ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762433307.389664604,1762433307,389664604,2025-11-06T21:48:27.390676+09:00,1,43.0
1762433308.189623361,1762433308,189623361,2025-11-06T21:48:28.190566+09:00,1,43.0
1762433308.989926553,1762433308,989926553,2025-11-06T21:48:28.990856+09:00,1,43.0
1762433309.789022957,1762433309,789022957,2025-11-06T21:48:29.790186+09:00,1,43.0
1762433310.588799984,1762433310,588799984,2025-11-06T21:48:30.589976+09:00,1,43.0
1762433311.388990381,1762433311,388990381,2025-11-06T21:48:31.390126+09:00,1,43.0
1762433312.189471791,1762433312,189471791,2025-11-06T21:48:32.190586+09:00,1,43.0
1762433312.989473107,1762433312,989473107,2025-11-06T21:48:32.990451+09:00,1,43.0
1762433313.789700298,1762433313,789700298,2025-11-06T21:48:33.790689+09:00,1,43.0
1762433314.589707792,1762433314,589707792,2025-11-06T21:48:34.590642+09:00,1,43.0
1762433315.389821271,1762433315,389821271,2025-11-06T21:48:35.390687+09:00,1,43.0
1762433316.189666534,1762433316,189666534,2025-11-06T21:48:36.190649+09:00,1,43.0
1762433316.989061867,1762433316,989061867,2025-11-06T21:48:36.990044+09:00,1,43.0
1762433317.789047217,1762433317,789047217,2025-11-06T21:48:37.790190+09:00,1,43.0
1762433318.589213710,1762433318,589213710,2025-11-06T21:48:38.590204+09:00,1,43.0
1762433319.389108652,1762433319,389108652,2025-11-06T21:48:39.390254+09:00,1,43.0
1762433320.189268866,1762433320,189268866,2025-11-06T21:48:40.190377+09:00,1,43.0
1762433320.988971293,1762433320,988971293,2025-11-06T21:48:40.990114+09:00,1,43.0
1762433321.789282175,1762433321,789282175,2025-11-06T21:48:41.790218+09:00,1,43.0
1762433322.589037843,1762433322,589037843,2025-11-06T21:48:42.590144+09:00,1,43.0
1762433323.389067075,1762433323,389067075,2025-11-06T21:48:43.390122+09:00,1,43.0
1762433324.189165965,1762433324,189165965,2025-11-06T21:48:44.190275+09:00,1,43.0
1762433324.988925563,1762433324,988925563,2025-11-06T21:48:44.990030+09:00,1,43.0
1762433325.789481643,1762433325,789481643,2025-11-06T21:48:45.790372+09:00,1,42.0
1762433326.589293942,1762433326,589293942,2025-11-06T21:48:46.590332+09:00,1,42.0
1762433327.389557044,1762433327,389557044,2025-11-06T21:48:47.390548+09:00,1,42.0
1762433328.189070653,1762433328,189070653,2025-11-06T21:48:48.190238+09:00,1,42.0
1762433328.989070523,1762433328,989070523,2025-11-06T21:48:48.990161+09:00,1,42.0
1762433329.789232964,1762433329,789232964,2025-11-06T21:48:49.790078+09:00,1,42.0
1762433330.589259013,1762433330,589259013,2025-11-06T21:48:50.590318+09:00,1,42.0
1762433331.389035039,1762433331,389035039,2025-11-06T21:48:51.390204+09:00,1,42.0
1762433332.189267376,1762433332,189267376,2025-11-06T21:48:52.190312+09:00,1,42.0
1762433332.989023966,1762433332,989023966,2025-11-06T21:48:52.990095+09:00,1,42.0
1762433333.789193163,1762433333,789193163,2025-11-06T21:48:53.790203+09:00,1,42.0
1762433334.589287185,1762433334,589287185,2025-11-06T21:48:54.590396+09:00,1,42.0
1762433335.388896450,1762433335,388896450,2025-11-06T21:48:55.390065+09:00,1,42.0
1762433336.189111891,1762433336,189111891,2025-11-06T21:48:56.190349+09:00,1,42.0
1762433336.988935663,1762433336,988935663,2025-11-06T21:48:56.990097+09:00,1,42.0
1762433337.789252676,1762433337,789252676,2025-11-06T21:48:57.790267+09:00,1,42.0
1762433338.589360359,1762433338,589360359,2025-11-06T21:48:58.590303+09:00,1,42.0
1762433339.389083715,1762433339,389083715,2025-11-06T21:48:59.390085+09:00,1,42.0
1762433340.188964923,1762433340,188964923,2025-11-06T21:49:00.190123+09:00,1,42.0
1762433340.989030021,1762433340,989030021,2025-11-06T21:49:00.990077+09:00,1,42.0
1762433341.789338202,1762433341,789338202,2025-11-06T21:49:01.790237+09:00,1,42.0
1762433342.589423228,1762433342,589423228,2025-11-06T21:49:02.590377+09:00,1,42.0
1762433343.389495223,1762433343,389495223,2025-11-06T21:49:03.390499+09:00,1,42.0
1762433344.189703869,1762433344,189703869,2025-11-06T21:49:04.190687+09:00,1,42.0
1762433344.989185546,1762433344,989185546,2025-11-06T21:49:04.990274+09:00,1,42.0
1762433345.789588716,1762433345,789588716,2025-11-06T21:49:05.790575+09:00,1,42.0
1762433346.588822546,1762433346,588822546,2025-11-06T21:49:06.589984+09:00,1,42.0
1762433347.388942804,1762433347,388942804,2025-11-06T21:49:07.390109+09:00,1,42.0
1762433348.189444201,1762433348,189444201,2025-11-06T21:49:08.190360+09:00,1,42.0
1762433348.989728544,1762433348,989728544,2025-11-06T21:49:08.990623+09:00,1,42.0
1762433349.789468642,1762433349,789468642,2025-11-06T21:49:09.790344+09:00,1,42.0
1762433350.589769205,1762433350,589769205,2025-11-06T21:49:10.590738+09:00,1,42.0
1762433351.389624423,1762433351,389624423,2025-11-06T21:49:11.390461+09:00,1,42.0
1762433352.189009330,1762433352,189009330,2025-11-06T21:49:12.190011+09:00,1,42.0
1762433352.988834904,1762433352,988834904,2025-11-06T21:49:12.989925+09:00,1,42.0
1762433353.789070953,1762433353,789070953,2025-11-06T21:49:13.790181+09:00,1,42.0
1762433354.589541694,1762433354,589541694,2025-11-06T21:49:14.590587+09:00,1,42.0
1762433355.388984128,1762433355,388984128,2025-11-06T21:49:15.390152+09:00,1,42.0
1762433356.189063071,1762433356,189063071,2025-11-06T21:49:16.190232+09:00,1,42.0
1762433356.988921292,1762433356,988921292,2025-11-06T21:49:16.990004+09:00,1,42.0
1762433357.789264008,1762433357,789264008,2025-11-06T21:49:17.790199+09:00,1,42.0
1762433358.589009715,1762433358,589009715,2025-11-06T21:49:18.590249+09:00,1,42.0
1762433359.389017417,1762433359,389017417,2025-11-06T21:49:19.390179+09:00,1,42.0
1762433360.188776497,1762433360,188776497,2025-11-06T21:49:20.189999+09:00,1,42.0
1762433360.989055537,1762433360,989055537,2025-11-06T21:49:20.990232+09:00,1,42.0
1762433361.788856460,1762433361,788856460,2025-11-06T21:49:21.790067+09:00,1,42.0
1762433362.589056768,1762433362,589056768,2025-11-06T21:49:22.590107+09:00,1,42.0
1762433363.388987934,1762433363,388987934,2025-11-06T21:49:23.390129+09:00,1,42.0
1762433364.188820747,1762433364,188820747,2025-11-06T21:49:24.190130+09:00,1,42.0
1762433364.989325726,1762433364,989325726,2025-11-06T21:49:24.990170+09:00,1,42.0
1762433365.789045013,1762433365,789045013,2025-11-06T21:49:25.790199+09:00,1,42.0
1762433366.588713056,1762433366,588713056,2025-11-06T21:49:26.589889+09:00,1,42.0
1762433367.388988453,1762433367,388988453,2025-11-06T21:49:27.390072+09:00,1,42.0
1762433368.188797525,1762433368,188797525,2025-11-06T21:49:28.190052+09:00,1,42.0
1762433368.988987028,1762433368,988987028,2025-11-06T21:49:28.990113+09:00,1,42.0
1762433369.789229371,1762433369,789229371,2025-11-06T21:49:29.790255+09:00,1,42.0
1762433370.588995231,1762433370,588995231,2025-11-06T21:49:30.590163+09:00,1,42.0
1762433371.388898521,1762433371,388898521,2025-11-06T21:49:31.390058+09:00,1,42.0
1762433372.189170408,1762433372,189170408,2025-11-06T21:49:32.190258+09:00,1,42.0
1762433372.990021607,1762433372,990021607,2025-11-06T21:49:32.991026+09:00,1,42.0
1762433373.789395701,1762433373,789395701,2025-11-06T21:49:33.790337+09:00,1,42.0
1762433374.589020049,1762433374,589020049,2025-11-06T21:49:34.590175+09:00,1,42.0
1762433375.388878577,1762433375,388878577,2025-11-06T21:49:35.389874+09:00,1,42.0
1762433376.189064866,1762433376,189064866,2025-11-06T21:49:36.190298+09:00,1,42.0
1762433376.989737434,1762433376,989737434,2025-11-06T21:49:36.990641+09:00,1,42.0
1762433377.788997336,1762433377,788997336,2025-11-06T21:49:37.790212+09:00,1,42.0
1762433378.590006486,1762433378,590006486,2025-11-06T21:49:38.590955+09:00,1,42.0
1762433379.388999067,1762433379,388999067,2025-11-06T21:49:39.390065+09:00,1,42.0
1762433380.189949272,1762433380,189949272,2025-11-06T21:49:40.190962+09:00,1,42.0
1762433380.988985691,1762433380,988985691,2025-11-06T21:49:40.990134+09:00,1,42.0
1762433381.789032160,1762433381,789032160,2025-11-06T21:49:41.790029+09:00,1,42.0
1762433382.589281642,1762433382,589281642,2025-11-06T21:49:42.590422+09:00,1,42.0
1762433383.388794273,1762433383,388794273,2025-11-06T21:49:43.390001+09:00,1,42.0
1762433384.189080059,1762433384,189080059,2025-11-06T21:49:44.190246+09:00,1,42.0
1762433384.989080719,1762433384,989080719,2025-11-06T21:49:44.990261+09:00,1,42.0
1762433385.788962327,1762433385,788962327,2025-11-06T21:49:45.790083+09:00,1,42.0
1762433386.588968379,1762433386,588968379,2025-11-06T21:49:46.590054+09:00,1,42.0
1762433387.389729833,1762433387,389729833,2025-11-06T21:49:47.390704+09:00,1,42.0
1762433388.188887122,1762433388,188887122,2025-11-06T21:49:48.190151+09:00,1,42.0
1762433388.988903341,1762433388,988903341,2025-11-06T21:49:48.990135+09:00,1,42.0
1762433389.789175782,1762433389,789175782,2025-11-06T21:49:49.790153+09:00,1,42.0
1762433390.589382649,1762433390,589382649,2025-11-06T21:49:50.590434+09:00,1,42.0
1762433391.389380949,1762433391,389380949,2025-11-06T21:49:51.390452+09:00,1,42.0
1762433392.188886762,1762433392,188886762,2025-11-06T21:49:52.190099+09:00,1,42.0
1762433392.989075081,1762433392,989075081,2025-11-06T21:49:52.989985+09:00,1,42.0
1762433393.789150526,1762433393,789150526,2025-11-06T21:49:53.790199+09:00,1,42.0
1762433394.589482658,1762433394,589482658,2025-11-06T21:49:54.590257+09:00,1,42.0
1762433395.388656900,1762433395,388656900,2025-11-06T21:49:55.389907+09:00,1,42.0
1762433396.189043825,1762433396,189043825,2025-11-06T21:49:56.190142+09:00,1,42.0
1762433396.989388491,1762433396,989388491,2025-11-06T21:49:56.990258+09:00,1,42.0
1762433397.789016711,1762433397,789016711,2025-11-06T21:49:57.790219+09:00,1,42.0
1762433398.589302528,1762433398,589302528,2025-11-06T21:49:58.590387+09:00,1,42.0
1762433399.388601090,1762433399,388601090,2025-11-06T21:49:59.389997+09:00,1,42.0
1762433400.189029226,1762433400,189029226,2025-11-06T21:50:00.189931+09:00,1,42.0
1762433400.989767357,1762433400,989767357,2025-11-06T21:50:00.990800+09:00,1,42.0
1762433401.788992626,1762433401,788992626,2025-11-06T21:50:01.790003+09:00,1,42.0
1762433402.589046488,1762433402,589046488,2025-11-06T21:50:02.590202+09:00,1,42.0
1762433403.389844102,1762433403,389844102,2025-11-06T21:50:03.390847+09:00,1,42.0
1762433404.189162493,1762433404,189162493,2025-11-06T21:50:04.190292+09:00,1,42.0
1762433404.989244321,1762433404,989244321,2025-11-06T21:50:04.990355+09:00,1,42.0
1762433405.788922669,1762433405,788922669,2025-11-06T21:50:05.790200+09:00,1,42.0
1762433406.589515229,1762433406,589515229,2025-11-06T21:50:06.590398+09:00,1,42.0
1762433407.388702756,1762433407,388702756,2025-11-06T21:50:07.389871+09:00,1,42.0
1762433408.188860389,1762433408,188860389,2025-11-06T21:50:08.190023+09:00,1,42.0
1762433408.989064342,1762433408,989064342,2025-11-06T21:50:08.990129+09:00,1,42.0
1762433409.789460344,1762433409,789460344,2025-11-06T21:50:09.790356+09:00,1,42.0
1762433410.589619941,1762433410,589619941,2025-11-06T21:50:10.590573+09:00,1,42.0
1762433411.389625198,1762433411,389625198,2025-11-06T21:50:11.390564+09:00,1,42.0
1762433412.188742290,1762433412,188742290,2025-11-06T21:50:12.189834+09:00,1,42.0
1762433412.988990132,1762433412,988990132,2025-11-06T21:50:12.989965+09:00,1,42.0
1762433413.789000577,1762433413,789000577,2025-11-06T21:50:13.790153+09:00,1,42.0
1762433414.588841533,1762433414,588841533,2025-11-06T21:50:14.590172+09:00,1,42.0
1762433415.388857599,1762433415,388857599,2025-11-06T21:50:15.389985+09:00,1,42.0
1762433416.189201792,1762433416,189201792,2025-11-06T21:50:16.190160+09:00,1,42.0
1762433416.988682381,1762433416,988682381,2025-11-06T21:50:16.989726+09:00,1,42.0
1762433417.788770390,1762433417,788770390,2025-11-06T21:50:17.789892+09:00,1,42.0
1762433418.588558785,1762433418,588558785,2025-11-06T21:50:18.589574+09:00,1,42.0
1762433419.388848103,1762433419,388848103,2025-11-06T21:50:19.390218+09:00,1,42.0
1762433420.189107524,1762433420,189107524,2025-11-06T21:50:20.190083+09:00,1,42.0
1762433420.989686014,1762433420,989686014,2025-11-06T21:50:20.990603+09:00,1,42.0
1762433421.789065927,1762433421,789065927,2025-11-06T21:50:21.790269+09:00,1,42.0
1762433422.588802369,1762433422,588802369,2025-11-06T21:50:22.590070+09:00,1,42.0
1762433423.389618386,1762433423,389618386,2025-11-06T21:50:23.390606+09:00,1,42.0
1762433424.189577468,1762433424,189577468,2025-11-06T21:50:24.190576+09:00,1,42.0
1762433424.989025246,1762433424,989025246,2025-11-06T21:50:24.990002+09:00,1,42.0
1762433425.788759924,1762433425,788759924,2025-11-06T21:50:25.789956+09:00,1,42.0
1762433426.589475238,1762433426,589475238,2025-11-06T21:50:26.590367+09:00,1,42.0
1762433427.389849901,1762433427,389849901,2025-11-06T21:50:27.390800+09:00,1,42.0
1762433428.188882315,1762433428,188882315,2025-11-06T21:50:28.189915+09:00,1,42.0
1762433428.989200108,1762433428,989200108,2025-11-06T21:50:28.990206+09:00,1,42.0
1762433429.788907136,1762433429,788907136,2025-11-06T21:50:29.790036+09:00,1,42.0
1762433430.588899723,1762433430,588899723,2025-11-06T21:50:30.589908+09:00,1,42.0
1762433431.389217179,1762433431,389217179,2025-11-06T21:50:31.390157+09:00,1,42.0
1762433432.189562248,1762433432,189562248,2025-11-06T21:50:32.190604+09:00,1,42.0
1762433432.988470058,1762433432,988470058,2025-11-06T21:50:32.989382+09:00,1,42.0
1762433433.788825252,1762433433,788825252,2025-11-06T21:50:33.789907+09:00,1,42.0
1762433434.589779394,1762433434,589779394,2025-11-06T21:50:34.590797+09:00,1,42.0
1762433435.389574973,1762433435,389574973,2025-11-06T21:50:35.390603+09:00,1,42.0
1762433436.188746575,1762433436,188746575,2025-11-06T21:50:36.189811+09:00,1,42.0
1762433436.988990889,1762433436,988990889,2025-11-06T21:50:36.990006+09:00,1,42.0
1762433437.788934309,1762433437,788934309,2025-11-06T21:50:37.790026+09:00,1,42.0
1762433438.589826165,1762433438,589826165,2025-11-06T21:50:38.590812+09:00,1,42.0
1762433439.390073988,1762433439,390073988,2025-11-06T21:50:39.391115+09:00,1,42.0
1762433440.188938785,1762433440,188938785,2025-11-06T21:50:40.189993+09:00,1,42.0
1762433440.989003569,1762433440,989003569,2025-11-06T21:50:40.989930+09:00,1,42.0
1762433441.788837586,1762433441,788837586,2025-11-06T21:50:41.789930+09:00,1,42.0
1762433442.589711188,1762433442,589711188,2025-11-06T21:50:42.590549+09:00,1,42.0
1762433443.389334643,1762433443,389334643,2025-11-06T21:50:43.390300+09:00,1,42.0
1762433444.189646243,1762433444,189646243,2025-11-06T21:50:44.190567+09:00,1,42.0
1762433444.988976604,1762433444,988976604,2025-11-06T21:50:44.990035+09:00,1,42.0
1762433445.789590090,1762433445,789590090,2025-11-06T21:50:45.790606+09:00,1,42.0
1762433446.588643547,1762433446,588643547,2025-11-06T21:50:46.589618+09:00,1,42.0
1762433447.388797842,1762433447,388797842,2025-11-06T21:50:47.390034+09:00,1,42.0
1762433448.189239648,1762433448,189239648,2025-11-06T21:50:48.190127+09:00,1,42.0
1762433448.989772204,1762433448,989772204,2025-11-06T21:50:48.990681+09:00,1,42.0
1762433449.788922032,1762433449,788922032,2025-11-06T21:50:49.789970+09:00,1,42.0
1762433450.588552753,1762433450,588552753,2025-11-06T21:50:50.589543+09:00,1,42.0
1762433451.389551105,1762433451,389551105,2025-11-06T21:50:51.390528+09:00,1,42.0
1762433452.188792074,1762433452,188792074,2025-11-06T21:50:52.189818+09:00,1,42.0
1762433452.989809582,1762433452,989809582,2025-11-06T21:50:52.990712+09:00,1,42.0
1762433453.788674048,1762433453,788674048,2025-11-06T21:50:53.789689+09:00,1,42.0
1762433454.588741179,1762433454,588741179,2025-11-06T21:50:54.589798+09:00,1,42.0
1762433455.388883429,1762433455,388883429,2025-11-06T21:50:55.389925+09:00,1,42.0
1762433456.189036417,1762433456,189036417,2025-11-06T21:50:56.190000+09:00,1,42.0
1762433456.989018030,1762433456,989018030,2025-11-06T21:50:56.989976+09:00,1,42.0
1762433457.788914839,1762433457,788914839,2025-11-06T21:50:57.790199+09:00,1,42.0
1762433458.588860427,1762433458,588860427,2025-11-06T21:50:58.589970+09:00,1,42.0
1762433459.389826545,1762433459,389826545,2025-11-06T21:50:59.390734+09:00,1,42.0
1762433460.189699347,1762433460,189699347,2025-11-06T21:51:00.190684+09:00,1,42.0
1762433460.989201190,1762433460,989201190,2025-11-06T21:51:00.990264+09:00,1,42.0
1762433461.788605775,1762433461,788605775,2025-11-06T21:51:01.789644+09:00,1,42.0
1762433462.588938366,1762433462,588938366,2025-11-06T21:51:02.589928+09:00,1,42.0
1762433463.389706976,1762433463,389706976,2025-11-06T21:51:03.390667+09:00,1,42.0
1762433464.188729243,1762433464,188729243,2025-11-06T21:51:04.189991+09:00,1,42.0
1762433464.989041508,1762433464,989041508,2025-11-06T21:51:04.990070+09:00,1,42.0
1762433465.788942374,1762433465,788942374,2025-11-06T21:51:05.790074+09:00,1,42.0
1762433466.588861513,1762433466,588861513,2025-11-06T21:51:06.589833+09:00,1,41.0
1762433467.388987878,1762433467,388987878,2025-11-06T21:51:07.390170+09:00,1,41.0
1762433468.189796886,1762433468,189796886,2025-11-06T21:51:08.190818+09:00,1,41.0
1762433468.988829094,1762433468,988829094,2025-11-06T21:51:08.989659+09:00,1,41.0
1762433469.788984130,1762433469,788984130,2025-11-06T21:51:09.790009+09:00,1,41.0
1762433470.589691184,1762433470,589691184,2025-11-06T21:51:10.590648+09:00,1,41.0
1762433471.388840149,1762433471,388840149,2025-11-06T21:51:11.389876+09:00,1,41.0
1762433472.189868141,1762433472,189868141,2025-11-06T21:51:12.190814+09:00,1,41.0
1762433472.989536065,1762433472,989536065,2025-11-06T21:51:12.990484+09:00,1,41.0
1762433473.788975807,1762433473,788975807,2025-11-06T21:51:13.789944+09:00,1,41.0
1762433474.588599323,1762433474,588599323,2025-11-06T21:51:14.589581+09:00,1,41.0
1762433475.388584475,1762433475,388584475,2025-11-06T21:51:15.389565+09:00,1,41.0
1762433476.188676366,1762433476,188676366,2025-11-06T21:51:16.189645+09:00,1,41.0
1762433476.988743597,1762433476,988743597,2025-11-06T21:51:16.989787+09:00,1,41.0
1762433477.789713101,1762433477,789713101,2025-11-06T21:51:17.790691+09:00,1,41.0
1762433478.589033486,1762433478,589033486,2025-11-06T21:51:18.590280+09:00,1,41.0
1762433479.388794265,1762433479,388794265,2025-11-06T21:51:19.389907+09:00,1,41.0
1762433480.189942757,1762433480,189942757,2025-11-06T21:51:20.190856+09:00,1,41.0
1762433480.988969376,1762433480,988969376,2025-11-06T21:51:20.989959+09:00,1,41.0
1762433481.789921578,1762433481,789921578,2025-11-06T21:51:21.790837+09:00,1,41.0
1762433482.588718413,1762433482,588718413,2025-11-06T21:51:22.589956+09:00,1,41.0
1762433483.388687003,1762433483,388687003,2025-11-06T21:51:23.389673+09:00,1,41.0
1762433484.189541971,1762433484,189541971,2025-11-06T21:51:24.190432+09:00,1,41.0
1762433484.988447171,1762433484,988447171,2025-11-06T21:51:24.989343+09:00,1,41.0
1762433485.788924499,1762433485,788924499,2025-11-06T21:51:25.789859+09:00,1,41.0
1762433486.588978203,1762433486,588978203,2025-11-06T21:51:26.589980+09:00,1,41.0
1762433487.388849588,1762433487,388849588,2025-11-06T21:51:27.389821+09:00,1,41.0
1762433488.188840134,1762433488,188840134,2025-11-06T21:51:28.189867+09:00,1,41.0
1762433488.988836459,1762433488,988836459,2025-11-06T21:51:28.989860+09:00,1,41.0
1762433489.789562639,1762433489,789562639,2025-11-06T21:51:29.790476+09:00,1,41.0
1762433490.588708519,1762433490,588708519,2025-11-06T21:51:30.589908+09:00,1,41.0
1762433491.388662367,1762433491,388662367,2025-11-06T21:51:31.389667+09:00,1,41.0
1762433492.189844818,1762433492,189844818,2025-11-06T21:51:32.190638+09:00,1,41.0
1762433492.989137271,1762433492,989137271,2025-11-06T21:51:32.990280+09:00,1,41.0
1762433493.788870618,1762433493,788870618,2025-11-06T21:51:33.789903+09:00,1,41.0
1762433494.588811613,1762433494,588811613,2025-11-06T21:51:34.589875+09:00,1,41.0
1762433495.389151618,1762433495,389151618,2025-11-06T21:51:35.390146+09:00,1,41.0
1762433496.188700976,1762433496,188700976,2025-11-06T21:51:36.189766+09:00,1,41.0
1762433496.988675362,1762433496,988675362,2025-11-06T21:51:36.989641+09:00,1,41.0
1762433497.789116952,1762433497,789116952,2025-11-06T21:51:37.790151+09:00,1,41.0
1762433498.589376484,1762433498,589376484,2025-11-06T21:51:38.590334+09:00,1,41.0
1762433499.388692802,1762433499,388692802,2025-11-06T21:51:39.389677+09:00,1,41.0
1762433500.189645359,1762433500,189645359,2025-11-06T21:51:40.190571+09:00,1,41.0
1762433500.988937655,1762433500,988937655,2025-11-06T21:51:40.990002+09:00,1,41.0
1762433501.789550871,1762433501,789550871,2025-11-06T21:51:41.790382+09:00,1,41.0
1762433502.588449970,1762433502,588449970,2025-11-06T21:51:42.589390+09:00,1,41.0
1762433503.388829886,1762433503,388829886,2025-11-06T21:51:43.389824+09:00,1,41.0
1762433504.189949414,1762433504,189949414,2025-11-06T21:51:44.190803+09:00,1,41.0
1762433504.988527113,1762433504,988527113,2025-11-06T21:51:44.989430+09:00,1,41.0
1762433505.788785184,1762433505,788785184,2025-11-06T21:51:45.789681+09:00,1,41.0
1762433506.589716200,1762433506,589716200,2025-11-06T21:51:46.590662+09:00,1,41.0
1762433507.388633262,1762433507,388633262,2025-11-06T21:51:47.389646+09:00,1,41.0
1762433508.188850049,1762433508,188850049,2025-11-06T21:51:48.189844+09:00,1,41.0
1762433508.989611342,1762433508,989611342,2025-11-06T21:51:48.990577+09:00,1,41.0
1762433509.788557802,1762433509,788557802,2025-11-06T21:51:49.789501+09:00,1,41.0
1762433510.589876681,1762433510,589876681,2025-11-06T21:51:50.590719+09:00,1,41.0
1762433511.389764014,1762433511,389764014,2025-11-06T21:51:51.390574+09:00,1,41.0
1762433512.189628618,1762433512,189628618,2025-11-06T21:51:52.190536+09:00,1,41.0
1762433512.989736869,1762433512,989736869,2025-11-06T21:51:52.990526+09:00,1,41.0
1762433513.788601371,1762433513,788601371,2025-11-06T21:51:53.789545+09:00,1,41.0
1762433514.588594270,1762433514,588594270,2025-11-06T21:51:54.589502+09:00,1,41.0
1762433515.389649438,1762433515,389649438,2025-11-06T21:51:55.390536+09:00,1,41.0
1762433516.188573961,1762433516,188573961,2025-11-06T21:51:56.189576+09:00,1,41.0
1762433516.988472696,1762433516,988472696,2025-11-06T21:51:56.989415+09:00,1,41.0
1762433517.789549176,1762433517,789549176,2025-11-06T21:51:57.790336+09:00,1,41.0
1762433518.588590300,1762433518,588590300,2025-11-06T21:51:58.589681+09:00,1,41.0
1762433519.389743251,1762433519,389743251,2025-11-06T21:51:59.390630+09:00,1,41.0
1762433520.188700696,1762433520,188700696,2025-11-06T21:52:00.189665+09:00,1,41.0
1762433520.988808576,1762433520,988808576,2025-11-06T21:52:00.989762+09:00,1,41.0
1762433521.788739955,1762433521,788739955,2025-11-06T21:52:01.789581+09:00,1,41.0
1762433522.588831752,1762433522,588831752,2025-11-06T21:52:02.589716+09:00,1,41.0
1762433523.388630809,1762433523,388630809,2025-11-06T21:52:03.389526+09:00,1,41.0
1762433524.189640763,1762433524,189640763,2025-11-06T21:52:04.190566+09:00,1,41.0
1762433524.988414893,1762433524,988414893,2025-11-06T21:52:04.989284+09:00,1,41.0
1762433525.788680441,1762433525,788680441,2025-11-06T21:52:05.789669+09:00,1,41.0
1762433526.588727308,1762433526,588727308,2025-11-06T21:52:06.589722+09:00,1,41.0
1762433527.388434490,1762433527,388434490,2025-11-06T21:52:07.389321+09:00,1,41.0
1762433528.188729805,1762433528,188729805,2025-11-06T21:52:08.189572+09:00,1,41.0
1762433528.989612743,1762433528,989612743,2025-11-06T21:52:08.990547+09:00,1,41.0
1762433529.788679927,1762433529,788679927,2025-11-06T21:52:09.789740+09:00,1,41.0
1762433530.588399655,1762433530,588399655,2025-11-06T21:52:10.589202+09:00,1,41.0
1762433531.388451084,1762433531,388451084,2025-11-06T21:52:11.389467+09:00,1,41.0
1762433532.189604855,1762433532,189604855,2025-11-06T21:52:12.190442+09:00,1,41.0
1762433532.988619307,1762433532,988619307,2025-11-06T21:52:12.989549+09:00,1,41.0
1762433533.788694499,1762433533,788694499,2025-11-06T21:52:13.789583+09:00,1,41.0
1762433534.588969890,1762433534,588969890,2025-11-06T21:52:14.589976+09:00,1,41.0
1762433535.388697043,1762433535,388697043,2025-11-06T21:52:15.389612+09:00,1,41.0
1762433536.189086677,1762433536,189086677,2025-11-06T21:52:16.190024+09:00,1,41.0
1762433536.988525172,1762433536,988525172,2025-11-06T21:52:16.989344+09:00,1,41.0
1762433537.788734052,1762433537,788734052,2025-11-06T21:52:17.789695+09:00,1,41.0
1762433538.588522650,1762433538,588522650,2025-11-06T21:52:18.589404+09:00,1,41.0
1762433539.388954648,1762433539,388954648,2025-11-06T21:52:19.389864+09:00,1,41.0
1762433540.188642445,1762433540,188642445,2025-11-06T21:52:20.189512+09:00,1,41.0
1762433540.988536395,1762433540,988536395,2025-11-06T21:52:20.989462+09:00,1,41.0
1762433541.789736860,1762433541,789736860,2025-11-06T21:52:21.790714+09:00,1,41.0
1762433542.589806614,1762433542,589806614,2025-11-06T21:52:22.590688+09:00,1,41.0
1762433543.389839082,1762433543,389839082,2025-11-06T21:52:23.390761+09:00,1,41.0
1762433544.189676363,1762433544,189676363,2025-11-06T21:52:24.190514+09:00,1,41.0
1762433544.988693270,1762433544,988693270,2025-11-06T21:52:24.989602+09:00,1,41.0
1762433545.788921462,1762433545,788921462,2025-11-06T21:52:25.789876+09:00,1,41.0
1762433546.588649414,1762433546,588649414,2025-11-06T21:52:26.589595+09:00,1,41.0
1762433547.388708885,1762433547,388708885,2025-11-06T21:52:27.389699+09:00,1,41.0
1762433548.188495636,1762433548,188495636,2025-11-06T21:52:28.189440+09:00,1,41.0
1762433548.988606771,1762433548,988606771,2025-11-06T21:52:28.989459+09:00,1,41.0
1762433549.788769504,1762433549,788769504,2025-11-06T21:52:29.789695+09:00,1,41.0
1762433550.588564795,1762433550,588564795,2025-11-06T21:52:30.589466+09:00,1,41.0
1762433551.389560276,1762433551,389560276,2025-11-06T21:52:31.390439+09:00,1,41.0
1762433552.188696579,1762433552,188696579,2025-11-06T21:52:32.189655+09:00,1,41.0
1762433552.989252163,1762433552,989252163,2025-11-06T21:52:32.990482+09:00,1,41.0
1762433553.789779055,1762433553,789779055,2025-11-06T21:52:33.790691+09:00,1,41.0
1762433554.588954457,1762433554,588954457,2025-11-06T21:52:34.589962+09:00,1,41.0
1762433555.388699737,1762433555,388699737,2025-11-06T21:52:35.390108+09:00,1,41.0
1762433556.188766375,1762433556,188766375,2025-11-06T21:52:36.189667+09:00,1,41.0
1762433556.989809541,1762433556,989809541,2025-11-06T21:52:36.990647+09:00,1,41.0
1762433557.788658983,1762433557,788658983,2025-11-06T21:52:37.789647+09:00,1,41.0
1762433558.588484562,1762433558,588484562,2025-11-06T21:52:38.589372+09:00,1,41.0
1762433559.388580035,1762433559,388580035,2025-11-06T21:52:39.389486+09:00,1,41.0
1762433560.189707689,1762433560,189707689,2025-11-06T21:52:40.190522+09:00,1,41.0
