ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762431316.750224117,1762431316,750224117,2025-11-06T21:15:16.751120+09:00,1,42.0
1762431317.550401235,1762431317,550401235,2025-11-06T21:15:17.551292+09:00,1,42.0
1762431318.350283281,1762431318,350283281,2025-11-06T21:15:18.351172+09:00,1,42.0
1762431319.150255352,1762431319,150255352,2025-11-06T21:15:19.151126+09:00,1,42.0
1762431319.949291145,1762431319,949291145,2025-11-06T21:15:19.950163+09:00,1,42.0
1762431320.750207419,1762431320,750207419,2025-11-06T21:15:20.750995+09:00,1,42.0
1762431321.550254496,1762431321,550254496,2025-11-06T21:15:21.551158+09:00,1,42.0
1762431322.350138729,1762431322,350138729,2025-11-06T21:15:22.351044+09:00,1,42.0
1762431323.150065348,1762431323,150065348,2025-11-06T21:15:23.150989+09:00,1,42.0
1762431323.950256708,1762431323,950256708,2025-11-06T21:15:23.951182+09:00,1,42.0
1762431324.749487434,1762431324,749487434,2025-11-06T21:15:24.750858+09:00,1,42.0
1762431325.550372554,1762431325,550372554,2025-11-06T21:15:25.551287+09:00,1,42.0
1762431326.350348720,1762431326,350348720,2025-11-06T21:15:26.351241+09:00,1,42.0
1762431327.150259019,1762431327,150259019,2025-11-06T21:15:27.151137+09:00,1,42.0
1762431327.950320691,1762431327,950320691,2025-11-06T21:15:27.951193+09:00,1,42.0
1762431328.750266095,1762431328,750266095,2025-11-06T21:15:28.751189+09:00,1,42.0
1762431329.550252030,1762431329,550252030,2025-11-06T21:15:29.551184+09:00,1,42.0
1762431330.350252294,1762431330,350252294,2025-11-06T21:15:30.351128+09:00,1,42.0
1762431331.150242781,1762431331,150242781,2025-11-06T21:15:31.151115+09:00,1,42.0
1762431331.950435149,1762431331,950435149,2025-11-06T21:15:31.951323+09:00,1,42.0
1762431332.750200189,1762431332,750200189,2025-11-06T21:15:32.751127+09:00,1,42.0
1762431333.550257645,1762431333,550257645,2025-11-06T21:15:33.551161+09:00,1,42.0
1762431334.350238865,1762431334,350238865,2025-11-06T21:15:34.351113+09:00,1,42.0
1762431335.150259061,1762431335,150259061,2025-11-06T21:15:35.151140+09:00,1,42.0
1762431335.950406615,1762431335,950406615,2025-11-06T21:15:35.951329+09:00,1,42.0
1762431336.750372617,1762431336,750372617,2025-11-06T21:15:36.751339+09:00,1,42.0
1762431337.550270226,1762431337,550270226,2025-11-06T21:15:37.551193+09:00,1,42.0
1762431338.350412066,1762431338,350412066,2025-11-06T21:15:38.351284+09:00,1,42.0
1762431339.150246983,1762431339,150246983,2025-11-06T21:15:39.151149+09:00,1,42.0
1762431339.950221428,1762431339,950221428,2025-11-06T21:15:39.951176+09:00,1,42.0
1762431340.750300829,1762431340,750300829,2025-11-06T21:15:40.751092+09:00,1,42.0
1762431341.550346935,1762431341,550346935,2025-11-06T21:15:41.551286+09:00,1,42.0
1762431342.350308208,1762431342,350308208,2025-11-06T21:15:42.351141+09:00,1,42.0
1762431343.150156878,1762431343,150156878,2025-11-06T21:15:43.151215+09:00,1,42.0
1762431343.949579702,1762431343,949579702,2025-11-06T21:15:43.950554+09:00,1,42.0
1762431344.750342879,1762431344,750342879,2025-11-06T21:15:44.751248+09:00,1,42.0
1762431345.549722358,1762431345,549722358,2025-11-06T21:15:45.550609+09:00,1,42.0
1762431346.350130955,1762431346,350130955,2025-11-06T21:15:46.351023+09:00,1,42.0
1762431347.150400224,1762431347,150400224,2025-11-06T21:15:47.151302+09:00,1,42.0
1762431347.950397806,1762431347,950397806,2025-11-06T21:15:47.951303+09:00,1,42.0
1762431348.750379722,1762431348,750379722,2025-11-06T21:15:48.751294+09:00,1,42.0
1762431349.549616344,1762431349,549616344,2025-11-06T21:15:49.550512+09:00,1,42.0
1762431350.350412186,1762431350,350412186,2025-11-06T21:15:50.351331+09:00,1,42.0
1762431351.150382673,1762431351,150382673,2025-11-06T21:15:51.151295+09:00,1,42.0
1762431351.950384123,1762431351,950384123,2025-11-06T21:15:51.951282+09:00,1,42.0
1762431352.750194910,1762431352,750194910,2025-11-06T21:15:52.751107+09:00,1,42.0
1762431353.550054334,1762431353,550054334,2025-11-06T21:15:53.550933+09:00,1,42.0
1762431354.350287625,1762431354,350287625,2025-11-06T21:15:54.351324+09:00,1,42.0
1762431355.150117051,1762431355,150117051,2025-11-06T21:15:55.151115+09:00,1,42.0
1762431355.950471250,1762431355,950471250,2025-11-06T21:15:55.951397+09:00,1,42.0
1762431356.750415276,1762431356,750415276,2025-11-06T21:15:56.751332+09:00,1,42.0
1762431357.550145589,1762431357,550145589,2025-11-06T21:15:57.551108+09:00,1,42.0
1762431358.350394464,1762431358,350394464,2025-11-06T21:15:58.351291+09:00,1,42.0
1762431359.150177804,1762431359,150177804,2025-11-06T21:15:59.151106+09:00,1,42.0
1762431359.950228571,1762431359,950228571,2025-11-06T21:15:59.951136+09:00,1,42.0
1762431360.750082331,1762431360,750082331,2025-11-06T21:16:00.750920+09:00,1,42.0
1762431361.550361038,1762431361,550361038,2025-11-06T21:16:01.551290+09:00,1,42.0
1762431362.350137532,1762431362,350137532,2025-11-06T21:16:02.351058+09:00,1,42.0
1762431363.150260433,1762431363,150260433,2025-11-06T21:16:03.151149+09:00,1,42.0
1762431363.949954891,1762431363,949954891,2025-11-06T21:16:03.950766+09:00,1,42.0
1762431364.750401791,1762431364,750401791,2025-11-06T21:16:04.751246+09:00,1,42.0
1762431365.549953082,1762431365,549953082,2025-11-06T21:16:05.550825+09:00,1,42.0
1762431366.350385938,1762431366,350385938,2025-11-06T21:16:06.351295+09:00,1,42.0
1762431367.150387302,1762431367,150387302,2025-11-06T21:16:07.151330+09:00,1,42.0
1762431367.950502228,1762431367,950502228,2025-11-06T21:16:07.951324+09:00,1,42.0
1762431368.750317213,1762431368,750317213,2025-11-06T21:16:08.751208+09:00,1,42.0
1762431369.550417908,1762431369,550417908,2025-11-06T21:16:09.551313+09:00,1,42.0
1762431370.350246829,1762431370,350246829,2025-11-06T21:16:10.351128+09:00,1,42.0
1762431371.150359228,1762431371,150359228,2025-11-06T21:16:11.151282+09:00,1,42.0
1762431371.950363603,1762431371,950363603,2025-11-06T21:16:11.951295+09:00,1,42.0
1762431372.750372607,1762431372,750372607,2025-11-06T21:16:12.751274+09:00,1,42.0
1762431373.550352816,1762431373,550352816,2025-11-06T21:16:13.551245+09:00,1,42.0
1762431374.350400898,1762431374,350400898,2025-11-06T21:16:14.351320+09:00,1,42.0
1762431375.150244019,1762431375,150244019,2025-11-06T21:16:15.151134+09:00,1,42.0
1762431375.950344223,1762431375,950344223,2025-11-06T21:16:15.951194+09:00,1,42.0
1762431376.750405829,1762431376,750405829,2025-11-06T21:16:16.751212+09:00,1,42.0
1762431377.550368624,1762431377,550368624,2025-11-06T21:16:17.551298+09:00,1,42.0
1762431378.350367549,1762431378,350367549,2025-11-06T21:16:18.351317+09:00,1,42.0
1762431379.150226813,1762431379,150226813,2025-11-06T21:16:19.151046+09:00,1,42.0
1762431379.949681464,1762431379,949681464,2025-11-06T21:16:19.950552+09:00,1,42.0
1762431380.749777525,1762431380,749777525,2025-11-06T21:16:20.750657+09:00,1,42.0
1762431381.550344087,1762431381,550344087,2025-11-06T21:16:21.551233+09:00,1,42.0
1762431382.350258459,1762431382,350258459,2025-11-06T21:16:22.351125+09:00,1,42.0
1762431383.150389684,1762431383,150389684,2025-11-06T21:16:23.151279+09:00,1,42.0
1762431383.950425560,1762431383,950425560,2025-11-06T21:16:23.951316+09:00,1,42.0
1762431384.750356658,1762431384,750356658,2025-11-06T21:16:24.751287+09:00,1,42.0
1762431385.550243632,1762431385,550243632,2025-11-06T21:16:25.551121+09:00,1,42.0
1762431386.350352713,1762431386,350352713,2025-11-06T21:16:26.351230+09:00,1,42.0
1762431387.150351872,1762431387,150351872,2025-11-06T21:16:27.151296+09:00,1,42.0
1762431387.950155992,1762431387,950155992,2025-11-06T21:16:27.951231+09:00,1,42.0
1762431388.750450674,1762431388,750450674,2025-11-06T21:16:28.751379+09:00,1,42.0
1762431389.550235706,1762431389,550235706,2025-11-06T21:16:29.551202+09:00,1,42.0
1762431390.350235761,1762431390,350235761,2025-11-06T21:16:30.351262+09:00,1,42.0
1762431391.150341341,1762431391,150341341,2025-11-06T21:16:31.151338+09:00,1,42.0
1762431391.949832942,1762431391,949832942,2025-11-06T21:16:31.950785+09:00,1,42.0
1762431392.750368563,1762431392,750368563,2025-11-06T21:16:32.751334+09:00,1,42.0
1762431393.550239676,1762431393,550239676,2025-11-06T21:16:33.551203+09:00,1,42.0
1762431394.350386100,1762431394,350386100,2025-11-06T21:16:34.351249+09:00,1,42.0
1762431395.150378067,1762431395,150378067,2025-11-06T21:16:35.151332+09:00,1,42.0
1762431395.949901196,1762431395,949901196,2025-11-06T21:16:35.950854+09:00,1,42.0
1762431396.750402697,1762431396,750402697,2025-11-06T21:16:36.751352+09:00,1,42.0
1762431397.550392565,1762431397,550392565,2025-11-06T21:16:37.551336+09:00,1,42.0
1762431398.350338734,1762431398,350338734,2025-11-06T21:16:38.351275+09:00,1,42.0
1762431399.149896874,1762431399,149896874,2025-11-06T21:16:39.150777+09:00,1,42.0
1762431399.950269254,1762431399,950269254,2025-11-06T21:16:39.951163+09:00,1,42.0
1762431400.750236134,1762431400,750236134,2025-11-06T21:16:40.751162+09:00,1,42.0
1762431401.549668847,1762431401,549668847,2025-11-06T21:16:41.550509+09:00,1,42.0
1762431402.350363397,1762431402,350363397,2025-11-06T21:16:42.351256+09:00,1,42.0
1762431403.150395175,1762431403,150395175,2025-11-06T21:16:43.151348+09:00,1,42.0
1762431403.950383126,1762431403,950383126,2025-11-06T21:16:43.951292+09:00,1,42.0
1762431404.750235108,1762431404,750235108,2025-11-06T21:16:44.751223+09:00,1,42.0
1762431405.550400286,1762431405,550400286,2025-11-06T21:16:45.551427+09:00,1,42.0
1762431406.350408511,1762431406,350408511,2025-11-06T21:16:46.351254+09:00,1,42.0
1762431407.149993811,1762431407,149993811,2025-11-06T21:16:47.150838+09:00,1,42.0
1762431407.950183067,1762431407,950183067,2025-11-06T21:16:47.950971+09:00,1,42.0
1762431408.750239748,1762431408,750239748,2025-11-06T21:16:48.751234+09:00,1,42.0
1762431409.550238719,1762431409,550238719,2025-11-06T21:16:49.551234+09:00,1,42.0
1762431410.350242029,1762431410,350242029,2025-11-06T21:16:50.351212+09:00,1,42.0
1762431411.149622012,1762431411,149622012,2025-11-06T21:16:51.150652+09:00,1,42.0
1762431411.950181441,1762431411,950181441,2025-11-06T21:16:51.951161+09:00,1,42.0
1762431412.750198401,1762431412,750198401,2025-11-06T21:16:52.751155+09:00,1,42.0
1762431413.550277243,1762431413,550277243,2025-11-06T21:16:53.551236+09:00,1,42.0
1762431414.350240389,1762431414,350240389,2025-11-06T21:16:54.351217+09:00,1,42.0
1762431415.150040321,1762431415,150040321,2025-11-06T21:16:55.151104+09:00,1,42.0
1762431415.950181362,1762431415,950181362,2025-11-06T21:16:55.951127+09:00,1,42.0
1762431416.750232269,1762431416,750232269,2025-11-06T21:16:56.751270+09:00,1,42.0
1762431417.550225105,1762431417,550225105,2025-11-06T21:16:57.551200+09:00,1,42.0
1762431418.350257806,1762431418,350257806,2025-11-06T21:16:58.351164+09:00,1,42.0
1762431419.149973921,1762431419,149973921,2025-11-06T21:16:59.150886+09:00,1,42.0
1762431419.950297243,1762431419,950297243,2025-11-06T21:16:59.951266+09:00,1,42.0
1762431420.750278722,1762431420,750278722,2025-11-06T21:17:00.751248+09:00,1,42.0
1762431421.550242907,1762431421,550242907,2025-11-06T21:17:01.551213+09:00,1,42.0
1762431422.349691822,1762431422,349691822,2025-11-06T21:17:02.350649+09:00,1,41.0
1762431423.149894877,1762431423,149894877,2025-11-06T21:17:03.150924+09:00,1,41.0
1762431423.950593305,1762431423,950593305,2025-11-06T21:17:03.951555+09:00,1,41.0
1762431424.750276263,1762431424,750276263,2025-11-06T21:17:04.751326+09:00,1,41.0
1762431425.549672889,1762431425,549672889,2025-11-06T21:17:05.550618+09:00,1,41.0
1762431426.349682976,1762431426,349682976,2025-11-06T21:17:06.350644+09:00,1,41.0
1762431427.149677221,1762431427,149677221,2025-11-06T21:17:07.150540+09:00,1,41.0
1762431427.950317671,1762431427,950317671,2025-11-06T21:17:07.951111+09:00,1,41.0
1762431428.749809993,1762431428,749809993,2025-11-06T21:17:08.750671+09:00,1,41.0
1762431429.549551382,1762431429,549551382,2025-11-06T21:17:09.550516+09:00,1,41.0
1762431430.350267901,1762431430,350267901,2025-11-06T21:17:10.351189+09:00,1,41.0
1762431431.149715234,1762431431,149715234,2025-11-06T21:17:11.150672+09:00,1,41.0
1762431431.949737888,1762431431,949737888,2025-11-06T21:17:11.950709+09:00,1,41.0
1762431432.749863190,1762431432,749863190,2025-11-06T21:17:12.750755+09:00,1,41.0
1762431433.549770806,1762431433,549770806,2025-11-06T21:17:13.550720+09:00,1,41.0
1762431434.349793321,1762431434,349793321,2025-11-06T21:17:14.350778+09:00,1,41.0
1762431435.150264126,1762431435,150264126,2025-11-06T21:17:15.151276+09:00,1,41.0
1762431435.949806835,1762431435,949806835,2025-11-06T21:17:15.950696+09:00,1,41.0
1762431436.749899078,1762431436,749899078,2025-11-06T21:17:16.750949+09:00,1,41.0
1762431437.549616909,1762431437,549616909,2025-11-06T21:17:17.550569+09:00,1,41.0
1762431438.349829769,1762431438,349829769,2025-11-06T21:17:18.350727+09:00,1,41.0
1762431439.149828278,1762431439,149828278,2025-11-06T21:17:19.150737+09:00,1,41.0
1762431439.949728600,1762431439,949728600,2025-11-06T21:17:19.950687+09:00,1,41.0
1762431440.749872168,1762431440,749872168,2025-11-06T21:17:20.750952+09:00,1,41.0
1762431441.550032934,1762431441,550032934,2025-11-06T21:17:21.550970+09:00,1,41.0
1762431442.350060182,1762431442,350060182,2025-11-06T21:17:22.350990+09:00,1,41.0
1762431443.150016930,1762431443,150016930,2025-11-06T21:17:23.150928+09:00,1,41.0
1762431443.950055187,1762431443,950055187,2025-11-06T21:17:23.950970+09:00,1,41.0
1762431444.750294774,1762431444,750294774,2025-11-06T21:17:24.751186+09:00,1,41.0
1762431445.550187040,1762431445,550187040,2025-11-06T21:17:25.551062+09:00,1,41.0
1762431446.350259573,1762431446,350259573,2025-11-06T21:17:26.351288+09:00,1,41.0
1762431447.150353062,1762431447,150353062,2025-11-06T21:17:27.151310+09:00,1,41.0
1762431447.950370786,1762431447,950370786,2025-11-06T21:17:27.951351+09:00,1,41.0
1762431448.750102984,1762431448,750102984,2025-11-06T21:17:28.751111+09:00,1,41.0
1762431449.550040488,1762431449,550040488,2025-11-06T21:17:29.551026+09:00,1,41.0
1762431450.350232288,1762431450,350232288,2025-11-06T21:17:30.351112+09:00,1,41.0
1762431451.150259536,1762431451,150259536,2025-11-06T21:17:31.151169+09:00,1,41.0
1762431451.950067210,1762431451,950067210,2025-11-06T21:17:31.950997+09:00,1,41.0
1762431452.750143631,1762431452,750143631,2025-11-06T21:17:32.751136+09:00,1,41.0
1762431453.550247777,1762431453,550247777,2025-11-06T21:17:33.551174+09:00,1,41.0
1762431454.350256361,1762431454,350256361,2025-11-06T21:17:34.351146+09:00,1,41.0
1762431455.150343030,1762431455,150343030,2025-11-06T21:17:35.151225+09:00,1,41.0
1762431455.950253207,1762431455,950253207,2025-11-06T21:17:35.951128+09:00,1,41.0
1762431456.750390584,1762431456,750390584,2025-11-06T21:17:36.751371+09:00,1,41.0
1762431457.550250346,1762431457,550250346,2025-11-06T21:17:37.551230+09:00,1,41.0
1762431458.350489468,1762431458,350489468,2025-11-06T21:17:38.351370+09:00,1,41.0
1762431459.150385772,1762431459,150385772,2025-11-06T21:17:39.151287+09:00,1,41.0
1762431459.950372776,1762431459,950372776,2025-11-06T21:17:39.951275+09:00,1,41.0
1762431460.750415903,1762431460,750415903,2025-11-06T21:17:40.751324+09:00,1,41.0
1762431461.550244447,1762431461,550244447,2025-11-06T21:17:41.551157+09:00,1,41.0
1762431462.350244847,1762431462,350244847,2025-11-06T21:17:42.351141+09:00,1,41.0
1762431463.150245061,1762431463,150245061,2025-11-06T21:17:43.151146+09:00,1,41.0
1762431463.949650405,1762431463,949650405,2025-11-06T21:17:43.950539+09:00,1,41.0
1762431464.750268677,1762431464,750268677,2025-11-06T21:17:44.751251+09:00,1,41.0
1762431465.550179877,1762431465,550179877,2025-11-06T21:17:45.551075+09:00,1,41.0
1762431466.350269102,1762431466,350269102,2025-11-06T21:17:46.351219+09:00,1,41.0
1762431467.150385553,1762431467,150385553,2025-11-06T21:17:47.151335+09:00,1,41.0
1762431467.950293455,1762431467,950293455,2025-11-06T21:17:47.951171+09:00,1,41.0
1762431468.750336165,1762431468,750336165,2025-11-06T21:17:48.751290+09:00,1,41.0
1762431469.550224561,1762431469,550224561,2025-11-06T21:17:49.551264+09:00,1,41.0
1762431470.350379377,1762431470,350379377,2025-11-06T21:17:50.351342+09:00,1,41.0
1762431471.150457033,1762431471,150457033,2025-11-06T21:17:51.151391+09:00,1,41.0
1762431471.950357480,1762431471,950357480,2025-11-06T21:17:51.951308+09:00,1,41.0
1762431472.750242466,1762431472,750242466,2025-11-06T21:17:52.751189+09:00,1,41.0
1762431473.550375068,1762431473,550375068,2025-11-06T21:17:53.551314+09:00,1,41.0
1762431474.350278253,1762431474,350278253,2025-11-06T21:17:54.351240+09:00,1,41.0
1762431475.150221768,1762431475,150221768,2025-11-06T21:17:55.151174+09:00,1,41.0
1762431475.948822708,1762431475,948822708,2025-11-06T21:17:55.949668+09:00,1,41.0
1762431476.750097530,1762431476,750097530,2025-11-06T21:17:56.751124+09:00,1,41.0
1762431477.549544459,1762431477,549544459,2025-11-06T21:17:57.550487+09:00,1,41.0
1762431478.350590976,1762431478,350590976,2025-11-06T21:17:58.351529+09:00,1,41.0
1762431479.150262568,1762431479,150262568,2025-11-06T21:17:59.151146+09:00,1,41.0
1762431479.950386307,1762431479,950386307,2025-11-06T21:17:59.951351+09:00,1,41.0
1762431480.750456634,1762431480,750456634,2025-11-06T21:18:00.751430+09:00,1,41.0
1762431481.550061413,1762431481,550061413,2025-11-06T21:18:01.550980+09:00,1,41.0
1762431482.350375177,1762431482,350375177,2025-11-06T21:18:02.351259+09:00,1,41.0
1762431483.150397460,1762431483,150397460,2025-11-06T21:18:03.151270+09:00,1,41.0
1762431483.950231167,1762431483,950231167,2025-11-06T21:18:03.951189+09:00,1,41.0
1762431484.750381105,1762431484,750381105,2025-11-06T21:18:04.751336+09:00,1,41.0
1762431485.550432430,1762431485,550432430,2025-11-06T21:18:05.551312+09:00,1,41.0
1762431486.350389564,1762431486,350389564,2025-11-06T21:18:06.351333+09:00,1,41.0
1762431487.150250660,1762431487,150250660,2025-11-06T21:18:07.151280+09:00,1,41.0
1762431487.949822290,1762431487,949822290,2025-11-06T21:18:07.950761+09:00,1,41.0
1762431488.750218289,1762431488,750218289,2025-11-06T21:18:08.751190+09:00,1,41.0
1762431489.550393553,1762431489,550393553,2025-11-06T21:18:09.551360+09:00,1,41.0
1762431490.350377817,1762431490,350377817,2025-11-06T21:18:10.351372+09:00,1,41.0
1762431491.150389060,1762431491,150389060,2025-11-06T21:18:11.151372+09:00,1,41.0
1762431491.950487279,1762431491,950487279,2025-11-06T21:18:11.951401+09:00,1,41.0
1762431492.750376530,1762431492,750376530,2025-11-06T21:18:12.751364+09:00,1,41.0
1762431493.550393855,1762431493,550393855,2025-11-06T21:18:13.551365+09:00,1,41.0
1762431494.350356383,1762431494,350356383,2025-11-06T21:18:14.351310+09:00,1,41.0
1762431495.150345591,1762431495,150345591,2025-11-06T21:18:15.151287+09:00,1,41.0
1762431495.950241745,1762431495,950241745,2025-11-06T21:18:15.951213+09:00,1,41.0
1762431496.750483067,1762431496,750483067,2025-11-06T21:18:16.751473+09:00,1,41.0
1762431497.550247567,1762431497,550247567,2025-11-06T21:18:17.551195+09:00,1,41.0
1762431498.350255268,1762431498,350255268,2025-11-06T21:18:18.351200+09:00,1,41.0
1762431499.150394570,1762431499,150394570,2025-11-06T21:18:19.151332+09:00,1,41.0
1762431499.949556800,1762431499,949556800,2025-11-06T21:18:19.950403+09:00,1,41.0
1762431500.750539856,1762431500,750539856,2025-11-06T21:18:20.751408+09:00,1,41.0
1762431501.550365309,1762431501,550365309,2025-11-06T21:18:21.551311+09:00,1,41.0
1762431502.350369808,1762431502,350369808,2025-11-06T21:18:22.351336+09:00,1,41.0
1762431503.150329758,1762431503,150329758,2025-11-06T21:18:23.151278+09:00,1,41.0
1762431503.950391655,1762431503,950391655,2025-11-06T21:18:23.951357+09:00,1,41.0
1762431504.750432353,1762431504,750432353,2025-11-06T21:18:24.751429+09:00,1,41.0
1762431505.550257664,1762431505,550257664,2025-11-06T21:18:25.551213+09:00,1,41.0
1762431506.350295151,1762431506,350295151,2025-11-06T21:18:26.351166+09:00,1,41.0
1762431507.149721846,1762431507,149721846,2025-11-06T21:18:27.150620+09:00,1,41.0
1762431507.950248032,1762431507,950248032,2025-11-06T21:18:27.951140+09:00,1,41.0
1762431508.750104849,1762431508,750104849,2025-11-06T21:18:28.751025+09:00,1,41.0
1762431509.550481194,1762431509,550481194,2025-11-06T21:18:29.551404+09:00,1,41.0
1762431510.350336386,1762431510,350336386,2025-11-06T21:18:30.351292+09:00,1,41.0
1762431511.150233074,1762431511,150233074,2025-11-06T21:18:31.151116+09:00,1,41.0
1762431511.949765479,1762431511,949765479,2025-11-06T21:18:31.950691+09:00,1,41.0
1762431512.750254117,1762431512,750254117,2025-11-06T21:18:32.751153+09:00,1,41.0
1762431513.549678616,1762431513,549678616,2025-11-06T21:18:33.550611+09:00,1,41.0
1762431514.350247045,1762431514,350247045,2025-11-06T21:18:34.351157+09:00,1,41.0
1762431515.149737089,1762431515,149737089,2025-11-06T21:18:35.150807+09:00,1,41.0
1762431515.950095731,1762431515,950095731,2025-11-06T21:18:35.951047+09:00,1,41.0
1762431516.749240567,1762431516,749240567,2025-11-06T21:18:36.750157+09:00,1,41.0
1762431517.550247356,1762431517,550247356,2025-11-06T21:18:37.551254+09:00,1,41.0
1762431518.350353688,1762431518,350353688,2025-11-06T21:18:38.351343+09:00,1,41.0
1762431519.150231950,1762431519,150231950,2025-11-06T21:18:39.151208+09:00,1,41.0
1762431519.949512349,1762431519,949512349,2025-11-06T21:18:39.950458+09:00,1,41.0
1762431520.750241470,1762431520,750241470,2025-11-06T21:18:40.751131+09:00,1,41.0
1762431521.550243929,1762431521,550243929,2025-11-06T21:18:41.551144+09:00,1,41.0
1762431522.350256775,1762431522,350256775,2025-11-06T21:18:42.351170+09:00,1,41.0
1762431523.150263880,1762431523,150263880,2025-11-06T21:18:43.151171+09:00,1,41.0
1762431523.949451574,1762431523,949451574,2025-11-06T21:18:43.950214+09:00,1,41.0
1762431524.750241042,1762431524,750241042,2025-11-06T21:18:44.751179+09:00,1,41.0
1762431525.550314899,1762431525,550314899,2025-11-06T21:18:45.551304+09:00,1,41.0
1762431526.350369027,1762431526,350369027,2025-11-06T21:18:46.351315+09:00,1,41.0
1762431527.150238086,1762431527,150238086,2025-11-06T21:18:47.151144+09:00,1,41.0
1762431527.950142513,1762431527,950142513,2025-11-06T21:18:47.950986+09:00,1,41.0
1762431528.750136875,1762431528,750136875,2025-11-06T21:18:48.751050+09:00,1,41.0
1762431529.550246949,1762431529,550246949,2025-11-06T21:18:49.551171+09:00,1,41.0
1762431530.350018621,1762431530,350018621,2025-11-06T21:18:50.350935+09:00,1,41.0
1762431531.150203225,1762431531,150203225,2025-11-06T21:18:51.151239+09:00,1,41.0
1762431531.950084914,1762431531,950084914,2025-11-06T21:18:51.951116+09:00,1,41.0
1762431532.749746136,1762431532,749746136,2025-11-06T21:18:52.750623+09:00,1,41.0
1762431533.550249517,1762431533,550249517,2025-11-06T21:18:53.551156+09:00,1,41.0
1762431534.350303675,1762431534,350303675,2025-11-06T21:18:54.351188+09:00,1,41.0
1762431535.150399920,1762431535,150399920,2025-11-06T21:18:55.151288+09:00,1,41.0
1762431535.950156638,1762431535,950156638,2025-11-06T21:18:55.951019+09:00,1,41.0
1762431536.750226831,1762431536,750226831,2025-11-06T21:18:56.751109+09:00,1,41.0
1762431537.550363060,1762431537,550363060,2025-11-06T21:18:57.551389+09:00,1,41.0
1762431538.350284042,1762431538,350284042,2025-11-06T21:18:58.351238+09:00,1,41.0
1762431539.149313392,1762431539,149313392,2025-11-06T21:18:59.150169+09:00,1,41.0
1762431539.950425279,1762431539,950425279,2025-11-06T21:18:59.951432+09:00,1,41.0
1762431540.750380221,1762431540,750380221,2025-11-06T21:19:00.751336+09:00,1,41.0
1762431541.550338036,1762431541,550338036,2025-11-06T21:19:01.551381+09:00,1,41.0
1762431542.350265761,1762431542,350265761,2025-11-06T21:19:02.351251+09:00,1,41.0
1762431543.150254503,1762431543,150254503,2025-11-06T21:19:03.151270+09:00,1,41.0
1762431543.950443829,1762431543,950443829,2025-11-06T21:19:03.951383+09:00,1,41.0
1762431544.750388541,1762431544,750388541,2025-11-06T21:19:04.751371+09:00,1,41.0
1762431545.550355265,1762431545,550355265,2025-11-06T21:19:05.551334+09:00,1,41.0
1762431546.350195304,1762431546,350195304,2025-11-06T21:19:06.351194+09:00,1,41.0
1762431547.150291607,1762431547,150291607,2025-11-06T21:19:07.151184+09:00,1,41.0
1762431547.950532035,1762431547,950532035,2025-11-06T21:19:07.951440+09:00,1,41.0
1762431548.750403361,1762431548,750403361,2025-11-06T21:19:08.751401+09:00,1,41.0
1762431549.550204130,1762431549,550204130,2025-11-06T21:19:09.551222+09:00,1,41.0
1762431550.349802459,1762431550,349802459,2025-11-06T21:19:10.350790+09:00,1,41.0
1762431551.150384956,1762431551,150384956,2025-11-06T21:19:11.151425+09:00,1,41.0
1762431551.950335044,1762431551,950335044,2025-11-06T21:19:11.951321+09:00,1,41.0
1762431552.750329188,1762431552,750329188,2025-11-06T21:19:12.751210+09:00,1,41.0
1762431553.550403953,1762431553,550403953,2025-11-06T21:19:13.551390+09:00,1,41.0
1762431554.350474819,1762431554,350474819,2025-11-06T21:19:14.351465+09:00,1,41.0
1762431555.150389764,1762431555,150389764,2025-11-06T21:19:15.151353+09:00,1,41.0
1762431555.950357045,1762431555,950357045,2025-11-06T21:19:15.951369+09:00,1,41.0
1762431556.750390094,1762431556,750390094,2025-11-06T21:19:16.751387+09:00,1,41.0
1762431557.550288818,1762431557,550288818,2025-11-06T21:19:17.551252+09:00,1,41.0
1762431558.350284197,1762431558,350284197,2025-11-06T21:19:18.351262+09:00,1,40.0
1762431559.150399979,1762431559,150399979,2025-11-06T21:19:19.151346+09:00,1,40.0
1762431559.949705068,1762431559,949705068,2025-11-06T21:19:19.950558+09:00,1,40.0
1762431560.750388190,1762431560,750388190,2025-11-06T21:19:20.751348+09:00,1,40.0
1762431561.550122292,1762431561,550122292,2025-11-06T21:19:21.551102+09:00,1,40.0
1762431562.350488346,1762431562,350488346,2025-11-06T21:19:22.351426+09:00,1,40.0
1762431563.149683396,1762431563,149683396,2025-11-06T21:19:23.150625+09:00,1,40.0
1762431563.950260794,1762431563,950260794,2025-11-06T21:19:23.951163+09:00,1,40.0
1762431564.750094062,1762431564,750094062,2025-11-06T21:19:24.751074+09:00,1,40.0
1762431565.549796502,1762431565,549796502,2025-11-06T21:19:25.550871+09:00,1,40.0
1762431566.350385398,1762431566,350385398,2025-11-06T21:19:26.351345+09:00,1,40.0
1762431567.150083635,1762431567,150083635,2025-11-06T21:19:27.151158+09:00,1,40.0
1762431567.950413027,1762431567,950413027,2025-11-06T21:19:27.951405+09:00,1,40.0
1762431568.749796075,1762431568,749796075,2025-11-06T21:19:28.750799+09:00,1,40.0
1762431569.549883796,1762431569,549883796,2025-11-06T21:19:29.550803+09:00,1,40.0
