time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
33.8150865990001,-0.00040142573,-0.00086393795,-0.0065318947,-0.22549218,-0.04712389,-0.10616838,-0.00013962634,-5.235988e-05,0.0,0.0,-0.010471975,1.2548918,0.0,0.0,0.0,-0.008726646,0.016875118,0.0042187795,-0.008437559,-0.29531455,-0.033750236,-0.04218779,0.019892652,0.019892652,-0.2753611360547957,-0.27509606
33.820081561999814,-0.00040142573,-0.0007766715,-0.006619161,-0.21887738,-0.04712389,-0.10616838,-0.00013962634,-5.235988e-05,0.0,0.008726646,-0.013962634,1.3456489,0.0,0.0,0.0,0.0034906585,0.029531455,0.0042187795,0.0,-0.29109576,0.025312675,0.06750047,0.019892652,0.015914122,-0.26668698896851717,-0.27799374
33.82507879700006,-0.00040142573,-0.0007766715,-0.006619161,-0.21196587,-0.04712389,-0.10616838,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.3962634,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.008437559,-0.286877,-0.008437559,0.0,0.011935591,0.023871182,-0.2580579291969549,-0.2779025
33.83007990299984,-0.00040142573,-0.0007766715,-0.006619161,-0.20496711,-0.04712389,-0.106124744,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.3456489,0.0,0.009599311,0.0,-0.015707964,-0.0042187795,0.0042187795,-0.008437559,-0.27422065,0.04218779,-0.008437559,0.0039785304,0.015914122,-0.24947608583147254,-0.2680918
33.835080306000236,-0.00040142573,-0.0007766715,-0.006619161,-0.19843957,-0.04712389,-0.10607239,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.2915436,0.0,0.0,0.0,-0.0052359877,0.029531455,0.008437559,-0.0042187795,-0.2615643,0.016875118,0.05906291,-0.051720895,0.007957061,-0.24094357631349989,-0.2566664
33.84008189299993,-0.00040142573,-0.00086393795,-0.006619161,-0.19192949,-0.04712389,-0.10607239,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.3002703,0.0,-0.004363323,0.0,0.02617994,0.029531455,0.008437559,0.0042187795,-0.2657831,-0.008437559,-0.016875118,0.0039785304,0.015914122,-0.23246250591210119,-0.25162607
33.84508069599997,-0.00040142573,-0.0007766715,-0.006619161,-0.18540196,-0.04712389,-0.10607239,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.3020157,0.0,0.008726646,0.0,0.017453292,0.029531455,0.008437559,-0.0042187795,-0.2700019,0.025312675,-0.025312675,0.019892652,0.015914122,-0.22403496720448537,-0.24610059
33.850080427000194,-0.00040142573,-0.0007766715,-0.006706428,-0.17889188,-0.04712389,-0.10607239,-0.00013962634,3.4906585e-05,0.0,0.0,-0.017453292,1.2915436,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.0042187795,-0.2700019,0.0,-0.033750236,0.007957061,-0.047742363,-0.21566303955972446,-0.23946783
33.85508188599988,-0.00040142573,-0.0007766715,-0.0068111476,-0.17246908,-0.04712389,-0.10607239,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,1.3212142,0.0,0.0,-0.008726646,-0.008726646,0.029531455,0.0042187795,-0.016875118,-0.22781408,0.0,0.05906291,0.0,-0.039785303,-0.20734878862568557,-0.23676054
33.86008145699998,-0.00040142573,-0.0007766715,-0.0068111476,-0.16566229,-0.04712389,-0.10607239,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.399754,0.0,0.0,0.0,0.02094395,0.029531455,0.0,-0.0042187795,-0.2615643,0.0,0.05906291,0.019892652,-0.047742363,-0.19909426581939282,-0.24027133
33.865081763000035,-0.00040142573,-0.0007766715,-0.0068111476,-0.15875079,-0.04712389,-0.10602875,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.3665928,0.0,0.0113446405,0.0,0.008726646,0.029531455,0.008437559,-0.016875118,-0.2025014,0.033750236,-0.033750236,0.027849711,0.023871182,-0.19090150782082604,-0.23311144
33.87008107800011,-0.00040142573,-0.0007766715,-0.0068111476,-0.15232797,-0.04712389,-0.105976395,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.2252212,0.0,0.0034906585,0.0,-0.008726646,0.029531455,0.0042187795,-0.016875118,-0.19406384,0.0,0.05062535,0.011935591,0.0039785304,-0.18277253607041594,-0.21385582
33.87508013700017,-0.00040142573,-0.0007766715,-0.0068111476,-0.14628914,-0.04712389,-0.105976395,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.2287118,0.0,-0.009599311,0.0,0.0,0.029531455,0.0,-0.016875118,-0.20672019,0.0,-0.016875118,0.015914122,0.019892652,-0.17470935627033485,-0.20813183
33.8800804120001,-0.00040142573,-0.0007766715,-0.0068111476,-0.13967434,-0.04712389,-0.105976395,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.3055062,0.0,0.0,0.0,0.022689281,0.029531455,0.0042187795,0.0,-0.21937652,-0.04218779,0.008437559,0.011935591,0.0039785304,-0.16671395788953175,-0.21166949
33.88508091099993,-0.00040142573,-0.0007766715,-0.0068111476,-0.13335624,-0.04712389,-0.10593276,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.3107423,0.0,0.0008726646,0.0,0.0,0.029531455,0.0042187795,-0.008437559,-0.24047042,0.016875118,-0.025312675,0.007957061,-0.03580677,-0.1587883136729123,-0.20737043
33.89008672199998,-0.00040142573,-0.0007766715,-0.0068111476,-0.12693344,-0.04712389,-0.1058804,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0017453292,1.2740904,0.0,0.006981317,0.0,-0.027925268,0.029531455,0.0042187795,0.0,-0.23203287,-0.05906291,0.0,0.019892652,0.023871182,-0.15093437915460728,-0.19941185
33.895079893,-0.00040142573,-0.0007766715,-0.0068111476,-0.120405905,-0.04712389,-0.1058804,-0.00013962634,-0.00013962634,0.0,0.0,0.0,1.3002703,0.0,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,0.0,-0.17296995,0.04218779,0.06750047,0.019892652,0.019892652,-0.1431540921754309,-0.19827159
33.90008051899986,-0.00040142573,-0.0007766715,-0.0068111476,-0.1137911,-0.04712389,-0.1058804,-0.00013962634,-5.235988e-05,0.0,0.0,0.015707964,1.2915436,0.0,0.0,0.0,0.02617994,0.029531455,0.0,-0.016875118,-0.16875117,0.0,-0.016875118,0.011935591,0.027849711,-0.1354493724047694,-0.19412917
33.90507989800017,-0.00040142573,-0.0007766715,-0.006706428,-0.10745556,-0.04712389,-0.1058804,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.2199851,0.0,0.0061086523,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,-0.18140751,0.016875118,-0.025312675,0.019892652,0.027849711,-0.127822120866952,-0.1830982
33.91007895700022,-0.00040142573,-0.0007766715,-0.006706428,-0.10160871,-0.04712389,-0.105836764,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.1641346,0.0,0.0,0.0,-0.008726646,-0.012656338,0.008437559,-0.0042187795,-0.17296995,0.04218779,-0.025312675,0.019892652,-0.051720895,-0.12027421947215289,-0.17241
33.91507955199995,-0.00040142573,-0.0007766715,-0.006706428,-0.095569864,-0.04712389,-0.1058804,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.1903145,0.0,-0.0008726646,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.2235953,0.04218779,0.0,-0.04376383,0.007957061,-0.1128075305521063,-0.17074445
33.920078643000124,-0.00040142573,-0.0007766715,-0.006706428,-0.089635745,-0.04712389,-0.1058804,-0.00013962634,-5.235988e-05,0.0,0.0052359877,0.0,1.2636184,0.0,0.0,0.0,0.0052359877,-0.012656338,0.0042187795,-0.008437559,-0.18984507,-0.008437559,0.0,0.019892652,0.007957061,-0.10542389640058364,-0.17372629
33.92507959000022,-0.00040142573,-0.0007766715,-0.006706428,-0.083212934,-0.04712389,-0.105836764,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.2688544,0.0,0.0008726646,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.17718872,-0.008437559,0.0,0.011935591,0.0,-0.09812513881882123,-0.17162205
33.93007858500005,-0.00040142573,-0.0007766715,-0.006706428,-0.076790124,-0.04712389,-0.105836764,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.2566371,0.0,0.006981317,0.0,-0.019198623,-0.012656338,0.0042187795,0.0,-0.18140751,0.025312675,-0.016875118,0.007957061,-0.039785303,-0.09091305866603216,-0.16803251
33.93507805900026,-0.00040142573,-0.0007766715,-0.006706428,-0.07064656,-0.04712389,-0.10578441,-0.00013962634,-5.235988e-05,0.0,-0.008726646,0.0,1.1990412,0.0,0.004363323,-0.008726646,0.0,-0.012656338,0.0042187795,0.0,-0.17718872,-0.008437559,-0.025312675,0.011935591,0.011935591,-0.08378943541509065,-0.15933275
33.94007670200017,-0.00040142573,-0.00086393795,-0.006706428,-0.06479971,-0.04712389,-0.10578441,-0.00013962634,-5.235988e-05,0.0,0.0,0.0017453292,1.1885692,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.16875117,0.025312675,-0.033750236,0.019892652,0.019892652,-0.07675602671343412,-0.15472586
33.94507873700013,-0.00040142573,-0.00086393795,-0.006619161,-0.05884814,-0.04712389,-0.10578441,-0.00013962634,3.4906585e-05,0.0,0.0,0.008726646,1.1571532,0.0,0.0,0.0,0.013962634,-0.012656338,0.0042187795,-0.0042187795,-0.18984507,0.025312675,0.0,0.015914122,0.015914122,-0.0698145679494041,-0.14861462
33.95007901200006,-0.00040142573,-0.00086393795,-0.006619161,-0.053385258,-0.04712389,-0.10578441,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,1.1047934,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,-0.11812582,0.0,-0.016875118,0.019892652,0.007957061,-0.06296677182410854,-0.13922389
33.95508120700015,-0.00040142573,-0.00086393795,-0.006619161,-0.047922377,-0.04712389,-0.10578441,-0.00013962634,-5.235988e-05,0.017453292,0.0,0.0,1.0646509,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,-0.12656339,0.04218779,-0.04218779,0.015914122,0.019892652,-0.0562143279287628,-0.13134095
33.96007757799998,-0.00040142573,-0.00086393795,-0.006619161,-0.04237223,-0.04712389,-0.10578441,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.1152654,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0042187795,-0.008437559,-0.1645324,0.0,-0.025312675,0.019892652,-0.039785303,-0.049558902327853205,-0.13308655
33.965085244999955,-0.00040142573,-0.00086393795,-0.006619161,-0.036333393,-0.04712389,-0.10578441,-0.00013962634,3.4906585e-05,0.0,0.0,0.015707964,1.2025318,0.0,0.0,0.0,0.015707964,-0.008437559,0.0042187795,-0.008437559,-0.13078216,-0.008437559,0.05906291,0.019892652,-0.051720895,-0.04300213714807155,-0.14025941
33.970079023999915,-0.00040142573,-0.00086393795,-0.0065318947,-0.030469086,-0.04712389,-0.10578441,-0.00013962634,3.4906585e-05,0.0,0.0,0.0052359877,1.16588,0.0,0.006981317,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.1012507,0.0,-0.008437559,0.019892652,0.007957061,-0.036545650173108846,-0.13481769
33.97507894599994,-0.00040142573,-0.00086393795,-0.0065318947,-0.024918938,-0.04712389,-0.10574077,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.0908308,0.0,0.01308997,0.0,-0.02617994,-0.008437559,0.0,0.0,-0.09281314,0.025312675,-0.016875118,0.019892652,0.019892652,-0.030191034444509934,-0.12489937
33.98007970100025,-0.00040142573,-0.00086393795,-0.0065318947,-0.019927297,-0.04712389,-0.105688415,-0.00013962634,-0.00013962634,0.0,-0.008726646,0.0,0.9983283,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.025312675,-0.12656339,-0.008437559,-0.008437559,0.011935591,-0.039785303,-0.023939857868631287,-0.11187051
33.98507927199989,-0.00040142573,-0.00086393795,-0.0065318947,-0.0149531085,-0.04712389,-0.105688415,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.9878563,0.0,0.0,0.0,0.013962634,-0.008437559,0.0042187795,0.0,-0.13921972,0.025312675,0.04218779,0.019892652,0.023871182,-0.017793662829748758,-0.10730729
33.99008133899997,-0.00040142573,-0.00086393795,-0.0065318947,-0.0098567465,-0.04712389,-0.105688415,-0.00013962634,3.4906585e-05,0.0,0.0,0.017453292,1.017527,0.0,0.0,0.0,0.017453292,-0.012656338,0.0042187795,0.0,-0.13921972,0.016875118,-0.016875118,0.011935591,0.0,-0.011753965809520706,-0.10744435
33.99507636599992,-0.00040142573,-0.00086393795,-0.0065318947,-0.004690572,-0.04712389,-0.105688415,-0.00013962634,3.4906585e-05,0.0,0.0,0.010471975,1.0402162,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.15187605,0.0,-0.016875118,0.019892652,0.011935591,-0.005822257012802423,-0.107416674
34.00007840099988,-0.00040142573,-0.00086393795,-0.0065318947,0.0004930555,-0.04712389,-0.105688415,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,1.0367255,0.0,0.0,0.0,-0.022689281,-0.008437559,0.0042187795,0.025312675,-0.11812582,-0.008437559,0.0,0.019892652,0.023871182,-2.7755575615628914e-15,-0.10515172
34.005078420000245,-0.00040142573,-0.00086393795,-0.0065318947,0.0053799776,-0.04712389,-0.105688415,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.94596845,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.10968826,0.0,0.05906291,0.019892652,0.023871182,0.005711368674091499,-0.09360267
34.01007885399986,-0.00040142573,-0.00086393795,-0.0065318947,0.0100749135,-0.04712389,-0.105688415,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.91978854,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.08437558,-0.008437559,-0.025312675,0.019892652,-0.047742363,0.011310439814725959,-0.08827227
34.015078425999945,-0.00040142573,-0.00086393795,-0.006427175,0.014682583,-0.04712389,-0.105688415,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.93898714,0.0,0.0,0.0,0.010471975,-0.012656338,0.0042187795,0.0,-0.11390704,0.0,-0.008437559,0.019892652,0.015914122,0.016795831934867334,-0.08755896
34.020079949999854,-0.00040142573,-0.00086393795,-0.006427175,0.019377518,-0.04712389,-0.105688415,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.9215338,0.0,0.0061086523,0.0,0.0,-0.012656338,0.0,0.021093896,-0.1012507,0.033750236,0.05906291,-0.051720895,0.023871182,0.022166191596094786,-0.08378736
34.02507888199989,-0.00040142573,-0.00086393795,-0.006427175,0.023880467,-0.04712389,-0.10564478,-0.00013962634,-5.235988e-05,0.008726646,0.0,-0.008726646,0.88313663,0.0,0.008726646,0.0,-0.017453292,-0.008437559,0.0,0.021093896,-0.08437558,-0.05906291,0.05062535,0.019892652,0.019892652,0.027420193742529686,-0.07769448
34.03007829399985,-0.00040142573,-0.00086393795,-0.0065318947,0.02829615,-0.04712389,-0.10559242,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.8656833,0.0,0.0008726646,0.0,0.0,0.0,0.0,-0.0042187795,-0.07593802,-0.008437559,0.05906291,0.011935591,0.019892652,0.032556542027740665,-0.07378715
34.03507831300021,-0.00040142573,-0.00086393795,-0.0065318947,0.03241513,-0.04712389,-0.10559242,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.78365284,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.05062535,0.0,0.06750047,0.019892652,0.031828243,0.03757396913465494,-0.062888764
34.04008028499993,-0.00040142573,-0.00086393795,-0.006427175,0.036254853,-0.04712389,-0.10559242,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,0.7766715,0.0,0.0,0.0,0.008726646,-0.008437559,0.0042187795,-0.016875118,-0.09281314,0.033750236,0.05906291,-0.04376383,0.019892652,0.04247123708821554,-0.059018
34.04507870499992,-0.00040142573,-0.00086393795,-0.006427175,0.04026911,-0.04712389,-0.10559242,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.8063421,0.0,0.0,0.0,0.0017453292,-0.008437559,0.0,0.0,-0.08859436,0.0,-0.008437559,0.019892652,0.019892652,0.04724713756082538,-0.05970013
34.05008006900016,-0.00040142573,-0.00086393795,-0.006427175,0.04430082,-0.04712389,-0.10559242,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.79063416,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.025312675,-0.06750047,0.0,0.008437559,0.0039785304,0.011935591,0.05190049217051085,-0.0562644
34.05507839300026,-0.00040142573,-0.00086393795,-0.0065318947,0.048140544,-0.04712389,-0.10559242,-0.00013962634,-5.235988e-05,0.0,0.0,-0.006981317,0.74351025,0.0,0.0,0.0,-0.017453292,0.0,0.0042187795,0.025312675,-0.05906291,-0.008437559,-0.016875118,0.015914122,0.011935591,0.05643015277165553,-0.0494822
34.06007822099991,-0.00040142573,-0.0007766715,-0.0065318947,0.05178828,-0.04712389,-0.10559242,-0.00013962634,-5.235988e-05,0.0,0.006981317,0.0,0.73129296,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.016875118,-0.0801568,-0.04218779,0.05906291,0.019892652,0.015914122,0.06083500173827672,-0.045989137
34.06507792100001,-0.00040142573,-0.0007766715,-0.0065318947,0.0553313,-0.04712389,-0.10559242,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,0.69115037,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.07171925,-0.04218779,0.0,-0.04376383,0.0039785304,0.0651139522398072,-0.039767083
34.07007915600025,-0.00040142573,-0.0007766715,-0.006427175,0.058595065,-0.04712389,-0.10559242,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,0.6265732,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.025312675,-0.0801568,-0.04218779,0.0,0.0039785304,0.023871182,0.0692659485092455,-0.03064467
34.07507940000005,-0.00040142573,-0.00086393795,-0.006427175,0.06184138,-0.04712389,-0.10559242,-0.00013962634,-5.235988e-05,0.0,-0.008726646,0.0,0.6387905,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.025312675,-0.07593802,-0.04218779,0.0,0.015914122,0.0039785304,0.0732899661036247,-0.02953329
34.08007487600025,-0.00040142573,-0.00086393795,-0.006427175,0.06510515,-0.04712389,-0.10559242,-0.00013962634,-5.235988e-05,0.0,0.0,-0.008726646,0.6597344,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.012656338,-0.05906291,0.0,0.05906291,0.019892652,0.019892652,0.07718501215682361,-0.02973385
34.0850783840001,-0.00040142573,-0.00086393795,-0.0065318947,0.06836891,-0.04712389,-0.10559242,-0.00013962634,3.4906585e-05,0.0,0.0,-0.010471975,0.63529986,0.0,0.004363323,0.0,0.0,-0.008437559,-0.012656338,0.025312675,-0.03796901,-0.008437559,-0.016875118,0.019892652,0.007957061,0.08095012562451498,-0.025786344
34.0900769320001,-0.00040142573,-0.0007766715,-0.0065318947,0.07144069,-0.04712389,-0.105548784,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,-0.012656338,-0.008437559,0.05906291,0.0039785304,0.015914122,0.08458437752128223,-0.019910127
34.095078935999936,-0.00040142573,-0.0007766715,-0.0065318947,0.07412849,-0.04712389,-0.105548784,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.53407073,0.0,0.008726646,0.0,0.0,0.025312675,-0.012656338,-0.016875118,-0.0042187795,-0.033750236,0.05062535,-0.04376383,-0.047742363,0.08808687114985392,-0.011531941
34.10007966000012,-0.00040142573,-0.0007766715,-0.0065318947,0.07690357,-0.04712389,-0.105548784,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.5462881,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,0.008437559,0.033750236,0.05906291,-0.04376383,0.023871182,0.09145674232233914,-0.01096928
34.1050803510002,-0.00040142573,-0.0007766715,-0.0065318947,0.07959138,-0.04712389,-0.105548784,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.51836276,0.0,0.0,0.0,0.008726646,-0.0042187795,-0.012656338,-0.0042187795,0.0,-0.05062535,-0.025312675,-0.04376383,-0.047742363,0.09469315957344437,-0.006530933
34.11008133099995,-0.00040142573,-0.0007766715,-0.0065318947,0.08189521,-0.04712389,-0.10549643,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,0.44156832,0.0,0.0,0.0034906585,-0.008726646,-0.008437559,-0.012656338,0.025312675,0.016875118,0.04218779,0.06750047,-0.051720895,0.019892652,0.09779532436564353,0.003543512
34.11507879100009,-0.00040142573,-0.0007766715,-0.006619161,0.083902344,-0.04712389,-0.10549643,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.40840703,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.016875118,0.012656338,0.04218779,0.05906291,-0.04376383,0.023871182,0.10076247128619298,0.009739678
34.12007842699995,-0.00040142573,-0.0007766715,-0.006619161,0.08610146,-0.04712389,-0.10549643,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.43109632,0.0,0.0,0.0,0.006981317,0.029531455,0.008437559,-0.016875118,0.0,0.04218779,-0.033750236,0.019892652,-0.047742363,0.10359386823599326,0.009367601
34.12508500700005,-0.00040142573,-0.0007766715,-0.0065318947,0.08812603,-0.04712389,-0.10549643,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.40142572,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,-0.0042187795,-0.033750236,0.04218779,0.011935591,0.015914122,0.10628881661020406,0.014345777
34.130079555000066,-0.00040142573,-0.0007766715,-0.0065318947,0.09013317,-0.04712389,-0.10549643,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.40317106,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,-0.025312675,0.025312675,0.05906291,-0.04376383,0.019892652,0.10884665147064454,0.015823346
34.135076533999836,-0.00040142573,-0.0007766715,-0.0065318947,0.092140295,-0.04712389,-0.10549643,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.39793506,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.016875118,-0.021093896,-0.04218779,-0.016875118,-0.047742363,0.0,0.11126674170983863,0.017585834
34.14007994600024,-0.00040142573,-0.0007766715,-0.0065318947,0.09406016,-0.04712389,-0.10549643,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.37524578,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.0,-0.025312675,0.033750236,0.05906291,-0.039785303,0.027849711,0.1135484902067283,0.020940412
34.145079678,-0.00040142573,-0.0007766715,-0.0065318947,0.09570076,-0.04712389,-0.10549643,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.2984513,0.0,0.004363323,0.0,0.0,0.029531455,0.0042187795,-0.016875118,-0.029531455,0.025312675,0.05062535,-0.04376383,0.015914122,0.11569133397401643,0.030126583
34.15007953800023,-0.00040142573,-0.0007766715,-0.006619161,0.09713194,-0.04712389,-0.10549643,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.27925268,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.016875118,-0.025312675,-0.04218779,0.05062535,0.0039785304,0.027849711,0.11769474429707116,0.03376315
34.15507552600002,-0.00040142573,-0.0007766715,-0.006619161,0.098563105,-0.04712389,-0.10549643,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.29496065,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,-0.016875118,-0.05906291,0.0,0.011935591,0.007957061,0.11955822686436579,0.0334893
34.160081466000065,-0.00040142573,-0.0007766715,-0.006619161,0.10001173,-0.04712389,-0.10549643,-0.00013962634,3.4906585e-05,0.0,0.0,-0.017453292,0.31415927,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.008437559,-0.016875118,0.033750236,-0.025312675,0.011935591,0.0039785304,0.12128132188946417,0.032392852
34.16507908599988,-0.00040142573,-0.0007766715,-0.006706428,0.10154762,-0.04712389,-0.10545279,-0.00013962634,3.4906585e-05,0.0,0.0,-0.022689281,0.27401668,0.0,0.007853982,0.0,0.0,0.029531455,0.0042187795,-0.008437559,-0.008437559,-0.008437559,-0.025312675,0.0039785304,-0.051720895,0.12286360422445375,0.036546282
34.17008176199988,-0.00040142573,-0.0007766715,-0.0068111476,0.102594815,-0.04712389,-0.105400436,-0.00013962634,-5.235988e-05,0.0,0.0,-0.012217305,0.19024089,0.0,0.008726646,0.0,-0.012217305,0.029531455,0.008437559,-0.021093896,-0.012656338,0.0,-0.025312675,-0.04376383,0.015914122,0.12430468346484169,0.046105515
34.175078901000234,-0.00040142573,-0.0007766715,-0.006898414,0.10355475,-0.04712389,-0.105400436,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.16580628,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.016875118,-0.008437559,0.04218779,-0.008437559,-0.051720895,0.0039785304,0.12560420404589,0.04956774
34.18007965700008,-0.00040142573,-0.0007766715,-0.006898414,0.104322694,-0.04712389,-0.105400436,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.15009831,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,-0.012656338,0.033750236,-0.025312675,0.019892652,-0.039785303,0.12676184533034163,0.05230762
34.18508111700021,-0.00040142573,-0.0007766715,-0.0068111476,0.104985915,-0.04712389,-0.105400436,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.11868239,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.0042187795,-0.0042187795,0.008437559,-0.008437559,0.019892652,0.0039785304,0.12777732168752975,0.05650598
34.190077072999884,-0.00040142573,-0.0007766715,-0.0068111476,0.10547461,-0.04712389,-0.105400436,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.10297442,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.012656338,0.025312675,-0.04218779,-0.051720895,0.015914122,0.12865038256385908,0.059229866
34.19507949299987,-0.00040142573,-0.0007766715,-0.006898414,0.106050566,-0.04712389,-0.105400436,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0052359877,0.09599311,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.0042187795,0.008437559,0.0,-0.033750236,0.011935591,0.019892652,0.12938081254462352,0.06039143
34.20008050500019,-0.00040142573,-0.0007766715,-0.006898414,0.10652181,-0.04712389,-0.105400436,-0.00013962634,-5.235988e-05,0.0,0.0052359877,0.0,0.0837758,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,0.012656338,0.04218779,-0.04218779,-0.04376383,-0.03580677,0.12996843140715242,0.06196229
