time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
11.920074344999648,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.9124969,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-3.216642,0.0,0.016875118,0.0042187795,0.016875118,-0.03796901,0.016875118,0.05062535,0.027849711,-0.0039785304,-2.201347456652566,0.05076472
11.925078635999853,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8968762,-0.28572786,0.0,0.0,-0.0017453292,0.0,0.0,0.0,-3.0752702,0.0,0.016875118,0.0,0.025312675,-0.03796901,0.008437559,0.008437559,0.011935591,0.0,-2.064934938531072,0.05051676
11.930076301999634,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.881814,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-2.951352,0.0,0.016875118,0.0042187795,0.025312675,0.021093896,0.0,0.008437559,-0.007957061,0.0,-1.92829597702382,0.051152796
11.935077712999828,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.86745,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-2.846632,0.0,0.016875118,0.0042187795,0.0042187795,-0.033750236,0.0,0.025312675,-0.023871182,0.0,-1.7914455561328593,0.052759323
11.940079475999937,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8533477,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-2.6843164,0.0,0.016875118,0.0,0.008437559,0.0,0.0,-0.08437558,0.015914122,0.007957061,-1.6543986830488195,0.051495887
11.945079285999782,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8405893,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-2.581342,0.0,0.016875118,0.0042187795,0.008437559,0.016875118,0.0,0.016875118,0.059677955,0.007957061,-1.5171703865058515,0.05320858
11.950076216999605,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8281276,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-2.417281,0.0,0.016875118,0.0,0.012656338,0.016875118,0.0,0.033750236,-0.011935591,-0.0039785304,-1.3797757151330465,0.05187526
11.955077659999915,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8165387,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-2.2706733,0.0,0.016875118,0.0,0.012656338,0.021093896,0.0,0.016875118,-0.023871182,0.0,-1.2422297358044183,0.05142218
11.960079167000004,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8051243,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-2.157227,0.0,-0.012656338,0.0,0.008437559,0.016875118,-0.025312675,0.016875118,0.0039785304,0.0039785304,-1.1045475319865556,0.052633975
11.965080768999997,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7950537,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-2.0402899,0.0,0.016875118,-0.0042187795,0.008437559,-0.04218779,0.0,0.016875118,-0.0039785304,0.0,-0.9667442020847847,0.053677283
11.970075939999788,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7848959,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-1.9181168,0.0,-0.008437559,0.0,0.008437559,0.021093896,-0.008437559,0.008437559,0.0,-0.0039785304,-0.8288348577869449,0.054464098
11.975077607000003,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.77589,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-1.7261306,0.0,-0.008437559,0.0,0.008437559,0.016875118,0.0,0.016875118,-0.011935591,0.0,-0.6908346224069223,0.051764797
11.980080969000028,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7677393,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-1.6353735,0.0,-0.008437559,0.0,0.008437559,0.016875118,0.0,0.008437559,0.007957061,0.0039785304,-0.5527586292254605,0.05413074
11.985080171999925,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7599726,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-1.5062191,0.0,-0.008437559,0.0,0.008437559,0.012656338,0.0,-0.08437558,0.055699423,-0.0039785304,-0.41462201983128066,0.054579858
11.99008011099977,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7527817,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-1.3508848,0.0,-0.008437559,0.0,0.008437559,0.0,-0.008437559,-0.10968826,0.06365649,-0.0039785304,-0.2764399424603076,0.053722244
11.995079153000006,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7464463,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-1.2531464,0.0,-0.008437559,-0.012656338,0.0,0.021093896,-0.016875118,-0.08437558,0.039785303,-0.0039785304,-0.1382275503344488,0.055745944
12.000079475999883,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7407914,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-1.1030481,0.0,-0.008437559,0.0,0.008437559,0.008437559,0.0,0.016875118,0.0039785304,0.0,-1.2932270198996051e-14,0.055152405
12.005078390999643,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7356077,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-0.980875,0.0,-0.008437559,0.0,0.012656338,0.021093896,0.0,0.025312675,-0.019892652,0.0,0.13822755033446985,0.055955127
12.010079896999741,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7311049,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-0.87964594,0.0,-0.0042187795,-0.016875118,0.008437559,0.021093896,-0.025312675,0.008437559,-0.0039785304,0.0039785304,0.27643994246028175,0.057804294
12.015079163999872,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7273698,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-0.65449846,0.0,-0.008437559,-0.016875118,0.008437559,0.021093896,0.0,0.016875118,-0.007957061,0.0039785304,0.41462201983130165,0.053456023
12.020079358999737,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.724682,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-0.5061455,0.0,-0.0042187795,-0.016875118,0.0042187795,0.012656338,-0.016875118,-0.07593802,0.011935591,-0.0039785304,0.5527586292254347,0.052945204
12.025084802000038,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7226748,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-0.34382987,0.0,-0.008437559,-0.012656338,0.0,0.0042187795,0.0,0.025312675,0.015914122,0.0039785304,0.6908346224068496,0.051733226
12.030079683999702,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7214183,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-0.21118484,0.0,-0.0042187795,-0.012656338,0.0042187795,0.029531455,-0.016875118,0.033750236,0.027849711,0.0039785304,0.828834857786919,0.052000985
12.035079110999959,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.720755,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,-0.08028515,0.0,-0.012656338,-0.012656338,-0.03796901,-0.0042187795,-0.008437559,-0.08437558,0.031828243,-0.0039785304,0.9667442020847589,0.052351467
12.040080713999942,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7206503,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0,-0.0042187795,-0.016875118,0.0,0.012656338,-0.025312675,0.016875118,0.027849711,0.0039785304,1.1045475319865299,0.055052843
12.045078315999945,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.721139,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.10297442,0.0,0.0,-0.012656338,0.008437559,0.008437559,0.0,-0.07593802,0.019892652,-0.0039785304,1.2422297358043926,0.056962766
12.050079214999641,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7218022,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.1605703,0.0,-0.0042187795,-0.012656338,0.008437559,0.012656338,-0.016875118,-0.008437559,0.027849711,0.0,1.3797757151329741,0.06096027
12.055077937999613,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7226748,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.18151425,0.0,-0.008437559,-0.012656338,0.0,0.0042187795,0.0,0.016875118,0.015914122,0.0,1.5171703865058257,0.06678281
12.060080404000018,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7237221,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.21816616,0.0,-0.0042187795,-0.016875118,0.008437559,0.008437559,0.0,-0.07593802,0.015914122,0.0,1.654398683048794,0.071811624
12.065079255,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7249787,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.27227136,0.0,-0.0042187795,-0.012656338,0.008437559,0.012656338,-0.016875118,0.04218779,0.015914122,0.0,1.7914455561328337,0.07595871
12.070075897999686,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7266018,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.3403392,0.0,-0.0042187795,-0.012656338,-0.03796901,0.021093896,0.016875118,0.008437559,0.015914122,0.0039785304,1.9282959770237944,0.079397835
12.075077691999923,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7287138,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.4834562,0.0,-0.0042187795,-0.016875118,-0.04218779,0.0042187795,-0.025312675,-0.06750047,0.027849711,0.0,2.0649349385310467,0.079073936
12.080080350999651,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7314888,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.58294,0.0,-0.0042187795,-0.012656338,-0.033750236,0.0042187795,0.016875118,0.04218779,0.08752766,-0.007957061,2.201347456652494,0.080920376
12.085079137999855,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7347525,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.6597344,0.0,-0.0042187795,0.012656338,-0.03796901,0.012656338,0.016875118,-0.06750047,0.023871182,0.0,2.3375185722184812,0.08388921
12.090075331999742,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7384003,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.79761547,0.0,-0.0042187795,-0.016875118,-0.029531455,0.0042187795,-0.025312675,0.016875118,0.03580677,-0.007957061,2.4734333525315386,0.08379089
12.095079622999947,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7426065,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.85695666,0.0,-0.0042187795,0.008437559,-0.033750236,0.0042187795,-0.016875118,-0.07593802,0.07161354,0.0,2.6090768930044304,0.08760601
12.100402225999915,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7474062,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,0.9738937,0.0,0.0,0.008437559,-0.029531455,0.008437559,0.025312675,-0.08437558,0.039785303,0.0039785304,2.744434318794426,0.08852703
12.105084109000018,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7529738,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.0681415,0.0,0.016875118,0.0042187795,0.025312675,0.012656338,0.016875118,0.008437559,0.095484726,0.0,2.8794907864343564,0.09056747
12.11008110299963,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7582446,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.1466813,0.0,0.016875118,0.0042187795,0.016875118,0.021093896,0.0,0.025312675,0.099463254,0.0,3.0142314854606878,0.09337751
12.115078481999717,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7638996,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.1972959,0.0,0.016875118,0.008437559,0.021093896,0.008437559,0.016875118,0.016875118,0.067635015,0.007957061,3.1486416400372454,0.09756729
12.120079028999953,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7700256,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.2514011,0.0,0.016875118,0.0042187795,0.016875118,0.008437559,0.016875118,0.04218779,0.031828243,-0.0039785304,3.2827065105760984,0.10156527
12.125079990999893,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7766404,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.3735741,0.0,-0.0042187795,0.012656338,0.012656338,0.008437559,0.016875118,0.025312675,0.03580677,0.0,3.416411395353235,0.102141865
12.130081209999844,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7840232,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.563815,0.0,0.0,0.0042187795,-0.04218779,0.016875118,0.0,0.033750236,0.055699423,0.0,3.5497416321215054,0.09929633
12.135079100999974,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.7922786,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.6580628,0.0,-0.0042187795,0.0042187795,0.025312675,0.021093896,0.0,0.033750236,0.10344179,0.0,3.6826825997178165,0.10123099
12.14007884700004,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8008133,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.7435839,0.0,0.016875118,0.0,0.016875118,0.012656338,0.016875118,0.008437559,0.031828243,0.0039785304,3.815219719667052,0.10358179
12.145078977999674,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8095399,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.8413223,0.0,-0.0042187795,0.0,0.021093896,0.0042187795,0.016875118,0.033750236,0.07161354,-0.0039785304,3.947338457780318,0.10530081
12.150078820999624,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.819017,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,1.9355701,0.0,0.0,0.0042187795,0.025312675,0.0042187795,-0.008437559,-0.07593802,0.03580677,-0.0039785304,4.079024325749316,0.10717271
12.15507741600004,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8293843,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.073451,0.0,-0.0042187795,0.0042187795,-0.04640657,0.0042187795,0.0,-0.06750047,0.07559208,0.0,4.210262882734481,0.106840596
12.16007949799996,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.840118,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.1799161,0.0,-0.0042187795,0.008437559,0.008437559,0.025312675,0.0,0.033750236,0.051720895,0.0,4.341039736949292,0.10805618
12.165079245000015,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8511486,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.3090706,0.0,-0.0042187795,0.0042187795,0.025312675,0.016875118,0.016875118,0.025312675,0.0915062,0.0,4.471340547237832,0.1081135
12.170080111999596,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8634182,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.4504423,0.0,0.016875118,0.0042187795,0.016875118,0.012656338,-0.008437559,0.04218779,0.039785303,-0.0039785304,4.601151024647939,0.10753544
12.175077937999959,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8758799,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.5429447,0.0,0.0,0.0042187795,0.021093896,0.008437559,-0.008437559,0.05062535,0.07161354,0.0,4.730456933997933,0.10937561
12.180079508999825,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.8891095,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.677335,0.0,-0.0042187795,0.008437559,0.016875118,0.012656338,0.0,0.008437559,0.12333444,-0.0039785304,4.859244095437755,0.109095454
12.18507957599968,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.9026358,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.7436576,0.0,0.016875118,0.008437559,0.016875118,-0.04218779,0.0,0.04218779,0.083549134,-0.0039785304,4.98749838600372,0.11219204
12.190077849999852,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.9169126,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.9181905,0.0,0.016875118,0.0042187795,0.016875118,-0.033750236,0.008437559,0.04218779,0.08752766,-0.007957061,5.115205741167749,0.109850764
12.195078044999718,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.9317653,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.0072024,0.0,0.016875118,0.0042187795,0.025312675,0.025312675,0.0,0.025312675,0.11537738,0.0,5.242352156379086,0.11175749
12.200078655999732,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.9472988,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.1520646,0.0,0.016875118,0.0042187795,0.012656338,0.008437559,0.016875118,0.016875118,0.083549134,0.0039785304,5.368923688600537,0.11084296
12.205081026999778,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.9629369,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.2532938,0.0,0.016875118,0.0042187795,0.012656338,-0.033750236,0.025312675,0.04218779,0.055699423,0.0,5.494906457837304,0.11208063
12.210078916999919,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.9799888,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.3318336,0.0,0.016875118,0.0042187795,0.016875118,0.021093896,0.025312675,0.025312675,0.047742363,-0.0039785304,5.62028664865896,0.11442265
12.215076680000038,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,1.997058,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.4836771,0.0,0.016875118,0.008437559,0.029531455,-0.04218779,0.0,0.025312675,0.10742032,-0.0039785304,5.745050511714716,0.11306867
12.220079818999693,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.0145113,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.5988688,0.0,0.016875118,0.0,0.021093896,-0.033750236,0.025312675,0.008437559,0.10344179,0.0,5.869184365241029,0.11351578
12.22508026899959,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.0333085,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.7018433,0.0,0.016875118,0.0042187795,0.025312675,-0.03796901,0.0,0.05062535,0.07559208,0.0,5.992674596562038,0.11454157
12.230081359999986,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.052769,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.837979,0.0,0.016875118,0.0,0.012656338,-0.033750236,0.0,0.0,0.0915062,0.0039785304,6.115507663582146,0.11387643
12.235083634999683,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.0721247,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.9060469,0.0,-0.008437559,-0.012656338,0.0042187795,0.008437559,0.008437559,-0.07593802,0.059677955,-0.0039785304,6.2376700962715175,0.116581164
12.24008030899995,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.0922658,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.087561,0.0,-0.0042187795,0.0,0.0,0.021093896,-0.016875118,0.008437559,0.10742032,0.0,6.359148498142639,0.11357937
12.24507864799989,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.1132622,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.209734,0.0,-0.008437559,0.0042187795,0.008437559,0.012656338,-0.016875118,0.033750236,0.051720895,-0.007957061,6.479929547719848,0.11350978
12.250077274999967,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.1340663,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.3179445,0.0,-0.008437559,0.0,0.008437559,0.008437559,0.0,-0.016875118,0.067635015,0.0039785304,6.599999999999982,0.11410277
12.25508633399977,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.156302,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.490732,0.0,-0.012656338,0.0,0.008437559,0.0042187795,-0.008437559,0.025312675,0.15118416,0.0,6.719346687904917,0.11143073
12.260080575999837,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.1796021,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.605924,0.0,-0.0042187795,0.0042187795,0.008437559,0.021093896,0.016875118,0.04218779,0.039785303,0.0,6.837956523725286,0.11160162
12.265079458999935,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.2025182,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.7542768,0.0,-0.008437559,-0.016875118,0.012656338,0.021093896,0.0,0.016875118,0.12731297,0.0,6.9558165005561445,0.110076986
12.270079172999885,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.2269702,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.803146,0.0,-0.008437559,0.0,0.012656338,0.021093896,-0.025312675,-0.07593802,0.039785303,-0.0039785304,7.072913693722709,0.11348839
12.275080072000037,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.2510383,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.972443,0.0,-0.008437559,0.0042187795,-0.008437559,0.008437559,0.0,0.016875118,0.12333444,-0.0039785304,7.189235262198343,0.110839605
12.280079594999734,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.2768168,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.0579643,0.0,-0.008437559,0.0042187795,0.0042187795,0.025312675,-0.025312675,0.033750236,0.055699423,-0.0039785304,7.304768450012121,0.112340204
12.285081902000002,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.302508,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.1399946,0.0,-0.008437559,0.0,-0.029531455,0.021093896,0.025312675,0.008437559,0.0915062,0.0,7.419500587648135,0.1139753
12.290079663999677,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.3286881,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.2970743,0.0,-0.0042187795,-0.016875118,-0.03796901,0.008437559,0.0,-0.08437558,0.10742032,-0.007957061,7.533419093434464,0.11181724
12.295079954999892,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.3553393,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.3564153,0.0,-0.0042187795,0.0,-0.03796901,0.025312675,-0.008437559,0.033750236,0.04376383,0.0039785304,7.646511474923357,0.11450481
12.300079573999938,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.3824792,-0.28572786,0.0,0.0,-0.0034906585,0.0,0.0,0.0,5.4785886,0.0,-0.008437559,-0.016875118,-0.033750236,0.012656338,0.025312675,0.016875118,0.13527003,0.0,7.758765330260598,0.11400884
12.30508037599975,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4094095,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.5693455,0.0,-0.0042187795,-0.012656338,0.0042187795,0.0,0.0,-0.07593802,0.06365649,-0.0039785304,7.870168349546112,0.115041144
12.310080059000029,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4386613,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.7508597,0.0,-0.0042187795,-0.012656338,-0.033750236,0.016875118,-0.016875118,-0.08437558,0.07957061,0.0,7.980708316183361,0.11149243
12.315078941999673,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4676163,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.839872,0.0,-0.0042187795,0.0042187795,-0.033750236,0.016875118,-0.016875118,0.0,0.12333444,0.0,8.090373108219296,0.11252506
12.320079679999708,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.4966586,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.033603,0.0,-0.008437559,-0.012656338,0.0042187795,0.008437559,-0.016875118,-0.016875118,0.059677955,0.0039785304,8.199150699673696,0.10827737
12.325080194999828,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5277255,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.0458207,0.0,0.0,-0.012656338,-0.029531455,0.016875118,0.0,0.008437559,0.07957061,0.0039785304,8.307029161857848,0.11306042
12.33007792599983,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5584955,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,6.2517695,0.0,-0.008437559,-0.012656338,0.0042187795,0.0042187795,-0.016875118,0.025312675,0.11935591,0.0,8.413996664682728,0.10811136
12.335080616999676,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.5899465,-0.28572786,0.0,0.0,0.008726646,0.0,0.0,0.0,6.30762,0.0,-0.008437559,-0.012656338,-0.025312675,0.008437559,-0.025312675,-0.016875118,0.055699423,0.0,8.520041477956127,0.11062107
12.340080010999827,0.062098816,-0.043772858,-0.085241884,-0.10587167,0.08230973,-0.20456131,2.6210134,-0.28572786,0.0,0.0,-0.008726646,0.0,0.0,0.0,6.382669,0.0,-0.0042187795,-0.012656338,0.0,0.008437559,0.0,0.0,0.059677955,0.0039785304,8.625151972669402,0.11212415
