time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
36.6200751209999,0.1391551,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.008437559,0.0,-0.016875118,-0.008437559,-0.033750236,0.0039785304,0.023871182,0.1703849036652943,0.115506016
36.625075486999776,0.13800319,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.24260077,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.008437559,0.0,-0.021093896,-0.04218779,-0.016875118,0.011935591,0.019892652,0.1676618139032839,0.113235965
36.630074284999864,0.13665928,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.016875118,-0.0042187795,0.0,-0.05906291,0.04218779,0.011935591,0.027849711,0.16487991545869074,0.111365445
36.63507621899953,0.1354201,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.2443461,0.013962634,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.1012507,-0.012656338,-0.012656338,-0.008437559,0.025312675,-0.033750236,0.015914122,0.019892652,0.16203989472332714,0.104293995
36.64007408799989,0.1340762,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.26529005,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,-0.016875118,-0.0042187795,-0.016875118,-0.033750236,-0.025312675,-0.04376383,0.023871182,0.15914245242980815,0.10172778
36.64507675799996,0.13264503,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.008437559,0.0,-0.021093896,-0.05062535,0.05062535,0.019892652,0.019892652,0.1561883034786748,0.09925323
36.65008323700022,0.1311964,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,-0.008437559,0.0,-0.016875118,0.025312675,0.04218779,0.007957061,0.019892652,0.15317817676197173,0.09369608
36.65507544199954,0.12966052,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.3333579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.0042187795,-0.016875118,0.0,0.0,0.0,0.019892652,0.019892652,0.150112814983422,0.094692685
36.66008035199957,0.12793264,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.35430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.012656338,0.025312675,-0.016875118,0.025312675,0.04218779,0.007957061,0.023871182,0.14699297447518195,0.09261119
36.66508078199968,0.12620476,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.33684856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.008437559,0.029531455,0.012656338,0.025312675,-0.025312675,0.019892652,0.019892652,0.14381942501121114,0.08652885
36.670073946999764,0.12477359,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.2617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.0042187795,-0.008437559,0.0042187795,0.04218779,-0.016875118,0.015914122,0.019892652,0.14059294961735,0.073638014
36.67507447299977,0.123534404,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.0042187795,0.0,-0.016875118,0.0,0.033750236,-0.04376383,0.015914122,0.13731434437812903,0.06682163
36.680073751000236,0.12189379,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.34906584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.008437559,0.025312675,-0.021093896,0.033750236,0.0,0.011935591,0.015914122,0.13398441824032925,0.07117846
36.6850770609999,0.12007865,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.37350047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.008437559,0.0,-0.021093896,-0.05062535,0.04218779,-0.04376383,0.027849711,0.13060399281339227,0.068926066
36.69007269000031,0.11815879,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.39618975,0.0,0.0,-0.008726646,0.0,0.0,0.008726646,0.0,0.09703192,-0.008437559,0.0,0.012656338,-0.05906291,-0.008437559,-0.04376383,-0.047742363,0.127173902166722,0.066664316
36.695072448000246,0.11615166,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.3874631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.008437559,0.021093896,0.012656338,0.025312675,-0.008437559,-0.051720895,0.019892652,0.12369499262385397,0.061376303
36.7000745739997,0.1142318,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.424115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,-0.008437559,0.025312675,0.008437559,0.025312675,0.0,0.0039785304,0.011935591,0.12016812255366172,0.06022046
36.70507618800002,0.111927964,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.4590216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.008437559,0.0,0.008437559,-0.033750236,-0.008437559,-0.04376383,-0.047742363,0.11659416215855822,0.059900753
36.71007338599975,0.10972885,-0.0066060713,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.008437559,0.0,-0.008437559,-0.05062535,0.04218779,-0.04376383,0.019892652,0.11297399325979907,0.048656274
36.71507583199946,0.10808824,-0.0066060713,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.28797933,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0,-0.0042187795,-0.021093896,-0.04218779,0.04218779,-0.04376383,0.015914122,0.10930850907988707,0.03245874
36.72007501299959,0.10646509,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.34382987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.008437559,-0.0042187795,0.008437559,0.04218779,-0.016875118,-0.04376383,-0.047742363,0.10559861402218904,0.03178357
36.72507550699993,0.10454522,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.41364303,-0.017453292,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.008437559,0.029531455,-0.016875118,-0.04218779,-0.008437559,-0.04376383,0.015914122,0.1018452234478116,0.033264313
36.730073568999615,0.10262536,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.36651915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.025312675,0.012656338,0.033750236,-0.04218779,0.019892652,0.019892652,0.09804926344970905,0.022923619
36.73507505499947,0.1010022,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.29147,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.025312675,0.008437559,0.0,-0.025312675,0.007957061,0.015914122,0.0942116706242073,0.0087754065
36.740075196999896,0.09946632,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.3525565,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.025312675,-0.008437559,0.021093896,0.0042187795,0.033750236,0.04218779,0.019892652,0.015914122,0.09033339183991981,0.007856876
36.74507648999952,0.09745918,-0.0066060713,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.008437559,0.0,0.008437559,-0.008437559,-0.033750236,0.027849711,-0.039785303,0.08641538400410123,0.008581975
36.75007423199986,0.09515535,-0.0066060713,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.4660029,0.0,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0,0.0042187795,-0.04218779,0.025312675,0.011935591,-0.039785303,0.08245861382655506,0.00851008
36.75507584600018,0.09293878,-0.0066060713,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.424115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.016875118,0.008437559,0.033750236,-0.008437559,0.011935591,-0.047742363,0.07846405758112338,-0.0010126694
36.76007608399959,0.09073967,-0.0066060713,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.46251225,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0042187795,-0.0042187795,-0.012656338,0.0042187795,0.04218779,0.04218779,0.019892652,0.011935591,0.07443270086478429,-0.002669674
36.76507718599987,0.08824385,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.5166175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.021093896,0.0,-0.008437559,-0.016875118,0.019892652,-0.047742363,0.07036553835447767,-0.001973186
36.77007521499945,0.085748024,-0.0066060713,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.47996554,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,0.0,0.025312675,-0.016875118,0.019892652,0.019892652,0.06626357356170945,-0.010456799
36.77507270099977,0.08365363,-0.0066933376,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,0.025312675,0.008437559,0.033750236,0.0,0.019892652,-0.04376383,0.06212781858490585,-0.027401919
36.78007489099946,0.08192576,-0.0066933376,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,-0.016875118,0.008437559,-0.008437559,0.008437559,0.007957061,0.019892652,0.05795929385971904,-0.03437481
36.7850774970002,0.07970919,-0.0066933376,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.44331363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0,0.025312675,0.0042187795,0.04218779,-0.008437559,0.019892652,-0.047742363,0.053759027907257464,-0.033519115
36.79007322199959,0.077405356,-0.0066933376,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.0042187795,0.016875118,0.008437559,-0.008437559,-0.008437559,0.011935591,-0.039785303,0.049528057080291246,-0.037555207
36.795076020000124,0.07531096,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.39793506,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.016875118,0.0042187795,0.0,-0.008437559,0.0039785304,0.015914122,0.0452674253075548,-0.0503371
36.80007356999977,0.073391095,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.3822271,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,-0.012656338,0.0042187795,0.0,-0.016875118,0.019892652,-0.047742363,0.04097818383620028,-0.059016023
36.80507726399992,0.07147123,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.025312675,-0.016875118,0.019892652,-0.047742363,0.03666139097237177,-0.06393788
36.81007343799956,0.06908013,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.5131268,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,0.025312675,0.0,0.025312675,0.04218779,0.019892652,0.0039785304,0.03231811182011089,-0.058973372
36.81507450800018,0.066392325,-0.0066933376,-0.006793694,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.56199604,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,-0.008437559,0.012656338,0.025312675,0.0,0.011935591,-0.039785303,0.027949418018566485,-0.059129115
36.82007615299972,0.063599795,-0.0066933376,-0.006793694,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.53930676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,-0.016875118,0.0,0.0,-0.016875118,0.011935591,-0.047742363,0.023556387477559948,-0.06619955
36.825075142999594,0.060929444,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.5358161,0.006981317,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.0042187795,-0.016875118,0.0,0.0,0.0,0.015914122,-0.039785303,0.019140104111642978,-0.07178641
36.83007435699983,0.058136918,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.5375614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.008437559,0.0,0.025312675,0.05062535,0.019892652,-0.047742363,0.01470165757264981,-0.07654964
36.8350756509999,0.055833083,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.44331363,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.016875118,0.021093896,0.025312675,0.0042187795,0.025312675,-0.025312675,0.015914122,-0.047742363,0.010242142980858071,-0.092441455
36.840075121000154,0.0535467,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.4660029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,0.008437559,0.025312675,-0.016875118,0.019892652,-0.047742363,0.005762660654760124,-0.09675183
36.84507779100022,0.05105088,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.5131268,0.008726646,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-0.025312675,0.025312675,0.025312675,0.0,0.0,0.05062535,0.011935591,0.0039785304,0.0012643158395838489,-0.09804701
36.8500739000001,0.04865978,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.44156832,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,-0.06328169,0.021093896,-0.016875118,0.0042187795,0.016875118,-0.016875118,0.007957061,0.019892652,-0.0032517815653815008,-0.11157785
36.85507832999974,0.046443213,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.429351,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,-0.08437558,0.025312675,-0.008437559,0.0042187795,0.025312675,0.0,0.011935591,0.007957061,-0.007784517280685202,-0.11974809
36.86007661599979,0.04405211,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.50963616,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.08437558,0.021093896,-0.012656338,0.0042187795,0.0,-0.016875118,0.019892652,0.0039785304,-0.012332772921618405,-0.118191026
36.86507711000013,0.041469023,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.53407073,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.016875118,-0.012656338,0.0042187795,0.0,-0.008437559,0.0039785304,0.0039785304,-0.016895426274150492,-0.12168627
36.87007510700005,0.038676497,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.56199604,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.021093896,-0.016875118,0.0,0.025312675,0.0,0.019892652,0.019892652,-0.021471351571843274,-0.12424394
36.87507400100003,0.035709437,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.5846853,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.10546948,0.021093896,0.0,-0.016875118,-0.008437559,-0.008437559,0.019892652,0.015914122,-0.02605941977360475,-0.12683804
36.880074302999674,0.032829642,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.58817595,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,-0.12656339,0.021093896,-0.008437559,0.0042187795,-0.008437559,-0.008437559,0.011935591,0.0039785304,-0.03065849884225056,-0.13164683
36.8850758210001,0.02994985,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.54803336,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.11390704,0.021093896,-0.016875118,-0.021093896,0.025312675,0.04218779,0.011935591,0.011935591,-0.035267454023842175,-0.14084858
36.890073562,0.027174776,-0.0066933376,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.57770395,0.0,0.0,0.0052359877,0.0,0.0,-0.015707964,0.0,-0.1223446,0.016875118,-0.008437559,-0.021093896,0.0,0.0,0.015914122,0.007957061,-0.03988514812766217,-0.14340937
36.895081128999664,0.02401573,-0.0066933376,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.65100783,0.0,0.008726646,0.0,0.0,0.0,-0.006981317,0.0,-0.09703192,-0.016875118,0.0,0.0,0.0,0.04218779,0.011935591,0.027849711,-0.04451044180676976,-0.14047773
36.9000794779995,0.02094395,-0.0066933376,-0.006619161,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.6021386,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,-0.12656339,-0.008437559,0.029531455,-0.008437559,-0.04218779,0.04218779,0.019892652,0.015914122,-0.049142193839167736,-0.15004458
36.905080548000115,0.018064158,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.5864306,0.0,0.006981317,0.0,0.0,0.0,0.015707964,0.0,-0.12656339,-0.0042187795,-0.0042187795,0.0,0.033750236,0.04218779,0.019892652,0.007957061,-0.053779261409352686,-0.1568872
36.91007272200022,0.015097098,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.5934119,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.008437559,0.029531455,-0.021093896,-0.05062535,0.04218779,-0.04376383,0.0,-0.058420500390279205,-0.16121161
36.9150758400001,0.012025318,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,-0.0042187795,-0.008437559,0.0,-0.008437559,0.04218779,0.011935591,0.015914122,-0.06306476562568131,-0.1640092
36.920074253000166,0.008866273,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.6143559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,-0.016875118,-0.008437559,0.0042187795,-0.04218779,0.008437559,0.015914122,0.0039785304,-0.06771091121261417,-0.16829596
36.925075610999556,0.005986479,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.5358161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16875117,0.016875118,-0.0042187795,0.0042187795,-0.04218779,-0.016875118,0.011935591,0.0,-0.07235779078415921,-0.1814512
36.93007412099996,0.0034033922,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.5270894,0.0034906585,0.0,0.0,0.0,0.0,0.010471975,0.0,-0.19406384,-0.008437559,0.0,0.0,-0.008437559,-0.016875118,0.019892652,0.019892652,-0.0770042577923233,-0.18851401
36.93507474299986,0.00052359875,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.59515727,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.17296995,-0.016875118,-0.008437559,0.0042187795,0.025312675,0.033750236,0.015914122,0.019892652,-0.08164916579090292,-0.18700257
36.94007402100033,-0.002443461,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.5602507,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.21093896,0.021093896,-0.008437559,0.0042187795,0.0,-0.008437559,0.007957061,0.019892652,-0.08629136871834432,-0.19551866
36.94507697799963,-0.005131268,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.52534413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21093896,-0.012656338,-0.0042187795,0.0042187795,-0.04218779,0.04218779,0.015914122,0.019892652,-0.09092972118054209,-0.20486094
36.95007385600002,-0.0077143554,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.5270894,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.18562628,-0.012656338,-0.012656338,0.0042187795,-0.04218779,-0.025312675,-0.051720895,0.023871182,-0.09556307873343556,-0.21083723
36.95507454200015,-0.010698868,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.61086524,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.20672019,-0.012656338,-0.0042187795,-0.021093896,0.0,-0.016875118,-0.04376383,0.019892652,-0.10019029816537056,-0.20738776
36.96007439599998,-0.013962634,-0.0066933376,-0.006706428,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.6527531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18984507,-0.016875118,-0.008437559,0.0,0.016875118,0.0,-0.051720895,0.019892652,-0.10481023777919504,-0.2072675
36.96507780199954,-0.017208947,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.6527531,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.20672019,-0.008437559,-0.0042187795,0.008437559,-0.008437559,-0.025312675,-0.04376383,0.015914122,-0.10942175767393894,-0.21136312
36.97007330299948,-0.020664698,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.69464105,0.010471975,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.17718872,-0.016875118,-0.008437559,0.012656338,-0.008437559,-0.016875118,-0.04376383,-0.047742363,-0.11402372002608019,-0.21061297
36.97507434099953,-0.02401573,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.6824237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19406384,-0.016875118,-0.0042187795,0.0042187795,0.0,-0.008437559,-0.04376383,-0.047742363,-0.11861498937025237,-0.2155554
36.98007531500025,-0.02766347,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.7400196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,-0.016875118,0.025312675,-0.016875118,-0.05062535,-0.016875118,-0.047742363,0.019892652,-0.12319443287945384,-0.21259093
36.985078656999576,-0.030927235,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.62133723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,-0.008437559,-0.0042187795,0.0042187795,0.025312675,0.04218779,-0.007957061,0.023871182,-0.12776092064452643,-0.22836733
36.99007307000011,-0.033894293,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.61784655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,-0.008437559,-0.0042187795,-0.021093896,0.0,0.04218779,-0.047742363,-0.051720895,-0.13231332595293577,-0.23347244
36.99507670000003,-0.03715806,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.6457718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20672019,-0.012656338,0.0042187795,-0.021093896,0.0,0.04218779,0.011935591,0.019892652,-0.13685052556679517,-0.23450021
37.00007543399988,-0.040421825,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.63529986,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.2446892,-0.0042187795,0.0,-0.021093896,-0.008437559,-0.016875118,0.019892652,0.015914122,-0.1413713999999956,-0.23931874
37.005076888000076,-0.043860123,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.6702064,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.21937652,-0.012656338,0.021093896,-0.021093896,0.0,0.05062535,0.007957061,0.019892652,-0.14587483379441382,-0.23902349
37.010073190000185,-0.046931904,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.63529986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615643,-0.008437559,0.0,-0.008437559,0.0,0.04218779,0.007957061,0.019892652,-0.15035971579514337,-0.24675345
