time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
29.380084844999146,0.06335545,-0.036163222,0.21163863,-0.07826056,-0.009110618,-0.20466603,4.3877754,3.9806073,0.0,0.0,-1.5987216,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.35859624,0.021093896,0.0,0.008437559,0.0,0.011935591,0.2735064807129267,0.3454757
29.38507920399934,0.06335545,-0.036163222,0.20357521,-0.07826056,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.5550884,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.021093896,0.3459399,-0.012656338,0.008437559,0.0,-0.0039785304,0.0,0.2648417755651492,0.33930853
29.390078297999935,0.06335545,-0.036163222,0.19591321,-0.07826056,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.0,-1.6091936,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.35859624,-0.012656338,0.008437559,0.008437559,-0.0039785304,0.011935591,0.2562226130108848,0.34184757
29.39507774499998,0.06335545,-0.036163222,0.18757054,-0.07826056,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.0,-1.717404,0.0,0.0,0.0,-0.015707964,0.0,0.012656338,0.008437559,0.37547135,0.021093896,0.008437559,0.0,-0.0039785304,0.011935591,0.24765111969950662,0.35198215
29.400077895999857,0.06335545,-0.036163222,0.1791406,-0.07826056,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.6528268,0.0,0.0,0.0,0.0,0.0,0.012656338,0.021093896,0.35859624,0.016875118,0.008437559,-0.06750047,0.015914122,-0.019892652,0.23912941051872372,0.34524912
29.405079613999987,0.06335545,-0.036163222,0.17079791,-0.07826056,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.5882496,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.3459399,-0.012656338,0.008437559,0.05062535,0.0,0.0039785304,0.2306595880727787,0.33841
29.410077076999187,0.06335545,-0.036163222,0.16283922,-0.07826056,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.6528268,0.0,0.0,0.0,0.0,0.0,0.012656338,0.021093896,0.324846,-0.012656338,0.016875118,0.033750236,-0.0039785304,0.0,0.22224374216361573,0.34349626
29.415078891999656,0.06335545,-0.036163222,0.15458381,-0.07834783,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.6161749,-0.0017453292,0.0,0.0,0.0,0.0,0.012656338,0.029531455,0.31640846,0.021093896,0.0,0.016875118,-0.0039785304,0.011935591,0.21388394927527635,0.3395179
29.420084994999343,0.06335545,-0.036163222,0.14653784,-0.07834783,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.0,-1.6214108,0.0,0.0,0.0,0.0,-0.008726646,0.012656338,0.016875118,0.3501587,-0.012656338,0.008437559,0.033750236,-0.0039785304,0.0,0.2055822720615806,0.33927438
29.425079736999578,0.06335545,-0.036163222,0.13819517,-0.07834783,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.0,-1.7034414,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.3670338,-0.016875118,0.008437559,0.033750236,-0.0039785304,0.0,0.1973407588371453,0.3477809
29.430081999999857,0.06335545,-0.036163222,0.12976523,-0.07834783,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.6580628,0.0,0.0,0.0,0.0,0.0052359877,-0.0042187795,0.016875118,0.3459399,-0.012656338,0.008437559,0.05062535,-0.0039785304,0.0,0.18916144307204563,0.34399492
29.435078982999585,0.06335545,-0.036163222,0.12180653,-0.07834783,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.6109389,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.33328357,0.016875118,0.008437559,0.016875118,-0.007957061,-0.027849711,0.18104634289006438,0.33881333
29.44008274999942,0.06335545,-0.036163222,0.113743104,-0.07834783,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.6388642,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.35437745,-0.008437559,0.008437559,0.033750236,-0.0039785304,0.0039785304,0.172997460570735,0.34164947
29.445080915999824,0.06335545,-0.036163222,0.10531317,-0.07834783,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.0,-1.6842427,0.0,0.0,0.0,0.0,-0.012217305,-0.008437559,0.016875118,0.35437745,0.0,0.016875118,0.025312675,-0.0039785304,0.015914122,0.16501678205532472,0.3475351
29.450080042999616,0.06335545,-0.036163222,0.09697049,-0.07834783,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.0,-1.6667894,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.3459399,-0.012656338,0.0,0.04218779,-0.0039785304,-0.023871182,0.1571062764568541,0.3470863
29.455084545999853,0.06335545,-0.036163222,0.08873254,-0.07834783,-0.009110618,-0.20466603,4.387688,3.98052,0.0,-0.017453292,-1.6214108,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.35437745,0.021093896,0.0,0.04218779,-0.0039785304,0.0,0.14926789557420483,0.34374714
29.460077847999855,0.06335545,-0.036250487,0.08047713,-0.07834783,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,-0.017453292,-1.584759,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.34172112,-0.008437559,0.0,0.033750236,-0.007957061,0.0039785304,0.14150357341055764,0.3415552
29.46507911899971,0.06335545,-0.036250487,0.072815135,-0.07834783,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.5236725,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.31218967,0.0,0.0,0.025312675,-0.0039785304,0.015914122,0.13381522569625448,0.33536753
29.470082821999313,0.06335545,-0.036163222,0.06513569,-0.07834783,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.008726646,-1.532399,0.0,0.0,0.0,0.0,-0.017453292,-0.012656338,0.012656338,0.3206272,0.0,0.008437559,0.025312675,-0.0039785304,0.011935591,0.12620474941603643,0.3364471
29.47507855599997,0.06335545,-0.036163222,0.056705747,-0.07834783,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.0,-1.6824974,0.0,0.0,0.0,-0.008726646,-0.012217305,-0.0042187795,0.0,0.3206272,-0.012656338,0.0,0.033750236,-0.007957061,0.007957061,0.1186740223410408,0.35415456
29.48007717099972,0.06335545,-0.036250487,0.048642326,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,-0.017453292,-1.6196655,0.0,0.0,0.0,-0.017453292,0.010471975,-0.008437559,0.025312675,0.3501587,-0.008437559,0.0,0.05906291,0.0,0.0,0.11122490256550238,0.34971428
29.485078697999597,0.06335545,-0.03635521,0.040683623,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,-0.013962634,-1.5132004,0.0,0.0,0.0,0.017453292,0.015707964,-0.0042187795,0.008437559,0.34172112,0.0042187795,-0.016875118,0.04218779,-0.0039785304,0.011935591,0.10385922804825537,0.34084687
29.490078656999685,0.06335545,-0.03635521,0.033492867,-0.07834783,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.0,-1.4887658,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.324846,-0.012656338,0.0,0.05062535,0.0,0.015914122,0.09657881615926528,0.33813444
29.495080086999224,0.06335545,-0.036250487,0.026127579,-0.07843509,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.013962634,-1.4625859,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.3290648,-0.012656338,-0.008437559,-0.07593802,-0.007957061,-0.027849711,0.08938546323123997,0.33603224
29.500077133999184,0.06335545,-0.036250487,0.018936822,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,0.0,-1.4241886,-0.008726646,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.012656338,0.3206272,-0.008437559,-0.008437559,0.008437559,-0.0039785304,0.011935591,0.0822809441163711,0.33245122
29.50507891699999,0.06335545,-0.036250487,0.01144936,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,0.0,-1.4695672,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.3459399,-0.012656338,0.0,0.033750236,-0.0039785304,0.011935591,0.07526701174844325,0.33840966
29.510078938999868,0.06335545,-0.03635521,0.004171337,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,-0.017453292,-1.4887658,0.0,0.0,0.0,0.0,0.017453292,-0.008437559,0.012656338,0.35437745,-0.012656338,0.0,0.025312675,-0.0039785304,0.0039785304,0.06834539671030393,0.34139878
29.515079569999216,0.06335545,-0.036442474,-0.0032114058,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-1.394518,0.0,-0.004363323,0.0,0.0,0.0,-0.008437559,0.012656338,0.30797088,-0.016875118,-0.016875118,0.04218779,-0.007957061,0.019892652,0.06151780680691854,0.33363944
29.520079336999515,0.06335545,-0.036442474,-0.01001819,-0.07843509,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.017453292,-1.3421582,0.0,0.0,0.0,0.006981317,0.0,-0.0042187795,-0.0042187795,0.33750233,0.0,0.0,0.025312675,0.011935591,0.011935591,0.05478592664391968,0.32862818
29.52508108799975,0.06335545,-0.036250487,-0.016929694,-0.07843509,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.012217305,-1.3648474,-0.0017453292,0.0,0.0,0.0,-0.015707964,-0.0042187795,0.008437559,0.29109576,0.0,0.0,0.016875118,-0.0039785304,0.011935591,0.04815141721200039,0.33172807
29.530079157999353,0.06335545,-0.036250487,-0.023736477,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,0.0,-1.3473942,0.0,0.0,0.0,-0.02617994,0.0,-0.008437559,0.012656338,0.3037521,-0.012656338,-0.016875118,0.016875118,0.011935591,0.011935591,0.04161591547710064,0.3307966
29.53507703699961,0.06335545,-0.036250487,-0.030351276,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,-0.0052359877,-1.2810717,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.31218967,-0.008437559,0.0,0.016875118,0.011935591,0.011935591,0.03518103397647476,0.32470408
29.54007795599955,0.06335545,-0.03635521,-0.036966074,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,0.0,-1.2863077,0.0,0.0,0.0,0.0,0.017453292,-0.0042187795,0.0042187795,0.3501587,-0.012656338,-0.008437559,0.025312675,0.0,0.011935591,0.02884836042083433,0.32607406
29.545079930999236,0.06335545,-0.03635521,-0.04330162,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-1.2636184,0.0,0.0,0.0,-0.006981317,0.006981317,-0.0042187795,0.008437559,0.31218967,-0.0042187795,0.0,-0.08437558,0.015914122,-0.031828243,0.022619457302644363,0.32412505
29.550079600999197,0.06335545,-0.03635521,-0.049427725,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-1.2164944,0.0,0.0,0.0,0.013962634,0.0,-0.0042187795,0.008437559,0.3206272,-0.012656338,0.0,0.04218779,-0.0039785304,0.011935591,0.016495861510532617,0.31942022
29.555079303999264,0.06335545,-0.036250487,-0.055466563,-0.07843509,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.015707964,-1.2199851,0.0,0.0,0.0,0.0,-0.015707964,-0.0042187795,0.0042187795,0.29531455,-0.008437559,0.0,0.033750236,-0.007957061,0.0,0.010479083950126034,0.31983545
29.560078814999542,0.06335545,-0.036250487,-0.061418135,-0.07843509,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.0,-1.1676253,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.3290648,-0.008437559,-0.008437559,0.008437559,0.019892652,-0.023871182,0.00457060917126767,0.31472877
29.56507838899961,0.06335545,-0.036250487,-0.06716027,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,0.0,-1.0751228,0.0,0.0,0.0,-0.0052359877,0.012217305,0.0,0.012656338,0.3206272,0.0,0.0,0.025312675,-0.007957061,0.007957061,-0.0012281049983068337,0.3053088
29.570079019999866,0.06335545,-0.036250487,-0.07272787,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-1.129228,0.0,0.0,0.0,0.0017453292,0.0,0.0,-0.0042187795,0.31218967,-0.008437559,0.008437559,0.008437559,-0.0039785304,0.011935591,-0.00691562781264915,0.3103595
29.575075810999806,0.06335545,-0.036250487,-0.07819075,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-1.1397,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.27843943,-0.008437559,0.0,0.016875118,-0.007957061,0.0,-0.012490555960598726,0.3110706
29.58007736899981,0.06335545,-0.036250487,-0.08356637,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,0.0,-1.0541788,0.0,0.0,0.0,0.015707964,-0.008726646,0.0042187795,0.008437559,0.2700019,0.0,0.008437559,0.025312675,-0.007957061,0.0039785304,-0.017951513912059902,0.30226246
29.58507947199996,0.06335545,-0.036250487,-0.08892453,-0.07843509,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.0,-1.0367255,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.33328357,0.021093896,-0.016875118,0.0,-0.007957061,-0.023871182,-0.023297154257381603,0.30055466
29.590076998999393,0.06335545,-0.036250487,-0.09419542,-0.07843509,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-1.0594149,0.0,0.0,0.0,-0.017453292,0.017453292,-0.0042187795,0.0042187795,0.31218967,-0.0042187795,0.0,0.025312675,-0.007957061,0.011935591,-0.028526158039777927,0.30294928
29.595078909999756,0.06335545,-0.036163222,-0.09918706,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.9948377,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.29109576,-0.0042187795,0.0,0.0,-0.007957061,0.011935591,-0.03363723508081845,0.29613325
29.60007771599976,0.06335545,-0.036163222,-0.10398672,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.8953539,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,0.31640846,-0.008437559,0.0,0.0,-0.007957061,0.011935591,-0.03862912429872667,0.28560817
29.605077674999848,0.06335545,-0.036163222,-0.10857693,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,0.0,-0.9320058,0.0,0.0,0.0,0.0034906585,-0.0017453292,-0.0042187795,-0.03796901,0.2615643,0.021093896,0.0,-0.07593802,-0.007957061,0.0,-0.04350059401952411,0.2884296
29.61008204999962,0.06335545,-0.036163222,-0.112905346,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,0.0,-0.87964594,0.0,0.0,0.0,-0.012217305,0.0,-0.008437559,0.008437559,0.29109576,-0.0042187795,0.0,0.008437559,-0.007957061,0.007957061,-0.04825044228095515,0.2819293
29.6150841209992,0.06335545,-0.036163222,-0.11730358,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.83252203,0.0,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.28265822,0.0,0.0,0.016875118,-0.007957061,0.007957061,-0.052877497129038886,0.27653044
29.620078702999308,0.06335545,-0.036163222,-0.12142256,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.84823,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.286877,0.0042187795,-0.016875118,0.016875118,-0.007957061,0.011935591,-0.057380616907219406,0.27694884
29.625077925999904,0.06335545,-0.036163222,-0.12575097,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.8517207,0.0,0.0,0.0,-0.0034906585,0.0,0.012656338,-0.033750236,0.30797088,-0.008437559,0.0,0.008437559,-0.007957061,0.007957061,-0.06175869053807714,0.27714893
29.63007945299978,0.06335545,-0.036163222,-0.12995721,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.8255407,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.28265822,0.021093896,0.0,-0.08437558,-0.007957061,0.0039785304,-0.06601063779746197,0.2743938
29.635078323000016,0.06335545,-0.036163222,-0.13370967,-0.07834783,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.0,-0.715585,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0042187795,0.286877,0.0,0.0,0.025312675,-0.0039785304,0.011935591,-0.0701354095809954,0.26228127
29.640082409999195,0.06335545,-0.036163222,-0.13733996,-0.07834783,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.0,-0.7330383,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.2700019,0.021093896,0.0,0.04218779,-0.0039785304,-0.027849711,-0.07413198816296784,0.26292777
29.64507843299998,0.06335545,-0.036163222,-0.14079571,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.65798914,0.0,0.0,0.0,-0.02094395,0.0,0.008437559,0.016875118,0.25312677,0.021093896,0.0,-0.08437558,0.0,-0.019892652,-0.07799938744741652,0.25418788
29.650079447999815,0.06335545,-0.036163222,-0.14395475,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,0.0,-0.6126106,0.0,0.0,0.0,0.0034906585,-0.008726646,0.008437559,-0.033750236,0.2235953,-0.0042187795,0.0,0.016875118,-0.0039785304,0.011935591,-0.08173665321144019,0.24791536
29.655078701999628,0.06335545,-0.036163222,-0.14713125,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,0.0,-0.62133723,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.23625164,0.0,0.008437559,-0.08437558,-0.007957061,0.011935591,-0.0853428633406269,0.24749888
29.66008083699944,0.06335545,-0.036163222,-0.15009831,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.62133723,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,0.21515775,-0.0042187795,0.008437559,0.008437559,-0.0039785304,0.007957061,-0.08881712805659159,0.24597727
29.665082556000016,0.06335545,-0.036163222,-0.1531701,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.59166664,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.22781408,0.021093896,0.0,0.04218779,-0.0039785304,0.0039785304,-0.09215859013650807,0.24220118
29.670079153999723,0.06335545,-0.036163222,-0.15575318,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.50963616,0.0,0.0,0.0,0.010471975,0.0,0.0,-0.03796901,0.2235953,0.021093896,0.0,-0.05906291,-0.007957061,0.0039785304,-0.09536642512459526,0.23212388
29.67507796099926,0.06335545,-0.036163222,-0.15844099,-0.07834783,-0.009110618,-0.20466603,4.387688,3.9806073,0.0,0.0,-0.54803336,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.22781408,0.0,0.0,0.025312675,-0.0039785304,0.011935591,-0.09843984153557606,0.23480679
29.68007795199992,0.06335545,-0.036163222,-0.16112879,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.49916416,0.0,0.0,0.0,-0.010471975,0.0,0.008437559,-0.033750236,0.21515775,-0.008437559,0.008437559,-0.06750047,-0.0039785304,0.0039785304,-0.10137808104994195,0.22916853
29.685078774999965,0.06335545,-0.036163222,-0.16322319,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.39793506,0.0,0.0,0.0,0.027925268,0.0,0.008437559,0.016875118,0.2235953,-0.012656338,0.0,0.04218779,-0.007957061,0.0,-0.10418041870105355,0.21692182
29.690077996999207,0.06335545,-0.036163222,-0.16533504,-0.07834783,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.0,-0.43284166,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.23203287,-0.008437559,0.016875118,-0.06750047,0.015914122,0.0039785304,-0.10684616305403027,0.2187508
29.695079843999338,0.06335545,-0.036163222,-0.1675516,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.98052,0.0,0.0,-0.45553094,0.0,0.0,0.0,-0.017453292,0.0,0.008437559,-0.03796901,0.21937652,0.0,0.008437559,0.05906291,0.0,-0.027849711,-0.10937465637634358,0.22008395
29.70007874699968,0.06335545,-0.036163222,-0.16936675,-0.07834783,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.3281219,0.0,0.0,0.0,0.008726646,0.0,0.008437559,-0.033750236,0.2235953,0.021093896,0.008437559,-0.06750047,-0.0039785304,0.0,-0.11176527480009646,0.20561661
29.705078736999894,0.06335545,-0.036163222,-0.17109463,-0.07834783,-0.009110618,-0.20466603,4.387688,3.98052,0.0,0.0,-0.3630285,0.0,0.0,0.0,0.0034906585,0.0,-0.0042187795,0.025312675,0.23625164,0.016875118,0.008437559,0.05062535,-0.0039785304,-0.023871182,-0.11401742847596674,0.20753445
29.710079942999982,0.06335545,-0.036163222,-0.17310175,-0.07826056,-0.009110618,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.42062435,0.0,0.0,0.0,-0.022689281,0.0017453292,0.012656338,-0.03796901,0.21937652,-0.008437559,0.008437559,0.0,0.0,0.0,-0.11613056171873803,0.21297601
29.71507830199971,0.06335545,-0.036163222,-0.17512634,-0.07826056,-0.009154252,-0.20466603,4.387496,3.9806073,0.0,0.0,-0.3577925,0.0,0.0,0.0,0.008726646,0.0,0.012656338,-0.03796901,0.20672019,-0.0042187795,0.008437559,-0.07593802,-0.0039785304,0.0039785304,-0.11810415314439493,0.20684582
29.720078739999735,0.06335545,-0.036163222,-0.17647023,-0.07826056,-0.009154252,-0.20466603,4.3876004,3.98052,0.0,0.0,-0.24609143,0.0,0.0,0.0,0.017453292,-0.017453292,0.012656338,0.008437559,0.2025014,0.021093896,0.0,0.033750236,-0.0039785304,0.0039785304,-0.11993771579878831,0.1942067
29.72507940199921,0.06335545,-0.036163222,-0.17779669,-0.07826056,-0.009154252,-0.20466603,4.387688,3.98052,0.0,0.0,-0.26005405,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.21093896,-0.008437559,0.008437559,0.05062535,-0.0039785304,-0.023871182,-0.12163079727777104,0.19450308
29.730078880999827,0.06335545,-0.036163222,-0.17905332,-0.07826056,-0.009154252,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.24260077,0.0,-0.0017453292,0.0,-0.02094395,0.015707964,0.012656338,0.021093896,0.19406384,0.021093896,0.008437559,0.033750236,-0.0039785304,-0.031828243,-0.1231829798388191,0.1918711
29.735077846999957,0.06335545,-0.036163222,-0.17990854,-0.07826056,-0.009154252,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.15882497,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.18140751,0.021093896,0.0,0.033750236,-0.007957061,0.007957061,-0.12459388050411302,0.18182649
29.740078828999685,0.06335545,-0.036163222,-0.1807812,-0.07826056,-0.009154252,-0.20466603,4.3876004,3.98052,0.0,0.0,-0.16406095,0.0,0.0,0.0,0.012217305,-0.017453292,0.008437559,0.016875118,0.18562628,0.021093896,0.0,-0.06750047,-0.0039785304,0.0,-0.12586315115502755,0.18116024
29.745078435999858,0.06335545,-0.036250487,-0.18163641,-0.07826056,-0.009154252,-0.20466603,4.3876004,3.98052,0.0,-0.017453292,-0.16929694,0.0,0.0,0.0,-0.017453292,0.0,-0.0042187795,-0.008437559,0.14765728,-0.008437559,0.0,0.04218779,-0.007957061,0.015914122,-0.12699047861801738,0.18086748
29.75007720999929,0.06335545,-0.036250487,-0.18221237,-0.07826056,-0.009154252,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.09250245,0.0,-0.004363323,0.0,0.0,0.008726646,0.008437559,0.016875118,0.16875117,0.021093896,0.0,0.05062535,-0.007957061,-0.0039785304,-0.1279755847419023,0.17196059
29.755078127999695,0.06335545,-0.036250487,-0.18250908,-0.07826056,-0.009154252,-0.20466603,4.3876004,3.9806073,0.0,0.0,-0.04712389,0.0,0.0,0.0,0.010471975,0.0,0.008437559,0.016875118,0.17296995,0.021093896,-0.008437559,-0.06750047,-0.0039785304,-0.027849711,-0.128818226466487,0.16578496
29.760079527000016,0.06335545,-0.036250487,-0.18278833,-0.07826056,-0.009154252,-0.20466603,4.3876004,3.98052,0.0,0.0,-0.061086524,-0.017453292,0.0,0.0,0.0,-0.015707964,-0.0042187795,0.016875118,0.17296995,0.021093896,0.0,0.025312675,0.011935591,0.0,-0.12951819588253355,0.16591905
29.765078236999216,0.06335545,-0.036250487,-0.18298031,-0.07826056,-0.009154252,-0.20466603,4.3876004,3.98052,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.1645324,-0.012656338,0.0,-0.07593802,-0.007957061,0.0039785304,-0.1300753202830629,0.1615075
29.770076786999198,0.06335545,-0.036250487,-0.18298031,-0.07826056,-0.009154252,-0.20466603,4.3876004,3.98052,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.1645324,0.021093896,0.0,0.033750236,-0.0039785304,0.0,-0.13048946220596613,0.15747255
29.77507808899918,0.06335545,-0.036250487,-0.18298031,-0.07834783,-0.009154252,-0.20466603,4.3876004,3.98052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.1645324,-0.008437559,0.0,0.05062535,0.011935591,0.011935591,-0.1307605194679199,0.15665938
29.780081119999522,0.06335545,-0.03635521,-0.18298031,-0.07834783,-0.009154252,-0.20466603,4.3876004,3.98052,0.0,0.0,0.0,0.0,-0.004363323,0.0,0.0,0.0,-0.0042187795,0.012656338,0.1603136,-0.012656338,0.0,0.033750236,0.015914122,0.015914122,-0.1308884251896011,0.15627566
29.78507890199944,0.06335545,-0.03635521,-0.18298031,-0.07834783,-0.009154252,-0.20466603,4.3876004,3.98052,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.15609483,-0.012656338,-0.008437559,0.033750236,0.015914122,0.007957061,-0.13087314781218695,0.15457617
29.790078475999508,0.06335545,-0.03635521,-0.18298031,-0.07834783,-0.009154252,-0.20466603,4.3876004,3.98052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.021093896,0.1603136,-0.0042187795,-0.008437559,0.033750236,-0.007957061,0.015914122,-0.13071469110514133,0.15679687
