time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
21.36008379199984,-0.001972222,-0.117626466,-0.0069507738,-0.07429431,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.63006383,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.18140751,0.0,-0.021093896,0.0,-0.04218779,-0.047742363,0.023871182,-0.21218993657307406,-0.22068402
21.365079800999865,-0.001972222,-0.12106477,-0.0069507738,-0.07429431,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6928957,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.012656338,-0.20672019,0.0,0.033750236,-0.05062535,-0.016875118,-0.051720895,0.019892652,-0.21605319296442932,-0.21567571
21.370077282999773,-0.001972222,-0.12432853,-0.0069507738,-0.07429431,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.64053583,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.18562628,-0.012656338,0.04218779,0.025312675,-0.025312675,0.019892652,0.023871182,-0.2198398872782476,-0.22248049
21.37507911600005,-0.001972222,-0.12740031,-0.0069507738,-0.07429431,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.5969026,0.0,0.0,0.0,-0.004363323,0.0,0.0,-0.008437559,-0.21093896,-0.0042187795,0.03796901,0.0,-0.008437559,-0.04376383,0.027849711,-0.22354908520437528,-0.22875607
21.380078068999865,-0.001972222,-0.13017538,-0.0069507738,-0.074399024,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.54105204,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.012656338,-0.25312677,0.0,0.04218779,0.0,-0.016875118,0.015914122,0.023871182,-0.22717987155371933,-0.23690827
21.385078013999646,-0.001972222,-0.13258393,-0.0069507738,-0.074399024,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.424115,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.016875118,-0.23203287,-0.008437559,-0.029531455,-0.008437559,0.008437559,-0.047742363,0.007957061,-0.23073135048408006,-0.25203076
21.390076422999755,-0.001972222,-0.13439909,-0.0069507738,-0.074486285,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.36128315,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.021093896,-0.25312677,-0.0042187795,-0.021093896,0.025312675,-0.008437559,0.007957061,-0.051720895,-0.23420264572117644,-0.26328236
21.395076880000033,-0.001972222,-0.13621423,-0.0069507738,-0.07459101,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.35953784,0.0,-0.019198623,0.0,0.0,0.0,0.0,-0.012656338,-0.27843943,-0.0042187795,-0.021093896,0.008437559,-0.016875118,-0.04376383,0.023871182,-0.23759290077484757,-0.26818225
21.40007896899988,-0.001972222,-0.13813408,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.40142572,0.0,-0.03141593,0.0,0.0,0.0,0.0,-0.008437559,-0.27843943,-0.012656338,-0.021093896,-0.05906291,-0.016875118,-0.047742363,0.0039785304,-0.24090127915038545,-0.26815903
21.405077505999998,-0.001972222,-0.14005394,-0.0069507738,-0.07487026,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.35604715,0.0,-0.0418879,0.0,0.0,0.0,0.0,-0.008437559,-0.2615643,0.0,-0.012656338,-0.033750236,0.0,-0.04376383,0.015914122,-0.24412696455493338,-0.27661434
21.410080362999906,-0.001972222,-0.14186908,-0.0069507738,-0.075062245,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.37699112,0.0,-0.033161256,0.0,0.0,0.0,0.0,-0.012656338,-0.2700019,-0.008437559,-0.021093896,-0.008437559,-0.016875118,-0.047742363,0.019892652,-0.24726916109888475,-0.27850112
21.415075635999983,-0.001972222,-0.14398094,-0.0069507738,-0.07525423,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.45029494,0.0,-0.038397245,0.0,0.0,0.0,0.0,-0.012656338,-0.24890798,0.029531455,-0.021093896,-0.05906291,0.008437559,0.019892652,0.019892652,-0.25032709349226273,-0.274009
21.42007798099985,-0.001972222,-0.14638948,-0.0068635074,-0.07553349,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.49741885,0.0,-0.050614547,0.0,0.0,0.0,0.0,-0.008437559,-0.23203287,0.029531455,-0.021093896,0.05062535,0.05062535,0.019892652,0.019892652,-0.2533000072360032,-0.2709897
21.42507834199978,-0.001972222,-0.14850134,-0.0068635074,-0.07572547,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.3822271,0.0,-0.034906585,0.0,0.0,0.0,0.0,-0.008437559,-0.2235953,0.029531455,-0.021093896,-0.05906291,0.0,0.019892652,0.019892652,-0.2561871688081221,-0.2848348
21.430079854999804,-0.001972222,-0.15031648,-0.0068635074,-0.07583019,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.32637656,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.0042187795,-0.2446892,0.025312675,-0.021093896,0.033750236,0.05062535,0.019892652,0.015914122,-0.25898786584470807,-0.2933765
21.435077655999976,-0.001972222,-0.15193965,-0.0068635074,-0.07583019,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.3351032,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.012656338,-0.27422065,0.021093896,-0.008437559,0.04218779,0.05062535,0.019892652,-0.047742363,-0.26170140731567015,-0.29577497
21.44007936099979,-0.001972222,-0.15366751,-0.0068635074,-0.07591746,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.33161256,0.0,-0.03141593,0.0,0.0,0.0,0.0,0.0,-0.2657831,0.029531455,-0.012656338,0.04218779,-0.033750236,0.019892652,0.027849711,-0.26432712369525646,-0.29881757
21.445079818000067,-0.001972222,-0.15501142,-0.0069507738,-0.07602218,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.23561946,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.27422065,0.025312675,-0.012656338,0.05062535,0.05906291,0.011935591,-0.051720895,-0.26686436712724204,-0.3119969
21.450079378999817,-0.001972222,-0.15605861,-0.0069507738,-0.07610945,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.19896753,0.0,-0.010471975,0.0,-0.004363323,0.0,0.017453292,-0.008437559,-0.28265822,0.025312675,-0.021093896,0.04218779,-0.008437559,0.019892652,0.019892652,-0.26931251158477326,-0.31986496
21.45507583599965,-0.001972222,-0.15701854,-0.0069507738,-0.076214164,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.21991149,0.0,-0.027925268,0.0,0.0,0.0,0.0,-0.0042187795,-0.3037521,0.025312675,-0.012656338,-0.05062535,0.05062535,-0.04376383,-0.031828243,-0.27167095302483546,-0.32196608
21.46007917299994,-0.001972222,-0.15817046,-0.0069507738,-0.07640615,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.23736478,0.0,-0.057595864,0.0,0.0,0.0,0.0,-0.012656338,-0.3206272,0.025312675,-0.012656338,0.033750236,-0.016875118,0.019892652,0.019892652,-0.2739391095372957,-0.32356948
21.465079597999647,-0.001972222,-0.15951437,-0.0069507738,-0.076790124,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.26529005,0.0,-0.082030475,0.0,0.0,0.0,0.0,-0.008437559,-0.324846,0.0,-0.008437559,-0.033750236,0.0,-0.04376383,0.019892652,-0.27611642148847365,-0.32327715
21.470078806999936,-0.001972222,-0.16085827,-0.0069507738,-0.07706938,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.29147,0.0,-0.06632251,0.0,0.0,0.0,0.0,-0.008437559,-0.30797088,-0.008437559,0.0,-0.04218779,0.008437559,0.019892652,0.019892652,-0.27820235165922713,-0.32288525
21.475078047999887,-0.001972222,-0.16230689,-0.0069507738,-0.077366084,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.28099802,0.0,-0.054105207,0.0,0.0,0.0,0.006981317,-0.0042187795,-0.31640846,0.025312675,-0.008437559,-0.04218779,-0.016875118,0.019892652,0.023871182,-0.2801963853774968,-0.32556868
21.480078280999805,-0.001972222,-0.16373806,-0.0069507738,-0.07775006,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.28797933,0.008726646,-0.055850536,0.0,0.0,0.0,0.0,-0.012656338,-0.33750233,0.012656338,-0.016875118,0.05062535,0.05062535,0.011935591,-0.047742363,-0.2820980306452985,-0.326282
21.485078513999724,-0.001972222,-0.16516924,-0.0069507738,-0.078029305,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.27925268,0.0,-0.057595864,0.0,0.0,0.0,0.0,-0.008437559,-0.3206272,0.025312675,-0.008437559,0.05062535,0.0,0.011935591,0.019892652,-0.283906818260119,-0.32828748
21.490078010999696,-0.001972222,-0.16661786,-0.0069507738,-0.07822129,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.006981317,-0.27925268,0.0,-0.040142573,0.0,0.0,0.0,0.0,0.0,-0.33750233,0.021093896,-0.008437559,0.04218779,0.033750236,0.011935591,0.0039785304,-0.28562230193068144,-0.32908806
21.495077507999667,-0.0020594886,-0.16796176,-0.0069507738,-0.07841328,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.28448868,0.0,-0.02443461,0.0,0.0,0.0,0.0,-0.012656338,-0.31218967,0.021093896,-0.008437559,-0.04218779,-0.016875118,0.019892652,0.015914122,-0.28724405838705636,-0.32939804
21.50007844599986,-0.0020594886,-0.16930567,-0.0069507738,-0.078518,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.23911011,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.008437559,-0.29953334,0.029531455,0.0,0.033750236,0.008437559,0.007957061,-0.047742363,-0.28877168748510784,-0.33448705
21.505079030999696,-0.0020594886,-0.17035286,-0.0069507738,-0.078605264,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.010471975,-0.19896753,-0.0052359877,-0.03141593,0.0,0.0,0.0,0.0,-0.008437559,-0.36281502,0.025312675,-0.021093896,-0.04218779,0.033750236,-0.04376383,0.0,-0.2902048123052117,-0.3396591
21.51007916799972,-0.0021467549,-0.1713128,-0.00703804,-0.07870998,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.017453292,-0.17976892,-0.013962634,-0.027925268,0.0,0.0,0.0,0.0,-0.008437559,-0.30797088,-0.016875118,-0.012656338,0.025312675,-0.025312675,0.015914122,0.019892652,-0.2915430792452643,-0.34271395
21.515079496999988,-0.0021467549,-0.17208074,-0.00703804,-0.07890197,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.0052359877,-0.1308997,-0.012217305,-0.03141593,0.0,0.0,0.0,0.0,-0.008437559,-0.33328357,-0.016875118,-0.0042187795,0.04218779,-0.033750236,0.015914122,0.019892652,-0.2927861581079241,-0.3490263
21.520077713999854,-0.0021467549,-0.17246471,-0.00703804,-0.079093955,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.064577185,0.0,-0.03141593,0.0,0.0,0.0,0.0,-0.012656338,-0.34172112,0.029531455,-0.0042187795,-0.04218779,0.033750236,-0.051720895,0.015914122,-0.29393374218208107,-0.35794938
21.525079194999762,-0.0021467549,-0.1726567,-0.00703804,-0.07928594,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,-0.010471975,0.0,-0.036651913,0.0,0.0,0.0,0.0,-0.008437559,-0.3459399,0.016875118,-0.008437559,0.033750236,-0.025312675,0.011935591,0.007957061,-0.29498554831853574,-0.36593935
21.530076963999818,-0.0021467549,-0.1726567,-0.00703804,-0.07947793,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.04712389,0.0,0.0,0.0,0.0,-0.008437559,-0.3501587,0.025312675,-0.0042187795,0.04218779,-0.016875118,0.019892652,0.019892652,-0.29594131699986437,-0.36985385
21.535079980999853,-0.0021467549,-0.1726567,-0.00703804,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.054105207,0.0,0.0,0.0,0.0,0.0,-0.35859624,0.021093896,0.0,0.04218779,0.05062535,0.019892652,0.015914122,-0.2968008124044445,-0.37243235
21.54007806999971,-0.0021467549,-0.1726567,-0.00703804,-0.08005389,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0052359877,0.0,-0.045378562,0.0,0.0,0.0,0.0,0.0,-0.3459399,0.021093896,0.0,0.033750236,0.033750236,0.011935591,0.007957061,-0.2975638224646469,-0.37524498
21.545084766999935,-0.0021467549,-0.1726567,-0.00703804,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,-0.008437559,-0.3459399,-0.016875118,-0.0042187795,0.04218779,-0.033750236,0.0039785304,0.023871182,-0.298230158919157,-0.37672037
21.550078343999758,-0.0021467549,-0.1726567,-0.00703804,-0.08033314,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.013962634,0.008726646,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.03796901,-0.36281502,-0.008437559,-0.021093896,0.0,0.04218779,0.019892652,-0.051720895,-0.29879965735942393,-0.37930155
21.555083953999656,-0.0021467549,-0.1726567,-0.00703804,-0.08033314,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.35859624,-0.012656338,-0.012656338,0.04218779,0.0,0.0039785304,0.011935591,-0.29927217727023026,-0.37984642
21.56007858799967,-0.0021467549,-0.1726567,-0.00703804,-0.08033314,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.36281502,-0.008437559,-0.008437559,0.016875118,0.0,0.019892652,0.007957061,-0.29964760206435764,-0.3809727
21.56507850199978,-0.0020594886,-0.1726567,-0.00703804,-0.08033314,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.37125257,-0.008437559,-0.0042187795,0.04218779,-0.008437559,0.019892652,0.011935591,-0.29992583911135606,-0.38180742
21.570079023999824,-0.0020594886,-0.17255197,-0.00703804,-0.08033314,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.017453292,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.36281502,-0.0042187795,0.03796901,-0.05906291,0.05062535,0.011935591,0.015914122,-0.3001068197603978,-0.38440987
21.575075769999785,-0.0020594886,-0.17255197,-0.00714276,-0.08033314,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.0034906585,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.37125257,-0.0042187795,-0.021093896,0.025312675,0.033750236,0.019892652,0.007957061,-0.3001904993572154,-0.38326463
21.580077443999926,-0.0020594886,-0.17246471,-0.00714276,-0.08033314,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0017453292,0.008726646,0.0,0.008726646,0.0,0.0,0.0,0.0,0.03796901,-0.37125257,-0.008437559,0.033750236,0.0,-0.008437559,0.019892652,0.019892652,-0.3001768572551205,-0.3840091
21.585078924999834,-0.0020594886,-0.17235999,-0.00714276,-0.08033314,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.37125257,0.0,0.03796901,0.025312675,-0.033750236,0.011935591,0.023871182,-0.3000658968200979,-0.38486305
21.59007845499991,-0.0020594886,-0.17227273,-0.00714276,-0.08033314,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.37547135,-0.012656338,0.033750236,-0.008437559,-0.033750236,0.015914122,0.015914122,-0.2998576454299742,-0.38484916
21.595078208999894,-0.0020594886,-0.172168,-0.00714276,-0.08033314,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.017453292,0.008726646,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.3670338,-0.021093896,-0.0042187795,0.025312675,-0.008437559,0.011935591,0.0039785304,-0.29955215446766426,-0.38389778
21.600077899000098,-0.0020594886,-0.17208074,-0.00714276,-0.08033314,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.013962634,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.3670338,-0.016875118,-0.0042187795,0.025312675,-0.025312675,0.015914122,0.019892652,-0.2991494993084914,-0.38260254
21.60507864500005,-0.0020594886,-0.17197601,-0.00703804,-0.08033314,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.3670338,-0.012656338,0.03796901,0.033750236,-0.04218779,0.015914122,0.007957061,-0.29864977930159164,-0.38176662
21.610079582999788,-0.0020594886,-0.17188875,-0.00703804,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.017453292,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.016875118,-0.37125257,0.0,0.04640657,0.0,-0.016875118,0.019892652,0.015914122,-0.298053117745399,-0.3802384
21.615078153000013,-0.0020594886,-0.17178403,-0.00703804,-0.080245875,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.0017453292,0.027925268,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.016875118,-0.35859624,0.0,0.029531455,0.033750236,0.0,-0.055699423,0.0039785304,-0.2973596618572237,-0.37951943
21.620084593999763,-0.0020594886,-0.17159204,-0.0069507738,-0.08014116,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.03141593,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.021093896,-0.3670338,-0.0042187795,0.029531455,-0.008437559,-0.033750236,0.011935591,0.019892652,-0.29656958273693107,-0.37807423
21.625079099999766,-0.0020594886,-0.17150478,-0.0069507738,-0.08005389,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.03141593,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.016875118,-0.3670338,-0.0042187795,0.03796901,-0.008437559,-0.016875118,-0.04376383,0.019892652,-0.2956830753247204,-0.37567648
21.630078757999854,-0.0020594886,-0.1713128,-0.0069507738,-0.07994917,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.029670598,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.016875118,-0.36281502,-0.008437559,0.03796901,-0.008437559,-0.016875118,0.011935591,0.0039785304,-0.2947003583530311,-0.37312976
21.635079215999667,-0.0020594886,-0.17112081,-0.0069507738,-0.0798619,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.036651913,0.0,0.019198623,0.0,0.0,0.0,0.0,-0.016875118,-0.3670338,0.0,0.029531455,-0.05906291,-0.033750236,0.007957061,0.007957061,-0.2936216742925724,-0.37116778
21.640077785999893,-0.0020594886,-0.17092882,-0.0069507738,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.04363323,0.012217305,0.015707964,0.0,0.0,0.0,0.0,-0.021093896,-0.3670338,-0.0042187795,0.033750236,0.016875118,-0.016875118,0.015914122,0.015914122,-0.29244728929249464,-0.36891872
21.645079555999928,-0.0020594886,-0.17073683,-0.0069507738,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.3670338,-0.0042187795,-0.016875118,0.0,-0.008437559,-0.04376383,0.019892652,-0.29117749311472263,-0.36603436
21.65007850999973,-0.0020594886,-0.17044012,-0.0068635074,-0.079757184,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.057595864,0.017453292,0.0034906585,0.0,0.0,0.0,0.0,-0.016875118,-0.37125257,-0.0042187795,0.03796901,0.0,-0.033750236,0.019892652,0.015914122,-0.28981259906246526,-0.36387703
21.655098518999694,-0.0020594886,-0.17005615,-0.0068635074,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.073303826,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.35437745,-0.0042187795,0.03796901,-0.05062535,0.008437559,0.019892652,0.019892652,-0.28835294390290406,-0.36222076
21.660076738000043,-0.0020594886,-0.16968964,-0.0067587877,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.08726646,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.4050028,0.025312675,-0.021093896,0.025312675,-0.016875118,0.019892652,0.019892652,-0.28679888778411095,-0.36005437
21.66507821999994,-0.0020594886,-0.16920094,-0.006671521,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.101229094,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.37125257,0.033750236,-0.021093896,-0.04218779,0.0,-0.04376383,-0.055699423,-0.28515081414617816,-0.35797253
21.670079092999913,-0.001972222,-0.16872971,-0.006671521,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.35859624,0.025312675,-0.012656338,-0.05906291,-0.025312675,0.019892652,0.011935591,-0.2834091296266137,-0.35468477
21.675079647000075,-0.001972222,-0.16824101,-0.006566801,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.008726646,0.09599311,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.35437745,0.0,0.03796901,-0.05906291,-0.016875118,-0.047742363,0.007957061,-0.2815742639600143,-0.34959906
21.680078889000015,-0.001972222,-0.16776977,-0.006566801,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.35437745,0.0,-0.016875118,-0.008437559,-0.008437559,0.019892652,0.015914122,-0.27964666987202436,-0.34505546
21.685078962999796,-0.001972222,-0.1673858,-0.006566801,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.35859624,0.0,-0.016875118,-0.008437559,-0.016875118,-0.04376383,0.019892652,-0.27762682296764535,-0.33875158
21.690078748999895,-0.0018675023,-0.16700183,-0.006566801,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.3501587,0.0,-0.016875118,-0.008437559,0.0,-0.051720895,0.019892652,-0.2755152216138756,-0.33321962
21.695077574999686,-0.0018675023,-0.16651313,-0.006566801,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.08028515,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.3459399,0.0,-0.0042187795,-0.05906291,0.05062535,0.011935591,0.007957061,-0.2733123868167505,-0.32842627
21.70007755300003,-0.0018675023,-0.16612917,-0.006566801,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.33750233,0.0,-0.021093896,-0.06750047,0.0,0.019892652,0.019892652,-0.2710188620927964,-0.32252306
21.70508037899981,-0.0018675023,-0.16565792,-0.006566801,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.324846,0.0,-0.016875118,-0.008437559,-0.025312675,0.0039785304,0.019892652,-0.26863521333492246,-0.3181821
21.710079524999855,-0.0018675023,-0.16516924,-0.006566801,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.3501587,-0.012656338,-0.012656338,0.04218779,-0.016875118,-0.051720895,-0.055699423,-0.26616202867279026,-0.3136249
21.715079149999838,-0.0018675023,-0.16469799,-0.006566801,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.33328357,0.033750236,-0.016875118,-0.05062535,0.0,-0.051720895,-0.039785303,-0.2635999183277058,-0.30700323
21.72007928799985,-0.0018675023,-0.1642093,-0.006566801,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.324846,0.029531455,-0.025312675,-0.04218779,0.05906291,0.011935591,0.019892652,-0.2609495144620637,-0.29981995
21.725079970000024,-0.0018675023,-0.16373806,-0.006566801,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.3206272,-0.016875118,-0.008437559,0.033750236,-0.008437559,0.019892652,0.023871182,-0.2582114710233541,-0.29127422
21.730080971999996,-0.0018675023,-0.16344136,-0.006671521,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.057595864,-0.008726646,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.31218967,0.029531455,-0.008437559,0.04218779,-0.008437559,0.015914122,0.015914122,-0.25538646358282774,-0.2815949
21.735076149999713,-0.0018675023,-0.16316211,-0.006671521,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.3037521,-0.016875118,-0.008437559,0.025312675,0.008437559,0.019892652,0.019892652,-0.2524751891688017,-0.27282616
21.740077632000066,-0.0018675023,-0.16297013,-0.006671521,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.3037521,-0.016875118,-0.008437559,0.04218779,-0.008437559,0.019892652,-0.051720895,-0.24947836609467278,-0.26336443
21.74507997799992,-0.0018675023,-0.16277814,-0.006671521,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.29109576,-0.016875118,0.0,0.033750236,0.008437559,0.019892652,-0.047742363,-0.24639673378169202,-0.25452098
