time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
38.700079005000134,0.0633729,0.13323843,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31218967,-0.008437559,0.0,0.0,0.033750236,0.019892652,0.011935591,0.22975703104639916,0.30037683
38.705082133999895,0.0633729,0.13257521,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3037521,-0.0042187795,0.021093896,0.06750047,0.016875118,0.015914122,-0.023871182,0.22856520666746222,0.3024562
38.71007959799999,0.0633729,0.13170254,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.0,0.021093896,0.06750047,-0.07593802,-0.0039785304,0.0,0.22732861433639387,0.3046806
38.71507981400009,0.0633729,0.13084733,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037521,0.0,-0.008437559,-0.016875118,0.025312675,0.019892652,-0.023871182,0.22604755916385277,0.30287942
38.72007990300017,0.0633729,0.13007939,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29953334,-0.012656338,-0.008437559,-0.016875118,0.008437559,0.015914122,0.0039785304,0.2247223572310317,0.29684433
38.725079799000014,0.0633729,0.12950343,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,-0.0042187795,-0.012656338,0.0,-0.06750047,-0.007957061,-0.027849711,0.22335333551167816,0.29237077
38.73007950400006,0.0633729,0.1290322,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037521,0.0,-0.0042187795,0.0,0.016875118,-0.007957061,-0.027849711,0.22194083179141502,0.2881507
38.73507927199989,0.0633729,0.12864822,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3037521,-0.0042187795,-0.008437559,-0.016875118,-0.05906291,-0.007957061,0.011935591,0.22048519458440205,0.28301585
38.740081633000045,0.0633729,0.12826425,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,0.0042187795,-0.008437559,0.0,0.06750047,0.015914122,-0.023871182,0.2189867830473376,0.27932346
38.74508012100023,0.0633729,0.12788028,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,-0.0042187795,-0.012656338,0.05906291,0.0,-0.0039785304,-0.027849711,0.2174459668908459,0.2769001
38.750080273000094,0.0633729,0.12739158,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27843943,-0.0042187795,-0.0042187795,0.06750047,0.05062535,-0.0039785304,0.0,0.21586312628826054,0.27449036
38.75507911400018,0.0633729,0.12692034,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27843943,-0.012656338,-0.016875118,-0.016875118,-0.08437558,-0.007957061,0.007957061,0.21423865178181434,0.27155423
38.76008166600013,0.0633729,0.12653637,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,-0.012656338,-0.016875118,0.0,0.05062535,-0.0039785304,0.011935591,0.21257294418628117,0.26770905
38.76508239500026,0.0633729,0.12596041,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27422065,-0.012656338,-0.012656338,-0.016875118,-0.06750047,-0.0039785304,0.0,0.21086641449009172,0.2657136
38.770080403000065,0.0633729,0.12538445,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.2657831,-0.012656338,-0.016875118,0.0,-0.08437558,-0.007957061,0.011935591,0.2091194837539102,0.26481867
38.77508046000003,0.0633729,0.12461651,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.0,-0.008437559,-0.016875118,0.008437559,-0.0039785304,0.0,0.20733258300675428,0.26403072
38.780080131999966,0.0633729,0.12365658,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.016875118,-0.008437559,-0.05062535,0.05062535,-0.007957061,-0.023871182,0.20550615313964854,0.26509643
38.785084029000245,0.0633729,0.122696646,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0042187795,-0.008437559,0.05906291,0.05062535,-0.0039785304,0.0,0.20364064479683164,0.26168156
38.790080405000026,0.0633729,0.12173671,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.22781408,0.021093896,-0.016875118,-0.033750236,0.033750236,-0.0039785304,0.0039785304,0.20173651826457123,0.25815085
38.7950806849999,0.0633729,0.120968774,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.0042187795,-0.008437559,-0.04218779,-0.07593802,-0.0039785304,-0.027849711,0.19979424335760054,0.25270796
38.80007923799985,0.06328564,0.120305546,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,-0.0052359877,-0.099483766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.008437559,-0.008437559,0.05062535,0.0,-0.0039785304,0.007957061,0.19781429930318828,0.24247463
38.80507891000025,0.06328564,0.11992157,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.23203287,-0.008437559,-0.008437559,-0.016875118,0.033750236,-0.0039785304,0.0039785304,0.19579717462289964,0.23321186
38.81007941500002,0.06328564,0.119729586,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.23203287,0.0,-0.008437559,0.09281314,0.033750236,-0.007957061,0.011935591,0.1937433670120739,0.22727734
38.81507873500004,0.06328564,0.11934561,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.22781408,-0.0042187795,-0.008437559,-0.025312675,0.0,-0.007957061,0.007957061,0.19165338321700365,0.22338103
38.82007831100009,0.06328564,0.11904891,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2235953,-0.008437559,-0.008437559,-0.016875118,0.0,-0.0039785304,0.011935591,0.18952773890991526,0.21789421
38.825079776000166,0.06328564,0.118664935,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.23625164,0.0,0.0,0.0,-0.008437559,-0.0039785304,0.015914122,0.18736695856173866,0.21483272
38.83007973600024,0.06328564,0.118088976,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.23625164,-0.0042187795,-0.0042187795,0.07593802,0.025312675,-0.007957061,0.007957061,0.1851715753126904,0.21381417
38.835078993000025,0.06328564,0.117338486,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.15882497,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.21515775,0.021093896,-0.008437559,-0.016875118,0.033750236,-0.007957061,0.011935591,0.1829421308407329,0.21269344
38.84008061700024,0.06328564,0.11637855,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.18675023,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.21093896,0.025312675,0.0,-0.016875118,0.016875118,-0.0039785304,0.011935591,0.1806791752279378,0.2115769
38.845079650000116,0.06328564,0.11541862,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.19828263,0.021093896,0.0,-0.016875118,0.025312675,-0.0039785304,0.0039785304,0.17838326682473724,0.20948882
38.85007970600009,0.06328564,0.11426671,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.2268928,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.19828263,-0.012656338,-0.008437559,-0.016875118,0.0,-0.0039785304,0.011935591,0.17605497211217308,0.20805407
38.85507931400025,0.06328564,0.11320206,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2025014,0.021093896,0.0,-0.033750236,0.0,-0.007957061,-0.023871182,0.17369486556213093,0.2025969
38.86007994700003,0.06328564,0.11243411,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2025014,0.025312675,-0.012656338,-0.025312675,0.033750236,-0.0039785304,0.007957061,0.17130352949558486,0.1895237
38.865081187000214,0.06328564,0.11196287,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.19828263,0.025312675,0.0,-0.05062535,0.025312675,-0.007957061,0.0,0.16888155393892695,0.17826097
38.8700789720001,0.06328564,0.1115789,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.19406384,0.025312675,0.0,0.0,0.016875118,-0.0039785304,0.0,0.16642953647838277,0.17205684
38.87508030800018,0.06328564,0.111090206,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.18984507,0.021093896,0.0,-0.05062535,0.008437559,-0.007957061,-0.023871182,0.1639480821125749,0.1679984
38.880079469000066,0.06328564,0.11061897,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.18984507,0.025312675,0.0,0.0,0.0,-0.007957061,0.011935591,0.16143780310323497,0.16170675
38.88507939700003,0.06328564,0.11004301,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.19406384,0.021093896,0.021093896,-0.016875118,-0.08437558,-0.0039785304,0.015914122,0.15889931882414188,0.15896076
38.890078781000284,0.06328564,0.1091878,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18984507,0.025312675,0.021093896,-0.016875118,-0.08437558,-0.0039785304,-0.031828243,0.1563332556083165,0.16238032
38.89507893400014,0.06328564,0.10803588,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.18562628,0.021093896,0.0,-0.05062535,0.016875118,-0.0039785304,0.007957061,0.15374024659345595,0.16259491
38.90007940600026,0.06328564,0.10649999,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.31415927,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1645324,-0.012656338,0.021093896,-0.016875118,0.025312675,-0.0039785304,0.011935591,0.15112093156573225,0.16527875
38.90507936699987,0.06328564,0.1049641,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1645324,0.021093896,-0.008437559,-0.016875118,0.016875118,0.019892652,0.015914122,0.1484759568019396,0.16020617
38.91007894299992,0.06328564,0.10389945,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.16875117,0.025312675,-0.008437559,0.0,0.016875118,-0.0039785304,0.011935591,0.14580597491002092,0.14195114
38.91508056800012,0.06328564,0.10323623,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.15187605,0.021093896,-0.0042187795,-0.016875118,0.025312675,0.015914122,0.0039785304,0.14311164466805387,0.13114542
38.92007876800017,0.06328564,0.10246828,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.15882497,0.0,0.0,0.0,0.0,0.0,-0.013962634,-0.0042187795,0.1603136,-0.012656338,-0.008437559,-0.016875118,0.033750236,-0.0039785304,0.011935591,0.14039363086171436,0.12965855
38.925078984000265,0.06328564,0.101700336,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.13500094,-0.012656338,0.021093896,-0.016875118,-0.06750047,-0.0039785304,-0.027849711,0.13765260412023617,0.1242629
38.93007526500014,0.06328564,0.10093239,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.13962634,0.0,0.0,0.0,0.0,0.0,0.015707964,-0.0042187795,0.11812582,-0.012656338,0.025312675,0.0,0.0,-0.0039785304,-0.019892652,0.1348892407509479,0.115833186
38.93508018500006,0.06328564,0.10026917,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.12656339,-0.008437559,0.021093896,-0.016875118,0.05062535,-0.0039785304,-0.027849711,0.13210422257242183,0.11068953
38.940079186000276,0.06328564,0.09920452,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.13500094,-0.012656338,0.0,0.0,0.025312675,0.015914122,0.0039785304,0.12929823674621535,0.115762964
38.945081385999856,0.0633729,0.097668625,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,-0.013962634,-0.0042187795,0.13500094,0.025312675,-0.0042187795,-0.016875118,0.033750236,0.011935591,0.011935591,0.1264719756073417,0.11695331
38.950081283000145,0.0633729,0.096429445,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.2443461,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.13921972,-0.012656338,0.021093896,-0.016875118,0.008437559,-0.007957061,-0.031828243,0.12362613649345174,0.10602468
38.95508060300017,0.0633729,0.095277525,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.017453292,-0.21642083,0.0,0.0,0.0,0.0,0.0,0.015707964,-0.0042187795,0.1223446,0.021093896,-0.0042187795,-0.016875118,0.0,0.015914122,-0.023871182,0.12076142157276107,0.09809377
38.96007966700017,0.0633729,0.09403834,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.11812582,-0.012656338,0.0,-0.016875118,0.0,0.019892652,0.011935591,0.11787853767080549,0.09822414
38.96508257200003,0.0633729,0.09269444,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.27576202,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.1012507,-0.008437559,0.021093896,0.0,0.025312675,0.015914122,0.015914122,0.11497819609606072,0.094427474
38.9700809320002,0.0633729,0.091245815,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.1012507,-0.012656338,-0.0042187795,-0.016875118,0.025312675,0.023871182,0.011935591,0.11206111246440636,0.09019663
38.97508018899998,0.0633729,0.08990191,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.28448868,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.10546948,-0.008437559,0.0,0.0,-0.07593802,0.015914122,0.0,0.10912800652257666,0.08612716
38.98007874099994,0.0633729,0.08838347,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.09281314,0.0,-0.012656338,-0.016875118,-0.08437558,0.019892652,-0.0039785304,0.10617960197057902,0.08305898
38.98508209400006,0.0633729,0.086655594,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.35604715,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.08859436,-0.012656338,0.021093896,0.0,0.025312675,0.011935591,0.011935591,0.10321662628311606,0.08528781
38.99007936599992,0.0633729,0.08492772,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.09281314,-0.012656338,0.021093896,-0.016875118,-0.07593802,0.015914122,0.0039785304,0.10023981053010006,0.07874845
38.995080446999964,0.0633729,0.0834791,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.09703192,-0.012656338,-0.008437559,0.0,0.05062535,0.015914122,0.0039785304,0.09724988919628039,0.06923764
39.000078295000094,0.0633729,0.08223991,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.10546948,-0.012656338,-0.012656338,-0.016875118,0.025312675,-0.007957061,0.011935591,0.09424760000000429,0.059585012
39.005080399000235,0.0633729,0.08100073,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.10968826,-0.0042187795,0.021093896,0.04218779,0.016875118,-0.007957061,0.007957061,0.09123368371120677,0.055831604
39.01008026399995,0.0633729,0.07955211,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.32463124,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.09281314,-0.012656338,-0.008437559,-0.016875118,0.05906291,-0.007957061,0.011935591,0.08820888396862839,0.05843346
39.015080000000125,0.0633729,0.077824235,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.3351032,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.08437558,-0.012656338,-0.016875118,-0.016875118,-0.07593802,0.0,-0.027849711,0.08517394709635552,0.055559456
39.02007884100021,0.0633729,0.07628834,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.286234,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.09703192,0.0,-0.008437559,0.06750047,-0.08437558,-0.007957061,0.0,0.08212962191964321,0.04614724
39.02508433699995,0.0633729,0.07485717,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,-0.008437559,-0.008437559,0.04218779,0.04218779,-0.0039785304,0.0039785304,0.07907665958017283,0.039012946
39.0300795940002,0.0633729,0.073426,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.2984513,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0,0.09281314,-0.012656338,0.021093896,-0.016875118,0.05062535,0.0,0.0039785304,0.07601581335072471,0.03761457
39.03507808199993,0.0633729,0.07178539,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.3647738,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.08437558,0.0,-0.012656338,-0.016875118,0.033750236,-0.007957061,0.011935591,0.07294783844930278,0.039964724
39.040080249999846,0.0633729,0.06986553,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,-0.0042187795,0.021093896,0.07593802,-0.06750047,-0.0039785304,-0.023871182,0.06987349185280131,0.038595658
39.04508053100017,0.0633729,0.0678584,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.40142572,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.05062535,-0.012656338,-0.008437559,-0.016875118,0.025312675,-0.007957061,0.011935591,0.06679353211025166,0.036947973
39.050080747000266,0.0633729,0.06593854,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.3647738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0,-0.008437559,0.05906291,0.04218779,-0.007957061,0.011935591,0.06370871915562833,0.029787919
39.05507955600024,0.0633729,0.06393141,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.44680429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0,-0.008437559,0.05906291,0.05062535,-0.0039785304,0.011935591,0.060619814120366024,0.034745634
39.06008082800008,0.0633729,0.06133087,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.5550147,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.05062535,-0.012656338,-0.012656338,0.05906291,0.04218779,-0.007957061,0.007957061,0.05752757914556751,0.0440916
39.06508011699998,0.0633729,0.058747783,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.45727625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,-0.0042187795,-0.012656338,0.06750047,0.04218779,-0.0039785304,0.0039785304,0.05443277719393992,0.032782607
39.070082317000015,0.0633729,0.05693264,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.32463124,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.0042187795,0.07171925,-0.008437559,-0.008437559,0.05906291,0.0,-0.007957061,0.011935591,0.0513361718615535,0.015673721
39.075079909000124,0.0633729,0.055204764,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.34557518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0,-0.008437559,0.07593802,-0.08437558,0.0,0.007957061,0.048238527189444116,0.013658808
39.08008185400013,0.0633729,0.053092916,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.45553094,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.07593802,0.0042187795,-0.0042187795,0.05062535,0.033750236,-0.007957061,-0.023871182,0.04514060747508076,0.02169617
39.08508011799995,0.0633729,0.05108579,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.05906291,0.021093896,-0.012656338,-0.05062535,0.0,-0.0039785304,0.0,0.04204317708379217,0.009698612
39.09007364700028,0.0633729,0.049549896,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.27227136,0.0,0.0,0.0,0.0,0.0,0.017453292,0.008437559,0.06328169,-0.008437559,0.0,-0.016875118,0.04218779,-0.0039785304,-0.027849711,0.03894700026019077,-0.0045815515
39.0950799430002,0.0633729,0.048014008,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.3333579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.0042187795,0.0,0.0,0.025312675,0.0,0.011935591,0.03585284093957308,-0.0031477096
39.10007942399989,0.0633729,0.04590216,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.4904375,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.033750236,0.0,0.0,0.06750047,0.025312675,-0.0039785304,0.011935591,0.03276146255944978,0.009621661
39.10507845600023,0.0633729,0.04321435,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.53407073,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.021093896,0.0,-0.05062535,0.04218779,-0.007957061,-0.027849711,0.02967362787118446,0.012784904
39.11007956799995,0.0633729,0.040718533,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.4712389,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,-0.0042187795,-0.016875118,-0.016875118,-0.07593802,-0.007957061,-0.027849711,0.02659009875177939,0.004738588
39.115079785000034,0.0633729,0.03843215,-0.1004437,-0.07836528,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.012656338,-0.012656338,0.05062535,0.033750236,-0.0039785304,0.011935591,0.023511636015902167,0.0035840743
