time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
25.90008011399999,-0.10793116,0.0004712389,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.78365284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10968826,-0.008437559,0.0042187795,-0.0042187795,-0.05062535,0.008437559,0.019892652,0.0039785304,-0.12297227488110773,-0.12348863
25.905080112999997,-0.104178704,0.0004712389,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.71733034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,0.029531455,0.0042187795,-0.0042187795,0.033750236,0.025312675,0.0039785304,-0.023871182,-0.11678951812086114,-0.109565474
25.910077135999984,-0.1004437,0.0004712389,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.7644542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.008437559,0.0042187795,0.033750236,0.04218779,0.0,0.011935591,0.0,-0.11060119947962577,-0.106917925
25.91507783999998,-0.09641199,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.8115781,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.0,0.0042187795,-0.0042187795,0.04218779,0.016875118,0.011935591,0.011935591,-0.10440884583241737,-0.10514838
25.920078926999963,-0.092484996,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.7784169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.008437559,-0.008437559,-0.0042187795,0.04218779,0.008437559,0.015914122,-0.023871182,-0.0982139850498514,-0.095028654
25.92508033499996,-0.0882613,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.87964594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,0.025312675,0.0042187795,0.033750236,0.025312675,0.008437559,-0.03580677,0.011935591,-0.09201814562112469,-0.09923513
25.930080269999962,-0.083671086,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.93549645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,0.029531455,0.0042187795,0.029531455,-0.05062535,0.0,0.019892652,0.011935591,-0.08582285627690031,-0.100004956
25.935078988999976,-0.079063416,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.91978854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,-0.008437559,0.0042187795,0.029531455,0.033750236,0.008437559,0.007957061,0.011935591,-0.07962964561212747,-0.09367754
25.94007873199996,-0.074455746,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.92851514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,-0.008437559,-0.008437559,0.033750236,0.008437559,0.008437559,-0.031828243,-0.023871182,-0.07344004170887228,-0.0898044
25.94508794899997,-0.06976081,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.9110619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.029531455,0.0042187795,0.033750236,0.008437559,0.0,0.007957061,0.011935591,-0.06725557175927525,-0.083590485
25.950083979999988,-0.06536258,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.8412487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,-0.016875118,0.0,-0.021093896,0.04218779,-0.025312675,0.0039785304,-0.023871182,-0.06107776168875623,-0.07127041
25.955087883999965,-0.061138883,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.8848819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.03796901,0.0042187795,0.029531455,0.033750236,0.0,0.011935591,0.011935591,-0.05490813577950397,-0.06979595
25.960080201999972,-0.0567232,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.8360127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,-0.016875118,0.0,-0.012656338,-0.05062535,0.0,0.011935591,0.011935591,-0.04874821629439909,-0.059676323
25.96508209000001,-0.052604225,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.82030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.016875118,0.0042187795,0.033750236,0.033750236,0.0,0.0039785304,0.011935591,-0.042599523101407244,-0.05201637
25.970080872999972,-0.048485246,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.87964594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.03796901,0.0042187795,0.033750236,0.033750236,0.016875118,0.0039785304,0.007957061,-0.03646357329856336,-0.05189958
25.975078759999974,-0.04379031,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.9512044,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.025312675,0.0042187795,-0.012656338,-0.05062535,0.016875118,0.007957061,0.0039785304,-0.03034188083966155,-0.054775152
25.980079622999995,-0.039077923,0.0004712389,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.90582585,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.05062535,0.025312675,0.0042187795,-0.021093896,0.008437559,-0.033750236,-0.03580677,-0.023871182,-0.024235956160726282,-0.046056684
25.985078854999983,-0.034382988,0.0004712389,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.9407325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.0042187795,-0.025312675,-0.05062535,0.008437559,-0.031828243,0.011935591,-0.018147305807296135,-0.0453662
25.99008093399999,-0.029880038,0.0004712389,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.9075712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.025312675,0.0,-0.016875118,0.016875118,0.008437559,0.0,0.011935591,-0.012077432062750387,-0.037349302
25.995078692999982,-0.025377087,0.0004712389,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.92851514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.029531455,0.0042187795,-0.016875118,0.0,0.008437559,0.011935591,0.015914122,-0.0060278325776045305,-0.034803748
26.000079940999967,-0.020490166,0.0004712389,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.95818573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.025312675,0.0042187795,-0.021093896,-0.008437559,-0.033750236,-0.031828243,0.007957061,-3.969047313034935e-15,-0.034348074
26.005078980000008,-0.015795229,0.0004712389,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.91978854,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.04640657,-0.016875118,0.0,-0.0042187795,0.016875118,0.0,-0.04376383,0.011935591,0.006004578392553667,-0.026579432
26.010080739999978,-0.011466813,0.0004712389,-0.00017453292,0.0,0.0,0.0,0.00010471976,0.0,0.8063421,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.029531455,0.0042187795,-0.016875118,0.016875118,-0.033750236,0.007957061,-0.023871182,0.011984421060193082,-0.0102805095
26.015078851,-0.007452556,0.0004712389,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.84299403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.029531455,0.0,0.029531455,0.033750236,0.008437559,0.011935591,0.011935591,0.017938052566225146,-0.008127578
26.020078753999996,-0.0031415927,0.0004712389,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.86219263,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.03796901,0.025312675,-0.012656338,-0.016875118,0.008437559,0.016875118,0.0039785304,0.0039785304,0.023864003941151055,-0.005202473
26.025080129999992,0.0012740904,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.89884454,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.016875118,0.0,-0.021093896,0.033750236,0.008437559,0.0039785304,0.007957061,0.02976081304514637,-0.004424286
26.03007980899997,0.006073746,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.95818573,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.025312675,0.0042187795,0.029531455,-0.04218779,0.0,0.007957061,-0.027849711,0.035627024928805845,-0.007158736
26.035077951999995,0.011047934,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.9843657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.025312675,0.0042187795,-0.021093896,-0.04218779,0.016875118,0.011935591,0.011935591,0.041461192192114554,-0.007196796
26.040077887999985,0.015760323,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.92851514,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.029531455,-0.008437559,0.0042187795,-0.012656338,-0.05062535,0.008437559,0.019892652,0.007957061,0.04726187534160939,0.0016531433
26.045080831000007,0.020542525,0.0004712389,-8.726646e-05,-8.726646e-05,0.0,0.0,1.7453292e-05,0.0,0.9546951,0.008726646,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.04218779,-0.016875118,-0.012656338,-0.021093896,0.008437559,0.008437559,0.011935591,0.011935591,0.053027643145510145,0.0019858447
26.05007881399996,0.025237462,0.0004712389,-8.726646e-05,-8.726646e-05,0.0,0.0,0.00010471976,0.0,0.95294976,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.006981317,-0.021093896,-0.016875118,0.0,-0.021093896,0.016875118,-0.04218779,-0.04376383,0.007957061,0.05875707298689156,0.005263858
26.05507775799998,0.030037116,0.0004712389,-8.726646e-05,-8.726646e-05,0.0,0.0,0.00010471976,0.0,0.94945914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.029531455,0.0042187795,-0.021093896,-0.04218779,-0.033750236,0.007957061,0.011935591,0.06444875121467672,0.008288992
26.06007970899998,0.034644786,0.0004712389,-8.726646e-05,-8.726646e-05,0.0,0.0,0.00010471976,0.0,0.91978854,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0,-0.03796901,0.025312675,0.0042187795,-0.012656338,0.0,-0.033750236,-0.04376383,-0.023871182,0.07010127349242404,0.014390607
26.06507945300001,0.038955748,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.8220501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.012656338,-0.012656338,-0.012656338,0.008437559,0.008437559,0.011935591,-0.023871182,0.07571324514483704,0.028067483
26.070081019999975,0.043074727,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.84299403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.025312675,0.0042187795,0.033750236,0.04218779,0.008437559,0.007957061,0.015914122,0.08128328150188927,0.03032626
26.075077626999985,0.04749041,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.8813913,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0042187795,-0.016875118,0.016875118,-0.025312675,-0.039785303,0.015914122,0.0868100082404559,0.029819664
26.080078233999984,0.051714107,0.0004712389,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.84648466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.033750236,0.008437559,0.008437559,-0.031828243,-0.019892652,0.09229206172341733,0.037085395
26.085080953999977,0.056112334,0.0004712389,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.8883726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,-0.016875118,-0.008437559,-0.016875118,-0.008437559,-0.025312675,-0.03580677,-0.023871182,0.09772808933610133,0.036010005
26.09008140200001,0.060720004,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.9320058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0042187795,0.029531455,0.008437559,0.008437559,0.011935591,0.011935591,0.10311674982003063,0.033989653
26.095078744999967,0.065222956,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.87615526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.0042187795,-0.016875118,-0.06750047,-0.033750236,0.015914122,0.011935591,0.1084567136038681,0.04208575
26.100079895999954,0.069533914,0.0004712389,-8.726646e-05,-8.726646e-05,0.0,0.0,1.7453292e-05,0.0,0.87964594,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,-0.012656338,-0.033750236,0.0,0.007957061,0.011935591,0.11374666313145829,0.04467365
26.105080310999995,0.07403687,0.0004712389,-8.726646e-05,-8.726646e-05,0.0,0.0,1.7453292e-05,0.0,0.8918632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.008437559,0.0042187795,0.0,0.0,-0.025312675,0.011935591,-0.023871182,0.11898529318690107,0.045658957
26.110077814999954,0.07836528,0.0004712389,-8.726646e-05,-8.726646e-05,0.0,0.0,0.00010471976,0.0,0.84299403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.021093896,0.0,-0.0042187795,-0.05062535,0.008437559,0.007957061,0.011935591,0.12417131121662689,0.053118687
26.11507909400001,0.08237954,0.0004712389,-8.726646e-05,-8.726646e-05,0.0,0.0,0.00010471976,0.0,0.81332344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.008437559,0.0042187795,-0.016875118,-0.05062535,0.016875118,0.011935591,-0.023871182,0.1293034376482823,0.059439342
26.120080438000002,0.08660324,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.84648466,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.033750236,-0.016875118,0.0,-0.021093896,0.016875118,0.008437559,0.0039785304,0.015914122,0.13438040620645939,0.058683034
26.12508046900001,0.09072222,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.7923795,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.0042187795,0.0,-0.06750047,0.008437559,0.011935591,-0.023871182,0.13940096422513934,0.066798285
26.13007989199997,0.0946492,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.8150688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.016875118,0.0,-0.012656338,0.016875118,0.016875118,0.011935591,-0.023871182,0.14436387295675976,0.06763713
26.13508062799997,0.0988729,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.82030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.008437559,0.0,-0.012656338,0.0,-0.033750236,0.007957061,-0.027849711,0.14926790787784375,0.069154546
26.140078354999957,0.10279989,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.7644542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0,-0.012656338,-0.05062535,-0.033750236,0.007957061,0.007957061,0.15411185899116403,0.07749048
26.14508072199999,0.106639616,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.7888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,0.0042187795,0.029531455,-0.05062535,0.008437559,0.0039785304,0.011935591,0.15889453112425628,0.07787586
26.150077425000006,0.110758595,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.8342674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.008437559,0.0,-0.012656338,0.033750236,-0.025312675,0.011935591,0.011935591,0.16361474422434064,0.07514171
26.155078704999994,0.11517428,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.86917394,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.012656338,0.0,-0.008437559,0.033750236,-0.033750236,0.0,0.011935591,0.168271333649469,0.07237377
26.160080112000003,0.11910127,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.7592182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.016875118,0.008437559,-0.016875118,0.025312675,-0.025312675,0.011935591,-0.023871182,0.17286315045587025,0.08536382
26.165081295999983,0.123028256,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.80285144,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0801568,-0.008437559,0.0042187795,0.0,0.025312675,0.008437559,0.007957061,0.0039785304,0.17738906168146457,0.082797274
26.170080079,0.12678072,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.72431165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,-0.008437559,0.0042187795,-0.0042187795,0.033750236,0.0,0.011935591,0.015914122,0.18184795062537162,0.09277053
26.175078765999956,0.130411,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.7347836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.008437559,0.0,-0.0042187795,0.025312675,0.008437559,0.007957061,0.011935591,0.18623871712346823,0.094004795
26.180078509999987,0.13397147,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.71383965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,-0.008437559,0.0,-0.0042187795,-0.05062535,0.008437559,0.011935591,0.0039785304,0.19056027781982549,0.098382466
26.18507946899996,0.13779375,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.80110615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.008437559,0.0042187795,0.033750236,0.008437559,-0.033750236,-0.031828243,-0.023871182,0.19481156643400233,0.09094284
26.19008650899997,0.14163347,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.7400196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,-0.008437559,0.0,0.0,-0.04218779,0.008437559,0.011935591,0.0,0.19899153402414294,0.098072246
26.19508039599998,0.14528121,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.7382743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.008437559,0.0042187795,0.033750236,0.025312675,0.016875118,0.011935591,0.011935591,0.20309914924579447,0.09962639
26.20008445999997,0.14892894,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.73652893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.008437559,0.0,-0.0042187795,0.016875118,0.008437559,0.011935591,-0.023871182,0.2071333986063682,0.10096048
26.205079882999996,0.15255924,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.71383965,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.09281314,0.029531455,0.0042187795,0.029531455,-0.05062535,0.016875118,0.019892652,-0.027849711,0.2110932867151929,0.104218185
26.210080937999976,0.15582299,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.62482786,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.11390704,0.0,-0.0042187795,-0.0042187795,0.025312675,0.008437559,0.011935591,0.0039785304,0.21497783652913793,0.11498175
26.215079464999974,0.15917403,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.6806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.008437559,-0.008437559,0.0,0.016875118,0.016875118,0.0039785304,-0.023871182,0.21878608959365542,0.11076835
26.220078279999996,0.1624378,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.60562927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.012656338,-0.008437559,0.0,0.016875118,0.016875118,0.015914122,0.0039785304,0.22251710627929272,0.119675
26.225079144000006,0.16540486,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.58294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,-0.008437559,-0.012656338,0.008437559,-0.033750236,-0.031828243,-0.023871182,0.2261699660135043,0.12400133
26.230080455000007,0.16828464,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.55676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.008437559,-0.0042187795,-0.0042187795,0.025312675,0.008437559,0.007957061,0.0,0.22974376750781306,0.12870139
26.235078501999965,0.17097245,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.5497787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.008437559,-0.012656338,0.0,0.033750236,0.016875118,0.011935591,0.007957061,0.23323762898017936,0.13181767
26.24007837299996,0.17393951,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.6527531,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,-0.008437559,0.025312675,0.025312675,0.008437559,0.007957061,0.0039785304,0.23665068837256142,0.12285822
26.245079589,0.17692402,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.53407073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.008437559,0.0,0.029531455,0.008437559,0.016875118,0.0039785304,0.011935591,0.23998210356362182,0.13576718
26.25007997199998,0.17959438,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.5462881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.008437559,-0.012656338,0.029531455,0.0,0.016875118,0.007957061,0.007957061,0.2432310525765144,0.1362812
26.255078722999997,0.18266615,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.6440265,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.008437559,-0.012656338,0.029531455,0.008437559,0.0,0.019892652,-0.023871182,0.24639673378168808,0.1267891
26.260079555000004,0.18592992,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.6702064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.008437559,-0.012656338,-0.012656338,0.025312675,0.008437559,0.0,-0.027849711,0.24947836609466884,0.12362468
26.265079393999997,0.18928096,0.0004712389,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.67718774,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.10968826,0.033750236,-0.008437559,0.033750236,0.033750236,0.008437559,0.007957061,0.011935591,0.2524751891688006,0.121863924
26.270079648999968,0.19226547,0.0004712389,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.5375614,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,-0.012656338,0.029531455,0.016875118,0.016875118,0.011935591,0.0039785304,0.2553864635828267,0.13560686
26.27507891199997,0.19474384,0.0004712389,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.5235988,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.13500094,-0.008437559,0.0,0.033750236,0.008437559,0.008437559,0.011935591,0.007957061,0.25821147102335057,0.138043
26.280079839999985,0.19753636,0.0004712389,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.5375614,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,0.0042187795,0.033750236,0.025312675,0.008437559,0.007957061,0.011935591,0.2609495144620602,0.13648331
26.285079999000004,0.19992746,0.0004712389,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.46251225,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.13921972,0.03796901,0.0042187795,0.0,0.008437559,0.016875118,-0.03580677,0.0039785304,0.26359991832770246,0.14476614
26.290078590000007,0.20212658,0.0004712389,-0.00017453292,0.0,0.0,0.0,0.00010471976,0.0,0.41538838,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.16875117,-0.008437559,0.0042187795,0.029531455,0.016875118,0.0,0.0039785304,0.0039785304,0.26616202867278704,0.15056752
26.29507954899998,0.20415117,0.0004712389,-0.00017453292,0.0,0.0,0.0,0.00010471976,0.0,0.40142572,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.17296995,-0.008437559,0.0042187795,0.029531455,0.0,0.008437559,0.011935591,0.0039785304,0.26863521333491935,0.15330957
26.300078267999993,0.20587903,0.0004712389,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.0,0.0,0.033750236,0.016875118,0.008437559,-0.03580677,0.0,0.27101886209279347,0.1626073
26.305079707999994,0.2075022,0.0004712389,-0.00017453292,0.0,0.0,0.0,1.7453292e-05,0.0,0.31939524,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.1645324,0.03796901,0.0042187795,0.029531455,0.008437559,0.008437559,0.007957061,0.015914122,0.27331238681674763,0.16549103
26.310077659,0.20931734,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.40142572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,-0.008437559,0.0042187795,-0.012656338,-0.008437559,0.008437559,0.007957061,0.011935591,0.2755152216138728,0.15845107
26.315078489999962,0.2115339,0.0004712389,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.46251225,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.008437559,0.0042187795,0.033750236,0.016875118,0.0,0.011935591,0.0039785304,0.27762682296764274,0.15202753
26.32008056999996,0.21354103,0.0004712389,-8.726646e-05,0.0,0.0,0.0,0.00010471976,0.0,0.3525565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,-0.008437559,0.0042187795,-0.016875118,0.008437559,-0.033750236,0.011935591,-0.023871182,0.27964666987202186,0.16306126
26.325079992999974,0.21526891,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.3403392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.016875118,-0.008437559,0.0,0.016875118,0.016875118,-0.039785303,-0.023871182,0.28157426396001195,0.16488214
26.330080280000004,0.21718878,0.0004712389,-8.726646e-05,0.0,0.0,0.0,1.7453292e-05,0.0,0.41887903,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.17296995,-0.008437559,0.0042187795,-0.016875118,-0.06750047,0.0,0.015914122,0.0039785304,0.2834091296266114,0.15677316
