time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
27.960079508000035,-0.0009773844,0.003577925,-0.048781954,0.038798667,0.060362212,-0.024068091,8.172853,-1.7026559,0.0,0.0,-0.13962634,-0.015707964,0.004363323,0.0,-5.8904862,0.0,-0.021093896,-0.021093896,-0.008437559,-0.008437559,-0.016875118,0.016875118,0.2108621,-0.04376383,-1.654398683048945,0.21180438
27.965080227000044,-0.0009773844,0.003577925,-0.049549896,0.038798667,0.06041457,-0.024068091,8.143811,-1.7026559,0.0,0.0,-0.13962634,0.0,0.0,0.0,-5.77704,0.0,-0.012656338,-0.016875118,-0.012656338,0.0,0.016875118,0.033750236,0.18699092,0.015914122,-1.4484929064018228,0.21642736
27.970075728999973,-0.0009773844,0.003577925,-0.050230578,0.038798667,0.06041457,-0.024068091,8.115327,-1.7026559,0.0,0.0,-0.15184365,0.0,0.0,0.0,-5.609488,0.008726646,-0.021093896,-0.021093896,-0.008437559,-0.0042187795,0.04218779,-0.008437559,0.12731297,-0.039785303,-1.2422297358044971,0.21836291
27.975080544000093,-0.0009773844,0.003577925,-0.051173054,0.038798667,0.06041457,-0.024068091,8.088484,-1.7026559,0.0,0.0,-0.17104226,-0.008726646,0.0,0.0,-5.487315,0.0,-0.033750236,-0.021093896,-0.012656338,0.0,-0.025312675,0.033750236,0.20688358,0.019892652,-1.0356600636077447,0.22258276
27.980081550000023,-0.0009773844,0.003577925,-0.051749013,0.038798667,0.06041457,-0.024068091,8.060785,-1.7025687,0.0,0.0,-0.14486232,0.0,0.0,0.0,-5.326745,0.0,-0.012656338,-0.021093896,-0.012656338,-0.0042187795,0.0,-0.07593802,0.14720562,0.019892652,-0.828834857787024,0.2248955
27.985079901000063,-0.0009773844,0.003577925,-0.052621678,0.038798667,0.06041457,-0.024068091,8.034135,-1.7025687,0.0,0.0,-0.15009831,0.0,0.0,0.0,-5.1766467,0.0,-0.021093896,-0.021093896,-0.021093896,-0.008437559,-0.033750236,0.05906291,0.15516268,0.015914122,-0.6218051493674537,0.22774208
27.990077706999955,-0.0009773844,0.003577925,-0.053284902,0.038798667,0.06041457,-0.024068091,8.00949,-1.7026559,0.0,0.0,-0.15358898,0.0,0.0,0.0,-4.9584804,-0.0034906585,-0.021093896,-0.021093896,-0.012656338,-0.0042187795,-0.016875118,0.04218779,0.17505533,-0.039785303,-0.4146220198315473,0.22719292
27.995076122,-0.0009773844,0.003577925,-0.054244835,0.038798667,0.06041457,-0.024068091,7.985143,-1.7026559,0.0,0.0,-0.17627825,0.0,0.0,0.0,-4.857251,0.0,-0.021093896,-0.021093896,-0.021093896,-0.008437559,0.0,-0.008437559,0.19096945,0.007957061,-0.20733658851599496,0.23249573
28.00007959200002,-0.0009773844,0.003577925,-0.055012777,0.038798667,0.06041457,-0.024068091,7.9615464,-1.7026559,0.0,0.0,-0.1675516,0.0,0.0,0.0,-4.602433,0.0,-0.012656338,-0.012656338,-0.016875118,-0.0042187795,-0.016875118,0.025312675,0.19096945,0.015914122,-4.526294569648618e-14,0.23012166
28.005074774999912,-0.0009773844,0.003577925,-0.05597271,0.038798667,0.06041457,-0.024068091,7.939119,-1.7026559,0.0,0.0,-0.18151425,0.0,0.0,0.0,-4.438372,0.0,0.0,-0.008437559,-0.021093896,0.0,-0.016875118,0.04218779,0.1830124,0.015914122,0.20733658851590442,0.23228544
28.01008115700006,-0.0009773844,0.003577925,-0.056740653,0.038798667,0.06041457,-0.024068091,7.9171624,-1.7026559,0.0,0.0,-0.14486232,0.0,0.007853982,0.0,-4.3196898,0.0052359877,-0.012656338,-0.012656338,-0.025312675,0.0,0.0,0.025312675,0.20688358,-0.047742363,0.4146220198310818,0.23671558
28.015079891999903,-0.0009773844,0.003577925,-0.0575086,0.038798667,0.06041457,-0.024068091,7.895503,-1.7026559,0.0,0.0,-0.1675516,0.0,0.004363323,0.0,-4.1957717,0.0,-0.012656338,-0.016875118,-0.016875118,-0.0042187795,0.04218779,0.05062535,0.19494799,0.015914122,0.6218051493671759,0.24087884
28.020084417999897,-0.0009773844,0.003577925,-0.05836381,0.038798667,0.06041457,-0.024068091,7.875257,-1.7025687,0.0,0.0,-0.15184365,0.0,0.0,0.0,-3.986332,0.012217305,-0.012656338,-0.012656338,-0.021093896,0.0,0.04218779,0.05062535,0.19892651,0.015914122,0.8288348577867463,0.24075834
28.02507832099991,-0.0009773844,0.003577925,-0.05893977,0.038798667,0.06041457,-0.024068091,7.855797,-1.7025687,0.0,0.0,-0.101229094,0.0,0.0,0.0,-3.869395,0.0,0.0,0.0,-0.025312675,0.021093896,-0.016875118,0.025312675,0.1710768,0.019892652,1.0356600636072801,0.24525276
28.03007887900003,-0.0009773844,0.003577925,-0.059707712,0.038798667,0.06041457,-0.024068091,7.837401,-1.7025687,0.0,0.0,-0.18325958,-0.017453292,0.0,0.0,-3.689626,0.0,-0.012656338,-0.008437559,-0.012656338,0.012656338,0.0,0.016875118,0.22279769,-0.039785303,1.2422297358042202,0.24659279
28.035081581999975,-0.0009773844,0.003577925,-0.060388394,0.038798667,0.06041457,-0.024068091,7.818883,-1.7025687,0.0,0.0,-0.10471976,-0.008726646,0.0,0.0,-3.567453,0.0,-0.012656338,-0.008437559,-0.016875118,0.012656338,0.025312675,-0.016875118,0.16709827,-0.039785303,1.448492906401733,0.2507973
28.040076539999973,-0.0009773844,0.003577925,-0.06096435,0.038711403,0.06041457,-0.024068091,7.801639,-1.7025687,0.0,0.0,-0.12217305,0.0,0.0,0.0,-3.3859386,0.0,-0.012656338,-0.012656338,-0.008437559,0.016875118,0.025312675,0.033750236,0.19892651,-0.03580677,1.6543986830486688,0.25201687
28.045079562999945,-0.0009773844,0.003577925,-0.061627574,0.038711403,0.06041457,-0.024068091,7.785425,-1.7026559,0.0,0.0,-0.16231562,-0.006981317,0.0,0.0,-3.2044246,-0.0034906585,-0.012656338,-0.012656338,-0.016875118,-0.0042187795,0.025312675,0.033750236,0.2108621,-0.039785303,1.8598962615760475,0.25321606
28.050080249000075,-0.0009773844,0.003577925,-0.062308256,0.038711403,0.06041457,-0.024068091,7.7698917,-1.7026559,0.0,0.0,-0.11170107,0.0,0.0,0.0,-3.063053,-0.010471975,-0.012656338,-0.008437559,-0.008437559,0.0,0.04218779,-0.08437558,0.16311975,0.0039785304,2.064934938530922,0.2563994
28.05507690400009,-0.0009773844,0.003577925,-0.0630762,0.038711403,0.06041457,-0.024068091,7.755336,-1.7027432,0.0,0.0,-0.143117,0.0,0.0,0.0,-2.8326693,0.0,-0.012656338,-0.012656338,-0.008437559,0.012656338,0.025312675,0.025312675,0.21484064,-0.03580677,2.2694641236879987,0.25510666
28.060078230000045,-0.0009773844,0.003577925,-0.06365216,0.038711403,0.06041457,-0.024068091,7.741146,-1.7027432,0.0,0.0,-0.10646509,0.0,0.0,0.0,-2.672099,0.0,-0.012656338,-0.008437559,-0.008437559,-0.008437559,0.025312675,-0.07593802,0.21484064,0.0039785304,2.473433352531461,0.25727662
28.065077604999942,-0.0009773844,0.003577925,-0.064420104,0.038711403,0.06041457,-0.024068091,7.728667,-1.7027432,0.0,0.0,-0.16406095,0.0,0.0,0.0,-2.534218,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0,-0.033750236,0.025312675,0.24666888,-0.047742363,2.6767922987057795,0.26055053
28.070080018999988,-0.0009773844,0.003577925,-0.065083325,0.038711403,0.06041457,-0.024068091,7.7165895,-1.7026559,0.0,0.0,-0.13788101,0.0,0.0,0.0,-2.3387413,0.008726646,-0.012656338,0.0,0.0,0.016875118,0.025312675,0.016875118,0.20290504,-0.03580677,2.8794907864340957,0.2609116
28.075080353999965,-0.0009773844,0.003577925,-0.06593854,0.038711403,0.06041457,-0.024068091,7.7060475,-1.7026559,0.0,0.0,-0.16929694,0.008726646,0.0,0.0,-2.120575,0.0,-0.012656338,-0.008437559,-0.0042187795,-0.0042187795,0.0,0.04218779,0.17903386,0.019892652,3.08147880289797,0.2601027
28.080080623999947,-0.0009773844,0.003577925,-0.06661922,0.038798667,0.06041457,-0.024068091,7.695698,-1.7026559,0.0,0.0,-0.14137167,0.008726646,0.0,0.0,-1.9704767,0.017453292,0.0,0.0,0.033750236,-0.0042187795,-0.016875118,0.008437559,0.21881917,0.019892652,3.282706510576021,0.26265916
28.085079326999903,-0.0009773844,0.003577925,-0.06738716,0.038798667,0.06041457,-0.024068091,7.6865873,-1.7026559,0.0,0.0,-0.17453292,0.0,0.0,0.0,-1.7802359,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,0.04218779,0.025312675,0.262583,-0.04376383,3.4831242595427807,0.263168
28.090078637000033,-0.0009773844,0.003577925,-0.06824237,0.038798667,0.06041457,-0.024068091,7.6778603,-1.7025687,0.0,0.0,-0.14137167,0.0,0.0,0.0,-1.6249015,0.0,-0.008437559,-0.008437559,0.025312675,0.012656338,0.04218779,0.008437559,0.2506474,0.007957061,3.682682599717785,0.26537922
28.095078844,-0.0009773844,0.003577925,-0.06892305,0.038798667,0.06041457,-0.024068091,7.6703906,-1.7025687,0.0,0.0,-0.13788101,0.0,0.0,0.0,-1.436406,0.0,-0.008437559,-0.008437559,0.021093896,0.0,0.04218779,-0.008437559,0.20290504,0.007957061,3.8813322930662917,0.2658869
28.100076585999886,-0.0009773844,0.003577925,-0.06958628,0.038798667,0.06041457,-0.024068091,7.6638627,-1.7026559,0.0,0.0,-0.12915437,0.0,0.0,0.0,-1.2740904,-0.017453292,-0.008437559,-0.012656338,0.0042187795,0.025312675,0.05906291,0.04218779,0.18699092,0.015914122,4.079024325749107,0.26765573
28.105079225000054,-0.0009773844,0.003577925,-0.070266955,0.03890339,0.06041457,-0.024068091,7.658295,-1.7026559,0.0,0.0,-0.12042772,0.008726646,0.0,0.0,-1.1117747,0.0,0.0,-0.008437559,0.0,-0.008437559,0.025312675,0.033750236,0.20290504,-0.04376383,4.275709920215473,0.26937422
28.11008083899992,-0.0009773844,0.003577925,-0.070842914,0.03890339,0.06041457,-0.024068091,7.6532164,-1.7026559,0.0,0.0,-0.12740904,0.0,0.0,0.0,-0.89884454,0.0,-0.0042187795,0.0,0.016875118,-0.0042187795,-0.025312675,0.04218779,0.20688358,0.011935591,4.471340547237669,0.26850927
28.11507698199989,-0.0009773844,0.003577925,-0.071418874,0.03890339,0.06041457,-0.024068091,7.6492023,-1.7026559,0.0,0.0,-0.101229094,0.0,0.0,0.0,-0.6928957,0.0017453292,-0.008437559,0.0,0.008437559,0.016875118,-0.016875118,0.016875118,0.24269034,0.015914122,4.66586793788594,0.2679382
28.120078564000096,-0.0009773844,0.003577925,-0.07199483,0.03890339,0.06041457,-0.024068091,7.646218,-1.7026559,0.0,0.0,-0.099483766,0.0,0.0,0.0,-0.5532694,0.0,-0.008437559,-0.008437559,0.008437559,0.012656338,0.04218779,0.04218779,0.24269034,0.019892652,4.859244095437768,0.27062568
28.125076083000067,-0.0009773844,0.003577925,-0.07246607,0.03890339,0.06041457,-0.024068091,7.6439137,-1.7026559,0.0,0.0,-0.10995574,0.0,0.0,0.0,-0.4223697,0.0,-0.012656338,-0.012656338,0.012656338,0.012656338,0.0,0.025312675,0.2506474,0.019892652,5.051421307219127,0.27368954
28.130077952999955,-0.0009773844,0.003577925,-0.0731293,0.038990654,0.06041457,-0.024068091,7.6424828,-1.7026559,0.0,0.0,-0.143117,0.022689281,0.0,0.0,-0.21293017,0.0,-0.008437559,-0.012656338,0.012656338,-0.012656338,0.04218779,0.025312675,0.262583,0.019892652,5.242352156378971,0.27276412
28.135081872,-0.0009773844,0.003577925,-0.073705256,0.039095376,0.06041457,-0.024068091,7.6419067,-1.7025687,0.0,0.0,-0.09773844,0.017453292,0.0,0.0,-0.034906585,0.0,-0.008437559,-0.008437559,0.0042187795,-0.0042187795,-0.025312675,0.025312675,0.25860447,0.019892652,5.431989533587398,0.2733448
28.14007874999993,-0.0009773844,0.003577925,-0.07419395,0.039095376,0.06041457,-0.024068091,7.6420984,-1.7025687,0.0,0.0,-0.09424778,0.0,0.0,0.0,0.05235988,0.0,-0.021093896,-0.012656338,0.008437559,0.016875118,-0.016875118,0.008437559,0.25462595,-0.03580677,5.620286648658846,0.27839634
28.145079117000023,-0.0009773844,0.003577925,-0.07476991,0.039095376,0.06041457,-0.024068091,7.6426744,-1.7026559,0.0,0.0,-0.12217305,0.0,0.0,0.0,0.17802358,0.0,0.04218779,0.033750236,0.0042187795,-0.008437559,0.033750236,0.016875118,0.2506474,0.007957061,5.807197042097894,0.28145868
28.150080475000095,-0.0009773844,0.003577925,-0.07524114,0.03918264,0.06041457,-0.024068091,7.6442976,-1.7026559,0.0,0.0,-0.075049154,0.0,-0.004363323,0.0,0.34557518,-0.017453292,0.04218779,0.029531455,0.012656338,-0.008437559,-0.025312675,-0.06750047,0.19494799,0.0,5.992674596561758,0.28235498
28.155079945999887,-0.0009773844,0.003577925,-0.07553785,0.03918264,0.06041457,-0.024068091,7.646218,-1.7026559,0.0,0.0,-0.0715585,0.015707964,0.0,0.0,0.44505897,0.0,-0.021093896,-0.008437559,0.012656338,-0.0042187795,0.033750236,0.05062535,0.2108621,0.019892652,6.176673548239569,0.28658074
28.160078167999927,-0.0009773844,0.003577925,-0.07600909,0.039287362,0.06041457,-0.024068091,7.649394,-1.7026559,0.0,0.0,-0.0715585,0.017453292,0.0,0.0,0.5864306,0.0,0.033750236,0.029531455,0.012656338,0.0,0.025312675,-0.08437558,0.24666888,0.015914122,6.359148498142569,0.28863588
28.165078022999978,-0.0009773844,0.003577925,-0.07639306,0.039287362,0.06041457,-0.024068091,7.652553,-1.7026559,0.0,0.0,-0.082030475,0.008726646,0.0,0.0,0.69115037,0.0,-0.025312675,0.03796901,0.012656338,0.012656338,-0.016875118,-0.06750047,0.21881917,0.019892652,6.540054423307636,0.2924452
28.170079445000056,-0.0009773844,0.003577925,-0.076689765,0.039287362,0.06041457,-0.024068091,7.656672,-1.7025687,0.0,0.0,-0.06632251,0.0,0.0,0.0,0.88662726,0.010471975,-0.012656338,-0.021093896,0.012656338,0.016875118,-0.016875118,-0.05906291,0.23075476,0.015914122,6.719346687904848,0.29163596
28.175079780000033,-0.0009773844,0.003577925,-0.07688175,0.039287362,0.06041457,-0.024068091,7.66032,-1.7025687,0.0,0.0,-0.029670598,0.0,0.0,0.0,0.9512044,0.0,0.04218779,0.03796901,-0.021093896,-0.0042187795,-0.033750236,0.0,0.22279769,0.007957061,6.896981054250402,0.29728884
28.180082033999952,-0.0009773844,0.003577925,-0.07707374,0.039287362,0.06041457,-0.024068091,7.665783,-1.7025687,0.0,0.0,-0.057595864,-0.006981317,0.0,0.0,1.1746066,0.0,0.04218779,0.033750236,-0.016875118,0.0,0.04218779,0.0,0.23075476,0.0039785304,7.072913693722563,0.29491535
28.18508000099996,-0.0009773844,0.003577925,-0.077265725,0.039287362,0.06041457,-0.024068091,7.6718216,-1.7025687,0.0,0.0,-0.02094395,0.0,0.0,0.0,1.2583824,0.0,0.029531455,0.033750236,-0.016875118,-0.008437559,-0.025312675,0.025312675,0.28247565,-0.04376383,7.247101197575236,0.29943594
28.190079406999985,-0.0009773844,0.003577925,-0.07754498,0.039287362,0.06041457,-0.024068091,7.678908,-1.7025687,0.0,0.0,-0.06981317,0.0,0.0,0.0,1.43117,0.0,0.03796901,0.033750236,0.012656338,-0.008437559,0.0,-0.08437558,0.31032535,0.0039785304,7.419500587647953,0.29941654
28.195079165999914,-0.0009773844,0.003577925,-0.0776497,0.039287362,0.06041457,-0.024068091,7.686395,-1.7026559,0.0,0.0,-0.0052359877,-0.0017453292,0.0,0.0,1.548107,0.0,0.04218779,0.033750236,-0.021093896,-0.008437559,-0.016875118,0.025312675,0.29043272,0.011935591,7.59006932697104,0.30209813
28.20008017200007,-0.0009773844,0.003577925,-0.07773697,0.03918264,0.06041457,-0.024068091,7.695122,-1.7026559,0.0,0.0,-0.02617994,-0.019198623,0.0,0.0,1.7523105,-0.008726646,0.04218779,0.033750236,0.012656338,0.0,0.0,0.033750236,0.2506474,0.0,7.758765330260648,0.30032274
28.205079034999926,-0.0009773844,0.003577925,-0.07792895,0.039095376,0.06041457,-0.024068091,7.7038484,-1.7026559,0.0,0.0,-0.008726646,-0.017453292,0.0,0.0,1.8709929,0.0,0.04218779,0.033750236,-0.021093896,-0.0042187795,0.04218779,-0.008437559,0.22677623,0.015914122,7.925546974301605,0.3027277
28.2100788570001,-0.0009773844,0.003577925,-0.07803367,0.039095376,0.06041457,-0.024068091,7.7137094,-1.7026559,0.0,0.0,-0.02094395,0.0,0.0,0.0,2.035054,0.0,-0.025312675,-0.021093896,0.016875118,0.0,-0.033750236,0.008437559,0.2506474,0.015914122,8.09037310821916,0.30276597
28.215078552000023,-0.0009773844,0.003577925,-0.07803367,0.039095376,0.06041457,-0.024068091,7.724269,-1.7026559,0.0,0.0,0.0,0.0,0.004363323,0.0,2.0926497,0.0,-0.021093896,0.025312675,0.016875118,-0.0042187795,-0.025312675,-0.07593802,0.3262395,0.019892652,8.253203063631261,0.30802765
28.220079270000042,-0.0009773844,0.003577925,-0.07822566,0.039095376,0.06041457,-0.024068091,7.7355785,-1.7026559,0.0,0.0,-0.04712389,0.0,0.0,0.0,2.3038347,0.0,-0.012656338,0.033750236,0.008437559,-0.0042187795,-0.016875118,0.025312675,0.27451858,0.015914122,8.413996664682594,0.3055081
28.225079636999908,-0.0009773844,0.003577925,-0.078312926,0.039095376,0.06041457,-0.024068091,7.747464,-1.7026559,0.0,0.0,-0.006981317,0.0,-0.0017453292,0.0,2.539454,0.0,-0.025312675,0.04218779,0.0,-0.0042187795,0.0,0.008437559,0.23871182,-0.039785303,8.572714237958252,0.301663
28.23007936299996,-0.0009773844,0.003577925,-0.078312926,0.039095376,0.06041457,-0.024068091,7.7606936,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,2.6057765,0.0,-0.021093896,-0.021093896,0.016875118,0.0,0.0,0.025312675,0.27451858,-0.04376383,8.729316622272112,0.306177
28.235078321999936,-0.0009773844,0.003577925,-0.078417644,0.039095376,0.06041457,-0.024068091,7.7739234,-1.7026559,0.0,0.0,-0.038397245,0.0,0.0,0.0,2.7523842,0.0,-0.012656338,0.033750236,0.008437559,-0.008437559,0.0,0.033750236,0.31032535,-0.04376383,8.883765178328856,0.30656904
28.240078527999913,-0.0009773844,0.003577925,-0.07850491,0.039095376,0.06041457,-0.024068091,7.788026,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,2.911209,0.0,-0.012656338,0.033750236,0.012656338,-0.0042187795,-0.025312675,0.016875118,0.22677623,-0.039785303,9.036021798258481,0.30624065
28.245080399000017,-0.0009773844,0.003577925,-0.07850491,0.039095376,0.06041457,-0.024068091,7.803175,-1.7026559,0.0,0.0,-0.017453292,0.0,0.0,0.0,3.0997047,0.0,-0.021093896,-0.012656338,0.012656338,-0.0042187795,-0.016875118,0.008437559,0.25462595,-0.04376383,9.186048915018551,0.3043172
28.250079293,-0.0009773844,0.003577925,-0.07850491,0.039095376,0.06041457,-0.024068091,7.819075,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,3.1468287,0.0,-0.012656338,-0.012656338,0.0042187795,-0.0042187795,-0.016875118,-0.08437558,0.23871182,0.007957061,9.333809511662372,0.30934903
28.25507777200005,-0.0009773844,0.003577925,-0.07860963,0.039095376,0.06041457,-0.024068091,7.8357606,-1.7026559,0.0,0.0,-0.02443461,0.0,0.0,0.0,3.3789575,0.0,-0.021093896,-0.012656338,0.0,0.0,0.0,0.025312675,0.29441124,0.019892652,9.479267130473978,0.30501547
28.260081786,-0.0009773844,0.003577925,-0.07850491,0.039095376,0.06041457,-0.024068091,7.8530216,-1.7026559,0.0,0.0,0.04712389,0.0,0.0,0.0,3.536037,0.0,-0.021093896,-0.012656338,0.008437559,-0.0042187795,-0.025312675,-0.07593802,0.28645417,-0.04376383,9.622385881962591,0.30431744
28.26507988100002,-0.0009773844,0.003577925,-0.07850491,0.039095376,0.06041457,-0.024068091,7.8707542,-1.7026559,0.0,0.0,-0.02443461,0.0,0.0,0.0,3.562217,0.0,-0.012656338,-0.021093896,0.0,-0.0042187795,0.025312675,0.016875118,0.28247565,-0.039785303,9.763130453717553,0.31004566
28.270080919000065,-0.0009773844,0.003577925,-0.07850491,0.039095376,0.06041457,-0.024068091,7.8888707,-1.7026559,0.0,0.0,0.0,0.0,-0.004363323,0.0,3.796091,0.0,-0.012656338,-0.021093896,0.012656338,-0.0042187795,0.0,0.016875118,0.24269034,-0.04376383,9.901466119121917,0.30526876
28.27508035799997,-0.0009773844,0.003577925,-0.078417644,0.039095376,0.06041457,-0.024068091,7.9088197,-1.7026559,0.0,0.0,0.04363323,0.0,0.0,0.0,3.9287362,0.0,-0.025312675,-0.021093896,0.0042187795,0.0,0.0,-0.07593802,0.24269034,0.019892652,10.037358745920452,0.30543113
28.280080947999977,-0.0009773844,0.003577925,-0.078312926,0.039095376,0.06041457,-0.024068091,7.928664,-1.7026559,0.0,0.0,-0.010471975,0.0,0.0,0.0,4.033456,0.0,0.0,-0.029531455,0.012656338,-0.008437559,0.0,0.008437559,0.29441124,-0.0039785304,10.170774804640407,0.30686596
28.28507968300005,-0.0009773844,0.003577925,-0.078417644,0.039095376,0.06041457,-0.024068091,7.9489975,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,4.2428956,0.0,-0.021093896,-0.012656338,0.008437559,-0.0042187795,0.0,0.008437559,0.3143039,0.007957061,10.30168137686589,0.3029393
28.290078288999894,-0.0009773844,0.003577925,-0.078312926,0.039095376,0.06041457,-0.024068091,7.9704647,-1.7026559,0.0,0.0,0.0,0.017453292,0.0,0.0,4.340634,0.0,-0.012656338,-0.021093896,-0.0042187795,-0.0042187795,-0.016875118,0.04218779,0.2506474,0.019892652,10.430046163359002,0.30447063
28.295080191999887,-0.0009773844,0.003577925,-0.078312926,0.03918264,0.06041457,-0.024068091,7.992805,-1.7026559,0.0,0.0,-0.017453292,0.017453292,0.0,0.0,4.490732,0.0,-0.033750236,-0.021093896,0.016875118,0.0,-0.016875118,-0.06750047,0.3143039,0.007957061,10.555837492029548,0.30325526
28.30007879799996,-0.0009773844,0.003577925,-0.078312926,0.03918264,0.06041457,-0.024068091,8.016577,-1.7026559,0.0,0.0,0.008726646,0.008726646,0.0,0.0,4.722861,0.0,-0.025312675,-0.021093896,0.008437559,-0.008437559,-0.016875118,0.033750236,0.28645417,0.019892652,10.67902432574921,0.29780817
28.30507919699994,-0.0009773844,0.003577925,-0.07822566,0.03918264,0.06041457,-0.024068091,8.040557,-1.7026559,0.0,0.0,0.033161256,0.0,0.0,0.0,4.8799405,0.0,-0.012656338,-0.021093896,0.0042187795,0.0,-0.008437559,0.05062535,0.23075476,0.015914122,10.799576270010169,0.2959818
28.310080107999966,-0.0009773844,0.003577925,-0.07822566,0.039287362,0.06041457,-0.024068091,8.065184,-1.7026559,0.0,0.0,0.0,0.015707964,0.0,0.0,5.0422564,0.0017453292,-0.021093896,-0.021093896,0.0042187795,0.0,0.0,0.025312675,0.28247565,0.011935591,10.917463580424139,0.29376036
28.315080090000038,-0.0009773844,0.003577925,-0.07812094,0.039287362,0.06041457,-0.024068091,8.090788,-1.7025687,0.0,0.0,0.036651913,0.013962634,0.0,0.0,5.11556,0.0,-0.012656338,-0.021093896,0.0042187795,0.0,0.0,0.025312675,0.30634683,0.0,11.032657170061045,0.29585487
28.32007898400002,-0.0009773844,0.003577925,-0.07803367,0.039374627,0.06041457,-0.024068091,8.116968,-1.7025687,0.0,0.0,0.008726646,0.0034906585,0.0,0.0,5.2866025,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,0.0,-0.08437558,0.23473328,0.0039785304,11.145128616626435,0.2929263
28.325079318999997,-0.0009773844,0.003577925,-0.07792895,0.039374627,0.06041457,-0.024068091,8.143811,-1.7025687,0.0,0.0,0.04886922,0.0,0.0,0.0,5.387831,0.0,-0.008437559,-0.012656338,0.0042187795,0.0,0.0,0.025312675,0.2506474,0.0039785304,11.254850169474011,0.29335093
28.330079238000053,-0.0009773844,0.003577925,-0.077841684,0.039374627,0.06041457,-0.024068091,8.171422,-1.7025687,0.0,0.0,0.0,0.008726646,0.0,0.0,5.578072,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,0.0,-0.06750047,0.23075476,0.015914122,11.361794756452007,0.28918612
28.335079219999898,-0.0009773844,0.003577925,-0.07773697,0.039374627,0.06041457,-0.024068091,8.199312,-1.7026559,0.0,0.0,0.050614547,0.0,0.0,0.0,5.6042523,0.0,-0.012656338,-0.012656338,0.008437559,0.0,0.0,-0.07593802,0.21881917,0.0039785304,11.465935990584036,0.29308417
28.340077761999964,-0.0009773844,0.003577925,-0.07754498,0.039374627,0.06041457,-0.024068091,8.228076,-1.7026559,0.0,-0.008726646,0.008726646,0.0,0.0,0.0,5.8014746,0.0,-0.012656338,-0.012656338,0.008437559,0.0,0.0,-0.07593802,0.29043272,0.019892652,11.567248176578962,0.28828868
28.34507851300009,-0.0009773844,0.003577925,-0.07745771,0.039374627,0.06041457,-0.024068091,8.257222,-1.7026559,0.0,0.0,0.038397245,0.0,0.0,0.0,5.853834,0.0,-0.012656338,-0.016875118,0.008437559,0.012656338,0.0,0.008437559,0.28247565,0.007957061,11.66570631717068,0.2905936
28.35008016000006,-0.0009773844,0.003577925,-0.07716101,0.039374627,0.06041457,-0.024068091,8.286859,-1.7026559,0.0,0.0,0.064577185,0.0,0.0,0.0,6.028367,0.0,0.0,-0.012656338,0.0042187795,0.0,0.04218779,0.04218779,0.22279769,0.023871182,11.761286119286346,0.28664595
28.355079341999954,-0.0009773844,0.003577925,-0.07707374,0.039374627,0.06041457,-0.024068091,8.317628,-1.7026559,0.0,0.0,0.022689281,0.0,-0.004363323,0.0,6.164503,0.0,-0.008437559,-0.008437559,0.0,0.012656338,0.0,0.04218779,0.29441124,0.019892652,11.853964000040149,0.28447303
28.360078236999925,-0.0009773844,0.003577925,-0.076689765,0.039374627,0.06041457,-0.024068091,8.348887,-1.7026559,0.0,0.0,0.059341196,0.0,0.0,0.0,6.3163466,0.0,-0.008437559,-0.012656338,0.0,0.012656338,0.0,0.033750236,0.28645417,0.015914122,11.943717092551443,0.28136852
28.365080714999976,-0.0009773844,0.003577925,-0.07649778,0.039374627,0.06041457,-0.024068091,8.381193,-1.7026559,0.0,0.0,0.045378562,0.0,0.0,0.0,6.5065875,0.0,-0.012656338,-0.008437559,-0.0042187795,-0.0042187795,-0.016875118,0.025312675,0.21881917,0.015914122,12.030523251587828,0.27619678
28.37008053799991,-0.0009773844,0.003577925,-0.076113805,0.039374627,0.06041457,-0.024068091,8.413883,-1.7026559,0.0,0.0,0.07679449,0.0,0.0,0.0,6.5502205,0.0,-0.012656338,0.0,0.0042187795,0.0,0.0,0.008437559,0.2506474,0.019892652,12.114361059028546,0.27820703
