time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
27.465080141999806,-0.00038397242,-0.00091629784,0.05767877,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.97912973,-0.008726646,0.0,0.0,0.0,0.0,0.025312675,0.0,0.22781408,0.0042187795,-0.033750236,0.008437559,0.015914122,0.023871182,0.10705218055700622,0.2460332
27.470080203999714,-0.00038397242,-0.00091629784,0.05270458,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.017527,0.0,0.0,0.0,0.008726646,0.0,0.029531455,0.0,0.23625164,-0.029531455,-0.033750236,-0.016875118,0.019892652,0.0039785304,0.10096379953282625,0.24653035
27.47507780199976,-0.00038397242,-0.00091629784,0.047992192,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.94945914,0.0,0.0,0.0,-0.010471975,0.0,0.029531455,0.0,0.21937652,-0.033750236,0.0,0.008437559,0.0039785304,0.011935591,0.09493921787283521,0.23578699
27.48007805499992,-0.00038397242,-0.00091629784,0.04320999,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.89709926,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.23625164,-0.033750236,0.025312675,0.008437559,0.015914122,0.019892652,0.08897992205240446,0.22701973
27.485079333000158,-0.00038397242,-0.00091629784,0.03870704,-0.051081423,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.93898714,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.25312677,-0.04218779,0.025312675,0.025312675,0.0039785304,0.007957061,0.08308738243860153,0.22703974
27.490079073999823,-0.00038397242,-0.00091629784,0.03409937,-0.051186144,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.9424778,0.0,0.0,0.0,-0.0418879,0.0,0.025312675,-0.012656338,0.19406384,-0.033750236,0.0,0.008437559,0.011935591,-0.051720895,0.0772630529274147,0.22373883
27.49507750399971,-0.00038397242,-0.00091629784,0.029299716,-0.051186144,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.9320058,0.0,0.0,0.0,0.008726646,0.0,0.029531455,0.0042187795,0.21515775,-0.033750236,0.0,0.016875118,0.019892652,0.019892652,0.07150837058498921,0.21982655
27.500076093999724,-0.00038397242,-0.00091629784,0.024709499,-0.051186144,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.92851514,0.0,0.0,0.0,0.02617994,0.0,-0.016875118,-0.012656338,0.20672019,0.021093896,0.0,0.008437559,-0.04376383,0.011935591,0.06582475529309417,0.21619728
27.50507829900016,-0.00038397242,-0.00091629784,0.020189095,-0.051186144,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.8848819,0.0,0.0,0.0,-0.012217305,0.0,0.029531455,-0.012656338,0.22781408,-0.029531455,0.033750236,0.008437559,0.011935591,0.015914122,0.06021360939874687,0.20856173
27.510079352000048,-0.00038397242,-0.00091629784,0.01559888,-0.051186144,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.90408057,-0.0052359877,0.0,0.0,0.027925268,0.0,0.029531455,-0.012656338,0.22781408,-0.033750236,0.0,0.025312675,-0.04376383,0.019892652,0.054676317368245464,0.20764036
27.51507938199984,-0.00038397242,-0.00091629784,0.0112704635,-0.05127341,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.86742866,-0.012217305,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.17296995,-0.025312675,0.0,0.016875118,0.011935591,0.007957061,0.04921424544553715,0.20057422
27.520078611999907,-0.00038397242,-0.00091629784,0.006680248,-0.05127341,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.90408057,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.24890798,-0.029531455,0.016875118,0.008437559,0.011935591,0.015914122,0.04382874131513326,0.20185354
27.52507902499974,-0.00038397242,-0.00091629784,0.0023692844,-0.05127341,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.008726646,0.0,-0.88313663,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.008437559,0.20672019,0.016875118,0.025312675,0.016875118,0.007957061,0.019892652,0.038521133769597815,0.19676921
27.530078030999903,-0.00038397242,-0.00091629784,-0.0018544124,-0.05127341,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7941248,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.19406384,-0.033750236,0.0,0.008437559,0.011935591,0.019892652,0.03329273238167807,0.18485391
27.535076843999832,-0.00038397242,-0.00091629784,-0.005886123,-0.05127341,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.8342674,0.0,0.0,0.0,0.02094395,0.0,-0.012656338,-0.008437559,0.2025014,0.016875118,-0.008437559,-0.05062535,-0.04376383,-0.047742363,0.028144827181177334,0.18551959
27.54008407299989,-0.00038397242,-0.00091629784,-0.00990038,-0.05127341,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.7644542,0.0,0.0,0.0,-0.017453292,0.0,-0.012656338,-0.008437559,0.15609483,0.012656338,0.0,0.0,-0.047742363,0.019892652,0.02307868833666954,0.17538263
27.545080134999807,-0.00038397242,-0.00091629784,-0.013844824,-0.05127341,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7993608,0.0,0.0,0.0,0.017453292,0.0,-0.012656338,0.0042187795,0.15609483,-0.008437559,-0.033750236,0.008437559,0.011935591,0.007957061,0.018095565842117578,0.17575726
27.55008563599995,-0.00038397242,-0.00091629784,-0.017667096,-0.05127341,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.7627089,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.16875117,0.021093896,-0.025312675,-0.05062535,0.019892652,0.0039785304,0.013196689208423706,0.16886225
27.55507945799991,-0.00038397242,-0.00091629784,-0.021698806,-0.05127341,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,-0.013962634,0.0,-0.80808747,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.16875117,-0.033750236,0.0,0.016875118,0.011935591,0.007957061,0.008383267160102847,0.17105497
27.56007740799987,-0.00038397242,-0.00091629784,-0.025346544,-0.05127341,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.02094395,0.0,-0.7278023,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.17718872,0.021093896,0.025312675,0.016875118,0.0039785304,0.019892652,0.0036564873370160678,0.15978932
27.565078430000085,-0.00038397242,-0.00091629784,-0.02908155,-0.05137813,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,-0.012217305,0.0,-0.7522369,-0.013962634,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.17718872,0.016875118,-0.008437559,0.0,-0.04376383,0.023871182,-0.0009824839986476985,0.15952088
27.570077627000046,-0.00038397242,-0.00091629784,-0.03262457,-0.051465396,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.008726646,0.0,-0.715585,-0.010471975,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.18984507,0.012656338,0.016875118,0.033750236,-0.04376383,0.015914122,-0.0055325022501174215,0.1528347
27.575078489000134,-0.00038397242,-0.00091629784,-0.036272306,-0.051465396,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7190757,0.0,0.0,0.0,0.0052359877,0.0,-0.008437559,0.0042187795,0.18140751,0.021093896,0.0,0.0,0.011935591,0.015914122,-0.009992444768481157,0.15074715
27.580078517999937,-0.00038397242,-0.00091629784,-0.03962334,-0.051465396,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.006981317,0.0,-0.6667158,0.0017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.16875117,0.008437559,0.0,0.008437559,-0.04376383,0.011935591,-0.014361211129649998,0.14245796
27.585079892000067,-0.00038397242,-0.00091629784,-0.043183807,-0.05137813,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.715585,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.1645324,0.0042187795,0.0,0.008437559,-0.04376383,-0.047742363,-0.018637723405899698,0.14519675
27.590077520999785,-0.00038397242,-0.00091629784,-0.04662211,-0.05137813,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.6527531,0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.13921972,0.012656338,0.0,0.008437559,-0.04376383,0.015914122,-0.0228209264318206,0.13667886
27.595079055000042,-0.00038397242,-0.00091629784,-0.049885873,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6370452,0.013962634,0.0,0.0,0.017453292,0.0,-0.012656338,0.0042187795,0.10968826,0.012656338,0.0,0.016875118,-0.04376383,0.019892652,-0.02690978806465677,0.13263278
27.600079051999728,-0.00038397242,-0.00091629784,-0.05304492,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.62133723,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.0,0.11390704,0.025312675,-0.008437559,-0.05906291,-0.04376383,-0.051720895,-0.03090329943897968,0.12855858
27.605078378000144,-0.00038397242,-0.00091629784,-0.05602943,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.58119464,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.08859436,0.012656338,0.025312675,0.0,-0.04376383,0.019892652,-0.03480047521561763,0.12180633
27.610078919999978,-0.00038397242,-0.00091629784,-0.058891773,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.56897736,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.10546948,0.012656338,-0.008437559,0.025312675,-0.04376383,0.019892652,-0.038600353824765954,0.11777199
27.61507792500015,-0.00038397242,-0.00091629784,-0.061579578,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5166175,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.11812582,0.008437559,-0.04218779,-0.05062535,0.019892652,-0.047742363,-0.04230199770322962,0.109494485
27.620077794999816,-0.00038397242,-0.00091629784,-0.06426739,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5358161,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,0.008437559,0.1012507,0.025312675,0.0,-0.05062535,-0.04376383,-0.047742363,-0.045904493525777246,0.108670294
27.625077727999724,-0.00038397242,-0.00091629784,-0.06704246,-0.05127341,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.5637413,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.10968826,0.008437559,-0.05062535,-0.06750047,0.019892652,-0.047742363,-0.049406952430466555,0.10928066
27.63007919799975,-0.00038397242,-0.00091629784,-0.06973027,-0.05127341,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.5270894,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.11812582,0.0042187795,-0.033750236,-0.04218779,0.0,0.0039785304,-0.052808510237968176,0.103474215
27.635084186999848,-0.00038397242,-0.00091629784,-0.0725228,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.55850536,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,0.0,0.11812582,0.012656338,-0.04218779,0.008437559,0.027849711,0.0039785304,-0.0561083276647949,0.10509394
27.640078360999723,-0.00038397242,-0.00091629784,-0.075193144,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5375614,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.1223446,0.0042187795,0.033750236,0.0,0.011935591,0.011935591,-0.05930559053037299,0.1014188
27.645077366999885,-0.00038397242,-0.00091629784,-0.07768897,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.4886922,0.017453292,0.0,0.0,0.008726646,0.0,-0.008437559,0.0042187795,0.11390704,0.012656338,0.025312675,-0.05062535,0.019892652,0.0039785304,-0.062399509957934696,0.0947376
27.6500785799999,-0.00038397242,-0.00091629784,-0.08008007,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.47822022,0.008726646,0.0,0.0,-0.006981317,0.0,-0.0042187795,0.008437559,0.11812582,0.008437559,-0.033750236,0.025312675,0.019892652,0.019892652,-0.06538932256915359,0.09189426
27.655079473000114,-0.00038397242,-0.00091629784,-0.082488626,-0.051081423,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.4590216,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.09703192,0.008437559,-0.008437559,-0.033750236,-0.04376383,-0.047742363,-0.06827429067250296,0.088545166
27.660078671000065,-0.00038397242,-0.00091629784,-0.08468774,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.43807763,0.02094395,0.0,0.0,0.008726646,0.0,0.0,0.0,0.10968826,0.0042187795,-0.008437559,0.008437559,0.011935591,0.023871182,-0.07105370244527465,0.084709875
27.66508583599989,-0.00038397242,-0.00091629784,-0.08699157,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.43982297,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.07171925,0.0042187795,-0.025312675,-0.033750236,0.019892652,0.0039785304,-0.07372687210920537,0.08377639
27.67007978599986,-0.00038397242,-0.00091629784,-0.08919069,-0.05080217,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.40666172,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.06750047,0.008437559,0.033750236,0.033750236,0.011935591,0.019892652,-0.0762931400996752,0.07935882
27.675084167000023,-0.00038397242,-0.00091629784,-0.090831295,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.29496065,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,0.0042187795,0.07171925,0.0042187795,-0.033750236,-0.033750236,0.015914122,0.007957061,-0.078751873228462,0.06573433
27.680078629000036,-0.00038397242,-0.00091629784,-0.09236719,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.32637656,-0.006981317,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.06328169,0.016875118,0.033750236,-0.025312675,0.015914122,0.007957061,-0.08110246483995265,0.06643182
27.685079682999913,-0.00038397242,-0.00091629784,-0.09399034,-0.050889436,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.3159046,-0.012217305,0.0,0.0,-0.013962634,0.0,0.0,0.0042187795,0.06750047,0.008437559,0.025312675,-0.033750236,0.007957061,0.011935591,-0.08334433496084193,0.06352848
27.690078335999715,-0.00038397242,-0.00091629784,-0.09552623,-0.050994158,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,-0.008726646,0.0,-0.30892327,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.05906291,0.0042187795,-0.033750236,-0.05062535,0.019892652,-0.047742363,-0.08547693044322524,0.061040238
27.695080125999993,-0.00038397242,-0.00091629784,-0.09714939,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.3351032,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.0,0.04640657,0.0042187795,0.033750236,0.008437559,0.011935591,0.007957061,-0.08749972510107584,0.06245931
27.700079194999944,-0.00038397242,-0.00091629784,-0.09879,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.2984513,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.08437558,0.0042187795,-0.025312675,0.025312675,0.015914122,0.015914122,-0.08941221984007813,0.057978462
27.705078619999767,-0.00038397242,-0.00091629784,-0.1001339,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.27052602,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.033750236,-0.029531455,0.025312675,0.008437559,0.011935591,0.019892652,-0.09121394278077422,0.053812485
27.71007964399996,-0.00038397242,-0.00091629784,-0.10146035,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.26005405,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0801568,-0.029531455,0.025312675,0.008437559,0.015914122,0.023871182,-0.09290444937498837,0.051673114
27.71507839700007,-0.00038397242,-0.00091629784,-0.10280426,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.2617994,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.008437559,-0.033750236,0.008437559,0.015914122,0.007957061,-0.09448332251551539,0.05114275
27.720077789999777,-0.00038397242,-0.00091629784,-0.10414816,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.25481808,0.015707964,0.0,0.0,-0.008726646,0.0,0.029531455,0.0,0.03796901,-0.033750236,0.0,0.0,0.011935591,0.019892652,-0.09595017263903144,0.050075762
27.725083838000046,-0.00038397242,-0.00091629784,-0.10521281,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.008726646,-0.008726646,-0.20245819,0.013962634,0.0,0.0,0.0,0.0,0.029531455,0.0,0.07171925,0.008437559,0.033750236,-0.05062535,0.011935591,-0.047742363,-0.09730463782221632,0.043970328
27.730080734999774,-0.00038397242,-0.00091629784,-0.10606802,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.1675516,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.029531455,0.0042187795,0.0,-0.05062535,0.011935591,0.015914122,-0.09854638387105591,0.039320078
27.7350824629998,-0.00038397242,-0.00091629784,-0.10694069,-0.05080217,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.15009831,-0.010471975,0.0,0.0,-0.013962634,0.0,0.025312675,0.0042187795,0.07171925,0.0042187795,0.033750236,0.025312675,0.007957061,0.007957061,-0.09967510440329103,0.036806576
27.74007897599995,-0.00038397242,-0.00091629784,-0.10751665,-0.050889436,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.008437559,0.008437559,0.007957061,0.015914122,-0.10069052092402081,0.033044748
27.74508079999987,-0.00038397242,-0.00091629784,-0.10807515,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.10297442,-0.008726646,0.0,0.0,0.0017453292,0.0,-0.012656338,0.0042187795,0.025312675,-0.04218779,0.0,0.016875118,0.015914122,0.027849711,-0.10159238289441364,0.02974574
27.75008025699981,-0.00038397242,-0.00091629784,-0.10856384,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.09424778,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.025312675,-0.04218779,-0.008437559,0.008437559,-0.047742363,0.023871182,-0.10238046779352222,0.027974896
27.75508032200014,-0.00038397242,-0.00091629784,-0.10894781,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.064577185,-0.010471975,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.021093896,0.008437559,0.008437559,0.025312675,0.007957061,0.007957061,-0.10305458117318944,0.024137415
27.76007853100009,-0.00038397242,-0.00091629784,-0.10922707,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.05235988,-0.015707964,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.025312675,-0.029531455,0.0,0.033750236,-0.04376383,0.007957061,-0.10361455670602665,0.022073524
27.76507817899983,-0.00038397242,-0.00091629784,-0.10952377,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.059341196,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.016875118,-0.03796901,0.033750236,0.008437559,0.019892652,0.019892652,-0.10406025622645054,0.02232467
27.77007936400014,-0.00038397242,-0.00091629784,-0.10980303,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.054105207,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.021093896,0.008437559,0.033750236,-0.033750236,0.011935591,-0.047742363,-0.10439156976477282,0.021644896
27.775079172000005,-0.00038397242,-0.00091629784,-0.11009973,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.054105207,0.006981317,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.021093896,0.0042187795,0.0,0.016875118,0.0,0.011935591,-0.10460841557433598,0.021884473
27.780078468999818,-0.00038397242,-0.00091629784,-0.11037899,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.040142573,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.021093896,0.0042187795,0.0,-0.04218779,-0.04376383,-0.0039785304,-0.10471074015168097,0.021019
27.785078917999726,-0.00038397242,-0.00091629784,-0.110483706,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.012656338,0.012656338,0.0,0.025312675,0.019892652,0.019892652,-0.10469851824974963,0.018053696
27.790082726000037,-0.00038397242,-0.00091629784,-0.110483706,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.012656338,0.025312675,0.008437559,0.019892652,0.007957061,-0.10457175288411319,0.017037727
27.795081382999797,-0.00038397242,-0.00091629784,-0.11037899,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.033750236,-0.033750236,0.025312675,0.016875118,0.019892652,0.0039785304,-0.10433047533222906,0.016051143
27.8000788559998,-0.00038397242,-0.00091629784,-0.110187,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.021093896,-0.025312675,0.008437559,0.019892652,0.015914122,-0.10397474512572241,0.01566971
27.805078599999888,-0.00038397242,-0.00091629784,-0.109995015,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.04363323,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.0,0.033750236,0.033750236,0.019892652,0.007957061,-0.10350465003569942,0.015107771
27.810079528999722,-0.00038397242,-0.00091629784,-0.10971576,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.0,0.033750236,-0.04218779,-0.04376383,0.007957061,-0.1029203060510891,0.014801308
27.815079880999747,-0.00038397242,-0.00091629784,-0.10933179,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.0837758,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.033750236,0.033750236,0.008437559,0.015914122,0.019892652,-0.1022218573500252,0.012952208
27.82007716199996,-0.00038397242,-0.00091629784,-0.108843096,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.10995574,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.03796901,-0.04218779,0.025312675,-0.04376383,0.023871182,-0.10140947626427499,0.011305284
27.825079146999997,-0.00038397242,-0.00091629784,-0.108267136,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.108210415,0.0,-0.0008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,-0.04218779,0.0,0.033750236,0.019892652,0.019892652,-0.10048336323671297,0.012530277
27.830078730999958,-0.00038397242,-0.00091629784,-0.1077959,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.029531455,0.0,0.008437559,0.019892652,0.027849711,-0.0994437467718744,0.014409956
27.835079179999866,-0.00038397242,-0.00091629784,-0.10721994,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.10646509,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0,-0.029531455,0.0,0.033750236,-0.04376383,0.0039785304,-0.09829088337956421,0.016140668
27.840076172999943,-0.00038397242,-0.00091629784,-0.10664398,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.11868239,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.029531455,0.0,0.016875118,-0.04376383,0.015914122,-0.0970250575115727,0.016988534
27.845078124999873,-0.00038397242,-0.00091629784,-0.105980754,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.13788101,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,-0.03796901,0.016875118,0.033750236,0.0039785304,0.007957061,-0.09564658149149402,0.017214416
27.850079406000077,-0.00038397242,-0.00091629784,-0.10521281,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.15882497,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0,-0.029531455,-0.033750236,0.025312675,0.011935591,0.0039785304,-0.09415579543765845,0.01728854
27.855074735000017,-0.00038397242,-0.00091629784,-0.10444487,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.15882497,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,0.021093896,0.0,0.016875118,0.0039785304,0.019892652,-0.0925530671792163,0.019792909
