time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
28.675079950999816,-8.726646e-05,-0.00020071286,0.16142114,-0.020346176,0.56599283,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.1675516,-0.013962634,0.51487213,0.0,0.017453292,0.0,0.029531455,0.0042187795,-0.016875118,0.0,0.8015681,0.008437559,-0.04376383,0.015914122,0.8582421115373018,0.82526064
28.680078728999888,-8.726646e-05,-0.00020071286,0.16238107,-0.020450896,0.5685759,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.18151425,-0.017453292,0.52534413,0.0,0.012217305,0.0,-0.0042187795,0.0042187795,-0.016875118,0.0,0.8353183,-0.05906291,0.011935591,-0.047742363,0.8609368069027854,0.82454824
28.685081410999828,-8.726646e-05,-0.00020071286,0.163341,-0.020450896,0.5711677,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19198622,-0.017453292,0.52185345,0.0,0.0,0.0,0.029531455,0.0042187795,0.016875118,0.0,0.8775061,0.025312675,0.011935591,0.015914122,0.8635159619731373,0.82485944
28.69008140400001,-8.726646e-05,-0.00020071286,0.16430093,-0.020538162,0.57395154,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,-0.008726646,0.1972222,0.0,0.5358161,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,-0.0042187795,0.78469294,0.033750236,0.019892652,0.019892652,0.8659789403804414,0.8225006
28.695081653999978,-8.726646e-05,-0.00020071286,0.16536558,-0.020538162,0.57677895,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,-0.008726646,0.22514747,0.0,0.59079397,0.0,0.012217305,0.0,0.025312675,0.0,0.021093896,0.0042187795,0.78469294,-0.06750047,0.0039785304,-0.047742363,0.8683251344216301,0.81555915
28.70007959999998,-8.726646e-05,-0.00028797932,0.1665175,-0.020642882,0.5796064,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.21642083,-0.008726646,0.572468,0.0,0.0,0.0,0.025312675,0.0042187795,0.029531455,-0.0042187795,0.7931305,0.0,0.011935591,0.0039785304,0.8705539652084323,0.81559587
28.705079209999894,-8.726646e-05,-0.00028797932,0.16747743,-0.020730149,0.58233786,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.20071286,-0.013962634,0.51487213,0.0,-0.017453292,0.0,0.029531455,0.0,0.025312675,0.0,0.8100056,0.016875118,-0.039785303,0.0039785304,0.8726648828101984,0.8194939
28.710081250999792,-8.726646e-05,-0.00028797932,0.16852462,-0.020834869,0.5848337,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,0.20769419,-0.010471975,0.49741885,0.0,-0.013962634,0.0,-0.012656338,-0.012656338,-0.012656338,0.0,0.8775061,0.025312675,0.019892652,0.011935591,0.8746573663895985,0.81972915
28.71508130899997,-8.726646e-05,-0.00028797932,0.16957183,-0.020834869,0.58732074,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,0.21816616,-0.010471975,0.49654618,0.0,0.0,0.0,0.029531455,0.0,0.025312675,-0.0042187795,0.77625537,0.016875118,0.011935591,0.015914122,0.8765309243311249,0.81797594
28.72007960699989,-8.726646e-05,-0.00028797932,0.17082846,-0.020922134,0.5898166,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,0.24783675,0.0,0.49131018,0.0,0.013962634,0.0,0.025312675,0.0042187795,-0.008437559,-0.0042187795,0.8184432,0.008437559,0.011935591,-0.047742363,0.878285094362387,0.8162746
28.725080111999887,-8.726646e-05,-0.00028797932,0.17206764,-0.020922134,0.59226,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.27750736,0.0,0.47211155,0.0,0.0052359877,0.0,0.029531455,0.0,0.021093896,0.0,0.86906856,-0.07593802,0.007957061,0.019892652,0.8799194436681796,0.81576717
28.73007984999981,-8.726646e-05,-0.00028797932,0.17341155,-0.020922134,0.5947035,-0.005105088,6.661338e-16,-2.220446e-16,0.0,-0.006981317,0.23387411,0.0,0.48781952,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,0.0,0.78469294,0.008437559,0.007957061,-0.047742363,0.8814335689972695,0.8114083
28.73507961999985,-8.726646e-05,-0.00028797932,0.17437148,-0.020922134,0.5971469,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,-0.008726646,0.17976892,0.0,0.48432887,0.0,-0.027925268,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.0042187795,0.8015681,-0.05906291,0.011935591,0.019892652,0.8828270967618824,0.80860764
28.740081820999876,-8.726646e-05,-0.00028797932,0.17533141,-0.020922134,0.5997388,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,0.20245819,0.0,0.49741885,0.0,0.0,0.0,0.025312675,0.0,0.021093896,-0.0042187795,0.8015681,0.0,0.011935591,0.015914122,0.8840996831298971,0.80334085
28.74508085499997,-8.726646e-05,-0.00028797932,0.1765706,-0.020834869,0.6022346,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.28099802,0.008726646,0.51749015,0.0,0.033161256,0.0,-0.012656338,0.0,0.0,-0.0042187795,0.82688075,-0.05062535,0.019892652,0.0039785304,0.8852510141096704,0.7973002
28.750079984999957,-8.726646e-05,-0.00028797932,0.17801923,-0.020834869,0.60467803,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.29670596,0.0,0.46687558,0.0,0.0,0.0,-0.012656338,-0.012656338,0.012656338,-0.0042187795,0.9028188,0.008437559,0.007957061,-0.047742363,0.8862808056275087,0.79812074
28.755088169999908,-8.726646e-05,-0.00028797932,0.1794504,-0.020834869,0.6070255,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.286234,0.0,0.46251225,0.0,-0.0418879,0.0,-0.012656338,-0.012656338,0.008437559,-0.0042187795,0.8521934,-0.1012507,0.019892652,-0.051720895,0.8871888035977652,0.7942387
28.760082243999932,-8.726646e-05,-0.00028797932,0.1807943,-0.020834869,0.60913736,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,0.2443461,0.0,0.42324233,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,0.021093896,0.0,0.8184432,-0.06750047,0.019892652,-0.047742363,0.8879747839855281,0.794188
28.765085117999888,-8.726646e-05,-0.00028797932,0.18194622,-0.020834869,0.6112405,-0.005105088,-0.00027925268,-2.220446e-16,0.0,0.0,0.1972222,0.017453292,0.39618975,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,0.021093896,0.0,0.8353183,-0.05062535,-0.047742363,0.015914122,0.888638552861896,0.7925752
28.770079863999854,-8.726646e-05,-0.00028797932,0.18299341,-0.020730149,0.6131604,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,0.1972222,0.017453292,0.38135445,0.0,0.027925268,0.0,0.0,0.0042187795,0.0,-0.0042187795,0.7931305,0.016875118,0.011935591,-0.047742363,0.8891799464518317,0.78992325
28.775080752999884,-8.726646e-05,-0.00028797932,0.18395334,-0.020730149,0.61508024,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.2146755,0.0017453292,0.37175512,0.0,0.03141593,0.0,-0.012656338,-0.012656338,0.025312675,-0.0042187795,0.7931305,0.008437559,0.011935591,0.019892652,0.8895988311745686,0.7863803
28.780078858999786,-8.726646e-05,-0.00028797932,0.18510526,-0.020730149,0.61685175,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.22514747,0.0,0.36041048,0.0,0.0052359877,0.0,-0.012656338,-0.012656338,0.033750236,0.0,0.76781785,0.008437559,-0.051720895,0.011935591,0.8898951036765679,0.78308904
28.785079844999927,-8.726646e-05,-0.00028797932,0.1863619,-0.020730149,0.61857957,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.25830874,0.0,0.3307399,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,0.021093896,-0.0042187795,0.78469294,-0.05062535,-0.04376383,-0.039785303,0.8900686908570234,0.7813934
28.790081501999794,-4.440892e-16,-0.00028797932,0.1877058,-0.020730149,0.6203511,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.2687807,0.0,0.3333579,0.0,-0.010471975,0.0,-0.008437559,-0.012656338,0.033750236,0.0,0.77625537,0.016875118,0.011935591,0.011935591,0.8901195498858963,0.7759696
28.79508117599994,-4.440892e-16,-0.00028797932,0.18885772,-0.020642882,0.621791,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.22340214,0.0,0.27925268,0.0,0.0,0.0,-0.008437559,-0.012656338,0.025312675,-0.0042187795,0.8184432,-0.05062535,0.011935591,0.015914122,0.8900476682144818,0.77684474
28.800080497999943,-8.726646e-05,-0.00028797932,0.18980019,-0.020538162,0.6231349,-0.005105088,-0.00019198621,-2.220446e-16,0.0,-0.012217305,0.1675516,0.02094395,0.26616272,0.0,-0.012217305,0.0,-0.008437559,-0.012656338,0.012656338,0.0,0.84375584,-0.06750047,0.019892652,0.019892652,0.8898530635785069,0.7735382
28.805081226999846,-8.726646e-05,-0.00028797932,0.19056813,-0.020450896,0.6244264,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,0.15533431,0.017453292,0.2539454,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.0042187795,0.82688075,0.04218779,0.019892652,0.011935591,0.8895357839937529,0.7699335
28.810079460999987,-8.726646e-05,-0.00028797932,0.19152807,-0.020450896,0.62543,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19896753,0.006981317,0.16929694,0.0,0.02094395,0.0,-0.0042187795,0.0,-0.025312675,0.0,0.8521934,-0.06750047,-0.04376383,-0.047742363,0.8890959077442109,0.77406806
28.815081022999948,-8.726646e-05,-0.00028797932,0.192488,-0.020346176,0.6261543,-0.005105088,6.661338e-16,-2.220446e-16,0.0,0.0,0.17278759,0.012217305,0.13351768,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.0,0.86906856,-0.07593802,0.019892652,0.0039785304,0.8885335433627632,0.77378595
28.820080599999983,-8.726646e-05,-0.00028797932,0.19316868,-0.020346176,0.6268263,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,0.13613568,0.008726646,0.13526301,0.0,-0.022689281,0.0,-0.008437559,-0.012656338,0.0042187795,0.0042187795,0.8521934,0.016875118,0.019892652,-0.047742363,0.8878488296044051,0.7695413
28.8250818099998,-8.726646e-05,-0.00028797932,0.19393662,-0.02025891,0.6274982,-0.005105088,-0.00019198621,-2.220446e-16,0.0,0.0,0.17278759,0.022689281,0.12740904,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0042187795,0.82688075,0.033750236,0.019892652,0.007957061,0.8870419354120125,0.7658903
28.830082667999932,-8.726646e-05,-0.00028797932,0.19498383,-0.02015419,0.62806547,-0.005105088,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19547687,0.02443461,0.10471976,0.0,0.02094395,0.0,0.0,0.0042187795,-0.029531455,0.0042187795,0.7931305,0.04218779,0.019892652,0.011935591,0.8861130598746525,0.7636708
28.83508179699993,-8.726646e-05,-0.00028797932,0.19575177,-0.020066923,0.6284058,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14137167,0.012217305,0.05497787,-0.004363323,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.0042187795,0.8184432,0.025312675,0.019892652,-0.039785303,0.8850624321784654,0.76447207
28.840084670999886,-8.726646e-05,-0.00028797932,0.19632773,-0.019962203,0.6285454,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,0.09250245,0.0,0.0034906585,0.0,-0.027925268,0.0,-0.008437559,0.008437559,-0.016875118,0.0,0.84375584,0.008437559,0.019892652,0.015914122,0.8838903115501129,0.7656857
28.845079192999947,-8.726646e-05,-0.00028797932,0.19679897,-0.019962203,0.6285018,-0.005157448,-0.00019198621,-2.220446e-16,0.008726646,0.0,0.09599311,0.0,-0.016580628,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.0042187795,0.8353183,0.025312675,0.011935591,0.015914122,0.8825969871928234,0.76394373
28.850080370999876,-8.726646e-05,-0.00028797932,0.19747964,-0.019962203,0.62844944,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0052359877,0.15707964,0.0,0.0,0.0,0.029670598,0.0,-0.008437559,0.0,-0.021093896,0.008437559,0.7003174,0.033750236,0.019892652,0.023871182,0.8811827782150288,0.7582
28.85508330799985,-8.726646e-05,-0.00028797932,0.19824758,-0.019962203,0.62844944,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.17278759,0.0,0.004363323,0.0,0.017453292,0.0,-0.008437559,0.008437559,-0.008437559,0.0042187795,0.78469294,-0.06750047,-0.007957061,0.0039785304,0.8796480335516299,0.75315946
28.860080133999872,-8.726646e-05,-0.00028797932,0.1991028,-0.019962203,0.62844944,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.0042187795,0.8015681,0.033750236,0.019892652,0.019892652,0.8779931318779135,0.74863106
28.86508201599986,-8.726646e-05,-0.00028797932,0.19967876,-0.019962203,0.62844944,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.12217305,0.0,0.0,0.0,-0.019198623,0.0,-0.0042187795,0.008437559,-0.008437559,0.0042187795,0.7593803,0.033750236,0.019892652,-0.047742363,0.8762184815161017,0.7433071
28.87008223299995,-8.726646e-05,-0.00028797932,0.20035943,-0.019962203,0.62844944,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.13439035,0.0,-0.0061086523,0.0,-0.0052359877,0.0,-0.0042187795,0.0042187795,-0.008437559,0.0,0.76781785,-0.06750047,-0.04376383,0.023871182,0.874324520334615,0.7382361
28.87508062699999,-8.726646e-05,-0.00028797932,0.20112738,-0.019962203,0.62844944,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.15533431,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.0,0.7593803,0.0,0.011935591,0.019892652,0.8723117156400385,0.7315868
28.880079756999976,-8.726646e-05,-0.00028797932,0.2017906,-0.019962203,0.62844944,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14660765,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,-0.0042187795,0.7593803,0.016875118,0.011935591,0.023871182,0.8701805640618105,0.7251934
28.88507939799979,-8.726646e-05,-0.00028797932,0.20247129,-0.019962203,0.62844944,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.13613568,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,-0.0042187795,0.7340676,0.04218779,0.019892652,0.019892652,0.8679315914296899,0.71844643
28.890081280000004,-8.726646e-05,-0.00028797932,0.20323923,-0.020066923,0.62844944,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14835298,0.0,-0.0034906585,0.0,0.0,0.0,0.025312675,0.0,0.0,-0.0042187795,0.7340676,0.033750236,0.011935591,0.023871182,0.8655653526440295,0.7116968
28.895080505999886,-8.726646e-05,-0.00028797932,0.20398971,-0.020066923,0.6284058,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.15358898,0.0,-0.0052359877,0.0,0.0017453292,0.0,0.0,0.008437559,0.0,-0.0042187795,0.74250513,0.008437559,0.015914122,0.0,0.8630824315388389,0.7045535
28.900079891999894,-8.726646e-05,-0.00028797932,0.20486239,-0.020066923,0.6284058,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.1675516,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,0.0,0.6412544,0.025312675,0.019892652,-0.047742363,0.8604834407377457,0.6962329
28.90507905300001,-8.726646e-05,-0.00028797932,0.2057176,-0.020066923,0.6284058,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.0042187795,0.72563004,0.016875118,0.019892652,0.011935591,0.8577690215028454,0.6880896
28.910079718999896,-8.726646e-05,-0.00028797932,0.20667753,-0.020066923,0.6284058,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.1850049,-0.0034906585,0.0,0.0,0.0,0.0,0.029531455,0.0,0.012656338,-0.0042187795,0.62437934,0.016875118,0.015914122,0.011935591,0.854939843576465,0.6796021
28.915080352999894,-8.726646e-05,-0.00028797932,0.2075502,-0.020066923,0.6284058,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.17802358,-0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.0,0.6328169,0.033750236,0.019892652,0.015914122,0.8519966050159212,0.6707724
28.920077881999987,-8.726646e-05,-0.00028797932,0.2084054,-0.020066923,0.6284058,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19373155,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.016875118,0.0,0.7003174,0.025312675,0.015914122,0.007957061,0.8489400320212936,0.6616027
28.92508011599989,-8.726646e-05,-0.00028797932,0.20947005,-0.02015419,0.6284058,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19373155,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0,0.61594176,0.033750236,0.007957061,-0.039785303,0.8457708787562295,0.6520952
28.93008126199993,-8.726646e-05,-0.00028797932,0.21032527,-0.02015419,0.6283534,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.16406095,-0.0017453292,-0.008726646,0.0,0.0,0.0,0.029531455,0.0042187795,-0.025312675,0.0,0.7003174,-0.016875118,0.015914122,0.023871182,0.84248992716187,0.6432822
28.935080710999955,-8.726646e-05,-0.00028797932,0.21118048,-0.02015419,0.6283534,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.1675516,-0.015707964,-0.0034906585,0.0,0.0,0.0,0.025312675,0.0042187795,0.025312675,0.0042187795,0.7003174,-0.05906291,-0.051720895,0.007957061,0.839097986763939,0.6325828
28.940080192999858,-8.726646e-05,-0.00028797932,0.21214041,-0.02025891,0.6283098,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.20071286,0.0,0.0,0.0,0.017453292,0.0,0.029531455,0.0042187795,-0.033750236,-0.0042187795,0.573754,0.04218779,-0.04376383,0.007957061,0.8355958944729689,0.6218583
28.945081946999835,-8.726646e-05,-0.00028797932,0.21320505,-0.02025891,0.6283098,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.20071286,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.03796901,-0.0042187795,0.573754,0.025312675,-0.04376383,-0.039785303,0.8319845143778266,0.6110242
28.950080915999933,-8.726646e-05,-0.00028797932,0.21416499,-0.02025891,0.6283098,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.17453292,0.0,0.0,0.0,-0.010471975,0.0,0.025312675,0.0042187795,0.033750236,-0.0042187795,0.55687886,0.008437559,0.019892652,0.019892652,0.8282647375325186,0.59986484
28.955078093999873,-8.726646e-05,-0.00028797932,0.2150202,-0.02025891,0.6283098,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.17104226,0.0,-0.008726646,0.0,-0.008726646,0.0,0.025312675,0.0042187795,-0.016875118,-0.0042187795,0.5484413,0.033750236,0.007957061,0.019892652,0.8244374817363181,0.58925575
28.960080231999882,-8.726646e-05,-0.00028797932,0.21589287,-0.02015419,0.62825745,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19547687,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.008437559,-0.0042187795,0.5400038,0.0,0.011935591,-0.047742363,0.8205036913073245,0.5767387
28.96508044999996,-8.726646e-05,-0.00028797932,0.21694006,-0.02015419,0.62825745,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19198622,0.0,0.0,0.0,0.008726646,0.0,0.025312675,0.0042187795,0.033750236,-0.0042187795,0.6075042,0.04218779,0.019892652,0.0039785304,0.8164643368494597,0.5646207
28.970081242999868,-8.726646e-05,-0.00028797932,0.21779527,-0.02015419,0.62825745,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.15882497,0.0052359877,-0.006981317,0.0,0.0,0.0,0.025312675,0.0042187795,0.029531455,0.0,0.61594176,0.0,-0.04376383,0.011935591,0.8123204150130015,0.552887
28.975081972999988,-8.726646e-05,-0.00028797932,0.21856321,-0.02015419,0.6282138,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.1675516,0.0034906585,-0.009599311,0.0,0.0,0.0,0.029531455,0.0042187795,-0.0042187795,-0.0042187795,0.6328169,-0.08437558,0.019892652,0.019892652,0.8080729482486524,0.5405373
28.98007828699997,-8.726646e-05,-0.00028797932,0.21962787,-0.02015419,0.62816143,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.21991149,0.006981317,-0.008726646,0.0,0.0052359877,0.0,0.029531455,0.0042187795,0.021093896,0.0,0.56531644,0.0,0.019892652,0.0,0.8037229845552725,0.5275573
28.985082983999973,-8.726646e-05,-0.00028797932,0.22077979,-0.02015419,0.62816143,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0,0.0,0.56531644,0.025312675,0.019892652,0.011935591,0.7992715972213289,0.5133305
28.99008214599985,-8.726646e-05,-0.00028797932,0.22193171,-0.02015419,0.62816143,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.22340214,0.0,0.0,0.0,-0.010471975,0.0,-0.008437559,-0.012656338,0.0042187795,0.0,0.573754,0.016875118,0.011935591,-0.047742363,0.794719884560031,0.49967536
28.995082267999805,-8.726646e-05,-0.00028797932,0.2229789,-0.02015419,0.6281178,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.2268928,0.0,-0.0034906585,0.0,0.0,0.0,-0.016875118,0.0,0.0042187795,0.0,0.5484413,-0.07593802,0.015914122,0.0039785304,0.7900689696383647,0.48620257
29.000081238999883,-8.726646e-05,-0.00028797932,0.22413082,-0.02015419,0.62806547,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.22514747,0.0,-0.0034906585,0.0,0.008726646,0.0,-0.016875118,-0.012656338,0.016875118,0.0,0.5315662,0.016875118,0.015914122,-0.047742363,0.7853200000000027,0.47211266
29.005080114999828,-8.726646e-05,-0.00028797932,0.22509076,-0.02015419,0.62806547,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.16580628,0.0,-0.004363323,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,0.0,0.42187792,0.025312675,-0.051720895,0.023871182,0.7804741473821384,0.45766237
29.010081103999937,-8.726646e-05,-0.00028797932,0.22585869,-0.02015419,0.62802184,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14835298,0.0,-0.009599311,0.0,0.0,0.0,-0.012656338,-0.012656338,0.025312675,0.0,0.4303155,0.016875118,0.0039785304,-0.047742363,0.7755326074263862,0.44349223
29.015079979999882,-8.726646e-05,-0.00028797932,0.22671391,-0.02015419,0.6279258,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.18675023,0.0,-0.017453292,0.0,0.010471975,0.0,-0.016875118,0.0,0.025312675,0.0,0.4893784,0.008437559,0.011935591,-0.011935591,0.7704965993838063,0.4294577
29.020079144999954,-8.726646e-05,-0.00028797932,0.22777855,-0.02015419,0.6278735,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.21816616,0.0,-0.0052359877,0.0,0.0,0.0,-0.016875118,0.0042187795,0.025312675,0.0042187795,0.4893784,-0.05062535,-0.04376383,0.019892652,0.765367365814019,0.41300526
29.025077956999894,-8.726646e-05,-0.00028797932,0.22882575,-0.02015419,0.6278735,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.20071286,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.025312675,-0.0042187795,0.47250327,0.016875118,0.019892652,0.007957061,0.7601461722786523,0.39681807
29.03007792099993,-8.726646e-05,-0.00028797932,0.2298904,-0.02015419,0.62782985,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.20420352,0.0,-0.007853982,0.0,-0.008726646,0.0,-0.012656338,-0.012656338,0.033750236,0.0,0.46406573,0.008437559,0.0,0.019892652,0.7548343070290944,0.38179877
29.03508210999985,-8.726646e-05,-0.00028797932,0.2309376,-0.020066923,0.62777746,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.21816616,0.0,-0.015707964,0.0,0.0,0.0,-0.012656338,0.0042187795,0.021093896,0.0,0.43875304,-0.05062535,-0.04376383,-0.047742363,0.7494330806886074,0.36653766
29.04007922599999,-8.726646e-05,-0.00028797932,0.2319848,-0.020066923,0.6277338,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19547687,0.008726646,-0.015707964,0.0,0.017453292,0.0,-0.012656338,-0.012656338,0.025312675,0.0,0.33750233,0.008437559,0.015914122,0.019892652,0.7439438259289659,0.3502008
29.04508133499985,-8.726646e-05,-0.00028797932,0.23285747,-0.020066923,0.6276815,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.16580628,0.0,-0.010471975,0.0,-0.0017453292,0.0,-0.012656338,-0.012656338,0.03796901,0.0042187795,0.39656526,0.033750236,0.011935591,-0.039785303,0.7383678971416541,0.3331064
29.050082386999975,-8.726646e-05,-0.00028797932,0.23371267,-0.020066923,0.62759423,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.17453292,-0.0017453292,-0.023561945,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.0,0.41344038,0.016875118,0.011935591,0.023871182,0.732706670103661,0.3176935
29.0550825429998,-8.726646e-05,-0.00028797932,0.23477733,-0.020066923,0.6274459,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.22340214,-0.0017453292,-0.02617994,0.0,0.0052359877,0.0,-0.008437559,0.0,0.021093896,0.0,0.37969014,0.016875118,-0.04376383,-0.04376383,0.726961541638037,0.30116498
29.060079627999812,-8.726646e-05,-0.00028797932,0.23582453,-0.02015419,0.62734985,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.2146755,-0.017453292,-0.02094395,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,0.0,0.33750233,0.008437559,0.019892652,0.0039785304,0.7211339292692854,0.2834466
29.065079175999927,-8.726646e-05,-0.00028797932,0.23688917,-0.02025891,0.6272539,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.19198622,-0.006981317,-0.018325957,0.0,-0.02094395,0.0,-0.012656338,-0.012656338,0.016875118,0.0,0.33750233,0.008437559,0.019892652,0.015914122,0.7152252708735477,0.26574674
