time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
17.8350790329996,-0.06965609,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.42760566,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,0.0042187795,0.0042187795,0.008437559,-0.025312675,0.0,0.0,0.0,-0.10148625187233795,-0.13825105
17.840078593999806,-0.06717772,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.4886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,0.0042187795,0.008437559,0.016875118,-0.025312675,0.008437559,0.011935591,0.0,-0.0984034967398768,-0.14254655
17.845077578999735,-0.06487389,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.44156832,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.15609483,0.0042187795,0.0042187795,-0.016875118,-0.025312675,-0.05062535,0.023871182,0.0,-0.09531770203865403,-0.13548827
17.85007877199996,-0.06295402,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,0.0042187795,0.008437559,0.008437559,0.008437559,-0.05062535,0.015914122,0.0039785304,-0.09222920616082819,-0.12622279
17.855079163999562,-0.060737457,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.46251225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1645324,0.0042187795,-0.03796901,0.012656338,-0.025312675,0.008437559,0.015914122,-0.015914122,-0.08913834779477858,-0.1314539
17.860078852999777,-0.058259092,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.5235988,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.1645324,0.0042187795,-0.025312675,0.0042187795,-0.016875118,-0.05906291,0.015914122,-0.011935591,-0.08604546588795792,-0.135719
17.8650789899998,-0.05576327,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18140751,0.008437559,-0.04218779,0.016875118,-0.016875118,-0.05906291,0.007957061,0.0,-0.08295089960971672,-0.13025758
17.870079798999996,-0.053354714,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.47996554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,0.0,-0.03796901,0.0042187795,0.025312675,-0.05906291,0.007957061,-0.0039785304,-0.07985498831412208,-0.12749738
17.875079999999798,-0.050771628,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.5358161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13921972,0.0,0.0,0.012656338,0.025312675,0.033750236,0.007957061,0.007957061,-0.07675807150273531,-0.13154094
17.88007930499998,-0.04818854,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,0.0042187795,0.0,0.008437559,0.025312675,-0.05062535,0.007957061,0.0039785304,-0.07366048878738594,-0.12476146
17.8850767859999,-0.045989424,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.0,-0.03796901,0.0,-0.025312675,-0.05906291,0.007957061,0.0,-0.07056257985292114,-0.117003635
17.89007634699965,-0.043772858,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.48171088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.0042187795,0.008437559,0.0042187795,0.025312675,0.025312675,0.015914122,0.0039785304,-0.06746468441996999,-0.119246565
17.89508051599978,-0.040997785,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.5602507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.0,-0.033750236,0.008437559,0.016875118,-0.05906291,0.0039785304,0.0,-0.06436714220767263,-0.12613314
17.900079660999836,-0.038414698,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.0042187795,-0.03796901,0.0042187795,0.016875118,-0.04218779,0.015914122,0.0,-0.06127029289644298,-0.1184832
17.90507736499967,-0.035918877,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.4886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.0,0.021093896,0.0042187795,-0.025312675,-0.04218779,0.0039785304,0.0,-0.05817447609070213,-0.11563602
17.91008057399995,-0.033318337,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.52185345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.0042187795,-0.033750236,0.0042187795,0.025312675,0.025312675,0.011935591,0.0039785304,-0.05508003128165371,-0.11747043
17.915078086999983,-0.030647982,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.55152404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.0042187795,0.012656338,0.016875118,0.0,0.033750236,0.027849711,0.0039785304,-0.05198729781003806,-0.11917035
17.920079151999744,-0.027960174,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.5462881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,-0.012656338,0.012656338,0.008437559,0.025312675,-0.05906291,0.011935591,0.007957061,-0.04889661482893648,-0.11743813
17.92508255299981,-0.025272368,-0.043406337,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.5305801,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.11812582,-0.012656338,-0.029531455,0.008437559,0.016875118,-0.033750236,-0.04376383,0.007957061,-0.04580832126656248,-0.11466587
17.93007936199956,-0.022689281,-0.043406337,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.4956735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,-0.012656338,-0.04218779,0.008437559,0.016875118,0.016875118,-0.04376383,0.0,-0.04272275578910918,-0.10966778
17.93507895499988,-0.020385446,-0.043406337,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.44156832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.0042187795,-0.033750236,0.008437559,0.025312675,0.025312675,0.015914122,0.0,-0.03964025676360444,-0.10192126
17.94008110799996,-0.01818633,-0.043406337,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09281314,-0.012656338,0.016875118,0.0042187795,0.016875118,-0.04218779,0.015914122,0.0,-0.036561162220798825,-0.09840866
17.945076892999623,-0.015882496,-0.043406337,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,-0.012656338,0.025312675,0.0042187795,-0.008437559,0.016875118,-0.04376383,0.007957061,-0.03348580981810929,-0.101155564
17.95007491699971,-0.013473942,-0.043406337,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.46774822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,-0.012656338,0.008437559,0.0042187795,0.008437559,0.008437559,-0.04376383,0.0039785304,-0.030414536802584935,-0.09759661
17.955079822999778,-0.011274827,-0.043406337,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.43982297,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,-0.012656338,0.0042187795,0.0042187795,-0.008437559,-0.05906291,-0.04376383,0.0,-0.027347679973917863,-0.09220086
17.96007835899991,-0.008970993,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.46949357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,-0.012656338,-0.029531455,0.008437559,0.0,0.008437559,0.015914122,0.0039785304,-0.02428557564752383,-0.09289311
17.965082656999584,-0.0065798913,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.50265485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,-0.016875118,0.012656338,0.0042187795,0.016875118,0.033750236,0.015914122,0.0039785304,-0.021228559617644832,-0.09421149
17.97007866499962,-0.0038920841,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.5358161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.012656338,0.025312675,0.008437559,0.008437559,0.008437559,-0.04376383,-0.011935591,-0.018176967120542155,-0.096436255
17.97507921799979,-0.0012042772,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.54454273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,-0.016875118,0.016875118,0.0042187795,0.0,-0.05906291,0.019892652,-0.0039785304,-0.015131132797717287,-0.09623484
17.980079162999573,0.0015707964,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.5427974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.012656338,0.012656338,0.008437559,0.0,0.025312675,0.019892652,-0.011935591,-0.0120913906592292,-0.0952663
17.985080036,0.0041538836,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,-0.012656338,0.008437559,0.0042187795,0.016875118,0.025312675,0.011935591,0.0,-0.009058074047060258,-0.08833056
17.99008222099974,0.0063704518,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.43458697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.016875118,0.0042187795,0.008437559,0.0,0.008437559,-0.04376383,0.0039785304,-0.006031515598555207,-0.0806646
17.99508008599969,0.0085695665,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.43633232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.012656338,0.012656338,0.0042187795,0.008437559,0.016875118,-0.04376383,0.0039785304,-0.003012047209958277,-0.078378074
18.000079486999766,0.010873402,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,-0.012656338,0.008437559,0.0042187795,0.0,0.016875118,-0.04376383,0.0,-4.579669976578771e-16,-0.0786969
18.005075430999568,0.01298525,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,-0.012656338,0.012656338,0.0042187795,0.0,0.008437559,-0.04376383,-0.0039785304,0.003004295726394865,-0.071656235
18.0100792799999,0.015184364,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.45029494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,-0.012656338,0.012656338,0.008437559,0.016875118,0.025312675,-0.04376383,-0.011935591,0.006000510514350063,-0.07258105
18.015078808999988,0.017575465,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.5061455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.012656338,0.016875118,0.0042187795,0.0,0.033750236,-0.04376383,0.0039785304,0.008988315795147306,-0.076376
18.02007724999976,0.020263273,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.53407073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.0042187795,0.012656338,0.008437559,0.0,0.025312675,0.027849711,0.007957061,0.011967383922268052,-0.07829474
18.0250774189999,0.02295108,-0.043493606,-0.08667305,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.54454273,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.05906291,0.012656338,0.008437559,-0.025312675,0.0,0.008437559,-0.04376383,-0.0039785304,0.01493738820731913,-0.078495346
18.030080051999903,0.025534168,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.50440013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.008437559,0.021093896,-0.016875118,0.0,-0.05062535,0.023871182,0.0,0.017898002955865758,-0.07334851
18.035079036999832,0.02794272,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.45553094,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.04640657,0.0042187795,0.012656338,0.0,0.0,0.025312675,0.023871182,-0.0039785304,0.02084890350313369,-0.06683455
18.040080709999984,0.03005457,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.008437559,0.012656338,0.0042187795,-0.025312675,0.033750236,0.007957061,0.0039785304,0.023789766249628266,-0.05823885
18.045078318999913,0.03176499,-0.043406337,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.3525565,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0042187795,0.012656338,-0.029531455,0.0,0.016875118,-0.04376383,0.0,0.02672026869660485,-0.05038982
18.050078647999726,0.033684853,-0.043406337,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.008437559,0.008437559,-0.029531455,-0.025312675,0.016875118,0.019892652,-0.011935591,0.029640089481450332,-0.051055137
18.055079808999835,0.03598869,-0.043406337,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.48694685,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.05484413,0.012656338,0.0042187795,0.0,0.0,0.025312675,-0.04376383,-0.0039785304,0.03254890841290832,-0.059014026
18.06007869699988,0.03837979,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.45204028,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.05062535,0.0042187795,0.008437559,-0.029531455,0.0,0.008437559,0.015914122,-0.0039785304,0.03544640650620749,-0.054004174
18.065079921999768,0.040491637,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.41538838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.008437559,0.0,0.0042187795,0.0,0.033750236,0.019892652,0.0039785304,0.03833226601802617,-0.04801695
18.070079034999708,0.042603485,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.424115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.0,-0.029531455,-0.016875118,-0.025312675,0.025312675,0.007957061,-0.007957061,0.041206170481352125,-0.046603445
18.07507920399985,0.044715334,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.42760566,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.008437559,0.008437559,-0.029531455,-0.033750236,-0.05062535,0.015914122,0.0,0.04406780474017301,-0.044703152
18.080078924999725,0.046722464,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.39095375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.0042187795,0.008437559,0.0042187795,-0.025312675,0.033750236,0.0039785304,0.007957061,0.04691685498404273,-0.038512204
18.0850800219996,0.048747048,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.3996804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.008437559,0.012656338,-0.016875118,-0.025312675,0.0,0.015914122,-0.007957061,0.04975300878250005,-0.036950156
18.090080126999965,0.05094616,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.45727625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.008437559,0.008437559,0.008437559,-0.025312675,0.0,0.015914122,-0.011935591,0.052575955119318465,-0.040838245
18.095081319999736,0.053145275,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.424115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.012656338,0.0,0.008437559,-0.016875118,0.016875118,0.019892652,-0.011935591,0.05538538442662047,-0.035691172
18.100080944999718,0.05497787,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.0042187795,0.008437559,0.0042187795,-0.025312675,0.016875118,0.011935591,0.0039785304,0.05818098861882118,-0.024250036
18.105078137999953,0.05651376,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.0,0.0042187795,-0.025312675,-0.025312675,0.025312675,0.015914122,0.0039785304,0.06096246112642115,-0.015451831
18.110078658999555,0.058136918,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.008437559,0.012656338,0.016875118,0.0,0.033750236,0.019892652,0.0039785304,0.06372949692961177,-0.019001512
18.11507927499997,0.060144044,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.39095375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0,0.0,-0.029531455,-0.016875118,0.008437559,0.007957061,-0.007957061,0.06648179259173936,-0.020082131
18.120073523999963,0.062168628,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0042187795,0.008437559,-0.016875118,-0.025312675,-0.04218779,0.015914122,0.0,0.06921904629256528,-0.019340383
18.125089597999704,0.06408849,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0042187795,0.012656338,-0.029531455,-0.016875118,0.025312675,0.015914122,0.0,0.07194095786137886,-0.013269054
18.13007594199962,0.065816365,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.016875118,0.0042187795,-0.025312675,0.008437559,0.019892652,-0.007957061,0.07464722880989974,-0.005795999
18.13507902299989,0.0673348,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.28274333,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.012656338,0.016875118,-0.025312675,0.0,0.011935591,-0.007957061,0.0773375623650252,0.0017339507
18.140081111999734,0.06867871,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0042187795,-0.029531455,-0.025312675,-0.025312675,-0.05906291,0.023871182,0.0,0.08001166350136002,0.007993464
18.14507958499962,0.07012733,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.28448868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0042187795,0.0,0.008437559,0.025312675,-0.04218779,0.023871182,0.0,0.08266923897358372,0.009176857
18.150079849999656,0.071663216,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0042187795,0.012656338,0.0042187795,0.016875118,0.025312675,0.019892652,0.0039785304,0.08530999734859593,0.008651755
18.155081938999956,0.07347836,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.39095375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0042187795,0.0,0.008437559,0.016875118,0.008437559,0.019892652,-0.011935591,0.08793364903748033,0.004270482
18.160079003999726,0.0752935,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.33684856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,0.0042187795,0.008437559,0.025312675,-0.05906291,0.0039785304,0.0,0.09053990632726694,0.012054352
18.165079461000005,0.07674213,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0,0.016875118,0.008437559,-0.025312675,-0.05062535,-0.055699423,0.0,0.09312848341247229,0.020884734
18.170080236999638,0.078173295,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0042187795,0.008437559,0.0042187795,0.025312675,0.0,0.011935591,0.0039785304,0.09569909642644672,0.02290681
18.175081621999652,0.0795172,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.008437559,0.012656338,0.016875118,0.016875118,0.011935591,-0.015914122,0.09825146347250846,0.031593647
18.18008044699991,0.08066912,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0,-0.029531455,0.008437559,0.025312675,-0.04218779,0.007957061,0.0039785304,0.10078530465484489,0.03923007
18.18507863199966,0.08162905,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.17976892,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.012656338,0.0042187795,0.012656338,0.016875118,0.025312675,0.025312675,-0.04376383,0.0,0.1033003421092201,0.047036976
18.190079696999874,0.08248426,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,0.016875118,-0.008437559,0.033750236,0.011935591,0.0039785304,0.10579630003343182,0.051784694
18.19508178599972,0.08354891,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.0042187795,-0.008437559,-0.04218779,0.011935591,0.0,0.10827290471757017,0.049562838
18.20008070699987,0.085172065,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.33161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.012656338,0.008437559,0.025312675,0.025312675,0.015914122,0.0039785304,0.11072988457402108,0.043512203
18.205078283999683,0.08689994,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.3647738,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.033750236,0.0042187795,0.016875118,-0.04218779,0.011935591,-0.0039785304,0.113166970167254,0.042323697
18.21007950899957,0.088715084,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.34732053,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.033750236,0.008437559,0.0,0.033750236,0.011935591,0.0,0.11558389424337337,0.04587438
18.21508134199985,0.09005899,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,-0.033750236,0.0042187795,0.0,0.025312675,0.007957061,0.0039785304,0.11798039175941485,0.06404199
18.220079429999714,0.09073967,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,-0.033750236,0.0042187795,0.0,0.025312675,0.007957061,0.0039785304,0.12035619991242291,0.077155896
18.22507751899957,0.09131563,-0.043493606,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.025312675,0.0042187795,0.008437559,0.016875118,0.015914122,0.0039785304,0.122711058168259,0.07987459
18.23008056799972,0.09227556,-0.043406337,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.016875118,0.025312675,-0.04376383,0.007957061,0.125044708290177,0.07858522
18.23508080099964,0.093322754,-0.043406337,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.21991149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.012656338,0.008437559,-0.008437559,0.025312675,0.019892652,0.007957061,0.12735689436714634,0.08011127
18.240078154000003,0.09456194,-0.043406337,-0.08656833,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.03796901,0.008437559,0.016875118,0.025312675,0.011935591,0.007957061,0.1296473628419061,0.07925086
18.2450798269997,0.09590584,-0.043406337,-0.086481065,-0.068940505,0.08244063,-0.17823303,0.3160442,-0.2851519,0.27576202,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.008437559,0.0042187795,0.025312675,0.016875118,0.0039785304,0.0039785304,0.1319158625387753,0.080453865
