time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
12.330078669000159,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.74300414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408702,0.016875118,-0.012656338,-0.008437559,0.021093896,0.05062535,-0.07593802,-0.0039785304,0.06365649,6.310497498512045,0.09508978
12.335075161000077,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.7653443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.483751,0.016875118,-0.012656338,-0.008437559,0.021093896,-0.05062535,0.05062535,-0.0039785304,0.08752766,6.390031108467095,0.09531401
12.34008000499989,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.7879638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.553564,-0.008437559,-0.012656338,0.025312675,-0.03796901,-0.016875118,-0.008437559,-0.0039785304,0.059677955,6.468863979502051,0.095764995
12.345078992000253,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.81107193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670501,0.016875118,-0.012656338,-0.0042187795,-0.033750236,-0.05062535,0.033750236,-0.0039785304,0.083549134,6.546987466704129,0.09382431
12.350077244000204,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.8347561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7420597,0.016875118,-0.012656338,0.0,0.021093896,-0.016875118,0.05062535,-0.0039785304,0.07161354,6.624393002952694,0.094116665
12.355078822999985,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.85861474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.796165,0.016875118,-0.021093896,-0.008437559,0.021093896,0.0,-0.07593802,-0.0039785304,0.06365649,6.701072099858334,0.095245354
12.360075826999946,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.88374746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9218283,-0.008437559,-0.012656338,-0.0042187795,0.016875118,0.0,0.04218779,0.019892652,0.051720895,6.777016348694032,0.0927594
12.36507977400015,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.9084788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95499,0.016875118,-0.012656338,-0.008437559,0.012656338,-0.016875118,0.05062535,0.015914122,0.111398846,6.852217421317011,0.09486137
12.370077961999868,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.9329308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0405107,0.016875118,-0.016875118,-0.0042187795,0.025312675,-0.016875118,-0.08437558,-0.0039785304,0.11537738,6.9266670710823215,0.09430782
12.375079798000115,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.95890135,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,5.0893803,0.016875118,-0.012656338,-0.0042187795,0.016875118,-0.05062535,-0.06750047,0.019892652,0.10742032,7.000357133746795,0.095548846
12.380080289000034,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,0.98392934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143485,-0.008437559,-0.016875118,0.021093896,0.025312675,0.0,0.008437559,0.015914122,0.12333444,7.073279528364748,0.09648972
12.385076845000185,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.0098126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.195845,-0.012656338,-0.012656338,-0.008437559,0.021093896,0.0,-0.06750047,-0.0039785304,0.051720895,7.145426258173775,0.09747905
12.390080376000242,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.0360798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.269149,0.016875118,-0.012656338,-0.0042187795,0.021093896,-0.016875118,-0.08437558,0.011935591,0.07957061,7.21678941147196,0.09738203
12.395076100000097,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.0630277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4297194,-0.008437559,-0.012656338,0.025312675,0.021093896,-0.016875118,-0.08437558,0.015914122,0.10344179,7.287361162485351,0.09288209
12.400079247000122,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.0901501,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,5.4244833,-0.0042187795,-0.012656338,0.025312675,0.021093896,-0.016875118,0.033750236,-0.0039785304,0.031828243,7.357133772226204,0.096632525
12.405077594999966,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.1179532,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,5.6199603,-0.008437559,0.008437559,-0.008437559,0.012656338,-0.05906291,0.033750236,-0.0039785304,0.111398846,7.426099589341524,0.09030697
12.410075943000265,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.1469082,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,5.67232,-0.0042187795,0.0042187795,0.025312675,0.0042187795,-0.016875118,0.016875118,-0.0039785304,0.067635015,7.494251050952382,0.09109656
12.415079218000301,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.1756712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7648225,-0.012656338,0.008437559,0.021093896,0.012656338,-0.016875118,0.033750236,0.011935591,0.051720895,7.561580683482946,0.08983791
12.42007971000021,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.2048182,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,5.871288,-0.0042187795,0.012656338,0.0,0.008437559,-0.016875118,0.016875118,0.015914122,0.11935591,7.628081103480299,0.08783966
12.425078665000001,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.2344539,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,5.9463367,-0.008437559,0.008437559,-0.008437559,0.012656338,-0.016875118,0.025312675,0.015914122,0.07559208,7.693745018424014,0.08737041
12.430079028999899,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.2634089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9236474,-0.008437559,0.008437559,0.025312675,0.0042187795,0.0,0.04218779,0.015914122,0.047742363,7.758565227525813,0.09174589
12.435076448000018,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.2942663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0859632,-0.008437559,0.0042187795,0.025312675,0.016875118,-0.016875118,0.05062535,0.015914122,0.015914122,7.822534622519352,0.08682857
12.44008526000016,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.3243732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0231314,-0.0042187795,0.0042187795,0.025312675,0.008437559,-0.016875118,0.016875118,0.0,0.07957061,7.885646188439535,0.09312574
12.445080984000015,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.3549689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1470494,-0.008437559,0.008437559,-0.0042187795,0.012656338,-0.05062535,0.04218779,-0.0039785304,0.083549134,7.947893004392042,0.09004218
12.450077891000092,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.385931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2098813,-0.0042187795,0.008437559,0.025312675,0.008437559,-0.016875118,0.025312675,0.015914122,0.03580677,8.009268244311963,0.089969344
12.455079215000296,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.4172772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3320546,-0.008437559,0.008437559,0.021093896,0.016875118,-0.016875118,0.016875118,-0.007957061,0.067635015,8.069765177712688,0.08688553
12.460075290000077,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.44892,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,6.3739424,-0.0042187795,0.008437559,-0.012656338,0.012656338,0.06750047,0.033750236,-0.0039785304,0.099463254,8.129377170423666,0.087771736
12.46508000599988,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.4812261,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,6.448992,-0.008437559,0.008437559,-0.0042187795,-0.04218779,-0.016875118,0.0,-0.007957061,0.047742363,8.188097685318155,0.086955294
12.470086033999905,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.5136368,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,6.5345125,-0.0042187795,0.0,0.025312675,0.0042187795,-0.016875118,0.025312675,-0.0039785304,0.10344179,8.245920283029974,0.08557039
12.475078621000193,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.5457509,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,6.557202,-0.0042187795,0.008437559,-0.008437559,0.012656338,0.0,0.025312675,0.015914122,0.047742363,8.302838622659705,0.08728184
12.480079881000165,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.5794008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59909,-0.0042187795,0.0042187795,0.025312675,0.0042187795,-0.016875118,0.025312675,-0.007957061,0.083549134,8.358846462469932,0.08798782
12.4850762760002,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.6126667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640978,-0.0042187795,0.0,0.025312675,0.008437559,-0.033750236,0.025312675,0.019892652,0.04376383,8.413937660569951,0.08864799
12.490079008000066,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.6458455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700319,-0.0042187795,0.0042187795,0.021093896,-0.04218779,-0.016875118,-0.06750047,-0.007957061,0.08752766,8.46810617558901,0.08838937
12.495075531000111,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.6793907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7352257,-0.0042187795,0.0042187795,-0.012656338,-0.03796901,0.0,0.016875118,-0.0039785304,0.047742363,8.521346067339035,0.08930602
12.500079126999935,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.7135293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.843436,0.0,0.0042187795,-0.012656338,0.0042187795,-0.016875118,0.008437559,-0.007957061,0.07957061,8.573651497465933,0.086510785
12.505082018999929,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.7479472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.944665,-0.0042187795,0.0042187795,-0.012656338,-0.033750236,0.05062535,0.008437559,0.0,0.10344179,8.625016730089879,0.08401759
12.510077934000037,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.7830284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.044149,-0.0042187795,0.0042187795,0.021093896,-0.04218779,0.0,-0.07593802,-0.007957061,0.095484726,8.675436132434234,0.08156436
12.515078650000305,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.818319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0895276,-0.0042187795,0.0042187795,0.021093896,-0.03796901,0.0,-0.07593802,-0.007957061,0.055699423,8.72490417544342,0.081768826
12.520075781000287,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.8541679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1663218,-0.0042187795,0.0042187795,-0.008437559,-0.03796901,0.05062535,-0.016875118,-0.0039785304,0.0,8.773415434389005,0.08035468
12.525079665000248,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.8900346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1628313,-0.0042187795,0.0,-0.012656338,-0.04218779,-0.016875118,0.0,-0.0039785304,0.06365649,8.820964589464834,0.08290666
12.530077404000167,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.9260756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.239626,0.0,0.0042187795,0.021093896,0.016875118,-0.016875118,-0.07593802,0.0039785304,0.11537738,8.867546426370193,0.08139603
12.535077160000128,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.9629892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.202974,-0.0042187795,0.0042187795,-0.012656338,-0.04218779,0.05062535,-0.08437558,-0.0039785304,0.027849711,8.913155836881717,0.0855091
12.54007899599992,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,1.9984719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3251467,0.0,0.0042187795,-0.012656338,-0.04218779,0.0,-0.08437558,-0.0039785304,0.055699423,8.957787819413593,0.081632055
12.54508054300004,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.035944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3251467,-0.008437559,0.0,-0.0042187795,0.021093896,0.05062535,0.04218779,-0.0039785304,0.10344179,9.001437479565974,0.08381454
12.550076683000043,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.0721946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.449065,-0.0042187795,0.0042187795,0.0,-0.04218779,0.05906291,0.0,-0.0039785304,0.07957061,9.044100030661756,0.07975174
12.5550815900001,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.1094923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4769907,-0.0042187795,0.0,-0.012656338,-0.033750236,-0.016875118,-0.008437559,0.015914122,0.0915062,9.085770794271404,0.080439
12.560077122000166,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.1470692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.541568,0.016875118,0.0042187795,-0.008437559,-0.03796901,-0.016875118,0.016875118,-0.0039785304,0.023871182,9.126445200726158,0.07924387
12.565077580999969,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.1847508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5206237,0.0,0.0,-0.008437559,-0.04218779,0.05062535,0.016875118,0.0,0.047742363,9.166118789618935,0.08227476
12.570079417000215,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.2223277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5502944,0.0,0.0042187795,-0.008437559,-0.03796901,0.05906291,0.008437559,-0.0039785304,0.047742363,9.204787210293686,0.08272464
12.575078917000155,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.2600965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5084066,-0.0042187795,0.0,-0.008437559,-0.04218779,0.0,0.016875118,-0.0039785304,0.031828243,9.242446222322293,0.08670198
12.580078896000032,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.2979703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.623598,0.016875118,0.0,-0.0042187795,-0.03796901,0.05062535,0.0,-0.0039785304,0.051720895,9.279091695969731,0.08277468
12.585075356000289,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.3353727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6672316,-0.0042187795,0.0042187795,-0.012656338,0.008437559,0.0,0.008437559,-0.0039785304,0.08752766,9.314719612646824,0.0823744
12.59007923900026,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.3750615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7789326,-0.0042187795,0.0,-0.008437559,-0.04218779,0.0,-0.07593802,-0.0039785304,0.11537738,9.349326065351063,0.07851967
12.59507710700018,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.4143662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8958697,0.016875118,0.0042187795,-0.008437559,0.016875118,0.05906291,0.033750236,-0.0039785304,0.10344179,9.382907259094887,0.07435188
12.600077726000109,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.4538631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9587016,-0.0042187795,0.0,-0.008437559,-0.033750236,-0.05062535,-0.08437558,-0.0039785304,0.083549134,9.415459511322018,0.0728379
12.605079850000038,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.4938486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960447,-0.0042187795,0.0042187795,-0.008437559,-0.03796901,-0.05906291,-0.1012507,0.011935591,0.07559208,9.446979252311136,0.07432662
12.610076885000126,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.5336246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9779,0.016875118,0.0,0.0,-0.04218779,0.05062535,0.016875118,-0.0039785304,0.031828243,9.47746302556747,0.07497815
12.615078561000246,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.5734181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9203043,0.016875118,-0.012656338,-0.0042187795,0.016875118,0.05062535,0.04218779,0.0,-0.0039785304,9.50690748820173,0.07933016
12.620074412000122,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.6132116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9656825,-0.008437559,-0.016875118,-0.0042187795,0.012656338,-0.016875118,-0.008437559,-0.0039785304,0.027849711,9.535309411296815,0.07848135
12.625078968000253,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.6533718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.035496,0.016875118,-0.012656338,-0.008437559,0.021093896,0.05062535,-0.07593802,-0.007957061,0.051720895,9.562665680261766,0.0763585
12.630080067000108,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.6948931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.150687,0.016875118,-0.012656338,-0.0042187795,0.012656338,0.05906291,0.033750236,-0.007957061,0.051720895,9.588973295173444,0.0719143
12.635080207000101,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.7346866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.154179,0.016875118,-0.012656338,-0.0042187795,0.021093896,0.06750047,-0.08437558,-0.0039785304,0.111398846,9.614229371105392,0.07300254
12.640080185999977,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.7767665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24668,-0.008437559,0.008437559,-0.0042187795,0.0042187795,-0.016875118,0.016875118,0.015914122,0.12731297,9.63843113844428,0.06958754
12.645082982000076,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.817799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.203048,-0.008437559,-0.012656338,-0.008437559,0.008437559,-0.016875118,0.0,0.015914122,0.10742032,9.6615759431936,0.07292641
12.650079794000249,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.85864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.201303,-0.0042187795,-0.012656338,-0.008437559,0.012656338,0.05906291,0.008437559,-0.0039785304,0.03580677,9.683661247264675,0.074117936
12.655077980999977,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.8985207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.131489,-0.008437559,-0.012656338,0.025312675,0.021093896,0.0,-0.06750047,0.015914122,0.059677955,9.704684628755052,0.07865979
12.660080073000245,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.939466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.251917,-0.008437559,-0.012656338,-0.0042187795,0.012656338,-0.05062535,0.04218779,-0.0039785304,0.051720895,9.724643782214015,0.073636346
12.665079188000163,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,2.9806907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.250172,-0.008437559,-0.012656338,0.025312675,0.016875118,-0.016875118,0.016875118,0.015914122,0.011935591,9.743536518895498,0.07466824
12.670078176000061,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.0234513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.368854,-0.008437559,-0.012656338,0.021093896,0.021093896,-0.016875118,0.025312675,0.011935591,0.10344179,9.761360766997994,0.06962536
12.675077707000128,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.065444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.395034,-0.008437559,0.0,0.021093896,0.021093896,-0.016875118,0.04218779,0.015914122,0.047742363,9.778114571891864,0.06915404
12.680078871000205,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.1066687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.463101,-0.008437559,0.008437559,-0.0042187795,0.012656338,0.0,0.05062535,-0.007957061,0.059677955,9.793796096333583,0.066534735
12.685079874000166,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.148766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.382816,-0.016875118,-0.012656338,-0.0042187795,0.0042187795,-0.016875118,0.04218779,0.015914122,0.04376383,9.80840362066729,0.07127936
12.690086798000266,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.1919978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4002695,-0.008437559,0.008437559,-0.0042187795,0.025312675,-0.016875118,0.033750236,-0.0039785304,0.055699423,9.821935543013328,0.0710833
12.695079832999909,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.2339904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.405506,-0.0042187795,0.008437559,0.016875118,0.0042187795,-0.016875118,0.05062535,0.015914122,0.04376383,9.834390379443926,0.07144421
12.70007901300005,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.276175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.475319,-0.008437559,0.012656338,0.025312675,0.012656338,-0.016875118,0.0,0.019892652,0.099463254,9.845766764145903,0.06852239
12.705080272000032,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.3185515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517207,-0.0042187795,0.008437559,-0.0042187795,0.012656338,-0.016875118,0.025312675,-0.007957061,0.095484726,9.856063449570492,0.06694282
12.710078172000067,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.3613994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.553859,-0.008437559,0.008437559,0.025312675,0.0042187795,-0.016875118,-0.008437559,-0.0039785304,0.12731297,9.865279306570093,0.065571025
12.715080423000018,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.4042647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.627163,-0.008437559,0.008437559,0.021093896,0.008437559,-0.016875118,0.05062535,-0.0039785304,0.019892652,9.873413324522135,0.06231252
12.720075827000073,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.4460654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.529424,-0.0042187795,0.008437559,0.021093896,0.012656338,-0.016875118,0.05062535,0.011935591,0.10344179,9.880464611439887,0.067552045
12.725080222000088,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.4888258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.550368,0.0,0.012656338,-0.0042187795,0.012656338,-0.016875118,0.025312675,0.011935591,0.095484726,9.886432394070283,0.0668032
12.730078026000228,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.5324416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.524188,-0.012656338,0.008437559,0.021093896,-0.04218779,0.0,-0.016875118,-0.0039785304,0.03580677,9.891316017978696,0.0683564
12.735080054000264,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.575307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.609709,-0.008437559,0.008437559,0.025312675,0.016875118,-0.016875118,0.016875118,-0.007957061,0.083549134,9.895114947620742,0.06427031
12.740080257000045,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.6171076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.59051,-0.0042187795,0.008437559,0.025312675,0.012656338,0.0,0.06750047,-0.007957061,0.059677955,9.89782876640097,0.06536592
12.745075916000133,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,3.661596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69174,-0.0042187795,0.0,0.0,0.0042187795,-0.016875118,0.025312675,0.011935591,0.059677955,9.89945717671857,0.060385857
