time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
38.21507786999973,-0.01150172,-0.008150687,-0.00026179937,-0.031154128,-3.4906585e-05,-0.06411467,8.831977,1.778473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375614,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.05062535,-0.05906291,-0.0039785304,0.12333444,8.253203063631176,0.14387944
38.22007673999997,-0.01150172,-0.008150687,-0.00026179937,-0.031154128,-3.4906585e-05,-0.06411467,8.831977,1.8059795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.539675,-0.0042187795,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.14720562,8.413996664682509,0.14371607
38.22508028300035,-0.01150172,-0.008150687,-0.00026179937,-0.031154128,-3.4906585e-05,-0.06411467,8.831977,1.8342712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7683134,0.029531455,0.0,0.0,0.0042187795,-0.05062535,0.016875118,0.0,0.083549134,8.572714237958168,0.14022005
38.23007899300046,-0.01150172,-0.008150687,-0.00026179937,-0.031241393,-3.4906585e-05,-0.06411467,8.831977,1.8636975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9096847,0.033750236,0.0042187795,0.0,0.016875118,0.025312675,0.016875118,0.0,0.08752766,8.72931662227217,0.1409816
38.235077319000084,-0.01150172,-0.008150687,-0.00026179937,-0.031154128,-3.4906585e-05,-0.06411467,8.831977,1.8939964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.164503,-0.008437559,0.0042187795,0.0042187795,-0.03796901,0.008437559,0.033750236,-0.0039785304,0.15118416,8.883765178328913,0.1359631
38.240078494000045,-0.01150172,-0.008150687,-0.00026179937,-0.031154128,-3.4906585e-05,-0.06411467,8.831977,1.9250633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2639866,0.0,0.0,0.0,-0.029531455,-0.05062535,-0.06750047,0.011935591,0.10344179,9.036021798258536,0.13860177
38.245077204000154,-0.01150172,-0.008150687,-0.00026179937,-0.031154128,-3.4906585e-05,-0.06411467,8.831977,1.9571773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.497861,0.025312675,0.0,0.0042187795,0.016875118,0.008437559,0.033750236,-0.0039785304,0.047742363,9.186048915018471,0.1344094
38.25008013899969,-0.01150172,-0.008150687,-0.00026179937,-0.031154128,-3.4906585e-05,-0.06411467,8.831977,1.9888202,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,6.483898,0.029531455,0.0,0.0,-0.029531455,0.016875118,-0.08437558,0.0039785304,0.12333444,9.333809511662293,0.14249557
38.25507510500029,-0.01150172,-0.008150687,-0.00026179937,-0.031154128,-3.4906585e-05,-0.06411467,8.831977,2.0221734,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,6.7806044,0.0,0.0,-0.008437559,-0.025312675,-0.05062535,-0.08437558,-0.0039785304,0.12731297,9.479267130473902,0.13493314
38.26007842400031,-0.01150172,-0.008150687,-0.00026179937,-0.031154128,-3.4906585e-05,-0.06411467,8.831977,2.0565913,0.0,-0.017453292,0.0,0.036651913,0.0,0.0,0.0,6.757915,-0.0042187795,0.0,0.0,0.016875118,0.0,0.04218779,-0.0039785304,0.067635015,9.622385881962517,0.14322354
38.265079982000316,-0.01150172,-0.008150687,-0.00026179937,-0.031154128,-3.4906585e-05,-0.06411467,8.831977,2.091201,0.0,0.008726646,0.0,-0.015707964,0.0,0.0,0.0,6.911504,0.029531455,0.0,0.0,0.016875118,0.016875118,0.033750236,0.011935591,0.055699423,9.763130453717478,0.14258133
38.27007674000015,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.126387,0.0,-0.008726646,0.0,0.008726646,0.0,0.0,0.0,7.12967,0.021093896,0.0,0.0042187795,0.008437559,-0.016875118,0.033750236,-0.0039785304,0.099463254,9.901466119121844,0.1385898
38.27507977100049,-0.01150172,-0.008150687,-0.00026179937,-0.031154128,-3.4906585e-05,-0.06411467,8.831977,2.1623409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2221723,0.025312675,0.0,-0.008437559,-0.029531455,-0.05062535,0.04218779,-0.0039785304,0.16709827,10.037358745920379,0.14075932
38.28007710499969,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.1994464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4996796,0.029531455,0.0,-0.008437559,0.012656338,0.033750236,0.033750236,0.011935591,0.1312915,10.170774804640336,0.13355476
38.28507968800022,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.237896,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,7.5939274,-0.021093896,0.0,-0.008437559,0.008437559,0.033750236,-0.05906291,0.015914122,0.111398846,10.30168137686582,0.1353877
38.29007839800033,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.2755778,0.0,0.008726646,0.0,-0.010471975,0.0,0.0,0.0,7.707374,0.025312675,0.0,-0.008437559,-0.03796901,0.04218779,0.016875118,0.015914122,0.083549134,10.430046163359048,0.1361336
38.295078547999765,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.3143065,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,7.834783,0.029531455,0.0,0.0,0.016875118,-0.06750047,0.05062535,0.019892652,0.12333444,10.555837492029482,0.13605273
38.30007940300038,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.3537161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8574724,-0.016875118,0.0,-0.008437559,0.016875118,0.033750236,0.04218779,0.011935591,0.08752766,10.679024325749147,0.1410776
38.305074560999856,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.3936841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.035496,-0.012656338,0.0,-0.008437559,0.012656338,0.016875118,0.016875118,0.015914122,0.12333444,10.799576270010322,0.13820402
38.31007964000037,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.4343328,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,8.239699,0.025312675,0.0,-0.008437559,0.008437559,-0.06750047,0.033750236,-0.0039785304,0.14322709,10.91746358042418,0.13388821
38.315076013999715,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.4759414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377581,0.025312675,0.0,0.0042187795,0.016875118,0.033750236,0.033750236,-0.0039785304,0.15516268,11.032657170061087,0.13275382
38.32008096499976,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.5186148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.580039,0.021093896,0.0,0.0,0.016875118,-0.05906291,0.05906291,0.011935591,0.055699423,11.145128616626478,0.12825447
38.32508063499972,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.5619514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.765043,-0.0042187795,-0.0042187795,0.0042187795,0.0042187795,0.033750236,-0.06750047,-0.0039785304,0.12731297,11.254850169473952,0.12449034
38.330076721000296,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.6060557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.843583,-0.012656338,0.0,-0.008437559,0.012656338,0.016875118,0.025312675,-0.0039785304,0.13527003,11.36179475645195,0.12591058
38.33507936800015,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.6505442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9587755,-0.012656338,0.0,-0.008437559,0.016875118,-0.06750047,0.016875118,0.011935591,0.12333444,11.46593599058398,0.12535803
38.340075006000006,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.6953993,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,8.981464,-0.012656338,0.0,-0.008437559,0.016875118,0.008437559,0.008437559,-0.0039785304,0.10742032,11.567248176578909,0.1292892
38.34507970100003,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.7409523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.162978,-0.016875118,-0.0042187795,-0.008437559,0.0042187795,-0.05062535,-0.016875118,0.011935591,0.12333444,11.665706317170628,0.1251364
38.350078954999844,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.7870638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299114,-0.012656338,0.0,0.0,0.0042187795,0.0,0.025312675,0.0,0.12731297,11.761286119286297,0.123108596
38.35507792200042,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.8341355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.477138,-0.016875118,0.0,-0.008437559,0.016875118,-0.06750047,0.008437559,0.019892652,0.13527003,11.853964000040099,0.11884132
38.36007858399989,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.8818877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.639454,-0.016875118,0.0,0.0042187795,0.012656338,0.025312675,0.016875118,0.011935591,0.14720562,11.943717092551397,0.11521316
38.36507694200009,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.9301984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6359625,-0.008437559,0.0,0.0042187795,0.0042187795,0.016875118,0.016875118,0.011935591,0.1312915,12.030523251587784,0.119728036
38.370079876999625,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,2.9788058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74941,-0.016875118,0.0,-0.008437559,0.0042187795,-0.06750047,0.016875118,0.015914122,0.10344179,12.114361059028502,0.11824757
38.37507804300003,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.027518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.822713,-0.016875118,0.0,-0.008437559,0.012656338,0.033750236,0.016875118,-0.0039785304,0.07161354,12.195209829148906,0.11862484
38.38007896199997,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.0771725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.950122,-0.012656338,0.0,0.0,0.016875118,0.025312675,0.025312675,-0.0039785304,0.047742363,12.273049613724812,0.116146386
38.385079591999784,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.1290438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.211922,-0.0042187795,0.0,0.0042187795,-0.025312675,0.033750236,0.033750236,-0.0039785304,0.06365649,12.347861206954184,0.10679697
38.39007683100044,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.1789951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.297442,-0.012656338,0.0042187795,-0.008437559,0.0042187795,-0.06750047,0.033750236,0.011935591,0.07559208,12.419626150195686,0.10610919
38.395079732999875,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.2309535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3777275,-0.012656338,0.0,-0.008437559,0.0042187795,0.04218779,-0.06750047,-0.0039785304,0.11935591,12.488326736523545,0.105529964
38.40007645900005,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.2830167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.459758,-0.012656338,0.0,0.0042187795,-0.0042187795,0.025312675,0.016875118,-0.007957061,0.12333444,12.553946015096008,0.10470941
38.405079873999966,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.33508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.423106,-0.008437559,0.0,0.0042187795,0.0,0.016875118,0.016875118,-0.0039785304,0.10344179,12.616467795337917,0.10966808
38.41007784799967,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.3891501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.519099,-0.0042187795,0.0042187795,-0.008437559,0.0042187795,-0.04218779,-0.016875118,-0.007957061,0.0915062,12.675876650935587,0.10783887
38.415076942999804,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.4411087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.733775,-0.012656338,0.0,-0.008437559,0.0042187795,0.04218779,0.016875118,-0.007957061,0.055699423,12.732157923642903,0.09991914
38.42007923700021,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.4948997,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,10.770427,-0.008437559,0.0,0.0042187795,0.0042187795,0.016875118,0.033750236,-0.007957061,0.083549134,12.78529772689788,0.10074355
38.4250763480004,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.5506978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.845476,-0.0042187795,0.0,0.0042187795,-0.029531455,0.033750236,0.04218779,-0.0039785304,0.04376383,12.835282949249263,0.09949034
38.430080146000364,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.6036162,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,10.913544,-0.012656338,0.0,0.0042187795,0.012656338,0.033750236,0.025312675,-0.007957061,0.10742032,12.882101257591467,0.09842788
38.43507991200022,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.6578784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.927506,-0.008437559,0.0,0.0,-0.03796901,0.008437559,-0.07593802,-0.007957061,0.055699423,12.925741100207293,0.099911734
38.44007811099982,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.7142527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.054915,-0.0042187795,0.0,0.0042187795,0.0042187795,0.033750236,-0.016875118,-0.007957061,0.099463254,12.966191709618661,0.095563814
38.44507838899972,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.7700508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.211995,-0.008437559,0.0,0.0042187795,-0.03796901,0.025312675,-0.07593802,-0.007957061,0.055699423,13.003443105243006,0.0895724
38.450077612000314,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.824889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.348131,-0.0042187795,0.0,0.0042187795,0.012656338,0.016875118,0.033750236,-0.007957061,0.12731297,13.037486095855796,0.08446775
38.455079106000085,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.881368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.257374,-0.008437559,0.0042187795,0.0042187795,0.012656338,0.033750236,0.033750236,-0.0039785304,0.06365649,13.068312281858528,0.09054692
38.460076215999834,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.939278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.234684,-0.016875118,-0.0042187795,0.0042187795,-0.025312675,0.033750236,0.04218779,-0.0039785304,0.031828243,13.09591405735107,0.09306151
38.46507998299967,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,3.9957392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.34464,0.0,0.0,0.0042187795,-0.029531455,0.016875118,-0.07593802,-0.0039785304,0.04376383,13.12028461200835,0.08878224
38.47008006899978,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,4.051258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.410963,-0.008437559,0.0,0.0042187795,-0.025312675,0.008437559,-0.06750047,-0.007957061,0.10344179,13.14141793276063,0.08652274
38.47507708400008,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,4.1100235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.435397,0.0,0.0,0.0,-0.029531455,0.016875118,0.04218779,-0.007957061,0.095484726,13.159308805277261,0.08619558
38.48007822599993,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,4.1662054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.503465,-0.008437559,0.0,0.0,-0.03796901,0.008437559,-0.07593802,-0.007957061,0.07957061,13.17395281525318,0.083524406
38.48507469699962,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,4.2250757,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,11.489503,-0.008437559,0.0042187795,0.0042187795,0.012656338,0.0,0.05062535,-0.0039785304,0.12333444,13.185346349497996,0.084792174
38.49008035099996,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,4.282113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.426671,-0.0042187795,0.0,0.0,-0.03796901,0.008437559,0.05062535,-0.007957061,0.055699423,13.193486596827649,0.08834078
38.49508085399975,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,4.338487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.515682,-0.0042187795,0.0042187795,0.0042187795,0.012656338,0.008437559,-0.08437558,-0.0039785304,0.047742363,13.198371548757919,0.08413447
38.50007796400041,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,4.3982124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.681489,-0.0042187795,0.0,0.0042187795,-0.029531455,0.016875118,0.016875118,-0.0039785304,0.099463254,13.200000000000001,0.07592555
38.50508096199974,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,4.4555464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.808898,0.029531455,0.0,0.0,-0.029531455,-0.05062535,-0.09281314,-0.0039785304,0.111398846,13.198371548757926,0.06947368
38.510076088999995,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,4.5156727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.672762,-0.0042187795,-0.0042187795,0.0042187795,-0.029531455,0.016875118,0.05062535,-0.007957061,0.023871182,13.193486596827658,0.07603624
38.51507953500004,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,4.572798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.644836,-0.0042187795,0.0,0.0042187795,0.012656338,0.008437559,0.025312675,-0.0039785304,0.039785303,13.18534634949801,0.077025495
38.52007751000019,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,4.632924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.754792,-0.0042187795,0.0,0.0,-0.03796901,-0.008437559,-0.06750047,0.0,0.031828243,13.173952815253198,0.07095803
38.5250789720003,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,4.691881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8525305,0.025312675,0.0,-0.008437559,0.016875118,-0.05906291,0.033750236,-0.0039785304,0.027849711,13.159308805277297,0.06533892
38.530080434999945,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,4.7511353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.828096,-0.0042187795,0.0,0.0,-0.025312675,0.008437559,0.04218779,0.0,0.06365649,13.141417932760673,0.06566608
38.53507655300018,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,4.8091326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.810643,-0.0042187795,-0.0042187795,0.0042187795,-0.025312675,0.0,-0.07593802,0.0,0.111398846,13.1202846120084,0.06548207
38.54007862300023,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,4.8696256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.779227,-0.008437559,0.0042187795,0.0,0.016875118,0.0,0.04218779,-0.0039785304,0.07161354,13.095914057351127,0.06583434
38.54507592600021,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,4.928496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.824606,0.029531455,0.0,0.0,0.012656338,0.0,0.0,-0.0039785304,0.04376383,13.068312281858592,0.062185317
38.550079595999705,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,4.987837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.873475,0.029531455,0.0,0.0042187795,0.016875118,0.033750236,0.04218779,-0.0039785304,0.111398846,13.037486095855868,0.05820055
38.55507971499992,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,5.0475793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.911872,-0.008437559,0.0,0.0,0.016875118,0.0,0.025312675,-0.0039785304,0.059677955,13.003443105243019,0.05457856
38.560079032999965,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,5.106048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.002629,-0.0042187795,0.0,0.0042187795,-0.03796901,0.025312675,-0.08437558,-0.0039785304,0.047742363,12.966191709618709,0.04817812
38.56507966400022,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,5.1672215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.922344,0.025312675,0.0,0.0,0.016875118,-0.06750047,0.025312675,0.011935591,0.095484726,12.925741100207347,0.050169844
38.57007603800048,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,5.2262836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.808898,0.021093896,0.0,-0.008437559,-0.029531455,0.008437559,0.025312675,-0.007957061,0.023871182,12.882101257591483,0.053660166
38.575080155999785,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,5.2857294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.87173,0.029531455,0.0,0.0042187795,-0.029531455,0.008437559,-0.05906291,-0.0039785304,0.06365649,12.83528294924937,0.048177656
38.58007726699998,-0.01150172,-0.008150687,-0.00026179937,-0.031049408,-3.4906585e-05,-0.06411467,8.831977,5.3454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.929325,0.025312675,0.0,0.0,0.0042187795,-0.008437559,0.0,0.0,0.0915062,12.785297726897992,0.04279863
38.58508058500047,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,5.4050927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.007865,-0.016875118,0.0,-0.008437559,0.012656338,0.008437559,0.04218779,0.0,0.04376383,12.732157923642974,0.03621465
38.59007977600049,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,5.4644337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.829842,0.029531455,0.0,-0.008437559,0.0042187795,-0.06750047,0.033750236,-0.0039785304,0.0039785304,12.675876650935713,0.04230175
38.595076022000285,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,5.5233912,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,11.730358,0.029531455,0.0,-0.008437559,-0.03796901,-0.06750047,0.04218779,-0.0039785304,0.007957061,12.61646779533805,0.044305485
38.60007854000014,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,5.5824533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.831587,0.025312675,0.0,0.0,0.016875118,0.008437559,0.033750236,-0.0039785304,0.039785303,12.55394601509615,0.03611796
38.60507699499976,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,5.641515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.889183,-0.016875118,0.0,0.0,0.0042187795,0.016875118,-0.07593802,0.011935591,0.0039785304,12.48832673652363,0.029957185
38.61007948099996,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,5.700664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.836823,0.029531455,0.0,0.0,0.012656338,0.008437559,0.016875118,-0.007957061,0.08752766,12.419626150195839,0.029140133
38.61508228799994,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,5.759726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.749557,-0.008437559,0.0,0.0,0.016875118,0.008437559,0.04218779,-0.0039785304,0.08752766,12.347861206954343,0.029915234
38.620078597999964,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,5.8181076,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,11.60993,-0.016875118,0.0,-0.008437559,0.016875118,-0.05062535,0.033750236,0.019892652,0.06365649,12.273049613724979,0.033155978
38.625078140999904,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,5.8760176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.643091,-0.012656338,0.0,0.0042187795,0.016875118,0.025312675,0.008437559,0.019892652,0.027849711,12.19520982914908,0.027605932
38.630077138999695,-0.01150172,-0.008150687,-0.00026179937,-0.030962141,-3.4906585e-05,-0.06411467,8.831977,5.934015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.620402,-0.012656338,0.0,-0.008437559,0.021093896,0.016875118,0.025312675,0.0,0.095484726,12.114361059028683,0.024697937
