time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
35.320072942000024,-0.13372713,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.23561946,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.025312675,-0.008437559,-0.012656338,0.033750236,0.0,0.011935591,0.007957061,-0.23407093493601108,-0.27746946
35.32507375199998,-0.13487904,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,-0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.025312675,-0.012656338,-0.012656338,-0.05062535,0.008437559,0.019892652,0.011935591,-0.23503473198000524,-0.27865046
35.33007744099996,-0.13603096,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,-0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,-0.008437559,-0.008437559,-0.012656338,-0.04218779,0.008437559,0.011935591,0.011935591,-0.23595216481330664,-0.2767253
35.33507370699999,-0.13699089,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,-0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,-0.012656338,-0.008437559,-0.008437559,0.033750236,-0.033750236,0.019892652,-0.023871182,-0.23682300707308815,-0.2811704
35.340073332999964,-0.1378461,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,-0.016875118,-0.012656338,-0.008437559,-0.05062535,0.008437559,0.007957061,0.011935591,-0.23764704389205454,-0.28386942
35.34507535900002,-0.13870132,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,-0.012656338,-0.008437559,-0.0042187795,-0.04218779,-0.033750236,0.011935591,0.0,-0.23842407195145116,-0.28276217
35.35007725599996,-0.13946927,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,-0.008437559,-0.008437559,-0.021093896,-0.04218779,0.0,0.019892652,0.011935591,-0.23915389953123184,-0.2842186
35.35507358699999,-0.14014994,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.016875118,-0.008437559,-0.0042187795,0.0,0.008437559,0.019892652,-0.027849711,-0.23983634655736058,-0.28701645
35.36007413999994,-0.14062117,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,-0.012656338,-0.008437559,0.0,0.008437559,0.0,0.015914122,0.007957061,-0.24047124464624606,-0.28977638
35.365073061999965,-0.14119713,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,-0.016875118,-0.008437559,-0.012656338,0.033750236,-0.033750236,0.007957061,0.011935591,-0.24105843714628555,-0.28928646
35.370077519999995,-0.14168583,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.08726646,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.29109576,-0.025312675,-0.008437559,0.0,0.008437559,0.0,0.011935591,0.007957061,-0.24159777917651495,-0.29100922
35.37507285799995,-0.14196508,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,-0.008437559,-0.008437559,-0.012656338,-0.05062535,-0.033750236,0.015914122,0.007957061,-0.2420891376623592,-0.2935654
35.38007437199997,-0.14226179,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.025312675,0.0042187795,-0.008437559,0.016875118,0.008437559,0.011935591,0.007957061,-0.24253239136846505,-0.29522675
35.38507300599997,-0.14264576,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.008437559,-0.008437559,0.0,0.008437559,0.0,-0.03580677,-0.023871182,-0.2429274309286114,-0.29508543
35.39007752700002,-0.14283775,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,-0.008437559,0.0042187795,-0.0042187795,0.033750236,-0.033750236,0.007957061,0.011935591,-0.24327415887269882,-0.29659685
35.39507244999993,-0.14302973,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.008437559,0.0042187795,-0.008437559,0.016875118,-0.025312675,0.011935591,0.011935591,-0.2435724896507955,-0.29988295
35.40007303499999,-0.143117,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,-0.012656338,0.0042187795,-0.012656338,0.033750236,-0.025312675,0.011935591,-0.023871182,-0.24382234965424543,-0.30211607
35.405073109,-0.143117,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,-0.016875118,0.0042187795,-0.012656338,0.033750236,-0.025312675,0.015914122,-0.019892652,-0.24402367723383178,-0.30097473
35.410075646999985,-0.143117,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.29531455,0.0,0.0042187795,-0.012656338,0.016875118,0.025312675,-0.031828243,-0.023871182,-0.24417642271498705,-0.30317828
35.41507223299993,-0.143117,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,-0.008437559,0.0042187795,-0.008437559,0.016875118,0.016875118,-0.04376383,-0.023871182,-0.24428054841004884,-0.30349067
35.42007326700002,-0.143117,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.3037521,-0.008437559,0.0042187795,-0.0042187795,0.0,0.008437559,0.011935591,0.0039785304,-0.2443360286275602,-0.30365708
35.425072989,-0.143117,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,-0.008437559,0.0042187795,-0.012656338,0.0,0.0,-0.04376383,0.007957061,-0.2443428496786077,-0.30367756
35.430079397999975,-0.143117,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,-0.008437559,0.0042187795,-0.0042187795,0.016875118,-0.033750236,-0.031828243,0.007957061,-0.24430100988019895,-0.30425018
35.435074224000005,-0.143117,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,-0.008437559,0.0042187795,-0.012656338,0.016875118,0.016875118,0.011935591,0.007957061,-0.24421051955567827,-0.30328056
35.44007400999999,-0.14302973,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34172112,-0.008437559,0.0042187795,-0.008437559,0.016875118,-0.04218779,0.007957061,-0.023871182,-0.24407140103217898,-0.30469579
35.44507334799994,-0.14302973,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34172112,-0.008437559,0.0042187795,-0.0042187795,0.016875118,0.016875118,0.0039785304,-0.023871182,-0.24388368863511536,-0.30256185
35.450075405999996,-0.14292501,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34172112,-0.008437559,0.0042187795,0.029531455,0.008437559,0.016875118,-0.031828243,-0.023871182,-0.24364742867971248,-0.30391258
35.45507276000001,-0.14283775,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,0.0,0.0042187795,0.029531455,0.008437559,-0.033750236,0.007957061,0.007957061,-0.24336267945957854,-0.30419278
35.46007443299993,-0.14273302,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,-0.008437559,0.0042187795,-0.008437559,0.0,-0.025312675,0.007957061,0.0,-0.24302951123232383,-0.3042056
35.465073546999974,-0.14254104,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34172112,-0.008437559,0.0042187795,0.029531455,-0.008437559,-0.04218779,-0.03580677,0.0,-0.24264800620222268,-0.3034625
35.47007710899993,-0.14234905,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34172112,-0.012656338,0.0042187795,0.029531455,0.008437559,0.016875118,0.007957061,0.0,-0.24221825849993267,-0.3036219
35.47507151900004,-0.1420698,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,-0.008437559,0.0042187795,0.029531455,0.008437559,0.008437559,0.0,-0.023871182,-0.24174037415926844,-0.3052949
35.48007306499994,-0.14168583,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.025312675,0.0042187795,-0.012656338,0.0,0.025312675,0.019892652,-0.023871182,-0.24121447109104113,-0.30609083
35.48507387500001,-0.14119713,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.025312675,0.0042187795,-0.0042187795,0.008437559,-0.033750236,0.011935591,0.011935591,-0.24064067905396325,-0.3077554
35.49007557999994,-0.14062117,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.025312675,0.0042187795,-0.012656338,0.025312675,-0.033750236,-0.031828243,-0.023871182,-0.24001913962263344,-0.30918947
35.49507322299996,-0.14014994,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,0.025312675,0.0042187795,0.0,0.008437559,0.016875118,0.007957061,-0.023871182,-0.23935000615260726,-0.30877033
35.500072689000035,-0.13957398,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.025312675,0.0042187795,-0.0042187795,-0.05062535,-0.025312675,0.019892652,0.007957061,-0.23863344374255543,-0.30747584
35.505072825999946,-0.1390853,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.025312675,0.0,-0.012656338,-0.05062535,-0.033750236,0.015914122,0.0,-0.23786962919352905,-0.3059523
35.510075651999955,-0.13861404,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.033750236,0.0042187795,0.029531455,0.025312675,0.0,0.015914122,0.0,-0.23705875096534165,-0.3042353
35.515072110000006,-0.13814281,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.090757124,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.27843943,0.033750236,0.0,-0.0042187795,0.016875118,-0.025312675,-0.03580677,0.0039785304,-0.23620100913006126,-0.3032503
35.52007314399998,-0.13765411,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,0.025312675,0.0,-0.021093896,0.0,0.016875118,0.019892652,0.0039785304,-0.23529661532265025,-0.30305043
35.525073281999994,-0.13707817,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.025312675,0.0042187795,-0.016875118,-0.008437559,0.008437559,-0.04376383,0.011935591,-0.2343457926887495,-0.30314752
35.530077515000016,-0.1365022,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.033750236,0.0,-0.021093896,-0.04218779,0.008437559,0.011935591,0.007957061,-0.2333487758296156,-0.30188435
35.535072980999985,-0.13592625,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,-0.025312675,0.0042187795,0.029531455,0.016875118,0.025312675,-0.027849711,-0.023871182,-0.23230581074423803,-0.2997852
35.540073439000025,-0.135455,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31218967,0.033750236,0.0042187795,0.029531455,-0.05062535,0.016875118,0.019892652,0.011935591,-0.2312171547686491,-0.2974094
35.54507383299995,-0.13487904,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31640846,-0.016875118,0.0042187795,-0.012656338,-0.05062535,0.008437559,0.015914122,0.007957061,-0.23008307651241902,-0.29643315
35.55007601900002,-0.13439035,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31218967,-0.021093896,0.0,-0.016875118,-0.05062535,0.0,0.011935591,0.007957061,-0.22890385579238687,-0.29453608
35.555072732999975,-0.13372713,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31218967,-0.012656338,0.0042187795,0.025312675,0.025312675,0.0,0.007957061,0.011935591,-0.2276797835636224,-0.29390073
35.560072999,-0.13304645,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31218967,-0.012656338,0.0,-0.021093896,0.033750236,0.008437559,0.011935591,-0.023871182,-0.22641116184763083,-0.29440585
35.565072208999936,-0.13238323,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,-0.021093896,-0.008437559,-0.021093896,0.016875118,0.016875118,0.015914122,0.0,-0.22509830365783656,-0.29263145
35.57007653799997,-0.13161528,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.016875118,-0.008437559,-0.0042187795,-0.04218779,-0.033750236,0.0039785304,-0.023871182,-0.22374153292235557,-0.29051593
35.57507344399994,-0.13095206,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.008437559,-0.008437559,-0.016875118,0.016875118,0.008437559,0.0039785304,0.007957061,-0.22234118440406392,-0.28900266
35.580073357999936,-0.13007939,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,-0.008437559,-0.008437559,-0.012656338,0.033750236,0.0,0.011935591,-0.023871182,-0.22089760361800193,-0.28868622
35.585073815999976,-0.12931144,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.008437559,0.0,-0.016875118,0.033750236,0.008437559,0.0039785304,0.0,-0.21941114674613305,-0.28583255
35.590075361000004,-0.1285435,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,-0.012656338,-0.012656338,-0.008437559,0.033750236,-0.025312675,0.011935591,0.0,-0.2178821805494455,-0.28232774
35.59507290800002,-0.12788028,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,-0.008437559,0.0042187795,-0.016875118,-0.05062535,0.008437559,0.011935591,0.011935591,-0.21631108227746845,-0.2790805
35.600073909,-0.12719959,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,-0.016875118,0.0042187795,-0.012656338,-0.05062535,0.008437559,0.019892652,0.011935591,-0.21469823957519454,-0.2766331
35.60507315099994,-0.12634438,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.0,0.0042187795,-0.021093896,0.0,0.0,0.015914122,-0.023871182,-0.21304405038742566,-0.27790135
35.61007668100001,-0.12538445,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.19896753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,-0.012656338,0.0042187795,-0.008437559,0.025312675,-0.033750236,0.007957061,0.007957061,-0.21134892286059168,-0.27779016
35.61507320299995,-0.124337256,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,-0.008437559,0.0,-0.012656338,0.016875118,0.008437559,0.011935591,0.0,-0.20961327524204199,-0.2762484
35.62007401300002,-0.12337732,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,-0.008437559,0.0042187795,-0.0042187795,0.008437559,0.008437559,-0.03580677,-0.023871182,-0.20783753577686168,-0.27310285
35.625073703,-0.12231267,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25734553,-0.008437559,0.0,0.0,0.008437559,0.0,-0.031828243,0.0039785304,-0.20602214260218968,-0.2717233
35.63007844799995,-0.121457465,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24047042,0.016875118,0.0,-0.012656338,-0.05062535,-0.033750236,0.0,0.007957061,-0.20416754363912587,-0.2633146
35.635072986999944,-0.120881505,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24047042,-0.008437559,-0.008437559,-0.012656338,-0.05906291,-0.033750236,0.007957061,0.015914122,-0.20227419648221678,-0.25482458
35.64007386000003,-0.120392814,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24047042,-0.008437559,0.0042187795,-0.0042187795,0.016875118,0.0,-0.03580677,0.015914122,-0.20034256828654098,-0.25101936
35.64507319799998,-0.119729586,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24047042,0.0,0.0,-0.0042187795,0.008437559,0.008437559,-0.031828243,-0.019892652,-0.19837313565245032,-0.24971876
35.65007752700001,-0.11885692,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.17453292,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.24890798,0.0,0.0042187795,-0.0042187795,0.0,0.008437559,0.015914122,-0.019892652,-0.1963663845079816,-0.24998169
35.655074369999966,-0.11789699,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.2146755,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.23203287,0.0,0.0,0.016875118,-0.05062535,0.025312675,0.019892652,-0.023871182,-0.19432280998895032,-0.250745
35.660072971999966,-0.11665781,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.24260077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,0.0,0.0042187795,-0.008437559,0.033750236,-0.04218779,0.011935591,0.007957061,-0.19224291631678653,-0.2510154
35.66507320599999,-0.11541862,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.25481808,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.21937652,0.0,0.0042187795,-0.012656338,0.016875118,0.016875118,-0.031828243,-0.019892652,-0.19012721667413932,-0.2496076
35.67007628700003,-0.11416198,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,0.0,0.0042187795,0.025312675,0.008437559,0.016875118,0.011935591,-0.019892652,-0.18797623307823383,-0.24535376
35.675073129,-0.11320206,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.16929694,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,-0.2446892,-0.008437559,0.0042187795,-0.0042187795,-0.05062535,0.016875118,0.019892652,-0.023871182,-0.18579049625208452,-0.234695
35.68007285099998,-0.11243411,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,-0.008437559,0.0042187795,-0.0042187795,0.016875118,0.008437559,0.0,-0.023871182,-0.1835705454935513,-0.22754647
35.68507388499995,-0.1115789,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,0.0,0.0,0.033750236,-0.06750047,-0.033750236,-0.031828243,-0.023871182,-0.18131692854226406,-0.22684193
35.690074727000024,-0.11061897,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,1.7453292e-05,0.0,0.21293017,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.2235953,0.025312675,0.0042187795,0.0,0.033750236,-0.033750236,0.007957061,-0.023871182,-0.17903020144448184,-0.2265267
35.695073744999945,-0.10946705,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20672019,0.03796901,-0.012656338,-0.0042187795,0.025312675,-0.025312675,0.011935591,-0.019892652,-0.17671092841590316,-0.22302465
35.70007378699995,-0.10841985,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20672019,0.025312675,0.0042187795,0.0,-0.05062535,0.016875118,0.0039785304,-0.019892652,-0.17435968170244168,-0.22085784
35.705073029000005,-0.10707595,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.26529005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21937652,0.025312675,0.0042187795,-0.0042187795,0.033750236,0.016875118,0.015914122,0.0,-0.17197704143903716,-0.22123228
35.71007754999994,-0.105819315,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2235953,0.033750236,0.0,0.029531455,-0.05062535,0.008437559,0.011935591,-0.023871182,-0.16956359550653105,-0.21462025
35.71507298400002,-0.10477211,0.00061086525,-6.981317e-05,1.7453292e-05,-8.726646e-06,0.0,0.00010471976,0.0,0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21093896,0.025312675,-0.008437559,-0.0042187795,-0.05062535,0.008437559,0.015914122,-0.023871182,-0.1671199393865897,-0.20606756
