time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
10.84007874100007,-4.440892e-16,-0.00018325957,0.00018762289,-0.49397618,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.12740904,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,-0.0042187795,-0.9829756,0.008437559,0.016875118,0.019892652,0.019892652,-0.8236252561583368,-0.97620636
10.845080161000169,-4.440892e-16,-0.00018325957,0.00027488935,-0.49465686,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.008726646,-0.13439035,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.9787568,0.033750236,0.025312675,0.019892652,0.019892652,-0.8234679697647731,-0.97299427
10.850080141000035,-4.440892e-16,-0.00018325957,0.00027488935,-0.49532008,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.12391838,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0042187795,-0.9829756,0.0,0.0,-0.039785303,0.019892652,-0.8232598082439411,-0.9714273
10.855077977000064,-4.440892e-16,-0.00018325957,0.00027488935,-0.49600077,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.0,-0.13439035,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.9576629,0.008437559,-0.08437558,0.019892652,0.019892652,-0.8230007944230977,-0.96756107
10.860079622000057,-4.440892e-16,-0.00018325957,0.00027488935,-0.49657673,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.12915437,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,-0.9618817,0.0,0.016875118,0.019892652,0.019892652,-0.8226909567060272,-0.9654273
10.865080018000072,-4.440892e-16,-0.00018325957,0.00027488935,-0.49723995,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.12042772,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.008437559,-0.9576629,0.016875118,0.04218779,0.0,0.0039785304,-0.8223303290699266,-0.96322834
10.870078430000149,-4.440892e-16,-0.00018325957,0.00027488935,-0.4978159,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,-0.0034906585,0.0,-0.11519173,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.9618817,0.016875118,-0.05906291,0.011935591,0.015914122,-0.8219189510616801,-0.96079
10.875079242000083,-4.440892e-16,-0.00018325957,0.00027488935,-0.49839187,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.12391838,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,-1.0082883,0.008437559,-0.06750047,0.019892652,-0.051720895,-0.8214568677935226,-0.95680314
10.880078294000214,-4.440892e-16,-0.00018325957,0.00027488935,-0.4990551,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.1308997,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,-0.96610045,0.025312675,-0.07593802,-0.039785303,0.019892652,-0.8209441299380908,-0.9525772
10.885078787000111,-4.440892e-16,-0.00018325957,0.00027488935,-0.49963105,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.12217305,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.99563193,-0.05062535,-0.06750047,-0.039785303,-0.047742363,-0.8203807937228695,-0.95003194
10.890078543000072,-4.440892e-16,-0.00018325957,0.00027488935,-0.500207,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.101229094,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.9829756,-0.05062535,0.04218779,-0.039785303,-0.047742363,-0.8197669209240221,-0.94855684
10.895079547000023,-4.440892e-16,-0.00018325957,0.00027488935,-0.5006957,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.0,-0.07853982,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,-0.9787568,0.0,-0.06750047,0.019892652,0.023871182,-0.8191025788596191,-0.94736665
10.90008055200019,-4.440892e-16,-0.00018325957,0.00027488935,-0.5010797,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.0715585,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,-0.9407878,0.016875118,-0.06750047,0.007957061,0.019892652,-0.8183878403822544,-0.9447686
10.905078996000157,-4.440892e-16,-0.00018325957,0.00027488935,-0.5013589,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.06632251,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.92391264,0.008437559,0.04218779,0.011935591,-0.051720895,-0.8176227838710565,-0.9421593
10.910078432000091,-4.440892e-16,-0.00018325957,0.00027488935,-0.50165564,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.054105207,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,-0.9703192,-0.05062535,-0.05906291,0.015914122,0.015914122,-0.816807493223093,-0.94004506
10.915078796000216,-4.440892e-16,-0.00018325957,0.00027488935,-0.5019349,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,-0.008726646,-0.008726646,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,-0.92813146,0.0,0.04218779,0.015914122,-0.039785303,-0.8159420578441707,-0.93730915
10.920079961000056,-4.440892e-16,-0.00018325957,0.00018762289,-0.5021269,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,-0.038397245,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.008437559,-0.92391264,0.016875118,0.04218779,-0.04376383,-0.039785303,-0.8150265726390324,-0.9348594
10.925080741000102,-4.440892e-16,-0.00018325957,8.290314e-05,-0.50231886,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,-0.022689281,-0.02617994,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,-0.92391264,0.0,0.04218779,-0.039785303,-0.047742363,-0.8140611380009461,-0.93260884
10.930080145000147,-4.440892e-16,-0.00018325957,-4.363323e-06,-0.50231886,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,-0.008726646,-0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.92391264,0.05062535,-0.05906291,0.007957061,0.0039785304,-0.8130458598007005,-0.93183196
10.935080669000172,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.5024236,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,-0.010471975,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.9323502,0.0,0.05062535,0.011935591,0.015914122,-0.8119808493749909,-0.9277991
10.940074601000106,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.5024236,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,-0.008726646,-0.017453292,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.008437559,-0.92391264,-0.008437559,0.04218779,0.011935591,0.007957061,-0.8108662235142121,-0.9235826
10.945079990000067,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.50251085,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,-0.91547513,0.0,-0.05906291,0.007957061,0.0039785304,-0.8097021044496501,-0.9207011
10.950078050000002,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.50251085,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,-0.90703756,-0.07593802,0.033750236,0.019892652,0.015914122,-0.8084886198400798,-0.91793334
10.95508043000018,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.50251085,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,-0.9196939,0.0,0.04218779,0.019892652,0.0,-0.8072259027577618,-0.9141452
10.960080571000162,-4.440892e-16,-0.00018325957,-0.00019634955,-0.50251085,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,-0.9112563,-0.06750047,0.05062535,-0.039785303,0.011935591,-0.8059140916738555,-0.9102097
10.965080295000007,-4.440892e-16,-0.00018325957,-0.00019634955,-0.5024236,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,-0.9028188,-0.008437559,0.016875118,0.011935591,0.011935591,-0.8045533304432272,-0.9072619
10.970083571000032,-4.440892e-16,-0.00018325957,-0.00019634955,-0.5024236,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.0042187795,-0.8986,-0.06750047,0.04218779,0.019892652,-0.051720895,-0.8031437682886815,-0.904255
10.97507948700013,-4.440892e-16,-0.00018325957,-0.00019634955,-0.5022316,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.0042187795,-0.9028188,-0.05062535,0.025312675,0.011935591,0.015914122,-0.801685559784592,-0.9009799
10.980080715000213,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.5021269,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.029670598,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,-0.8986,-0.05062535,0.016875118,-0.039785303,0.023871182,-0.8001788648399553,-0.89712304
10.985077591000163,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.5019349,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.0042187795,-0.8986,0.04218779,0.025312675,0.019892652,0.0039785304,-0.798623848680849,-0.8926849
10.990078372000198,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.5018476,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.02094395,0.034906585,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.0042187795,-0.88594365,0.033750236,0.016875118,-0.039785303,-0.047742363,-0.7970206818323202,-0.88900983
10.99507854400008,-4.440892e-16,-0.00018325957,-4.363323e-06,-0.50165564,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.017453292,0.033161256,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0042187795,-0.8901624,-0.06750047,0.008437559,-0.04376383,0.015914122,-0.7953695400996781,-0.8844578
11.000081020000152,-4.440892e-16,-0.00018325957,0.00018762289,-0.50146365,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.022689281,0.038397245,0.0,-0.006981317,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.88594365,0.025312675,0.025312675,0.019892652,0.0039785304,-0.7936706045492217,-0.88046056
11.005080073000045,-4.440892e-16,-0.00018325957,0.00027488935,-0.50127167,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.022689281,0.04886922,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.008437559,-0.8732873,0.05062535,0.025312675,0.019892652,-0.051720895,-0.7919240614883785,-0.8768441
11.010077396000042,-4.440892e-16,-0.00018325957,0.00037960912,-0.5010797,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.015707964,0.04363323,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.012656338,-0.8775061,0.008437559,0.04218779,0.019892652,0.0039785304,-0.7901301024452778,-0.8715146
11.015080705000173,-4.440892e-16,-0.00018325957,0.00037960912,-0.50078297,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.017453292,0.04363323,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0042187795,-0.8732873,0.05062535,-0.008437559,-0.039785303,0.007957061,-0.7882889241477442,-0.8668812
11.02007818900006,-4.440892e-16,-0.00018325957,0.0004668756,-0.500591,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.015707964,0.050614547,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0042187795,-0.92391264,0.04218779,0.016875118,-0.04376383,0.011935591,-0.7864007285017258,-0.8624907
11.025079961000074,-4.440892e-16,-0.00018325957,0.00057159533,-0.50031173,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.013962634,0.05235988,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.008437559,-0.86906856,0.0,0.025312675,0.019892652,0.027849711,-0.7844657225691549,-0.85769796
11.030076516999998,-4.440892e-16,-0.00018325957,0.00065886177,-0.49992776,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,-0.0017453292,0.017453292,0.064577185,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.008437559,-0.8732873,0.033750236,0.008437559,0.011935591,0.023871182,-0.7824841185452351,-0.8541268
11.035076720999996,-4.440892e-16,-0.00018325957,0.00065886177,-0.49963105,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.8564122,0.008437559,-0.06750047,0.011935591,-0.047742363,-0.780456133735181,-0.8501547
11.04007721400012,-4.440892e-16,-0.00018325957,0.00065886177,-0.4991598,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.8564122,-0.05062535,0.008437559,0.019892652,-0.047742363,-0.7783819905303774,-0.84517145
11.045079498000177,-4.440892e-16,-0.00018325957,0.00065886177,-0.49877584,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,-0.8521934,0.008437559,0.016875118,0.0039785304,0.015914122,-0.7762619163840022,-0.83996314
11.050077398000212,-4.440892e-16,-0.00018325957,0.00065886177,-0.49839187,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.08901179,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.84375584,0.04218779,0.025312675,0.007957061,-0.047742363,-0.7740961437860754,-0.83601403
11.05507747500019,-4.440892e-16,-0.00018325957,0.00065886177,-0.49790317,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.08901179,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.82266194,0.033750236,-0.07593802,0.011935591,0.019892652,-0.7718849102379706,-0.8308464
11.060079311000209,-4.440892e-16,-0.00018325957,0.00065886177,-0.49743193,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.0052359877,0.09424778,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.008437559,-0.82266194,0.033750236,0.04218779,0.011935591,0.011935591,-0.7696284582263615,-0.82601434
11.065079259000186,-4.440892e-16,-0.00018325957,0.00057159533,-0.4969607,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.010471975,0.08726646,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,-0.008437559,-0.8100056,0.04218779,0.016875118,0.019892652,0.015914122,-0.7673270351966424,-0.81982565
11.07007731900012,-4.440892e-16,-0.00018325957,0.00057159533,-0.496472,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.08901179,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,-0.8142244,0.0,-0.008437559,0.019892652,0.019892652,-0.7649808935257798,-0.81442785
11.075076915000182,-4.440892e-16,-0.00018325957,0.0004668756,-0.49600077,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.012217305,0.108210415,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.80578685,0.04218779,-0.07593802,0.011935591,0.011935591,-0.7625902904946491,-0.8105896
11.08008016000008,-4.440892e-16,-0.00018325957,0.0004668756,-0.49551207,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.012217305,0.09599311,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.8142244,0.033750236,0.016875118,0.019892652,0.023871182,-0.7601554882598114,-0.80352956
11.085078924000072,-4.440892e-16,-0.00018325957,0.00037960912,-0.4949361,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.11868239,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.8100056,-0.008437559,0.025312675,0.007957061,0.019892652,-0.7576767538247695,-0.8000902
11.090076728000213,-4.440892e-16,-0.00018325957,0.00027488935,-0.49436015,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.0034906585,0.116937056,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.8100056,0.0,-0.06750047,0.015914122,-0.047742363,-0.7551543590106862,-0.7940763
11.0950783090002,-4.440892e-16,-0.00018325957,0.00027488935,-0.4937842,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.0034906585,0.11519173,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.8015681,-0.06750047,0.025312675,-0.039785303,0.019892652,-0.7525885804265802,-0.78793234
11.100079249000146,-4.440892e-16,-0.00018325957,0.00018762289,-0.49320823,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.8142244,0.0,0.008437559,0.015914122,0.015914122,-0.7499796994389833,-0.78148454
11.105078845000207,-4.440892e-16,-0.00018325957,0.00018762289,-0.49263227,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.0034906585,0.116937056,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0042187795,-0.8015681,-0.008437559,-0.06750047,-0.039785303,0.019892652,-0.7473280021410982,-0.7757809
11.110078473000158,-4.440892e-16,-0.00018325957,8.290314e-05,-0.49196905,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.13788101,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.8015681,-0.008437559,0.04218779,0.007957061,0.007957061,-0.7446337793214145,-0.7717823
11.115079222000077,-4.440892e-16,-0.00018325957,-4.363323e-06,-0.4912011,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.019198623,0.16406095,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,-0.8015681,0.0,0.025312675,0.019892652,-0.039785303,-0.7418973264318245,-0.7684948
11.12007949000008,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.49024117,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.015707964,0.19024089,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0,-0.78469294,0.0,-0.07593802,0.015914122,0.019892652,-0.7391189435552263,-0.7656574
11.125079182000036,-4.440892e-16,-0.00018325957,-0.00019634955,-0.48919398,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.010471975,0.22340214,0.0,0.004363323,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.7593803,0.025312675,0.04218779,0.007957061,0.007957061,-0.7362989353726104,-0.76365507
11.130078650000087,-4.440892e-16,-0.00018325957,-0.000283616,-0.48804206,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.02094395,0.2146755,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.7593803,0.008437559,0.025312675,0.0039785304,0.011935591,-0.733437611129655,-0.7576542
11.135079911000048,-4.440892e-16,-0.00018325957,-0.00038833576,-0.48708212,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.029670598,0.19373155,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.7551615,0.025312675,0.04218779,0.007957061,0.0039785304,-0.730535284602804,-0.7497326
11.14007947500022,-8.726646e-05,-0.00018325957,-0.00047560222,-0.4861222,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,-0.008726646,0.0,-0.02443461,0.18675023,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0,-0.7340676,0.025312675,0.025312675,0.0039785304,0.015914122,-0.7275922740648711,-0.74308527
11.145078239000213,-8.726646e-05,-0.00018325957,-0.00066758844,-0.48524952,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.027925268,0.1850049,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.77625537,-0.06750047,0.025312675,0.011935591,-0.039785303,-0.7246089022501226,-0.73657864
11.1500783150002,-8.726646e-05,-0.00018325957,-0.0007723082,-0.48420233,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.02617994,0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7804742,-0.07593802,0.033750236,0.007957061,0.015914122,-0.7215854963189006,-0.73553693
11.155078455000194,-8.726646e-05,-0.00018325957,-0.00085957465,-0.48296314,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,-0.0034906585,0.26529005,0.0,0.0,0.0,-0.008726646,-0.016875118,0.0,0.0,-0.76781785,0.016875118,0.025312675,-0.039785303,0.007957061,-0.7185223878217348,-0.73320675
11.160080868000023,-8.726646e-05,-0.00018325957,-0.00085957465,-0.48142725,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,-0.0052359877,0.30543262,0.0,0.008726646,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.7382864,0.0,0.025312675,0.007957061,0.015914122,-0.7154199126629904,-0.73252124
11.16507832000002,-8.726646e-05,-0.00018325957,-0.0009642944,-0.47997862,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,-0.008726646,0.0,0.27576202,0.0,0.0034906585,0.0,0.0,-0.0042187795,0.0,0.0,-0.7340676,0.05062535,0.04218779,-0.04376383,0.019892652,-0.712278411064029,-0.72447556
11.170077500000161,-8.726646e-05,-0.00018325957,-0.0009642944,-0.47873944,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.21991149,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.7382864,-0.05062535,0.04218779,-0.039785303,0.019892652,-0.7090982275259058,-0.71306753
11.175078088000191,-8.726646e-05,-0.00018325957,-0.00085957465,-0.4776748,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.012217305,0.22340214,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.70453614,0.0,0.04218779,0.011935591,0.011935591,-0.7058797107915786,-0.7069549
11.180079829000078,-8.726646e-05,-0.00018325957,-0.00085957465,-0.4764356,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.2565634,0.0,0.0,0.0,0.008726646,-0.008437559,-0.012656338,0.0,-0.7509427,0.0,0.025312675,-0.039785303,0.019892652,-0.7026232138076802,-0.70421916
11.18508080100014,-8.726646e-05,-0.00018325957,-0.00085957465,-0.47500443,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.3298672,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.7129737,0.025312675,0.04218779,0.007957061,0.019892652,-0.6993290936858011,-0.7059607
11.190077709000207,-4.440892e-16,-0.00018325957,-0.00085957465,-0.47317186,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.37175512,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.7003174,0.04218779,0.016875118,-0.039785303,0.0039785304,-0.695997711663334,-0.7056531
11.195078233000004,-4.440892e-16,-0.00018325957,-0.00085957465,-0.47144398,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,-0.0034906585,0.0,0.3211406,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.7003174,0.0,0.033750236,-0.039785303,0.019892652,-0.6926294330638578,-0.6956704
11.20007763700005,-4.440892e-16,-0.00027052604,-0.0007723082,-0.4700128,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.02094395,0.2565634,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.7087549,0.04218779,0.025312675,0.015914122,0.015914122,-0.6892246272570814,-0.6832918
11.205079090000027,-8.726646e-05,-0.00018325957,-0.000580322,-0.46877363,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.038397245,0.27227136,0.0,-0.0017453292,0.0,0.017453292,-0.008437559,0.0,0.0,-0.7087549,-0.05062535,0.025312675,-0.039785303,0.023871182,-0.6857836676183257,-0.6782572
11.210078750000093,-8.726646e-05,-0.00018325957,-0.00047560222,-0.46723774,2.220446e-16,-0.006518805,6.661338e-16,-2.220446e-16,0.0,0.0,0.017453292,0.31066862,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.6707859,-0.07593802,0.016875118,0.0039785304,0.007957061,-0.6823069314875956,-0.6762744
11.215076714000134,-4.440892e-16,-0.00018325957,-0.00047560222,-0.46550986,2.220446e-16,-0.006518805,6.661338e-16,-2.220446e-16,0.008726646,0.0,0.0,0.34732053,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.0,0.0042187795,-0.68344223,-0.05062535,0.008437559,-0.04376383,0.019892652,-0.6787948001281825,-0.6745869
11.2200777500002,-4.440892e-16,-0.00018325957,-0.00047560222,-0.46378198,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.008726646,0.0,0.0,0.33859387,0.0,0.0,0.0,-0.010471975,-0.008437559,-0.012656338,0.0,-0.6707859,-0.05906291,0.025312675,0.007957061,0.019892652,-0.6752476586848718,-0.6682564
