time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
10.64008048300002,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.26521,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-2.6982791,-0.0042187795,0.0,-0.012656338,0.016875118,0.05062535,-0.06750047,0.015914122,-0.0915062,-5.7228295795005115,-0.15122752
10.645079463000002,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.251318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8274333,0.016875118,0.0042187795,-0.0042187795,0.0,0.05062535,0.05062535,-0.007957061,-0.12333444,-5.921007686670478,-0.15467872
10.650080842999614,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.236446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0368729,0.0,0.008437559,-0.008437559,0.016875118,0.0,0.008437559,-0.0039785304,-0.07161354,-6.118536488623977,-0.15408318
10.655079502999797,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.220827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2026792,-0.0042187795,0.0042187795,-0.008437559,0.012656338,0.0,0.05906291,-0.0039785304,-0.13527003,-6.315394324101724,-0.15563576
10.660080082999684,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.204247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3545227,-0.0042187795,0.0,0.0,0.008437559,-0.016875118,0.025312675,0.0039785304,-0.11537738,-6.51155960542394,-0.15785185
10.66507982999974,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.186792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5709436,-0.008437559,0.0042187795,-0.0042187795,0.012656338,-0.016875118,0.05062535,0.015914122,-0.067635015,-6.707010820856683,-0.15680335
10.67007279399968,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.168484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7140605,-0.0042187795,0.0042187795,-0.008437559,0.012656338,-0.016875118,0.025312675,-0.0039785304,-0.16709827,-6.90172653697191,-0.1593833
10.675080126000012,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.149199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9130282,0.016875118,0.0,-0.0042187795,0.008437559,0.0,0.025312675,-0.0039785304,-0.067635015,-7.095685400996903,-0.15913285
10.680080929999804,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.128778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.152138,0.016875118,0.0042187795,-0.0042187795,0.012656338,-0.05062535,0.05062535,0.011935591,-0.13924856,-7.288866143156634,-0.15683639
10.685080229999585,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.10759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.303982,-0.0042187795,0.0042187795,-0.012656338,0.016875118,0.05062535,0.033750236,0.011935591,-0.083549134,-7.481247579005647,-0.15886329
10.690081033999832,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.085459,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-4.50644,0.016875118,0.0042187795,-0.008437559,0.0042187795,-0.05062535,0.0,-0.0039785304,-0.14322709,-7.672808611751625,-0.15831842
10.695080108999719,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.061583,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-4.7577677,0.0,0.0042187795,-0.008437559,0.008437559,0.0,-0.07593802,-0.007957061,-0.07161354,-7.863528234568695,-0.15528803
10.70007896099969,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.037899,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-4.8904123,-0.0042187795,0.0,-0.008437559,-0.04218779,0.06750047,0.033750236,-0.0039785304,-0.15516268,-8.053385532900807,-0.15814866
10.7050794769998,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,20.012783,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-5.0719266,0.016875118,0.0042187795,-0.0042187795,0.008437559,-0.05062535,0.033750236,-0.0039785304,-0.07957061,-8.24235968675596,-0.15852165
10.710080025000025,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.986708,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,-5.2499504,-0.008437559,0.0,0.0,-0.03796901,-0.05062535,0.033750236,0.015914122,-0.15516268,-8.430429972988378,-0.15902399
10.71507721199987,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.959846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.438446,-0.0042187795,0.008437559,-0.0042187795,-0.04218779,-0.016875118,0.025312675,-0.0039785304,-0.08752766,-8.617575767572076,-0.15895648
10.72007900799963,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.932236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.560619,0.016875118,0.0,-0.0042187795,0.0042187795,-0.016875118,0.05062535,-0.0039785304,-0.10742032,-8.803776547861546,-0.16215788
10.725080643999718,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.903856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.742133,-0.008437559,0.0,-0.0042187795,-0.033750236,-0.016875118,0.025312675,-0.0039785304,-0.15516268,-8.989011894843058,-0.16234393
10.730081031999816,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.874727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9079394,0.016875118,0.0,-0.008437559,0.008437559,0.05062535,0.0,-0.007957061,-0.07559208,-9.17326149537322,-0.1632661
10.735081227999672,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.844812,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,-6.010914,-0.0042187795,-0.012656338,-0.0042187795,0.021093896,0.06750047,0.016875118,-0.0039785304,-0.12333444,-9.35650514440728,-0.16727957
10.740081359999749,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.813938,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-6.288421,-0.0042187795,-0.012656338,-0.0042187795,-0.03796901,-0.016875118,0.016875118,-0.007957061,-0.15118416,-9.538722747213898,-0.16251507
10.745081043000027,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.782295,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-6.4088492,-0.008437559,0.0042187795,0.008437559,-0.033750236,-0.016875118,0.025312675,-0.0039785304,-0.07957061,-9.719894321579774,-0.16555226
10.750079318999724,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.749413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.611307,-0.008437559,-0.012656338,0.0,0.012656338,-0.05062535,0.025312675,0.011935591,-0.099463254,-9.899999999999975,-0.16443464
10.755080507000002,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.71557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8155107,-0.008437559,-0.012656338,-0.0042187795,0.008437559,-0.05062535,0.033750236,-0.007957061,-0.15914121,-10.079020031857377,-0.16317546
10.760080446999837,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.681047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.960373,-0.012656338,-0.012656338,0.016875118,-0.03796901,0.0,-0.08437558,-0.0039785304,-0.14720562,-10.256934785587932,-0.16482809
10.765080994999607,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.645582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.173303,-0.008437559,-0.012656338,-0.0042187795,0.0042187795,-0.016875118,0.025312675,0.0,-0.095484726,-10.43372475083422,-0.16302109
10.770079621999685,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.609629,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-7.2151914,-0.008437559,-0.016875118,0.016875118,0.008437559,-0.016875118,0.008437559,0.011935591,-0.095484726,-10.609370540584067,-0.16970895
10.775080841999625,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.572628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.436848,-0.008437559,-0.012656338,0.016875118,0.0042187795,-0.025312675,-0.008437559,-0.007957061,-0.10344179,-10.783852893297517,-0.16735023
10.78007934199968,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.53418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5869465,-0.008437559,-0.012656338,-0.008437559,0.008437559,-0.016875118,0.025312675,-0.007957061,-0.07161354,-10.957152675018182,-0.1685103
10.785078321999663,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.496496,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-7.8103485,-0.008437559,-0.012656338,0.021093896,-0.033750236,-0.016875118,-0.008437559,-0.0039785304,-0.17505533,-11.129250881472146,-0.16594511
10.790080757999931,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.456808,0.0,0.0052359877,0.0,0.0017453292,0.0,0.0,0.0,-8.038986,-0.008437559,-0.012656338,0.0,-0.03796901,0.0,0.016875118,0.011935591,-0.15914121,-11.300128640151755,-0.16305712
10.795079960999828,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.414816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.34791,-0.008437559,0.0042187795,0.016875118,0.021093896,0.0,0.008437559,-0.0039785304,-0.10344179,-11.469767212385037,-0.15609287
10.800079964999895,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.374062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.368854,-0.008437559,-0.016875118,0.025312675,-0.033750236,0.0,0.008437559,0.011935591,-0.11537738,-11.63814799539101,-0.16346473
10.805078752999634,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.331215,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,-8.597492,-0.008437559,-0.012656338,0.025312675,0.025312675,-0.016875118,0.008437559,-0.007957061,-0.099463254,-11.805252524319169,-0.16038802
10.810079812999902,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.287878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.765043,-0.008437559,-0.012656338,0.025312675,0.008437559,0.008437559,0.008437559,-0.0039785304,-0.07957061,-11.971062474275044,-0.16030096
10.815080296999895,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.243687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.874999,0.0,-0.012656338,0.025312675,0.016875118,-0.016875118,0.016875118,-0.007957061,-0.07957061,-12.135559662328891,-0.16302803
10.820079083999644,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.197748,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-9.032079,-0.0042187795,-0.012656338,-0.012656338,-0.033750236,-0.025312675,-0.07593802,-0.0039785304,-0.1312915,-12.298726049510547,-0.16333236
10.825079183999605,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.182178,0.0,-0.012656338,0.021093896,-0.04218779,-0.016875118,-0.025312675,-0.0039785304,-0.08752766,-12.460543742786772,-0.16391832
10.830082995999874,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.10591,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,-9.506808,-0.0042187795,0.008437559,-0.012656338,-0.033750236,0.0,0.025312675,-0.007957061,-0.111398846,-12.620994997024038,-0.15570934
10.835080183999708,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.057966,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,-9.65167,-0.0042187795,0.008437559,-0.012656338,0.021093896,0.05062535,-0.008437559,0.011935591,-0.12333444,-12.780062216934192,-0.15641959
10.840079611999954,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,19.009272,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,-9.80875,-0.0042187795,0.012656338,0.021093896,-0.04218779,0.0,0.033750236,0.0,-0.13527003,-12.937727959004102,-0.15644889
10.845079582999915,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.960087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.892527,-0.0042187795,0.008437559,0.025312675,-0.03796901,0.0,0.016875118,-0.0039785304,-0.15516268,-13.09397493340826,-0.16007242
10.85008032299993,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.90888,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,-9.946631,-0.008437559,0.008437559,0.021093896,0.021093896,0.0,-0.07593802,-0.0039785304,-0.07161354,-13.248786005905389,-0.16510773
10.855079878999732,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.857986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.292207,-0.008437559,0.0042187795,0.021093896,-0.04218779,-0.016875118,-0.06750047,-0.0039785304,-0.1312915,-13.40214419971667,-0.15549687
10.860079530999883,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.806114,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-10.508628,-0.008437559,0.008437559,0.025312675,0.021093896,-0.016875118,0.033750236,-0.0039785304,-0.13924856,-13.554032697388013,-0.15227024
10.86507998299976,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.648253,-0.0042187795,0.012656338,0.025312675,0.021093896,0.0,-0.07593802,0.0,-0.08752766,-13.704434842634022,-0.15280907
10.870079601999805,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.699213,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,-10.833259,-0.0042187795,0.008437559,-0.008437559,0.012656338,0.0,0.04218779,-0.0039785304,-0.12731297,-13.853334142164645,-0.15100378
10.875078325999766,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.64495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.981611,-0.0042187795,0.0042187795,-0.012656338,0.0042187795,0.0,0.05906291,0.0,-0.15516268,-14.000714267493592,-0.15095516
10.880079673999717,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.590008,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-11.0077915,-0.008437559,0.008437559,-0.012656338,0.012656338,0.0,-0.06750047,-0.007957061,-0.12333444,-14.1465590567295,-0.15693837
10.885081021999667,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.534315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.218976,-0.0042187795,0.008437559,-0.008437559,0.008437559,0.0,-0.06750047,0.0039785304,-0.059677955,-14.290852516347504,-0.15359382
10.890080833999946,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.477556,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-11.477285,-0.008437559,0.008437559,-0.008437559,0.0042187795,0.05062535,0.05062535,-0.0039785304,-0.0915062,-14.433578822943923,-0.14781468
10.895079076999991,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.42003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.540117,0.0,0.012656338,-0.012656338,0.008437559,0.0,0.04218779,-0.0039785304,-0.15516268,-14.574722324970754,-0.15173025
10.90007924099973,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.361824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.615166,-0.008437559,0.0,-0.008437559,0.021093896,0.0,-0.07593802,0.0,-0.0915062,-14.714267544452412,-0.15495509
10.905079340999691,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.304594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.758284,-0.0042187795,0.0042187795,-0.008437559,0.016875118,0.05906291,-0.07593802,0.015914122,-0.083549134,-14.852199178683094,-0.15469578
10.910078672999589,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.243996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.939797,0.0,0.0042187795,-0.0042187795,0.021093896,0.05062535,-0.08437558,-0.0039785304,-0.16311975,-14.988502101904764,-0.15243523
10.915081012999963,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.1838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.119566,-0.0042187795,0.0042187795,-0.008437559,0.021093896,0.0,0.033750236,-0.0039785304,-0.10344179,-15.123161366965938,-0.15017977
10.920078263999585,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.12233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.304571,-0.008437559,0.008437559,-0.008437559,0.008437559,0.0,-0.06750047,-0.0039785304,-0.15118416,-15.2561622069606,-0.14757955
10.925078907999705,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,18.060213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.489576,-0.0042187795,0.0042187795,-0.0042187795,0.016875118,0.05906291,0.05062535,0.0,-0.1710768,-15.387490036848032,-0.14489569
10.930077728000015,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.997608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5942955,-0.0042187795,0.0042187795,-0.012656338,0.012656338,-0.016875118,0.04218779,-0.0039785304,-0.11537738,-15.517130455051626,-0.14614175
10.935080195999944,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.93462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.683308,-0.008437559,0.0,-0.008437559,0.008437559,-0.025312675,0.033750236,0.011935591,-0.08752766,-15.645069245038663,-0.14808808
10.940079335999599,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.87067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.861331,-0.008437559,0.0042187795,-0.012656338,0.008437559,0.07593802,-0.016875118,-0.0039785304,-0.11537738,-15.771292376879071,-0.14549807
10.945078570999613,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.805866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.960815,-0.0042187795,0.0,-0.008437559,0.012656338,-0.033750236,0.05906291,-0.007957061,-0.13527003,-15.895786008784087,-0.14674853
10.950076174999595,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.740574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.058554,-0.0042187795,0.0,-0.008437559,0.008437559,0.0,0.05062535,-0.0039785304,-0.14322709,-16.01853648862393,-0.14799914
10.955080498999905,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.674896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.130112,0.016875118,0.0,-0.0042187795,0.016875118,-0.025312675,0.016875118,0.015914122,-0.07559208,-16.139530355425375,-0.15047093
10.960079222999866,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.608837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.313372,0.016875118,0.0,-0.008437559,0.008437559,0.05062535,0.025312675,0.0,-0.15914121,-16.258754340847297,-0.14726913
10.965077146999647,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.541729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.552482,-0.0042187795,0.008437559,-0.008437559,0.008437559,-0.016875118,0.05062535,0.015914122,-0.10344179,-16.376195370636314,-0.14118569
10.970073437999872,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.473557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.679891,0.016875118,0.0042187795,-0.008437559,0.0042187795,-0.05062535,0.025312675,0.015914122,-0.16311975,-16.491840566059953,-0.14059749
10.975081057999887,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.403185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.720034,0.016875118,0.0042187795,-0.0042187795,-0.033750236,-0.016875118,0.025312675,-0.007957061,-0.083549134,-16.60567724531941,-0.14428218
10.980080773999816,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.335989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.73225,0.016875118,0.0042187795,0.021093896,-0.05062535,-0.016875118,0.025312675,-0.007957061,-0.12333444,-16.717692924939865,-0.14927213
10.985077001999798,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.266472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.931218,0.016875118,0.0,-0.012656338,0.0042187795,-0.025312675,0.025312675,0.015914122,-0.095484726,-16.827875321139906,-0.14483286
10.990080077999664,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.195822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.184291,0.016875118,0.0042187795,-0.008437559,0.012656338,0.06750047,0.04218779,-0.0039785304,-0.095484726,-16.936212351177986,-0.13759607
10.995080273999974,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.124577,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-14.3117,0.016875118,0.0,-0.008437559,0.0042187795,-0.025312675,0.025312675,-0.0039785304,-0.14720562,-17.04269213467807,-0.1365496
11.000078420999671,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,17.053053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.3483515,0.016875118,0.0,-0.008437559,-0.03796901,0.05906291,-0.016875118,-0.0039785304,-0.06365649,-17.147302994931866,-0.13994758
11.005077592999896,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,16.98153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.418165,0.016875118,0.0,0.021093896,-0.03796901,-0.016875118,0.008437559,-0.007957061,-0.16709827,-17.250033460179758,-0.14159341
11.010079964999932,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,16.908768,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-14.690436,0.016875118,0.0,-0.008437559,-0.03796901,-0.016875118,0.025312675,0.015914122,-0.083549134,-17.350872264868503,-0.1330218
11.015079328999946,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,16.835045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.823081,0.016875118,0.0,0.021093896,0.008437559,-0.016875118,0.033750236,0.011935591,-0.10742032,-17.44980835088684,-0.13133636
11.020077732999653,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,16.758913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.882422,0.016875118,0.008437559,-0.0042187795,-0.04218779,-0.016875118,-0.07593802,-0.0039785304,-0.07559208,-17.546830868778073,-0.13322042
11.02507853599991,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,16.686535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.828318,0.016875118,0.0,-0.0042187795,0.0042187795,-0.025312675,0.016875118,0.0,-0.059677955,-17.64192917892967,-0.14068058
11.030079339999702,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,16.609549,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-15.102334,0.016875118,-0.012656338,-0.0042187795,0.0042187795,0.008437559,-0.08437558,-0.0039785304,-0.07161354,-17.735092852740387,-0.13163795
11.03508084799978,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,16.53544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.180874,0.016875118,0.0,0.025312675,0.008437559,0.0,0.05062535,0.015914122,-0.16709827,-17.826311673763406,-0.13227189
11.040079667999635,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,16.459223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.194837,0.016875118,-0.012656338,-0.008437559,0.008437559,-0.033750236,0.0,-0.007957061,-0.083549134,-17.915575638827185,-0.13603695
11.04508053599966,0.062098816,-0.043860123,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,16.383091,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-15.180874,-0.008437559,-0.016875118,-0.0042187795,0.0042187795,-0.016875118,0.033750236,-0.007957061,-0.07957061,-18.00287495913195,-0.14110005
11.050081050999779,0.062098816,-0.043772858,-0.114144534,-0.10587167,-0.015987216,-0.20455259,4.3876705,16.306192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.418239,-0.008437559,-0.016875118,-0.0042187795,0.012656338,-0.016875118,0.025312675,-0.0039785304,-0.15118416,-18.088200061323516,-0.13349807
