time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
22.865079637999997,-0.00020943952,-0.00028797932,0.37047666,-0.01999711,1.0395967,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.19896753,0.017453292,-0.0034906585,0.0,-0.008726646,0.0,-0.016875118,-0.012656338,0.0042187795,0.0,0.8775061,-0.06750047,0.011935591,0.023871182,1.314327722274151,0.8245422
22.870100696999998,-0.00020943952,-0.00028797932,0.37162858,-0.01999711,1.0395967,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.23736478,0.010471975,-0.004363323,0.0,0.0,0.0,-0.012656338,0.0,0.025312675,0.0,0.8184432,-0.06750047,0.019892652,0.019892652,1.3114867805019235,0.8161066
22.87507919299992,-0.00020943952,-0.00028797932,0.37288523,-0.01999711,1.0395967,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.23736478,0.0,0.0017453292,0.0,-0.010471975,0.0,-0.012656338,-0.012656338,0.0042187795,0.0042187795,0.8184432,-0.05062535,0.019892652,0.019892652,1.308467573460056,0.80643815
22.880078969999886,-0.00020943952,-0.00028797932,0.37401968,-0.01999711,1.0395967,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.22165681,0.0,0.0,0.0,-0.0052359877,0.0,-0.021093896,-0.012656338,0.012656338,0.0,0.8015681,-0.06750047,0.019892652,0.015914122,1.305270846092714,0.7970225
22.885081082999932,-0.00020943952,-0.00028797932,0.37508434,-0.01999711,1.0395967,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.20594884,0.0,-0.0008726646,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.0042187795,0.84375584,0.025312675,-0.047742363,0.019892652,1.3018973871445358,0.7869894
22.89008002899982,-0.00020943952,-0.00028797932,0.37604427,-0.01999711,1.0395442,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.20071286,0.0,-0.01308997,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.0042187795,0.0,0.8353183,-0.05062535,0.019892652,0.019892652,1.2983480289660454,0.7777204
22.89507929399997,-0.00020943952,-0.00028797932,0.3770042,-0.01999711,1.0395006,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.19547687,0.017453292,-0.008726646,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.0042187795,0.0042187795,0.78469294,0.008437559,0.011935591,0.019892652,1.2946236473082597,0.76624185
22.900078846999804,-0.00020943952,-0.00028797932,0.37815613,-0.01999711,1.0394483,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.23561946,0.0,-0.006981317,0.0,0.0017453292,0.0,-0.012656338,-0.012656338,-0.012656338,0.0,0.78469294,-0.05906291,0.019892652,0.019892652,1.2907251611066202,0.7545288
22.90507996899987,-0.00020943952,-0.00028797932,0.37950003,-0.01999711,1.0394046,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.28099802,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.016875118,0.0042187795,0.76781785,0.008437559,-0.04376383,0.023871182,1.2866535322542696,0.7417467
22.910076290000006,-0.00020943952,-0.00028797932,0.38082647,-0.01999711,1.0394046,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.27227136,-0.008726646,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.021093896,0.0,0.74250513,-0.05062535,0.011935591,0.023871182,1.282409765364695,0.7290154
22.915078274999814,-0.00020943952,-0.00028797932,0.38217038,-0.01999711,1.0394483,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.2687807,0.0,0.0,0.0,-0.012217305,0.0,-0.012656338,-0.012656338,-0.021093896,0.0,0.74250513,-0.05062535,-0.04376383,0.019892652,1.2779949075238792,0.71563995
22.920079235999992,-0.00020943952,-0.00028797932,0.3833223,-0.020084376,1.0394046,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.21293017,0.0,-0.004363323,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.0,0.7340676,0.025312675,0.0,0.015914122,1.273410048031938,0.7024526
22.925079301999858,-0.00020943952,-0.00028797932,0.38438696,-0.020084376,1.0394046,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.19547687,0.0,-0.012217305,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,0.0,0.72563004,0.016875118,0.011935591,0.023871182,1.2686563181343415,0.68897676
22.93007651899984,-0.00020943952,-0.00028797932,0.38543415,-0.020084376,1.0393087,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.22165681,0.0,-0.016580628,0.0,0.027925268,0.0,-0.008437559,-0.012656338,-0.016875118,0.0,0.7003174,0.033750236,0.019892652,0.019892652,1.263734890742807,0.6749367
22.93507965599997,-0.00020943952,-0.00028797932,0.3866908,-0.020084376,1.0392127,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.2617994,-0.006981317,-0.0113446405,0.0,0.017453292,0.0,-0.008437559,-0.012656338,-0.025312675,0.0,0.7003174,0.033750236,0.015914122,-0.051720895,1.2586469801459104,0.6594373
22.940080873999932,-0.00020943952,-0.00028797932,0.38801724,-0.020171642,1.0392127,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.27401668,-0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.016875118,0.0,0.67500466,0.04218779,0.0039785304,-0.047742363,1.2533938417094506,0.64254344
22.945079626999814,-0.00020943952,-0.00028797932,0.38936114,-0.020276362,1.0392127,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.27750736,-0.015707964,-0.004363323,0.0,-0.015707964,0.0,-0.008437559,-0.012656338,-0.025312675,0.0,0.68344223,-0.05062535,0.019892652,0.015914122,1.247976771566742,0.62672853
22.950078539999822,-0.00020943952,-0.00028797932,0.39080977,-0.020363629,1.0391603,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.26529005,-0.017453292,-0.004363323,0.0,-0.012217305,0.0,-0.008437559,-0.012656338,-0.012656338,0.008437559,0.6412544,0.033750236,0.007957061,0.019892652,1.24239710629878,0.6101469
22.95507982199979,-0.00020943952,-0.00028797932,0.3919617,-0.020363629,1.0391603,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.22514747,-0.008726646,-0.008726646,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.0,0.6412544,0.033750236,-0.04376383,0.019892652,1.236656222604474,0.5933606
22.960080430999824,-0.00020943952,-0.00028797932,0.39311358,-0.020363629,1.0390643,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.23038346,0.0,-0.017453292,0.0,0.0,0.0,-0.008437559,0.008437559,0.029531455,0.0,0.62437934,0.016875118,0.011935591,-0.051720895,1.2307555369609835,0.57681906
22.965078767999785,-0.00020943952,-0.00028797932,0.3943528,-0.020363629,1.0389683,-0.0051138145,-8.726646e-05,-3.4906585e-05,-0.0034906585,0.0,0.2635447,0.0,-0.02443461,0.0,0.015707964,0.0,-0.008437559,0.008437559,0.029531455,0.0,0.6075042,0.04218779,0.011935591,0.011935591,1.2246965052741863,0.559628
22.970076400999915,-0.00020943952,-0.00028797932,0.39578396,-0.020468349,1.0388287,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.27925268,-0.022689281,-0.027925268,0.0,0.0,0.0,0.0,0.008437559,0.025312675,-0.0042187795,0.5906291,0.04218779,0.011935591,-0.047742363,1.2184806225194988,0.5417482
22.975079986999845,-0.00020943952,-0.00028797932,0.39723256,-0.020660335,1.0386803,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.29670596,-0.02617994,-0.027052604,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,-0.0042187795,0.5821915,0.04218779,0.019892652,0.023871182,1.2121094223729751,0.5229926
22.98008005199995,-0.00020943952,-0.00028797932,0.39866376,-0.020747602,1.0385407,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.27401668,-0.017453292,-0.022689281,0.0,-0.0017453292,0.0,-0.012656338,0.008437559,0.025312675,0.0,0.5484413,0.04218779,0.0,0.019892652,1.2055844768329111,0.5034002
22.98507976499991,-0.00020943952,-0.00028797932,0.39992037,-0.020852322,1.0384448,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.23561946,-0.017453292,-0.025307273,0.0,-0.008726646,0.0,-0.012656338,0.008437559,0.025312675,-0.0042187795,0.5400038,0.04218779,0.011935591,0.011935591,1.1989073958319896,0.48391864
22.990099543999804,-0.00020943952,-0.00028797932,0.4010723,-0.020852322,1.038305,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.25132743,-0.008726646,-0.032288592,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.0042187795,0.5315662,0.025312675,-0.04376383,0.015914122,1.1920798268400428,0.4645532
22.99507960799997,-0.00020943952,-0.00028797932,0.40239874,-0.020852322,1.0381131,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.26703537,0.0,-0.03577925,0.0,0.017453292,0.0,-0.008437559,0.008437559,0.012656338,-0.0042187795,0.51469105,0.04218779,0.011935591,0.007957061,1.1851034544575496,0.44454893
23.000079928999867,-0.00020943952,-0.00028797932,0.40384737,-0.020939589,1.0379647,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.29496065,-0.019198623,-0.030543262,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,-0.0042187795,0.48094085,0.033750236,-0.04376383,-0.047742363,1.1779800000000002,0.42310023
23.005080058999965,-0.00020943952,-0.00028797932,0.40547052,-0.021044308,1.0378251,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.3159046,-0.017453292,-0.027052604,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.0042187795,0.45562816,0.016875118,0.019892652,0.0039785304,1.1707112210732036,0.4013636
23.010079644999905,-0.00020943952,-0.00028797932,0.40681443,-0.021131573,1.0376768,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.27576202,-0.017453292,-0.025307273,0.0,-0.012217305,0.0,0.0,0.008437559,0.025312675,-0.0042187795,0.4303155,0.033750236,0.015914122,0.019892652,1.1632989111395822,0.37939703
23.015078590999792,-0.00020943952,-0.00028797932,0.40826306,-0.021131573,1.0375371,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.2687807,0.0,-0.028797932,0.0,0.0,0.0,0.0,0.008437559,0.021093896,-0.0042187795,0.42187792,0.008437559,-0.047742363,0.0039785304,1.1557448990757053,0.3575032
23.02008022599989,-0.00020943952,-0.00028797932,0.40950224,-0.021131573,1.0373888,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.25132743,0.0,-0.032288592,0.0,0.0,0.0,-0.012656338,0.0042187795,0.025312675,-0.0042187795,0.36281502,0.016875118,0.011935591,-0.047742363,1.1480510487210243,0.3352156
23.0250792679999,-0.00020943952,-0.00028797932,0.41074142,-0.021131573,1.0371968,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.24609143,0.0,-0.037524577,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,-0.0042187795,0.37969014,0.016875118,-0.039785303,0.0039785304,1.1402192584179813,0.31281996
23.030079591000003,-0.00020943952,-0.00028797932,0.41199806,-0.021131573,1.0369612,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0052359877,0.0,0.2565634,0.0,-0.05235988,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,-0.0042187795,0.33750233,0.04218779,0.0,0.023871182,1.1322514605436445,0.2911068
23.03507853799988,-0.00020943952,-0.00028797932,0.41323724,-0.021131573,1.0366209,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.24260077,0.0,-0.08115781,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.0,0.33750233,0.016875118,-0.04376383,-0.047742363,1.124149621032907,0.27070206
23.040079115999788,-0.00020943952,-0.00028797932,0.4143019,-0.021131573,1.0360973,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.20594884,0.0,-0.1134464,0.0,0.0,0.0,-0.0042187795,0.0,0.029531455,0.0,0.286877,0.016875118,0.019892652,0.007957061,1.1159157388934444,0.25079998
23.04507975899992,-0.00020943952,-0.00028797932,0.4153491,-0.021044308,1.0354689,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.1850049,0.015707964,-0.1308997,0.0,-0.0017453292,0.0,-0.008437559,0.008437559,-0.021093896,0.0,0.27843943,0.008437559,-0.04376383,0.0039785304,1.107551845712477,0.2293387
23.050079664999885,-0.00020943952,-0.00028797932,0.41630903,-0.020939589,1.0348057,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.1972222,0.017453292,-0.13962634,0.0,0.0,0.0,-0.008437559,0.0,0.029531455,0.0,0.3206272,0.016875118,0.019892652,-0.039785303,1.099060005155487,0.20672569
23.055078771999888,-0.00020943952,-0.00028797932,0.41716424,-0.020852322,1.0339417,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.17802358,0.017453292,-0.17627825,0.0,0.008726646,0.0,-0.0042187795,0.0042187795,0.012656338,0.0,0.2446892,0.016875118,0.019892652,-0.051720895,1.0904423124570588,0.18712953
23.060078518999944,-0.00020943952,-0.00028797932,0.4180369,-0.020852322,1.0330255,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.16580628,0.008726646,-0.18762289,0.0,0.0,0.0,-0.008437559,0.0,-0.029531455,-0.0042187795,0.18562628,0.008437559,0.019892652,0.015914122,1.0817008939039314,0.16478845
23.065080280999837,-0.00020943952,-0.00028797932,0.41889212,-0.020747602,1.0319695,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.15707964,0.015707964,-0.23300146,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.0042187795,0.18562628,0.025312675,0.019892652,0.015914122,1.0728379063103168,0.14590523
23.070078620000004,-0.00020943952,-0.00028797932,0.41966006,-0.020660335,1.030678,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.14486232,0.017453292,-0.27314404,0.0,0.0,0.0,-0.0042187795,0.0,-0.021093896,0.0,0.19406384,0.016875118,0.011935591,0.015914122,1.0638555364858,0.12684691
23.075079326999912,-0.00020943952,-0.00028797932,0.42023602,-0.020555615,1.0291945,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.09250245,0.017453292,-0.3063053,0.0,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.0,0.16875117,0.008437559,-0.047742363,0.011935591,1.0547560006957206,0.10731511
23.080080544999873,-0.00020943952,-0.00028797932,0.42053273,-0.020555615,1.027519,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.05235988,0.0,-0.3359759,0.0,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.0042187795,0.18562628,0.016875118,0.019892652,-0.047742363,1.0455415441143678,0.08766526
23.085079715999882,-0.00020943952,-0.00028797932,0.42072472,-0.020555615,1.0256951,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.045378562,0.0,-0.39095375,0.0,0.0,0.0,0.029531455,0.0042187795,0.016875118,0.0,0.1603136,0.008437559,-0.055699423,0.0039785304,1.0362144402710318,0.07065344
23.090079781999975,-0.00020943952,-0.00028797932,0.42100397,-0.020555615,1.0235833,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.045378562,0.0,-0.4145157,0.0,0.017453292,0.0,0.0,0.0042187795,-0.016875118,0.0,0.18562628,-0.008437559,0.019892652,0.0039785304,1.0267769904890307,0.051032662
23.09508272899984,-0.00020943952,-0.00028797932,0.4211087,-0.020555615,1.0214714,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.02094395,0.0,-0.45204028,0.0,0.012217305,0.0,-0.008437559,0.0,-0.012656338,0.008437559,0.18562628,0.008437559,0.019892652,0.007957061,1.0172315233178737,0.032484453
23.100079339999866,-0.00020943952,-0.00028797932,0.42130068,-0.020555615,1.0190803,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.015707964,0.0,-0.47734755,0.0,0.0,0.0,0.025312675,0.0042187795,0.016875118,0.0,0.09281314,0.0,0.011935591,0.0039785304,1.0075803939587535,0.013235093
23.105079757999874,-0.00020943952,-0.00028797932,0.42130068,-0.020468349,1.0164448,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.0,0.012217305,-0.5462881,0.0,-0.008726646,0.0,0.029531455,0.0042187795,0.008437559,0.0,0.13500094,0.016875118,0.019892652,0.011935591,0.9978259836834176,-0.0012276485
23.11008104099983,-0.00020943952,-0.00028797932,0.42119595,-0.020468349,1.0136174,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.022689281,0.0,-0.58032197,0.0,0.0,0.0,0.025312675,0.0042187795,0.008437559,0.0042187795,0.08437558,0.0,0.011935591,0.027849711,0.9879706992466522,-0.018907895
23.11508101199979,-0.00020943952,-0.00028797932,0.42100397,-0.020468349,1.0104933,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.034906585,0.0,-0.6265732,0.0,-0.008726646,0.0,0.029531455,0.0,0.021093896,0.0,0.1603136,0.008437559,0.011935591,0.019892652,0.9780169722924327,-0.0347716
23.12008018199981,-0.00020943952,-0.00028797932,0.42072472,-0.020468349,1.0072819,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.061086524,0.0,-0.6588618,0.0,0.0,0.0,0.025312675,0.0,0.016875118,0.0,0.05062535,0.025312675,0.0039785304,0.007957061,0.9679672587539356,-0.05205774
23.125079640999957,-0.00020943952,-0.00028797932,0.420428,-0.020468349,1.0039308,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.055850536,0.0,-0.6736971,0.0,0.0,0.0,0.025312675,0.0,0.021093896,0.0042187795,0.033750236,0.008437559,0.019892652,0.027849711,0.9578240382475905,-0.0709506
23.130076218999875,-0.00020943952,-0.00028797932,0.42014876,-0.020468349,1.0004314,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.054105207,-0.017453292,-0.7112217,0.0,0.010471975,0.0,0.025312675,0.0,0.021093896,-0.0042187795,-0.04218779,-0.05062535,0.0039785304,0.027849711,0.9475898134612991,-0.08740264
23.13508025399983,-0.00020943952,-0.00028797932,0.41985205,-0.020555615,0.9966877,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.06806784,0.0,-0.76096356,0.0,0.0,0.0,0.025312675,0.0,0.021093896,0.008437559,-0.025312675,-0.06750047,0.007957061,0.0039785304,0.937267109536871,-0.102165446
23.140079200999935,-0.00020943952,-0.00028797932,0.4193808,-0.020555615,0.9928131,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.101229094,-0.017453292,-0.7853982,0.0,0.0,0.0,0.029531455,0.0042187795,0.021093896,0.008437559,0.033750236,-0.05062535,0.019892652,0.019892652,0.9268584734470469,-0.119324096
23.14507993899997,-0.00020943952,-0.00028797932,0.41880485,-0.020747602,0.9887814,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.12217305,-0.02443461,-0.81768674,0.0,-0.013962634,0.0,0.025312675,0.0,0.021093896,0.0,0.09281314,0.016875118,0.007957061,0.019892652,0.9163664733670436,-0.13547608
23.150075429999788,-0.00020943952,-0.00028797932,0.41812417,-0.020852322,0.9844704,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.008726646,-0.12915437,-0.029670598,-0.89448124,0.0,0.0,0.0,0.029531455,0.0,0.025312675,0.0,0.05062535,-0.05062535,0.011935591,0.031828243,0.9057936980408765,-0.14658207
23.155080008999903,-0.00020943952,-0.00028797932,0.41735622,-0.021044308,0.9799151,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.17802358,-0.02617994,-0.91367984,0.0,0.0,0.0,0.025312675,0.0042187795,0.029531455,0.0042187795,-0.033750236,-0.06750047,0.019892652,0.007957061,0.8951427561426436,-0.162949
23.160079242999927,-0.00020943952,-0.00028797932,0.41630903,-0.021044308,0.9753598,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.21642083,-0.010471975,-0.92327917,0.0,0.0,0.0,-0.008437559,0.0,0.03796901,0.0,-0.1012507,-0.06750047,0.0,0.019892652,0.8844162756329041,-0.18050265
23.16507975799982,-0.00020943952,-0.00028797932,0.41526183,-0.021044308,0.9705165,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.20594884,0.0,-0.99309236,0.0,0.0,0.0,-0.012656338,0.0042187795,0.03796901,0.0042187795,0.0,-0.05062535,0.019892652,0.027849711,0.8736169031102009,-0.19138956
23.170075791999807,-0.00020943952,-0.00028797932,0.41419718,-0.021044308,0.9654812,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.23212878,0.0,-1.0088003,0.0,0.0,0.0,0.025312675,0.0,0.029531455,0.0,0.04218779,-0.05906291,0.011935591,0.007957061,0.8627473031581288,-0.20732173
23.175079250999943,-0.00020943952,-0.00028797932,0.41285327,-0.021044308,0.9602103,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.28099802,0.0,-1.0725049,0.0,0.0,0.0,0.025312675,0.0042187795,0.033750236,0.0,-0.033750236,-0.05906291,0.0039785304,0.019892652,0.8518101576878208,-0.21795002
23.180080149999867,-0.00020943952,-0.00028797932,0.4114221,-0.021044308,0.9546515,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.28448868,0.0,-1.1205014,0.0,-0.008726646,0.0,-0.016875118,0.0,0.016875118,0.0042187795,-0.15187605,0.008437559,0.011935591,0.0039785304,0.8408081652762558,-0.22947979
23.185080311999855,-0.00020943952,-0.00028797932,0.40997347,-0.021044308,0.9489006,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.29496065,0.0,-1.1571532,0.0,0.0,0.0,-0.016875118,0.0,0.016875118,0.0,-0.08437558,-0.06750047,0.015914122,0.0039785304,0.829744040500455,-0.2417543
23.190080954999985,-0.00020943952,-0.00028797932,0.40843758,-0.021044308,0.9429054,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.30019662,0.0,-1.2208579,0.0,0.008726646,0.0,-0.016875118,0.0,0.0,0.0042187795,-0.07593802,-0.06750047,-0.047742363,0.007957061,0.8186205132676309,-0.25076896
23.195078780999893,-0.00020943952,-0.00028797932,0.40691915,-0.021044308,0.9365786,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.32463124,0.0,-1.2967796,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.0,-0.16875117,-0.05062535,0.019892652,0.019892652,0.8074403281417031,-0.25773677
23.200081087999934,-0.00020943952,-0.00028797932,0.40508655,-0.021044308,0.9300074,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,-0.008726646,-0.37699112,0.0,-1.3334316,0.0,-0.006981317,0.0,-0.012656338,-0.012656338,0.0042187795,-0.0042187795,-0.19406384,0.008437559,0.007957061,-0.051720895,0.7962062436660486,-0.2680603
23.205081922999852,-0.00020943952,-0.00028797932,0.40316668,-0.021044308,0.9232006,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.37699112,0.0,-1.3779374,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.0,-0.12656339,0.016875118,0.011935591,0.015914122,0.7849210316829028,-0.27704498
23.210080644999834,-0.00020943952,-0.00028797932,0.40126428,-0.021044308,0.9160099,-0.0051138145,-0.00017453292,-3.4906585e-05,-0.008726646,0.0,-0.40491638,0.0,-1.4730579,0.0,0.008726646,0.0,-0.012656338,-0.012656338,-0.008437559,0.0042187795,-0.13500094,-0.06750047,0.007957061,0.011935591,0.773587476649468,-0.2799615
23.21507943199981,-0.00020943952,-0.00028797932,0.3990477,-0.021044308,0.9084875,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.44854963,0.0,-1.5245451,0.0,0.008726646,0.0,-0.012656338,-0.012656338,-0.012656338,0.0,-0.21093896,-0.05062535,-0.04376383,0.019892652,0.7622083749508717,-0.28638285
23.22007885899984,-0.00020943952,-0.00028797932,0.3967439,-0.021044308,0.90067714,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.46774822,0.0,-1.587377,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,-0.0042187795,-0.13500094,0.016875118,-0.047742363,-0.047742363,0.7507865342101784,-0.29093415
23.225080044999913,-0.00020943952,-0.00028797932,0.3943528,-0.020939589,0.8924305,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.49916416,0.017453292,-1.6903514,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.012656338,0.0,-0.17718872,0.016875118,0.007957061,0.019892652,0.7393247725956719,-0.290282
23.230077007999853,-0.00020943952,-0.00028797932,0.39166498,-0.020852322,0.8838522,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.54454273,0.02443461,-1.7208947,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.033750236,0.0,-0.21937652,0.04218779,0.007957061,0.0039785304,0.7278259181255452,-0.29598933
23.235078449999946,-0.00020943952,-0.00028797932,0.3888899,-0.020747602,0.8751255,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.5602507,0.017453292,-1.7776178,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,-0.0042187795,-0.16875117,0.016875118,0.011935591,-0.039785303,0.7162928079700571,-0.29873636
23.240081108999902,-0.00020943952,-0.00028797932,0.38592285,-0.020660335,0.86597127,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.62482786,0.027925268,-1.8613937,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.0,-0.22781408,0.04218779,0.011935591,0.015914122,0.7047282877515857,-0.29758957
23.245079671999974,-0.00020943952,-0.00028797932,0.38265908,-0.020555615,0.8565727,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.6562438,0.02443461,-1.8971729,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.0042187795,-0.19406384,-0.06750047,0.011935591,0.015914122,0.6931352108424302,-0.30059513
23.2500804419999,-0.00020943952,-0.00028797932,0.37950003,-0.020363629,0.84684247,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.6492625,0.033161256,-1.9730947,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,0.0,-0.2025014,0.016875118,0.019892652,0.019892652,0.6815164376608681,-0.29866862
