time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
30.595079449999957,-0.00033161257,-0.00028797932,0.20133682,-0.019456059,0.66805094,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.21816616,0.0,0.8779006,0.0,0.033161256,0.0,-0.012656338,0.0042187795,-0.016875118,0.008437559,0.9112563,-0.06750047,0.0039785304,0.015914122,1.0000514788971477,0.9082115
30.600079121000135,-0.00033161257,-0.00028797932,0.20240147,-0.019456059,0.6723706,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.22514747,0.0,0.85259336,0.0,0.015707964,0.0,-0.016875118,0.0042187795,-0.021093896,-0.0042187795,0.86906856,0.0,0.011935591,0.023871182,1.0055940948008908,0.9144111
30.605079240000123,-0.00033161257,-0.00028797932,0.20344867,-0.019456059,0.6764896,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.1850049,-0.013962634,0.83077675,0.0,-0.036651913,0.0,-0.012656338,0.0,-0.012656338,0.0042187795,0.94500655,0.033750236,0.015914122,0.023871182,1.0110096991331368,0.92048264
30.610076031000062,-0.00033161257,-0.00028797932,0.20421661,-0.019543324,0.6807133,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.16406095,-0.017453292,0.8333947,0.0,-0.02617994,0.0,-0.012656338,-0.012656338,-0.012656338,0.0042187795,0.8775061,-0.05062535,0.019892652,0.019892652,1.0162969556745627,0.9234115
30.615079286000082,-0.00033161257,-0.00028797932,0.20528126,-0.019648043,0.6848759,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0034906585,0.0,0.22514747,-0.010471975,0.8491027,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.0042187795,0.88594365,-0.05062535,0.015914122,0.019892652,1.0214545598737361,0.92482567
30.620079340000075,-0.00033161257,-0.00028797932,0.20662516,-0.01973531,0.68914324,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.28972465,-0.015707964,0.863938,0.0,0.03141593,0.0,-0.016875118,-0.012656338,-0.012656338,0.0,0.8943812,-0.06750047,0.019892652,0.015914122,1.0264812391689868,0.9256202
30.625080643000047,-0.00033161257,-0.00028797932,0.20795162,-0.01984003,0.6935066,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.2687807,-0.017453292,0.87615526,0.0,0.017453292,0.0,-0.012656338,-0.012656338,-0.012656338,0.0042187795,0.9534441,0.033750236,0.011935591,-0.047742363,1.0313757533024188,0.92599195
30.63007557800006,-0.00033161257,-0.00028797932,0.20929553,-0.019927297,0.69777393,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.2687807,-0.010471975,0.85259336,0.0,-0.012217305,0.0,-0.012656338,0.0042187795,-0.012656338,0.0042187795,0.98719436,0.033750236,0.019892652,-0.047742363,1.0361368946259124,0.92982954
30.635079184999995,-0.00033161257,-0.00028797932,0.21055216,-0.020032017,0.70194525,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.23561946,-0.02443461,0.8255407,0.0,-0.02443461,0.0,-0.012656338,-0.012656338,-0.016875118,0.0,0.92813146,0.016875118,-0.04376383,0.015914122,1.04076348839908,0.93390065
30.640079656000125,-0.00033161257,-0.00028797932,0.21159935,-0.020119283,0.7061602,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.20071286,-0.022689281,0.8412487,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,0.0,0.8775061,-0.05062535,0.007957061,0.015914122,1.0452543930791414,0.93315774
30.64508175900005,-0.00033161257,-0.00028797932,0.212856,-0.02020655,0.7104275,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.24783675,-0.017453292,0.8491027,0.0,0.008726646,0.0,-0.016875118,-0.016875118,0.033750236,0.0042187795,0.8775061,-0.07593802,-0.04376383,-0.047742363,1.0496085006025733,0.9326327
30.65007989300011,-0.00033161257,-0.00028797932,0.21428716,-0.02031127,0.71469486,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.3159046,-0.013962634,0.84299403,0.0,0.02617994,0.0,-0.016875118,-0.012656338,0.021093896,0.0,0.9534441,0.008437559,0.011935591,0.0039785304,1.0538247366584808,0.9330902
30.655079948000093,-0.00033161257,-0.00028797932,0.21582305,-0.02031127,0.7188662,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.3159046,-0.02094395,0.84299403,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.008437559,0.0,0.98719436,0.033750236,0.019892652,0.019892652,1.0579020609537135,0.9328081
30.660079139000118,-0.00033161257,-0.00028797932,0.21744621,-0.020398535,0.72313356,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.29147,-0.013962634,0.8517207,0.0,-0.027925268,0.0,-0.012656338,-0.012656338,0.025312675,-0.0042187795,0.936569,0.016875118,0.015914122,-0.047742363,1.061839467469516,0.93094563
30.665078265000147,-0.00033161257,-0.00028797932,0.21870284,-0.020503255,0.7273485,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.25481808,-0.008726646,0.8342674,0.0,-0.02094395,0.0,-0.012656338,-0.016875118,0.0042187795,-0.0042187795,0.9112563,-0.06750047,0.011935591,0.023871182,1.0656359847097399,0.9314357
30.670078768000167,-0.00033161257,-0.00028797932,0.22004674,-0.020503255,0.7315722,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.27227136,0.0,0.83252203,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,-0.0042187795,0.94500655,0.04218779,0.011935591,-0.039785303,1.069290675940568,0.9299032
30.675078567000128,-0.00033161257,-0.00028797932,0.22158264,-0.020503255,0.73578715,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.30892327,0.0,0.8368854,0.0,0.02443461,0.0,-0.012656338,-0.012656338,0.012656338,-0.0042187795,0.9534441,0.033750236,0.007957061,0.019892652,1.0728026394216286,0.9273579
30.680079390000174,-0.00033161257,-0.00028797932,0.22329307,-0.020590521,0.74001086,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.3525565,-0.010471975,0.7967428,0.0,0.006981317,0.0,-0.012656338,-0.012656338,0.008437559,0.0,0.9787568,-0.06750047,0.0039785304,0.019892652,1.076171008628477,0.9288062
30.685079477000045,-0.00033161257,-0.00028797932,0.22502093,-0.020590521,0.7438942,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.34732053,-0.010471975,0.7958701,0.0,-0.029670598,0.0,-0.008437559,-0.012656338,0.0,0.0042187795,0.94500655,0.008437559,0.019892652,0.011935591,1.0793949524664173,0.92691517
30.690077707,-0.00033161257,-0.00028797932,0.22646956,-0.020695241,0.7480132,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.2687807,-0.006981317,0.8290314,0.0,-0.029670598,0.0,-0.008437559,-0.012656338,0.0042187795,-0.0042187795,0.88594365,0.033750236,0.019892652,-0.047742363,1.082473675475553,0.9204783
30.695079234000104,-0.00033161257,-0.00037524579,0.22790073,-0.020695241,0.7522282,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.29496065,0.0,0.80546945,0.0,-0.0034906585,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,0.99563193,0.008437559,0.011935591,0.019892652,1.0854064180270386,0.9189877
30.700080440999955,-0.00033161257,-0.00037524579,0.22943662,-0.020695241,0.75606793,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,-0.0052359877,0.3228859,0.008726646,0.8045968,0.0,0.034906585,0.0,-0.008437559,-0.012656338,0.025312675,-0.0042187795,0.9028188,0.033750236,-0.039785303,0.011935591,1.088192456510539,0.9159139
30.705078928000148,-0.00033161257,-0.00037524579,0.2311645,-0.020695241,0.7601432,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.3333579,0.0,0.80110615,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.012656338,-0.0042187795,0.9028188,-0.05062535,0.007957061,0.019892652,1.0908311035127491,0.91195303
30.71007872700011,-0.00033161257,-0.00037524579,0.23289238,-0.020590521,0.76397425,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.32463124,0.0,0.77143556,0.0,-0.010471975,0.0,-0.008437559,-0.012656338,0.033750236,-0.0042187795,0.88594365,0.033750236,-0.04376383,-0.047742363,1.0933217079869988,0.9108988
30.715086718000066,-0.00033161257,-0.00037524579,0.23432355,-0.020590521,0.7676656,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.29670596,0.0,0.73914695,0.0,-0.03141593,0.0,-0.008437559,0.0,0.029531455,-0.0042187795,0.9028188,0.016875118,0.019892652,-0.051720895,1.095663655413905,0.9100794
30.720078292000153,-0.00033161257,-0.00037524579,0.23585944,-0.020590521,0.771357,-0.0051138145,-0.00029670598,-3.4906585e-05,0.008726646,0.0,0.29496065,0.0,0.7374016,0.0,-0.006981317,0.0,0.0,0.0042187795,-0.025312675,0.0,0.9618817,0.0,0.011935591,-0.039785303,1.097856367952983,0.90575796
30.725082795000162,-0.00033161257,-0.00037524579,0.23739532,-0.020590521,0.77500474,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.31066862,0.015707964,0.7531096,0.0,0.03141593,0.0,-0.012656338,-0.012656338,-0.033750236,0.0,0.8775061,0.025312675,0.011935591,-0.047742363,1.099899304585227,0.8993727
30.730078146000096,-0.00033161257,-0.00037524579,0.2391232,-0.020398535,0.7787921,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.34732053,0.027925268,0.75834554,0.0,0.02443461,0.0,-0.0042187795,0.008437559,-0.033750236,0.0,0.9112563,0.033750236,0.011935591,0.011935591,1.1017919612465858,0.89316505
30.735077464000142,-0.00033161257,-0.00037524579,0.24085107,-0.02031127,0.7824311,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,-0.008726646,0.3333579,0.0,0.7382743,0.0,0.017453292,0.0,-0.012656338,0.0042187795,0.0,0.0,0.936569,0.008437559,0.019892652,-0.047742363,1.1035338709523521,0.8894808
30.740081551999992,-0.00033161257,-0.00037524579,0.24238697,-0.02031127,0.78598285,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.30543262,0.0,0.7033677,0.0,-0.036651913,0.0,-0.012656338,0.008437559,0.0,0.0,0.94500655,0.016875118,0.015914122,0.011935591,1.1051246039123719,0.8870885
30.74507946200015,-0.00033161257,-0.00037524579,0.24401012,-0.02031127,0.7893339,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0034906585,0.008726646,0.3159046,0.0,0.6571165,0.0,-0.017453292,0.0,0.025312675,0.008437559,-0.008437559,0.0,0.936569,0.016875118,0.019892652,-0.047742363,1.1065637676370872,0.88597804
30.750077404999956,-0.00033161257,-0.00037524579,0.24554601,-0.02031127,0.79240566,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.3159046,0.0,0.6021386,0.0,-0.012217305,0.0,-0.008437559,0.0042187795,-0.012656338,0.0,0.9028188,0.008437559,0.015914122,0.0039785304,1.1078510070343852,0.88612217
30.75507893200006,-0.00033161257,-0.00037524579,0.24727389,-0.02031127,0.79542506,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.34732053,0.013962634,0.60039324,0.0,0.013962634,0.0,-0.0042187795,0.008437559,-0.025312675,-0.0042187795,0.8943812,0.008437559,0.015914122,-0.039785303,1.1089860044972069,0.88064355
30.760080171000027,-0.00033161257,-0.00037524579,0.24889705,-0.02020655,0.7985841,-0.0051138145,-0.00019198621,-3.4906585e-05,-0.0017453292,0.0,0.32463124,0.0034906585,0.6169739,0.0,0.017453292,0.0,-0.008437559,0.008437559,-0.029531455,0.0,0.9534441,0.016875118,-0.04376383,0.019892652,1.1099684799819096,0.8724557
30.765079265000168,-0.00033161257,-0.00037524579,0.2505202,-0.02020655,0.80160356,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,-0.0017453292,0.3577925,0.0,0.6126106,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.0042187795,0.8943812,0.016875118,0.007957061,0.015914122,1.1107981910773694,0.8663229
30.77008251999996,-0.00033161257,-0.00037524579,0.25244007,-0.02020655,0.804719,-0.0051138145,-0.00010471976,-3.4906585e-05,0.008726646,0.0,0.3700098,0.0,0.57770395,0.0,0.008726646,0.0,-0.0042187795,0.008437559,-0.03796901,0.0,0.8775061,0.033750236,-0.04376383,-0.039785303,1.1114749330647902,0.8624975
30.77508123100006,-0.00033161257,-0.00037524579,0.25427267,-0.02020655,0.8074504,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.34557518,0.0,0.5462881,0.0,-0.019198623,0.0,0.029531455,0.008437559,-0.025312675,0.0042187795,0.8353183,0.008437559,-0.04376383,0.011935591,1.1119985389682105,0.8590156
30.780080934000125,-0.00033161257,-0.00037524579,0.25580853,-0.02020655,0.8100946,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0034906585,0.28274333,0.0,0.5122541,0.0,-0.019198623,0.0,0.025312675,0.0042187795,-0.025312675,0.0042187795,0.8521934,0.016875118,0.007957061,-0.047742363,1.1123688795957096,0.85559744
30.785080061000144,-0.00033161257,-0.00037524579,0.257135,-0.02031127,0.81273,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.27750736,-0.013962634,0.5131268,0.0,-0.017453292,0.0,-0.0042187795,0.0042187795,-0.021093896,0.0,0.9028188,0.008437559,-0.047742363,-0.047742363,1.1125858635712793,0.84825486
30.790079347000074,-0.00033161257,-0.00037524579,0.2587756,-0.02031127,0.8151211,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.3577925,0.0,0.4904375,0.0,0.04363323,0.0,-0.0042187795,0.0042187795,-0.021093896,-0.0042187795,0.88594365,0.033750236,-0.047742363,0.015914122,1.11264943735737,0.8435412
30.795079658000077,-0.00033161257,-0.00037524579,0.26069546,-0.02031127,0.8174773,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.37175512,-0.008726646,0.44767696,0.0,0.022689281,0.0,0.0,0.0042187795,-0.016875118,0.0,0.9618817,0.008437559,0.015914122,0.0039785304,1.112559585268102,0.8404792
30.800080064999975,-0.00033161257,-0.00037524579,0.2625106,-0.02031127,0.8197288,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.34906584,-0.0017453292,0.4686209,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0,0.9028188,-0.04218779,0.011935591,0.023871182,1.1123163294731333,0.83090055
30.805078776000073,-0.00033161257,-0.00037524579,0.26395923,-0.02031127,0.82198024,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.27052602,-0.012217305,0.44767696,0.0,-0.02443461,0.0,-0.008437559,0.008437559,0.0,0.0,0.9112563,0.033750236,0.0,-0.047742363,1.1119197299921915,0.8250508
30.81007809400012,-0.00033161257,-0.00037524579,0.26528567,-0.02031127,0.8241357,-0.0051138145,-0.00029670598,-3.4906585e-05,0.008726646,0.0,0.286234,0.0,0.4075344,0.0,-0.010471975,0.0,-0.008437559,0.0042187795,0.008437559,0.0,0.860631,-0.05062535,0.019892652,0.011935591,1.1113698846802644,0.8209491
30.815080293000165,-0.00033161257,-0.00037524579,0.26682156,-0.02031127,0.8260556,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.3351032,0.0,0.3525565,0.0,0.02617994,0.0,0.0,0.0042187795,0.0042187795,0.0,0.86906856,0.033750236,-0.03580677,0.019892652,1.1106669292034534,0.81857836
30.820080508000046,-0.00033161257,-0.00037524579,0.26846218,-0.02031127,0.8276875,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.3159046,0.0,0.31415927,0.0,0.0017453292,0.0,-0.0042187795,0.0,0.016875118,0.0,0.84375584,0.008437559,0.019892652,0.019892652,1.1098110370055068,0.8149547
30.82507944300005,-0.00033161257,-0.00037524579,0.26999807,-0.020398535,0.829171,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.286234,-0.0034906585,0.3036873,0.0,-0.019198623,0.0,0.025312675,0.008437559,0.025312675,0.0,0.9028188,0.0,0.019892652,-0.047742363,1.1088024192650159,0.8085255
30.830079498000032,-0.00033161257,-0.00037524579,0.27123725,-0.020398535,0.8305149,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.24260077,-0.012217305,0.21816616,0.0,-0.008726646,0.0,0.0,0.0,0.029531455,0.008437559,0.8353183,0.016875118,0.007957061,0.0,1.107641324843315,0.8095626
30.835079681000025,-0.00033161257,-0.00037524579,0.27247643,-0.020503255,0.8313789,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.23561946,0.0,0.145735,0.0,0.0,0.0,-0.008437559,0.008437559,0.029531455,0.0,0.8353183,0.0,-0.047742363,0.019892652,1.1063280402230808,0.810274
30.840079767000134,-0.00033161257,-0.00037524579,0.2735411,-0.020398535,0.8320421,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.21642083,0.012217305,0.13700834,0.0,0.012217305,0.0,0.0,0.0042187795,0.029531455,-0.0042187795,0.9028188,-0.05062535,-0.047742363,0.015914122,1.1048628894376415,0.8047615
30.845080366000047,-0.00033161257,-0.00037524579,0.2745883,-0.020398535,0.8326704,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.19896753,0.0,0.11082841,0.0,0.0034906585,0.0,0.025312675,0.0042187795,0.025312675,0.0,0.9028188,0.008437559,0.011935591,0.0039785304,1.103246233991027,0.8006447
30.85007862900011,-0.00033161257,-0.00037524579,0.27565295,-0.020398535,0.8331504,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.22863813,0.0,0.088139124,0.0,0.013962634,0.0,0.0,0.0042187795,0.008437559,0.0,0.8775061,0.008437559,0.007957061,0.0,1.1014784727687834,0.79617035
30.85507845999996,-0.00033161257,-0.00037524579,0.27699685,-0.020398535,0.83353436,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.26529005,0.0,0.0567232,0.0,0.0,0.0,0.025312675,0.0042187795,0.016875118,0.0,0.8521934,0.0,0.019892652,-0.051720895,1.0995600419395384,0.7924047
30.860079987000063,-0.00033161257,-0.00037524579,0.2781313,-0.020398535,0.83377,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.21293017,0.0,0.032288592,0.0,0.0,0.0,0.025312675,0.0,0.025312675,0.0,0.84375584,0.008437559,-0.04376383,0.0039785304,1.0974914148473927,0.78793544
30.865079049000087,-0.00033161257,-0.00037524579,0.27889925,-0.020398535,0.83386594,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.12915437,0.0,0.016580628,0.0,-0.027925268,0.0,0.029531455,0.008437559,0.025312675,0.0,0.8521934,-0.05062535,-0.039785303,-0.039785303,1.0952731018951258,0.78256345
30.870080032000033,-0.00033161257,-0.00037524579,0.2794752,-0.02031127,0.83386594,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.11170107,0.017453292,-0.0113446405,0.0,0.0,0.0,0.025312675,0.0042187795,0.0042187795,0.0,0.84375584,0.008437559,0.015914122,0.0039785304,1.09290565041827,0.7782536
30.875078326999983,-0.00033161257,-0.00037524579,0.2801559,-0.02020655,0.83377,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.16231562,0.017453292,-0.008726646,0.0,0.02617994,0.0,0.025312675,0.0042187795,0.016875118,-0.0042187795,0.8184432,0.016875118,0.011935591,0.019892652,1.0903896445500494,0.7707317
30.880083182000135,-0.00033161257,-0.00037524579,0.2812031,-0.02020655,0.83377,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.21293017,0.0,0.0,0.0,0.029670598,0.0,0.029531455,0.008437559,0.016875118,0.008437559,0.74250513,0.008437559,0.011935591,-0.051720895,1.087725705077262,0.76186717
30.88508240500005,-0.00033161257,-0.00037524579,0.28226775,-0.02020655,0.83377,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.20245819,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.016875118,0.0042187795,0.7931305,0.008437559,0.011935591,0.019892652,1.084914489287116,0.7534335
30.8900790350001,-0.00033161257,-0.00037524579,0.28322768,-0.020119283,0.83377,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.17453292,0.022689281,-0.0034906585,0.0,-0.017453292,0.0,0.025312675,0.008437559,0.0,-0.0042187795,0.78469294,0.0,0.011935591,0.007957061,1.081956690805041,0.7449092
30.895080817999997,-0.00033161257,-0.00037524579,0.2840829,-0.019927297,0.83372635,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.17802358,0.03141593,-0.007853982,0.0,-0.008726646,0.0,0.025312675,0.0042187795,0.0,0.008437559,0.7593803,0.0,0.011935591,0.0039785304,1.0788530394235472,0.73616546
30.9000837210001,-0.00033161257,-0.00037524579,0.28504282,-0.01973531,0.83372635,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.1850049,0.033161256,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0042187795,0.76781785,0.016875118,0.019892652,0.023871182,1.0756043009221836,0.72563386
30.90508201600005,-0.00033161257,-0.00037524579,0.28589803,-0.019648043,0.83372635,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.16929694,0.012217305,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.0,0.0042187795,0.7003174,0.008437559,0.019892652,0.019892652,1.0722112768785583,0.7154548
30.910082455000065,-0.00033161257,-0.00037524579,0.28666598,-0.019543324,0.83372635,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.15533431,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.025312675,0.0,0.74250513,0.008437559,-0.04376383,0.023871182,1.0686748044705796,0.70484537
30.91508138900008,-0.00033161257,-0.00037524579,0.2876259,-0.019543324,0.83367395,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.21293017,0.0,-0.008726646,0.0,0.008726646,0.0,-0.008437559,-0.012656338,-0.021093896,0.0042187795,0.72563004,-0.05062535,-0.04376383,-0.051720895,1.0649957562699033,0.69483805
30.920081700000082,-0.00033161257,-0.00037524579,0.28888252,-0.019543324,0.83367395,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.25307274,0.0,-0.0026179939,0.0,0.008726646,0.0,-0.008437559,-0.012656338,-0.016875118,0.0,0.7340676,0.008437559,0.011935591,-0.051720895,1.0611750400266189,0.68276507
30.925082331000112,-0.00033161257,-0.00037524579,0.29003444,-0.019543324,0.83367395,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.012656338,0.0,0.7087549,0.0,-0.04376383,-0.039785303,1.0572135984452813,0.67061895
30.93008190600017,-0.00033161257,-0.00037524579,0.29099438,-0.019543324,0.83367395,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.19198622,0.006981317,-0.004363323,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,-0.008437559,0.0042187795,0.7087549,0.04218779,-0.047742363,0.007957061,1.0531124089523394,0.6587517
30.93508365699995,-0.00033161257,-0.00037524579,0.29204157,-0.019543324,0.8336303,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.20769419,0.0,-0.010471975,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,0.0042187795,0.68344223,-0.05062535,0.011935591,-0.047742363,1.0488724834549257,0.6467737
30.94008236700006,-0.00033161257,-0.00037524579,0.29308876,-0.019543324,0.833578,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.21642083,0.0,-0.004363323,0.0,0.008726646,0.0,-0.012656338,-0.012656338,0.0,0.0042187795,0.61594176,0.016875118,0.011935591,0.011935591,1.0444948680912092,0.63318694
30.9450803740001,-0.00033161257,-0.00037524579,0.2940487,-0.019543324,0.833578,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.1850049,-0.008726646,0.0,0.0,0.010471975,0.0,-0.012656338,-0.012656338,-0.012656338,0.0042187795,0.67500466,0.025312675,0.019892652,0.019892652,1.0399806429722853,0.619208
30.950080237000066,-0.00033161257,-0.00037524579,0.29500863,-0.019648043,0.833578,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.1972222,0.0,-0.008726646,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,0.6412544,0.025312675,0.019892652,0.019892652,1.0353309219156503,0.60613143
30.955080356000053,-0.00033161257,-0.00037524579,0.29616055,-0.019648043,0.83348197,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.23561946,0.0,-0.0113446405,0.0,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.0,0.6328169,-0.07593802,0.019892652,0.011935591,1.0305468521703953,0.59232914
30.960081339,-0.00033161257,-0.00037524579,0.2974172,-0.019648043,0.83348197,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.2443461,0.0,-0.0017453292,0.0,0.0,0.0,-0.012656338,0.008437559,0.012656338,-0.008437559,0.62437934,0.033750236,0.019892652,0.007957061,1.0256296141341532,0.5766175
30.965082289000065,-0.00033161257,-0.00037524579,0.29865637,-0.019648043,0.83343834,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.23911011,-0.008726646,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,0.012656338,-0.0042187795,0.61594176,0.025312675,0.019892652,-0.047742363,1.020580421061827,0.5614263
30.97007997600008,-0.00033161257,-0.00037524579,0.2998083,-0.01973531,0.83343834,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.25132743,-0.017453292,-0.008726646,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,0.0,0.5990667,0.025312675,0.019892652,0.007957061,1.0154005187662447,0.5467592
30.975081375000173,-0.00033161257,-0.00037524579,0.30104747,-0.01973531,0.833386,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.23736478,-0.008726646,-0.008726646,0.0,0.0,0.0,-0.012656338,0.008437559,0.025312675,0.0,0.5821915,0.033750236,0.011935591,0.019892652,1.010091185310808,0.5309882
30.980081174000134,-0.00033161257,-0.00037524579,0.3021994,-0.01984003,0.8333424,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.22863813,-0.013962634,-0.008726646,0.0,0.0,0.0,-0.012656338,0.008437559,0.021093896,0.0,0.573754,0.033750236,0.019892652,0.019892652,1.004653730694093,0.51480675
