time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
24.22007975500037,0.06335545,-0.036774088,-0.046582837,-0.011082841,0.062936574,-0.22297454,4.3877926,3.9806945,0.0,0.008726646,0.02094395,0.0,1.2304571,0.0,0.0052359877,0.0,-0.0042187795,0.012656338,0.0,0.016875118,0.9112563,0.033750236,-0.007957061,-0.023871182,0.427193465789824,0.96972495
24.225079687999823,0.06335545,-0.036774088,-0.04649557,-0.011082841,0.06921976,-0.22297454,4.3877926,3.9806945,0.0,0.0,0.008726646,0.0,1.282817,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,0.012656338,0.88594365,-0.033750236,-0.007957061,0.0,0.4386552274043305,0.9800247
24.230080389999785,0.06335545,-0.036774088,-0.04639085,-0.011082841,0.076026544,-0.22297454,4.3877926,3.9806945,0.0,0.0,0.02617994,0.0,1.3526301,0.0,0.0,0.0,-0.008437559,0.012656338,-0.008437559,0.008437559,0.92813146,0.025312675,-0.0039785304,-0.023871182,0.4501540818744571,0.9871196
24.235078499999872,0.06335545,-0.036774088,-0.0461116,-0.011082841,0.0827897,-0.22297454,4.3877926,3.9806945,0.0,0.0,0.055850536,0.0,1.4006268,0.0,0.008726646,0.0,0.0,0.008437559,0.0,0.012656338,0.9196939,0.033750236,-0.007957061,-0.019892652,0.4616871920299348,0.99662983
24.24007830499977,0.06335545,-0.036774088,-0.045814894,-0.011082841,0.08978847,-0.22297454,4.3878975,3.9806945,0.0,0.0,0.06806784,0.0,1.3919001,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.008437559,0.936569,-0.05906291,-0.007957061,-0.023871182,0.47325171224841667,1.0111997
24.245078687000387,0.06335545,-0.036774088,-0.04553564,-0.011082841,0.097022854,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.0418879,0.0,1.4372786,0.0,-0.02094395,0.0,-0.008437559,0.008437559,0.0042187795,0.0042187795,0.9028188,-0.025312675,0.0,0.007957061,0.48484478915756163,1.019738
24.250079389000348,0.06335545,-0.036774088,-0.045238934,-0.011082841,0.10444923,-0.22297454,4.3877926,3.9806945,0.0,0.0,0.06632251,0.0,1.5018559,0.0,-0.008726646,0.008726646,0.0,0.012656338,-0.025312675,0.008437559,0.9028188,-0.05906291,-0.0039785304,-0.027849711,0.49646356233913425,1.0258574
24.255076921999716,0.063268185,-0.036774088,-0.044767696,-0.011082841,0.111927964,-0.22297454,4.3877926,3.9806945,0.0,-0.008726646,0.10995574,0.0,1.4992378,0.0,0.012217305,0.0,-0.008437559,0.012656338,0.008437559,0.012656338,0.9703192,0.025312675,-0.007957061,-0.023871182,0.5081051650346863,1.0386078
24.26007906399991,0.063268185,-0.036774088,-0.044191737,-0.011082841,0.119555056,-0.22297454,4.3878975,3.9806073,0.0,0.0,0.090757124,0.0,1.5393804,0.0,0.0,-0.008726646,0.0,0.012656338,-0.025312675,0.0042187795,0.9112563,0.025312675,-0.0039785304,0.011935591,0.5197667248529603,1.046697
24.26507906200004,0.063268185,-0.036774088,-0.043807764,-0.011082841,0.12741776,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.073303826,0.0,1.5812683,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,0.0042187795,0.9534441,0.025312675,-0.0039785304,0.0,0.5314453644785773,1.053956
24.270078739999917,0.063268185,-0.036774088,-0.043319073,-0.011170107,0.1354201,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.10297442,-0.017453292,1.6030849,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.0042187795,0.9534441,0.016875118,0.0,0.015914122,0.5431382023819503,1.0628458
24.275078321000365,0.063268185,-0.036774088,-0.042847835,-0.011170107,0.14351842,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.10995574,0.0,1.6606808,0.0,0.0,0.0,-0.008437559,0.012656338,0.012656338,0.0042187795,0.9196939,0.033750236,-0.0039785304,0.0,0.5548423535302799,1.0679038
24.280079535000368,0.063268185,-0.036774088,-0.042376593,-0.011170107,0.15191346,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.08901179,0.0,1.6685348,0.0,0.0,0.0,0.0,0.012656338,-0.029531455,0.012656338,0.9703192,0.016875118,-0.0039785304,0.0039785304,0.5665549300994136,1.077071
24.285069036000095,0.063268185,-0.036774088,-0.0418879,-0.011170107,0.16039576,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.09250245,0.0,1.7261306,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.0042187795,0.98719436,0.025312675,-0.0039785304,0.015914122,0.5782730421863528,1.0810188
24.290079274000163,0.063268185,-0.036774088,-0.041416664,-0.011257374,0.16897406,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.090757124,0.0,1.7654005,0.0,-0.017453292,0.0,0.0,0.0042187795,0.0,0.016875118,0.98719436,0.025312675,0.0,-0.027849711,0.5899937985222605,1.0865191
24.295078568000463,0.063268185,-0.036774088,-0.040927973,-0.011257374,0.17808467,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.099483766,-0.008726646,1.7610372,0.0,0.0017453292,0.0,-0.0042187795,0.0042187795,-0.033750236,0.0042187795,1.1053202,0.008437559,0.007957061,0.011935591,0.6017143071859138,1.0947852
24.300079110000297,0.063268185,-0.036774088,-0.04045673,-0.011257374,0.1870033,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.08726646,0.0,1.8081611,0.0,0.0,0.0,0.0,0.0042187795,-0.033750236,0.0042187795,0.9703192,0.008437559,0.015914122,0.011935591,0.6134316763171667,1.098469
24.305079427000237,0.063268185,-0.036774088,-0.04007276,-0.011257374,0.19629718,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.08901179,0.0,1.8648843,0.0,0.0,0.0,-0.008437559,0.0,-0.033750236,0.0042187795,1.0884451,0.016875118,-0.0039785304,0.015914122,0.6251430148305065,1.100049
24.310079777000283,0.063268185,-0.036774088,-0.03939208,-0.011257374,0.20559978,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.13962634,0.0,1.8517944,0.0,0.0017453292,0.0,-0.0042187795,0.0,-0.033750236,0.0,1.0378197,0.016875118,-0.0039785304,0.011935591,0.6368454331284059,1.1085575
24.315080575000138,0.063268185,-0.036774088,-0.038624138,-0.011257374,0.21490239,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.15184365,0.0,1.8936822,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.03796901,0.0042187795,1.0546948,0.016875118,0.011935591,0.011935591,0.6485360438142572,1.1115328
24.320078748000014,0.063268185,-0.036774088,-0.037960913,-0.0113620935,0.22444062,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.14486232,-0.012217305,1.9006636,0.0,0.0,0.0,-0.0042187795,-0.029531455,-0.04218779,0.0042187795,1.0884451,0.008437559,0.0,0.007957061,0.6602119624048145,1.1172477
24.32507820200044,0.063268185,-0.036774088,-0.037192967,-0.0113620935,0.23407483,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.16231562,0.0,1.9364429,0.0,0.0,0.0,-0.0042187795,-0.04218779,-0.03796901,0.0042187795,1.0462573,0.008437559,-0.0039785304,0.015914122,0.6718703080418654,1.1197422
24.33007791199998,0.063268185,-0.036774088,-0.03642502,-0.0113620935,0.2437614,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.14835298,0.0,1.9381881,0.0,0.0,0.0,0.0,0.0042187795,-0.03796901,0.008437559,1.164383,-0.016875118,-0.0039785304,0.011935591,0.6835082042030612,1.1254216
24.335078805000194,0.063268185,-0.036774088,-0.03556981,-0.0113620935,0.2534916,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.1605703,0.0,1.9504055,0.0,0.0,0.0,0.0,-0.033750236,-0.033750236,0.0042187795,1.0378197,0.008437559,0.0,0.011935591,0.6951227794116761,1.129853
24.340078643000197,0.063268185,-0.036774088,-0.034697145,-0.0113620935,0.26331782,-0.22297454,4.3877926,3.9806073,0.0,0.008726646,0.17802358,-0.013962634,1.9600048,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.025312675,0.0042187795,1.1306329,0.0,0.0,0.011935591,0.7067111679450806,1.1341796
24.345080113000222,0.06335545,-0.036774088,-0.033737216,-0.0113620935,0.27304804,-0.22297454,4.3877926,3.9806073,0.008726646,0.008726646,0.18151425,-0.015707964,1.9504055,0.0,0.0,0.0,0.012656338,-0.029531455,0.008437559,0.0042187795,1.0631324,-0.04218779,-0.0039785304,0.007957061,0.7182705105417838,1.1406269
24.35007943799974,0.06335545,-0.036774088,-0.03296927,-0.01144936,0.28302258,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.15184365,0.0,2.011492,0.0,0.0,0.0,0.012656338,-0.033750236,0.0,0.012656338,1.1053202,0.008437559,0.0,0.015914122,0.7297979551069871,1.139177
24.355078380000123,0.06335545,-0.03668682,-0.03211406,-0.01144936,0.29298842,-0.22297454,4.3877926,3.9806073,0.0,0.0017453292,0.19024089,0.0,1.9757127,0.0,0.0,0.0,0.008437559,-0.03796901,-0.0042187795,0.0042187795,1.1390704,0.0,0.011935591,0.011935591,0.7412906574162119,1.1473354
24.360079082000084,0.06335545,-0.03668682,-0.030962141,-0.01144936,0.302867,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.25132743,-0.0034906585,1.998402,0.0,0.0,0.0,0.012656338,-0.033750236,-0.012656338,-0.025312675,1.0715699,0.025312675,-0.0039785304,-0.023871182,0.7527457818171429,1.1497961
24.365079272000003,0.06335545,-0.03668682,-0.029705504,-0.01144936,0.31307715,-0.22297454,4.3877926,3.9806073,0.0052359877,0.0,0.25132743,0.0,2.0455258,0.0,0.0,0.0,0.008437559,-0.029531455,-0.016875118,-0.021093896,1.147508,0.025312675,0.015914122,0.015914122,0.7641605019292513,1.1486975
24.370078660999752,0.06335545,-0.03668682,-0.028379053,-0.01144936,0.32338333,-0.22297454,4.3877926,3.9806073,0.0,0.015707964,0.28099802,-0.010471975,2.0533798,0.0,0.0,0.0,0.008437559,-0.033750236,-0.016875118,-0.021093896,1.0968826,-0.05906291,-0.0039785304,-0.023871182,0.7755320013411411,1.151108
24.375079587000073,0.06335545,-0.03668682,-0.026843164,-0.01144936,0.33373314,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.29147,0.0,2.0786872,0.0,0.0,0.0,0.012656338,-0.03796901,-0.025312675,-0.025312675,1.1728207,0.008437559,0.015914122,-0.023871182,0.7868574743054776,1.1515043
24.380079585000203,0.06335545,-0.03668682,-0.02549926,-0.01144936,0.34418765,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.26703537,0.0,2.1057398,0.0,0.0,0.0,0.012656338,0.029531455,-0.0042187795,0.0042187795,1.0884451,0.0,0.011935591,0.015914122,0.7981341264312838,1.1512655
24.38507890999972,0.06335545,-0.03668682,-0.024155356,-0.01144936,0.3548778,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.26005405,0.0,2.125811,0.0,0.0,0.0,0.012656338,-0.033750236,-0.033750236,-0.025312675,1.1728207,-0.04218779,-0.0039785304,0.0039785304,0.8093591753733839,1.150863
24.39008258800004,0.06335545,-0.03668682,-0.022706734,-0.01144936,0.36547196,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.30543262,0.0,2.1345377,0.0,0.0,0.0,0.012656338,-0.04218779,-0.029531455,-0.021093896,1.0884451,-0.04218779,-0.0039785304,-0.027849711,0.8205298515189254,1.1517199
24.39507890599998,0.06335545,-0.03668682,-0.021188296,-0.01144936,0.3762057,-0.22297454,4.3877926,3.9806073,0.0,0.0052359877,0.30892327,0.0,2.1554816,0.0,0.0,0.0,0.008437559,0.016875118,-0.033750236,-0.016875118,1.164383,0.025312675,-0.0039785304,-0.027849711,0.8316433986707098,1.150765
24.400077975000386,0.06335545,-0.03668682,-0.019547688,-0.01144936,0.38689587,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.34208453,0.0,2.125811,0.0,0.0,0.0,0.012656338,0.016875118,-0.03796901,-0.021093896,1.1221952,-0.04218779,-0.0039785304,0.011935591,0.8426970747272629,1.1548225
24.405078804999903,0.06335545,-0.03668682,-0.017924532,-0.01144936,0.397778,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.30543262,0.0,2.188643,0.0,-0.012217305,-0.008726646,0.008437559,-0.033750236,-0.029531455,-0.021093896,1.1812582,0.025312675,0.015914122,-0.023871182,0.8536881523594375,1.1488662
24.410079250999843,0.06335545,-0.036599554,-0.016388642,-0.01144936,0.40856412,-0.22297454,4.3877053,3.9806073,0.0,0.0017453292,0.33859387,0.0,2.146755,0.0,0.0,0.0,0.012656338,0.021093896,-0.029531455,0.012656338,1.1390704,-0.04218779,-0.0039785304,-0.023871182,0.864613919683271,1.1534739
24.415077968000332,0.06335545,-0.036599554,-0.01446878,-0.01144936,0.41915828,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.38571778,0.0,2.133665,0.0,0.0,0.0,0.012656338,-0.03796901,-0.016875118,0.0042187795,1.1390704,0.033750236,0.015914122,-0.023871182,0.8754716809291718,1.1555737
24.42008151800019,0.06335545,-0.036599554,-0.012461651,-0.01144936,0.42990077,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.43109632,0.0,2.141519,0.0,0.0,0.0,0.012656338,0.016875118,-0.012656338,0.012656338,1.1053202,-0.04218779,-0.007957061,0.011935591,0.8862587571070306,1.154922
24.425079436000487,0.06335545,-0.036599554,-0.010349803,-0.01144936,0.44096616,-0.22297454,4.3877926,3.9806073,0.0,0.006981317,0.39095375,0.0,2.1528637,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.012656338,1.1221952,0.033750236,-0.0039785304,0.0039785304,0.896972486667201,1.1527326
24.430079017000025,0.06335545,-0.036599554,-0.008621926,-0.01144936,0.4516563,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.34208453,0.0,2.144137,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.016875118,1.1390704,0.008437559,-0.0039785304,0.007957061,0.9076102261572174,1.1534481
24.435078278999754,0.06335545,-0.036599554,-0.0068067843,-0.01144936,0.46211082,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.3577925,0.0,2.146755,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.012656338,1.1390704,0.016875118,-0.0039785304,0.011935591,0.9181693508740465,1.1535001
24.440073411999947,0.06335545,-0.036599554,-0.004782202,-0.01144936,0.47280097,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.41538838,0.0,2.1197023,0.0,0.008726646,0.0,-0.0042187795,0.012656338,0.008437559,0.016875118,1.1559455,0.025312675,0.0,0.007957061,0.9286472555116734,1.1555686
24.44507849799993,0.06335545,-0.036599554,-0.0027750735,-0.01144936,0.48382273,-0.22297454,4.3877926,3.9806945,0.0,0.0,0.3874631,0.0,2.1685717,0.0,0.0,0.0,-0.0042187795,0.025312675,0.025312675,0.012656338,1.1390704,-0.05906291,-0.0039785304,-0.019892652,0.9390413548038938,1.1487987
24.45007824000004,0.06335545,-0.036599554,-0.0009424778,-0.01144936,0.49437323,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.38571778,0.0,2.151991,0.0,0.0,0.0,-0.0042187795,0.016875118,0.021093896,0.012656338,1.164383,0.025312675,-0.007957061,0.0039785304,0.9493490841622565,1.1497284
24.455079262000254,0.06335545,-0.036599554,0.0010646508,-0.0113620935,0.505299,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.38397244,0.013962634,2.1327922,0.0,0.0,0.0,-0.0042187795,0.025312675,0.029531455,0.012656338,1.1812582,0.033750236,0.0,-0.023871182,0.9595679003087617,1.1495275
24.46007807499973,0.06335545,-0.036599554,0.002984513,-0.0113620935,0.51608515,-0.22297454,4.3877053,3.9806073,0.0,0.0034906585,0.40491638,0.006981317,2.1511183,0.0,0.0,0.0,-0.0042187795,0.025312675,0.025312675,0.016875118,1.1221952,0.033750236,-0.0039785304,0.0,0.9696952819034419,1.1457186
24.46507877699969,0.06335545,-0.036599554,0.0049043754,-0.0113620935,0.52673167,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.3630285,0.0,2.131047,0.0,0.0,0.0017453292,-0.0042187795,0.012656338,0.025312675,0.012656338,1.2065709,0.033750236,-0.0039785304,0.0,0.979728730166437,1.1458864
24.470078006999756,0.06335545,-0.036599554,0.0067195175,-0.0113620935,0.5370378,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.38048178,0.0,2.1039944,0.0,0.0,0.0,-0.0042187795,0.012656338,0.016875118,0.012656338,1.2065709,0.008437559,0.015914122,0.015914122,0.9896657694945036,1.1474845
24.475077588000204,0.06335545,-0.036599554,0.008639379,-0.0113620935,0.54782397,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.37175512,0.0,2.1013765,0.0,0.0,-0.008726646,-0.0042187795,0.016875118,-0.0042187795,0.012656338,1.2403212,0.025312675,-0.0039785304,0.015914122,0.9995039480718966,1.1449023
24.480080146000546,0.06335545,-0.036599554,0.010646508,-0.011257374,0.55826974,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.42760566,0.0,2.0455258,0.0,0.0,0.0,-0.008437559,0.025312675,0.0042187795,0.008437559,1.1728207,0.016875118,-0.0039785304,0.0,1.0092408384752458,1.1483607
24.485079183999915,0.06335545,-0.036599554,0.012671091,-0.011257374,0.56819195,-0.22297454,4.3877926,3.9806073,0.0,0.0,0.38571778,0.0,2.0437806,0.0,0.0,0.0,-0.0042187795,0.029531455,0.0,0.008437559,1.1306329,0.016875118,-0.007957061,0.011935591,1.0188740382725499,1.1476682
24.490078253999854,0.06335545,-0.036599554,0.0145735,-0.011257374,0.5784021,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.3944444,0.0,2.0298178,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.0042187795,1.2065709,0.025312675,-0.007957061,-0.023871182,1.0284011706159117,1.1470155
24.49507844300024,0.06335545,-0.036599554,0.016598081,-0.011257374,0.58837664,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.38571778,0.0,1.9643681,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.012656338,0.012656338,1.164383,0.016875118,-0.0039785304,0.011935591,1.0378198848279747,1.1518929
24.500079497000115,0.06335545,-0.036599554,0.018517943,-0.011257374,0.5985432,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.3944444,0.008726646,1.985312,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,0.016875118,1.147508,0.025312675,-0.0039785304,0.015914122,1.0471278569819333,1.1472226
24.505079495000246,0.06335545,-0.036599554,0.020333085,-0.011257374,0.60827345,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.3351032,0.0,1.9338248,0.0,0.0,-0.008726646,0.0,0.012656338,-0.021093896,0.008437559,1.1896957,0.008437559,-0.0039785304,0.0,1.0563227904749457,1.1507655
24.510079044000122,0.06335545,-0.036599554,0.022148227,-0.011257374,0.6178116,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.37699112,0.0,1.8858283,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,0.0042187795,1.164383,0.016875118,-0.0039785304,0.011935591,1.0654024165947673,1.1541896
24.515078626000104,0.06335545,-0.036599554,0.023876105,-0.011257374,0.6272015,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.33859387,0.0,1.8744836,0.0,0.0,0.0,-0.008437559,0.008437559,-0.021093896,0.0042187795,1.147508,0.025312675,-0.007957061,0.0,1.074364495079498,1.1540406
24.52007916799994,0.06335545,-0.036599554,0.02560398,-0.011257374,0.6365041,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.33859387,0.0,1.8483037,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,1.2571962,0.008437559,-0.0039785304,0.015914122,1.0832068146703904,1.1552777
24.525079388999984,0.06335545,-0.036599554,0.027052604,-0.011257374,0.6456584,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.26703537,0.0,1.8055431,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.012656338,1.1559455,0.0,-0.007957061,0.011935591,1.0919271936573798,1.1582521
24.530080538999755,0.06335545,-0.036599554,0.028379053,-0.011170107,0.6545334,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.26529005,0.012217305,1.7706366,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.0042187795,1.2065709,0.025312675,-0.0039785304,0.0039785304,1.1005234804174528,1.1609067
24.535078265000266,0.06335545,-0.036599554,0.02963569,-0.011170107,0.66339964,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.25307274,0.015707964,1.7680185,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,0.0042187795,1.1896957,0.025312675,-0.0039785304,0.007957061,1.108993553945465,1.1599799
24.540078998000354,0.06335545,-0.03668682,0.030979594,-0.011170107,0.67207396,-0.22297454,4.3877053,3.9806945,0.0,-0.0034906585,0.2565634,0.0,1.7112954,0.0,0.017453292,0.006981317,-0.0042187795,0.008437559,-0.0042187795,0.008437559,1.2740713,0.016875118,0.015914122,0.011935591,1.1173353243775215,1.1646546
24.545077460000357,0.06335545,-0.03668682,0.032218777,-0.011082841,0.6805126,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.2443461,0.017453292,1.6877334,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.008437559,1.223446,0.016875118,-0.0039785304,0.0039785304,1.1255467335065958,1.166329
24.550079409999853,0.06335545,-0.03668682,0.033283427,-0.011082841,0.6889949,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.18849556,0.0052359877,1.6868607,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.0,1.1812582,0.0,-0.0039785304,0.0039785304,1.133625755290348,1.1652066
24.555077455000173,0.06335545,-0.03668682,0.03413864,-0.011082841,0.6971892,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.1850049,0.0034906585,1.6318829,0.0,0.0,0.0,0.0,0.012656338,0.025312675,0.0042187795,1.2065709,0.008437559,-0.0039785304,0.007957061,1.1415703963510349,1.1699553
24.560079373000008,0.06335545,-0.03668682,0.03509857,-0.010978121,0.70524395,-0.22297454,4.3877053,3.9806945,0.0,-0.010471975,0.18325958,0.0,1.5969763,0.0,0.0,0.0,-0.0042187795,0.0,0.029531455,0.0,1.2656338,0.016875118,-0.0039785304,0.0039785304,1.1493786964673602,1.1727066
24.56507847500052,0.06335545,-0.03668682,0.036058504,-0.010978121,0.71335095,-0.22297454,4.3877053,3.9806945,0.0,-0.008726646,0.18849556,0.0052359877,1.6196655,0.0,0.0,0.0,-0.0042187795,0.008437559,0.025312675,0.0,1.2740713,0.008437559,-0.0039785304,0.015914122,1.1570487290581153,1.1691267
24.570079400000395,0.06335545,-0.03668682,0.0371057,-0.010978121,0.7211613,-0.22297454,4.3877053,3.9806945,0.0,-0.008726646,0.21642083,0.0,1.5463617,0.0,0.0,0.0,-0.0042187795,0.012656338,0.016875118,0.0,1.1896957,0.025312675,-0.0039785304,0.0039785304,1.1645786016575137,1.1756157
24.575078054000187,0.06335545,-0.036774088,0.038257618,-0.010978121,0.7287797,-0.22297454,4.3877053,3.9806945,0.0,-0.015707964,0.22340214,0.0,1.5036012,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,0.0042187795,1.1812582,0.008437559,0.015914122,0.011935591,1.1719664563821768,1.1792002
24.58007786000053,0.06335545,-0.036774088,0.03932227,-0.010978121,0.7361624,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.20769419,0.0,1.4625859,0.0,0.0,0.0,-0.0042187795,0.012656338,0.008437559,0.0042187795,1.2656338,0.0,0.0,0.015914122,1.179210470389485,1.1828855
24.58508179399996,0.06335545,-0.036774088,0.040369466,-0.010978121,0.7434055,-0.22297454,4.3877053,3.9806945,0.0,-0.008726646,0.19373155,0.0,1.433788,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.0042187795,1.2150084,0.008437559,0.015914122,0.0,1.1863088563273831,1.1853312
24.590079167000113,0.06335545,-0.036878806,0.041137412,-0.010978121,0.7505963,-0.22297454,4.3877053,3.9806945,0.0,-0.019198623,0.12915437,0.0,1.4268067,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,0.0042187795,1.1896957,0.0,0.0,0.007957061,1.193259862775363,1.18531
24.59507932500037,0.06335545,-0.036966074,0.04152138,-0.010978121,0.7576387,-0.22297454,4.3877053,3.9806945,0.0,-0.0034906585,0.055850536,0.0,1.3919001,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0042187795,1.2909465,-0.04218779,-0.0039785304,-0.023871182,1.2000617746765805,1.1880792
24.600079259000267,0.063268185,-0.037070792,0.041905355,-0.010978121,0.7642535,-0.22297454,4.3877053,3.9806945,0.0,-0.006981317,0.08028515,0.0,1.3107423,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.008437559,1.2571962,-0.016875118,0.015914122,0.015914122,1.2067129137610664,1.1963041
24.605078391999996,0.063268185,-0.037070792,0.042184606,-0.010978121,0.7707723,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.036651913,0.0,1.3133602,0.0,-0.0034906585,0.0,-0.0042187795,0.0042187795,0.0042187795,0.0042187795,1.1728207,-0.04218779,-0.007957061,0.007957061,1.2132116389597614,1.1959821
24.61007867799981,0.063268185,-0.037070792,0.042376593,-0.010978121,0.7772998,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.054105207,0.0,1.2967796,0.0,0.008726646,0.0,0.0,0.0042187795,-0.008437559,0.0042187795,1.223446,0.0,0.015914122,0.011935591,1.2195563468094726,1.1970916
24.615076850999685,0.063268185,-0.037070792,0.042760566,-0.010978121,0.78353065,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.08028515,0.0,1.2304571,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.0042187795,1.3162591,0.0,0.0,-0.023871182,1.225745471848481,1.2035987
24.62007969699971,0.063268185,-0.037070792,0.043057274,-0.010978121,0.7896131,-0.22297454,4.3877053,3.9806945,0.0,0.0,0.054105207,0.0,1.1990412,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.0042187795,1.223446,-0.04218779,-0.0039785304,0.007957061,1.231777487002787,1.206589
24.625079182999798,0.063268185,-0.037070792,0.04324926,-0.010978121,0.7957043,-0.22297454,4.3877053,3.9806073,0.0,0.0,0.029670598,0.0,1.2173672,0.0,-0.010471975,0.0,-0.0042187795,0.0042187795,-0.012656338,0.0042187795,1.1981333,-0.05906291,0.011935591,0.007957061,1.2376509039629053,1.2041031
24.630078860999674,0.06335545,-0.037070792,0.043441243,-0.010978121,0.8018392,-0.22297454,4.387618,3.9806945,0.0,0.0,0.050614547,0.0,1.2199851,0.0,0.0,0.0017453292,-0.0042187795,0.0042187795,-0.012656338,0.0042187795,1.2740713,-0.04218779,0.011935591,0.007957061,1.2433642735510977,1.2025768
