time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
20.765077452000696,0.06332055,-0.036617007,0.113743104,-0.011397,1.0951679,-0.22297454,4.38781,3.9805899,0.0,0.0,0.37350047,0.0,0.44244096,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.008437559,1.4175098,0.008437559,-0.0039785304,0.015914122,1.5551174675083186,1.3356047
20.770078016000298,0.06332055,-0.036617007,0.11566297,-0.011397,1.0973234,-0.22297454,4.387723,3.9805899,0.0,0.0,0.37524578,0.0,0.4118977,0.0,-0.02617994,0.0,0.0,0.012656338,-0.033750236,0.012656338,1.4006348,-0.04218779,0.015914122,-0.023871182,1.5560649062907062,1.3350347
20.775076020000597,0.06332055,-0.03651229,0.11747811,-0.011397,1.0995225,-0.22297454,4.3876357,3.9805899,0.0,0.017453292,0.34208453,0.0,0.45989427,0.0,-0.008726646,0.0,0.0,0.016875118,-0.033750236,0.0042187795,1.3500093,-0.04218779,-0.007957061,-0.023871182,1.5567979545554949,1.325837
20.780078505000347,0.06332055,-0.03651229,0.11931071,-0.011397,1.1015908,-0.22297454,4.3876357,3.9805899,0.0,0.0,0.40666172,0.0,0.39531708,0.0,0.0,-0.008726646,0.0,0.025312675,-0.025312675,-0.029531455,1.3753221,-0.04218779,-0.007957061,0.011935591,1.5573164314339936,1.3276453
20.78507839700069,0.06332055,-0.03651229,0.12150982,-0.011397,1.1035979,-0.22297454,4.3876357,3.9805899,0.0,0.0,0.42586035,0.0,0.39008108,0.0,0.017453292,0.0,0.0,0.016875118,-0.016875118,0.012656338,1.3668845,-0.05906291,-0.007957061,0.011935591,1.5576202089997908,1.3230588
20.790079761000015,0.06332055,-0.03651229,0.12370894,-0.011397,1.1052821,-0.22297454,4.387723,3.9805899,0.0,0.0,0.46774822,0.0,0.31764993,0.0,0.0052359877,0.0,-0.0042187795,0.012656338,-0.008437559,0.0042187795,1.3668845,-0.05906291,-0.007957061,0.011935591,1.5577092123003182,1.3255165
20.795082565000484,0.06332055,-0.03651229,0.12592551,-0.011397,1.1068616,-0.22297454,4.387723,3.9805899,0.0,-0.008726646,0.42062435,0.0,0.3159046,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.016875118,1.4175098,-0.04218779,-0.007957061,0.011935591,1.5575834193753428,1.320575
20.800078233000022,0.06332055,-0.03651229,0.12821189,-0.011397,1.1083015,-0.22297454,4.3876357,3.9805899,0.0,0.0,0.4712389,0.0,0.2713987,0.0,0.0,0.0,-0.0042187795,0.025312675,0.0042187795,0.012656338,1.358447,0.033750236,0.015914122,-0.023871182,1.5572428612623863,1.3196841
20.805077869000343,0.06332055,-0.03651229,0.13062043,-0.011397,1.109593,-0.22297454,4.3876357,3.9805899,0.0,0.0,0.48171088,0.0,0.25569072,0.0,0.0,0.0,0.0,0.021093896,0.012656338,-0.025312675,1.3668845,0.025312675,0.0,0.011935591,1.5566876219890677,1.3157147
20.81007869000041,0.06332055,-0.03651229,0.13292427,-0.011397,1.110937,-0.22297454,4.387723,3.9805899,0.0,0.0,0.44331363,0.0,0.26965338,0.0,0.0,0.0,-0.0042187795,0.025312675,0.029531455,0.016875118,1.3162591,0.033750236,-0.0039785304,0.0,1.5559178385523695,1.3079772
20.81507784600035,0.06332055,-0.03651229,0.13521066,-0.011397,1.1121849,-0.22297454,4.387723,3.9805899,0.0,0.0,0.47822022,0.0052359877,0.2443461,0.0,0.0,0.0,0.0,0.016875118,0.025312675,0.008437559,1.3415718,0.025312675,-0.007957061,-0.023871182,1.5549337008848352,1.3038118
20.82007773800069,0.06332055,-0.036617007,0.13761921,-0.011292281,1.1133281,-0.22297454,4.387723,3.9805899,0.0,-0.008726646,0.4904375,0.0,0.20769419,0.0,0.0,0.0,-0.0042187795,0.012656338,0.016875118,0.012656338,1.3837596,0.033750236,-0.007957061,-0.023871182,1.5537354518077087,1.3004526
20.825081310000314,0.06332055,-0.036617007,0.14011504,-0.011292281,1.1143404,-0.22297454,4.387723,3.9805899,0.0,0.0,0.5061455,0.008726646,0.19547687,0.0,0.0,0.0,0.0,0.016875118,0.021093896,0.0042187795,1.3500093,0.033750236,-0.0039785304,-0.023871182,1.5523233869710213,1.2944012
20.830075474000296,0.06332055,-0.036617007,0.14269812,-0.011292281,1.115152,-0.22297454,4.387723,3.9805899,0.0,0.0,0.5375614,0.0,0.143117,0.0,0.0,0.0,0.0,0.016875118,0.021093896,0.008437559,1.3078216,0.033750236,-0.0039785304,0.0,1.5506978547806416,1.2923259
20.83507792600085,0.06332055,-0.036617007,0.1454732,-0.011292281,1.1157802,-0.22297454,4.387723,3.9805899,0.0,0.0,0.55676,0.0017453292,0.12740904,0.0,0.0,0.0,0.0,0.016875118,0.0,0.016875118,1.3415718,0.025312675,-0.007957061,0.0,1.5488592563123122,1.2864962
20.84007970700077,0.06332055,-0.036617007,0.14826572,-0.011292281,1.1163999,-0.22297454,4.387723,3.9805899,0.0,0.0,0.52185345,0.0017453292,0.121300384,0.0,0.0,0.0,0.0,0.021093896,-0.008437559,0.008437559,1.3500093,0.025312675,-0.007957061,0.0,1.546808045212697,1.2790945
20.845079919000455,0.06332055,-0.036617007,0.1508488,-0.011205014,1.1169235,-0.22297454,4.387723,3.9805899,0.0,0.0,0.54105204,0.0,0.08464847,0.0,0.0,0.0,0.012656338,0.025312675,-0.016875118,0.008437559,1.2825089,0.033750236,-0.0039785304,0.0,1.5445447275874384,1.2743989
20.85007942700031,0.06332055,-0.036617007,0.1537286,-0.011205014,1.1172115,-0.22297454,4.387723,3.9805899,0.0,0.0,0.572468,0.008726646,0.045378562,0.0,0.0,0.0,0.012656338,0.012656338,-0.008437559,0.012656338,1.3837596,0.008437559,-0.0039785304,-0.023871182,1.5420698618762976,1.2700373
20.855076151000503,0.06332055,-0.036617007,0.15659094,-0.011205014,1.1173598,-0.22297454,4.387723,3.9805899,0.0,0.0,0.5637413,0.0,0.015707964,0.0,0.0,0.0,0.012656338,0.016875118,0.0042187795,0.0042187795,1.3753221,0.008437559,0.015914122,0.0,1.5393840587153544,1.264502
20.860079563,0.06332055,-0.036617007,0.15938346,-0.011205014,1.1173598,-0.22297454,4.387723,3.9806771,0.0,0.0,0.5602507,0.0,0.0,0.0,0.0,0.012217305,0.008437559,0.012656338,0.008437559,0.008437559,1.2571962,0.025312675,-0.007957061,-0.023871182,1.536487980786348,1.2573847
20.865079424000214,0.06332055,-0.036617007,0.16215853,-0.011205014,1.1173598,-0.22297454,4.387723,3.9806771,0.0,0.0,0.5742133,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,-0.029531455,0.0042187795,1.223446,0.016875118,-0.0039785304,0.0039785304,1.5333823426531774,1.2480677
20.870079348000218,0.06332055,-0.036617007,0.1649336,-0.011205014,1.1173598,-0.22297454,4.387723,3.9805899,0.0,-0.017453292,0.56897736,0.0,0.0,0.0,0.017453292,-0.0017453292,0.008437559,0.008437559,-0.016875118,0.0042187795,1.2150084,0.016875118,0.0,-0.023871182,1.5300679105855757,1.2381245
20.875078696000855,0.06332055,-0.036617007,0.16800539,-0.011205014,1.1173598,-0.22297454,4.38781,3.9805899,0.0,0.0,0.6021386,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.012656338,0.0042187795,1.1981333,0.033750236,0.0,-0.023871182,1.526545502370067,1.2275572
20.88007862000086,0.06332055,-0.036704276,0.17116444,-0.011205014,1.1173598,-0.22297454,4.38781,3.9805899,0.0,-0.008726646,0.6370452,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.012656338,0.0042187795,1.2825089,0.008437559,-0.0039785304,0.0,1.5228159871081646,1.2163687
20.88507761600067,0.06332055,-0.036704276,0.17442821,-0.011205014,1.1173598,-0.22297454,4.38781,3.9805899,0.0,0.0,0.63529986,0.0,0.0,0.0,-0.017453292,0.0,0.012656338,0.012656338,0.0042187795,0.0042187795,1.2318835,0.008437559,0.0039785304,-0.027849711,1.5188802850019605,1.2045616
20.89007722000042,0.06332055,-0.036704276,0.17749998,-0.011205014,1.1173598,-0.22297454,4.387723,3.9805899,0.0,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,-0.0042187795,0.0042187795,1.1559455,-0.008437559,-0.0039785304,0.007957061,1.514739367127051,1.1921388
20.895078585000192,0.06332055,-0.036704276,0.18037978,-0.011205014,1.1173598,-0.22297454,4.387723,3.9805899,0.0,0.0,0.5864306,0.0,0.0,0.0,0.0,-0.006981317,0.008437559,0.012656338,0.025312675,0.008437559,1.2487587,0.016875118,-0.0039785304,0.0,1.5103942551929674,1.1791035
20.900080269000682,0.06332055,-0.036704276,0.18325958,-0.011205014,1.1173074,-0.22297454,4.387723,3.9805899,0.0,0.0,0.58294,0.0,0.0,0.0,0.008726646,0.0,0.012656338,0.016875118,-0.008437559,0.0042187795,1.1306329,0.025312675,-0.0039785304,0.007957061,1.5058460212910545,1.1656158
20.905082017000495,0.06332055,-0.036704276,0.18612191,-0.011117747,1.1173074,-0.22297454,4.38781,3.9806771,0.0,0.0,0.5532694,0.017453292,0.0,0.0,0.017453292,0.010471975,-0.0042187795,0.012656338,-0.016875118,0.0,1.1221952,0.025312675,-0.0039785304,0.0,1.5010957876299789,1.151365
20.910080053000456,0.06332055,-0.036704276,0.18891443,-0.011117747,1.1173074,-0.22297454,4.38781,3.9806771,0.0,0.0,0.57072264,0.0,-0.0026179939,0.0,0.0,0.0,0.012656338,0.012656338,-0.025312675,0.012656338,1.1053202,0.016875118,-0.0039785304,0.0039785304,1.496144726258813,1.1367737
20.91507908100084,0.06340781,-0.036704276,0.19177678,-0.011117747,1.1173074,-0.22297454,4.38781,3.9806771,0.010471975,0.0,0.57770395,0.006981317,-0.004363323,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.0,1.1053202,0.0,-0.007957061,0.0039785304,1.4909940587778614,1.1214962
20.920078781000484,0.06340781,-0.036704276,0.19465657,-0.011013027,1.1172638,-0.22297454,4.38781,3.9805899,0.0,0.0,0.58119464,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.016875118,-0.008437559,0.0042187795,1.1812582,0.0,-0.0039785304,0.0,1.4856450560372583,1.1056674
20.925079666000784,0.06340781,-0.03679154,0.19783308,-0.011013027,1.1172638,-0.22297454,4.38781,3.9805899,0.0,0.0,0.6318092,0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,-0.025312675,1.164383,0.008437559,0.011935591,-0.027849711,1.480099037823396,1.0885057
20.930078342000343,0.06340781,-0.03679154,0.20099212,-0.011013027,1.1172638,-0.22297454,4.38781,3.9806771,0.0,0.0,0.6126106,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.0042187795,0.0,0.0042187795,1.0462573,0.008437559,-0.007957061,0.0039785304,1.474357372533277,1.0712807
20.935079194000537,0.06340781,-0.03679154,0.20406389,-0.011013027,1.1172638,-0.22297454,4.38781,3.9806771,0.0,-0.012217305,0.62133723,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.0042187795,0.008437559,0.0042187795,1.0293821,0.0,-0.0039785304,0.011935591,1.468421476836898,1.053473
20.940079278000667,0.06340781,-0.03679154,0.20722294,-0.011013027,1.1172115,-0.22297454,4.38781,3.9806771,0.0,0.0,0.6422812,0.0,-0.006981317,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.03796901,-0.025312675,1.1137577,0.016875118,-0.007957061,0.0,1.4622928153276948,1.0359422
20.94507622600031,0.06340781,-0.03689626,0.21029472,-0.011013027,1.1171678,-0.22297454,4.38781,3.9805899,0.0,0.0,0.62133723,0.0,-0.008726646,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,0.0042187795,1.1053202,0.016875118,-0.0039785304,0.0039785304,1.4559729001611958,1.0172879
20.95007880600042,0.06340781,-0.03689626,0.21334904,-0.011013027,1.1171678,-0.22297454,4.38781,3.9805899,0.0,-0.0034906585,0.62133723,0.0,-0.004363323,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.021093896,-0.025312675,1.0968826,0.008437559,0.011935591,0.007957061,1.4494632906819067,0.99732274
20.955077963000804,0.06340781,-0.03689626,0.21642083,-0.011013027,1.1171155,-0.22297454,4.38781,3.9806771,0.0,0.0,0.57595867,0.0,-0.007853982,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.025312675,1.0462573,0.008437559,0.011935591,0.007957061,1.4427655930385561,0.9777357
20.96007843100051,0.06340781,-0.036983527,0.21930063,-0.011013027,1.1170719,-0.22297454,4.38781,3.9806771,0.0,-0.013962634,0.572468,0.0,-0.008726646,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.021093896,1.0209446,0.008437559,-0.0039785304,0.011935591,1.4358814597878107,0.95730144
20.965079315000366,0.06340781,-0.036983527,0.22218041,-0.011013027,1.1170194,-0.22297454,4.38781,3.9806771,0.0,0.0,0.5864306,0.0,-0.0052359877,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.0042187795,0.92813146,-0.04218779,-0.0039785304,0.015914122,1.4288125894865538,0.93590313
20.97007808700073,0.06340781,-0.036983527,0.22514747,-0.011013027,1.1170194,-0.22297454,4.38781,3.9805899,0.0,0.0,0.58817595,0.0,-0.008726646,0.0,0.0,0.0,-0.0042187795,0.0,0.03796901,0.0042187795,1.0040694,0.0,0.015914122,0.0,1.421560726272745,0.9144966
20.975077627000246,0.06340781,-0.036983527,0.22792254,-0.011013027,1.1169758,-0.22297454,4.38781,3.9805899,0.0,0.0,0.52883476,0.0,-0.0061086523,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.0042187795,0.98719436,-0.04218779,-0.0039785304,-0.023871182,1.4141276594351342,0.8920665
20.98007931200027,0.06340781,-0.036983527,0.23041837,-0.011013027,1.1169235,-0.22297454,4.38781,3.9805899,0.0,0.0,0.4886922,0.0,-0.012217305,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,-0.021093896,0.9618817,0.008437559,-0.0039785304,0.007957061,1.4065152229717328,0.869997
20.985080868000296,0.06340781,-0.036983527,0.2330189,-0.011013027,1.1168798,-0.22297454,4.38781,3.9805899,0.0,0.0,0.5270894,0.0,-0.012217305,0.0,0.0,0.0,-0.0042187795,0.0,0.025312675,0.0042187795,0.94500655,-0.04218779,-0.0039785304,0.015914122,1.3987252951373246,0.8467581
20.990079128000616,0.06340781,-0.036983527,0.23568927,-0.011013027,1.1167839,-0.22297454,4.38781,3.9805899,0.0,0.012217305,0.5358161,0.0,-0.015707964,0.0,0.0,0.0,-0.0042187795,0.012656338,0.012656338,0.0042187795,0.9112563,0.0,-0.0039785304,0.011935591,1.3907597979800532,0.8234986
20.995078956000725,0.06340781,-0.036983527,0.2382898,-0.011013027,1.1167315,-0.22297454,4.38781,3.9806771,0.0,0.0,0.4886922,0.0,-0.008726646,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0042187795,-0.021093896,0.860631,0.016875118,-0.007957061,0.007957061,1.3826206968671375,0.7985402
21.000077952000538,0.06340781,-0.03689626,0.24076816,-0.011013027,1.1166879,-0.22297454,4.38781,3.9806771,0.0,0.0017453292,0.5078908,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.016875118,0.860631,0.016875118,-0.0039785304,0.011935591,1.3743099999999961,0.773739
21.00507803600067,0.06340781,-0.03689626,0.24336872,-0.011013027,1.1166441,-0.22297454,4.38781,3.9805899,0.0,0.0,0.5358161,0.0,-0.013962634,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.025312675,0.0,0.8184432,-0.05062535,0.015914122,-0.023871182,1.3658297579187335,0.7489531
21.010078345000693,0.06340781,-0.03689626,0.2459518,-0.011013027,1.1165482,-0.22297454,4.38781,3.9805899,0.0,0.0,0.5201081,-0.012217305,-0.015707964,0.0,0.0,0.0,0.0,-0.03796901,-0.029531455,0.0042187795,0.8100056,0.008437559,0.015914122,0.011935591,1.3571820629961828,0.7234724
21.01507836500059,0.06340781,-0.03689626,0.24872687,-0.011013027,1.1164958,-0.22297454,4.38781,3.9805899,0.0,0.0,0.5637413,-0.015707964,-0.01308997,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.04218779,0.0042187795,0.8015681,-0.05062535,0.015914122,0.015914122,1.3483690489216602,0.6969286
21.02007864100051,0.06340781,-0.03689626,0.25160667,-0.011013027,1.1163999,-0.22297454,4.38781,3.9805899,0.0,0.0,0.5794493,-0.0034906585,-0.018325957,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.033750236,0.0042187795,0.76781785,0.033750236,0.015914122,-0.023871182,1.3393928901745324,0.6708116
21.025080164999963,0.06340781,-0.03679154,0.25429448,-0.011117747,1.1163039,-0.22297454,4.38781,3.9805899,0.0,0.0,0.51487213,-0.017453292,-0.020071287,0.0,0.0,0.0,-0.0042187795,-0.033750236,-0.029531455,0.0042187795,0.72563004,0.033750236,0.011935591,0.0,1.3302558014876407,0.6438628
21.03007922500001,0.06340781,-0.03679154,0.25687757,-0.011117747,1.1162078,-0.22297454,4.38781,3.9805899,0.0,0.0,0.51138145,0.0,-0.022689281,0.0,0.0,0.0,-0.0042187795,-0.033750236,-0.025312675,-0.025312675,0.7003174,0.025312675,0.011935591,-0.019892652,1.3209600373009143,0.61652553
21.03507863699997,0.06340781,-0.03679154,0.2594781,-0.011117747,1.1160682,-0.22297454,4.38781,3.9805899,0.0,0.0,0.5009095,0.0,-0.03141593,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.016875118,0.68344223,-0.05906291,0.015914122,0.007957061,1.3115078912050622,0.58946055
21.04007462500067,0.06340781,-0.03679154,0.26176447,-0.011117747,1.1158762,-0.22297454,4.38781,3.9805899,0.0,0.0,0.46251225,0.0,-0.03577925,0.0,0.0,0.0,0.0,-0.033750236,0.012656338,-0.025312675,0.6581296,-0.04218779,0.007957061,-0.023871182,1.3019016953756894,0.5616544
21.04507893400023,0.06340781,-0.03679154,0.2640683,-0.011205014,1.1156843,-0.22297454,4.38781,3.9805899,0.0,0.0,0.44854963,0.0,-0.040142573,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.021093896,0.016875118,0.5990667,-0.04218779,-0.007957061,0.007957061,1.292143819997885,0.5333929
21.050078474000657,0.06340781,-0.03679154,0.26628488,-0.011205014,1.1154399,-0.22297454,4.38781,3.9805899,0.0,0.0,0.43284166,0.0,-0.050614547,0.0,0.0,0.0,-0.0042187795,0.012656338,0.029531455,0.0042187795,0.5990667,-0.04218779,0.011935591,0.011935591,1.282236672681397,0.5054518
21.055078046000745,0.06340781,-0.03679154,0.26820475,-0.011205014,1.115152,-0.22297454,4.38781,3.9805899,0.0,0.0,0.3822271,0.0,-0.06544985,0.0,0.0,0.0,-0.0042187795,-0.04218779,0.033750236,-0.016875118,0.56531644,-0.05906291,-0.0039785304,0.011935591,1.272182697866573,0.47763708
21.060078802000135,0.06340781,-0.03679154,0.27021188,-0.011205014,1.114768,-0.22297454,4.38781,3.9805899,0.0,0.008726646,0.39793506,0.0,-0.08115781,0.0,0.0,0.0,0.0,-0.03796901,0.03796901,-0.025312675,0.5315662,-0.05906291,0.015914122,-0.019892652,1.261984376221258,0.44976482
21.06507920600052,0.06340781,-0.03679154,0.272219,-0.011205014,1.1143404,-0.22297454,4.38781,3.9805899,0.0,0.017453292,0.41015238,0.0,-0.0837758,0.0,0.0,0.0,0.0,-0.033750236,0.025312675,-0.025312675,0.5231286,-0.04218779,-0.007957061,-0.027849711,1.2516442240287076,0.42028898
21.070077435000712,0.06340781,-0.036704276,0.27433085,-0.011205014,1.1139565,-0.22297454,4.38781,3.9805899,0.0,0.015707964,0.41015238,0.0,-0.06981317,0.0,0.0,0.0,0.0,-0.03796901,0.025312675,0.008437559,0.47250327,-0.04218779,-0.007957061,0.007957061,1.2411647925667615,0.38860634
21.07507793500008,0.06340781,-0.036704276,0.2764427,-0.011205014,1.1136684,-0.22297454,4.38781,3.9805899,0.0,0.0,0.44156832,0.0,-0.061086524,0.0,0.0,0.0,-0.0042187795,0.016875118,0.016875118,-0.016875118,0.4471906,0.025312675,0.011935591,0.015914122,1.230548667478336,0.35674933
21.08007913900019,0.06340781,-0.036704276,0.27864182,-0.011205014,1.1133281,-0.22297454,4.38781,3.9805899,0.0,0.0,0.43109632,0.0,-0.06195919,0.0,0.0,0.0,-0.0042187795,0.021093896,0.008437559,0.012656338,0.41344038,-0.05906291,-0.007957061,-0.023871182,1.2197984681334337,0.32560703
21.085077527000067,0.06340781,-0.036704276,0.2808584,-0.011205014,1.1129965,-0.22297454,4.38781,3.9805899,0.0,0.0,0.44680429,0.0,-0.073303826,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,0.008437559,0.37969014,0.025312675,-0.007957061,0.0,1.2089168469828753,0.29509154
21.09007908300009,0.06340781,-0.036704276,0.2829528,-0.011205014,1.1126125,-0.22297454,4.38781,3.9805899,0.0,0.0,0.424115,0.0,-0.07941248,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.0042187795,-0.021093896,0.33750233,0.025312675,0.011935591,0.011935591,1.197906488903874,0.26382327
21.09507865500018,0.06340781,-0.036704276,0.28525662,-0.011205014,1.1122285,-0.22297454,4.38781,3.9805899,0.0,0.0,0.44680429,0.0,-0.08028515,0.0,0.0,0.0,-0.008437559,0.012656338,-0.016875118,0.008437559,0.29531455,0.025312675,-0.007957061,0.007957061,1.186770110537514,0.2316533
21.1000784200005,0.06340781,-0.036704276,0.28747317,-0.011205014,1.1118009,-0.22297454,4.38781,3.9805899,0.0,0.0,0.44680429,-0.012217305,-0.07941248,0.0,0.0,0.0,0.0,0.016875118,-0.021093896,0.012656338,0.2700019,0.033750236,-0.007957061,-0.023871182,1.17551045961853,0.1990699
21.105079688000842,0.06340781,-0.036704276,0.2895676,-0.011205014,1.1114169,-0.22297454,4.38781,3.9805899,0.0,0.0,0.40142572,0.0,-0.075921826,0.0,0.0034906585,0.0,0.0,0.016875118,-0.021093896,0.0042187795,0.2446892,0.025312675,-0.0039785304,-0.023871182,1.1641303142973152,0.16573232
21.110085596000317,0.06340781,-0.036704276,0.29159215,-0.011205014,1.1109806,-0.22297454,4.38781,3.9805899,0.0,0.0,0.4171337,0.0,-0.08988446,0.0,0.0,-0.008726646,0.0,0.016875118,-0.021093896,0.0042187795,0.21937652,0.033750236,-0.007957061,-0.023871182,1.1526324824544325,0.133944
21.11507998400066,0.06340781,-0.036704276,0.293704,-0.011292281,1.110553,-0.22297454,4.38781,3.9805899,0.0,0.0017453292,0.40142572,0.0,-0.08901179,0.0,0.0,0.0,0.0,0.008437559,0.025312675,0.0042187795,0.17718872,0.033750236,-0.007957061,0.011935591,1.1410198010078325,0.100301504
21.120082917000218,0.06340781,-0.036704276,0.29571113,-0.011292281,1.1101167,-0.22297454,4.38781,3.9805899,0.0,0.0,0.40840703,0.0,-0.08464847,0.0,0.0,0.0,0.0,0.016875118,-0.025312675,0.012656338,0.15187605,0.033750236,-0.007957061,-0.019892652,1.1292951352129195,0.06600009
21.125079481000284,0.06340781,-0.036704276,0.297631,-0.011292281,1.1096455,-0.22297454,4.38781,3.9805899,0.0,0.0,0.3700098,0.0,-0.10471976,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.021093896,0.012656338,0.19406384,0.033750236,-0.0039785304,0.0,1.1174613779555167,0.03391965
21.130079373000626,0.06340781,-0.036704276,0.29963812,-0.011292281,1.1089735,-0.22297454,4.38781,3.9805899,0.0,0.0,0.39793506,0.0,-0.13962634,0.0,0.0,-0.008726646,0.0,0.016875118,0.029531455,0.016875118,0.18562628,0.016875118,-0.007957061,0.0,1.1055214490381766,0.0036064717
21.13507929700063,0.06340781,-0.036704276,0.301558,-0.011292281,1.1082492,-0.22297454,4.38781,3.9805899,0.0,0.0,0.39618975,0.0,-0.16144295,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.012656338,0.012656338,0.05906291,0.033750236,-0.007957061,-0.027849711,1.0934782944596881,-0.028168384
21.14007957300055,0.06340781,-0.036704276,0.3035651,-0.011292281,1.1073853,-0.22297454,4.38781,3.9805899,0.0,0.0,0.3874631,0.0,-0.17889625,0.0,-0.008726646,0.008726646,0.012656338,0.008437559,0.021093896,-0.021093896,0.025312675,-0.04218779,0.011935591,0.007957061,1.0813348856882268,-0.06026155
21.14507812100055,0.06340781,-0.036704276,0.305101,-0.011292281,1.1064253,-0.22297454,4.38781,3.9805899,0.0,0.0,0.286234,0.0,-0.1972222,0.0,0.0,0.0,0.008437559,0.016875118,0.016875118,0.0042187795,0.11812582,0.016875118,-0.0039785304,-0.023871182,1.0690942189282229,-0.09227098
21.15007903700007,0.06340781,-0.036704276,0.3064449,-0.011292281,1.1052821,-0.22297454,4.38781,3.9805899,0.0,0.0,0.27227136,0.0,-0.25132743,0.0,0.0,0.0,0.008437559,0.016875118,0.021093896,0.0042187795,0.09281314,0.016875118,0.0,0.015914122,1.0567593143810168,-0.12043552
21.155078930000855,0.06340781,-0.036704276,0.30789354,-0.011292281,1.1037462,-0.22297454,4.38781,3.9805899,0.008726646,0.0,0.27925268,0.0,-0.34382987,0.0,0.0,0.0,0.012656338,0.016875118,0.016875118,0.008437559,0.025312675,0.016875118,0.0,-0.027849711,1.0443332154997562,-0.1438559
21.160081318000266,0.06340781,-0.036704276,0.30923745,-0.011292281,1.1019224,-0.22297454,4.387723,3.9805899,0.0,0.0,0.28274333,0.0,-0.3577925,0.0,-0.019198623,0.0,0.008437559,0.008437559,0.021093896,0.012656338,0.033750236,0.016875118,0.0,0.007957061,1.0318189882383937,-0.17453097
21.165079770000375,0.06340781,-0.036704276,0.3105639,-0.011292281,1.1000985,-0.22297454,4.387723,3.9805899,0.0,0.008726646,0.23038346,0.0,-0.3944444,0.0,0.0,0.0,0.012656338,0.008437559,0.025312675,0.008437559,0.04218779,0.008437559,-0.0039785304,0.015914122,1.0192197202952398,-0.20319188
21.170080333999977,0.06340781,-0.036617007,0.31162855,-0.011292281,1.097847,-0.22297454,4.387723,3.9805899,0.0,0.0,0.1850049,0.0,-0.43371433,0.0,0.008726646,0.0,0.012656338,0.012656338,0.008437559,0.016875118,-0.04218779,0.016875118,-0.007957061,0.015914122,1.006538520351144,-0.23055395
21.175077858000805,0.06340781,-0.036617007,0.31248376,-0.011292281,1.0954995,-0.22297454,4.387723,3.9805899,0.0,0.0,0.18849556,0.0,-0.51138145,0.0,0.017453292,-0.008726646,0.012656338,0.012656338,0.029531455,0.0042187795,0.05906291,0.008437559,-0.0039785304,0.0039785304,0.9937785173024515,-0.25402486
21.180080438000005,0.06340781,-0.036617007,0.3134437,-0.011292281,1.0926721,-0.22297454,4.387723,3.9805899,0.0,0.0,0.17453292,0.0,-0.5925393,0.0,0.015707964,0.0,0.012656338,0.016875118,0.029531455,0.0042187795,-0.04218779,0.025312675,0.0,0.0,0.9809428594889708,-0.27593383
