time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
28.290080109999963,-0.00041887903,-0.00075921824,-0.02866267,-0.018304141,-0.055649824,0.10408271,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,0.10646509,0.0,-0.008726646,0.0,0.0,0.029531455,0.0042187795,-0.025312675,0.016875118,-0.016875118,0.19406384,0.019892652,0.019892652,0.15634039118180398,0.1576457
28.295082372999786,-0.00041887903,-0.00075921824,-0.02866267,-0.017728182,-0.055649824,0.10403035,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.116937056,0.0,-0.010471975,0.0,0.0,0.029531455,0.0,0.012656338,0.012656338,0.0,0.11812582,0.011935591,0.007957061,0.1528535449178512,0.14751679
28.300075805999768,-0.00041887903,-0.00075921824,-0.02866267,-0.017047504,-0.055649824,0.10398672,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.12915437,0.0,-0.004363323,0.0,0.0,0.029531455,0.0042187795,-0.021093896,0.016875118,-0.016875118,0.19406384,0.011935591,-0.051720895,0.14915943911476082,0.1359545
28.30507954099994,-0.00041887903,-0.00067195174,-0.02866267,-0.016384277,-0.055649824,0.10398672,-0.00012217305,-6.981317e-05,0.0,0.017453292,0.0,0.12391838,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.021093896,0.021093896,-0.016875118,0.19406384,0.019892652,-0.03580677,0.14525898523786063,0.1238168
28.310078220999912,-0.00041887903,-0.00067195174,-0.02866267,-0.01580832,-0.055649824,0.10398672,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.13613568,0.0,-0.006981317,0.0,0.0,-0.012656338,0.0042187795,-0.029531455,0.016875118,-0.016875118,0.06750047,0.019892652,0.011935591,0.14115314566577708,0.112197414
28.315077573000053,-0.00041887903,-0.00067195174,-0.02866267,-0.015040375,-0.055649824,0.10398672,-0.00012217305,-6.981317e-05,0.0,0.0,0.006981317,0.1308997,0.0,-0.007853982,0.0,0.0,-0.012656338,0.008437559,-0.025312675,0.025312675,-0.016875118,0.06750047,0.019892652,0.019892652,0.13684293345299525,0.09935404
28.32007590100011,-0.00041887903,-0.00067195174,-0.02866267,-0.014464417,-0.055649824,0.103934355,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.12566371,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0,-0.021093896,0.021093896,-0.025312675,0.08437558,0.019892652,0.0039785304,0.1323294120798798,0.086057834
28.325078547999965,-0.00041887903,-0.00067195174,-0.028575404,-0.013801191,-0.055649824,0.103890724,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.13613568,0.0,-0.007853982,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.016875118,-0.016875118,0.15187605,0.007957061,-0.047742363,0.12761369519028343,0.07195431
28.33007869999983,-0.00041887903,-0.00067195174,-0.028575404,-0.013033247,-0.055649824,0.10383836,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.1605703,0.0,-0.0113446405,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.021093896,-0.016875118,0.05062535,0.019892652,0.0039785304,0.12269694631680317,0.05771022
28.335076803999982,-0.00041887903,-0.00067195174,-0.02866267,-0.012160582,-0.055649824,0.10379473,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.15707964,0.0,-0.006981317,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.021093896,0.0,0.13500094,0.011935591,0.019892652,0.11758037859364412,0.042055074
28.340078555999753,-0.00041887903,-0.00067195174,-0.02866267,-0.011497356,-0.055649824,0.10379473,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.14660765,0.0,-0.0026179939,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.025312675,0.05906291,0.04218779,0.011935591,0.011935591,0.11226525445732638,0.025673369
28.34507813099981,-0.00041887903,-0.00067195174,-0.02866267,-0.010729412,-0.055649824,0.10379473,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.12740904,0.0,-0.0026179939,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,-0.029531455,-0.025312675,0.15187605,-0.051720895,0.019892652,0.10675288533520821,0.009136261
28.350078763000056,-0.00041887903,-0.00067195174,-0.02866267,-0.010153453,-0.055649824,0.10374237,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.116937056,0.0,-0.009599311,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.021093896,-0.025312675,0.13500094,0.019892652,0.023871182,0.10104463132188246,-0.0071332804
28.355077571000038,-0.00041887903,-0.00067195174,-0.02866267,-0.009577494,-0.055649824,0.10369874,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.11868239,0.0,-0.0113446405,0.0,0.0,-0.0042187795,0.0,0.016875118,0.021093896,0.0,0.025312675,0.011935591,-0.047742363,0.09514190084360141,-0.024536047
28.360078042999703,-0.00041887903,-0.00067195174,-0.02866267,-0.0089142695,-0.055649824,0.103602745,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.13788101,0.0,-0.014835299,0.0,0.0,-0.012656338,0.0,0.012656338,0.025312675,0.05906291,0.12656339,0.0039785304,0.007957061,0.08904615031080776,-0.042186253
28.36507899399976,-0.00041887903,-0.00067195174,-0.02876739,-0.008233591,-0.055649824,0.10355038,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.14137167,0.0,-0.013962634,0.0,0.0,-0.0042187795,-0.012656338,-0.016875118,0.029531455,-0.016875118,0.1012507,0.0039785304,-0.047742363,0.0827588837587222,-0.06097823
28.37008065000009,-0.00041887903,-0.00067195174,-0.02876739,-0.0075703654,-0.055649824,0.10350675,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.12566371,0.0,-0.0113446405,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,-0.029531455,-0.016875118,0.09281314,0.019892652,0.023871182,0.07628165247628216,-0.080540836
28.37508588799983,-0.00041887903,-0.00067195174,-0.02876739,-0.0068896874,-0.055649824,0.10345439,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.12042772,0.0,-0.017453292,0.0,0.0,0.029531455,0.008437559,-0.025312675,0.016875118,-0.016875118,0.06750047,0.011935591,-0.047742363,0.06961605462339737,-0.099769674
28.380075258000034,-0.00041887903,-0.00067195174,-0.02866267,-0.0063137286,-0.055649824,0.103358395,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.12217305,0.0,-0.02094395,0.0,0.0,-0.008437559,0.008437559,-0.016875118,-0.029531455,0.0,0.04218779,0.011935591,-0.047742363,0.0627637348365927,-0.119689584
28.385079601000143,-0.00041887903,-0.00067195174,-0.02866267,-0.0056505036,-0.055649824,0.10316641,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.143117,0.0,-0.037524577,0.0,0.0,-0.008437559,0.008437559,-0.021093896,0.021093896,-0.05906291,-0.05062535,0.011935591,-0.039785303,0.05572638382323569,-0.13856761
28.39007888900005,-0.00041887903,-0.00067195174,-0.02866267,-0.0048825587,-0.055649824,0.10297442,-0.00012217305,-6.981317e-05,0.0,0.0,-0.006981317,0.15358898,0.0,-0.04363323,0.0,0.0,0.0,-0.012656338,0.012656338,0.025312675,0.0,-0.05906291,0.007957061,-0.047742363,0.04850573794439961,-0.15904273
28.395074657999885,-0.00041887903,-0.00067195174,-0.02876739,-0.004114614,-0.055649824,0.10278244,-0.00012217305,-6.981317e-05,0.0,-0.008726646,-0.017453292,0.13962634,0.0,-0.040142573,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.025312675,0.05906291,0.016875118,0.011935591,0.015914122,0.041103578786403694,-0.18102233
28.400079064999773,-0.00041887903,-0.00075921824,-0.028854655,-0.0034339353,-0.055649824,0.10259046,-0.00012217305,-6.981317e-05,0.0,-0.008726646,-0.012217305,0.12391838,0.0,-0.037524577,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,0.012656338,-0.016875118,-0.008437559,0.019892652,0.019892652,0.03352173272124548,-0.20345372
28.405080175999956,-0.00041887903,-0.00075921824,-0.028854655,-0.0028579766,-0.055649824,0.10239847,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.12042772,0.0,-0.030543262,0.0,0.0,0.029531455,0.0042187795,-0.021093896,-0.008437559,-0.025312675,-0.016875118,0.015914122,-0.047742363,0.025762070456019637,-0.22685488
28.410079175999726,-0.00041887903,-0.00075921824,-0.028854655,-0.0021947515,-0.055649824,0.10225884,-0.00012217305,-6.981317e-05,-0.006981317,0.0,0.0,0.14137167,0.0,-0.03403392,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,-0.025312675,-0.025312675,-0.025312675,0.019892652,0.019892652,0.017826506571265832,-0.2498936
28.41507804799994,-0.00041887903,-0.00075921824,-0.028854655,-0.0014268067,-0.055649824,0.10211049,-0.00012217305,-6.981317e-05,0.0,0.0,-0.012217305,0.15707964,0.0,-0.03926991,0.0,0.0,0.0,0.0,0.012656338,-0.025312675,0.0,-0.10968826,0.007957061,0.015914122,0.009716999048630548,-0.27325347
28.420079127999998,-0.00041887903,-0.00075921824,-0.028941922,-0.00057159533,-0.055649824,0.10182251,-0.00012217305,-6.981317e-05,0.0,0.0,-0.013962634,0.15184365,0.0,-0.06283186,0.0,0.0,0.0,0.008437559,0.016875118,-0.008437559,0.06750047,-0.18562628,-0.03580677,0.019892652,0.0014355487877421025,-0.2948777
28.425079246999758,-0.00041887903,-0.00075921824,-0.029046642,4.363323e-06,-0.055649824,0.1013949,-0.00012217305,-6.981317e-05,0.0,0.0,-0.013962634,0.11170107,0.0,-0.09599311,0.0,0.0,0.029531455,0.008437559,-0.021093896,-0.0042187795,0.0,-0.1434385,0.019892652,0.023871182,-0.007015800887450796,-0.3156328
28.430078631000015,-0.00041887903,-0.00075921824,-0.029046642,0.0004930555,-0.055649824,0.10072295,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.075049154,0.0,-0.14835298,0.0,0.0,0.0,0.0042187795,0.012656338,-0.008437559,0.05906291,-0.18562628,-0.04376383,0.023871182,-0.01563496473288306,-0.33423847
28.43507782300003,-0.00041887903,-0.00075921824,-0.029046642,0.0007723082,-0.055649824,0.09991137,-0.00012217305,-6.981317e-05,0.0,0.0,0.0017453292,0.055850536,0.0,-0.1850049,0.0,0.0,0.0,0.008437559,0.012656338,-0.0042187795,-0.016875118,-0.22781408,0.011935591,0.0039785304,-0.024419816098855462,-0.35449305
28.440080341999874,-0.00041887903,-0.00075921824,-0.028941922,0.0009642944,-0.055649824,0.09875946,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,0.034906585,0.0,-0.24696408,0.0,0.0,0.029531455,0.0042187795,0.016875118,-0.0042187795,0.05906291,-0.2700019,-0.04376383,-0.0039785304,-0.03336818745472803,-0.37168652
28.44507898999973,-0.00041887903,-0.00075921824,-0.028941922,0.0011562806,-0.055649824,0.09737192,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.03141593,0.0,-0.286234,0.0,0.0,0.029531455,0.0,0.012656338,-0.0042187795,-0.016875118,-0.286877,0.027849711,0.023871182,-0.042477870923773975,-0.39092597
28.45007792599972,-0.00041887903,-0.00075921824,-0.028941922,0.0013482668,-0.055649824,0.09593202,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.019198623,0.0,-0.29670596,0.0,0.0,0.029531455,0.0042187795,0.016875118,-0.0042187795,0.05062535,-0.2700019,-0.047742363,0.0039785304,-0.051746618827925306,-0.41336533
28.455078590000085,-0.00041887903,-0.00086393795,-0.029046642,0.0014529866,-0.055649824,0.094343774,-0.00012217305,-6.981317e-05,0.0,-0.015707964,-0.006981317,0.02094395,0.0,-0.3281219,0.0,0.006981317,0.012656338,0.008437559,0.008437559,0.0,0.07593802,-0.2615643,0.0039785304,-0.04376383,-0.061172144242294335,-0.43373558
28.460078677999718,-0.00041887903,-0.00086393795,-0.029046642,0.001540253,-0.055649824,0.09272061,-0.00012217305,-6.981317e-05,0.0,-0.008726646,0.0,0.013962634,0.0,-0.32724923,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.0042187795,0.05906291,-0.27843943,0.011935591,-0.051720895,-0.07075212155953903,-0.45769328
28.465078446000007,-0.00041887903,-0.00086393795,-0.029046642,0.001540253,-0.055649824,0.09089675,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.008726646,0.0,-0.39880773,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.0042187795,0.06750047,-0.286877,-0.04376383,0.023871182,-0.08048418706361327,-0.47426203
28.470078980999915,-0.00041887903,-0.00086393795,-0.029046642,0.001540253,-0.055649824,0.08883726,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.0,0.0,-0.42498767,0.0,-0.012217305,0.029531455,0.0,0.008437559,0.0,0.05906291,-0.38812768,-0.04376383,0.011935591,-0.09036593951296057,-0.49511084
28.475078717000088,-0.00041887903,-0.00086393795,-0.029046642,0.0014529866,-0.055649824,0.086393796,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.02094395,0.0,-0.5122541,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.0,-0.016875118,-0.3037521,0.019892652,0.015914122,-0.10039494073303645,-0.5091408
28.480078293000133,-0.00041887903,-0.00086393795,-0.029046642,0.0012610004,-0.055649824,0.08370599,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.054105207,0.0,-0.56985,0.0,0.0,-0.012656338,0.008437559,0.012656338,0.0,0.05062535,-0.37125257,-0.039785303,0.007957061,-0.11056871621787567,-0.52583915
28.485079596000105,-0.00041887903,-0.00086393795,-0.029133908,0.0008770279,-0.055649824,0.080590576,-0.00012217305,-0.00015707963,0.0,0.0,-0.008726646,-0.08552113,0.0,-0.61348325,0.0,0.0,-0.012656338,0.0,0.012656338,0.0042187795,0.0,-0.4893784,0.007957061,-0.047742363,-0.120884755740574,-0.54307765
28.49007949199995,-0.00041887903,-0.00086393795,-0.029133908,0.00038833576,-0.055649824,0.07723082,-0.00012217305,-0.00015707963,0.0,0.0,-0.008726646,-0.08901179,0.0,-0.70162237,0.0,0.008726646,0.029531455,0.0,0.0042187795,0.0042187795,0.05906291,-0.45562816,-0.039785303,0.015914122,-0.1313405139727597,-0.55555177
28.495078651999847,-0.00041887903,-0.00086393795,-0.029133908,-8.290314e-05,-0.055649824,0.07353945,-0.00012217305,-0.00015707963,0.0,0.0,-0.013962634,-0.1134464,0.0,-0.7661995,0.0,0.0,-0.008437559,0.0,0.008437559,0.0042187795,0.0,-0.49781597,0.019892652,0.015914122,-0.14193341111255142,-0.56979865
28.50007758799984,-0.00041887903,-0.00086393795,-0.029238628,-0.00085084804,-0.055649824,0.06956882,-0.00012217305,-0.00015707963,0.0,0.0,-0.017453292,-0.16929694,0.0,-0.79499745,0.0,-0.017453292,-0.012656338,0.0042187795,0.012656338,0.008437559,-0.033750236,-0.5484413,0.015914122,0.015914122,-0.15266083352106574,-0.5871892
28.505079212000055,-0.00041887903,-0.00086393795,-0.029325895,-0.0016187929,-0.055649824,0.06549348,-0.00012217305,-0.00015707963,0.0,0.0,-0.027925268,-0.1605703,0.0,-0.83775806,0.0,0.008726646,-0.008437559,0.0,0.008437559,0.008437559,-0.033750236,-0.50625354,-0.04376383,0.015914122,-0.1635201343673508,-0.60326505
28.51007942699971,-0.00041887903,-0.00086393795,-0.029430615,-0.0024914576,-0.055649824,0.06088581,-0.00012217305,-0.00015707963,0.0,0.017453292,-0.02443461,-0.16580628,0.0,-0.9450958,0.0,0.008726646,-0.012656338,0.0042187795,0.012656338,0.012656338,0.06750047,-0.39656526,0.011935591,0.015914122,-0.17450863428142394,-0.6116738
28.515078170999914,-0.00041887903,-0.00086393795,-0.029622601,-0.0035386551,-0.055649824,0.05594653,-0.00012217305,-0.00015707963,0.0,0.0,-0.012217305,-0.23736478,0.0,-1.0026916,0.0,-0.02443461,-0.012656338,0.0,0.012656338,0.016875118,-0.05062535,-0.45562816,0.019892652,0.019892652,-0.18562362201533578,-0.62444127
28.520077810999737,-0.00041887903,-0.00086393795,-0.029622601,-0.004777839,-0.055649824,0.050771628,-0.00012217305,-0.00026179937,0.0,0.0,-0.0034906585,-0.25307274,0.0,-1.0681415,0.0,0.0,-0.012656338,0.0,0.008437559,0.025312675,-0.025312675,-0.48094085,-0.04376383,0.015914122,-0.1968623551121903,-0.6360878
28.525081193999995,-0.00041887903,-0.00086393795,-0.029709866,-0.005929756,-0.055649824,0.045212753,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.22165681,0.0,-1.1318461,0.0,0.019198623,-0.008437559,-0.012656338,0.008437559,0.021093896,-0.05906291,-0.5231286,-0.04376383,0.015914122,-0.20822206058278503,-0.6471198
28.530078531000072,-0.00041887903,-0.00075921824,-0.029709866,-0.0072736596,-0.055649824,0.039409533,-0.00012217305,-0.00015707963,0.0,0.0,-0.0034906585,-0.29147,0.0,-1.1842059,0.0,0.0,-0.016875118,0.0042187795,0.008437559,0.033750236,-0.04218779,-0.4893784,0.019892652,0.023871182,-0.21969993558973305,-0.65890783
28.535078553999938,-0.00041887903,-0.00075921824,-0.029709866,-0.00880955,-0.055649824,0.033135075,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.3159046,0.0,-1.2863077,0.0,-0.022689281,-0.012656338,0.0,0.016875118,0.033750236,0.0,-0.5400038,0.019892652,-0.03580677,-0.23129314813914387,-0.6646539
28.540078257999994,-0.00041887903,-0.00075921824,-0.029709866,-0.010624692,-0.055649824,0.026520278,-0.00012217305,-0.00026179937,0.0,0.0,0.0,-0.36826447,0.0,-1.3247049,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.025312675,0.05062535,-0.573754,0.0039785304,0.015914122,-0.2429988377793047,-0.67608684
28.54507940199983,-0.00041887903,-0.00075921824,-0.029709866,-0.012457288,-0.055649824,0.019661134,-0.00012217305,-0.00015707963,0.0,0.008726646,0.0,-0.34906584,0.0,-1.3988814,0.0,0.006981317,-0.008437559,-0.012656338,0.0,0.021093896,0.05906291,-0.51469105,-0.04376383,0.015914122,-0.25481411630643147,-0.6835376
28.550078274000043,-0.00041887903,-0.00075921824,-0.029709866,-0.01427243,-0.055649824,0.012374384,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.3822271,0.0,-1.4774212,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.012656338,0.0,-0.51469105,0.011935591,0.019892652,-0.26673606847735404,-0.68958926
28.55507980099992,-0.00041887903,-0.00075921824,-0.029709866,-0.016384277,-0.055649824,0.0047560222,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.43633232,0.0,-1.5463617,0.0,-0.022689281,-0.008437559,0.0,0.012656338,0.012656338,-0.016875118,-0.4893784,-0.04376383,0.019892652,-0.27876175272876624,-0.6959171
28.560078128999976,-0.00041887903,-0.00075921824,-0.029622601,-0.018688112,-0.055649824,-0.003063053,-0.00012217305,-0.00026179937,0.0,0.0,0.0,-0.4834562,0.0,-1.5891223,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.008437559,0.05906291,-0.5315662,0.015914122,0.0039785304,-0.29088820190303427,-0.7045632
28.56508131999999,-0.00041887903,-0.00075921824,-0.029622601,-0.021079214,-0.055649824,-0.01144936,-0.00012217305,-0.00015707963,0.0,0.0,0.0052359877,-0.44331363,0.0,-1.7034414,0.0,0.008726646,0.0,0.008437559,0.008437559,0.0,-0.016875118,-0.56531644,0.011935591,0.0039785304,-0.3031124239802543,-0.70464504
28.570079776000057,-0.00041887903,-0.00075921824,-0.029517882,-0.023487769,-0.055649824,-0.020367993,-0.00012217305,-0.00015707963,0.0,0.008726646,0.017453292,-0.4834562,0.0,-1.7575465,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,-0.021093896,0.08437558,-0.56531644,-0.04376383,0.019892652,-0.3154314028165547,-0.7094356
28.575078200000007,-0.00041887903,-0.00075921824,-0.029517882,-0.025966136,-0.055649824,-0.028946286,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.5078908,0.0,-1.7863445,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,0.0042187795,0.05906291,-0.5484413,0.011935591,0.019892652,-0.32784209888826293,-0.718053
28.580078896000032,-0.00041887903,-0.00075921824,-0.029517882,-0.028461957,-0.055649824,-0.038152896,-0.00012217305,-0.00015707963,0.0,0.0,0.006981317,-0.46949357,0.0,-1.836959,0.0,0.0,-0.008437559,-0.008437559,0.008437559,0.025312675,-0.025312675,-0.67500466,0.007957061,0.019892652,-0.3403414500417838,-0.72286975
28.58507610400011,-0.00041887903,-0.00075921824,-0.029430615,-0.030957777,-0.055649824,-0.04754277,-0.00012217305,-0.00015707963,0.0,0.0,0.012217305,-0.50963616,0.0,-1.8919369,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.029531455,-0.016875118,-0.5906291,0.019892652,-0.04376383,-0.3529263722492742,-0.72695714
28.590078815999732,-0.00041887903,-0.00075921824,-0.029430615,-0.03373285,-0.055649824,-0.057133354,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.57072264,0.0,-1.9504055,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,0.029531455,-0.025312675,-0.6581296,-0.04376383,0.015914122,-0.3655937603695032,-0.73034066
28.59507765599983,-0.00041887903,-0.00075921824,-0.029325895,-0.036717363,-0.055649824,-0.06695956,-0.00012217305,-0.00015707963,0.0,0.0,0.019198623,-0.59515727,0.0,-1.9600048,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.021093896,0.05906291,-0.66656715,0.011935591,0.0039785304,-0.3783404889139754,-0.7381423
28.600079151000045,-0.00041887903,-0.00075921824,-0.029238628,-0.039684422,-0.055649824,-0.07707374,-0.00012217305,-0.00015707963,0.0,-0.0034906585,0.013962634,-0.61086524,0.0,-2.0455258,0.0,0.029670598,-0.008437559,-0.012656338,0.0042187795,-0.0042187795,-0.025312675,-0.6412544,-0.04376383,0.019892652,-0.39116341281816736,-0.73771644
28.605079558999932,-0.00041887903,-0.00075921824,-0.029238628,-0.04294819,-0.055649824,-0.087432265,-0.00012217305,-6.981317e-05,0.0,0.0,0.010471975,-0.64053583,0.0,-2.0882864,0.0,0.0,0.029531455,0.0042187795,-0.021093896,0.012656338,-0.016875118,-0.7171925,-0.04376383,-0.039785303,-0.40405936821750255,-0.7410527
28.610079933999714,-0.00041887903,-0.00075921824,-0.029133908,-0.0461945,-0.055649824,-0.097974055,-0.00012217305,-0.00015707963,0.0,0.0,0.017453292,-0.68765974,0.0,-2.1354103,0.0,0.0,-0.008437559,0.008437559,0.0,0.012656338,-0.016875118,-0.6075042,0.011935591,0.0039785304,-0.4170251732279059,-0.74361235
28.615077622999706,-0.00041887903,-0.00075921824,-0.029046642,-0.049650256,-0.055649824,-0.10904817,-0.00012217305,-0.00015707963,0.0,0.0,0.017453292,-0.6614798,0.0,-2.186025,0.0,0.0,0.0,0.0042187795,0.008437559,0.025312675,-0.025312675,-0.5821915,-0.04376383,-0.0039785304,-0.4300576287310258,-0.7444259
28.620078701999773,-0.00041887903,-0.00075921824,-0.028854655,-0.05291402,-0.055649824,-0.11978195,-0.00012217305,-0.00015707963,0.0,0.008726646,0.04363323,-0.6527531,0.0,-2.2235494,0.0,0.0,-0.0042187795,0.0042187795,-0.029531455,0.05062535,-0.016875118,-0.62437934,0.015914122,0.019892652,-0.44315351916348766,-0.74775976
28.625079366000136,-0.00041887903,-0.00075921824,-0.02866267,-0.056177784,-0.055649824,-0.13138838,-0.00012217305,-0.00015707963,0.0,0.0,0.038397245,-0.6754424,0.0,-2.26631,0.0,0.0,0.029531455,0.0,-0.025312675,0.033750236,-0.016875118,-0.5821915,0.019892652,0.019892652,-0.4563096133102615,-0.7481327
28.63007833399979,-0.00041887903,-0.00075921824,-0.028470684,-0.059616085,-0.055649824,-0.1425585,-0.00012217305,-0.00015707963,0.0,0.0,0.033161256,-0.699877,0.0,-2.295108,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.025312675,-0.05062535,-0.6412544,0.019892652,0.0039785304,-0.46952266510198737,-0.7513817
28.635077622000153,-0.00041887903,-0.00075921824,-0.028383417,-0.063368544,-0.055649824,-0.15411258,-0.00012217305,-0.00015707963,0.0,0.0,0.03141593,-0.7382743,0.0,-2.3186698,0.0,0.0,-0.008437559,0.0042187795,0.0,0.008437559,-0.025312675,-0.7340676,0.019892652,-0.047742363,-0.48278941441585865,-0.7541635
28.64007678200005,-0.00041887903,-0.00075921824,-0.02819143,-0.06710355,-0.055649824,-0.16584991,-0.00012217305,-0.00015707963,0.0,0.0,0.033161256,-0.73652893,0.0,-2.3902285,0.0,0.0,0.029531455,0.0,0.0042187795,-0.008437559,0.06750047,-0.66656715,0.019892652,0.015914122,-0.496106587879973,-0.7517472
28.645079876999716,-0.00041887903,-0.00075921824,-0.02808671,-0.07083855,-0.055649824,-0.17807594,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,-0.7644542,0.0,-2.3911011,0.0,0.0,0.029531455,0.008437559,-0.021093896,-0.021093896,-0.016875118,-0.72563004,0.019892652,0.007957061,-0.5094708996810592,-0.75507474
28.650078012999984,-0.00041887903,-0.00075921824,-0.027999444,-0.07467827,-0.055649824,-0.19001399,-0.00012217305,-0.00015707963,0.008726646,0.0,0.015707964,-0.7696902,0.0,-2.4129176,0.0,-0.0034906585,0.029531455,0.008437559,-0.016875118,-0.029531455,-0.025312675,-0.6412544,0.015914122,0.019892652,-0.5228790523751791,-0.7573034
28.65507797300006,-0.00041887903,-0.00075921824,-0.027894724,-0.07841328,-0.055649824,-0.20209168,-0.00012217305,-0.00015707963,0.0,0.0,0.022689281,-0.7225663,0.0,-2.4312437,0.0,0.0,0.029531455,0.008437559,0.0,-0.029531455,-0.04218779,-0.67500466,-0.04376383,-0.0039785304,-0.5363277377012373,-0.75958383
28.660078796000107,-0.00041887903,-0.00075921824,-0.02780746,-0.0819563,-0.055649824,-0.21427408,-0.00012217305,-0.00015707963,0.0,0.0,0.015707964,-0.6789331,0.0,-2.4582963,0.0,0.0,0.029531455,0.0,-0.016875118,-0.025312675,-0.016875118,-0.72563004,0.019892652,0.0039785304,-0.549813637397391,-0.76078904
28.665079523999793,-0.00041887903,-0.00075921824,-0.02780746,-0.085604034,-0.055649824,-0.22654374,-0.00012217305,-0.00015707963,0.0,-0.008726646,0.0,-0.7661995,0.0,-2.4417157,0.0,0.0,-0.016875118,0.0,-0.016875118,0.0,0.0,-0.74250513,0.019892652,0.023871182,-0.5633334240196961,-0.7661975
28.670078843999818,-0.00041887903,-0.00086393795,-0.02780746,-0.089635745,-0.055649824,-0.2388134,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.80110615,0.0,-2.4731317,0.0,-0.027925268,0.029531455,0.0042187795,-0.016875118,0.012656338,-0.016875118,-0.7087549,0.019892652,-0.04376383,-0.5768837617630802,-0.7668979
