time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
12.815081850999832,0.062011547,-0.043772858,0.08538151,-0.10588913,0.82576764,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.44156832,0.0,1.3386675,0.0,0.0,0.0,0.016875118,-0.012656338,0.016875118,-0.03796901,1.3668845,0.008437559,0.015914122,0.0,1.3099615753596692,1.3187151
12.820080297999993,0.062011547,-0.043860123,0.08758062,-0.10588913,0.83238244,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.41364303,0.0,1.3177236,0.0,0.0,0.0,0.0,-0.016875118,0.025312675,-0.03796901,1.3246967,0.033750236,-0.0039785304,0.0,1.3162969745195152,1.3199712
12.825079767999796,0.062011547,-0.043860123,0.08969247,-0.10588913,0.83899724,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.44680429,0.0,1.3255776,0.0,0.0,-0.008726646,-0.0042187795,0.0,0.021093896,-0.04218779,1.2656338,0.025312675,-0.007957061,0.0039785304,1.3225633811720674,1.3181406
12.830082918999778,0.062011547,-0.043860123,0.091996305,-0.10588913,0.8454724,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.45553094,0.0,1.3168509,0.0,0.0052359877,0.0,0.016875118,0.0,0.029531455,0.012656338,1.3500093,-0.07593802,-0.0039785304,0.0,1.3287601081352247,1.318178
12.835081940999771,0.062011547,-0.043860123,0.09447467,-0.10588913,0.8520872,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.49392816,0.0,1.2871803,0.0,0.0,0.0,0.016875118,-0.016875118,0.033750236,-0.033750236,1.3500093,0.0,0.011935591,0.0039785304,1.3348864758680383,1.3196799
12.840079650999996,0.062011547,-0.043860123,0.09658652,-0.10588913,0.858702,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.40840703,0.0,1.3386675,0.0,-0.008726646,0.0,0.016875118,-0.012656338,0.033750236,-0.025312675,1.3500093,0.008437559,-0.0039785304,0.007957061,1.3409418125452568,1.3128526
12.84508568199999,0.062011547,-0.043860123,0.09880309,-0.10588913,0.8654564,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.45727625,0.0,1.3543755,0.0,0.0,0.0,0.016875118,-0.012656338,0.021093896,-0.03796901,1.3246967,0.0,-0.007957061,0.0039785304,1.346925454130968,1.3089696
12.850080159999834,0.062011547,-0.043860123,0.101386175,-0.10588913,0.87197524,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.5358161,0.0,1.277581,0.0,0.012217305,0.0,0.016875118,-0.016875118,0.0042187795,-0.033750236,1.4090723,0.0,-0.007957061,0.0,1.3528367444514506,1.3148264
12.855079694999858,0.062011547,-0.043860123,0.103882,-0.10588913,0.8780664,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.49392816,0.0,1.2287118,0.0,0.015707964,0.0,0.016875118,-0.012656338,-0.0042187795,0.021093896,1.3246967,0.016875118,-0.007957061,0.0039785304,1.3586750352671024,1.3189547
12.860078620999957,0.062011547,-0.043860123,0.1062731,-0.10588913,0.88453287,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.44505897,0.0,1.2819444,0.0,-0.02443461,0.0,0.016875118,-0.016875118,-0.012656338,0.021093896,1.3668845,0.04218779,0.011935591,-0.0039785304,1.3644396863435402,1.3115261
12.86507959499977,0.062011547,-0.043860123,0.108384944,-0.10588913,0.891008,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.4537856,0.0,1.2863077,0.0,0.0,0.0,0.016875118,-0.012656338,-0.025312675,0.021093896,1.3500093,0.033750236,0.011935591,-0.0039785304,1.3701300655218198,1.3087354
12.870079769999847,0.062011547,-0.043860123,0.110776044,-0.10588913,0.89709926,-0.20455259,4.387653,-0.2857453,0.0,-0.0017453292,0.48520154,0.0,1.2208579,0.0,0.02094395,0.0,0.016875118,-0.012656338,-0.025312675,0.025312675,1.358447,-0.008437559,-0.007957061,0.0039785304,1.3757455487877337,1.3138531
12.875078471999586,0.062011547,-0.043860123,0.11327187,-0.10588913,0.9033301,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.50265485,0.0,1.2095132,0.0,0.0,0.0,0.016875118,-0.012656338,-0.025312675,0.0042187795,1.2909465,0.008437559,-0.0039785304,0.0,1.3812855203402643,1.312915
12.880080342999918,0.062011547,-0.043860123,0.11566297,-0.10588913,0.90931654,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.4607669,0.0,1.2191125,0.0,-0.019198623,0.0,0.016875118,-0.012656338,-0.021093896,0.021093896,1.3078216,-0.06750047,-0.007957061,0.0039785304,1.3867493726590965,1.3103873
12.885080517000006,0.062011547,-0.043860123,0.1179668,-0.10588913,0.9154601,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.44680429,0.0,1.2164944,0.0,-0.012217305,0.0,0.016875118,-0.012656338,-0.021093896,0.021093896,1.3500093,0.016875118,-0.007957061,0.0,1.3921365065712576,1.3083798
12.890080466999734,0.062011547,-0.043860123,0.12037536,-0.10588913,0.92140293,-0.20455259,4.3875656,-0.2857453,0.0,-0.008726646,0.52883476,0.0,1.1798426,0.0,0.0,0.0,0.016875118,-0.016875118,-0.029531455,0.016875118,1.3078216,-0.08437558,-0.0039785304,0.0039785304,1.3974463313168006,1.310146
12.895080609999695,0.062011547,-0.043860123,0.122958444,-0.10588913,0.92719746,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.5166175,0.0,1.1571532,0.0,0.0,0.0,0.016875118,-0.016875118,-0.008437559,0.0,1.2740713,0.025312675,-0.0039785304,-0.0039785304,1.4026782646136122,1.3107271
12.900079919999826,0.062011547,-0.043860123,0.12545426,-0.10588913,0.93309665,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.44854963,0.0,1.1746066,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.008437559,1.3162591,-0.05906291,0.019892652,0.0039785304,1.407831732721243,1.3067446
12.905078558999776,0.062011547,-0.043860123,0.12765338,-0.10588913,0.9387515,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.47647488,0.0,1.1205014,0.0,0.0,0.0,0.016875118,-0.016875118,0.008437559,0.012656338,1.3921971,-0.07593802,0.015914122,0.0039785304,1.412906170503844,1.3104138
12.91008046099978,0.062011547,-0.043860123,0.13004448,-0.10588913,0.94436276,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.47472957,0.0,1.1362094,0.0,0.0,-0.0034906585,0.016875118,-0.012656338,0.021093896,0.012656338,1.3078216,-0.06750047,-0.007957061,-0.0039785304,1.4179010214921235,1.3069938
12.91508002799992,0.062011547,-0.043860123,0.13245304,-0.10588913,0.95001763,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.44680429,0.0,1.1117747,0.0,0.0,0.0,0.016875118,-0.016875118,0.029531455,0.021093896,1.2740713,-0.08437558,0.015914122,0.0,1.4228157379443904,1.3072169
12.920079721999628,0.062011547,-0.043860123,0.13456489,-0.10588913,0.9555765,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.43982297,0.0,1.11352,0.0,0.012217305,0.0,-0.008437559,0.008437559,0.029531455,0.012656338,1.3331343,-0.08437558,-0.0039785304,-0.0039785304,1.4276497809065956,1.3048679
12.925081143999705,0.062011547,-0.043860123,0.136764,-0.10588913,0.9609521,-0.20455259,4.387653,-0.2857453,0.0,0.017453292,0.43982297,0.0,1.0402162,0.0,0.010471975,0.0,-0.008437559,-0.012656338,0.029531455,0.008437559,1.3921971,0.025312675,0.015914122,-0.0039785304,1.4324026202714601,1.3103299
12.930080870999973,0.062011547,-0.043860123,0.13906783,-0.10588913,0.965839,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.45204028,0.0,0.9773844,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,0.021093896,1.3753221,-0.08437558,-0.0039785304,0.0,1.4370737348365825,1.3159657
12.935080148999987,0.062011547,-0.043860123,0.1409877,-0.10588913,0.9707783,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.36651915,0.0,1.0035644,0.0,-0.02617994,0.0,0.016875118,-0.012656338,0.029531455,0.012656338,1.2825089,-0.06750047,-0.007957061,0.0039785304,1.4416626123616143,1.3122965
12.94007942799999,0.062011547,-0.043860123,0.14299482,-0.10588913,0.97576123,-0.20455259,4.387461,-0.2857453,0.0,0.0,0.42062435,0.0,0.97825706,0.0,0.0,0.0,-0.0042187795,0.008437559,0.021093896,0.008437559,1.3837596,-0.06750047,0.015914122,-0.0039785304,1.4461687496244227,1.3133968
12.945079601999623,0.062098816,-0.043860123,0.14519393,-0.10588913,0.98055214,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.47472957,0.0,0.9276425,0.0,0.040142573,0.0,-0.008437559,0.012656338,0.0042187795,0.012656338,1.4006348,0.033750236,0.015914122,-0.0039785304,1.4505916524762785,1.3173543
12.95008019199986,0.062011547,-0.043860123,0.14768976,-0.10588913,0.98501146,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.47472957,0.0,0.86742866,0.0,0.012217305,0.0,-0.008437559,0.008437559,0.0,0.008437559,1.4428226,0.016875118,0.011935591,0.0039785304,1.4549308358960382,1.3230152
12.955079438999746,0.062011547,-0.043860123,0.14980161,-0.10588913,0.98923516,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.40840703,0.0,0.8255407,0.0,-0.027925268,0.0,-0.008437559,0.008437559,-0.008437559,0.0,1.3668845,0.04218779,0.015914122,-0.0039785304,1.459185824043348,1.3272979
12.960079452999707,0.062011547,-0.043860123,0.15172148,-0.10588913,0.9933018,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.36651915,0.0,0.7993608,0.0,-0.029670598,0.0,-0.008437559,0.008437559,-0.008437559,-0.033750236,1.4175098,0.033750236,0.015914122,0.0039785304,1.463356150310803,1.3302269
12.96507953199989,0.062011547,-0.043860123,0.1537286,-0.10588913,0.99733347,-0.20455259,4.387461,-0.2857453,0.0,0.0,0.43982297,0.0,0.8037241,0.0,0.0,0.0,-0.008437559,0.008437559,-0.021093896,-0.033750236,1.358447,0.016875118,-0.007957061,0.0039785304,1.4674413573751344,1.3299513
12.970081177999873,0.062011547,-0.043860123,0.15594517,-0.10588913,1.0014088,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.41887903,0.0,0.7967428,0.0,0.022689281,0.0,-0.008437559,0.0042187795,-0.021093896,-0.03796901,1.3837596,0.033750236,0.015914122,-0.007957061,1.4714409972473532,1.3304223
12.975080264999633,0.062011547,-0.043860123,0.15814428,-0.10588913,1.0052398,-0.20455259,4.387653,-0.2857453,-0.015707964,0.0,0.44854963,0.0,0.7400196,0.0,0.015707964,0.0,-0.0042187795,0.0042187795,-0.025312675,0.012656338,1.4175098,-0.08437558,0.011935591,-0.007957061,1.4753546313218724,1.3363425
12.980078422999668,0.062011547,-0.043860123,0.16025613,-0.105976395,1.0088352,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.40840703,-0.013962634,0.705113,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,0.008437559,1.434385,0.033750236,-0.007957061,0.0,1.4791818304246163,1.3405286
12.985079876999862,0.062011547,-0.043860123,0.16226326,-0.105976395,1.012291,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.39618975,0.0,0.6815511,0.0,-0.017453292,0.0,-0.008437559,0.008437559,-0.016875118,0.008437559,1.3753221,0.033750236,-0.0039785304,0.0,1.48292217486007,1.3437386
12.990080403999855,0.062011547,-0.043860123,0.16418312,-0.105976395,1.0155984,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.37175512,0.0,0.64053583,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,0.033750236,0.008437559,1.3668845,0.016875118,-0.0039785304,-0.0039785304,1.486575254457322,1.348877
12.995078369999646,0.062011547,-0.043860123,0.16599827,-0.105976395,1.0187575,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.36128315,0.0,0.6169739,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.0042187795,1.434385,0.05062535,-0.0039785304,0.0,1.490140668615023,1.3524523
13.000078992999988,0.062011547,-0.043860123,0.16772614,-0.105976395,1.0218292,-0.20455259,4.3875656,-0.2857453,-0.0052359877,0.0,0.35081118,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.0042187795,1.3753221,0.05062535,0.015914122,-0.0039785304,1.4936180263453367,1.3541052
13.005079326999748,0.062011547,-0.043860123,0.16955873,-0.105976395,1.0246567,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.3700098,0.0,0.56985,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.012656338,1.4006348,0.033750236,-0.007957061,0.007957061,1.497006946316798,1.3600658
13.010079916999985,0.062011547,-0.043860123,0.17137387,-0.105976395,1.0273881,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.37524578,0.0,0.51923543,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.033750236,1.4596976,0.025312675,-0.0039785304,-0.0039785304,1.5003070568961439,1.3668333
13.01508002799983,0.062011547,-0.043860123,0.173381,-0.105976395,1.0299275,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.39095375,0.0,0.5078908,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,1.4428226,0.04218779,-0.007957061,0.0,1.5035179961890601,1.3699825
13.020078505999663,0.062011547,-0.043772858,0.17530087,-0.105976395,1.0324234,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.36128315,0.0,0.5078908,0.0,-0.008726646,0.0,-0.0042187795,0.0042187795,0.025312675,-0.03796901,1.4006348,0.025312675,-0.007957061,0.0,1.506639412079871,1.3718591
13.025079896999614,0.062011547,-0.043772858,0.17702875,-0.105976395,1.0349628,-0.20455259,4.3875656,-0.2857453,0.0,0.010471975,0.34382987,0.0,0.50352746,0.0,0.0,0.0,-0.008437559,0.0,0.025312675,-0.033750236,1.3753221,0.016875118,-0.007957061,0.0,1.5096709622701447,1.3737718
13.030078630999924,0.062011547,-0.043772858,0.17875662,-0.105976395,1.0373626,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.3333579,0.0,0.46338493,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.029531455,0.008437559,1.3753221,0.025312675,-0.007957061,-0.0039785304,1.5126123143162453,1.3794107
13.035078933000023,0.062011547,-0.043772858,0.18057176,-0.105976395,1.0396141,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.37350047,0.0,0.4441863,0.0,0.0017453292,0.0,-0.0042187795,0.0042187795,0.029531455,-0.033750236,1.3500093,0.025312675,0.019892652,0.0039785304,1.515463145665772,1.3831285
13.040078979999635,0.062011547,-0.043772858,0.18249163,-0.105976395,1.041726,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.3874631,0.0,0.39531708,0.0,0.006981317,0.0,0.0,0.0,0.03796901,0.008437559,1.4681352,0.05062535,0.019892652,0.0039785304,1.5182231436929414,1.3899597
13.045079153999723,0.062011547,-0.043772858,0.1845162,-0.105976395,1.0437331,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.3630285,0.0,0.44156832,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.021093896,-0.03796901,1.3668845,0.016875118,-0.0039785304,0.0,1.5208920057328688,1.3873198
13.050080416999663,0.062011547,-0.043772858,0.18613936,-0.105976395,1.045749,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.33161256,0.0,0.3796091,0.0,0.0,0.0,-0.0042187795,0.0,-0.025312675,0.021093896,1.4428226,0.008437559,-0.0039785304,0.0,1.523469439114756,1.3952006
13.055080078999708,0.062011547,-0.043772858,0.18786724,-0.105976395,1.0476165,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.33161256,0.0,0.3700098,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,0.021093896,1.4428226,0.016875118,0.0,0.0,1.5259551611939854,1.398015
13.060079709999627,0.062011547,-0.043772858,0.1894904,-0.105976395,1.049004,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.3351032,0.0,0.23125613,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.012656338,1.5187606,0.008437559,-0.007957061,-0.0039785304,1.528348899383123,1.4149092
13.065079851999599,0.062011547,-0.043772858,0.19113101,-0.105976395,1.0501559,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.3159046,0.0,0.2120575,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,-0.03796901,1.4090723,-0.08437558,-0.0039785304,0.0,1.5306503911817981,1.4202778
13.070079609999993,0.062011547,-0.043772858,0.19245745,-0.105976395,1.0512642,-0.20455259,4.3875656,-0.2857453,0.0,0.008726646,0.24085544,0.0,0.22078416,0.0,-0.015707964,0.0,-0.0042187795,0.0,0.008437559,-0.033750236,1.4596976,0.025312675,-0.007957061,0.0,1.5328593842055025,1.4227072
13.075080296999658,0.062011547,-0.043685593,0.1937141,-0.10588913,1.0521281,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.25481808,0.0,0.13177235,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.025312675,1.4175098,0.0,-0.007957061,0.0,1.5349756362132565,1.4353654
13.080080854999778,0.062011547,-0.043685593,0.195058,-0.10588913,1.0526518,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.2984513,0.0052359877,0.090757124,0.0,0.008726646,0.0,-0.0042187795,0.0,-0.016875118,-0.04218779,1.5356357,0.008437559,-0.0039785304,0.0039785304,1.5369989151341787,1.4439658
13.085077541999908,0.062011547,-0.043685593,0.19659388,-0.10588913,1.0530794,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.29670596,0.0,0.09337512,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.03796901,1.4934479,0.0,-0.0039785304,0.0,1.5389289990929362,1.4482114
13.090078803999859,0.062011547,-0.043685593,0.19821705,-0.10588913,1.0536116,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.33161256,0.0,0.112573735,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.025312675,1.4765728,0.016875118,-0.0039785304,0.0,1.5407656764340727,1.4502047
13.09507926599963,0.062011547,-0.043685593,0.19975293,-0.10588913,1.0542313,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.30892327,0.0,0.13177235,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.03796901,1.4512601,0.008437559,-0.0039785304,0.0,1.5425087457452205,1.4516551
13.100079568999718,0.062011547,-0.043772858,0.20128882,-0.10588913,1.0549031,-0.20455259,4.387653,-0.2857453,0.0,-0.0017453292,0.31066862,0.0,0.12566371,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,-0.033750236,1.4512601,0.04218779,0.0,0.007957061,1.5441580158791859,1.4551982
13.105077854999763,0.062011547,-0.043772858,0.20291197,-0.10588913,1.0554355,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.33161256,0.0,0.086393796,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.016875118,1.4259474,0.04218779,0.0,0.0,1.5457133059749149,1.462194
13.110080045999894,0.062011547,-0.043772858,0.20455259,-0.10588913,1.055767,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.3298672,-0.008726646,0.0715585,0.0,0.0,0.0,0.0,0.0,0.016875118,0.016875118,1.4596976,0.008437559,-0.0039785304,0.0,1.54717444547732,1.4670663
13.115079771999717,0.062011547,-0.043772858,0.206263,-0.10588913,1.0561948,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.3351032,0.0,0.09424778,0.0,0.0,0.0,-0.012656338,0.0,-0.033750236,0.025312675,1.4512601,0.025312675,-0.0039785304,0.0039785304,1.5485412741559912,1.4676147
13.120079882000027,0.062011547,-0.043772858,0.2077989,-0.10588913,1.0567707,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.28099802,0.0,0.12566371,0.0,0.0,0.0,-0.0042187795,0.0,-0.033750236,0.016875118,1.4428226,0.016875118,-0.0039785304,0.007957061,1.5498136421227597,1.4665625
13.125078648999988,0.062011547,-0.043772858,0.2091428,-0.10588913,1.0574427,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.28972465,0.0,0.143117,0.0,0.0,0.0,-0.0042187795,0.0,-0.021093896,0.025312675,1.4428226,-0.06750047,-0.007957061,0.0,1.5509914098481405,1.4663346
13.130080070999611,0.062011547,-0.043772858,0.2106787,-0.10588913,1.0582106,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.29670596,0.0,0.15969762,0.0,0.0,0.0,-0.0042187795,0.0,-0.025312675,0.012656338,1.4259474,0.04218779,-0.0039785304,-0.0039785304,1.5520744481766293,1.4656217
13.13507662999973,0.062011547,-0.043772858,0.21221459,-0.10588913,1.0590745,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.3298672,0.0,0.16318828,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.012656338,0.021093896,1.4850103,0.05062535,-0.0039785304,0.0,1.5530626383408699,1.4656456
13.140079587999935,0.062011547,-0.043772858,0.21402973,-0.10588913,1.0598861,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.34906584,0.0,0.1701696,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.0042187795,1.4512601,0.033750236,0.019892652,0.0,1.5539558719746736,1.4651923
13.1450784499998,0.062011547,-0.043772858,0.21567033,-0.10588913,1.060846,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.31066862,0.0,0.19111355,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.029531455,1.4259474,-0.05906291,-0.007957061,0.0039785304,1.5547540511249078,1.4626129
13.15008070499971,0.062011547,-0.043772858,0.21720622,-0.10588913,1.061806,-0.20455259,4.387653,-0.2857453,0.012217305,0.0,0.3159046,0.013962634,0.21031217,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.012656338,0.012656338,1.3921971,0.008437559,0.015914122,0.0,1.5554570882622336,1.4599222
13.155080526999882,0.062011547,-0.043772858,0.21882938,-0.10588913,1.0628619,-0.20455259,4.387653,-0.2857453,0.0,0.008726646,0.3333579,0.0,0.20158553,0.0,0.0,0.0,0.016875118,-0.016875118,0.012656338,0.012656338,1.5187606,0.025312675,0.0,0.0,1.5560649062907062,1.4594504
13.1600787819998,0.062011547,-0.043772858,0.22064452,-0.10588913,1.0638654,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.38571778,0.0,0.22165681,0.0,0.0,0.0,0.0,-0.016875118,0.016875118,0.0042187795,1.4259474,-0.08437558,-0.0039785304,0.0,1.556577438556229,1.4559704
13.165079595999941,0.062011547,-0.043772858,0.22256438,-0.10588913,1.0651133,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.37873644,0.0,0.2539454,0.0,0.0,0.0,0.016875118,-0.012656338,0.029531455,0.012656338,1.4259474,0.033750236,-0.007957061,0.0039785304,1.5569946288538639,1.4502494
13.17007954699966,0.062011547,-0.043772858,0.22467624,-0.10588913,1.0663613,-0.20455259,4.387653,-0.2857453,0.0,-0.008726646,0.43458697,0.0,0.23125613,0.0,0.0,0.0,0.016875118,-0.012656338,0.021093896,0.0042187795,1.4934479,-0.08437558,0.0,0.0,1.5573164314339933,1.4497398
13.175078696999662,0.062098816,-0.043860123,0.22668336,-0.10588913,1.0673648,-0.20455259,4.387653,-0.2857453,0.012217305,0.0,0.39095375,0.0,0.19285889,0.0,0.008726646,0.0,0.016875118,-0.012656338,0.033750236,0.0042187795,1.4934479,-0.08437558,-0.007957061,0.0,1.557542811007338,1.451248
13.180077622999761,0.062098816,-0.043860123,0.22860323,-0.10588913,1.0684731,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.3630285,0.0,0.23212878,0.0,0.0,0.0,0.016875118,-0.012656338,0.04218779,0.021093896,1.4681352,-0.06750047,-0.0039785304,-0.0039785304,1.5576737427488268,1.4443891
13.185079974000018,0.062098816,-0.043860123,0.23005185,-0.10588913,1.0696687,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.286234,0.0,0.23998277,0.0,0.0,0.0,0.016875118,-0.012656338,0.029531455,0.0042187795,1.4681352,-0.08437558,-0.007957061,-0.0039785304,1.5577092123003182,1.4401234
13.190079795999736,0.062098816,-0.043860123,0.231675,-0.10588913,1.0705762,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.3333579,0.0,0.14835298,0.0,0.0,0.0,0.016875118,-0.012656338,0.025312675,0.0,1.5187606,-0.06750047,-0.007957061,0.0,1.5576492157721766,1.4463838
13.195079586999782,0.062098816,-0.043860123,0.23331562,-0.10588913,1.0712045,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.31939524,0.0,0.11431906,0.0,0.0,0.0,0.016875118,-0.012656338,0.016875118,0.012656338,1.4428226,0.016875118,0.011935591,0.0,1.5574937597436977,1.4474357
13.200079184999595,0.062098816,-0.043860123,0.23474678,-0.10588913,1.0718242,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.28099802,0.0,0.14224434,0.0,0.0,0.0,0.016875118,-0.012656338,0.016875118,0.0042187795,1.5018854,0.016875118,-0.007957061,0.0039785304,1.5572428612623863,1.4420316
13.205080382999768,0.062098816,-0.043860123,0.23609069,-0.10588913,1.0726881,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.24958208,0.0,0.17453292,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.0042187795,1.4850103,0.05062535,-0.007957061,0.0,1.5568965478420886,1.4351721
13.210079982000025,0.062098816,-0.043860123,0.23732987,-0.10588913,1.073456,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.25132743,0.0,0.12915437,0.0,0.0,0.0,0.016875118,-0.012656338,0.0042187795,0.0042187795,1.4934479,-0.08437558,0.011935591,0.0039785304,1.5564548574599735,1.4360809
13.215079259999584,0.062098816,-0.043860123,0.23867378,-0.10580186,1.0737877,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.28448868,0.0,0.038397245,0.0,0.0,0.0,0.016875118,-0.016875118,-0.008437559,0.0042187795,1.5271981,0.05062535,0.015914122,-0.0039785304,1.5559178385523693,1.4425508
13.220082826999715,0.062098816,-0.043860123,0.2401224,-0.10580186,1.0738837,-0.20455259,4.387653,-0.2857453,0.0,0.0,0.25830874,0.008726646,0.008726646,0.0,0.0,0.0,0.016875118,0.0,-0.008437559,0.0042187795,1.5018854,-0.08437558,-0.0039785304,0.0,1.55528555000945,1.443333
13.225079352999728,0.062098816,-0.043860123,0.2411696,-0.10580186,1.073936,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.20594884,0.0,0.013962634,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0042187795,1.510323,0.025312675,-0.007957061,-0.0039785304,1.5545580611687804,1.44047
13.230080391999763,0.062098816,-0.043860123,0.2422168,-0.10580186,1.073936,-0.20455259,4.3875656,-0.2857453,0.0,0.0,0.20769419,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.012656338,0.016875118,1.510323,-0.07593802,0.015914122,0.0,1.5537354518077096,1.4393984
