time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
10.75007999799982,0.062063906,-0.04379031,0.1749518,-0.10588913,0.7138222,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-0.059341196,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.021093896,0.15187605,0.025312675,0.011935591,0.0039785304,0.7250011450700258,0.039470997
10.755078512999717,0.062063906,-0.04379031,0.1749518,-0.10588913,0.7134382,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-0.09250245,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,0.11812582,0.016875118,0.0,0.0,0.7189560859651062,0.025803864
10.760082370999953,0.062063906,-0.04379031,0.1749518,-0.10588913,0.71286225,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-0.13264503,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.012656338,0.13500094,-0.08437558,0.019892652,0.0,0.7128860097158108,0.013335772
10.765081237999766,0.062063906,-0.04379031,0.1749518,-0.10588913,0.7121467,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-0.15271631,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.021093896,0.1012507,0.033750236,0.015914122,0.0039785304,0.706791581974396,-0.00079372147
10.770080040999801,0.062063906,-0.04379031,0.1749518,-0.10588913,0.71137875,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.013962634,0.0,-0.15271631,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.0042187795,0.07593802,-0.08437558,0.011935591,-0.0039785304,0.7006734710635496,-0.016844215
10.775078618999942,0.062063906,-0.04379031,0.1749518,-0.10588913,0.71066314,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-0.13439035,0.0,-0.017453292,0.0,-0.012656338,0.0,0.0042187795,0.016875118,0.05062535,-0.07593802,-0.007957061,-0.0039785304,0.6945323479030696,-0.03495334
10.780079725999713,0.062063906,-0.04379031,0.1749518,-0.10588913,0.7100872,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-0.0986111,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.021093896,0.008437559,0.033750236,-0.007957061,0.0,0.688368885936321,-0.055293772
10.785079647999737,0.062063906,-0.04379031,0.1749518,-0.10588913,0.70960724,-0.20455259,4.3876004,-0.28572786,0.0,-0.0017453292,0.0,0.0,-0.10297442,0.0,0.0017453292,0.0,-0.0042187795,0.0042187795,-0.008437559,0.0042187795,0.0,-0.07593802,-0.0039785304,-0.0039785304,0.6821837610563621,-0.071973
10.790077682999708,0.062063906,-0.043877576,0.1749518,-0.10588913,0.70897895,-0.20455259,4.387688,-0.28572786,0.0,-0.0052359877,0.0,0.0,-0.13962634,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.016875118,-0.025312675,0.025312675,-0.007957061,0.0,0.6759776515318341,-0.08504126
10.795078885999828,0.062063906,-0.043877576,0.1749518,-0.10588913,0.7081673,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-0.16929694,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.0,0.0,-0.008437559,-0.06750047,-0.0039785304,0.0,0.6697512379325871,-0.09831854
10.800086808999822,0.062063906,-0.043877576,0.1749518,-0.10588913,0.7072598,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-0.19373155,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.05906291,0.0,0.015914122,0.0,0.6635052030550331,-0.11189056
10.805079915000078,0.062063906,-0.043877576,0.17484708,-0.10588913,0.70639586,-0.20455259,4.3876004,-0.28572786,0.0,0.008726646,0.0,0.0,-0.14224434,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.008437559,-0.08437558,0.008437559,-0.007957061,-0.0039785304,0.6572402318472894,-0.13324246
10.810079421999944,0.062063906,-0.04379031,0.17484708,-0.10588913,0.70586354,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-0.099483766,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.008437559,-0.10968826,0.0,-0.007957061,0.0039785304,0.6509570113340402,-0.1547712
10.815083439999853,0.062063906,-0.04379031,0.17484708,-0.10588913,0.7052876,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-0.12653637,0.0,0.017453292,0.0,-0.0042187795,0.0,0.0,0.0042187795,-0.11812582,-0.06750047,-0.007957061,0.0039785304,0.6446562305412287,-0.1692404
10.820080482999856,0.062063906,-0.043877576,0.17484708,-0.10588913,0.704476,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-0.1701696,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.021093896,-0.1434385,0.016875118,-0.007957061,0.0,0.6383385804204637,-0.18139529
10.82508027799986,0.062063906,-0.043877576,0.17484708,-0.10588913,0.70351607,-0.20455259,4.387688,-0.28572786,0.0,0.0,0.0,0.0,-0.20769419,0.0,-0.015707964,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.0042187795,-0.12656339,-0.07593802,-0.0039785304,0.0,0.6320047537732807,-0.19376452
10.830080136000106,0.062063906,-0.043877576,0.17484708,-0.10588913,0.70255613,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-0.17889625,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,-0.008437559,-0.03796901,-0.1434385,0.025312675,0.015914122,0.0039785304,0.6256554451751453,-0.21281244
10.835078266999972,0.062063906,-0.04379031,0.17484708,-0.10588913,0.70169216,-0.20455259,4.3876004,-0.28572786,0.0,0.010471975,0.0,0.0,-0.17366026,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.012656338,-0.15187605,-0.06750047,-0.007957061,0.0,0.6192913508992954,-0.22983642
10.840080589000081,0.062063906,-0.04379031,0.17484708,-0.10588913,0.70083696,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-0.17715092,0.0,0.012217305,0.0,0.0,0.0042187795,0.0042187795,0.012656338,-0.1603136,0.0,-0.007957061,0.0039785304,0.6129131688403832,-0.24605627
10.845081951999873,0.062063906,-0.04379031,0.17484708,-0.10588913,0.69978106,-0.20455259,4.387688,-0.28572786,0.0,-0.006981317,0.0,0.0,-0.22602014,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0,-0.1434385,0.016875118,0.015914122,0.0,0.6065215984379532,-0.25717637
10.850079667000045,0.062063906,-0.043877576,0.17484708,-0.10588913,0.69843715,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-0.27838,0.0,-0.008726646,0.0,-0.0042187795,0.0042187795,0.0042187795,0.012656338,-0.13500094,-0.016875118,0.0039785304,-0.0039785304,0.600117340599718,-0.26712143
10.855079684999964,0.062063906,-0.043877576,0.17484708,-0.10588913,0.6969972,-0.20455259,4.387513,-0.28572786,0.0,0.0,0.0,0.0,-0.3010693,0.0,-0.017453292,0.0,-0.0042187795,0.0,0.0042187795,-0.04218779,-0.15187605,0.025312675,-0.0039785304,0.0,0.5937010976247256,-0.27978146
10.860079351999957,0.062063906,-0.043877576,0.17484708,-0.10588913,0.69536537,-0.20455259,4.387513,-0.28572786,0.0,0.0,0.0,0.0,-0.3551745,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.0042187795,-0.1434385,0.05062535,-0.007957061,-0.007957061,0.5872735731263202,-0.28875795
10.865081034000013,0.062063906,-0.043877576,0.17484708,-0.10588913,0.69335824,-0.20455259,4.387513,-0.28572786,0.0,0.0,-0.0017453292,0.0,-0.42586035,0.0,0.012217305,0.0,-0.008437559,0.0,-0.008437559,0.016875118,-0.13500094,0.04218779,-0.007957061,0.0,0.580835471954995,-0.29498228
10.870078333000038,0.062063906,-0.043877576,0.17484708,-0.10588913,0.69109803,-0.20455259,4.3876004,-0.28572786,0.0,0.0,0.0,0.0,-0.4511676,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.19406384,-0.016875118,0.0,0.0039785304,0.574387500121092,-0.30501485
10.875079311999798,0.062063906,-0.043877576,0.17484708,-0.10588913,0.68865454,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.006981317,-0.012217305,-0.51836276,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.0,-0.19406384,0.033750236,0.0,0.0039785304,0.5679303647173911,-0.31033626
10.880080993999854,0.062063906,-0.043877576,0.17475982,-0.105976395,0.68587947,-0.20455259,4.387513,-0.28572786,0.0,0.0,0.0,-0.015707964,-0.5602507,0.0,-0.02094395,0.0,-0.0042187795,0.0042187795,0.0,0.0042187795,-0.21937652,-0.06750047,-0.007957061,0.0,0.5614647738415462,-0.31721902
10.885080692999964,0.062063906,-0.043877576,0.17475982,-0.105976395,0.68305206,-0.20455259,4.387513,-0.28572786,0.0,0.0,-0.02443461,0.0,-0.57072264,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,-0.03796901,-0.31218967,0.04218779,0.015914122,0.0,0.554991436518466,-0.3271096
10.890079814999808,0.062063906,-0.043877576,0.17456783,-0.105976395,0.6800326,-0.20455259,4.387513,-0.28572786,0.0,0.0,-0.036651913,0.0,-0.6161012,0.0,0.010471975,0.0,0.0,0.0042187795,0.0,-0.03796901,-0.21937652,0.025312675,-0.0039785304,0.0039785304,0.5485110626225272,-0.33295453
10.89508335399978,0.062063906,-0.043877576,0.17427112,-0.105976395,0.67686486,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.045378562,-0.008726646,-0.65449846,0.0,0.017453292,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.008437559,-0.22781408,0.04218779,-0.0039785304,0.0,0.5420243627997591,-0.33907166
10.900081709000006,0.062063906,-0.043877576,0.17407914,-0.105976395,0.6733655,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.034906585,0.0,-0.6894051,0.0,0.008726646,0.0,0.0,0.012656338,0.0,0.016875118,-0.21937652,0.04218779,-0.0039785304,0.0,0.5355320483898977,-0.34455976
10.905083934999766,0.062063906,-0.043877576,0.17388715,-0.105976395,0.6699621,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.050614547,0.0,-0.72867495,0.0,-0.02443461,0.0,0.0,0.0,0.0,-0.033750236,-0.22781408,0.025312675,-0.0039785304,0.0,0.5290348313483777,-0.34991434
10.910076753999874,0.062063906,-0.043877576,0.1736079,-0.105976395,0.6659827,-0.20455259,4.387513,-0.28572786,0.0,0.0,-0.06806784,0.0,-0.80983275,0.0,-0.010471975,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.0042187795,-0.27843943,0.033750236,0.0,-0.0039785304,0.5225334241682648,-0.3493646
10.915078852000079,0.062063906,-0.043877576,0.17322393,-0.105976395,0.6620034,-0.20455259,4.3874087,-0.28572786,0.0,0.0,-0.075049154,0.0,-0.8211774,0.0,-0.0052359877,0.0,-0.0042187795,0.0042187795,0.0,-0.04218779,-0.31218967,0.04218779,0.015914122,-0.007957061,0.516028539802118,-0.35580683
10.920080470999892,0.062063906,-0.043877576,0.17273523,-0.105976395,0.65769243,-0.20455259,4.3874087,-0.28572786,0.0,0.0,-0.099483766,0.0,-0.84997535,0.0,0.0,0.0,0.016875118,0.0,-0.0042187795,0.012656338,-0.25312677,-0.06750047,-0.0039785304,0.0,0.5095208915838183,-0.3595171
10.925079336999715,0.062063906,-0.04379031,0.17235127,-0.105976395,0.6535647,-0.20455259,4.387513,-0.28572786,0.0,0.0,-0.075049154,0.0,-0.86481065,0.0,0.017453292,0.0,-0.0042187795,0.0,0.0042187795,-0.04218779,-0.31218967,-0.08437558,0.015914122,0.0,0.5030111931503185,-0.36517942
10.930077084000004,0.062063906,-0.04379031,0.1719673,-0.105976395,0.64915776,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.054105207,0.0,-0.9128072,0.0,0.008726646,0.0,-0.008437559,0.0,-0.008437559,-0.033750236,-0.2700019,0.04218779,-0.007957061,0.0039785304,0.4965001583634161,-0.3666921
10.935079982999923,0.062063906,-0.04379031,0.17177531,-0.105976395,0.64436686,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.05235988,0.0,-0.9922197,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,0.016875118,-0.2615643,0.04218779,0.019892652,0.0,0.4899885012314459,-0.36391312
10.9400794889998,0.062063906,-0.04379031,0.17149605,-0.105976395,0.6392792,-0.20455259,4.387513,-0.28572786,0.0,0.0,-0.0837758,0.0,-0.9817477,0.0,-0.029670598,0.0,0.016875118,-0.012656338,-0.008437559,-0.03796901,-0.286877,0.025312675,-0.0039785304,-0.0039785304,0.48347693583099216,-0.36923197
10.945078387999729,0.062063906,-0.04379031,0.17100736,-0.105976395,0.63444465,-0.20455259,4.387513,-0.28572786,0.0,0.0,-0.08901179,0.0,-0.99745566,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,-0.04218779,-0.3459399,-0.08437558,-0.007957061,-0.0039785304,0.47696617622857745,-0.37268987
10.950081158000103,0.062063906,-0.04379031,0.17062339,-0.105976395,0.6292174,-0.20455259,4.387513,-0.28572786,0.0,0.0,-0.075049154,0.0,-1.0515609,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.025312675,-0.286877,0.016875118,-0.007957061,0.0039785304,0.47045693640236846,-0.37112525
10.955079032999947,0.062063906,-0.04379031,0.17023942,-0.105976395,0.6237021,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.06806784,0.0,-1.0925761,0.0,0.017453292,0.0,-0.0042187795,-0.012656338,-0.012656338,0.016875118,-0.37125257,0.033750236,-0.0039785304,0.0,0.4639499301638558,-0.36999893
10.960081962999993,0.062063906,-0.04379031,0.16996016,-0.105976395,0.6182393,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.0715585,0.0,-1.1388273,0.0,0.0,0.0,0.016875118,-0.012656338,-0.012656338,0.021093896,-0.3206272,0.033750236,0.0,0.0,0.45744587107960955,-0.3684975
10.965079262000017,0.062063906,-0.043877576,0.16957618,-0.105976395,0.612532,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.073303826,0.0,-1.1021755,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.016875118,-0.39656526,0.016875118,-0.0039785304,0.0,0.45094547239299365,-0.3745421
10.97008075299982,0.062063906,-0.04379031,0.16929694,-0.105976395,0.60706913,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.040142573,0.0,-1.1397,0.0,0.0,0.0,0.016875118,-0.012656338,-0.016875118,-0.03796901,-0.3037521,0.025312675,-0.0039785304,0.0,0.44444944694598343,-0.37388906
10.97507920299995,0.062063906,-0.04379031,0.16910495,-0.105976395,0.6009343,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.04712389,0.0,-1.2130039,0.0,0.0,0.0,0.016875118,-0.012656338,-0.012656338,-0.033750236,-0.36281502,0.025312675,-0.0039785304,0.0,0.4379585071009684,-0.36762708
10.980079061999731,0.062063906,-0.04379031,0.16872098,-0.105976395,0.5948431,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.07679449,0.0,-1.2156218,0.0,-0.0034906585,0.0,0.016875118,-0.012656338,-0.008437559,0.016875118,-0.35437745,-0.016875118,0.015914122,0.0039785304,0.43147336466265535,-0.368547
10.985079783999936,0.062151175,-0.04379031,0.168337,-0.105976395,0.5887606,-0.20455259,4.387513,-0.28572786,0.0052359877,0.0,-0.07679449,0.0,-1.1938052,0.0,-0.0052359877,0.0,-0.0042187795,-0.012656338,-0.021093896,0.025312675,-0.3290648,0.04218779,-0.0039785304,-0.0039785304,0.4249947307999848,-0.37191713
10.990079194999907,0.062151175,-0.04379031,0.1680403,-0.105976395,0.58290505,-0.20455259,4.387513,-0.28572786,0.0,0.0,-0.033161256,0.0,-1.1990412,0.0,0.008726646,0.0,0.016875118,-0.012656338,-0.012656338,0.021093896,-0.3290648,0.05062535,-0.007957061,-0.007957061,0.41852331596817616,-0.3732411
10.995080940999742,0.062151175,-0.04379031,0.16795303,-0.10588913,0.5765346,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.03141593,0.0,-1.2644911,0.0,0.019198623,0.0,0.016875118,-0.012656338,-0.021093896,0.025312675,-0.33750233,0.025312675,-0.0039785304,0.0,0.4120598298307831,-0.36697528
11.000078399999893,0.062151175,-0.04379031,0.16765633,-0.10588913,0.5702078,-0.20455259,4.387688,-0.28572786,0.0,0.008726646,-0.064577185,0.0,-1.2636184,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.008437559,-0.3206272,-0.07593802,-0.0039785304,-0.0039785304,0.4056049811819041,-0.36744654
11.005079346999992,0.062151175,-0.04379031,0.16727236,-0.10588913,0.563881,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.0715585,0.0,-1.2653637,0.0,-0.017453292,0.0,0.016875118,-0.012656338,-0.012656338,0.021093896,-0.35437745,0.016875118,-0.007957061,0.0,0.3991594778684286,-0.36762813
11.01008016500009,0.062151175,-0.04379031,0.1669931,-0.10588913,0.5575978,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.036651913,0.0,-1.298525,0.0,0.0,0.0,0.016875118,0.008437559,-0.025312675,0.016875118,-0.31218967,0.016875118,0.015914122,0.0,0.3927240267124336,-0.36476886
11.015081848000136,0.062151175,-0.04379031,0.16688839,-0.10588913,0.5507474,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.038397245,0.0,-1.3500122,0.0,0.0034906585,0.0,0.016875118,0.012656338,-0.012656338,0.021093896,-0.3459399,-0.016875118,0.011935591,0.0,0.3862993334336571,-0.35834298
11.02008013800014,0.062151175,-0.04379031,0.16650441,-0.10588913,0.54402786,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.07853982,0.0,-1.3456489,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.016875118,-0.38812768,0.025312675,-0.0039785304,0.0,0.3798861025721145,-0.3578604
11.025078972999836,0.062151175,-0.04379031,0.16612044,-0.10588913,0.5372734,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.0715585,0.0,-1.3657202,0.0,-0.017453292,0.0,0.016875118,0.012656338,-0.012656338,0.008437559,-0.37125257,0.016875118,-0.007957061,0.0039785304,0.3734850374108471,-0.3547931
11.030079247999765,0.062151175,-0.04379031,0.16584119,-0.10588913,0.5303183,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.055850536,0.0,-1.3980087,0.0,0.0,0.0,0.016875118,0.008437559,-0.012656338,0.025312675,-0.31218967,0.025312675,-0.0039785304,0.0039785304,0.3670968398987744,-0.34986356
11.035078817999874,0.062151175,-0.04379031,0.16545722,-0.10588913,0.52356386,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.06283186,0.0,-1.3735741,0.0,0.0,0.0,0.016875118,0.008437559,-0.029531455,0.016875118,-0.38812768,-0.008437559,-0.0039785304,0.0,0.36072221057375076,-0.35116753
11.040079956999762,0.062151175,-0.04379031,0.1651605,-0.10588913,0.5164691,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.0715585,0.0,-1.3919001,0.0,0.0,0.0,-0.008437559,0.008437559,0.033750236,0.016875118,-0.286877,-0.008437559,-0.007957061,0.0,0.3543618484857085,-0.34713182
11.045083079000051,0.062151175,-0.04379031,0.16488126,-0.10588913,0.50941795,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.050614547,0.0,-1.428552,0.0,0.008726646,0.0,0.016875118,0.008437559,-0.012656338,0.016875118,-0.35437745,0.016875118,-0.0039785304,-0.0039785304,0.348016451120032,-0.3413493
11.050080537999747,0.062151175,-0.04379031,0.16449729,-0.10588913,0.5023232,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.07853982,0.0,-1.4014994,0.0,-0.008726646,0.0,-0.008437559,0.012656338,-0.012656338,0.008437559,-0.39656526,0.008437559,-0.0039785304,-0.0039785304,0.341686714321044,-0.34175956
11.055080652000015,0.062151175,-0.04379031,0.16420057,-0.10588913,0.4953768,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.06981317,0.0,-1.3613569,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.021093896,-0.3290648,0.0,0.015914122,0.0039785304,0.33537333221572074,-0.3438747
11.06007990299986,0.062151175,-0.04379031,0.16392133,-0.10588913,0.488474,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.04712389,0.0,-1.394518,0.0,0.015707964,0.0,-0.008437559,0.0042187795,-0.008437559,0.0042187795,-0.27843943,0.033750236,0.0,-0.0039785304,0.3290769971375469,-0.33873925
11.065075890000116,0.062151175,-0.04379031,0.16362461,-0.10588913,0.48137927,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.064577185,0.0,-1.407608,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.008437559,-0.39656526,0.025312675,0.015914122,0.0,0.3227983995506254,-0.3349818
11.070076835999771,0.062151175,-0.04379031,0.16315338,-0.10588913,0.47442412,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.09773844,0.0,-1.3875368,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.0,0.0042187795,-0.3459399,-0.07593802,-0.0039785304,0.0,0.31653822797392667,-0.33490402
11.075079735000145,0.062151175,-0.04379031,0.1627694,-0.10588913,0.46752134,-0.20455259,4.3876004,-0.28572786,0.0,-0.017453292,-0.064577185,0.0,-1.3770648,0.0,0.0,0.0,-0.008437559,0.008437559,-0.016875118,0.016875118,-0.4050028,0.025312675,-0.0039785304,0.0,0.31029716890581616,-0.33396602
11.080080200999873,0.062151175,-0.04379031,0.16249016,-0.10588913,0.46057492,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.04712389,0.0,-1.4128441,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,0.008437559,-0.35437745,0.016875118,-0.007957061,0.0039785304,0.3040759067487488,-0.32821265
11.085079579999729,0.062151175,-0.04379031,0.16219345,-0.10588913,0.45367217,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.07679449,0.0,-1.3596115,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.0042187795,-0.38812768,0.04218779,-0.0039785304,-0.0039785304,0.2978751237342274,-0.33143
11.090078702000028,0.062151175,-0.04379031,0.16180947,-0.10588913,0.446909,-0.20455259,4.387688,-0.28572786,0.0,0.0,-0.06283186,0.0,-1.3526301,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,-0.33750233,-0.07593802,0.019892652,0.0,0.29169549984798404,-0.33037752
11.09507699300002,0.062151175,-0.04379031,0.16161749,-0.10588913,0.44010222,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.038397245,0.0,-1.3761921,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,0.0042187795,-0.3459399,0.04218779,0.015914122,0.0039785304,0.28553771275542195,-0.3260743
11.10007944400013,0.062151175,-0.04379031,0.16133824,-0.10588913,0.43339142,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.050614547,0.0,-1.3447762,0.0,0.0,0.0,-0.008437559,0.0042187795,0.033750236,0.0042187795,-0.37125257,0.04218779,-0.007957061,0.0,0.2794024377272796,-0.32748935
11.105079974000091,0.062151175,-0.043877576,0.16114625,-0.10588913,0.42668065,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.04886922,0.0,-1.3325589,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.0042187795,-0.31218967,-0.1012507,-0.0039785304,0.0,0.27329034756560816,-0.32691503
11.110082424999746,0.062151175,-0.043877576,0.16095427,-0.10588913,0.41996986,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.03141593,0.0,-1.3578662,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,-0.35437745,0.033750236,-0.0039785304,0.0,0.26720211252996895,-0.32251662
11.115081258999908,0.062151175,-0.043877576,0.16065755,-0.10588913,0.41306707,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.05235988,0.0,-1.3369222,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.021093896,0.008437559,-0.3037521,0.016875118,-0.0039785304,0.0,0.2611384002639396,-0.3220938
11.120080157999837,0.062063906,-0.043877576,0.16046557,-0.10588913,0.40635628,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.04363323,0.0,-1.3011429,0.0,0.0,0.0,-0.0042187795,0.0,0.029531455,0.0042187795,-0.3459399,0.033750236,0.0,0.0,0.25509987572190607,-0.32365492
11.125081488999967,0.062063906,-0.043877576,0.16027358,-0.10588913,0.39998582,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.029670598,0.0,-1.3212142,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.0,-0.37969014,-0.07593802,-0.0039785304,0.0,0.24908720109612836,-0.32057443
11.130077571000129,0.062063906,-0.043877576,0.16018632,-0.10588913,0.3934583,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.034906585,0.0,-1.3308135,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.04640657,0.012656338,-0.33750233,-0.06750047,-0.0039785304,-0.0039785304,0.24310103574414194,-0.31799045
11.13508050199971,0.062063906,-0.043877576,0.15988961,-0.10588913,0.38699186,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.06283186,0.0,-1.282817,0.0,-0.017453292,0.0,-0.008437559,0.0,0.03796901,0.008437559,-0.37969014,0.016875118,-0.007957061,0.0,0.23714203611642737,-0.32126775
11.14008019999983,0.062063906,-0.043877576,0.15961036,-0.10588913,0.38056904,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.03141593,0.0,-1.2767084,0.0,0.0,0.0,-0.008437559,0.0042187795,0.033750236,0.016875118,-0.3206272,-0.07593802,-0.0039785304,0.0,0.23121085568445393,-0.32040372
11.145077594999748,0.062063906,-0.043877576,0.15950564,-0.10588913,0.37418985,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.022689281,0.0,-1.2941617,0.0,0.0052359877,0.0,-0.008437559,0.0042187795,0.0,0.0042187795,-0.286877,0.04218779,-0.0039785304,0.0,0.22530814486898615,-0.31722897
11.150082478000058,0.062063906,-0.043877576,0.15931365,-0.10588913,0.36767107,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.04712389,0.0,-1.280199,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.008437559,-0.39656526,-0.07593802,0.0,-0.0039785304,0.2194345509687884,-0.31668967
11.155080768000062,0.062063906,-0.043877576,0.1590344,-0.10588913,0.36124825,-0.20455259,4.3876004,-0.28572786,0.0,0.0,-0.05235988,0.0,-1.2487831,0.0,0.0,0.0,0.016875118,0.0,-0.016875118,0.0,-0.3459399,0.033750236,-0.007957061,0.0039785304,0.21359071808961938,-0.3180943
