time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
32.83507938999992,0.006510078,0.26508933,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,0.0,-0.37699112,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,0.3501587,-0.008437559,0.029531455,0.04218779,0.04218779,0.019892652,0.011935591,0.36588426168147176,0.3400839
32.84007824299988,0.006510078,0.2627855,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.4956735,0.0,0.008726646,0.0,0.0,0.0,0.008726646,-0.008437559,0.33750233,-0.012656338,0.025312675,-0.008437559,-0.008437559,-0.04376383,0.023871182,0.36135835045587333,0.34528592
32.845080006999524,0.006510078,0.2603944,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.424115,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.012656338,0.34172112,-0.008437559,-0.016875118,0.0,-0.025312675,-0.04376383,-0.039785303,0.35676653364947214,0.33152792
32.85007879600016,0.006510078,0.25866652,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.30892327,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3290648,-0.012656338,0.025312675,-0.04218779,-0.033750236,0.019892652,0.019892652,0.3521099442243481,0.3112226
32.855078640999636,0.006510078,0.25674665,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.44156832,0.008726646,0.0,0.0,0.0,0.008726646,-0.017453292,0.008437559,0.3206272,0.0,0.029531455,0.04218779,-0.016875118,0.015914122,-0.047742363,0.34738973112425947,0.31608608
32.86007723900002,0.0065973448,0.25405884,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,0.013962634,-0.6021386,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.008437559,0.33750233,-0.0042187795,0.029531455,-0.033750236,-0.016875118,0.019892652,-0.039785303,0.34260705899116733,0.32585853
32.865078492000066,0.0067020645,0.25156304,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,0.006981317,-0.43109632,0.0,0.0,0.0,0.0,0.0,0.008726646,0.008437559,0.3206272,-0.008437559,0.0,-0.008437559,-0.008437559,-0.04376383,0.007957061,0.33776310787785147,0.30170983
32.870079970000006,0.0067020645,0.2495559,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.008726646,-0.429351,0.0,0.0,0.0,0.0,0.0,0.017453292,0.008437559,0.3037521,0.0,0.029531455,-0.04218779,0.05062535,-0.047742363,0.011935591,0.3328590729567631,0.29284462
32.875079014999756,0.0067020645,0.24678083,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6265732,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.008437559,0.3290648,0.0,0.029531455,0.04218779,-0.016875118,0.019892652,-0.03580677,0.3278961642251472,0.30600333
32.880076620999716,0.0067020645,0.24360433,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.5864306,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3290648,0.0,0.029531455,-0.04218779,-0.033750236,0.019892652,-0.051720895,0.3228756062064674,0.29645687
32.88508004999949,0.0067020645,0.24082926,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.5637413,0.0,0.0,0.0,0.0,0.0,0.019198623,0.008437559,0.29953334,0.0,-0.016875118,-0.05062535,0.05062535,0.019892652,0.0039785304,0.3177986376482812,0.28728226
32.890078712000104,0.0067020645,0.23775747,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6335545,0.0,0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.3290648,-0.008437559,-0.016875118,0.04218779,-0.016875118,-0.051720895,0.007957061,0.3126665112166304,0.28808257
32.895078716999706,0.0067020645,0.23479041,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.55676,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.29109576,-0.0042187795,-0.016875118,-0.05062535,-0.033750236,0.015914122,0.0039785304,0.3074804931869093,0.27374622
32.9000777629999,0.0065973448,0.23201534,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.012217305,-0.56897736,0.0,-0.006981317,0.0,0.0,0.0,0.008726646,0.008437559,0.29531455,0.0,-0.016875118,0.04218779,-0.025312675,0.019892652,0.0039785304,0.30224186313146667,0.2675773
32.90507911199984,0.0065973448,0.22922282,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.017453292,-0.5375614,0.0,0.0,0.0,0.0,0.0,-0.013962634,0.0042187795,0.29531455,-0.012656338,-0.008437559,-0.04218779,-0.016875118,0.011935591,-0.047742363,0.2969519136038765,0.25694343
32.910078861999864,0.0065973448,0.22655246,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.5497787,0.0,-0.008726646,0.0,0.0,0.0,0.010471975,0.008437559,0.25312677,0.021093896,-0.0042187795,0.008437559,-0.016875118,0.011935591,0.0039785304,0.29161194982003913,0.25015634
32.91508862699993,0.0065973448,0.22367267,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.27843943,0.0,-0.008437559,-0.05906291,-0.008437559,0.019892652,0.007957061,0.2862232893361099,0.2478657
32.92007983299936,0.0065973448,0.22051363,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6126106,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.25734553,0.016875118,0.029531455,0.04218779,-0.025312675,0.019892652,-0.039785303,0.28078726172342594,0.24208196
32.92507836599998,0.0065973448,0.21744184,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6318092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0,-0.012656338,-0.05062535,-0.016875118,0.019892652,0.011935591,0.2753052082404696,0.23677102
32.93007805199977,0.0065973448,0.21456206,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,0.0,-0.5602507,0.0,0.013962634,0.0,0.0,0.0,-0.008726646,0.0042187795,0.23203287,0.025312675,-0.008437559,0.0,0.0,0.011935591,0.015914122,0.2697784815019031,0.22167434
32.93507703299929,0.0065973448,0.21178699,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.57072264,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0042187795,0.21515775,0.0,-0.016875118,-0.05062535,0.008437559,0.019892652,0.015914122,0.2642084451448409,0.21433665
32.940077999000096,0.0065973448,0.2087152,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.24047042,0.0,-0.012656338,0.033750236,0.04218779,0.019892652,-0.039785303,0.25859647349242787,0.20985767
32.94508033999955,0.0065973448,0.2058354,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.5427974,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0042187795,0.21937652,0.016875118,-0.008437559,0.0,-0.016875118,0.011935591,0.019892652,0.2529439512146857,0.19560538
32.95007810599964,0.0065973448,0.20295562,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.62133723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.029531455,0.0,0.033750236,0.0,0.0,0.023871182,0.24725227298690064,0.19502369
32.95508073499968,0.0065973448,0.1994126,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.710349,0.0,0.0052359877,0.0,0.0,0.0,-0.02094395,0.0042187795,0.24047042,0.016875118,-0.012656338,0.0,-0.025312675,0.019892652,-0.047742363,0.24152284314551928,0.19736564
32.96007888499935,0.0065973448,0.19576485,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.76096356,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.21093896,-0.0042187795,0.0,-0.05062535,-0.016875118,0.011935591,0.007957061,0.23575707534161858,0.19607303
32.96507888999986,0.0065973448,0.1917506,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.78016216,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.18984507,-0.012656338,-0.012656338,0.0,-0.033750236,0.019892652,0.007957061,0.22995639219211852,0.19263358
32.97008199999982,0.0065973448,0.18810286,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.7487463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.021093896,-0.008437559,0.0,-0.033750236,0.015914122,-0.0039785304,0.22412222492880984,0.18293273
32.97507922099976,0.0065973448,0.18426314,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.72082096,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.17718872,-0.0042187795,-0.0042187795,-0.04218779,-0.025312675,0.019892652,0.019892652,0.2182560130451557,0.17406072
32.98007797899936,0.0065973448,0.1809121,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6632251,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.14765728,-0.016875118,-0.008437559,0.016875118,-0.016875118,0.011935591,-0.047742363,0.2123592039411551,0.1606638
32.9850793279993,0.0065973448,0.17745635,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.68416905,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.016875118,0.029531455,0.0,0.0,0.019892652,0.019892652,0.2064332525662292,0.15534762
32.990079270000024,0.0065973448,0.17410532,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.6702064,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.15609483,0.025312675,-0.008437559,0.033750236,-0.016875118,0.019892652,0.007957061,0.20047962106020256,0.14614356
32.99507917899973,0.0065973448,0.1705623,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.71733034,0.0,-0.006981317,0.0,0.0,0.0,0.010471975,0.0,0.21093896,-0.012656338,-0.008437559,0.0,-0.016875118,0.011935591,0.007957061,0.19449977839255775,0.14354548
33.00007838500005,0.0065973448,0.16710655,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.7086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,-0.016875118,-0.008437559,0.0,-0.016875118,0.011935591,0.019892652,0.18849520000000558,0.1350263
33.00507650199961,0.006510078,0.16337155,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.75398225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,-0.012656338,0.025312675,0.025312675,-0.008437559,0.019892652,0.015914122,0.1824673674224105,0.13268568
33.01007865199972,0.006510078,0.1596191,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.75398225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.021093896,-0.0042187795,0.0,0.0,0.015914122,0.011935591,0.17641776793725372,0.12579425
33.015079648999745,0.006510078,0.1556921,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.7993608,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0042187795,0.1645324,-0.016875118,0.0,-0.008437559,0.008437559,-0.04376383,-0.031828243,0.17034789419270802,0.12390346
33.02007879099983,0.006510078,0.15176511,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.7958701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.021093896,-0.0042187795,0.025312675,0.04218779,0.019892652,0.011935591,0.1642592438392834,0.11706942
33.02507796400005,0.006510078,0.1475414,-0.0067587877,-0.07178103,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.863938,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.16875117,0.016875118,0.0,0.033750236,0.0,0.011935591,0.019892652,0.15815331916034264,0.118229546
33.03007950599931,0.006510078,0.14323044,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.8779006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.012656338,-0.008437559,0.0,-0.016875118,0.007957061,-0.047742363,0.15203162670144638,0.114193626
33.0350800870001,0.006510078,0.13881476,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.85346603,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.012656338,0.029531455,-0.05906291,-0.008437559,0.0039785304,-0.039785303,0.1458956768986025,0.10658935
33.04007890899993,0.006510078,0.13460852,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.86044735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.016875118,-0.012656338,-0.008437559,-0.016875118,0.011935591,0.019892652,0.13974698370561067,0.10146012
33.04507900999943,0.006510078,0.1305768,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.78016216,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.07593802,-0.008437559,-0.012656338,-0.04218779,-0.008437559,-0.04376383,0.023871182,0.1335870642205058,0.087046996
33.050078375999874,0.006510078,0.12664981,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.7993608,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.08859436,-0.016875118,-0.0042187795,0.0,-0.016875118,0.007957061,0.019892652,0.12741743831125915,0.08223896
33.05508071699933,0.006510078,0.12272283,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.017453292,-0.77318084,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.06328169,-0.0042187795,-0.0042187795,-0.008437559,0.0,0.007957061,0.019892652,0.12123962824074015,0.07286849
33.06007726699954,0.006510078,0.118778385,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0052359877,-0.8150688,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0801568,-0.008437559,-0.008437559,0.0,-0.008437559,0.011935591,-0.047742363,0.11505515829113194,0.0703372
33.06507928799965,0.006510078,0.11457214,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.84648466,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,0.05906291,-0.012656338,0.029531455,-0.008437559,-0.016875118,-0.0039785304,-0.039785303,0.10886555438787676,0.06752872
33.07007801399959,0.0065973448,0.11043571,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.8342674,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.09281314,-0.0042187795,0.029531455,-0.008437559,0.033750236,-0.04376383,0.019892652,0.10267234372310952,0.060136642
33.07507798699953,0.0065973448,0.106124744,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.87615526,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.09281314,-0.012656338,-0.0042187795,-0.008437559,0.04218779,0.0,0.015914122,0.09647705437888514,0.058672458
33.08007856899985,0.0065973448,0.1016218,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.88662726,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1012507,-0.016875118,0.029531455,0.008437559,0.04218779,0.015914122,-0.051720895,0.09028121495015842,0.054640975
33.0850798219999,0.0065973448,0.09701413,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.9546951,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.09703192,-0.012656338,0.029531455,0.025312675,0.0,0.011935591,0.027849711,0.08408635416759246,0.056686185
33.090079636000155,0.0065973448,0.09242391,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.9320058,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.07593802,-0.0042187795,-0.016875118,0.033750236,-0.033750236,0.019892652,0.015914122,0.07789400052037845,0.049610857
33.0950780409994,0.0065973448,0.08753699,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.96865773,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.05906291,-0.008437559,0.029531455,-0.05906291,0.04218779,0.0039785304,-0.03580677,0.07170568187914309,0.049371846
33.100078366999696,0.0065973448,0.0828246,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.92851514,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,-0.012656338,0.025312675,-0.04218779,-0.016875118,-0.04376383,0.019892652,0.06552292511890206,0.04094648
33.10508073999972,0.0065973448,0.07842637,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.8552113,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.012656338,0.029531455,-0.008437559,-0.016875118,0.0,-0.016875118,0.011935591,0.023871182,0.05934725574236584,0.028283793
33.110078889999386,0.0065973448,0.07430739,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,-0.8237954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.029531455,-0.05062535,-0.016875118,0.011935591,0.011935591,0.05318019750355571,0.018997962
33.11507758300013,0.0065973448,0.07008369,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.8656833,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,-0.008437559,-0.016875118,-0.033750236,0.04218779,-0.04376383,-0.047742363,0.04702327203180683,0.01738707
33.12007864499992,0.0065973448,0.06547603,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.9512044,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.05062535,-0.008437559,-0.016875118,-0.04218779,0.05062535,0.019892652,-0.039785303,0.04087799845634575,0.021326346
33.125079161999565,0.0065973448,0.06050184,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.008726646,-1.0035644,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,0.06750047,-0.0042187795,0.029531455,0.0,0.008437559,-0.04376383,-0.047742363,0.034745893031484634,0.023088595
33.13008003199957,0.0065973448,0.05559746,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.97912973,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.07593802,-0.0042187795,0.029531455,-0.04218779,0.0,-0.04376383,0.023871182,0.028628468762474837,0.017005995
33.1350781809997,0.0065973448,0.050902527,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.90931654,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.06328169,-0.0042187795,0.029531455,-0.04218779,-0.008437559,-0.04376383,-0.047742363,0.022527235032206716,0.005805779
33.140078634999554,0.0065973448,0.046504296,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.89884454,0.008726646,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.04640657,-0.008437559,-0.016875118,0.0,-0.016875118,-0.04376383,-0.047742363,0.016443697228830587,-0.0002973434
33.145078191999346,0.0065973448,0.04189663,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.90582585,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.008437559,0.016875118,-0.008437559,-0.012656338,-0.008437559,-0.016875118,-0.047742363,-0.047742363,0.010379356374258436,-0.003969236
33.15007931799937,0.0065973448,0.03720169,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.9878563,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.008437559,-0.016875118,-0.05062535,-0.016875118,0.019892652,-0.039785303,0.0043357087538480055,0.00018768485
33.15507887500007,0.0065973448,0.03240204,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.9215338,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.0042187795,-0.016875118,0.0,0.033750236,-0.04376383,0.019892652,-0.0016857544527724838,-0.010109996
33.1600851839994,0.0065973448,0.027899088,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.89709926,0.0,0.0,0.0,0.0,0.0,0.013962634,0.008437559,-0.008437559,-0.012656338,-0.016875118,-0.008437559,0.05062535,-0.051720895,0.0039785304,-0.0076835475396633685,-0.017037982
33.16507846999957,0.0065973448,0.023483405,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.83252203,0.0,0.0,0.0,0.0,0.0,-0.013962634,0.0,0.021093896,0.025312675,-0.0042187795,0.033750236,0.04218779,0.007957061,-0.04376383,-0.013656190641127372,-0.028166583
33.17007828399983,0.0065973448,0.019364428,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.87441,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.025312675,0.016875118,-0.016875118,0.025312675,0.008437559,0.019892652,0.023871182,-0.019602210096860515,-0.029458916
33.175079312999515,0.0065973448,0.014669492,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.94945914,0.0,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.03796901,0.0,-0.016875118,-0.033750236,-0.033750236,0.019892652,0.015914122,-0.025520138815512766,-0.025622979
33.18007915899943,0.0065973448,0.00978257,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.996583,-0.008726646,-0.008726646,0.0,0.0,0.0,0.0017453292,0.008437559,0.029531455,0.0,-0.012656338,-0.04218779,0.025312675,-0.04376383,-0.051720895,-0.03140851663673544,-0.023914963
33.18507810799929,0.0065973448,0.0048781955,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.95818573,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.029531455,-0.0042187795,-0.012656338,-0.04218779,-0.033750236,0.019892652,-0.047742363,-0.03726589069141617,-0.030613685
33.19007805000001,0.0065973448,9.5993106e-05,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.9424778,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,0.025312675,-0.016875118,0.016875118,-0.016875118,0.011935591,0.011935591,-0.04309081576014209,-0.035312645
33.19507987899942,0.0065973448,-0.0044069565,-0.0067587877,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,0.0,-0.89709926,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.008437559,-0.021093896,-0.0042187795,-0.012656338,0.0,0.05062535,-0.04376383,0.0039785304,-0.04888185462981806,-0.04371477
33.200082700000166,0.0065973448,-0.009014626,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,0.0,-0.92851514,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.029531455,-0.0042187795,-0.008437559,-0.05906291,-0.016875118,0.019892652,0.015914122,-0.054637578448261365,-0.044017345
33.205078193999725,0.0065973448,-0.013622295,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.91978854,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.029531455,-0.0042187795,0.0,0.025312675,-0.033750236,-0.0039785304,0.007957061,-0.06035656707673406,-0.04822396
33.21007976799956,0.0065973448,-0.01831723,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,3.4906585e-05,0.0,-0.9110619,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.029531455,-0.0042187795,-0.008437559,0.04218779,-0.025312675,0.015914122,-0.03580677,-0.06603740944037245,-0.05205435
33.215077596999436,0.006510078,-0.02282018,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.017453292,-0.90931654,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,0.0,-0.021093896,0.033750236,0.033750236,0.019892652,-0.03580677,-0.07167870387633771,-0.055643916
33.220079298999735,0.006510078,-0.027427848,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.012217305,-0.9110619,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0042187795,0.008437559,0.021093896,-0.0042187795,0.025312675,-0.008437559,-0.04376383,0.019892652,-0.07727905847961986,-0.058447443
33.22507828000016,0.006510078,-0.0319308,-0.006671521,-0.07167631,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,0.0,-0.87964594,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.021093896,0.025312675,0.025312675,0.025312675,-0.033750236,0.019892652,0.007957061,-0.08283709144653065,-0.06475428
33.23007924600006,0.006510078,-0.036241762,-0.0067587877,-0.071589045,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.8552113,-0.0052359877,0.0,0.0,0.0,0.0,0.008726646,0.008437559,-0.029531455,0.025312675,0.0,0.0,-0.016875118,0.019892652,0.0039785304,-0.08835143141560717,-0.070807874
