time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
32.23508900900015,0.06335545,0.12644911,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.9669124,0.0,0.0,0.0,0.0,0.0,-0.010471975,0.012656338,0.36281502,-0.012656338,-0.008437559,-0.05062535,0.025312675,-0.0039785304,-0.023871182,0.28231591780596854,0.37090918
32.24007840499962,0.06335545,0.13144074,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.92851514,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.37547135,-0.008437559,0.0,-0.016875118,0.016875118,-0.0039785304,0.011935591,0.2877388011530343,0.37604266
32.245072185000026,0.06335545,0.13604842,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.9512044,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.37125257,0.021093896,0.0,0.0,-0.08437558,0.015914122,-0.027849711,0.29311394344148645,0.37607613
32.25007684600041,0.06335545,0.14063863,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.87441,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.41765916,0.021093896,-0.008437559,-0.016875118,-0.06750047,0.0,-0.023871182,0.29844001843540036,0.38596314
32.255079522000415,0.06335545,0.14486232,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.81332344,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.34172112,-0.0042187795,0.0,-0.016875118,0.0,-0.0039785304,0.007957061,0.3037157120054572,0.39522782
32.26008031099991,0.06335545,0.14908603,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.8813913,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3670338,-0.012656338,-0.008437559,0.0,-0.07593802,0.015914122,0.007957061,0.3089397224532154,0.39142194
32.265081259,0.06335545,0.15348426,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.87615526,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.37547135,0.0,-0.0042187795,-0.016875118,0.008437559,0.015914122,0.0,0.31411076083227013,0.39426398
32.27007497500017,0.06335545,0.15819664,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.9424778,0.0,0.017453292,0.0,0.0,0.0,0.0017453292,0.008437559,0.37969014,-0.012656338,0.0,0.008437559,0.05062535,0.015914122,0.015914122,0.319227551266268,0.38884494
32.275078740000026,0.06335545,0.16259487,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.88662726,0.0,0.0,0.0,0.0,0.0,0.006981317,-0.0042187795,0.42187792,-0.012656338,-0.008437559,0.0,-0.07593802,-0.0039785304,0.0,0.32428883126373814,0.39641917
32.28007856899967,0.06335545,0.16728981,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.90582585,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.4092216,-0.008437559,-0.008437559,-0.016875118,0.033750236,0.011935591,0.011935591,0.3292933520295839,0.39542803
32.285079676999885,0.06335545,0.17161822,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.89884454,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4303155,-0.012656338,0.0,-0.05062535,-0.08437558,-0.0039785304,-0.027849711,0.3342398787731724,0.3979805
32.29007944099976,0.06335545,0.17620844,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.8709193,0.0,0.0,0.0,0.0,-0.0017453292,0.0,-0.0042187795,0.4092216,-0.012656338,-0.0042187795,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.33912719101305516,0.40166435
32.29507895000006,0.06335545,0.18062413,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.9128072,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.37547135,-0.012656338,-0.0042187795,-0.016875118,0.033750236,0.015914122,0.015914122,0.34395408287807183,0.39870915
32.30007916199975,0.06335545,0.18484782,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,-0.008726646,0.8045968,0.0,0.0,0.0,0.0,0.0,-0.0034906585,-0.0042187795,0.4050028,-0.012656338,-0.008437559,0.0,0.016875118,-0.007957061,-0.027849711,0.3487193634048723,0.41115496
32.30507950300034,0.06335545,0.18886209,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.81332344,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3670338,-0.012656338,-0.008437559,0.0,0.04218779,0.019892652,0.011935591,0.3534218568317954,0.41234696
32.31007878699984,0.06335545,0.1927018,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.7522369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4092216,-0.012656338,-0.012656338,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.3580604028889613,0.42085212
32.31507932000022,0.06335545,0.1966288,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.7766715,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.0042187795,0.38390893,-0.012656338,-0.008437559,-0.016875118,0.04218779,0.019892652,0.015914122,0.3626338570845216,0.42034805
32.32007978799993,0.06335545,0.20057324,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.8115781,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4260967,-0.008437559,0.025312675,-0.016875118,0.033750236,-0.007957061,-0.023871182,0.3671410909870962,0.41854575
32.32507443200029,0.06335545,0.2048842,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.85346603,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.38390893,-0.0042187795,-0.008437559,0.008437559,-0.05906291,0.019892652,-0.023871182,0.37158099250416665,0.41474378
32.33008037299987,0.06335545,0.20928243,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.9180432,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38812768,0.0,-0.008437559,0.05906291,-0.07593802,-0.007957061,0.0039785304,0.37595246615646144,0.4082058
32.33507924100013,0.06335545,0.21350613,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.78714347,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.38812768,-0.008437559,0.0,0.0,-0.07593802,-0.007957061,0.015914122,0.3802544333482725,0.42153054
32.340078846000324,0.06335545,0.21743312,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.8063421,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.39656526,-0.012656338,0.021093896,-0.016875118,0.04218779,0.015914122,0.015914122,0.38448583263357083,0.4205239
32.34507841800041,0.06335545,0.22108085,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.6736971,0.0,-0.008726646,0.0,0.0,-0.013962634,0.0,-0.0042187795,0.43453428,-0.0042187795,-0.008437559,0.05062535,0.033750236,-0.007957061,0.011935591,0.388645619977891,0.43532458
32.35007821399995,0.06335545,0.22462387,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.7417649,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.43875304,0.0,-0.0042187795,0.06750047,0.04218779,-0.007957061,0.011935591,0.3927327690159538,0.43015018
32.35508044299968,0.06335545,0.22818434,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.6806784,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.45562816,-0.008437559,-0.0042187795,-0.016875118,-0.08437558,0.019892652,-0.007957061,0.3967462713048914,0.43761796
32.36007892700036,0.06335545,0.23162265,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.70685834,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.46406573,-0.008437559,0.0,-0.016875118,0.05906291,0.011935591,0.011935591,0.40068513657307636,0.43650162
32.365079012000024,0.06335545,0.23518312,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.6719518,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.45562816,-0.0042187795,0.021093896,-0.016875118,0.05062535,-0.0039785304,0.007957061,0.4045483929644281,0.44090065
32.370079543999964,0.06335545,0.23834217,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.63529986,0.0,0.0,0.0,0.0,0.0,0.012217305,-0.0042187795,0.47672206,-0.0042187795,0.021093896,-0.016875118,0.0,-0.0039785304,0.011935591,0.40833508727824636,0.44644877
32.37507937299961,0.06335545,0.2416932,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.6562438,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.44297183,-0.0042187795,0.021093896,-0.033750236,0.033750236,-0.0039785304,-0.023871182,0.4120442852043741,0.44542888
32.38007657700018,0.06335545,0.24476497,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.6195919,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4682845,-0.008437559,0.021093896,0.06750047,0.05062535,-0.007957061,0.011935591,0.41567507155371813,0.45077112
32.3850782290001,0.06335545,0.24792401,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.65449846,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.42187792,-0.008437559,-0.008437559,0.0,0.0,-0.0039785304,0.011935591,0.419226550484079,0.44845775
32.3900791140004,0.063268185,0.25118777,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.6667158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303155,-0.008437559,0.016875118,-0.016875118,0.033750236,-0.0039785304,0.0,0.42269784572117536,0.44785863
32.39507919799962,0.063268185,0.25464353,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.7417649,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.41344038,-0.008437559,-0.008437559,-0.016875118,0.016875118,-0.0039785304,-0.027849711,0.42608810077484344,0.44015723
32.4000791870003,0.063268185,0.2582738,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.66497046,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.42187792,0.0,-0.012656338,0.05062535,0.033750236,-0.0039785304,0.007957061,0.4293964791503815,0.44687095
32.405080006999924,0.063268185,0.2616423,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.6736971,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.43875304,-0.008437559,-0.012656338,-0.016875118,0.008437559,0.015914122,0.007957061,0.43262216455493524,0.44556987
32.410078652000266,0.063268185,0.26460937,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.5270894,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.45562816,-0.0042187795,-0.008437559,-0.016875118,0.016875118,-0.0039785304,-0.031828243,0.43576436109888655,0.46075603
32.41507975999957,0.063268185,0.26700047,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.48694685,0.0,0.0,0.0,0.0,0.0,0.0034906585,-0.0042187795,0.47672206,-0.012656338,0.0,-0.016875118,0.04218779,0.0,0.0039785304,0.43882229349226176,0.4667708
32.42008038899985,0.06335545,0.269793,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.55676,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.46406573,-0.0042187795,0.021093896,-0.016875118,0.033750236,-0.0039785304,0.011935591,0.4417952072360023,0.4603306
32.42507925700011,0.06335545,0.2721841,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.42062435,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4893784,-0.008437559,-0.012656338,0.05906291,0.008437559,-0.0039785304,-0.023871182,0.4446823688081212,0.47543237
32.43007982099971,0.06335545,0.27399924,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.36651915,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.45562816,-0.0042187795,-0.012656338,-0.016875118,0.0,0.015914122,0.015914122,0.44748306584470465,0.48379955
32.43507843400039,0.06335545,0.27630308,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.51487213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514094,0.0,-0.008437559,0.0,0.008437559,0.015914122,-0.027849711,0.4501966073156717,0.47019336
32.440078646000075,0.06335545,0.27918288,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.55152404,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.4851596,-0.0042187795,-0.012656338,-0.04218779,0.0,-0.0039785304,0.011935591,0.45282232369525793,0.46576592
32.44507988300029,0.06335545,0.2812947,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.41015238,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0,0.45562816,0.0,-0.008437559,0.0,0.008437559,0.015914122,-0.027849711,0.45535956712724124,0.48117936
32.45007926299968,0.06335545,0.28340656,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.43458697,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4514094,-0.012656338,-0.0042187795,0.0,0.008437559,0.019892652,-0.023871182,0.45780771158477246,0.47974476
32.45507777900002,0.06335545,0.28579766,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.47472957,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.0042187795,0.43875304,0.0,-0.008437559,0.0,-0.07593802,0.015914122,0.0039785304,0.4601661530248347,0.47563255
32.46008016799988,0.06335545,0.28780478,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.3525565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48094085,-0.0042187795,-0.008437559,-0.016875118,0.008437559,-0.007957061,0.015914122,0.462434309537295,0.48863292
32.46508006099975,0.06335545,0.2894454,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.31764993,0.0,0.0,0.0,0.0,0.0,-0.006981317,-0.0042187795,0.49359718,-0.008437559,0.0,0.0,-0.06750047,-0.0039785304,0.007957061,0.4646116214884749,0.49373367
32.470079472999714,0.06335545,0.29126054,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3874631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4851596,-0.008437559,-0.012656338,0.05062535,0.016875118,0.0,0.007957061,0.46669755165922644,0.4875647
32.47507814900018,0.06335545,0.29326767,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3874631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49359718,-0.0042187795,-0.008437559,0.05062535,-0.07593802,-0.007957061,0.015914122,0.46869158537749445,0.48752543
32.480079066000144,0.06335545,0.2949083,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.29147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104723,-0.0042187795,-0.0042187795,0.06750047,0.025312675,-0.0039785304,0.007957061,0.4705932306452995,0.49790785
32.485079181999936,0.06335545,0.29633945,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189099,0.021093896,0.021093896,0.05906291,0.05906291,-0.0039785304,0.0,0.47240201826012,0.4962482
32.49007990700011,0.06335545,0.29806733,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.35604715,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.53578496,-0.008437559,0.0,-0.016875118,0.0,-0.007957061,-0.031828243,0.4741175019306809,0.49254578
32.495076950999646,0.06335545,0.29988247,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.3403392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46406573,0.025312675,0.0,-0.05062535,-0.08437558,-0.0039785304,0.0,0.47573925838705583,0.49353644
32.50008084399997,0.06335545,0.30122638,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.21991149,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5315662,0.025312675,-0.008437559,0.05062535,-0.07593802,-0.0039785304,-0.023871182,0.4772668874851074,0.5061304
32.505079712000224,0.06335545,0.3021863,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5273474,-0.0042187795,-0.008437559,0.0,0.0,-0.007957061,-0.023871182,0.47870001230521125,0.5094698
32.510079124000185,0.06335545,0.30344296,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.27401668,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.4893784,0.0,0.0,-0.016875118,-0.08437558,-0.0039785304,0.0,0.4800382792452639,0.5023843
32.51507981699979,0.06335545,0.30497885,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.30194196,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.51469105,0.021093896,0.0,0.05062535,-0.07593802,-0.007957061,0.015914122,0.48128135810792366,0.49871334
32.520079613000235,0.06335545,0.30641,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.29147,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0,0.5020347,-0.0042187795,0.0,0.05906291,-0.06750047,-0.007957061,-0.023871182,0.4824289421820807,0.49890977
32.52507953799977,0.06335545,0.3076492,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4893784,0.021093896,0.0,-0.016875118,0.05062535,0.011935591,0.011935591,0.48348074831853544,0.5070743
32.53007891800007,0.06335545,0.30841714,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893784,0.0,-0.008437559,0.05062535,0.033750236,-0.0039785304,0.011935591,0.484436516999864,0.5158408
32.535079545999906,0.06335545,0.3090978,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.12740904,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.5020347,-0.012656338,-0.008437559,-0.025312675,-0.07593802,-0.0039785304,0.0,0.4852960124044442,0.51585376
32.540080175000185,0.06335545,0.30956906,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.50625354,0.021093896,-0.008437559,-0.033750236,0.025312675,-0.0039785304,0.019892652,0.48605902246464666,0.5188234
32.545079810999596,0.06335545,0.31014502,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5315662,0.021093896,-0.0042187795,-0.016875118,0.016875118,-0.007957061,-0.023871182,0.48672535891915675,0.52031624
32.55007384700002,0.06335545,0.3106337,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.51469105,0.016875118,0.021093896,0.05906291,0.033750236,-0.007957061,0.011935591,0.48729485735942374,0.52020967
32.55507844400017,0.06335545,0.31120965,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5189099,0.025312675,-0.008437559,-0.025312675,0.0,-0.0039785304,-0.031828243,0.48776737727022973,0.51850307
32.56007827299982,0.06335545,0.3117856,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5231286,0.021093896,0.021093896,-0.025312675,0.025312675,-0.0039785304,0.0,0.4881428020643578,0.5179015
32.56507842100018,0.06335545,0.31225684,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.012656338,0.5400038,0.021093896,0.0,0.05062535,-0.07593802,-0.007957061,0.011935591,0.4884210391113562,0.520115
32.57007975400029,0.06335545,0.31255355,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.53578496,0.021093896,0.021093896,0.05906291,0.04218779,-0.0039785304,0.011935591,0.48860201976039774,0.5244802
32.57507964599972,0.06335545,0.31264082,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5400038,0.021093896,0.0,0.05906291,-0.08437558,-0.007957061,0.011935591,0.48868569935721534,0.5269129
32.58007873800034,0.063268185,0.31274554,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5400038,0.025312675,0.0,0.06750047,0.05062535,-0.0039785304,0.011935591,0.48867205725512053,0.5277795
32.5850789189999,0.063268185,0.31264082,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.53578496,0.025312675,0.021093896,0.05906291,0.025312675,-0.0039785304,-0.027849711,0.4885610968200979,0.52776086
32.590080506999584,0.063268185,0.31264082,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5315662,-0.012656338,0.021093896,-0.033750236,0.05062535,-0.0039785304,0.011935591,0.48835284542997426,0.5276597
32.59507991999999,0.063268185,0.31264082,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5273474,-0.012656338,0.021093896,-0.025312675,0.04218779,0.0,0.011935591,0.4880473544676644,0.5270923
32.60007881999991,0.063268185,0.31255355,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5273474,-0.012656338,-0.008437559,-0.016875118,0.025312675,0.011935591,0.0039785304,0.4876446993084919,0.5261461
32.60507323999991,0.063268185,0.31244883,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5231286,-0.008437559,0.021093896,-0.016875118,0.05062535,-0.0039785304,0.007957061,0.4871449793015913,0.52618283
32.61007953300032,0.063268185,0.31236157,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5231286,-0.012656338,0.0,-0.05062535,-0.08437558,-0.0039785304,0.0039785304,0.48654831774539853,0.52517825
32.61507878500015,0.063268185,0.31216958,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5273474,-0.008437559,0.021093896,-0.016875118,0.033750236,-0.0039785304,0.011935591,0.48585486185722393,0.524721
32.6200783889999,0.063268185,0.3119776,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5189099,-0.012656338,-0.008437559,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.4850647827369313,0.52414846
32.62507802399978,0.063268185,0.31168088,-0.1004437,-0.07806858,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5189099,-0.012656338,0.021093896,-0.05062535,0.025312675,-0.007957061,0.007957061,0.48417827532472063,0.5234263
32.630078524000055,0.063268185,0.31140164,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5189099,-0.012656338,0.025312675,-0.016875118,0.04218779,-0.0039785304,0.0039785304,0.48319555835303235,0.521665
32.63507982400006,0.063268185,0.31101766,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5189099,-0.012656338,-0.012656338,-0.016875118,-0.07593802,0.015914122,0.0039785304,0.48211687429257377,0.52080256
32.640078692000316,0.06335545,0.310529,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5104723,-0.012656338,-0.012656338,-0.016875118,-0.06750047,-0.0039785304,0.007957061,0.4809424892924939,0.51996714
32.645078999999896,0.06335545,0.30995303,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.51469105,-0.0042187795,-0.012656338,0.0,0.025312675,0.015914122,-0.023871182,0.47967269311472305,0.5208527
32.65007934000005,0.06335545,0.30928978,-0.1004437,-0.07796386,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5104723,-0.008437559,-0.012656338,0.0,0.0,0.011935591,0.011935591,0.4783077990624657,0.5218893
