time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
14.935079229000166,0.062063906,-0.043877576,0.010576695,-0.10588913,0.052342426,-0.20455259,4.387618,-0.28572786,0.0,-0.0017453292,-0.034906585,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.025312675,0.012656338,-0.3037521,0.025312675,0.015914122,0.0,-0.03781800804893659,-0.2704813
14.940079665000212,0.062063906,-0.043877576,0.010384709,-0.10588913,0.052342426,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.038397245,0.0,0.007853982,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.025312675,0.012656338,-0.3206272,-0.008437559,-0.0039785304,0.0,-0.035183691307321185,-0.26336375
14.945076837000215,0.062063906,-0.043877576,0.010105456,-0.10588913,0.052342426,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.04886922,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.025312675,0.0042187795,-0.286877,0.016875118,-0.0039785304,0.0039785304,-0.03250245668359375,-0.25453466
14.950079514000208,0.062063906,-0.043877576,0.009913471,-0.10588913,0.052342426,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.050614547,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,0.012656338,-0.18562628,0.025312675,0.019892652,0.0,-0.029774598205344616,-0.24635108
14.955077422000159,0.062063906,-0.043877576,0.009634217,-0.10588913,0.052394785,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.05235988,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,-0.021093896,0.012656338,-0.3037521,-0.07593802,-0.007957061,0.0039785304,-0.02700041501299888,-0.2381856
14.960078754000278,0.062063906,-0.043877576,0.009337512,-0.10588913,0.052394785,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.055850536,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.029531455,0.012656338,-0.2700019,-0.08437558,-0.007957061,0.0039785304,-0.0241802113270021,-0.23016132
14.96507944699988,0.062063906,-0.043877576,0.0090582585,-0.10588913,0.052394785,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.06283186,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.008437559,-0.2700019,0.025312675,0.015914122,0.0,-0.021314296414473022,-0.22156358
14.97007828300002,0.062063906,-0.043877576,0.008674286,-0.10588913,0.052394785,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.025312675,0.012656338,-0.2700019,-0.08437558,-0.0039785304,0.0,-0.018402984555273783,-0.21239331
14.975079263000225,0.062063906,-0.043877576,0.008290314,-0.10588913,0.052394785,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.082030475,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.025312675,-0.04218779,-0.22781408,-0.07593802,0.0,0.0039785304,-0.015446595007560293,-0.20352414
14.980078036000123,0.062063906,-0.043877576,0.007906342,-0.10588913,0.052394785,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.090757124,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.021093896,-0.04218779,-0.2446892,-0.07593802,-0.007957061,0.0,-0.012445451972759813,-0.19452071
14.985078760000306,0.062063906,-0.043877576,0.0074176495,-0.10588913,0.052438416,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.090757124,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,-0.033750236,-0.22781408,-0.06750047,-0.0039785304,0.0,-0.00939988456002916,-0.1855149
14.990079036000225,0.062063906,-0.043877576,0.0069464105,-0.10588913,0.052438416,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.03796901,0.0042187795,-0.22781408,-0.07593802,-0.0039785304,0.0,-0.006310226750151249,-0.17624593
14.995077616999879,0.062063906,-0.043877576,0.006562438,-0.10588913,0.052438416,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,0.0,-0.21937652,0.025312675,-0.0039785304,0.0039785304,-0.003176817358926609,-0.1668457
15.000077093000073,0.062063906,-0.043877576,0.0061784657,-0.10588913,0.052438416,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.033750236,-0.033750236,-0.2025014,0.0,0.011935591,-0.007957061,-8.326672684688674e-16,-0.15731525
15.00507928900015,0.062063906,-0.043877576,0.005794493,-0.10588913,0.052438416,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,0.008437559,-0.2025014,-0.07593802,-0.0039785304,0.0039785304,0.003219876952799794,-0.14765562
15.010077614000238,0.062063906,-0.043877576,0.005410521,-0.10588913,0.05249078,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.08552113,0.0,0.006981317,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.008437559,-0.21093896,-0.06750047,0.019892652,0.0039785304,0.006482460403685053,-0.13872309
15.015077569999903,0.062063906,-0.043877576,0.0049218284,-0.10588913,0.05249078,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.09599311,0.0,0.007853982,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,0.0042187795,-0.1603136,0.008437559,0.019892652,0.0,0.009787392573610054,-0.12889555
15.020078294000086,0.062063906,-0.043877576,0.0044505894,-0.10588913,0.05249078,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.0042187795,-0.16875117,-0.008437559,-0.0039785304,0.0,0.013134311039523783,-0.1180694
15.025079306999942,0.062063906,-0.043877576,0.003874631,-0.10588913,0.05249078,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.10297442,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.0042187795,-0.08437558,-0.08437558,-0.0039785304,0.0039785304,0.01652284877409549,-0.107903786
15.030078590999892,0.062063906,-0.043877576,0.003577925,-0.10588913,0.05249078,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.059341196,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,0.0042187795,-0.15187605,-0.10968826,0.015914122,0.0039785304,0.019952634185981866,-0.09761443
15.035077427000033,0.062063906,-0.043877576,0.0032986724,-0.10588913,0.05253441,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.03141593,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.008437559,-0.03796901,-0.07593802,0.04218779,0.011935591,0.0039785304,0.023423291160560022,-0.08733335
15.04007869599991,0.062063906,-0.043877576,0.003106686,-0.10588913,0.05253441,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.04886922,0.0,0.0008726646,0.0,0.0,0.0,-0.0042187795,0.012656338,0.016875118,0.012656338,-0.1434385,0.033750236,0.015914122,0.0,0.02693443910117954,-0.076887175
15.045078076000209,0.062063906,-0.043877576,0.0028274334,-0.10588913,0.05253441,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.008437559,0.016875118,-0.13500094,0.04218779,0.015914122,0.0,0.030485692970906475,-0.06614615
15.05007943999999,0.062063906,-0.043877576,0.002443461,-0.10588913,0.05258677,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.06981317,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,0.0042187795,-0.05062535,-0.008437559,0.015914122,-0.0039785304,0.03407666333473153,-0.055966657
15.055077955999877,0.062063906,-0.043877576,0.0020594886,-0.10588913,0.05258677,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,-0.03796901,-0.12656339,-0.06750047,-0.0039785304,0.0039785304,0.03770695640228999,-0.044639446
15.06007800899988,0.062063906,-0.043877576,0.0016755161,-0.10588913,0.05258677,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.090757124,0.0,0.0026179939,0.0,0.0,0.0,0.016875118,0.012656338,0.016875118,0.021093896,0.0,0.033750236,-0.007957061,0.0,0.04137617407103367,-0.033893593
15.065078316999916,0.062063906,-0.043877576,0.0011868239,-0.10588913,0.052630402,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.09773844,0.0,0.008726646,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,-0.03796901,-0.09281314,0.05062535,-0.0039785304,0.0,0.04508391396990191,-0.023512129
15.070078337000268,0.062063906,-0.043877576,0.000715585,-0.10588913,0.052630402,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.101229094,0.0,0.0052359877,0.0,0.0,0.0,0.016875118,0.008437559,0.012656338,-0.033750236,0.0,-0.06750047,-0.007957061,0.0039785304,0.04882976950342732,-0.011925497
15.07507845400005,0.062063906,-0.043877576,0.00022689281,-0.10588913,0.052682765,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.09773844,0.0,0.008726646,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,-0.033750236,-0.06750047,0.025312675,0.019892652,0.0,0.05261332989634376,-0.0010809695
15.080079178000233,0.062063906,-0.043877576,-0.0002443461,-0.10588913,0.052682765,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.08028515,0.0,0.008726646,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,-0.033750236,0.033750236,-0.07593802,-0.007957061,0.0039785304,0.05643418023861341,0.010381581
15.085079358000257,0.062063906,-0.043877576,-0.0006283185,-0.10588913,0.052726395,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.06806784,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,-0.03796901,0.033750236,-0.07593802,-0.007957061,0.0039785304,0.060291901530940495,0.022696517
15.09007710700007,0.062063906,-0.043877576,-0.0009250245,-0.10588913,0.052726395,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.057595864,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,-0.033750236,0.033750236,-0.07593802,-0.0039785304,0.0,0.06418607073071281,0.034379024
15.095077927000148,0.062063906,-0.043877576,-0.0012042772,-0.10588913,0.052726395,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.055850536,-0.008726646,0.0026179939,0.0,0.0,0.0,0.016875118,0.008437559,0.0042187795,0.016875118,0.05906291,0.016875118,0.015914122,-0.0039785304,0.0681162607983955,0.045907795
15.10008021900012,0.062063906,-0.043877576,-0.0015009831,-0.10588913,0.052726395,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.06632251,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,-0.04218779,-0.05062535,0.025312675,0.0,0.0,0.07208204074435454,0.058066934
15.105079855999975,0.062063906,-0.043877576,-0.0018849556,-0.10588913,0.052778758,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.06981317,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.0042187795,-0.03796901,0.06750047,0.025312675,-0.007957061,-0.0039785304,0.07608297567613392,0.06991265
15.110078180000073,0.062063906,-0.043877576,-0.0021642083,-0.10588913,0.052778758,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,0.025312675,-0.016875118,0.008437559,0.015914122,0.0,0.0801186268461278,0.082019605
15.115077400000246,0.062063906,-0.043877576,-0.0025481808,-0.10588913,0.052778758,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.059341196,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,-0.03796901,0.08437558,-0.08437558,-0.007957061,0.0,0.08418855169970918,0.09422938
15.120077645000038,0.062063906,-0.043877576,-0.0028448866,-0.10588913,0.05282239,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.057595864,0.0,0.008726646,0.0,0.0,0.0,0.016875118,0.0042187795,-0.0042187795,0.016875118,0.025312675,0.016875118,-0.007957061,0.0,0.08829230392375392,0.10553708
15.125079040999935,0.062063906,-0.04379031,-0.0031241393,-0.105976395,0.05287475,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.054105207,-0.0034906585,0.0026179939,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.012656338,0.11812582,0.016875118,-0.0039785304,-0.0039785304,0.09242943349558708,0.11840225
15.130078549000245,0.062063906,-0.04379031,-0.0033161256,-0.105976395,0.05287475,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.04363323,0.0,0.008726646,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,0.021093896,0.05906291,0.04218779,0.015914122,-0.0039785304,0.09659948673232555,0.13030154
15.135077962000196,0.062063906,-0.04379031,-0.0036128315,-0.105976395,0.052918382,-0.20455259,4.387618,-0.28572786,0.0,0.0034906585,-0.04363323,0.0,0.006981317,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.021093896,0.05906291,0.04218779,-0.007957061,-0.0039785304,0.10080200634064534,0.14295274
15.140078750000157,0.062063906,-0.04379031,-0.003700098,-0.105976395,0.05297074,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.036651913,0.0,0.009599311,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.012656338,0.05906291,0.008437559,-0.0039785304,0.0,0.10503653146690772,0.15523744
15.145079666000129,0.062063906,-0.04379031,-0.0038920841,-0.105976395,0.053014375,-0.20455259,4.387618,-0.28572786,0.0,0.008726646,-0.033161256,0.0,0.010471975,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.021093896,0.09281314,0.04218779,-0.0039785304,0.0,0.10930259774771955,0.16781747
15.150078150999889,0.062063906,-0.04379031,-0.0040840707,-0.105976395,0.05311037,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.03141593,0.0,0.01308997,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.021093896,0.09281314,0.008437559,-0.0039785304,0.0,0.113599737360836,0.1801591
15.155077594999966,0.062063906,-0.04379031,-0.004171337,-0.105976395,0.053162728,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.02443461,0.0,0.013962634,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.008437559,0.21093896,-0.008437559,0.015914122,0.0,0.11792747907647272,0.19289799
15.160077455000192,0.062063906,-0.04379031,-0.004363323,-0.105976395,0.05325872,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.022689281,0.0,0.017453292,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,0.0042187795,0.11812582,-0.06750047,-0.007957061,0.0039785304,0.1222853483089828,0.20533456
15.16507853200028,0.062063906,-0.04379031,-0.004468043,-0.105976395,0.05334599,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.019198623,0.0,0.02094395,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.021093896,0.1603136,0.033750236,0.015914122,-0.0039785304,0.1266728671688962,0.21788624
15.170079448000251,0.062063906,-0.04379031,-0.004555309,-0.105976395,0.05349434,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.015707964,0.0,0.023561945,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.021093896,0.15187605,0.025312675,-0.007957061,0.0,0.1310895545153286,0.23042944
15.17507834800017,0.062063906,-0.04379031,-0.004660029,-0.105976395,0.05363397,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.0052359877,0.0,0.030543262,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.012656338,0.16875117,-0.08437558,-0.0039785304,0.0039785304,0.13553492600873634,0.24264854
15.18007888000011,0.062063906,-0.04379031,-0.004660029,-0.105976395,0.05378232,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.0052359877,0.0,0.034906585,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.008437559,0.27843943,0.016875118,-0.0039785304,0.0039785304,0.14000849416404654,0.25518787
15.185079573000166,0.062063906,-0.04379031,-0.0047472958,-0.105976395,0.053974308,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.017453292,0.0,0.041015238,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.008437559,0.2025014,0.016875118,-0.0039785304,-0.0039785304,0.14450976840409374,0.26750487
15.190078153000286,0.062063906,-0.04379031,-0.0047472958,-0.105976395,0.054209925,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.0052359877,0.0,0.04712389,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0,0.31218967,0.0,-0.007957061,-0.0039785304,0.1490382551134344,0.2797726
15.195078460999866,0.062063906,-0.04379031,-0.0047472958,-0.105976395,0.054454274,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.006981317,0.0,0.04712389,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.008437559,0.22781408,-0.08437558,-0.0039785304,0.0039785304,0.15359345769246943,0.29270515
15.200079090000145,0.062063906,-0.04379031,-0.0047472958,-0.105976395,0.05468989,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.008726646,0.0,0.049741883,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,-0.03796901,0.33750233,-0.025312675,0.0,0.0,0.15817487661190505,0.30548078
15.205079910000222,0.062063906,-0.04379031,-0.0047472958,-0.105976395,0.054934237,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0567232,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.008437559,0.012656338,0.286877,-0.07593802,-0.007957061,0.0,0.16278200946752425,0.317871
15.210079609999866,0.062063906,-0.04379031,-0.0047472958,-0.105976395,0.05526585,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,0.012656338,0.2615643,0.033750236,-0.0039785304,0.0,0.16741435103529795,0.3299878
15.215076975000102,0.062063906,-0.04379031,-0.0047472958,-0.105976395,0.05560619,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.077667154,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.021093896,0.3459399,0.04218779,-0.007957061,0.0,0.17207139332676524,0.34162888
15.220079683000222,0.062063906,-0.04379031,-0.0047472958,-0.10588913,0.056033794,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.08115781,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,0.008437559,0.286877,-0.08437558,0.0,0.0,0.17675262564476507,0.3540407
15.225078967000172,0.062063906,-0.04379031,-0.0047472958,-0.10588913,0.056374136,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.05148721,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,0.012656338,0.3206272,-0.07593802,0.019892652,0.0039785304,0.1814575346394163,0.37010148
15.230078636000144,0.062063906,-0.04379031,-0.0047472958,-0.10588913,0.05651376,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0,0.016875118,0.36281502,0.025312675,-0.0039785304,0.0,0.18618560436443143,0.3872702
15.235079712000243,0.062063906,-0.04379031,-0.0047472958,-0.10588913,0.056566123,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,0.008437559,0.35437745,0.025312675,-0.007957061,0.0039785304,0.1909363163336797,0.40258697
15.240078772000288,0.062063906,-0.04379031,-0.0047472958,-0.10588913,0.056566123,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,0.008437559,0.37969014,-0.06750047,-0.007957061,0.0039785304,0.1957091495780645,0.41708001
15.245078121000006,0.062063906,-0.04379031,-0.0047472958,-0.10588913,0.056609754,-0.20455259,4.387618,-0.28572786,0.0,-0.008726646,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,0.016875118,0.39656526,0.016875118,-0.0039785304,0.0039785304,0.20050358070262922,0.4308088
15.250078396999925,0.062063906,-0.04379031,-0.0047472958,-0.10588913,0.056662112,-0.20455259,4.387618,-0.28572786,0.0,-0.008726646,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.04218779,0.39656526,-0.08437558,0.0,0.0039785304,0.20531908394397913,0.44509825
15.255077521000203,0.062063906,-0.04379031,-0.0047472958,-0.10588913,0.056705747,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.021093896,0.41344038,0.025312675,-0.0039785304,-0.0039785304,0.21015513122791485,0.4589519
15.260078822000196,0.062063906,-0.04379031,-0.0047472958,-0.10588913,0.05680174,-0.20455259,4.387618,-0.28572786,0.0,-0.008726646,0.0,0.0,0.012217305,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,-0.03796901,0.4303155,0.05062535,0.015914122,0.0,0.2150111922273511,0.4734066
15.26507945000003,0.062063906,-0.04379031,-0.0047472958,-0.10588913,0.056845374,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.0042187795,0.012656338,0.43875304,-0.08437558,-0.007957061,0.0,0.219886734420483,0.4875533
15.270079118000012,0.062063906,-0.04379031,-0.0048520155,-0.10588913,0.056941368,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,0.4471906,0.0,-0.0039785304,0.007957061,0.22478122314916177,0.50177425
15.275077059000068,0.062063906,-0.04379031,-0.0048520155,-0.10588913,0.05703736,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.008726646,0.0,0.023561945,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,0.47250327,0.025312675,-0.0039785304,0.0,0.22969412167754577,0.5156141
15.280077942999924,0.062063906,-0.04379031,-0.0048520155,-0.10588913,0.057133354,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.016875118,0.4893784,0.04218779,-0.007957061,-0.007957061,0.23462489125094302,0.5303802
15.285077451000234,0.062063906,-0.043877576,-0.0048520155,-0.10588913,0.057281706,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.021093896,0.4893784,0.04218779,0.015914122,-0.0039785304,0.23957299115491176,0.54408133
15.290078752000227,0.062063906,-0.043877576,-0.004939282,-0.10588913,0.057421334,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.017453292,0.006981317,0.034906585,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.012656338,0.51469105,0.0,0.019892652,0.0,0.2445378787745308,0.557859
15.29507774800004,0.062063906,-0.043877576,-0.004939282,-0.10588913,0.057613317,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.008726646,0.0,0.040142573,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.016875118,0.5315662,0.016875118,-0.0039785304,0.0,0.24951900965393015,0.57170284
15.300079464000191,0.062063906,-0.043877576,-0.004939282,-0.10588913,0.057857666,-0.20455259,4.387618,-0.28572786,0.0,0.0,-0.013962634,0.0,0.049741883,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,0.021093896,0.5400038,0.025312675,0.0,0.0,0.25451583755596996,0.58500034
15.305079516000205,0.062063906,-0.043877576,-0.004939282,-0.10588913,0.058145642,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.061086524,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.021093896,0.55687886,0.016875118,0.019892652,-0.0039785304,0.2595278145221683,0.59803784
15.310078513000008,0.062063906,-0.043877576,-0.004939282,-0.10588913,0.058477256,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.06544985,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.033750236,0.5821915,0.04218779,-0.0039785304,0.0039785304,0.2645543909327642,0.6116864
15.315077765000296,0.062063906,-0.043877576,-0.004939282,-0.10588913,0.05886123,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,0.016875118,0.5906291,0.04218779,0.019892652,0.0,0.2695950155670168,0.62469643
15.320078361000014,0.062063906,-0.043877576,-0.004939282,-0.10588913,0.05929756,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.099483766,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,-0.03796901,0.5906291,0.04218779,-0.0039785304,0.0,0.27464913566362886,0.6361064
15.325079629999891,0.062063906,-0.043877576,-0.004939282,-0.10588913,0.05987352,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.116937056,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.021093896,0.5990667,-0.016875118,-0.0039785304,0.0,0.27971619698137695,0.6478343
15.330078978000074,0.062063906,-0.043877576,-0.004939282,-0.10588913,0.06039712,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.09599311,0.0,0.0017453292,0.0,0.0,0.008437559,0.0042187795,-0.03796901,0.6328169,0.05062535,-0.007957061,0.0,0.28479564385988354,0.6635963
15.335078550000162,0.062063906,-0.043877576,-0.004939282,-0.10588913,0.06078109,-0.20455259,4.3877053,-0.28572786,0.0,0.0,0.0,0.0,0.07243116,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.04218779,0.66656715,0.033750236,-0.0039785304,-0.0039785304,0.28988691928056515,0.6800744
15.34007789899988,0.062063906,-0.043877576,-0.004939282,-0.10588913,0.061165065,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.077667154,0.0,-0.008726646,0.0,0.016875118,0.008437559,0.0,-0.04218779,0.649692,-0.06750047,0.015914122,0.0,0.2949894649276915,0.6937065
15.345077950999894,0.062063906,-0.043877576,-0.004939282,-0.10588913,0.06164503,-0.20455259,4.387618,-0.28572786,0.0,0.0,0.0,0.0,0.0986111,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,-0.033750236,0.7003174,0.025312675,-0.0039785304,-0.007957061,0.300102721249639,0.705512
