time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
35.84007666300022,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.8980455,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-8.40376,0.0,-0.012656338,0.016875118,0.021093896,-0.016875118,-0.033750236,0.011935591,0.047742363,-7.226305111525936,0.05887274
35.84507381399999,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.8566289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.227482,0.0,-0.012656338,0.016875118,0.021093896,-0.016875118,-0.025312675,0.0,0.023871182,-7.018947213908705,0.06042673
35.850077076999696,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.8168354,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,-8.122763,0.0,-0.012656338,0.012656338,-0.008437559,-0.016875118,0.008437559,0.015914122,-0.023871182,-6.809857496093391,0.06564526
35.8550716360005,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.775698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.956956,0.0042187795,0.0,0.016875118,0.021093896,0.0,-0.033750236,0.011935591,-0.027849711,-6.5990875478390025,0.067893416
35.860072690999914,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.7362012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.833038,0.0,-0.012656338,0.021093896,0.025312675,0.0,-0.033750236,0.011935591,-0.051720895,-6.3866893734760675,0.07231742
35.865074002000256,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.6976643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6672316,0.0,-0.012656338,0.008437559,0.021093896,0.0,0.008437559,-0.031828243,-0.015914122,-6.1727153790766955,0.07472581
35.87007624099988,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.6590227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4560466,0.0,0.0,0.012656338,0.025312675,0.0,0.0,0.007957061,0.03580677,-5.95721835952186,0.07494141
35.875073776000136,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.6224058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2117004,0.0,-0.012656338,0.008437559,0.021093896,-0.016875118,0.016875118,-0.031828243,-0.011935591,-5.740251485476586,0.07357245
35.880078799999865,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.5867312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.082546,0.0,-0.008437559,0.016875118,0.021093896,0.0,0.025312675,0.015914122,0.023871182,-5.521868290270301,0.078033894
35.885074095000164,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.5530813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8155107,0.0,-0.012656338,0.0042187795,0.021093896,0.0,0.025312675,-0.031828243,-0.039785303,-5.302122656689077,0.07566941
35.89007633399979,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7491884,0.0,-0.012656338,0.0042187795,-0.008437559,0.0,-0.033750236,-0.031828243,0.0039785304,-5.081068803679681,0.08340598
35.89507396499994,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.4855894,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-6.4804077,-0.008437559,0.0,0.008437559,0.021093896,0.0,0.008437559,-0.031828243,0.067635015,-4.8587612729724405,0.08108232
35.900073996000174,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.4542432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3599796,0.0042187795,-0.012656338,0.0,-0.012656338,0.0,0.025312675,-0.031828243,0.019892652,-4.635254915624502,0.08623624
35.905073675000494,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.4230891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1994095,0.0,-0.008437559,0.0,-0.008437559,0.0,0.0,0.007957061,-0.011935591,-4.410604878484942,0.089440234
35.91007741799967,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.3920223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.914921,-0.012656338,-0.012656338,0.012656338,-0.012656338,0.0,0.0,0.011935591,0.067635015,-4.184866590588505,0.08650271
35.915073481000036,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.3636432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8136916,0.0,0.0,0.0042187795,-0.008437559,0.0,-0.033750236,0.011935591,0.039785303,-3.9580957494807514,0.09277979
35.92007459999968,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.3353515,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-5.544911,-0.008437559,-0.008437559,0.0,-0.012656338,-0.008437559,0.008437559,-0.031828243,-0.027849711,-3.7303483074730717,0.09072813
35.92507540000042,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.3077403,0.0,-0.008726646,0.0,-0.017453292,0.0,-0.0017453292,0.0,-5.3162727,-0.008437559,-0.0042187795,0.012656338,-0.012656338,0.016875118,0.008437559,0.007957061,-0.007957061,-3.5016804578387166,0.09072962
35.93007651900007,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.2817698,0.0,0.008726646,0.0,0.017453292,0.0,0.004363323,0.0,-5.098107,-0.008437559,0.033750236,0.012656338,-0.012656338,0.025312675,0.008437559,0.019892652,-0.019892652,-3.2721486209483666,0.09129791
35.9350737980003,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.2570211,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-4.9148474,-0.008437559,-0.008437559,0.012656338,-0.012656338,0.0,0.008437559,0.011935591,0.07957061,-3.041809430348009,0.0936519
35.94007379699997,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.2331624,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-4.647812,-0.008437559,0.0,0.012656338,-0.008437559,0.0,0.008437559,-0.03580677,0.059677955,-2.810719718785866,0.09185461
35.94507469200016,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.2111014,0.0,-0.008726646,0.0,0.0,0.0,-0.0026179939,0.0,-4.4977136,0.0042187795,-0.008437559,0.008437559,-0.0042187795,0.0,-0.025312675,-0.031828243,0.067635015,-2.5789365041912333,0.095938854
35.95007677099966,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.1885692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.283038,-0.008437559,0.03796901,0.008437559,-0.012656338,0.0,0.0,-0.031828243,0.059677955,-2.3465169756036466,0.09682606
35.95507299400015,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.1678696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0578904,-0.008437559,0.04218779,0.0042187795,-0.012656338,0.025312675,0.0,0.011935591,0.067635015,-2.1135184790638064,0.097218595
35.960075297,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.1481125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8868482,-0.008437559,0.0,-0.03796901,-0.0042187795,0.0,0.016875118,0.011935591,0.059677955,-1.8799985034647246,0.10034248
35.96507391999967,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.1293153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6983526,-0.008437559,0.03796901,-0.03796901,-0.008437559,-0.016875118,0.0,0.007957061,0.0915062,-1.646014666365934,0.1026169
35.97007676799967,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.1114955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4470253,-0.008437559,0.033750236,0.0042187795,-0.016875118,0.016875118,0.0,0.011935591,0.0039785304,-1.4116246997778523,0.10177003
35.975073534999865,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0948974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.223623,-0.008437559,0.033750236,-0.033750236,-0.012656338,0.008437559,0.008437559,0.0039785304,0.047742363,-1.176886435917906,0.10233683
35.980073661999995,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0794687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.031637,-0.008437559,0.03796901,0.008437559,-0.008437559,0.016875118,0.0,0.007957061,0.0915062,-0.9418577929400272,0.10448896
35.98507388500002,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0654712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7488935,-0.008437559,0.03796901,-0.029531455,-0.0042187795,0.0,-0.033750236,0.011935591,0.007957061,-0.7065967606446354,0.102114834
35.99007810800049,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0520495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.549926,0.008437559,0.033750236,0.0042187795,-0.008437559,0.008437559,0.008437559,0.0039785304,0.06365649,-0.4711613861720144,0.10393823
35.995074682999984,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0400592,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,-2.2794,0.008437559,0.04218779,-0.033750236,-0.008437559,0.0,0.016875118,0.007957061,0.015914122,-0.2356097596774948,0.10218952
36.000075257999924,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0292381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0804324,0.0042187795,0.033750236,0.0042187795,-0.008437559,0.016875118,0.0,-0.031828243,0.055699423,-6.613092715395708e-14,0.104021624
36.00507397700039,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0194468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8919369,0.0042187795,0.033750236,0.016875118,-0.008437559,0.025312675,-0.04218779,0.007957061,-0.0039785304,0.23560975967714942,0.10637733
36.01007640900025,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0110168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6039575,0.0042187795,0.033750236,0.0042187795,0.0,0.016875118,0.008437559,0.011935591,0.019892652,0.47116138617166914,0.10375594
36.01507356000002,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0037214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3526301,0.0042187795,0.033750236,-0.04218779,0.0,-0.016875118,0.0,0.007957061,0.055699423,0.7065967606442903,0.10296135
36.02007535099983,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.9975953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1676253,0.0042187795,0.0,-0.04640657,-0.008437559,0.016875118,0.008437559,0.007957061,0.095484726,0.9418577929394698,0.10547415
36.025074389999645,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.9924117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424778,0.0042187795,0.033750236,-0.03796901,-0.0042187795,0.025312675,0.008437559,0.007957061,0.099463254,1.1768864359173492,0.105968215
36.03007640499982,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.9883974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.73129296,0.0042187795,0.033750236,-0.04218779,-0.008437559,0.025312675,0.0,0.011935591,0.007957061,1.411624699777296,0.10714588
36.0350733639998,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.98532563,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,-0.5375614,0.0042187795,-0.012656338,-0.03796901,-0.0042187795,-0.016875118,0.008437559,0.011935591,0.06365649,1.6460146663655908,0.109178804
36.04007441900012,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,0.9832138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35953784,0.0042187795,-0.012656338,0.021093896,-0.0042187795,-0.008437559,-0.033750236,0.011935591,0.051720895,1.8799985034643816,0.11197682
36.04507310600002,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.98195714,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0,-0.20071286,0.0042187795,-0.012656338,-0.03796901,0.021093896,-0.008437559,-0.025312675,-0.0039785304,0.04376383,2.113518479063465,0.11571157
36.050076241999705,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.9815906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.016875118,-0.0042187795,-0.016875118,0.0,0.011935591,0.059677955,2.3465169756033055,0.11732585
36.05507262500032,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.9821491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17976892,0.0042187795,-0.025312675,-0.033750236,0.021093896,-0.008437559,-0.033750236,-0.03580677,0.06365649,2.578936504190893,0.11995838
36.06007531199975,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.98340577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28274333,0.0042187795,-0.021093896,-0.033750236,0.021093896,0.016875118,0.0,0.011935591,0.07559208,2.810719718785527,0.12639882
36.06507345499995,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.98532563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41015238,0.0,-0.021093896,-0.025312675,-0.008437559,-0.016875118,-0.04218779,-0.031828243,0.095484726,3.0418094303476706,0.13158286
36.070075374000226,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.98771673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51487213,0.0,-0.025312675,-0.033750236,-0.0042187795,-0.008437559,-0.033750236,0.007957061,0.111398846,3.2721486209480295,0.13786383
36.07507358099974,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.9906838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684611,0.0,-0.0042187795,0.016875118,-0.008437559,-0.016875118,0.025312675,0.011935591,0.11537738,3.5016804578383804,0.14166097
36.080075787999704,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.99462825,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.84823,0.0,-0.025312675,0.012656338,-0.0042187795,0.008437559,0.016875118,0.011935591,0.11935591,3.730348307472737,0.14410591
36.085073643000214,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,0.9990265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110619,0.0,-0.021093896,-0.03796901,-0.0042187795,-0.008437559,-0.025312675,0.011935591,0.10742032,3.9580957494804183,0.15235169
36.09007773899975,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0040181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454522,0.0,-0.012656338,0.008437559,-0.0042187795,-0.008437559,-0.033750236,0.007957061,0.0915062,4.184866590588173,0.15697072
36.09507479400054,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0098649,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,1.2060225,0.0,-0.012656338,0.021093896,-0.0042187795,-0.016875118,-0.033750236,-0.031828243,0.07957061,4.410604878484408,0.16022912
36.100073673000225,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0162878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420698,0.0,0.0,0.012656338,-0.012656338,-0.016875118,0.025312675,-0.031828243,0.07957061,4.635254915623971,0.16072784
36.10507453599985,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0245258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.701696,0.0,-0.025312675,0.016875118,-0.012656338,0.016875118,0.016875118,0.011935591,0.10742032,4.858761272971913,0.15785326
36.110076871000274,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0337411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9163715,0.0042187795,-0.021093896,0.012656338,-0.008437559,0.016875118,0.025312675,0.011935591,0.07161354,5.081068803679355,0.15823486
36.11507331800021,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0437069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0455258,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,0.016875118,0.007957061,0.12731297,5.302122656688754,0.16282985
36.120075269000154,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0548246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2724187,0.0042187795,-0.008437559,0.008437559,-0.008437559,0.0,0.016875118,0.015914122,0.12731297,5.521868290269979,0.16247247
36.125075171999924,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.066815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4870942,0.0042187795,0.0,-0.033750236,-0.008437559,0.008437559,0.016875118,-0.007957061,0.11935591,5.740251485476267,0.16265787
36.130078180000055,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0801319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719223,0.0042187795,-0.012656338,0.021093896,0.021093896,-0.008437559,-0.025312675,-0.007957061,0.15118416,5.957218359521542,0.16189976
36.13507267499972,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.0943215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926917,0.0042187795,0.0,0.012656338,-0.012656338,-0.016875118,0.008437559,-0.031828243,0.099463254,6.172715379076381,0.16228992
36.14007555399985,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.1096629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1293755,0.0,0.0,0.021093896,0.021093896,-0.008437559,0.016875118,0.011935591,0.08752766,6.386689373475948,0.1628657
36.14507408100053,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.1261562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3964107,0.0,-0.012656338,0.012656338,-0.008437559,0.0,-0.033750236,-0.03580677,0.15118416,6.599087547838502,0.16013384
36.15007580800011,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.1435049,0.0,0.0,0.0,0.0,0.0,-0.0026179939,0.0,3.5430183,0.0042187795,-0.012656338,0.0042187795,-0.008437559,-0.016875118,0.0,0.011935591,0.0915062,6.809857496092893,0.16334195
36.1550649589999,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.162494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7664206,0.0,-0.008437559,0.0,0.021093896,-0.016875118,0.008437559,-0.03580677,0.095484726,7.018947213908399,0.16262633
36.16007055800037,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.1808025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9339721,0.0,-0.012656338,0.012656338,-0.012656338,-0.016875118,0.008437559,-0.031828243,0.095484726,7.226305111525633,0.16461664
36.165074685000036,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.2016069,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,4.148648,0.0042187795,-0.008437559,0.021093896,0.021093896,-0.008437559,0.025312675,0.015914122,0.11537738,7.431880026485936,0.16416161
36.17007519700019,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.2236677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3214355,0.0042187795,0.0,0.008437559,0.021093896,0.0,0.016875118,0.011935591,0.07957061,7.6356212362553135,0.16570929
36.17507241200019,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.2452401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4924774,0.0,0.0,0.016875118,-0.008437559,-0.016875118,0.016875118,0.011935591,0.08752766,7.8374784707390805,0.16725005
36.18007618699994,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.2685403,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,4.729842,0.0042187795,-0.008437559,0.0042187795,-0.012656338,-0.016875118,0.008437559,0.007957061,0.08752766,8.037401924684719,0.16537799
36.18507375399986,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.2928876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9811697,0.0042187795,-0.008437559,0.012656338,-0.008437559,-0.016875118,0.0,-0.03580677,0.10344179,8.235342269971667,0.16270863
36.190076312999736,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.3182821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1277776,0.0,-0.0042187795,0.008437559,-0.008437559,0.0,0.008437559,0.011935591,0.111398846,8.431250667781928,0.16517365
36.195074551999824,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.344654,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,5.3791046,0.0,0.0,0.008437559,-0.0042187795,0.0,0.0,0.015914122,0.1312915,8.625078780649071,0.16229871
36.20007387900023,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.3729458,0.0,0.0,0.0,0.0,0.0,0.004363323,0.0,5.612979,-0.0042187795,-0.008437559,0.012656338,-0.012656338,-0.016875118,0.008437559,0.007957061,0.07957061,8.816778784386914,0.16018999
36.205073461999746,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.4008361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.745624,0.0042187795,-0.008437559,0.008437559,-0.012656338,0.0,0.008437559,0.011935591,0.15516268,9.006303379888175,0.16303396
36.210076886000024,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.4303671,0.0,0.0,-0.008726646,0.0017453292,0.0,0.0,0.0,6.0388393,0.0,-0.008437559,0.016875118,-0.0042187795,0.0,0.008437559,-0.031828243,0.111398846,9.193605804794487,0.15773833
36.21507410100003,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.46105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1400685,-0.012656338,0.0,0.008437559,-0.008437559,0.008437559,0.0,0.015914122,0.095484726,9.378639845035346,0.16192856
36.22007496399965,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.4923961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.335545,0.0,0.0,0.0042187795,-0.008437559,0.0,-0.025312675,0.011935591,0.1312915,9.561359846230207,0.16129074
36.225073587000225,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.5254701,0.0,0.0,0.0,-0.008726646,0.0,-0.0034906585,0.0,6.5188046,-0.008437559,-0.012656338,0.0042187795,-0.012656338,0.008437559,0.008437559,0.011935591,0.07957061,9.741720724952547,0.1611458
36.2300782580005,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.557689,0.0,0.0,0.0,0.010471975,0.0,0.0052359877,0.0,6.684611,-0.008437559,-0.012656338,0.0042187795,0.0,0.016875118,-0.033750236,0.015914122,0.083549134,9.919677979854503,0.16175336
36.23507307300042,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.5917228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8102746,-0.008437559,0.0,0.0042187795,-0.0042187795,0.0,0.0,0.0039785304,0.095484726,10.095187702646573,0.16424565
36.24007310399975,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.6269087,0.0,0.017453292,0.0,0.0034906585,0.0,0.0,0.0,7.15585,-0.012656338,-0.008437559,0.012656338,-0.0042187795,0.0,-0.025312675,0.011935591,0.13527003,10.268206588930234,0.15561783
36.245073615000365,0.006318092,-0.015053465,-0.03608032,-0.038532507,-0.05126032,-0.07823438,3.0895817,1.6637176,0.0,-0.0052359877,0.0,0.0,0.0,-0.004363323,0.0,7.271042,-0.008437559,-0.008437559,0.0042187795,-0.008437559,0.025312675,0.016875118,0.011935591,0.07957061,10.438691948884554,0.1583825
36.25007611100045,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.70112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5345864,-0.008437559,0.0,0.0042187795,-0.012656338,0.0,0.0,0.015914122,0.11935591,10.606601717798137,0.15360077
36.25507367800037,0.006318092,-0.015053465,-0.03608032,-0.038427785,-0.05126032,-0.07823438,3.0895817,1.739081,0.0,-0.015707964,0.0,0.027925268,0.0,0.0,0.0,7.688175,-0.008437559,0.04218779,0.008437559,-0.008437559,0.025312675,0.0,0.015914122,0.08752766,10.771894466447693,0.15418597
