time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
25.755079184999886,-0.20460495,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.5166175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,0.0042187795,-0.016875118,0.021093896,-0.016875118,0.04218779,0.011935591,0.007957061,-0.2931139434414962,-0.3171887
25.76008010600026,-0.20210913,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.52185345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.0,0.025312675,-0.012656338,-0.016875118,-0.08437558,0.015914122,0.011935591,-0.2877388011530392,-0.30907437
25.76507878700022,-0.19933406,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.567232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31218967,0.0,0.025312675,0.021093896,-0.016875118,0.04218779,-0.0039785304,0.007957061,-0.2823159178059735,-0.3056688
25.770079069000076,-0.19673352,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.47472957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.0042187795,0.025312675,0.021093896,-0.05062535,0.025312675,-0.007957061,0.011935591,-0.27684663141561583,-0.2878123
25.775079989999995,-0.19434242,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.47996554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,0.0042187795,-0.012656338,0.021093896,-0.016875118,0.05062535,0.015914122,0.011935591,-0.2713322914465395,-0.27896616
25.78007899100021,-0.19165461,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.56548667,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.0,-0.016875118,0.021093896,0.0,0.04218779,0.015914122,0.007957061,-0.26577425847962366,-0.27890763
25.785082855999917,-0.18887953,-0.044017203,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.55850536,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,0.0042187795,0.025312675,0.021093896,-0.033750236,0.016875118,0.011935591,0.011935591,-0.26017390387634154,-0.26973364
25.790079361000153,-0.18589503,-0.044017203,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.6073746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,-0.008437559,-0.012656338,-0.016875118,-0.016875118,0.016875118,0.015914122,0.011935591,-0.2545326094403815,-0.2666502
25.795079419000103,-0.182544,-0.044017203,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.6859144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31640846,-0.012656338,-0.008437559,0.021093896,-0.016875118,0.0,-0.007957061,0.011935591,-0.2488517670767431,-0.26751477
25.800079028000255,-0.17919296,-0.044017203,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.6632251,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,-0.012656338,-0.016875118,-0.012656338,-0.016875118,-0.07593802,-0.007957061,0.0039785304,-0.24313277844827044,-0.25814196
25.805079693000152,-0.17584193,-0.044017203,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.6684611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,-0.012656338,-0.012656338,0.025312675,-0.016875118,0.0,-0.007957061,0.011935591,-0.23737705462982722,-0.2514515
25.810079270000188,-0.17266542,-0.044017203,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.6440265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,-0.012656338,-0.0042187795,0.0,-0.016875118,0.016875118,-0.007957061,0.011935591,-0.2315860157601513,-0.24116445
25.815078879999874,-0.16950637,-0.044017203,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615643,-0.012656338,-0.0042187795,-0.008437559,0.0,0.04218779,-0.0039785304,0.011935591,-0.22576109069142017,-0.23002522
25.82007925700009,-0.16662659,-0.044017203,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.57595867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615643,-0.016875118,-0.012656338,0.021093896,0.0,0.05062535,-0.007957061,0.011935591,-0.21990371663674477,-0.21742725
25.82507944200006,-0.16338027,-0.044017203,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.6667158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22781408,0.0042187795,-0.016875118,-0.0042187795,0.0,0.025312675,-0.007957061,0.007957061,-0.21401533881552215,-0.2185768
25.83007981899982,-0.15992452,-0.044017203,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.69464105,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,-0.008437559,-0.012656338,-0.008437559,-0.016875118,0.008437559,-0.007957061,0.007957061,-0.20809741009686455,-0.21398278
25.83507872500013,-0.1563815,-0.044017203,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.7347836,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.19828263,-0.008437559,-0.0042187795,-0.012656338,0.05906291,0.008437559,-0.007957061,0.011935591,-0.20215139064113682,-0.21078803
25.840080125999975,-0.15282103,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.6702064,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,-0.008437559,-0.012656338,-0.0042187795,-0.016875118,-0.08437558,-0.0039785304,0.007957061,-0.19617874753967288,-0.19709378
25.845078934999947,-0.14957471,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.6719518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18140751,-0.012656338,-0.008437559,-0.008437559,-0.016875118,0.016875118,-0.007957061,0.007957061,-0.19018095445278202,-0.1890139
25.850079664000077,-0.14601424,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.7400196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21937652,-0.012656338,-0.012656338,-0.012656338,-0.016875118,0.016875118,-0.007957061,0.011935591,-0.1841594912461561,-0.1884377
25.85507898600008,-0.14247122,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.6527531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21093896,0.008437559,-0.0042187795,-0.008437559,0.0,0.0,-0.007957061,-0.023871182,-0.17811584362575117,-0.17220917
25.860078435000105,-0.13912019,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21093896,-0.012656338,0.0,-0.008437559,0.05906291,-0.016875118,-0.007957061,0.007957061,-0.17205150277117354,-0.17035243
25.865079067999886,-0.13528048,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.7993608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20672019,0.008437559,-0.008437559,-0.0042187795,-0.016875118,-0.06750047,-0.007957061,-0.023871182,-0.16596796496779742,-0.17199855
25.870079284999974,-0.1306728,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.9424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,-0.008437559,-0.0042187795,-0.008437559,0.0,0.016875118,-0.007957061,-0.023871182,-0.1598667312375404,-0.18182959
25.875078639000094,-0.12636183,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.83252203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,0.008437559,-0.008437559,-0.008437559,0.0,0.0,-0.0039785304,-0.027849711,-0.15374930696852507,-0.16541463
25.880077736000203,-0.12243485,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.7400196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19406384,0.008437559,-0.008437559,0.0,-0.016875118,0.04218779,0.0,-0.027849711,-0.14761720154366398,-0.14954902
25.88507926500006,-0.11869984,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.7522369,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,-0.1223446,0.008437559,-0.0042187795,-0.008437559,0.04218779,-0.05906291,-0.0039785304,0.011935591,-0.14147192796820293,-0.14353995
25.89008015399986,-0.115052104,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.71383965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15187605,0.0042187795,-0.008437559,-0.008437559,-0.016875118,0.008437559,0.011935591,0.007957061,-0.13531500249645406,-0.13217266
25.895078579000256,-0.11140437,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.7295476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,0.008437559,-0.0042187795,-0.008437559,0.05906291,-0.07593802,-0.0039785304,-0.027849711,-0.12914794425764395,-0.12618549
25.90008385300007,-0.10766936,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.7592182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17718872,0.0042187795,-0.012656338,-0.0042187795,-0.016875118,0.025312675,-0.007957061,-0.027849711,-0.12297227488110773,-0.12183056
25.90507834200025,-0.10382964,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.7784169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,0.008437559,-0.0042187795,0.0,0.05062535,0.05062535,-0.0039785304,0.0039785304,-0.11678951812086114,-0.11672133
25.910078591,-0.10000736,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.76096356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1645324,0.008437559,-0.012656338,-0.008437559,0.0,0.0,0.011935591,-0.023871182,-0.11060119947962577,-0.107877865
25.915076824000153,-0.09625491,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.78365284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.0,0.0,-0.008437559,-0.016875118,0.016875118,-0.0039785304,-0.023871182,-0.10440884583241737,-0.1028271
25.92007861000002,-0.09194394,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.85695666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,0.008437559,-0.008437559,0.0,0.0,0.016875118,-0.007957061,-0.019892652,-0.0982139850498514,-0.10450579
25.925079274999916,-0.087632984,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.87615526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.008437559,0.0,-0.008437559,0.05062535,0.016875118,-0.0039785304,0.0039785304,-0.09201814562112469,-0.10077101
25.930080323999846,-0.08313003,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.91629785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09281314,0.008437559,0.0,-0.012656338,0.05062535,-0.07593802,-0.007957061,-0.023871182,-0.08582285627690031,-0.09970826
25.93507865299989,-0.07843509,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.9669124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.0042187795,-0.0042187795,0.0,-0.025312675,-0.06750047,-0.0039785304,-0.023871182,-0.07962964561212747,-0.1002749
25.94007867900018,-0.07382743,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.87615526,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.0,-0.0042187795,-0.008437559,0.05062535,-0.08437558,-0.0039785304,-0.027849711,-0.07344004170887228,-0.086453356
25.945078191999983,-0.06960373,-0.04392994,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.82728606,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.012656338,0.0,-0.008437559,0.0,-0.07593802,-0.0039785304,-0.023871182,-0.06725557175927525,-0.07568412
25.950078441000187,-0.06529277,-0.04384267,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.8517207,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.0042187795,-0.012656338,-0.008437559,0.05906291,-0.07593802,0.015914122,-0.019892652,-0.06107776168875623,-0.07252705
25.955078561999926,-0.061261058,-0.04373795,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.81332344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,-0.0042187795,-0.0042187795,0.05906291,-0.05906291,0.0,0.0,-0.05490813577950397,-0.062273577
25.96007964399996,-0.057054814,-0.04384267,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.8447394,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.0042187795,0.0,-0.008437559,-0.025312675,-0.07593802,-0.0039785304,0.0,-0.04874821629439909,-0.059554145
25.965077525000197,-0.052726395,-0.04384267,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.8918632,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.0,0.025312675,0.0,-0.05062535,0.025312675,-0.0039785304,-0.023871182,-0.042599523101407244,-0.058805704
25.970083822000106,-0.048136182,-0.04384267,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.90931654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.0,0.016875118,-0.008437559,-0.033750236,-0.07593802,-0.0039785304,0.0039785304,-0.03646357329856336,-0.05591383
25.97507927100014,-0.043825217,-0.04384267,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.8813913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.0042187795,0.0,-0.008437559,-0.05062535,-0.07593802,-0.0039785304,0.0039785304,-0.03034188083966155,-0.04768912
25.98007974500024,-0.039217547,-0.04384267,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.91978854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.008437559,0.0,-0.0042187795,-0.05062535,-0.06750047,-0.0039785304,0.0039785304,-0.024235956160726282,-0.04703408
25.985079162000147,-0.0347146,-0.04384267,-0.100635685,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.89360857,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.0,0.016875118,-0.008437559,-0.016875118,-0.08437558,-0.0039785304,0.0,-0.018147305807296135,-0.03965898
25.990078162999907,-0.03021165,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.9215338,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.0042187795,0.025312675,0.025312675,-0.016875118,0.05062535,0.011935591,0.007957061,-0.012077432062750387,-0.03775073
25.99507914800006,-0.02560398,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.93898714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0042187795,-0.0042187795,-0.008437559,-0.025312675,-0.08437558,-0.0039785304,0.0,-0.0060278325776045305,-0.035170272
26.000077796999904,-0.020909045,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.90408057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.0042187795,0.025312675,0.0,-0.05062535,-0.07593802,-0.0039785304,0.0,-3.969047313034935e-15,-0.027680922
26.005079614999886,-0.016493361,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.8883726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.0042187795,-0.05062535,0.0,0.015914122,0.007957061,0.006004578392553667,-0.02134344
26.010079703999963,-0.012077678,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.83775806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0,-0.04218779,0.05062535,-0.0039785304,0.011935591,0.011984421060193082,-0.011589509
26.01507908900021,-0.007871435,-0.04384267,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.8552113,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,0.0,-0.008437559,0.0,-0.06750047,0.011935591,0.0039785304,0.017938052566225146,-0.008092669
26.020079626000097,-0.0034557518,-0.04384267,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.91978854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0042187795,-0.0042187795,0.016875118,-0.016875118,0.016875118,0.015914122,0.0,0.023864003941151055,-0.010019586
26.0250803240001,0.0015358897,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,1.0000737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.0,0.021093896,0.0,-0.05062535,0.05062535,0.011935591,0.015914122,0.02976081304514637,-0.015332597
26.030078460999903,0.006318092,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.92851514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.0042187795,-0.012656338,0.021093896,-0.016875118,0.04218779,0.015914122,0.011935591,0.035627024928805845,-0.0049247146
26.035079318000044,0.010838495,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.8779006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.0,0.029531455,0.0,-0.016875118,0.05062535,-0.007957061,0.015914122,0.041461192192114554,0.0040780324
26.04007972699992,0.014957472,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.81332344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.0042187795,-0.012656338,-0.008437559,-0.016875118,0.016875118,0.019892652,0.011935591,0.04726187534160939,0.015580867
26.04507933700006,0.019163715,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.8552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.012656338,0.021093896,-0.016875118,0.025312675,0.015914122,0.015914122,0.053027643145510145,0.016070653
26.050078977999874,0.023876105,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.980875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,-0.012656338,-0.012656338,-0.016875118,0.05906291,0.019892652,0.007957061,0.05875707298689156,0.006555404
26.055077723000068,0.028955013,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,1.0157816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,-0.012656338,-0.0042187795,-0.016875118,0.016875118,0.015914122,0.015914122,0.06444875121467672,0.004903052
26.06007928400004,0.033649947,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.9320058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.021093896,0.021093896,0.0,0.033750236,0.011935591,0.011935591,0.07010127349242404,0.016153395
26.065079758000138,0.038344882,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.9250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.008437559,0.021093896,-0.016875118,0.025312675,-0.007957061,0.011935591,0.07571324514483704,0.019602638
26.070079303000057,0.042952552,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.90582585,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,-0.012656338,-0.016875118,0.0,0.025312675,-0.0039785304,0.007957061,0.08128328150188927,0.024409601
26.075080479999997,0.0474555,-0.04384267,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.91978854,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0,-0.012656338,-0.008437559,0.0,0.025312675,-0.0039785304,0.011935591,0.0868100082404559,0.026084669
26.080078617000254,0.05206317,-0.04384267,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.92676985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,-0.012656338,0.025312675,0.06750047,0.0,-0.007957061,0.011935591,0.09229206172341733,0.028009687
26.08507889900011,0.0564614,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.85695666,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,0.021093896,0.025312675,-0.016875118,0.04218779,-0.007957061,0.0,0.09772808933610133,0.038104396
26.09007962800024,0.060772363,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.8552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.012656338,0.021093896,0.0,0.0,-0.007957061,0.011935591,0.10311674982003063,0.041512027
26.09507920499982,0.06518805,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.87964594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.021093896,-0.012656338,-0.016875118,0.016875118,-0.007957061,0.011935591,0.1084567136038681,0.041841395
26.100079870000172,0.06941175,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.78714347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.012656338,-0.012656338,-0.0042187795,0.0,0.016875118,-0.007957061,0.011935591,0.11374666313145829,0.054290403
26.105078776000028,0.073146746,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.75398225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.012656338,0.0,0.021093896,0.0,0.025312675,-0.0039785304,-0.027849711,0.11898529318690107,0.06211742
26.110079505000158,0.077265725,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.85695666,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.012656338,0.0,-0.008437559,0.0,0.016875118,-0.007957061,0.011935591,0.12417131121662689,0.055021092
26.115078505999918,0.081873395,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.9477138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,-0.012656338,0.025312675,0.0,0.033750236,-0.007957061,0.011935591,0.1293034376482823,0.04751875
26.120078466999985,0.08637635,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.87266463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,-0.0042187795,-0.016875118,0.05062535,0.025312675,-0.007957061,0.007957061,0.13438040620645939,0.056745715
26.125078556000062,0.09079203,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.8656833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,-0.008437559,-0.016875118,0.008437559,-0.0039785304,0.011935591,0.13940096422513934,0.059258472
26.13007903000016,0.09499827,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.83077675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.021093896,-0.008437559,-0.016875118,0.016875118,-0.0039785304,0.015914122,0.14436387295675976,0.06501913
26.13507870300009,0.09922197,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.83775806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.021093896,0.06750047,0.025312675,-0.0039785304,0.011935591,0.14926790787784375,0.066362016
26.140079496,0.103445664,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.85695666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.012656338,-0.012656338,0.0,0.016875118,-0.007957061,0.007957061,0.15411185899116403,0.06630292
26.14507936100017,0.10766936,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.8220501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.012656338,-0.008437559,-0.008437559,0.0,0.0,-0.0039785304,-0.027849711,0.15889453112425628,0.0714705
26.150079067000206,0.11168362,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.80983275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,-0.012656338,-0.008437559,-0.012656338,0.0,0.0,-0.0039785304,-0.023871182,0.16361474422434064,0.074810095
26.155078323999987,0.11590732,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.8290314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.0042187795,-0.012656338,0.05062535,-0.07593802,-0.0039785304,-0.027849711,0.168271333649469,0.0741889
26.16007863699997,0.119834304,-0.04392994,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,0.77318084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.012656338,-0.008437559,-0.012656338,0.0,0.033750236,-0.0039785304,-0.023871182,0.17286315045587025,0.08176845
