time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
12.650080568000021,0.08433431,-0.043388885,0.26171213,-0.06885324,-0.00031415926,-0.17824174,0.31602678,-0.28516933,-0.006981317,0.0,0.7400196,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.860631,0.0,0.025312675,-0.05906291,0.019892652,0.0039785304,0.5720811061677528,0.85710496
12.65507890899994,0.08433431,-0.043388885,0.26535985,-0.06885324,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,-0.008726646,0.715585,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.8732873,-0.016875118,0.008437559,0.008437559,0.023871182,-0.015914122,0.5763916590683389,0.8615369
12.660077825999906,0.08433431,-0.043388885,0.26871088,-0.06885324,-0.00031415926,-0.17824174,0.31602678,-0.28516933,-0.008726646,0.0,0.65100783,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.8732873,-0.025312675,-0.05062535,0.025312675,0.023871182,-0.0039785304,0.5806784315434188,0.87080187
12.665080551000074,0.08433431,-0.043388885,0.27216664,-0.06885324,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.71733034,0.0,0.0,0.0,0.013962634,0.0,0.008437559,-0.016875118,0.8521934,0.0042187795,0.04218779,-0.04218779,0.019892652,0.007957061,0.5849409535000891,0.8665899
12.670075659000076,0.08433431,-0.043388885,0.27570966,-0.06885324,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.6894051,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.88594365,-0.029531455,0.016875118,0.008437559,0.019892652,-0.0039785304,0.589178757504777,0.8714668
12.675079855999911,0.08433431,-0.043388885,0.27925268,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.70685834,-0.0017453292,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.8732873,-0.016875118,0.008437559,0.025312675,0.011935591,0.0,0.5933913788345235,0.87173027
12.680078325000068,0.08433431,-0.043388885,0.28290042,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.715585,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.8564122,-0.025312675,-0.04218779,0.008437559,0.007957061,-0.011935591,0.5975783555279235,0.8724753
12.685079866000024,0.08433431,-0.043476153,0.28644344,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,-0.017453292,0.726057,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.86906856,-0.029531455,-0.04218779,0.008437559,0.019892652,0.0,0.6017392284358013,0.87328166
12.690080894999937,0.08433431,-0.043476153,0.2898992,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,-0.008726646,0.6370452,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.8732873,0.016875118,-0.05906291,0.0,0.019892652,0.0,0.6058735412715535,0.8842185
12.69507834000001,0.08433431,-0.043476153,0.29305825,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.65100783,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.86906856,0.016875118,-0.05062535,0.016875118,0.011935591,-0.015914122,0.6099808406611897,0.885667
12.700079240999912,0.08433431,-0.043476153,0.29651397,-0.068940505,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.6562438,0.0,0.0,0.0,0.019198623,0.0,0.0042187795,0.0042187795,0.8732873,-0.025312675,-0.05062535,0.033750236,0.015914122,0.0,0.6140606761930425,0.8870157
12.705078605999915,0.08433431,-0.043476153,0.29958576,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.6265732,-0.008726646,0.0034906585,0.0,-0.027925268,0.0,0.0042187795,0.012656338,0.88594365,0.008437559,-0.05906291,0.008437559,0.015914122,-0.007957061,0.618112600467176,0.8929232
12.710080147000099,0.08433431,-0.043476153,0.3029368,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.69115037,-0.0034906585,0.0,0.0,0.013962634,0.0,0.0042187795,0.008437559,0.8775061,-0.016875118,-0.04218779,0.0,0.019892652,0.0039785304,0.6221361691444282,0.8884831
12.71507970399989,0.08433431,-0.043476153,0.30609584,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.59864795,0.0,0.0,0.0,-0.019198623,0.0,0.0,0.012656338,0.8986,-0.029531455,0.008437559,0.033750236,0.015914122,0.0039785304,0.6261309409951537,0.90024054
12.720079613000053,0.08433431,-0.043476153,0.30916762,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.6195919,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.9028188,0.012656338,-0.04218779,-0.04218779,0.015914122,0.0,0.6300964779476017,0.90082735
12.725074978000066,0.08433431,-0.043476153,0.31213468,-0.068940505,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,-0.0034906585,0.54803336,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.9196939,-0.029531455,-0.05906291,0.033750236,0.015914122,0.0039785304,0.6340323451359596,0.9108896
12.730079558999932,0.08433431,-0.043476153,0.31473523,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.5131268,0.0,0.0,0.0,-0.017453292,0.0,0.008437559,0.012656338,0.92813146,0.016875118,-0.05062535,0.008437559,0.011935591,0.0,0.6379381109480328,0.918296
12.735080716000084,0.08433431,-0.043476153,0.31742305,-0.068940505,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.5742133,0.0,0.0,0.0,0.019198623,0.0,0.012656338,0.008437559,0.9196939,-0.025312675,0.0,0.016875118,0.011935591,0.0039785304,0.6418133470725913,0.91574955
12.740078736999976,0.08433431,-0.043476153,0.3199014,-0.068940505,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.017453292,0.45029494,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.92813146,0.012656338,-0.05062535,0.008437559,0.011935591,0.0,0.6456576285463189,0.9322392
12.745080405999943,0.08433431,-0.043476153,0.32230994,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.49218285,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.92813146,-0.025312675,0.033750236,0.04218779,0.0039785304,-0.0039785304,0.6494705338004362,0.9322635
12.750079385999925,0.08433431,-0.043476153,0.325085,-0.068940505,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.56897736,0.0052359877,0.0,0.0,0.02094395,0.0,0.0,0.008437559,0.9196939,0.016875118,0.033750236,-0.04218779,0.0039785304,-0.0039785304,0.6532516447069117,0.9276022
12.75508159900005,0.08433431,-0.043476153,0.3276681,-0.068940505,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.50963616,0.0,0.0,0.0,-0.02094395,0.0,0.0042187795,0.0,0.9196939,-0.025312675,0.033750236,0.016875118,0.015914122,0.0039785304,0.6570005466243242,0.9370337
12.760078340000064,0.08433431,-0.043388885,0.33046064,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.567232,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0042187795,0.92391264,-0.025312675,-0.05062535,0.008437559,-0.04376383,0.0039785304,0.6607168284433333,0.9340454
12.765080616999967,0.08433431,-0.043388885,0.3334277,-0.068940505,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.5742133,0.0,0.0,0.0,0.013962634,0.0,0.008437559,0.0042187795,0.92813146,0.016875118,0.033750236,0.025312675,0.019892652,-0.011935591,0.664400082631759,0.9354958
12.770080781999923,0.08433431,-0.043388885,0.33601078,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.51836276,-0.008726646,0.0,0.0,-0.013962634,0.0,0.0,0.0042187795,0.9196939,0.008437559,0.008437559,0.008437559,0.011935591,0.0,0.6680499052792742,0.9442811
12.77508075500009,0.08433431,-0.043388885,0.3386986,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.5742133,-0.0017453292,0.0,0.0,0.029670598,0.0,0.0,0.0042187795,0.92391264,-0.016875118,0.033750236,0.008437559,0.011935591,0.007957061,0.6716658961416921,0.9414806
12.780077848000019,0.08433431,-0.043388885,0.34147367,-0.069027774,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.4886922,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.94500655,0.008437559,-0.04218779,-0.05906291,0.011935591,0.0,0.6752476586848711,0.9524528
12.78507807699998,0.08433431,-0.043388885,0.3437775,-0.069027774,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.46251225,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.9407878,0.0042187795,-0.04218779,0.016875118,0.015914122,-0.007957061,0.6787948001281818,0.9588007
12.790079906000074,0.08433431,-0.043388885,0.34627333,-0.069027774,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.5270894,0.0,0.0,0.0,0.03141593,0.0,0.0042187795,0.008437559,0.94500655,0.008437559,0.04218779,-0.04218779,-0.04376383,0.0039785304,0.6823069314875938,0.9553919
12.795081383000024,0.08433431,-0.043388885,0.34866443,-0.069027774,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.40840703,0.0,0.0,0.0,-0.006981317,0.0,0.008437559,0.008437559,0.9914131,0.012656338,0.0,0.016875118,0.007957061,-0.0039785304,0.685783667618325,0.970517
12.800078539999959,0.08433431,-0.043388885,0.3505843,-0.069027774,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.38920844,0.0,0.0,0.0,-0.0017453292,0.0,0.0042187795,0.008437559,0.9576629,0.012656338,0.025312675,0.008437559,0.0039785304,0.0039785304,0.6892246272570808,0.9770001
12.8050795690001,0.08433431,-0.043388885,0.3528881,-0.069027774,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.47298422,0.0,0.0,0.0,0.033161256,0.0,0.0,0.0042187795,0.9787568,0.012656338,0.008437559,0.025312675,0.0,-0.007957061,0.6926294330638572,0.97192556
12.810080501999892,0.08433431,-0.043388885,0.35508725,-0.069027774,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.40142572,0.0,0.0,0.0,-0.02094395,0.0,0.0042187795,0.0042187795,0.99563193,0.008437559,0.008437559,-0.05906291,0.011935591,0.0039785304,0.6959977116633334,0.9825888
12.815080283000043,0.08433431,-0.043388885,0.35653585,-0.069027774,-0.00031415926,-0.17824174,0.31593952,-0.28516933,0.0,0.0,0.26529005,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.974538,0.008437559,0.033750236,-0.05906291,-0.04376383,0.007957061,0.6993290936857994,1.0018507
12.820079007999993,0.08433431,-0.043388885,0.358159,-0.069027774,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.35953784,0.015707964,0.0,0.0,0.02443461,0.0,0.0,0.0,0.9914131,0.0,0.016875118,-0.04218779,0.015914122,0.0039785304,0.7026232138076796,0.99743885
12.825080133000029,0.08433431,-0.043388885,0.36007887,-0.068940505,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.37524578,0.013962634,0.0,0.0,0.017453292,0.0,0.0,0.0,0.974538,0.021093896,0.0,0.025312675,0.0039785304,0.007957061,0.705879710791578,0.9998779
12.830083306000006,0.08433431,-0.043388885,0.36180675,-0.068940505,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.34732053,0.0,0.0,0.0,-0.017453292,0.0052359877,-0.021093896,0.0,0.9618817,0.016875118,0.033750236,0.0,-0.051720895,0.0,0.7090982275259052,1.0071424
12.835079949999908,0.08433431,-0.043388885,0.3636219,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.015707964,0.36651915,0.0,0.0,0.0,-0.0017453292,0.0,-0.025312675,0.0042187795,0.9576629,0.016875118,0.016875118,0.0,0.011935591,0.0039785304,0.7122784110640284,1.0093176
12.840076851000049,0.08433431,-0.043388885,0.36554176,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.3822271,0.0,0.0,0.0,0.02094395,-0.017453292,-0.025312675,0.0,0.96610045,0.0042187795,0.0,-0.05062535,-0.04376383,0.007957061,0.7154199126629899,1.0114118
12.845079607999878,0.08433431,-0.043388885,0.36746162,-0.068940505,-0.00031415926,-0.17824174,0.31611404,-0.28525662,0.0,0.0,0.35953784,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,0.9703192,0.008437559,0.025312675,0.025312675,-0.04376383,0.0039785304,0.7185223878217333,1.0172285
12.850080476999892,0.08433431,-0.043388885,0.36927676,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.37175512,0.0,0.0,0.0,-0.006981317,0.006981317,-0.008437559,-0.012656338,1.0167258,0.0042187795,0.008437559,-0.05906291,-0.04376383,0.0,0.7215854963188999,1.0197507
12.85507961799999,0.08433431,-0.04330162,0.37100464,-0.069027774,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.008726646,0.3351032,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,1.0293821,0.0042187795,0.016875118,-0.04218779,0.011935591,0.0039785304,0.7246089022501231,1.0273025
12.860080071000084,0.08433431,-0.04330162,0.37254053,-0.069027774,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.29670596,0.0,0.0,0.0,0.0,-0.008726646,-0.021093896,0.0,0.99563193,0.0042187795,0.033750236,0.008437559,-0.04376383,-0.0039785304,0.7275922740648696,1.0354847
12.865079819999892,0.08433431,-0.04330162,0.3739717,-0.069027774,-0.00031415926,-0.17824174,0.31611404,-0.28525662,0.0,0.0,0.28448868,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,0.0,1.0378197,0.0042187795,0.0,0.025312675,0.015914122,0.0039785304,0.7305352846028044,1.0412419
12.870080016999964,0.08433431,-0.04330162,0.37542033,-0.068940505,-0.00031415926,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.286234,0.0,0.0,0.0,0.0,0.015707964,-0.025312675,0.0,1.0336009,0.0042187795,0.016875118,0.025312675,0.023871182,0.0039785304,0.7334376111296546,1.0454284
12.87507851800001,0.08433431,-0.04330162,0.37695622,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,1.0251634,0.008437559,0.008437559,-0.04218779,-0.04376383,-0.007957061,0.7362989353726117,1.0474849
12.880079131000002,0.08433431,-0.04330162,0.3781954,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.22863813,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,1.0546948,0.0042187795,0.008437559,-0.04218779,-0.04376383,0.0,0.7391189435552259,1.0599068
12.885079711999879,0.08433431,-0.04330162,0.37934732,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.20769419,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,1.0420384,0.008437559,0.008437559,0.016875118,-0.04376383,0.0039785304,0.7418973264318249,1.0668806
12.890079396999909,0.08433431,-0.04330162,0.38049924,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.24085544,0.0,0.0,0.0,0.008726646,0.0,-0.021093896,0.0,1.0420384,-0.016875118,0.016875118,0.008437559,-0.04376383,0.0039785304,0.7446337793214131,1.068318
12.895075209999959,0.08433431,-0.04330162,0.38173842,-0.068940505,-0.00031415926,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.25307274,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,-0.021093896,1.0546948,0.0042187795,0.016875118,0.016875118,0.019892652,0.0039785304,0.7473280021410977,1.0714614
12.900080142999968,0.08433431,-0.04330162,0.38299504,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.25132743,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,-0.012656338,1.0589136,-0.025312675,0.008437559,0.033750236,-0.04376383,0.0039785304,0.7499796994389829,1.0758213
12.905080947999977,0.08433431,-0.04330162,0.38423425,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.2565634,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,1.0504761,0.0042187795,0.0,0.008437559,-0.051720895,-0.007957061,0.7525885804265796,1.0794066
12.910079800999938,0.08433431,-0.04330162,0.38538614,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.20769419,0.0,0.004363323,0.0,0.0,0.0,0.008437559,-0.012656338,1.0631324,0.0,0.008437559,0.016875118,0.019892652,-0.007957061,0.7551543590106857,1.0885352
12.915079389000084,0.08433431,-0.043388885,0.3862588,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,-0.012217305,0.17278759,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,1.0631324,-0.025312675,-0.06750047,-0.016875118,-0.051720895,0.0,0.757676753824769,1.0969751
12.920079298000019,0.08433431,-0.043388885,0.38721874,-0.068940505,-0.00026179937,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.18675023,0.0,0.0,0.0,0.015707964,0.0,0.0042187795,-0.021093896,1.0715699,0.0042187795,0.008437559,-0.05906291,0.023871182,0.0039785304,0.76015548825981,1.1001352
12.925080167000033,0.08433431,-0.043388885,0.38807395,-0.068940505,-0.00026179937,-0.17824174,0.31611404,-0.28516933,0.0,0.0,0.17976892,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,1.0800076,-0.025312675,0.0,0.016875118,0.019892652,-0.011935591,0.7625902904946487,1.1055721
12.930081131999941,0.08433431,-0.043388885,0.38903388,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.17976892,0.0,0.0,0.0,-0.0052359877,0.0,0.0042187795,-0.012656338,1.0968826,0.0042187795,0.016875118,-0.04218779,-0.04376383,0.0,0.7649808935257794,1.1098641
12.93508040100005,0.08433431,-0.043388885,0.3898891,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,1.1011014,-0.025312675,0.016875118,0.033750236,0.019892652,-0.011935591,0.767327035196641,1.114686
12.940078070000027,0.08433431,-0.043388885,0.39076176,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,1.1053202,0.0042187795,-0.05062535,-0.05906291,0.019892652,0.007957061,0.7696284582263611,1.1208922
12.945078426999999,0.08433431,-0.043388885,0.39142498,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,1.1095389,0.0042187795,0.033750236,-0.05062535,0.019892652,0.0039785304,0.7718849102379701,1.1282898
12.950074240000049,0.08433431,-0.043388885,0.39210567,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,-0.013962634,0.12566371,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,1.1306329,0.0042187795,-0.04218779,0.033750236,0.015914122,0.0,0.7740961437860749,1.1334051
12.955077989000074,0.08433431,-0.043388885,0.39268163,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,1.1179765,-0.025312675,0.033750236,-0.05906291,0.019892652,0.0,0.7762619163840019,1.1395707
12.960079049999877,0.08433431,-0.043388885,0.39315286,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.09250245,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,1.1306329,-0.029531455,0.025312675,0.008437559,0.023871182,0.007957061,0.7783819905303769,1.1464372
12.965078318999986,0.08433431,-0.043388885,0.39364156,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.08552113,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,1.1306329,-0.025312675,0.0,0.008437559,0.007957061,-0.007957061,0.7804561337351799,1.1518916
12.970080051999958,0.08433431,-0.043388885,0.3941128,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,1.1348516,0.012656338,0.0,-0.04218779,0.0039785304,-0.015914122,0.7824841185452355,1.1555147
12.97507912900005,0.08433431,-0.043388885,0.3946015,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,1.147508,0.0,-0.05906291,-0.033750236,0.019892652,0.0039785304,0.7844657225691547,1.1592952
12.98007756600009,0.08433431,-0.043388885,0.39507273,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,1.1517267,-0.025312675,0.0,0.016875118,0.015914122,0.0,0.7864007285017267,1.1645592
12.985079107000047,0.08433431,-0.043388885,0.39554396,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.08726646,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.012656338,1.1601644,0.0042187795,0.0,0.033750236,0.011935591,0.007957061,0.788288924147744,1.1695082
12.990078887999971,0.08433431,-0.043388885,0.39592794,-0.068940505,-0.00026179937,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,1.164383,0.016875118,-0.04218779,0.008437559,0.019892652,0.0,0.790130102445278,1.1752762
12.995079499999974,0.08433431,-0.043388885,0.3963119,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,1.1728207,0.012656338,0.008437559,-0.05062535,0.019892652,0.0,0.7919240614883781,1.1798551
13.000077329000078,0.08433431,-0.043388885,0.39660862,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,1.1770394,0.012656338,0.025312675,0.008437559,0.011935591,-0.0039785304,0.7936706045492214,1.183681
13.005072661999975,0.08433431,-0.043388885,0.3969926,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,1.185477,-0.029531455,0.008437559,0.025312675,0.015914122,0.007957061,0.7953695400996778,1.1872768
13.010079258999895,0.08433431,-0.043388885,0.39737657,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,1.1896957,0.008437559,-0.033750236,0.008437559,0.007957061,0.0,0.7970206818323193,1.1921256
13.015080191999914,0.08433431,-0.043388885,0.3976558,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,1.1896957,0.016875118,0.008437559,0.008437559,0.019892652,0.0,0.7986238486808486,1.1959227
13.020078052999907,0.08433431,-0.043388885,0.3980398,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,1.1981333,-0.016875118,0.016875118,0.025312675,0.007957061,0.0,0.800178864839955,1.200134
13.025080394000042,0.08433431,-0.043388885,0.3983365,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.059341196,0.0,0.0052359877,0.0,0.0,0.0,0.0042187795,0.008437559,1.202352,-0.029531455,0.033750236,0.033750236,0.0039785304,0.0039785304,0.8016855597845918,1.204113
13.030080879000025,0.08433431,-0.043388885,0.39861575,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,1.1981333,0.016875118,0.033750236,-0.05906291,0.0,-0.0039785304,0.8031437682886812,1.2090462
13.035080692000065,0.08433431,-0.043388885,0.39880773,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,1.2065709,0.008437559,0.008437559,-0.04218779,0.015914122,-0.007957061,0.8045533304432269,1.2140952
13.040083896999931,0.08433431,-0.043388885,0.39899972,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,1.2150084,-0.025312675,0.008437559,0.008437559,0.019892652,0.0039785304,0.8059140916738547,1.2176015
13.045079389999955,0.08433431,-0.043388885,0.39910445,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2065709,0.008437559,0.016875118,0.008437559,0.007957061,-0.0039785304,0.8072259027577615,1.22227
13.050081122999927,0.08433431,-0.043388885,0.3991917,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,1.223446,-0.016875118,-0.05062535,0.0,-0.04376383,0.0039785304,0.8084886198400796,1.2259709
13.055080648000057,0.08433431,-0.043388885,0.3993837,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,1.2150084,0.008437559,0.016875118,0.016875118,-0.0039785304,0.007957061,0.8097021044496499,1.2292099
13.060077228999944,0.08433431,-0.043388885,0.39948842,-0.068940505,-0.00021816615,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,1.2192272,0.016875118,0.025312675,0.0,0.019892652,0.0,0.8108662235142119,1.232039
