time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
32.81507903800002,-0.00052359875,-0.000567232,0.44069126,-0.020241456,1.2178994,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.34208453,0.008726646,0.055850536,0.0,0.0,0.0,0.0,-0.012656338,0.025312675,0.0,1.0800076,0.008437559,0.0039785304,-0.039785303,1.5549337008848352,1.0055177
32.820080491,-0.00061086525,-0.000567232,0.44241914,-0.020241456,1.2180479,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.34208453,0.0,0.018325957,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.0042187795,1.0631324,0.016875118,0.011935591,-0.047742363,1.55373545180771,1.0052302
32.8250793520001,-0.00061086525,-0.000567232,0.4440423,-0.020241456,1.2180915,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.015707964,0.0,0.30543262,0.0,0.004363323,0.0,0.0,0.0,-0.008437559,0.008437559,0.029531455,0.0,1.0462573,0.0,-0.04376383,0.015914122,1.5523233869710213,1.0022594
32.83008064400019,-0.00061086525,-0.000567232,0.44549093,-0.020241456,1.2180915,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.28448868,0.0,-0.0052359877,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,0.0,1.0293821,0.008437559,0.011935591,0.023871182,1.5506978547806418,0.9983427
32.83507944100006,-0.00061086525,-0.000567232,0.4469221,-0.02015419,1.2180479,-0.0051138145,-0.00022689281,-3.4906585e-05,0.008726646,0.0,0.29147,0.017453292,0.0,0.0,0.008726646,0.0,-0.008437559,0.008437559,0.016875118,0.0,1.0209446,-0.06750047,0.0039785304,0.019892652,1.5488592563123142,0.9924342
32.84008086200015,-0.00061086525,-0.000567232,0.448458,-0.020066923,1.2180479,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.3159046,0.022689281,0.0,0.0,0.010471975,0.0,0.029531455,0.0042187795,0.012656338,0.0,1.0209446,0.0,0.015914122,0.015914122,1.5468080452126953,0.98628056
32.8450791140001,-0.00061086525,-0.000567232,0.45008114,-0.019874936,1.2180479,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.32463124,0.027925268,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.0042187795,1.0040694,-0.05062535,0.011935591,0.007957061,1.5445447275874387,0.97949064
32.850080183000046,-0.00061086525,-0.000567232,0.45152977,-0.019770216,1.2180479,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.26529005,0.0034906585,0.0,0.0,-0.008726646,0.0,0.029531455,0.0042187795,0.0042187795,0.0,0.98719436,-0.05906291,0.007957061,0.023871182,1.5420698618762978,0.972066
32.85507891500015,-0.00052359875,-0.000567232,0.45287368,-0.019770216,1.2179955,-0.0051138145,-0.00022689281,-3.4906585e-05,0.012217305,0.0,0.29496065,0.0,-0.0052359877,0.0,0.0,0.0,0.029531455,0.008437559,-0.0042187795,0.0,0.98719436,-0.06750047,-0.04376383,-0.051720895,1.5393840587153522,0.9646892
32.86007960000006,-0.00052359875,-0.000567232,0.45449683,-0.019770216,1.2179955,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.32463124,0.017453292,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.008437559,0.0042187795,0.9703192,0.0,0.011935591,0.015914122,1.5364879807863483,0.95547736
32.86508076500013,-0.00052359875,-0.000567232,0.45613745,-0.019682951,1.2179955,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.35430184,0.0,0.0,0.0,0.017453292,0.0,0.029531455,0.0042187795,-0.016875118,0.0,0.9618817,-0.05062535,-0.04376383,-0.051720895,1.5333823426531779,0.94616044
32.8700804250002,-0.00052359875,-0.000567232,0.4579526,-0.019682951,1.2179955,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.3577925,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.021093896,0.0042187795,0.9534441,0.008437559,0.0039785304,0.007957061,1.5300679105855761,0.9362171
32.875079798000115,-0.00052359875,-0.000567232,0.45968047,-0.019682951,1.2179955,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.34208453,0.0,0.0,0.0,-0.012217305,0.0,0.029531455,0.008437559,-0.025312675,-0.0042187795,0.9534441,0.033750236,-0.03580677,0.0039785304,1.5265455023700671,0.92564994
32.88008096300018,-0.00052359875,-0.000567232,0.4614956,-0.019682951,1.2179519,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.34557518,0.0,-0.0017453292,0.0,-0.015707964,0.0,0.029531455,0.008437559,-0.025312675,-0.0042187795,0.94500655,0.0,0.011935591,0.019892652,1.5228159871081683,0.9147668
32.88508065500014,-0.00052359875,-0.000567232,0.4631362,-0.019682951,1.2179519,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.3159046,0.0,-0.0026179939,0.0,0.0034906585,0.0,0.029531455,0.0,0.016875118,0.0,0.936569,-0.06750047,0.019892652,-0.047742363,1.5188802850019572,0.90304697
32.89007794700001,-0.00052359875,-0.000567232,0.46465465,-0.019682951,1.2178994,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.31764993,0.0,-0.008726646,0.0,0.0,0.0,0.029531455,0.0,0.012656338,-0.0042187795,0.9196939,0.033750236,-0.04376383,-0.047742363,1.5147393671270515,0.89139247
32.89507908000019,-0.00052359875,-0.000567232,0.46619055,-0.019682951,1.2178994,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.27925268,0.0,-0.008726646,0.0,0.008726646,0.0,0.029531455,0.008437559,-0.021093896,0.0,0.9112563,0.0,-0.04376383,0.0039785304,1.5103942551929679,0.8783571
32.900081236999995,-0.00041887903,-0.000567232,0.4677264,-0.019682951,1.2178558,-0.0051138145,-0.00013962634,-3.4906585e-05,0.017453292,0.0,0.3281219,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.008437559,-0.0042187795,0.8943812,-0.06750047,0.011935591,-0.047742363,1.5058460212910592,0.86397064
32.90508077000004,-0.00033161257,-0.000567232,0.4694543,-0.019682951,1.2178558,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0034906585,0.0,0.35430184,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.016875118,0.0042187795,0.8775061,0.025312675,-0.04376383,-0.039785303,1.5010957876299793,0.84971994
32.91007956600015,-0.00033161257,-0.000567232,0.47118217,-0.019682951,1.2178558,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.34557518,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.021093896,-0.0042187795,0.86906856,-0.05906291,0.019892652,-0.039785303,1.4961447262588137,0.83486676
32.91507893900007,-0.00033161257,-0.000567232,0.47280532,-0.019682951,1.2178558,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.28274333,0.0,0.0,0.0,-0.006981317,0.0,0.029531455,0.0042187795,-0.012656338,0.0,0.860631,0.016875118,-0.047742363,-0.051720895,1.4909940587778667,0.81941473
32.920080391000056,-0.00033161257,-0.000567232,0.47406197,-0.019682951,1.2178035,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.2635447,0.0,-0.008726646,0.0,0.0,0.0,0.025312675,0.0042187795,-0.016875118,0.0,0.84375584,0.016875118,0.019892652,0.019892652,1.4856450560372636,0.8043974
32.92507867600011,-0.00033161257,-0.000567232,0.47549313,-0.019682951,1.2177598,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.2932153,0.017453292,-0.012217305,0.0,0.02094395,0.0,0.025312675,0.0,0.008437559,0.0042187795,0.8353183,-0.08437558,0.019892652,0.019892652,1.4800990378234016,0.7882393
32.930080193000094,-0.00033161257,-0.000567232,0.47702903,-0.019578231,1.2176639,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.30543262,0.0034906585,-0.010471975,0.0,0.017453292,0.0,0.029531455,0.008437559,-0.025312675,0.0,0.8100056,0.008437559,0.019892652,-0.047742363,1.474357372533283,0.77112764
32.93507975700004,-0.00033161257,-0.000567232,0.47865218,-0.019578231,1.2176203,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,0.33859387,0.0,-0.008726646,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.0,0.7931305,-0.06750047,-0.04376383,0.019892652,1.468421476836893,0.75327635
32.94008060200008,-0.00033161257,-0.000567232,0.48018807,-0.019682951,1.2176203,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.2984513,0.0,-0.008726646,0.0,-0.0052359877,0.0,-0.012656338,0.0042187795,-0.033750236,-0.0042187795,0.77625537,0.04218779,-0.04376383,0.007957061,1.4622928153276955,0.73489034
32.945080038000015,-0.00033161257,-0.000567232,0.48172396,-0.019682951,1.2175679,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.29670596,-0.0017453292,-0.008726646,0.0,-0.017453292,0.0,-0.016875118,0.0042187795,-0.033750236,0.0,0.76781785,0.033750236,-0.047742363,-0.039785303,1.455972900161202,0.7160876
32.95007995500009,-0.0002443461,-0.000567232,0.48325986,-0.019682951,1.2174718,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.3159046,0.0,-0.012217305,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,-0.0042187795,0.7509427,-0.06750047,-0.04376383,-0.051720895,1.4494632906819076,0.69719607
32.95507968000015,-0.00033161257,-0.000567232,0.48479575,-0.019682951,1.2174282,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.32463124,0.0,-0.014835299,0.0,0.0,0.0,-0.008437559,0.008437559,-0.021093896,0.0,0.72563004,0.04218779,-0.04376383,0.019892652,1.4427655930385566,0.67749566
32.960078476000035,-0.00033161257,-0.000567232,0.48652363,-0.019770216,1.2173759,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.34557518,-0.015707964,-0.008726646,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,0.0042187795,0.7171925,-0.05062535,-0.04376383,-0.03580677,1.4358814597878178,0.6563894
32.965080697000076,-0.00033161257,-0.000567232,0.48814678,-0.019874936,1.2173322,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.29147,-0.02443461,-0.019198623,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,0.0,0.6918798,0.04218779,-0.039785303,-0.051720895,1.4288125894865478,0.6363609
32.97007968499997,-0.00033161257,-0.000567232,0.4894907,-0.019962203,1.2172363,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.27227136,0.0,-0.022689281,0.0,-0.0052359877,0.0,-0.016875118,0.0042187795,0.0,-0.0042187795,0.67500466,-0.06750047,0.011935591,0.019892652,1.4215607262727459,0.61524224
32.9750788660001,-0.00033161257,-0.000567232,0.4908346,-0.020066923,1.2170442,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.27925268,0.0,-0.033161256,0.0,0.008726646,0.0,-0.016875118,0.0,0.012656338,0.0042187795,0.6412544,0.033750236,0.019892652,-0.055699423,1.4141276594351349,0.5945664
32.98007945500012,-0.00033161257,-0.000567232,0.49226576,-0.020066923,1.2168959,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.27576202,0.0,-0.03577925,0.0,0.013962634,0.0,-0.021093896,0.0,0.016875118,0.0,0.6328169,0.016875118,0.019892652,-0.047742363,1.4065152229717266,0.5724358
32.98508020300005,-0.00033161257,-0.000567232,0.49371436,-0.020066923,1.2167039,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.30543262,0.0,-0.033161256,0.0,0.0,0.0,-0.016875118,0.0042187795,0.016875118,-0.0042187795,0.5990667,0.025312675,0.0039785304,0.011935591,1.3987252951373255,0.54938036
32.99007938400018,-0.00033161257,-0.000567232,0.49525025,-0.02015419,1.2165643,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.28274333,-0.02617994,-0.03403392,0.0,-0.0034906585,0.0,-0.012656338,0.0042187795,0.025312675,0.0,0.5906291,0.033750236,0.019892652,0.007957061,1.3907597979800541,0.5259899
32.995080357000006,-0.00033161257,-0.000567232,0.49648944,-0.020241456,1.2163724,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.24958208,-0.010471975,-0.040142573,0.0,0.0,0.0,-0.012656338,0.0042187795,0.033750236,-0.0042187795,0.56531644,0.033750236,0.027849711,0.0,1.3826206968671382,0.5027592
33.00008030499998,-0.00033161257,-0.000567232,0.49774608,-0.020241456,1.2160844,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.2443461,0.0,-0.058468528,0.0,0.0,0.0,-0.008437559,0.0,0.029531455,0.0,0.56531644,0.016875118,0.019892652,0.019892652,1.3743100000000046,0.48052377
33.00507993400015,-0.00033161257,-0.000567232,0.49888054,-0.020241456,1.215744,-0.0051138145,-0.00013962634,-3.4906585e-05,-0.010471975,0.0,0.22340214,0.0,-0.06806784,0.0,0.008726646,0.0,-0.012656338,0.0042187795,0.033750236,-0.0042187795,0.5484413,0.04218779,0.027849711,0.027849711,1.3658297579187422,0.457064
33.010080202000154,-0.00033161257,-0.000567232,0.5000325,-0.020241456,1.2154124,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.22514747,0.0,-0.075921826,0.0,0.0,0.0,-0.016875118,0.0,0.025312675,0.0,0.5400038,0.04218779,0.019892652,0.011935591,1.3571820629961757,0.43290123
33.01507810300018,-0.00033161257,-0.000567232,0.5012891,-0.020241456,1.2149761,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.24958208,0.0,-0.08115781,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,0.0042187795,0.50625354,0.008437559,0.019892652,0.0039785304,1.3483690489216609,0.4082947
33.02008144399997,-0.00033161257,-0.000567232,0.50244105,-0.020241456,1.2145485,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.2268928,-0.0017453292,-0.09337512,0.0,0.0,0.0,-0.008437559,0.0,0.021093896,0.0,0.48094085,0.008437559,0.019892652,0.0,1.3393928901745331,0.38387078
33.02508081600013,-0.00033161257,-0.000567232,0.50348824,-0.020241456,1.2140249,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.18151425,0.0,-0.11519173,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.46406573,0.025312675,0.011935591,0.0039785304,1.3302558014876416,0.36021188
33.03008057300008,-0.00033161257,-0.000567232,0.5042562,-0.020241456,1.2133529,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.15707964,0.0,-0.13526301,0.0,0.0,0.0,-0.008437559,0.0,0.025312675,0.0,0.45562816,0.033750236,0.019892652,0.019892652,1.3209600373009152,0.33634767
33.035081034000086,-0.00033161257,-0.000567232,0.50502414,-0.020241456,1.212489,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.15184365,0.0017453292,-0.18849556,0.0,0.0,0.0,-0.012656338,0.0042187795,0.016875118,0.0,0.4471906,0.04218779,0.019892652,-0.051720895,1.3115078912050628,0.3159062
33.040080246000116,-0.00033161257,-0.000567232,0.50568736,-0.020241456,1.2113807,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.13788101,0.0017453292,-0.24085544,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.0042187795,0.42187792,0.033750236,0.019892652,-0.047742363,1.3019016953756992,0.29564846
33.04507965100015,-0.00033161257,-0.000567232,0.50636804,-0.020241456,1.2101415,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.10297442,0.0,-0.2539454,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.0,0.41344038,0.033750236,0.019892652,0.0039785304,1.2921438199978947,0.27140138
33.05007780699998,-0.00033161257,-0.000567232,0.506752,-0.02015419,1.2086493,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.017453292,0.0,0.073303826,0.008726646,-0.32026792,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,0.0,0.37125257,0.033750236,0.011935591,-0.047742363,1.2822366726814067,0.252789
33.05508012400014,-0.00033161257,-0.000567232,0.50703126,-0.02015419,1.2070261,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.033161256,0.008726646,-0.32026792,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.0,0.3206272,0.008437559,0.015914122,0.015914122,1.272182697866583,0.22749652
33.06007968800009,-0.00033161257,-0.000567232,0.50703126,-0.020066923,1.2054378,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.0052359877,0.0,0.017453292,0.017453292,-0.32637656,0.0,0.0,0.0,-0.012656338,0.0042187795,0.021093896,0.0,0.2615643,0.033750236,0.019892652,-0.047742363,1.2619843762212497,0.20227745
33.06507886899999,-0.00041887903,-0.000567232,0.5071359,-0.020066923,1.2035704,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.017453292,0.0,-0.3796091,0.0,0.02094395,0.0,0.0,0.0,0.012656338,0.0,0.2615643,0.008437559,0.011935591,0.019892652,1.2516442240287087,0.18218249
33.07008109000003,-0.00041887903,-0.000567232,0.50722325,-0.020066923,1.2017988,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.017453292,0.0,-0.35866517,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.0,0.19406384,0.008437559,0.019892652,0.007957061,1.2411647925667721,0.1539645
33.07508052600019,-0.00041887903,-0.000567232,0.50722325,-0.020066923,1.199783,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,-0.008726646,0.008726646,0.0,-0.43545964,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.0,0.23625164,0.016875118,0.019892652,0.019892652,1.2305486674783368,0.13584307
33.080080699000064,-0.00041887903,-0.000567232,0.50722325,-0.020066923,1.1975751,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.0,0.0,-0.45029494,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,0.012656338,0.0,0.2025014,0.016875118,0.015914122,0.011935591,1.2197984681334346,0.11169962
33.08507831100019,-0.00041887903,-0.000567232,0.5071359,-0.020066923,1.195088,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.03141593,0.0,-0.51399946,0.0,-0.0052359877,0.0,-0.008437559,-0.012656338,0.016875118,0.0042187795,0.23625164,0.04218779,-0.007957061,0.015914122,1.2089168469828864,0.0928864
33.090079668000044,-0.00041887903,-0.000567232,0.5068393,-0.020066923,1.1924002,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.06283186,-0.006981317,-0.53407073,0.0,-0.010471975,0.0,-0.008437559,0.0,0.012656338,0.0042187795,0.16875117,0.008437559,0.019892652,0.015914122,1.1979064889038649,0.06992589
33.09507945700011,-0.00041887903,-0.000567232,0.50656,-0.020066923,1.1896251,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.075049154,0.0,-0.567232,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.025312675,0.0042187795,0.19406384,0.016875118,0.019892652,-0.039785303,1.186770110537515,0.0481581
33.100081198,-0.00041887903,-0.000567232,0.5060713,-0.02015419,1.1866493,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.09424778,-0.008726646,-0.6291912,0.0,0.0,0.0,-0.008437559,-0.012656338,0.016875118,0.0042187795,0.16875117,0.008437559,0.007957061,0.019892652,1.1755104596185415,0.029502533
33.105079194000155,-0.00041887903,-0.000567232,0.5055128,-0.02015419,1.1831936,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.13613568,0.0,-0.6963864,0.0,0.017453292,0.0,-0.008437559,-0.012656338,0.012656338,0.0042187795,0.11812582,0.033750236,-0.047742363,0.023871182,1.1641303142973163,0.012448889
33.11008010299997,-0.00041887903,-0.000567232,0.50464016,-0.02015419,1.1796505,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.1675516,-0.010471975,-0.726057,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,0.0,0.06750047,0.0,0.019892652,0.019892652,1.1526324824544334,-0.008448489
33.11507947500013,-0.00041887903,-0.000567232,0.5036802,-0.020241456,1.1758108,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.19547687,0.0,-0.7696902,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.0042187795,0.05906291,0.025312675,0.011935591,0.019892652,1.1410198010078443,-0.027404018
33.12007993600014,-0.00041887903,-0.000567232,0.5027203,-0.020346176,1.1717442,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.20594884,-0.017453292,-0.840376,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.10968826,0.04218779,0.019892652,0.0,1.1292951352129204,-0.043309674
33.12508071700017,-0.00041887903,-0.000567232,0.5016731,-0.020346176,1.1670929,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.1972222,-0.017453292,-0.9320058,0.0,0.010471975,0.0,-0.0042187795,-0.012656338,0.008437559,0.0,0.05906291,0.008437559,0.0039785304,0.027849711,1.1174613779555285,-0.055694044
33.130080185,-0.00041887903,-0.000567232,0.50071317,-0.020538162,1.1622933,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.21642083,-0.03141593,-0.9721484,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,-0.0042187795,0.06750047,0.008437559,0.011935591,0.019892652,1.1055214490381886,-0.07310075
33.13507959000003,-0.00041887903,-0.000567232,0.49936923,-0.02062543,1.1574063,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.27227136,-0.036651913,-1.012291,0.0,-0.010471975,0.0,-0.0042187795,-0.012656338,0.012656338,-0.0042187795,0.0,0.008437559,0.0039785304,0.011935591,1.0934782944596784,-0.09055501
33.140078482000035,-0.00041887903,-0.000567232,0.49783334,-0.020817414,1.1520395,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.3159046,-0.033161256,-1.0567969,0.0,-0.010471975,0.0,-0.008437559,-0.012656338,-0.016875118,-0.0042187795,0.008437559,0.04218779,-0.04376383,0.019892652,1.0813348856882279,-0.10643423
33.14507996700013,-0.00041887903,-0.000567232,0.49629745,-0.0210094,1.1466726,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.31415927,-0.013962634,-1.1431906,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.0042187795,0.08437558,0.0,0.015914122,0.015914122,1.069094218928224,-0.1184161
33.15008042800014,-0.00041887903,-0.000567232,0.4945696,-0.0210094,1.140721,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.34208453,-0.017453292,-1.2121311,0.0,0.013962634,0.0,-0.008437559,-0.012656338,0.0,-0.0042187795,0.07593802,0.008437559,0.011935591,0.011935591,1.056759314381018,-0.13067183
33.15507980000007,-0.00041887903,-0.000567232,0.49284172,-0.02111412,1.1343505,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.34732053,-0.03141593,-1.2548918,0.0,0.0,0.0,0.029531455,0.008437559,-0.0042187795,0.0042187795,-0.05906291,-0.05062535,0.011935591,0.015914122,1.0443332154997576,-0.1445628
33.160080133000065,-0.00041887903,-0.000567232,0.49102658,-0.021306107,1.1278318,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.39793506,-0.040142573,-1.3220869,0.0,-0.02094395,0.0,-0.0042187795,-0.012656338,-0.008437559,-0.0042187795,0.025312675,0.016875118,0.011935591,0.023871182,1.0318189882383948,-0.15582979
33.1650807850001,-0.00041887903,-0.000567232,0.48891473,-0.02158536,1.121313,-0.0051138145,-0.00033161257,-3.4906585e-05,0.008726646,0.0,-0.42586035,-0.04712389,-1.3578662,0.004363323,-0.017453292,0.0,-0.012656338,-0.012656338,-0.012656338,-0.0042187795,0.09281314,0.008437559,0.019892652,-0.047742363,1.0192197202952524,-0.17049316
33.17008076600018,-0.00041887903,-0.000567232,0.4867156,-0.02169008,1.1140698,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.44156832,-0.017453292,-1.4329153,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,0.016875118,0.025312675,0.011935591,0.019892652,1.0065385203511452,-0.17930236
33.17507834600019,-0.00041887903,-0.000567232,0.48460376,-0.02169008,1.1070274,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.4223697,0.0,-1.4590952,0.0,0.017453292,0.0,-0.008437559,-0.012656338,-0.021093896,0.0,-0.033750236,0.033750236,0.015914122,0.0039785304,0.9937785173024527,-0.19383717
33.18008335200011,-0.00041887903,-0.000567232,0.48221266,-0.02169008,1.0993568,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.012217305,0.0,-0.49741885,0.0,-1.5097098,0.0,0.010471975,0.0,-0.008437559,-0.012656338,0.021093896,-0.0042187795,0.05062535,-0.05062535,-0.051720895,-0.047742363,0.980942859488972,-0.20427075
33.18508022800006,-0.00041887903,-0.000567232,0.47942013,-0.021777345,1.0916337,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.57595867,-0.008726646,-1.5681783,0.0,-0.010471975,0.0,-0.008437559,-0.012656338,0.025312675,0.0,-0.033750236,0.008437559,0.015914122,0.011935591,0.9680347139171928,-0.21397907
33.19008142500002,-0.00041887903,-0.000567232,0.47664505,-0.021777345,1.0835353,-0.0051138145,-0.00033161257,-3.4906585e-05,0.012217305,0.0,-0.5462881,0.0,-1.6475908,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.021093896,0.0,-0.05062535,0.008437559,0.019892652,0.011935591,0.9550572654789096,-0.22067507
33.19508057300004,-0.00041887903,-0.000567232,0.47386998,-0.02169008,1.075053,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.5550147,0.0,-1.7304939,0.0,0.017453292,0.0,-0.008437559,0.0042187795,0.0,-0.008437559,-0.09281314,0.025312675,-0.047742363,0.015914122,0.942013716165327,-0.22606839
33.20008036200011,-0.00041887903,-0.000567232,0.47088546,-0.02169008,1.0662304,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.6021386,0.0,-1.7767452,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.0042187795,-0.17718872,-0.07593802,-0.047742363,0.019892652,0.9289072842770518,-0.23429488
