time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
38.64507802099979,0.006562438,-0.015001105,0.13644548,-0.06424121,0.5686108,-0.13103059,-0.00033161257,-5.235988e-05,0.0,0.0,0.075049154,0.010471975,0.54105204,0.0,0.022689281,0.0,0.0,-0.021093896,0.012656338,-0.0042187795,0.7593803,0.07593802,0.019892652,0.011935591,0.8396868004820555,0.75912285
38.650080215000344,0.006562438,-0.015001105,0.13682945,-0.06415394,0.57124627,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.082030475,0.0,0.51923543,0.0,0.017453292,0.0,0.0042187795,-0.025312675,0.016875118,-0.0042187795,0.7509427,0.07593802,0.011935591,0.019892652,0.8430597893267844,0.763517
38.655079688000114,0.006562438,-0.015001105,0.13721342,-0.06404922,0.5738817,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.082030475,0.013962634,0.51923543,0.0,0.0,0.0,0.0,-0.021093896,0.012656338,-0.008437559,0.74250513,0.07593802,0.019892652,0.019892652,0.8463216487629708,0.76539636
38.660083609999674,0.006562438,-0.015001105,0.1377021,-0.06404922,0.5765695,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.09773844,0.0,0.5497787,0.0,0.0,0.0,0.0,-0.025312675,0.012656338,-0.008437559,0.7593803,0.05906291,0.011935591,0.019892652,0.84947157397561,0.7637284
38.665078058999825,0.006562438,-0.015001105,0.13827807,-0.06404922,0.57910895,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.1308997,0.012217305,0.4956735,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.8015681,0.09281314,0.019892652,0.023871182,0.8525087877677917,0.77063215
38.67008028500004,0.006562438,-0.015001105,0.13885403,-0.06396195,0.58150005,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.09773844,0.02094395,0.45204028,0.0,-0.015707964,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.86906856,-0.025312675,0.011935591,0.027849711,0.8554325407524542,0.77659345
38.67507953400036,0.006562438,-0.015001105,0.139238,-0.063857235,0.5836119,-0.13103059,-0.00033161257,-5.235988e-05,0.0,0.0,0.057595864,0.015707964,0.41626102,0.0,-0.017453292,0.0,0.0,-0.021093896,0.012656338,0.0042187795,0.8521934,0.07593802,0.019892652,0.0039785304,0.8582421115373002,0.78226453
38.68007932799992,0.006562438,-0.015001105,0.13942999,-0.06376997,0.5855318,-0.13103059,-0.00033161257,-5.235988e-05,0.0,0.0,0.022689281,0.0,0.3778638,0.0,-0.015707964,0.0,0.0,-0.021093896,0.008437559,0.0042187795,0.8775061,0.07593802,-0.04376383,0.015914122,0.8609368069027841,0.7884287
38.68507816100009,0.006562438,-0.015001105,0.13951726,-0.06376997,0.5873993,-0.13103059,-0.00033161257,-5.235988e-05,0.0,0.0,0.04363323,0.0,0.3673918,0.0,0.019198623,0.0,0.0,-0.025312675,0.016875118,0.008437559,0.82688075,-0.016875118,0.011935591,-0.051720895,0.863515961973136,0.7916108
38.69007945900012,0.006562438,-0.015001105,0.13990124,-0.06376997,0.5891272,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.07679449,0.0,0.33859387,0.0,0.02617994,0.0,0.0,-0.012656338,-0.025312675,-0.012656338,0.8184432,-0.04218779,0.011935591,0.015914122,0.8659789403804401,0.7966959
38.695080724000036,0.006562438,-0.015001105,0.14028521,-0.06376997,0.59075904,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.07679449,0.0,0.32724923,0.0,0.0,0.0,0.0,-0.012656338,-0.029531455,0.008437559,0.78469294,-0.05062535,-0.04376383,0.011935591,0.8683251344216308,0.79997337
38.70007750900004,0.006562438,-0.015001105,0.14066917,-0.06376997,0.5922862,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.075049154,0.0,0.29496065,0.0,-0.008726646,0.0,-0.012656338,-0.008437559,0.008437559,0.0042187795,0.7931305,-0.04218779,0.011935591,0.019892652,0.8705539652084311,0.80530715
38.70507947900023,0.006562438,-0.015001105,0.14096588,-0.063857235,0.5938221,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.06806784,-0.008726646,0.3063053,0.0,-0.015707964,0.0,0.0,0.0,0.012656338,0.0042187795,0.7931305,0.05906291,-0.047742363,0.0039785304,0.8726648828101973,0.8058978
38.71008023200011,0.006562438,-0.015001105,0.14143711,-0.063857235,0.595262,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.09424778,-0.012217305,0.2713987,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.008437559,0.8100056,-0.025312675,-0.04376383,0.019892652,0.8746573663896009,0.81104624
38.71507781800028,0.006562438,-0.015001105,0.14192581,-0.06396195,0.59650993,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.10297442,-0.017453292,0.26616272,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.7931305,0.07593802,0.011935591,0.0,0.8765309243311256,0.8134467
38.72007879499961,0.006562438,-0.015001105,0.14239705,-0.06404922,0.59804577,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.0837758,-0.017453292,0.3211406,0.0,0.0,0.0,-0.012656338,-0.008437559,0.008437559,0.008437559,0.7509427,-0.04218779,0.011935591,0.0039785304,0.8782850943623877,0.80860394
38.725077852999675,0.006562438,-0.015001105,0.1428683,-0.06415394,0.59957296,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.12042772,-0.017453292,0.28797933,0.0,0.013962634,0.0,-0.012656338,-0.012656338,0.0,0.0042187795,0.8100056,-0.04218779,0.019892652,0.023871182,0.8799194436681803,0.81224155
38.73007876599968,0.006562438,-0.015001105,0.14354897,-0.06415394,0.6010652,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.13613568,-0.012217305,0.30194196,0.0,0.0,0.0,-0.016875118,-0.008437559,0.008437559,0.0,0.82688075,0.07593802,-0.051720895,0.007957061,0.8814335689972688,0.8109109
38.7350786879997,0.006562438,-0.015001105,0.14421219,-0.06424121,0.6026884,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.12217305,-0.0052359877,0.31066862,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,-0.033750236,0.0,0.78469294,0.07593802,0.019892652,0.0039785304,0.8828270967618816,0.8093493
38.740079313000024,0.006562438,-0.015001105,0.14489287,-0.064345926,0.60393625,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.13613568,-0.015707964,0.2268928,0.0,-0.006981317,0.0,-0.012656338,-0.008437559,0.0042187795,0.0,0.8943812,0.05906291,0.0039785304,-0.047742363,0.8840996831298964,0.817801
38.74508425899967,0.006562438,-0.015001105,0.14555609,-0.064345926,0.60504454,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.11868239,-0.017453292,0.22427481,0.0,-0.0052359877,0.0,-0.008437559,-0.012656338,-0.033750236,0.0,0.86906856,-0.05062535,-0.04376383,0.0039785304,0.8852510141096699,0.81819195
38.750079540000115,0.006562438,-0.015001105,0.14613205,-0.06453791,0.60618776,-0.13103059,-0.00033161257,-5.235988e-05,0.0,0.0,0.108210415,-0.02443461,0.22863813,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0,0.84375584,-0.05062535,0.019892652,0.019892652,0.8862808056275082,0.8174153
38.75508019799963,0.006562438,-0.015001105,0.14681274,-0.06462518,0.6070517,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.12915437,-0.015707964,0.143117,0.0,0.017453292,0.0,-0.012656338,-0.008437559,-0.04218779,0.0042187795,0.9028188,-0.025312675,-0.047742363,0.015914122,0.8871888035977648,0.8260997
38.760080183000355,0.006562438,-0.015001105,0.1473887,-0.06462518,0.60768,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.10471976,0.0,0.119555056,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.033750236,0.0,0.8943812,-0.04218779,-0.051720895,-0.051720895,0.8879747839855283,0.82892877
38.76507805700021,0.006562438,-0.015001105,0.14777267,-0.06462518,0.6082036,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.075049154,0.0,0.10646509,0.0,-0.010471975,0.0,-0.012656338,0.0,-0.03796901,0.0,0.8775061,-0.04218779,-0.04376383,0.0039785304,0.8886385528618961,0.8306584
38.77007890599998,0.006562438,-0.015001105,0.14815664,-0.0647299,0.6087359,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.101229094,-0.012217305,0.101229094,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.0042187795,0.86906856,-0.016875118,0.011935591,0.019892652,0.889179946451832,0.8312092
38.775079275999815,0.006562438,-0.015001105,0.14892459,-0.06481717,0.60925955,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.16231562,-0.013962634,0.10035643,0.0,0.02094395,0.0,-0.012656338,0.0,0.012656338,0.0,0.82688075,-0.025312675,0.019892652,0.0039785304,0.8895988311745685,0.8309822
38.78007894100028,0.006562438,-0.015001105,0.1497798,-0.064921886,0.6097395,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.17104226,-0.02443461,0.0986111,0.0,0.008726646,0.0,0.0,-0.008437559,-0.029531455,0.0,0.84375584,-0.025312675,-0.04376383,0.023871182,0.8898951036765677,0.83060575
38.78507748700031,0.006562438,-0.015001105,0.15054774,-0.065009154,0.61012346,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.13962634,-0.017453292,0.06981317,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,-0.033750236,-0.0042187795,0.8521934,-0.05062535,0.007957061,-0.047742363,0.8900686908570234,0.8328544
38.79007929599993,0.006562438,-0.015001105,0.15121096,-0.06511387,0.61041147,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.1134464,-0.010471975,0.047996555,0.0,-0.019198623,0.0,0.008437559,0.033750236,-0.029531455,-0.0042187795,0.82688075,-0.016875118,0.007957061,0.011935591,0.8901195498858963,0.8343246
38.79507976199966,0.006562438,-0.015001105,0.15178692,-0.06511387,0.6106471,-0.13103059,-0.00033161257,-5.235988e-05,0.0,0.0,0.11868239,0.0,0.040142573,0.0,0.0,0.0,0.008437559,-0.008437559,-0.029531455,0.0,0.860631,-0.025312675,-0.047742363,0.011935591,0.8900476682144818,0.8341875
38.80007949100036,0.006562438,-0.015001105,0.1524676,-0.06511387,0.61083907,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.14835298,0.0,0.040142573,0.0,0.017453292,0.0,0.008437559,-0.012656338,-0.025312675,0.0,0.8521934,-0.016875118,0.0,0.019892652,0.8898530635785069,0.8330277
38.80507915599992,0.006562438,-0.015001105,0.15332282,-0.06520114,0.6110834,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.18849556,-0.0052359877,0.054105207,0.0,0.022689281,0.0,0.008437559,-0.012656338,-0.0042187795,0.0,0.8184432,-0.025312675,-0.04376383,0.007957061,0.8895357839937531,0.82994664
38.810080037999796,0.006562438,-0.015001105,0.15428275,-0.06520114,0.6113714,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.19896753,0.0,0.061086524,0.0,0.0,0.0,0.008437559,0.033750236,-0.025312675,0.0,0.8353183,0.0,0.027849711,0.015914122,0.8890959077442112,0.8270649
38.81507931899978,0.006562438,-0.015001105,0.15524267,-0.06520114,0.611703,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.19373155,0.0,0.06195919,0.0,-0.008726646,0.0,0.008437559,-0.008437559,-0.012656338,0.0,0.82688075,-0.05062535,-0.051720895,-0.039785303,0.8885335433627635,0.82429576
38.82008004099953,0.006562438,-0.015001105,0.15628988,-0.06511387,0.6120433,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.20420352,0.008726646,0.061086524,0.0,0.0,0.0,0.008437559,0.0,-0.012656338,0.0,0.82688075,-0.025312675,-0.051720895,0.023871182,0.8878488296044056,0.8213079
38.82507746600004,0.006562438,-0.015001105,0.15735452,-0.06511387,0.61233133,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.20245819,0.006981317,0.061086524,0.0,0.0,0.0,0.008437559,0.0,-0.021093896,0.0,0.8184432,-0.025312675,-0.04376383,0.007957061,0.8870419354120129,0.81802315
38.830079948000275,0.006562438,-0.015001105,0.15831445,-0.06511387,0.61270654,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.19547687,0.0,0.07853982,0.0,0.0,0.0,0.0042187795,0.0,-0.012656338,0.0,0.8015681,0.025312675,0.019892652,0.019892652,0.886113059874653,0.8123656
38.835079196999686,0.006562438,-0.015001105,0.15927438,-0.06511387,0.6131429,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.19896753,0.0,0.0837758,0.0,0.0,0.0,0.008437559,0.033750236,-0.012656338,0.0,0.78469294,-0.025312675,0.019892652,0.019892652,0.8850624321784639,0.807381
38.840080590999605,0.006562438,-0.015001105,0.1604263,-0.065009154,0.6135269,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.2565634,0.008726646,0.075921826,0.0,0.0052359877,0.0,0.008437559,0.033750236,-0.033750236,0.0,0.8015681,-0.016875118,-0.047742363,-0.051720895,0.8838903115501124,0.8034981
38.845078944000306,0.006562438,-0.015001105,0.16185747,-0.065009154,0.61391085,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.29670596,0.013962634,0.07417649,0.0,0.008726646,0.0,0.008437559,0.03796901,0.008437559,0.0,0.84375584,-0.025312675,-0.04376383,0.027849711,0.882596987192823,0.7986407
38.850079154000014,0.006562438,-0.015001105,0.16328864,-0.065009154,0.61433846,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.008726646,0.28274333,0.0017453292,0.08901179,0.0,-0.010471975,0.0,0.008437559,0.033750236,-0.021093896,0.0,0.77625537,0.0,0.011935591,0.015914122,0.8811827782150269,0.79163176
38.85508077099985,0.006562438,-0.015001105,0.16482453,-0.065009154,0.6148184,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.3036873,0.0,0.09599311,0.0,0.0,0.0,0.008437559,0.033750236,-0.03796901,0.0,0.77625537,-0.025312675,0.007957061,0.015914122,0.8796480335516308,0.7848896
38.860085076999894,0.006562438,-0.015001105,0.16627316,-0.064921886,0.61525476,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.28972465,0.0,0.08901179,0.0,0.008726646,0.0,0.0,0.033750236,-0.03796901,0.0,0.78469294,-0.016875118,0.011935591,0.0039785304,0.8779931318779144,0.7793139
38.865079526000045,0.006562438,-0.015001105,0.16770433,-0.064921886,0.61563873,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.28099802,0.0,0.075921826,0.0,0.0,0.0,0.0,0.033750236,-0.025312675,0.0,0.76781785,-0.025312675,0.019892652,0.019892652,0.8762184815161027,0.77414703
38.87007967199952,0.006562438,-0.015001105,0.16924022,-0.064921886,0.6160227,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.31939524,0.0,0.06544985,0.0,0.0,0.0,0.0042187795,0.03796901,-0.025312675,0.0,0.7593803,-0.025312675,0.0039785304,0.019892652,0.8743245203346162,0.76836044
38.87508333799997,0.006562438,-0.015001105,0.17086338,-0.064921886,0.6163543,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.35081118,0.0,0.07417649,0.0,0.0,0.0,0.0042187795,0.033750236,-0.016875118,0.0,0.7340676,0.06750047,0.015914122,-0.007957061,0.8723117156400396,0.76045465
38.88008069999978,0.006562438,-0.015001105,0.17278323,-0.064921886,0.61673826,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.37699112,0.0,0.075921826,0.0,-0.013962634,0.0,0.0042187795,0.033750236,-0.016875118,0.0,0.8100056,0.0,-0.04376383,0.023871182,0.8701805640618118,0.7527347
38.88507908500014,0.006562438,-0.015001105,0.1745111,-0.064921886,0.61712223,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.3159046,0.0,0.064577185,0.0,0.0,0.0,0.0,0.033750236,-0.0042187795,0.0,0.8184432,0.08437558,-0.04376383,0.023871182,0.8679315914296911,0.74597037
38.89007967900034,0.006562438,-0.015001105,0.176047,-0.064921886,0.61735785,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.29670596,0.013962634,0.033161256,0.0,0.0,0.0,0.008437559,0.04218779,0.008437559,-0.0042187795,0.7509427,-0.025312675,0.0039785304,0.023871182,0.8655653526440308,0.74130636
38.89508014399962,0.006562438,-0.015001105,0.17747816,-0.06481717,0.61741024,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.30194196,0.015707964,0.0061086523,0.0,0.0034906585,0.0,0.008437559,-0.008437559,0.016875118,0.0,0.7340676,0.06750047,0.007957061,-0.051720895,0.8630824315388403,0.73640573
38.900078466000195,0.006562438,-0.015001105,0.17911878,-0.06481717,0.6174539,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.3228859,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.016875118,-0.0042187795,0.7340676,0.0,0.011935591,0.019892652,0.8604834407377472,0.7290887
38.90507845199954,0.006562438,-0.015001105,0.18074194,-0.06481717,0.6174539,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.3228859,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.025312675,0.0,0.7087549,0.07593802,0.011935591,-0.047742363,0.8577690215028468,0.7209454
38.91007974900003,0.006562438,-0.015001105,0.18227783,-0.06481717,0.6174539,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.029531455,0.029531455,0.0,0.7087549,-0.025312675,0.015914122,0.023871182,0.8549398435764666,0.7124579
38.91507768700012,0.006562438,-0.015001105,0.18391843,-0.0647299,0.6174539,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.3298672,0.02094395,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.033750236,0.0,0.6918798,0.0,0.019892652,0.027849711,0.8519966050159229,0.7036282
38.920080361000146,0.006562438,-0.015001105,0.18554159,-0.06453791,0.6174539,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.3333579,0.036651913,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.033750236,0.0,0.7931305,-0.016875118,0.015914122,-0.039785303,0.8489400320212952,0.6944585
38.92507823399956,0.006562438,-0.015001105,0.18726946,-0.064433195,0.6174539,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.3333579,0.022689281,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,0.0,0.6918798,-0.025312675,-0.04376383,-0.04376383,0.8457708787562312,0.684951
38.93007949999992,0.006562438,-0.015001105,0.18880536,-0.064345926,0.6174539,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.025312675,0.0,0.66656715,0.0,0.011935591,0.019892652,0.8424899271618718,0.67510813
38.9350795499995,0.006562438,-0.015001105,0.19034125,-0.064345926,0.6174539,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.021093896,0.0,0.6412544,0.0,0.011935591,0.019892652,0.8390979867639408,0.66493237
38.94007735899959,0.006562438,-0.015001105,0.19205166,-0.06424121,0.61741024,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.33684856,0.017453292,0.0,0.0,0.017453292,0.0,0.0042187795,-0.021093896,0.0042187795,0.0,0.7509427,-0.016875118,0.015914122,-0.047742363,0.8355958944729709,0.65455693
38.945079168999655,0.006562438,-0.015001105,0.19377954,-0.06415394,0.61741024,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.34732053,0.02617994,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.008437559,-0.0042187795,0.649692,-0.025312675,-0.04376383,0.015914122,0.8319845143778285,0.64372283
38.95007893099955,0.006562438,-0.015001105,0.19561213,-0.06404922,0.61741024,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.3577925,0.02443461,0.0,0.0,-0.008726646,0.0,0.0042187795,-0.012656338,0.0,-0.008437559,0.72563004,-0.04218779,0.015914122,0.0039785304,0.8282647375325206,0.6325635
38.95507920399996,0.006562438,-0.015001105,0.19734001,-0.06396195,0.61741024,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.35953784,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,-0.0042187795,0.61594176,0.07593802,0.007957061,-0.039785303,0.8244374817363203,0.6210817
38.96007630999975,0.006562438,-0.015001105,0.19924243,-0.06396195,0.61741024,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.37699112,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,0.0,0.5990667,-0.016875118,0.019892652,0.011935591,0.8205036913073194,0.60928035
38.965077607999774,0.006562438,-0.015001105,0.20107502,-0.063857235,0.61741024,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.3577925,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,-0.021093896,0.0042187795,0.61594176,-0.016875118,-0.04376383,-0.047742363,0.8164643368494582,0.5971623
38.97008124199965,0.006562438,-0.015001105,0.2028029,-0.063857235,0.61741024,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.34732053,0.0,-0.0052359877,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.016875118,-0.0042187795,0.62437934,-0.04218779,0.019892652,0.007957061,0.8123204150129999,0.58525413
38.975080362999506,0.006562438,-0.015001105,0.20453078,-0.063857235,0.61735785,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.3298672,0.0,-0.004363323,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.5821915,0.0,0.011935591,-0.047742363,0.8080729482486468,0.57258165
38.980079228999784,0.006562438,-0.015001105,0.20624119,-0.063857235,0.61735785,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.3822271,0.015707964,-0.004363323,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.0042187795,0.5821915,-0.04218779,-0.055699423,0.0039785304,0.8037229845552748,0.55953175
38.985084302999894,0.006562438,-0.015001105,0.20826578,-0.06376997,0.6173142,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.3926991,0.0,-0.0026179939,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.012656338,0.55687886,0.07593802,0.019892652,0.0039785304,0.7992715972213312,0.54613394
38.99007948799954,0.006562438,-0.015001105,0.21018563,-0.06376997,0.6173142,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.37873644,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,-0.008437559,-0.025312675,0.0042187795,0.51469105,-0.016875118,0.011935591,0.019892652,0.7947198845600292,0.53221697
38.99507963399992,0.006562438,-0.015001105,0.21191351,-0.06376997,0.6173142,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.32463124,0.0,-0.006981317,0.0,-0.012217305,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,0.5315662,0.05062535,0.011935591,0.015914122,0.7900689696383673,0.5189624
39.00007990799986,0.006562438,-0.015001105,0.21362394,-0.06376997,0.6172619,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.35081118,0.015707964,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.012656338,0.5231286,-0.025312675,0.015914122,0.0,0.7853200000000052,0.505047
39.005077588999484,0.006562438,-0.015001105,0.21535182,-0.06366525,0.6172619,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.3577925,0.015707964,0.0,0.0,0.017453292,0.0,0.0042187795,-0.016875118,-0.0042187795,0.0042187795,0.50625354,0.06750047,-0.04376383,-0.051720895,0.7804741473821409,0.48963678
39.01007891900008,0.006562438,-0.015001105,0.21727167,-0.06357798,0.6172619,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.3630285,0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.029531455,0.008437559,0.49781597,-0.025312675,0.011935591,0.011935591,0.7755326074263889,0.47481215
39.0150795769996,0.006562438,-0.015001105,0.21891229,-0.06357798,0.61721826,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.33161256,0.0,-0.0034906585,0.0,-0.022689281,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.48094085,0.08437558,0.0039785304,0.0039785304,0.770496599383809,0.4601841
39.02008032999947,0.006562438,-0.015001105,0.22072743,-0.06357798,0.61716586,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.37699112,0.0,-0.014835299,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.008437559,0.46406573,-0.05062535,0.019892652,0.0039785304,0.7653673658140216,0.44608805
39.02507942000011,0.006562438,-0.015001105,0.22273456,-0.06357798,0.61712223,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.40840703,0.0,-0.006981317,0.0,0.006981317,0.0,-0.012656338,-0.012656338,0.012656338,0.008437559,0.4303155,-0.025312675,0.011935591,0.019892652,0.7601461722786551,0.42976996
39.03007972599971,0.006562438,-0.015001105,0.22484641,-0.06357798,0.61712223,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.40666172,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.008437559,0.5231286,-0.025312675,-0.04376383,0.007957061,0.754834307029097,0.4131362
39.03507913500016,0.006562438,-0.015001105,0.22657429,-0.06366525,0.61712223,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.32463124,-0.0034906585,0.0,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,0.029531455,0.0042187795,0.47250327,0.05906291,-0.04376383,-0.039785303,0.7494330806886103,0.39693254
39.04007832099978,0.0064751715,-0.015001105,0.22819744,-0.06366525,0.61702627,-0.13103059,-0.00022689281,-5.235988e-05,0.0,0.0,0.3281219,-0.008726646,-0.018325957,0.0,0.0,0.0,-0.008437559,-0.008437559,0.029531455,0.008437559,0.42187792,-0.04218779,0.015914122,-0.051720895,0.7439438259289638,0.38258526
39.04507833800017,0.0064751715,-0.015001105,0.22992532,-0.06376997,0.61693025,-0.13103059,-0.00013962634,-5.235988e-05,0.0,0.0,0.36128315,0.0,-0.022689281,0.0,0.019198623,0.0,-0.012656338,-0.012656338,0.025312675,0.008437559,0.42187792,0.07593802,-0.055699423,-0.051720895,0.7383678971416521,0.3665819
