time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
26.200078865999785,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,5.9679265,-8.726646e-05,0.0,0.0,0.0,-0.010471975,0.0,0.0,7.510152,0.0,0.021093896,0.0,-0.0042187795,0.021093896,0.025312675,0.016875118,0.15914121,0.011935591,11.638147995390861,0.20639981
26.20508046299983,-0.011903145,-0.008150687,-0.0006806784,-0.030124383,-3.4906585e-05,-0.064158306,6.0058875,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.63407,0.0,0.025312675,-0.0042187795,-0.008437559,0.012656338,0.016875118,-0.08437558,0.12731297,0.011935591,11.888320461452297,0.21271253
26.210075277000215,-0.011903145,-0.008150687,-0.0006806784,-0.030124383,-3.4906585e-05,-0.064158306,6.046065,-8.726646e-05,0.0,0.0,-0.029670598,0.0,0.0,0.0,7.960447,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.016875118,0.008437559,0.1710768,0.0,12.135559662328854,0.20875564
26.215078475000155,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.086801,-8.726646e-05,0.0,0.0,0.036651913,0.0,0.0,0.0,8.237954,0.0,0.029531455,0.0,0.0,0.021093896,0.0,-0.08437558,0.17903386,0.0039785304,12.379804595446785,0.20709252
26.22008016899963,-0.011903145,-0.008150687,-0.0006806784,-0.030124383,-3.4906585e-05,-0.064158306,6.1279383,-8.726646e-05,0.0,0.0,-0.0017453292,0.0,0.0,0.0,8.545132,0.0,0.025312675,0.0,-0.008437559,-0.03796901,0.008437559,-0.008437559,0.12731297,0.015914122,12.620994997024003,0.20379317
26.22507978199974,-0.011903145,-0.008150687,-0.0006806784,-0.030124383,-3.4906585e-05,-0.064158306,6.171467,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.738864,0.0,0.021093896,0.0,-0.008437559,-0.03796901,-0.05062535,0.025312675,0.10742032,-0.019892652,12.859071356937488,0.20601037
26.230079076000038,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.2164264,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,9.1176,0.0,0.029531455,0.0,-0.008437559,-0.033750236,0.0,0.008437559,0.111398846,0.0,13.093974933408067,0.19881873
26.23508710599981,-0.011903145,-0.008150687,-0.0006806784,-0.030124383,-3.4906585e-05,-0.064158306,6.2624507,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.241518,0.0,0.025312675,0.0,-0.008437559,0.016875118,-0.05906291,-0.016875118,0.099463254,0.015914122,13.325647767493392,0.20420648
26.240078910999728,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.311826,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.463175,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.06750047,0.016875118,0.16709827,0.007957061,13.554032697388031,0.20454289
26.24508671700005,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.3587055,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.724975,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.016875118,0.11935591,0.0039785304,13.77907337252773,0.20270494
26.250081338999735,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.4083605,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.972812,0.0,-0.008437559,-0.0042187795,0.0,0.012656338,0.008437559,0.033750236,0.12333444,0.007957061,14.00071426749346,0.20139512
26.25507957699938,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.4608946,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.3777275,0.0,-0.0042187795,0.0042187795,0.0,0.0042187795,0.033750236,0.008437559,0.16709827,-0.023871182,14.218900695711069,0.19205865
26.26008088599974,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.5121026,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.634291,0.0,-0.016875118,0.0,0.0,0.016875118,0.008437559,0.016875118,0.111398846,0.011935591,14.433578822943796,0.18996441
26.265080084000147,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.565789,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.758209,0.0,-0.008437559,0.0,0.0042187795,0.021093896,-0.05062535,-0.05906291,0.15914121,-0.023871182,14.644695680576426,0.19432433
26.2700815219996,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.620156,-8.726646e-05,0.0,0.0,0.0,0.0034906585,0.0,0.0,10.955432,0.0,-0.012656338,0.0,0.0042187795,0.012656338,0.016875118,0.025312675,0.095484726,-0.019892652,14.852199178682971,0.19483836
26.275084367999625,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.6752734,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.152654,0.0,-0.016875118,-0.0042187795,0.0042187795,0.008437559,0.025312675,0.04218779,0.12333444,0.0039785304,15.056038118880407,0.19516923
26.28007953299948,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.7319446,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.400491,0.0,0.029531455,0.0,-0.012656338,0.012656338,-0.05062535,0.025312675,0.1710768,0.007957061,15.256162206960525,0.19278358
26.285075466999842,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.7901335,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.721631,0.0,-0.012656338,0.0,0.0042187795,0.012656338,0.025312675,0.04218779,0.15914121,-0.023871182,15.45252206529875,0.18654455
26.29007834499953,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.8495793,-8.726646e-05,0.0,0.0,0.0,0.013962634,0.0,0.0,11.990412,0.0,-0.012656338,0.0,0.0042187795,0.016875118,-0.05062535,-0.07593802,0.15914121,0.011935591,15.64506924503859,0.18273288
26.2950787259997,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.9096885,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.08815,0.0,-0.012656338,0.0,0.0,0.0042187795,0.033750236,0.008437559,0.15118416,0.007957061,15.83375623804424,0.18728031
26.300075076000212,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,6.9706707,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.222541,0.0,-0.016875118,0.0,0.0,0.012656338,-0.05062535,0.05062535,0.11537738,0.011935591,16.018536488623734,0.18979979
26.305081249999603,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,7.0328913,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.517502,0.0,-0.016875118,-0.0042187795,0.0042187795,0.012656338,-0.06750047,0.025312675,0.111398846,0.011935591,16.199364405015338,0.18409313
26.310079838999627,-0.011903145,-0.008150687,-0.00059341197,-0.030124383,-3.4906585e-05,-0.064158306,7.096648,-8.726646e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,12.864822,0.0,-0.012656338,0.0042187795,0.008437559,0.008437559,-0.05062535,0.016875118,0.11537738,0.0039785304,16.37619537063629,0.17556866
26.315080956999736,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,7.161365,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.091715,0.0,-0.012656338,0.0042187795,0.0,0.0042187795,-0.05062535,-0.07593802,0.095484726,0.0039785304,16.548985755091646,0.17286354
26.320079770999655,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,7.2269373,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.172,0.0,-0.016875118,0.0,0.008437559,0.012656338,0.025312675,0.04218779,0.07559208,0.011935591,16.71769292493973,0.17728464
26.325077464999595,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,7.293085,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.247049,0.0,-0.016875118,0.0,0.0042187795,0.0042187795,0.016875118,-0.016875118,0.067635015,0.0,16.882275254210942,0.1817613
26.33032117899984,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,7.36049,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.510593,0.0,-0.012656338,-0.0042187795,0.0,0.0042187795,0.016875118,0.04218779,0.15516268,-0.023871182,17.04269213467794,0.17660494
26.335081203999835,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,7.4344044,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.784611,0.0,0.025312675,0.0,-0.0042187795,0.016875118,-0.08437558,-0.016875118,0.10344179,-0.027849711,17.19890398587612,0.17071466
26.340079441999478,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,7.4989295,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,13.999286,0.0,-0.0042187795,0.0,-0.008437559,-0.033750236,0.025312675,-0.008437559,0.17903386,0.007957061,17.350872264868514,0.16757932
26.345081872000264,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,7.569301,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.144148,0.0,-0.008437559,0.0,0.0,0.0042187795,0.033750236,0.04218779,0.0915062,0.011935591,17.498559475756085,0.16772059
26.350080557000183,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,7.640336,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.341371,0.0,-0.012656338,0.0,0.0042187795,0.0042187795,-0.06750047,-0.08437558,0.11537738,0.011935591,17.641929178929583,0.16502793
26.355080874999658,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,7.7128196,-8.726646e-05,0.0,0.0,-0.0034906585,0.0,0.0,0.0,14.639822,0.0,-0.008437559,0.0,0.0,0.0042187795,0.016875118,0.05062535,0.11935591,0.0039785304,17.780946000060037,0.1570562
26.360080585000105,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,7.7863503,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.830063,0.0,-0.008437559,-0.0042187795,0.0,0.0,0.033750236,0.04218779,0.10344179,0.007957061,17.915575638827107,0.15427564
26.365080837999813,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,7.860474,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.875442,0.0,-0.0042187795,0.0042187795,0.0,-0.04218779,-0.05062535,0.033750236,0.17505533,0.0,18.045784877381802,0.15851717
26.37008054800026,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,7.93486,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,14.933037,0.0,-0.0042187795,-0.0042187795,0.0,0.0,0.025312675,0.04218779,0.10742032,-0.023871182,18.171541588542762,0.16192524
26.375077281999438,-0.011903145,-0.008150687,-0.0007853982,-0.030037116,-3.4906585e-05,-0.064158306,8.010503,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,15.23847,0.0,-0.008437559,0.0,0.0,0.0042187795,0.025312675,0.016875118,0.067635015,0.007957061,18.29281474372337,0.15271723
26.380079999999907,-0.011903145,-0.008150687,-0.0007853982,-0.030037116,-3.4906585e-05,-0.064158306,8.087297,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,15.407766,0.0,-0.0042187795,0.0,0.0,0.0042187795,-0.06750047,0.04218779,0.10344179,0.011935591,18.40957442058733,0.15009041
26.385080700999424,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,8.164772,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,15.460127,0.0,-0.008437559,0.0,0.0,-0.029531455,0.016875118,0.025312675,0.13924856,0.0,18.521791810431285,0.15308325
26.390080731000126,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,8.242422,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,15.55612,0.0,-0.008437559,-0.0042187795,0.0,0.0042187795,0.0,0.033750236,0.067635015,-0.023871182,18.62943922529363,0.15366596
26.39507944900015,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,8.321136,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,15.821409,0.0,-0.008437559,0.0,0.0,0.0,0.033750236,0.05062535,0.0915062,0.007957061,18.732490104785327,0.14555405
26.400081046000196,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,8.401003,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,16.023869,0.0,-0.008437559,0.0,0.0042187795,0.008437559,0.025312675,0.025312675,0.16709827,0.007957061,18.830919022643936,0.14035252
26.405080339999586,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,8.481637,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,16.119862,0.0,-0.008437559,0.0,0.0,-0.033750236,0.04218779,0.033750236,0.15516268,0.0,18.92470169300688,0.14024201
26.41008133000014,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,8.562166,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,16.137314,0.0,-0.008437559,0.0,0.0,-0.03796901,0.033750236,0.025312675,0.083549134,0.007957061,19.013814976403463,0.14382505
26.41508087999955,-0.011903145,-0.008150687,-0.0007853982,-0.030037116,-3.4906585e-05,-0.064158306,8.643847,-8.726646e-05,0.0,0.0,-0.0052359877,0.0,0.0,0.0,16.444492,0.0,-0.008437559,0.0,-0.0042187795,-0.033750236,0.0,0.016875118,0.07957061,0.011935591,19.09823688546436,0.13268723
26.420078796999405,-0.011903145,-0.008150687,-0.0007853982,-0.030037116,-3.4906585e-05,-0.064158306,8.726594,-8.726646e-05,0.0,0.0,0.006981317,0.0,0.0,0.0,16.634733,0.0,-0.008437559,0.0,0.0,0.0042187795,0.033750236,0.025312675,0.0915062,0.0039785304,19.177946590346824,0.12716067
26.425079658999493,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,8.809619,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,16.61728,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.033750236,0.111398846,0.0,19.252924423873903,0.13178226
26.430073544999686,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,8.892749,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,16.732471,0.0,-0.0042187795,0.0,-0.0042187795,0.016875118,0.016875118,0.016875118,0.13527003,0.0,19.323151886387144,0.12953402
26.435076965999542,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,8.977014,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,16.983799,0.0,-0.0042187795,0.0,0.0,-0.04218779,0.016875118,-0.07593802,0.14720562,0.011935591,19.388611650310946,0.120240636
26.44007302799946,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,9.062046,-8.726646e-05,0.0,0.0,0.006981317,0.0,0.0,0.0,17.093754,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,0.016875118,0.15914121,0.011935591,19.449287564427994,0.117776684
26.445080225999845,-0.011903145,-0.008150687,-0.0006806784,-0.030037116,-3.4906585e-05,-0.064158306,9.149208,-8.726646e-05,0.0,0.0,0.006981317,0.0,0.0,0.0,17.001253,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,-0.05062535,-0.05906291,0.07161354,0.007957061,19.505164657864515,0.12519558
26.4500796479997,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,-3.4906585e-05,-0.064158306,9.234432,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.132153,0.0,-0.008437559,0.0,-0.008437559,0.0042187795,-0.05906291,-0.008437559,0.10344179,0.011935591,19.556229143783696,0.12120383
26.455078908999894,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,-3.4906585e-05,-0.064158306,9.318906,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.33112,0.0,-0.0042187795,0.0,0.0,0.012656338,0.016875118,0.008437559,0.067635015,0.011935591,19.602468422787798,0.11356744
26.46008037899992,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,-3.4906585e-05,-0.064158306,9.405946,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.343336,0.0,-0.0042187795,0.0,0.0,-0.033750236,0.0,0.025312675,0.083549134,0.011935591,19.643871086026643,0.11502675
26.46507855300024,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,-3.4906585e-05,-0.064158306,9.492723,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.266542,0.0,-0.0042187795,0.0,-0.008437559,0.016875118,0.008437559,-0.07593802,0.027849711,0.0039785304,19.680426918012557,0.12069423
26.470080149999376,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,-3.4906585e-05,-0.064158306,9.580252,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.587683,0.0,-0.0042187795,0.0,0.0,-0.029531455,0.016875118,0.016875118,0.047742363,0.0,19.712126899140973,0.10622221
26.47507928399955,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,-3.4906585e-05,-0.064158306,9.668932,-8.726646e-05,0.0,0.0,0.010471975,0.0,0.0,0.0,17.79014,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.008437559,-0.07593802,0.07957061,0.011935591,19.738963207915916,0.09744115
26.480078737999975,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,-3.4906585e-05,-0.064158306,9.757612,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.723818,0.0,-0.0042187795,0.0,-0.008437559,0.012656338,0.016875118,0.016875118,0.06365649,-0.023871182,19.76092922287977,0.10185557
26.485078032000274,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,-3.4906585e-05,-0.064158306,9.845926,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.776178,0.0,-0.008437559,0.0,-0.008437559,-0.033750236,0.016875118,0.0,0.067635015,-0.023871182,19.778019524246996,0.10009206
26.49007527699996,-0.011903145,-0.008150687,-0.00059341197,-0.030037116,-3.4906585e-05,-0.064158306,9.935269,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.9734,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.025312675,0.06365649,0.011935591,19.790229895241485,0.09084149
26.49507937099952,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,10.025207,-8.726646e-05,0.0,0.0,0.0052359877,0.0,0.0,0.0,17.926277,0.0,-0.0042187795,0.0,-0.008437559,0.016875118,0.008437559,0.025312675,0.08752766,0.007957061,19.79755732313688,0.09356401
26.500079753000136,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,10.114462,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.774433,0.0,0.033750236,0.0,-0.008437559,-0.033750236,0.016875118,-0.07593802,0.059677955,0.011935591,19.8,0.10127834
26.505078694000076,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,10.204294,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,18.017035,0.0,0.029531455,0.0,-0.008437559,-0.033750236,0.008437559,0.0,0.06365649,0.0,19.797557323136882,0.08902614
26.51007350799955,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,10.29547,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,18.278833,0.0,0.025312675,0.0,-0.0042187795,0.012656338,0.0,-0.06750047,0.07161354,0.015914122,19.790229895241495,0.07556982
26.515075681999406,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,10.386367,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,18.13048,0.0,0.025312675,0.0,-0.0042187795,-0.03796901,0.008437559,-0.008437559,0.047742363,0.011935591,19.77801952424701,0.08237699
26.52008076799939,-0.011903145,-0.008150687,-0.00040142573,-0.030037116,-3.4906585e-05,-0.064158306,10.476479,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,18.163641,0.0,0.029531455,0.0,-0.0042187795,0.021093896,0.016875118,-0.008437559,0.04376383,0.0,19.760929222879792,0.07986441
26.525080988999434,-0.011903145,-0.008150687,-0.0004886922,-0.030037116,-3.4906585e-05,-0.064158306,10.57015,-8.726646e-05,0.0,0.0,-0.0017453292,0.0,0.0,0.0,18.329449,0.0,0.029531455,0.0,-0.008437559,0.012656338,0.0,-0.06750047,0.019892652,0.011935591,19.738963207915962,0.07047573
26.530081242999586,-0.011903145,-0.008150687,-0.00029670598,-0.030037116,-3.4906585e-05,-0.064158306,10.66171,-8.726646e-05,0.0,0.0,0.02443461,-0.008726646,0.0026179939,0.0,18.18284,0.0,0.025312675,0.0,0.0042187795,0.016875118,-0.04218779,0.025312675,0.10344179,0.011935591,19.712126899141005,0.076464325
26.535079000999758,-0.011903145,-0.008150687,-0.00029670598,-0.030037116,-3.4906585e-05,-0.064158306,10.752206,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.96991,0.0,0.025312675,-0.0042187795,0.0042187795,0.012656338,0.0,-0.06750047,0.0915062,0.011935591,19.680426918012564,0.08552586
26.54007979800008,-0.011903145,-0.008150687,-0.00029670598,-0.030037116,-3.4906585e-05,-0.064158306,10.843574,-8.726646e-05,0.0,0.0,-0.0052359877,0.0,0.0,0.0,18.390533,0.0,0.025312675,0.0,0.0042187795,0.012656338,-0.05062535,0.05062535,0.099463254,0.011935591,19.643871086026685,0.062666886
26.54507429200021,-0.011903145,-0.008150687,-0.00029670598,-0.030037116,-3.4906585e-05,-0.064158306,10.933615,-8.726646e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,18.53016,0.0,0.029531455,0.0,-0.0042187795,0.016875118,0.008437559,0.016875118,0.059677955,0.011935591,19.602468422787844,0.053615376
26.55007915399983,-0.011903145,-0.008150687,-0.00029670598,-0.030037116,-3.4906585e-05,-0.064158306,11.025262,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,18.26487,0.0,0.025312675,0.0,0.0042187795,0.016875118,0.016875118,-0.008437559,0.03580677,0.0,19.55622914378375,0.064567976
26.55508299199937,-0.011903145,-0.008150687,-0.00020943952,-0.030037116,-3.4906585e-05,-0.064158306,11.116351,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,18.31025,0.0,0.025312675,0.0,0.0042187795,0.012656338,-0.05062535,-0.07593802,0.04376383,0.011935591,19.505164657864572,0.059745766
26.560079948999373,-0.011903145,-0.008150687,-0.00020943952,-0.030037116,-3.4906585e-05,-0.064158306,11.210686,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,18.390533,0.0,-0.012656338,0.0,0.0042187795,0.016875118,0.008437559,-0.07593802,0.06365649,0.015914122,19.449287564428058,0.052937705
26.565067562999502,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,11.302717,-8.726646e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,18.254398,0.0,0.021093896,0.0,-0.008437559,0.012656338,-0.05062535,-0.07593802,0.047742363,-0.023871182,19.388611650311013,0.056710664
26.570067816999654,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,11.391311,-8.726646e-05,0.0,0.0,0.006981317,0.0,0.0,0.0,18.135715,0.0,0.029531455,0.0,0.0042187795,-0.025312675,0.025312675,0.016875118,0.047742363,-0.023871182,19.32315188638722,0.05937182
26.575078918000145,-0.011903145,-0.008150687,-0.00020943952,-0.030124383,-3.4906585e-05,-0.064158306,11.482958,-8.726646e-05,0.0,0.0,-0.0034906585,0.0,0.0,0.0,18.45162,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.033750236,0.025312675,0.039785303,0.011935591,19.252924423874045,0.040065218
26.580079139999725,-0.011903145,-0.008150687,-0.00012217305,-0.030124383,-3.4906585e-05,-0.064158306,11.577397,-8.726646e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,18.469074,0.0,-0.008437559,0.0,0.0042187795,0.012656338,0.0,0.025312675,0.055699423,0.015914122,19.17794659034698,0.03544362
26.585079554000004,-0.011903145,-0.008150687,-0.00012217305,-0.030124383,-3.4906585e-05,-0.064158306,11.668573,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,18.106045,0.0,-0.016875118,0.0,0.0042187795,0.0042187795,0.033750236,0.04218779,0.051720895,0.007957061,19.098236885464452,0.049609605
26.590079071999753,-0.011903145,-0.008150687,-0.00012217305,-0.030124383,-3.4906585e-05,-0.064158306,11.75947,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,18.191566,0.0,-0.016875118,0.0,0.0042187795,0.012656338,-0.05062535,0.04218779,0.031828243,0.0039785304,19.01381497640348,0.041112427
26.59507724499963,-0.011903145,-0.008150687,-0.00012217305,-0.030124383,-3.4906585e-05,-0.064158306,11.848918,-8.726646e-05,0.0,0.0,0.0017453292,0.0,0.0,0.0,18.31723,0.0,-0.012656338,0.0,0.0042187795,0.012656338,-0.06750047,0.05062535,0.083549134,0.011935591,18.92470169300698,0.030373573
26.600073435000013,-0.011903145,-0.008150687,-1.7453292e-05,-0.030124383,-3.4906585e-05,-0.064158306,11.94259,-8.726646e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,18.165386,0.0,-0.016875118,0.0,0.0042187795,0.0042187795,0.033750236,0.025312675,0.11537738,0.0039785304,18.830919022644128,0.03327664
26.605079608999404,-0.011903145,-0.008150687,-1.7453292e-05,-0.030124383,-3.4906585e-05,-0.064158306,12.0327015,-8.726646e-05,0.0,0.0,0.0,0.0,0.0,0.0,18.04845,0.0,-0.016875118,0.0,0.012656338,0.008437559,-0.05062535,0.04218779,0.10344179,0.015914122,18.732490104785438,0.034201983
