time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
32.94507783999961,0.006632251,-0.014966198,0.81825835,-0.056491945,0.15721926,-0.104641214,5.235988e-05,-5.235988e-05,0.0,0.0,-0.62133723,0.027925268,0.0,0.0,0.029670598,-0.010471975,0.0,-0.021093896,1.0462573,0.0042187795,0.05062535,-0.016875118,-0.039785303,0.0039785304,1.1463307833259955,1.0463511
32.95008111399966,0.006632251,-0.014966198,0.8148026,-0.05629996,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.699877,0.033161256,0.0,0.0,-0.036651913,0.0,0.0042187795,-0.012656338,1.0842263,0.016875118,0.05062535,-0.016875118,0.019892652,0.0039785304,1.1408951906046219,1.0482655
32.95508102799977,0.006632251,-0.014966198,0.8115563,-0.05610797,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.64053583,0.04363323,0.0,0.0,0.017453292,0.0,0.0042187795,-0.012656338,1.0546948,-0.03796901,0.06750047,-0.016875118,0.015914122,0.019892652,1.135311165073,1.0353183
32.96007969399943,0.006632251,-0.014966198,0.80837977,-0.055915985,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,-0.008726646,0.0,-0.6387905,0.034906585,0.0,0.0,-0.027925268,0.0,0.0,-0.012656338,1.0504761,-0.033750236,0.05062535,-0.016875118,0.019892652,-0.051720895,1.129580084505868,1.02748
32.965079896000134,0.006632251,-0.014966198,0.805308,-0.05582872,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.61784655,0.02617994,0.0,-0.0026179939,0.0,0.0,0.0042187795,-0.025312675,1.0336009,0.0042187795,0.05062535,-0.033750236,0.011935591,0.011935591,1.1237033629615905,1.0169708
32.970079841999905,0.006632251,-0.014966198,0.80195695,-0.055636734,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.0,-0.6963864,0.013962634,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,1.0293821,0.025312675,0.05906291,0.0,0.019892652,0.023871182,1.1176824504332932,1.0168152
32.97508151599959,0.006632251,-0.014966198,0.7985012,-0.055636734,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.6492625,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,1.0546948,0.0042187795,0.05062535,-0.016875118,0.019892652,-0.047742363,1.11151883249104,1.0039792
32.9800828059997,0.006632251,-0.014966198,0.7951502,-0.055636734,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.6928957,0.0,0.0,0.0,0.010471975,0.0,-0.012656338,-0.008437559,0.99563193,-0.04218779,0.04218779,0.04218779,0.015914122,0.015914122,1.1052140299153241,0.999481
32.98507820699979,0.006632251,-0.014966198,0.7914152,-0.055724,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.74351025,-0.017453292,0.0,0.0,-0.0418879,0.0,-0.012656338,-0.012656338,1.0504761,-0.029531455,0.0,-0.033750236,0.011935591,0.019892652,1.0987695983218515,0.9964142
32.9900794969999,0.006632251,-0.014966198,0.7876802,-0.055724,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.7661995,0.0,0.0,0.0,0.03141593,0.0,-0.008437559,-0.008437559,1.0209446,0.021093896,-0.008437559,0.008437559,-0.04376383,0.019892652,1.092187127777682,0.99014074
32.99508414699994,0.006632251,-0.014966198,0.7837532,-0.055724,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.7696902,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,-0.008437559,1.0125071,-0.04218779,0.033750236,-0.033750236,0.019892652,0.023871182,1.085468242408921,0.9821141
33.000080476999756,0.006632251,-0.014966198,0.7796168,-0.055724,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,-0.008726646,0.0,-0.858702,0.0,0.0,0.0,0.012217305,0.0,-0.012656338,0.0042187795,1.0251634,0.021093896,0.008437559,-0.033750236,0.019892652,0.019892652,1.0786146000000079,0.98286366
33.005079718999696,0.006632251,-0.014966198,0.7751138,-0.055724,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.87964594,0.0,0.0,0.0,-0.02094395,0.0,-0.008437559,-0.012656338,1.0336009,0.021093896,0.033750236,0.0,-0.04376383,-0.047742363,1.0716278915846487,0.9775068
33.010079152999424,0.006632251,-0.014966198,0.7704189,-0.055636734,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.9616764,0.02617994,0.0,0.0,0.015707964,0.0,-0.012656338,0.0,0.9829756,0.016875118,0.033750236,-0.016875118,0.007957061,0.015914122,1.064509841028587,0.9784405
33.01507605899951,0.006632251,-0.014966198,0.7656192,-0.055532012,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.991347,0.034906585,0.0,0.0,0.0,0.0,-0.016875118,0.0,1.0125071,0.012656338,0.04218779,-0.025312675,0.019892652,0.019892652,1.0572622046043134,0.97406363
33.020080581,0.006632251,-0.014966198,0.76064503,-0.05525276,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.9651671,0.057595864,0.0,0.0,-0.02094395,0.0,-0.012656338,-0.016875118,0.9914131,-0.04640657,0.033750236,-0.033750236,0.019892652,-0.051720895,1.0498867705576547,0.9642419
33.025085614999625,0.006632251,-0.014966198,0.7557581,-0.054956056,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.98262036,0.061086524,0.0,0.0,0.045378562,0.0,-0.012656338,-0.012656338,0.9914131,-0.04218779,0.025312675,0.008437559,0.011935591,0.027849711,1.0423853586665937,0.9581438
33.03008024900009,0.006632251,-0.014966198,0.7511504,-0.05476407,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.9250245,0.029670598,0.0,0.0,-0.017453292,0.0,-0.012656338,-0.008437559,0.98719436,0.012656338,0.0,0.0,-0.04376383,-0.047742363,1.034759819792282,0.94333065
33.035080003000076,0.006632251,-0.014966198,0.74654275,-0.0546768,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.90582585,0.0,0.0,0.0,-0.006981317,0.0,-0.012656338,0.0,0.9407878,0.0042187795,0.033750236,-0.025312675,0.015914122,-0.051720895,1.0270120354223269,0.93199044
33.040080588999444,0.006632251,-0.014966198,0.7418478,-0.05476407,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.991347,-0.02094395,0.0,0.0,0.015707964,0.0,-0.012656338,-0.012656338,0.9618817,0.021093896,0.04218779,0.0,0.011935591,0.023871182,1.019143917206589,0.931023
33.045078710999405,0.006632251,-0.014966198,0.7367689,-0.054868788,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.0140363,-0.02094395,0.0,0.0,-0.0034906585,0.0,-0.012656338,-0.008437559,0.94922537,0.012656338,0.033750236,-0.008437559,-0.04376383,0.0039785304,1.0111574064854978,0.92456913
33.05008153699964,0.006632251,-0.014966198,0.731498,-0.055060774,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.0245082,-0.034906585,0.0,0.0,0.010471975,-0.006981317,0.0,-0.012656338,0.9829756,0.021093896,0.0,0.0,-0.039785303,0.019892652,1.0030544738110831,0.9171202
33.055079019000004,0.006632251,-0.014966198,0.72622716,-0.05525276,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.097812,-0.04363323,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.9618817,0.021093896,0.0,-0.016875118,-0.039785303,0.023871182,0.9948371184607286,0.9156111
33.06008136499986,0.006632251,-0.014966198,0.72085154,-0.055444747,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.0681415,-0.033161256,0.0,0.0,-0.022689281,0.0,0.008437559,-0.0042187795,0.936569,0.012656338,-0.016875118,-0.025312675,-0.051720895,0.015914122,0.9865073679438928,0.90378165
33.06508067100003,0.006632251,-0.014966198,0.71558064,-0.055532012,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.0437069,-0.027925268,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.9196939,0.021093896,0.0,-0.033750236,-0.04376383,-0.047742363,0.9780672775019053,0.8918306
33.07008128799953,0.006632251,-0.014966198,0.7099258,-0.055636734,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.1397,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.9028188,0.012656338,-0.05906291,-0.016875118,0.019892652,-0.051720895,0.9695189296007756,0.8927495
33.07508107400008,0.006632251,-0.014966198,0.7041662,-0.055636734,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.2217305,0.0017453292,0.0,0.0,0.0,0.0,0.008437559,0.0,0.8901624,0.012656338,0.0,0.04218779,-0.051720895,0.0039785304,0.9608644334174288,0.8922678
33.08007977199941,0.006632251,-0.014966198,0.6981273,-0.055532012,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.008726646,0.0,-1.2252212,0.012217305,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.88594365,0.012656338,0.025312675,0.0,-0.04376383,0.0039785304,0.9521059243193142,0.8844579
33.08508093399996,0.006632251,-0.014966198,0.6918965,-0.055532012,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.2252212,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.90703756,0.021093896,0.0,0.008437559,0.019892652,0.007957061,0.9432455633374871,0.87656933
33.090079791999415,0.006632251,-0.014966198,0.6854737,-0.055532012,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2758356,0.0,0.0,0.0,0.0,0.0034906585,0.008437559,0.0,0.9323502,0.012656338,-0.008437559,0.0,0.019892652,0.019892652,0.9342855366334233,0.87401915
33.09508127399931,0.006632251,-0.014966198,0.6791382,-0.055532012,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.2322024,0.0,-0.004363323,0.0,0.008726646,0.0,0.008437559,0.0,0.91547513,0.021093896,-0.06750047,-0.016875118,0.011935591,-0.047742363,0.9252280549596725,0.86148983
33.100080612000056,0.006736971,-0.014966198,0.67309934,-0.055532012,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.2252212,0.0,0.0,0.0,0.017453292,0.0,0.008437559,-0.0042187795,0.8775061,0.012656338,-0.008437559,-0.016875118,0.019892652,0.0039785304,0.9160753531142918,0.85145015
33.10508081399985,0.006632251,-0.014966198,0.6670605,-0.055636734,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2252212,-0.022689281,0.0,0.0,-0.034906585,0.0,0.008437559,0.0,0.84797466,0.0042187795,0.0,-0.033750236,0.019892652,0.007957061,0.9068296893894983,0.8418297
33.110081111999534,0.006632251,-0.014966198,0.66102165,-0.05582872,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2391838,-0.045378562,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.8395371,0.012656338,-0.008437559,-0.008437559,0.019892652,0.0039785304,0.8974933450144867,0.8333335
33.115082465999876,0.006632251,-0.014966198,0.6547908,-0.05610797,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2479104,-0.05235988,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.8353183,0.0042187795,0.0,0.04218779,-0.047742363,0.0039785304,0.8880686235925208,0.8246245
33.12008001199956,0.006632251,-0.014966198,0.648176,-0.05629996,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.3316863,-0.04712389,0.0,0.0,0.0,0.0,0.008437559,0.03796901,0.8564122,0.0,-0.07593802,-0.025312675,-0.051720895,0.0039785304,0.8785578505325775,0.8243141
33.12507845399978,0.006632251,-0.014966198,0.64117724,-0.056491945,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.3980087,-0.03141593,0.0,0.0,0.0,0.0017453292,0.008437559,0.03796901,0.8775061,0.008437559,-0.05062535,0.05062535,-0.04376383,0.019892652,0.8689633724756141,0.8231593
33.13008051199995,0.006736971,-0.014966198,0.63417846,-0.05657921,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.415462,-0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.03796901,0.860631,0.0042187795,0.0,-0.016875118,0.011935591,-0.051720895,0.8592875567155168,0.8168735
33.135080553999614,0.006736971,-0.014966198,0.6272844,-0.05657921,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.3823007,0.0,0.0,0.0,0.0,0.0,0.008437559,0.04218779,0.8353183,0.012656338,0.0,-0.025312675,0.011935591,0.019892652,0.8495327906150248,0.8049752
33.14008130000002,0.006736971,-0.014966198,0.6205649,-0.05657921,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.3683381,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.8100056,-0.04218779,-0.008437559,-0.016875118,0.0039785304,0.007957061,0.8397014810167449,0.79424363
33.145079741999325,0.006736971,-0.014966198,0.6138628,-0.05657921,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3823007,0.0,0.0,0.0,-0.017453292,0.0,0.0042187795,0.03796901,0.7931305,0.008437559,-0.06750047,0.04218779,0.015914122,0.007957061,0.8297960536491937,0.7860298
33.15007994299958,0.006632251,-0.014966198,0.60675937,-0.05657921,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.4713125,0.0,0.0,0.0,-0.017453292,0.0,0.0042187795,0.033750236,0.8100056,0.016875118,-0.06750047,-0.016875118,-0.04376383,0.019892652,0.819818952528347,0.78631
33.155079920999924,0.006632251,-0.014966198,0.59918463,-0.05657921,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.5515977,0.008726646,0.0,0.0,0.006981317,-0.008726646,0.0042187795,0.033750236,0.8184432,0.0042187795,-0.06750047,0.05062535,-0.04376383,0.019892652,0.8097726393546341,0.78692377
33.16008133899959,0.006632251,-0.014966198,0.5914179,-0.05657921,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.5655603,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.8142244,-0.04218779,-0.07593802,-0.016875118,0.019892652,0.019892652,0.7996595929054953,0.7812811
33.16507946099955,0.006632251,-0.014966198,0.5838432,-0.05657921,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.5166911,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.029531455,0.80578685,0.0042187795,-0.08437558,0.0,0.019892652,0.019892652,0.789482308423817,0.7685865
33.170080398999744,0.006736971,-0.014966198,0.5764604,-0.05657921,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.4590952,-0.017453292,0.0,0.0,-0.010471975,0.0,0.0042187795,-0.029531455,0.7551615,0.008437559,-0.08437558,0.033750236,0.019892652,0.019892652,0.7792432970022405,0.75425816
33.17508383299992,0.006736971,-0.014966198,0.56956637,-0.056771196,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.3665928,-0.02617994,0.0,0.0,0.008726646,0.0,0.0,0.03796901,0.7382864,-0.04218779,-0.05906291,0.04218779,0.019892652,0.0039785304,0.7689450849636618,0.73479545
33.1800800989995,0.006632251,-0.014966198,0.5625676,-0.056875918,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,-0.017453292,0.0,-1.3892821,-0.027925268,0.0,0.0,-0.017453292,0.0,0.0042187795,-0.012656338,0.7593803,0.012656338,-0.05906291,-0.008437559,-0.051720895,-0.055699423,0.7585902132377871,0.72699606
33.18508234899946,0.006632251,-0.014966198,0.5553769,-0.056963183,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.0,-1.5254178,-0.010471975,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.76781785,0.0042187795,0.04218779,0.04218779,-0.04376383,0.027849711,0.7481812367342624,0.7309548
33.19007979900016,0.006632251,-0.014966198,0.54750544,-0.056963183,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.5830137,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.021093896,0.7720366,-0.029531455,0.05062535,-0.016875118,0.011935591,0.019892652,0.7377207237123057,0.7289472
33.195080736999444,0.006632251,-0.014966198,0.53935474,-0.056963183,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.563815,-0.012217305,0.0,0.0,0.029670598,-0.0034906585,0.0,-0.012656338,0.7340676,0.012656338,0.05906291,0.033750236,0.011935591,0.019892652,0.7272112551469718,0.71995103
33.20008375499947,0.006632251,-0.014966198,0.53178,-0.057067905,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0052359877,0.0,-1.5428711,-0.02094395,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.72563004,-0.04218779,-0.05906291,0.04218779,-0.04376383,0.015914122,0.716655424092363,0.7089134
33.20507976499994,0.006632251,-0.014966198,0.524118,-0.05715517,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.5271631,-0.017453292,0.0,0.0,-0.034906585,0.0,0.0,-0.012656338,0.70453614,0.0042187795,-0.05906291,0.033750236,-0.04376383,0.015914122,0.7060558350418611,0.6985298
33.210078974999306,0.006632251,-0.014878931,0.51673526,-0.05725989,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.4817846,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.021093896,0.70453614,-0.03796901,0.05906291,-0.008437559,0.019892652,0.019892652,0.6954151032854494,0.684218
33.21508080900003,0.006632251,-0.014878931,0.5091605,-0.05715517,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.5393804,0.02094395,0.0,0.0,-0.010471975,0.0,0.0,-0.016875118,0.7298488,0.0042187795,0.025312675,-0.016875118,-0.051720895,-0.047742363,0.684735854264449,0.68066406
33.220080626999334,0.006632251,-0.014966198,0.50111455,-0.056963183,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.0017453292,-1.6580628,0.02443461,0.0,0.0,-0.008726646,0.0,0.0,-0.021093896,0.7340676,0.0042187795,0.04218779,-0.016875118,0.007957061,-0.047742363,0.6740207229237973,0.68452483
33.22508191699944,0.006632251,-0.014966198,0.49266717,-0.056875918,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.010471975,-1.6301376,0.017453292,0.0,0.0,0.02094395,0.0,0.0,0.0,0.7003174,0.012656338,0.04218779,-0.025312675,0.011935591,0.015914122,0.6632723530617994,0.6748293
33.23008083900004,0.006632251,-0.014966198,0.48490047,-0.056771196,0.15721926,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.6057029,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.012656338,0.67500466,-0.033750236,0.04218779,-0.008437559,-0.039785303,-0.04376383,0.6524933966778776,0.66334903
33.23508113600019,0.006632251,-0.014966198,0.4770465,-0.056963183,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.6109389,-0.033161256,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.6792235,-0.033750236,0.05062535,0.04218779,-0.04376383,0.011935591,0.6416865133182503,0.655014
33.24008060199958,0.006632251,-0.014878931,0.46898305,-0.056963183,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.5830137,0.0,0.0,0.0,-0.008726646,0.0,0.0,-0.021093896,0.66234833,0.012656338,0.05062535,0.033750236,0.019892652,0.027849711,0.6308543694196698,0.6439153
33.245081347999985,0.006632251,-0.014878931,0.4612338,-0.056963183,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.5725417,0.02094395,0.0,0.0,0.02617994,-0.008726646,0.0,0.0,0.6328169,-0.04218779,0.008437559,-0.016875118,0.007957061,0.011935591,0.6199996376515483,0.6335517
33.25008110199997,0.006632251,-0.014878931,0.45336238,-0.056875918,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.5725417,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.6412544,-0.033750236,0.008437559,-0.033750236,-0.04376383,0.019892652,0.6091249962565466,0.62454206
33.25508079199972,0.006632251,-0.014966198,0.4455084,-0.056875918,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.5446163,0.0,0.0,0.0,-0.008726646,0.0017453292,0.0042187795,0.0,0.6285981,0.016875118,0.05062535,-0.008437559,0.015914122,0.023871182,0.5982331283896981,0.61263585
33.26007923399993,0.006632251,-0.014966198,0.43774167,-0.056875918,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.4974926,-0.017453292,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.64547324,-0.033750236,0.04218779,0.0,0.019892652,0.019892652,0.5873267214564009,0.5985044
33.26507988399953,0.006632251,-0.014966198,0.4300622,-0.056963183,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.5428711,-0.017453292,0.0,0.0,-0.008726646,0.0,0.0042187795,-0.012656338,0.5990667,0.016875118,0.008437559,0.0,0.019892652,0.015914122,0.576408466449409,0.5933259
33.270081429999664,0.006632251,-0.014966198,0.42182428,-0.057067905,0.15721926,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.6702801,0.0,0.0,0.0,-0.017453292,0.0,-0.016875118,-0.008437559,0.5990667,0.012656338,0.05062535,-0.016875118,0.019892652,0.019892652,0.5654810572847524,0.5979984
33.27508124799988,0.006632251,-0.014966198,0.4132896,-0.056963183,0.15721926,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,-1.69646,0.036651913,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.5821915,-0.033750236,0.05062535,-0.016875118,0.019892652,0.023871182,0.5545471901371223,0.5934188
33.28008413799944,0.006632251,-0.014966198,0.40494692,-0.05668393,0.1571669,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.6406095,0.0418879,0.0,0.0,0.017453292,0.0,-0.012656338,-0.012656338,0.5906291,0.021093896,0.008437559,-0.033750236,0.011935591,0.019892652,0.5436095627746501,0.58004886
33.285082611999314,0.006632251,-0.014966198,0.39670897,-0.05657921,0.1571669,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.6336281,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,-0.012656338,0.6075042,-0.03796901,0.008437559,-0.016875118,-0.055699423,0.015914122,0.5326708738932143,0.57124853
33.29008130999955,0.006632251,-0.014966198,0.38883755,-0.05668393,0.1571669,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.5882496,-0.013962634,0.0,0.0,-0.02443461,0.0,-0.016875118,-0.008437559,0.5990667,-0.03796901,0.025312675,-0.008437559,-0.047742363,0.015914122,0.5217338224505977,0.5575138
33.29508077599985,0.006632251,-0.014966198,0.38098356,-0.05668393,0.1571669,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.5865043,-0.0052359877,0.0,0.0,0.0,-0.008726646,-0.012656338,-0.008437559,0.5821915,0.033750236,0.016875118,0.04218779,0.019892652,0.019892652,0.5108011070006286,0.5481031
33.3000818419996,0.006632251,-0.014966198,0.37272814,-0.05668393,0.1571669,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.7243853,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.5695352,-0.03796901,0.016875118,-0.016875118,0.019892652,-0.047742363,0.4998754250272348,0.5538804
33.30508037999971,0.006632251,-0.014966198,0.36410624,-0.05657921,0.1571669,-0.104641214,-0.00022689281,-5.235988e-05,0.0,-0.013962634,-1.7313666,0.02617994,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.5526601,-0.04218779,0.025312675,-0.016875118,-0.047742363,0.023871182,0.4889594722789587,0.54769635
33.31008147800003,0.006632251,-0.014966198,0.35576355,-0.056491945,0.1571669,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.6301376,0.02617994,-0.0034906585,0.0,0.036651913,0.0,-0.008437559,-0.012656338,0.5484413,-0.04218779,0.0,0.05062535,0.011935591,-0.047742363,0.4780559421037921,0.5298909
33.31507899200005,0.006632251,-0.014966198,0.34771758,-0.056491945,0.1571669,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.5917403,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.51469105,0.021093896,0.033750236,-0.025312675,0.011935591,0.019892652,0.4671675247846726,0.5175238
33.32008024900006,0.006632251,-0.014966198,0.33965415,-0.05657921,0.1571669,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.5899949,-0.02617994,0.0,0.0,-0.027925268,0.0,-0.012656338,0.0,0.50625354,-0.029531455,-0.008437559,-0.033750236,0.019892652,0.019892652,0.4562969068756368,0.50892776
33.32508185899951,0.006632251,-0.014966198,0.33169547,-0.05668393,0.1571669,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.5830137,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.5189099,0.021093896,0.033750236,-0.04218779,0.019892652,0.0039785304,0.4454467705389834,0.4995553
33.33008001300004,0.006632251,-0.014966198,0.3234575,-0.05657921,0.1571669,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.6755161,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.5484413,0.012656338,0.0,-0.033750236,0.007957061,0.011935591,0.43461979288351915,0.5010385
33.33508242300013,0.006632251,-0.014966198,0.3148181,-0.056491945,0.1571669,-0.104641214,-0.00013962634,-5.235988e-05,0.0,-0.0017453292,-1.7470746,0.02617994,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,0.5315662,0.021093896,0.008437559,-0.016875118,0.015914122,0.027849711,0.423818645303963,0.50170904
33.34008124899992,0.006632251,-0.014966198,0.3063009,-0.056387223,0.1571669,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.6982054,0.022689281,0.0,0.0,0.02443461,0.017453292,0.008437559,-0.012656338,0.4893784,0.012656338,0.0,-0.016875118,0.019892652,0.007957061,0.41304599282183985,0.4900558
