time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
18.150079628000185,0.061418135,0.015097098,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.55152404,0.0,0.0,0.0,0.0,-0.015707964,0.02443461,-0.0042187795,0.18562628,0.008437559,-0.025312675,-0.016875118,-0.04218779,0.011935591,0.007957061,0.09222920616082733,0.17624392
18.155080823999924,0.061418135,0.017680185,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.18140751,0.012656338,0.008437559,-0.016875118,0.025312675,0.007957061,-0.0039785304,0.09531770203865106,0.18770853
18.160081124000044,0.061418135,0.019512782,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3647738,0.0,0.0,0.0,0.0,0.0,-0.02617994,-0.008437559,0.19406384,0.012656338,0.016875118,-0.025312675,0.016875118,0.0039785304,-0.0039785304,0.09840349673987593,0.20019476
18.165078511000047,0.061418135,0.021711895,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.4712389,0.0,0.0,0.0,0.0,0.0017453292,0.0,-0.0042187795,0.17718872,0.008437559,0.0042187795,-0.025312675,0.008437559,-0.04376383,-0.007957061,0.10148625187233709,0.19219919
18.170078490999913,0.061418135,0.024294984,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5235988,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.1603136,0.008437559,0.016875118,0.0,-0.05906291,0.011935591,-0.007957061,0.10456562937719269,0.18845206
18.175080486999832,0.061418135,0.026598819,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.41364303,0.0,0.0,0.0,0.0,-0.0017453292,-0.008726646,-0.0042187795,0.19406384,0.008437559,0.016875118,-0.016875118,0.008437559,-0.04376383,0.0,0.10764129156600205,0.20176311
18.180079890999878,0.061418135,0.028605947,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.40142572,0.0,0.0,0.0,0.0,-0.008726646,-0.008726646,-0.0042187795,0.19406384,0.008437559,0.012656338,-0.016875118,-0.04218779,-0.04376383,0.0039785304,0.11071290115774246,0.2061783
18.185076509999817,0.061418135,0.030717796,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.45553094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.16875117,0.008437559,0.008437559,0.0,0.008437559,0.015914122,0.0,0.11378012131581244,0.20363389
18.190077962000032,0.061418135,0.032934364,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.38920844,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.021093896,0.18562628,0.0042187795,0.012656338,0.0,0.025312675,0.0039785304,0.0039785304,0.11684261568495308,0.21280392
18.195080917999803,0.061418135,0.034854226,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3874631,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.20672019,0.008437559,0.008437559,-0.025312675,0.016875118,0.007957061,-0.0039785304,0.11990004842814977,0.21639116
18.200077729999975,0.061418135,0.036861353,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.42062435,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.2025014,0.0042187795,0.008437559,-0.025312675,-0.05906291,0.0039785304,0.007957061,0.12295208426344603,0.21620975
18.205073901000105,0.061418135,0.03906047,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.424115,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.18562628,-0.033750236,0.016875118,-0.025312675,0.033750236,0.019892652,-0.011935591,0.1259983885007171,0.21840225
18.210079065000173,0.061418135,0.04098033,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.37350047,0.0,0.008726646,0.0,0.0,0.0,0.0,0.021093896,0.20672019,0.0,0.0042187795,0.0,-0.04218779,0.015914122,0.0,0.1290386270783788,0.22682483
18.21508086899985,0.061418135,0.04309218,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.44854963,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.23203287,0.012656338,0.016875118,-0.025312675,0.016875118,0.011935591,-0.015914122,0.13207246660000657,0.2220859
18.2200784810002,0.061418135,0.04548328,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.4904375,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.021093896,0.23203287,0.0,0.016875118,0.016875118,0.033750236,-0.04376383,0.0039785304,0.13509957437091275,0.21980514
18.225079869000183,0.061418135,0.04769985,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3926991,0.0,0.0,0.0,0.0,0.010471975,-0.017453292,0.021093896,0.22781408,0.012656338,0.008437559,0.0,0.033750236,0.019892652,0.0039785304,0.13811961843461573,0.2319894
18.23007914400023,0.061418135,0.04951499,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.3874631,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.021093896,0.23203287,-0.033750236,0.0042187795,-0.016875118,-0.05906291,-0.051720895,0.0,0.14113226760924913,0.23610552
18.23508098000002,0.061418135,0.05162684,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.44156832,0.0,0.0,0.0,0.0,-0.008726646,0.015707964,0.021093896,0.25312677,0.0042187795,0.008437559,0.016875118,0.016875118,0.019892652,-0.0039785304,0.14413719152388554,0.23337422
18.240080544000193,0.061418135,0.053738687,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.20672019,-0.033750236,0.0,0.025312675,-0.04218779,-0.047742363,0.007957061,0.14713406065475332,0.24266154
18.245080715999848,0.061418135,0.05508259,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.24085544,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.021093896,0.24890798,0.012656338,0.0042187795,0.0,-0.04218779,0.011935591,0.0039785304,0.15012254636137853,0.26103434
18.25007976699999,0.061418135,0.05651376,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.32637656,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.24047042,0.0,0.0042187795,0.025312675,-0.05906291,0.015914122,0.0,0.15310232092263032,0.25712803
18.25507801899994,0.061418135,0.05862561,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.45727625,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.012656338,0.22781408,0.008437559,0.0042187795,-0.008437559,-0.04218779,0.023871182,0.0039785304,0.15607305757264506,0.24661472
18.26007489499989,0.061418135,0.060929444,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.429351,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24890798,0.008437559,0.008437559,0.016875118,0.033750236,0.007957061,0.0039785304,0.15903443053667593,0.25137985
18.265079963000062,0.061418135,0.062465332,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.26703537,0.0,0.0,0.0,0.0,0.0,-0.010471975,-0.012656338,0.2446892,-0.033750236,0.0042187795,0.016875118,0.016875118,-0.04376383,-0.011935591,0.16198611506680172,0.2718588
18.270081031000245,0.061418135,0.06398377,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.34382987,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.25734553,0.0042187795,0.0042187795,-0.008437559,0.016875118,0.019892652,-0.011935591,0.16492778747755527,0.26844907
18.275080433999847,0.061418135,0.06620034,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.50440013,0.0,0.0,0.0,0.0,0.0,0.029670598,0.021093896,0.24890798,0.0042187795,0.008437559,0.016875118,0.016875118,-0.04376383,-0.011935591,0.1678591251814031,0.25453636
18.28007945399986,0.061418135,0.06888814,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28508207,0.0,0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.25734553,-0.029531455,0.008437559,0.0,0.025312675,0.011935591,-0.0039785304,0.17077980672413684,0.2569803
18.285079849999875,0.061418135,0.07089528,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3700098,0.0,0.0,0.0,0.0,0.0,-0.02443461,-0.008437559,0.27422065,0.016875118,0.0042187795,0.016875118,0.016875118,0.007957061,0.0,0.17368951182010822,0.27138174
18.290077814000142,0.061418135,0.07300712,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28536132,0.0,0.4607669,0.0,0.0,0.0,0.0,0.008726646,-0.0052359877,-0.012656338,0.24890798,-0.025312675,0.0042187795,0.016875118,-0.05906291,0.023871182,0.0,0.17658792138736806,0.26466572
18.29507968100006,0.061418135,0.075694926,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.54454273,0.0,0.008726646,0.0,0.0,0.0,0.038397245,-0.012656338,0.27843943,-0.025312675,0.0042187795,0.025312675,0.0,0.019892652,-0.011935591,0.17947471758264322,0.2568851
18.300079085000107,0.061418135,0.07789405,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.008726646,0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29531455,0.012656338,-0.029531455,0.016875118,0.033750236,-0.04376383,0.0,0.1823495838361996,0.27479485
18.30507980099992,0.061522856,0.07962192,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28516933,0.012217305,0.31241393,0.0,0.0,0.0,0.0,-0.010471975,-0.0052359877,-0.012656338,0.31218967,0.012656338,0.008437559,0.016875118,0.025312675,-0.04376383,-0.007957061,0.18521220488655382,0.28552946
18.310077893000198,0.061522856,0.08124508,-0.08594001,-0.06881833,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.31640846,-0.033750236,-0.008437559,0.016875118,0.008437559,0.019892652,-0.007957061,0.18806226681505273,0.28345057
18.315074447999905,0.061522856,0.083356924,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.40142572,0.0,0.013962634,0.0,0.0,0.0,0.0052359877,-0.008437559,0.29531455,-0.029531455,0.0042187795,0.016875118,0.016875118,0.011935591,0.0,0.19089945708028672,0.28248504
18.320079835999877,0.061522856,0.08489282,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.25830874,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3037521,0.016875118,0.0042187795,0.0,0.016875118,0.019892652,0.0039785304,0.193723464552369,0.30066106
18.325078792000113,0.061522856,0.086236715,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.008726646,0.28972465,0.0,0.0,0.0,0.0,0.008726646,-0.008726646,-0.008437559,0.29109576,-0.029531455,0.0042187795,0.016875118,0.008437559,0.011935591,0.0,0.19653397954706048,0.30191934
18.330077428000095,0.061522856,0.087964594,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3822271,0.0,0.0,0.0,0.0,0.0,0.006981317,-0.012656338,0.30797088,-0.033750236,0.0,0.008437559,0.008437559,0.015914122,0.0,0.19933069385971647,0.29587558
18.335079135999877,0.061522856,0.09016371,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.43284166,0.0,0.0,0.0,0.0,-0.0017453292,0.0,-0.008437559,0.29531455,-0.029531455,0.0042187795,0.008437559,0.0,0.019892652,0.007957061,0.20211330079910034,0.2925646
18.34007786700022,0.061522856,0.09197885,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3228859,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.27843943,0.016875118,0.0042187795,-0.008437559,0.008437559,0.007957061,0.007957061,0.20488149522100027,0.30641934
18.345080054999926,0.061522856,0.09351474,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.31764993,0.0,0.0,0.0,0.0,0.006981317,0.0,-0.0042187795,0.27422065,-0.04218779,-0.029531455,0.0,0.033750236,0.019892652,0.0,0.20763497356170693,0.31059572
18.350080643000183,0.061522856,0.09534734,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.37873644,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.012656338,0.324846,-0.04218779,-0.016875118,0.0,0.008437559,0.015914122,-0.011935591,0.21037343387128762,0.30720463
18.35508113500009,0.061522856,0.097354464,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.33750233,0.012656338,-0.033750236,-0.008437559,-0.04218779,0.019892652,0.0039785304,0.21309657584671354,0.3083055
18.360077914000158,0.061522856,0.098977625,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.27401668,0.0,0.0,0.0,0.0,-0.0052359877,0.0,-0.0042187795,0.324846,0.012656338,0.0,0.0,0.0,0.0,-0.0039785304,0.2158041008647763,0.32307777
18.365078725999865,0.061522856,0.10023426,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.2617994,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.2700019,0.012656338,-0.025312675,0.0,0.025312675,0.011935591,0.0,0.21849571201485032,0.3286044
18.370076082000196,0.061522856,0.10185742,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.36651915,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.008437559,0.33750233,-0.033750236,0.0,0.0,0.008437559,0.007957061,-0.0039785304,0.22117111413143947,0.32128918
18.37507417300003,0.061522856,0.103882,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.008726646,0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3501587,0.016875118,0.0,0.0,0.008437559,0.011935591,0.0039785304,0.22383001382655085,0.3209232
18.38007930499998,0.061418135,0.10550515,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.26529005,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.33750233,0.016875118,-0.016875118,0.016875118,0.008437559,0.007957061,0.007957061,0.22647211952187335,0.3363719
18.385080117000143,0.061418135,0.10646509,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.33750233,0.012656338,0.008437559,0.0,0.008437559,0.007957061,-0.0039785304,0.22909714148074192,0.35026833
18.390079040999808,0.061418135,0.107617,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.2687807,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.324846,0.012656338,-0.016875118,-0.025312675,0.008437559,0.019892652,-0.0039785304,0.23170479183991566,0.3453853
18.39507860499998,0.061418135,0.10934488,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.39095375,0.0,0.0,0.0,0.0,0.0,0.010471975,-0.0042187795,0.33750233,0.025312675,-0.029531455,0.0,-0.05906291,0.011935591,0.0,0.23429478464115064,0.33575433
18.400080248999984,0.061418135,0.11145673,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.0034906585,0.4223697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,0.012656338,0.008437559,0.0,0.016875118,0.0039785304,-0.011935591,0.23686683586254623,0.33399335
18.40507885199986,0.061418135,0.11335914,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.3351032,0.0,0.0,0.0,0.0,0.0,-0.02443461,-0.008437559,0.3206272,0.021093896,0.016875118,0.0,0.0,0.0039785304,0.0039785304,0.23942066344970497,0.34467426
18.410079536000012,0.061418135,0.11470304,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3290648,0.012656338,-0.029531455,-0.025312675,-0.05906291,0.007957061,0.0039785304,0.24195598734664958,0.35610253
18.415078684000036,0.061418135,0.11634365,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.34906584,0.0,0.0,0.0,0.0,0.0,0.022689281,-0.008437559,0.3206272,0.025312675,0.016875118,0.0,0.008437559,0.011935591,0.0039785304,0.2444725295265476,0.34948006
18.420078728000135,0.061418135,0.118350774,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28508207,0.0,0.41538838,0.0,0.0,0.0,0.0,-0.015707964,0.013962634,0.0,0.34172112,0.012656338,-0.025312675,0.0,-0.05906291,0.011935591,0.007957061,0.24697001402218846,0.3443189
18.425079955,0.061522856,0.12035791,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31593952,-0.28516933,0.0,0.38571778,0.0,0.0,0.0,0.0,0.0,-0.015707964,-0.008437559,0.31640846,0.025312675,0.021093896,-0.033750236,-0.04218779,0.0039785304,0.007957061,0.24944816695625147,0.348699
18.430076991000078,0.061522856,0.12180653,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31593952,-0.28525662,0.0,0.25830874,0.0,0.0,0.0,0.0,0.0,-0.022689281,-0.0042187795,0.34172112,0.012656338,-0.016875118,0.0,-0.04218779,0.011935591,0.0039785304,0.25190671657134445,0.36446968
18.43507850700007,0.061522856,0.122958444,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.24783675,0.0,0.0,0.0,0.0,0.015707964,0.0,-0.008437559,0.3290648,0.008437559,0.016875118,0.016875118,0.0,-0.04376383,0.0,0.25434539325979355,0.36937717
18.44007995899983,0.061522856,0.124581605,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.017453292,0.33684856,0.0,0.0,0.0,0.0,0.0,0.02443461,-0.0042187795,0.35859624,0.012656338,-0.029531455,0.008437559,-0.05062535,0.015914122,0.0039785304,0.2567639295932217,0.3628621
18.445079331000215,0.061522856,0.12630948,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3822271,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.37547135,0.012656338,0.016875118,0.0,0.0,0.015914122,0.0,0.25916206035186384,0.36033502
18.450078765999933,0.061522856,0.12803735,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.28797933,0.0,0.0,0.0,0.0,0.0,-0.019198623,0.0,0.3501587,0.016875118,0.008437559,-0.025312675,-0.04218779,-0.04376383,0.007957061,0.2615395225536563,0.3717086
18.45507788199984,0.061522856,0.12908456,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.17627825,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.36281502,0.016875118,-0.025312675,0.0,0.025312675,0.019892652,0.0039785304,0.26389605548308026,0.38680667
18.460079238000162,0.061522856,0.13004448,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0017453292,0.017453292,0.0,0.35859624,0.0042187795,0.008437559,-0.025312675,0.008437559,-0.04376383,-0.007957061,0.2662314007197427,0.3879659
18.46508004999987,0.061522856,0.1311964,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.2565634,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.0042187795,0.37969014,0.008437559,0.008437559,-0.016875118,0.033750236,0.011935591,0.0039785304,0.2685453021667199,0.3863904
18.470078493000074,0.061522856,0.1325403,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.40078405,0.008437559,0.016875118,-0.016875118,0.025312675,0.011935591,-0.007957061,0.270837506078646,0.38766447
18.475077257000066,0.061522856,0.13397147,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,-0.008726646,0.31415927,0.0,0.0,0.0,0.0,0.0,-0.022689281,-0.008437559,0.4050028,0.008437559,0.0042187795,-0.016875118,0.016875118,0.011935591,0.0039785304,0.27310776108952817,0.38599294
18.480079765000028,0.061522856,0.13561209,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.38390893,0.012656338,0.016875118,-0.016875118,-0.05906291,0.019892652,-0.0039785304,0.2753558182403242,0.38764074
18.485082593000243,0.061418135,0.13685127,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,-0.006981317,0.20769419,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.0042187795,0.39234647,0.0,0.016875118,-0.016875118,0.025312675,-0.04376383,0.0039785304,0.2775814310062309,0.40142107
18.490076940000108,0.061418135,0.1378112,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.4050028,0.016875118,0.0042187795,0.025312675,0.016875118,-0.04376383,0.0039785304,0.27978435532373147,0.40706992
18.49507932000006,0.061418135,0.13887584,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.20943952,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.4092216,0.008437559,0.016875118,-0.008437559,0.025312675,-0.04376383,0.0039785304,0.2819643496173465,0.40832156
18.500079811999967,0.061418135,0.14002776,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.22514747,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.4303155,0.012656338,0.016875118,0.016875118,0.033750236,-0.04376383,0.0039785304,0.2841211748261386,0.40976548
18.505079439999918,0.061418135,0.14126696,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,-0.012217305,0.27576202,0.0,0.008726646,0.0,0.0,-0.0017453292,0.0,0.021093896,0.43875304,0.008437559,0.0042187795,-0.016875118,0.025312675,0.007957061,0.0,0.2862545944299153,0.40738672
18.51007820399991,0.061418135,0.14269812,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.27401668,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.41344038,0.008437559,0.016875118,0.025312675,0.025312675,0.007957061,0.0,0.2883643744751786,0.40959707
18.515079399000115,0.061418135,0.14376277,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0052359877,0.010471975,-0.008437559,0.41344038,0.008437559,0.021093896,-0.008437559,0.016875118,0.015914122,0.007957061,0.29045028360076997,0.421213
18.520079730999896,0.061418135,0.1447227,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.4050028,0.012656338,0.0042187795,-0.016875118,-0.04218779,-0.04376383,0.0,0.29251209306324777,0.42521676
18.525078398999995,0.061418135,0.1457699,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.23911011,0.0,0.0,0.0,0.0,-0.012217305,0.0,0.021093896,0.41765916,-0.0042187795,0.0042187795,-0.025312675,0.033750236,0.015914122,-0.007957061,0.29454957676196847,0.42242804
18.530076715000178,0.061418135,0.1471138,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31593952,-0.28516933,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.43875304,0.008437559,0.008437559,0.008437559,0.008437559,0.019892652,-0.007957061,0.2965625112638871,0.41972274
18.535079830000086,0.061418135,0.14854497,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31593952,-0.28516933,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.021093896,0.43875304,0.0,0.016875118,-0.008437559,-0.05906291,0.019892652,-0.0039785304,0.2985506758280503,0.42139372
18.54007997000008,0.061418135,0.14988887,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.23561946,0.0,0.0,0.0,0.0,0.008726646,0.0,0.021093896,0.4260967,0.012656338,0.0042187795,-0.016875118,0.033750236,0.019892652,0.0,0.30051385242980766,0.428313
18.545079661999807,0.061418135,0.1508488,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.42187792,0.0042187795,0.008437559,0.008437559,0.025312675,0.007957061,-0.0039785304,0.3024518257847246,0.43945017
18.550077945999874,0.061522856,0.15152949,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0052359877,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.4303155,0.008437559,0.0,0.0,0.025312675,0.019892652,0.0039785304,0.30436438337218114,0.4427967
18.555079750000004,0.061522856,0.15248942,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31593952,-0.28516933,0.0,0.20071286,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.021093896,0.42187792,0.008437559,0.0042187795,0.025312675,0.016875118,0.023871182,-0.0039785304,0.3062513154586877,0.44121438
18.560078960999817,0.061522856,0.15364133,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31593952,-0.28516933,0.0,0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.4260967,0.0042187795,0.0042187795,0.0,-0.025312675,0.019892652,0.0,0.30811241512087484,0.43845505
18.56507772499981,0.061522856,0.15496778,-0.08594001,-0.06871361,0.08234464,-0.17824174,0.31593952,-0.28525662,0.0,0.26703537,0.0,0.0,0.0,0.0,0.006981317,0.0,-0.0042187795,0.4514094,0.0,0.0042187795,0.016875118,0.0,-0.04376383,0.0,0.3099474782681943,0.43823555
