time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
22.29007914000067,0.17948966,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.50963616,0.008726646,0.0,0.0,0.0,0.0,0.008726646,0.0,0.2025014,-0.012656338,-0.0042187795,-0.016875118,0.025312675,0.0,0.019892652,0.019892652,0.26616202867278715,0.2090535
22.295079059000273,0.18168877,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.40491638,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.22781408,-0.012656338,-0.0042187795,0.0042187795,-0.008437559,-0.008437559,0.019892652,0.019892652,0.26863521333491946,0.22034769
22.300079395000466,0.18371336,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.012656338,0.021093896,-0.016875118,0.04218779,-0.04218779,0.019892652,0.019892652,0.27101886209279563,0.21880686
22.305083506999836,0.18610446,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.4712389,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.016875118,0.0,0.008437559,0.0,0.0,0.019892652,0.0039785304,0.2733123868167477,0.21449989
22.31008294700041,0.18812904,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.016875118,0.021093896,-0.008437559,0.04218779,-0.016875118,0.0,-0.047742363,0.27551522161387293,0.22603023
22.315080146000582,0.18975219,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,-0.008437559,-0.008437559,0.012656338,0.016875118,0.033750236,0.019892652,0.007957061,0.2776268229676428,0.2297645
22.32008515400048,0.19167206,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.008437559,-0.0042187795,0.012656338,-0.05906291,0.05062535,0.015914122,0.007957061,0.2796466698720219,0.22447939
22.325077168999997,0.19367918,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3822271,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.016875118,-0.008437559,0.012656338,-0.008437559,0.05906291,0.0039785304,0.015914122,0.28157426396001195,0.22546253
22.33008387300015,0.19521508,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,-0.008437559,0.025312675,-0.021093896,-0.033750236,-0.008437559,0.011935591,0.0,0.2834091296266131,0.23595876
22.33508529700066,0.19675097,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.016875118,0.029531455,-0.012656338,-0.05062535,0.0,0.007957061,-0.047742363,0.2851508141461761,0.23134016
22.34007926400045,0.19867083,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.4118977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,-0.0042187795,-0.0042187795,0.0042187795,0.04218779,0.0,-0.039785303,-0.047742363,0.28679888778410895,0.22319439
22.34508180800003,0.20078267,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.0,0.021093896,0.0042187795,-0.05062535,-0.016875118,0.007957061,-0.047742363,0.28835294390290217,0.22326638
22.350079967000056,0.20221385,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2443461,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0,0.025312675,0.0042187795,-0.033750236,0.0,0.007957061,-0.047742363,0.28981259906246354,0.23836163
22.355078799000694,0.20355774,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.008437559,0.0,-0.021093896,-0.04218779,-0.016875118,0.011935591,-0.051720895,0.29117749311472224,0.23458491
22.36007836600038,0.20528562,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,-0.008437559,-0.008437559,-0.016875118,-0.008437559,-0.008437559,0.019892652,-0.04376383,0.29244728929249314,0.22396041
22.365078253999854,0.20710076,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.33161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.008437559,0.0,0.008437559,-0.04218779,-0.016875118,0.007957061,0.0039785304,0.293621674292571,0.22640148
22.37007932600045,0.20825268,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.18675023,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0,0.029531455,0.008437559,-0.04218779,-0.016875118,0.0039785304,-0.051720895,0.29470035835303077,0.240668
22.3750796610002,0.20893337,-0.0066933376,-0.006793694,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.12566371,0.0,-0.015707964,0.0,0.0,0.0,-0.008726646,0.0,0.23203287,-0.008437559,0.025312675,0.012656338,0.025312675,-0.016875118,-0.051720895,0.007957061,0.2956830753247192,0.24768275
22.38007785300033,0.20968385,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.16929694,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.23203287,-0.0042187795,0.016875118,0.008437559,-0.05062535,0.04218779,0.015914122,0.007957061,0.29656958273693,0.2437275
22.385078156999953,0.21064378,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.20594884,0.0,0.017453292,0.0,0.0,0.0,0.006981317,0.0,0.24047042,-0.0042187795,0.025312675,0.0042187795,-0.05062535,0.008437559,-0.04376383,0.023871182,0.29735966185722346,0.23955275
22.390080443999977,0.21170844,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.008437559,-0.008437559,0.008437559,0.033750236,0.033750236,-0.04376383,0.015914122,0.29805311774539817,0.23791555
22.395079884000552,0.21275564,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21118484,-0.008726646,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0,0.025312675,0.008437559,0.033750236,-0.016875118,0.019892652,0.011935591,0.2986497793015909,0.23656395
22.4000788430003,0.21390755,-0.0066933376,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,0.025312675,0.012656338,-0.04218779,-0.016875118,0.0039785304,-0.039785303,0.2991494993084912,0.23198935
22.405077803000495,0.21505947,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2146755,0.013962634,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.2235953,-0.008437559,-0.016875118,0.0042187795,0.04218779,-0.008437559,-0.04376383,-0.047742363,0.2995521544676638,0.23201048
22.410078715000054,0.21582742,-0.0065013515,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.09424778,0.017453292,0.0,0.0,0.0,0.0,0.015707964,0.0,0.23203287,-0.008437559,0.025312675,0.0042187795,0.04218779,-0.033750236,0.011935591,0.019892652,0.2998576454299741,0.2426659
22.415077962000396,0.2160194,-0.0065013515,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.0042187795,-0.016875118,0.0042187795,0.04218779,-0.016875118,0.019892652,0.019892652,0.30006589682009766,0.24934694
22.42008748199987,0.2162114,-0.0065013515,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.034906585,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0,-0.016875118,0.0,0.025312675,0.04218779,0.019892652,0.019892652,0.30017685725512044,0.24840574
22.425075849000677,0.2163161,-0.0065013515,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,-0.0042187795,0.0042187795,-0.008437559,0.04218779,0.011935591,0.023871182,0.3001904993572154,0.24935426
22.43008280899994,0.21640338,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.008726646,0.0,0.29109576,0.0,-0.016875118,0.0042187795,0.033750236,-0.033750236,0.019892652,0.023871182,0.300106819760398,0.25111032
22.435080393000135,0.21640338,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.008437559,-0.0042187795,0.012656338,0.0,0.05062535,0.011935591,0.019892652,0.2999258391113564,0.25056738
22.440076920000138,0.21640338,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.017453292,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,-0.0042187795,-0.016875118,0.008437559,0.0,0.05062535,0.019892652,0.027849711,0.29964760206435803,0.24798733
22.445081448000565,0.21640338,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,0.0,-0.016875118,0.008437559,0.0,0.008437559,0.007957061,-0.051720895,0.2992721772702308,0.2486064
22.450080055999933,0.21640338,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.27843943,0.0,-0.016875118,0.0,0.04218779,0.04218779,0.007957061,0.015914122,0.2987996573594246,0.24718884
22.455075399000634,0.21640338,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.27843943,-0.0042187795,-0.0042187795,0.0042187795,0.016875118,0.033750236,0.011935591,0.0,0.29823015891915716,0.24548034
22.460079575000236,0.21640338,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,-0.008437559,-0.016875118,0.0,0.033750236,0.04218779,0.019892652,0.011935591,0.2975638224646478,0.24348132
22.465078982000705,0.21640338,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.015707964,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.29109576,0.0,-0.012656338,0.0,0.033750236,0.04218779,-0.04376383,0.0039785304,0.2968008124044455,0.24276309
22.47008091800035,0.2163161,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,0.0,-0.016875118,0.0,0.016875118,-0.033750236,0.019892652,0.015914122,0.29594131699986465,0.2413191
22.47507824600052,0.21612412,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,-0.008437559,-0.012656338,0.0042187795,0.0,0.0,0.011935591,0.0039785304,0.294985548318537,0.23955135
22.48007970100025,0.21593213,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27843943,-0.0042187795,-0.016875118,0.0042187795,-0.008437559,0.0,-0.011935591,-0.047742363,0.29393374218208146,0.23679736
22.485077989000274,0.21582742,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,-0.0042187795,-0.0042187795,0.0042187795,0.0,0.0,0.011935591,-0.039785303,0.2927861581079256,0.2340178
22.490080149000278,0.21563543,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,-0.008437559,-0.016875118,0.0042187795,0.016875118,-0.016875118,0.015914122,0.015914122,0.2915430792452659,0.23069
22.495080420000704,0.21544345,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,-0.0042187795,0.0,-0.021093896,0.0,-0.016875118,0.011935591,-0.047742363,0.2902048123052135,0.22829835
22.500074964000305,0.21525146,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.0,-0.008437559,0.0,0.025312675,-0.016875118,0.019892652,0.023871182,0.28877168748510973,0.22474948
22.505080259999886,0.2149722,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,0.0,-0.008437559,0.008437559,0.025312675,-0.033750236,0.0,0.023871182,0.28724405838705835,0.22240064
22.510080339000524,0.21478021,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.025312675,-0.016875118,0.0,-0.008437559,-0.033750236,0.007957061,0.015914122,0.285622301930682,0.21811132
22.515080995000062,0.21448351,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.025312675,-0.0042187795,0.0,-0.008437559,0.04218779,0.0,0.0039785304,0.2839068182601212,0.21385497
22.520080786000108,0.21420425,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.021093896,0.0,0.0,0.0,-0.025312675,0.011935591,0.027849711,0.28209803064530076,0.20996453
22.52507859400066,0.2138203,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.021093896,-0.012656338,0.0,0.025312675,0.05906291,0.019892652,0.019892652,0.28019638537749747,0.2066332
22.530079890000707,0.2133316,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.10646509,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.21515775,0.025312675,-0.008437559,0.0,0.0,-0.008437559,0.019892652,0.007957061,0.2782023516592297,0.20525877
22.535080481000477,0.21266837,-0.0065013515,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.025312675,-0.008437559,0.0042187795,0.0,-0.016875118,0.015914122,0.019892652,0.27611642148847637,0.20587757
22.540079473000333,0.21170844,-0.0065013515,-0.006619161,-0.062024638,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.025312675,0.0,-0.021093896,0.025312675,0.008437559,-0.047742363,0.023871182,0.27393910953729844,0.20885769
22.545079391999934,0.21036454,-0.0065013515,-0.006619161,-0.062024638,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.29496065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.016875118,-0.0042187795,-0.016875118,-0.008437559,-0.016875118,0.019892652,-0.051720895,0.27167095302483835,0.21341532
22.550076208000064,0.20863666,-0.0065013515,-0.006619161,-0.062024638,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.37873644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.021093896,-0.008437559,0.008437559,0.0,-0.025312675,0.011935591,0.023871182,0.2693125115847741,0.2199012
22.55507958399994,0.20671679,-0.0066060713,-0.006619161,-0.062024638,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.3525565,-0.013962634,0.022689281,0.0,0.0,0.0,0.0,0.0,0.23625164,0.016875118,-0.008437559,-0.016875118,0.0,-0.008437559,0.019892652,0.007957061,0.26686436712724515,0.21569838
22.560079726999902,0.20518091,-0.0066060713,-0.006427175,-0.062024638,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.27576202,-0.017453292,0.022689281,0.0,0.0,0.0,0.0,0.0,0.23625164,0.016875118,0.0,0.0,-0.008437559,-0.016875118,0.011935591,0.019892652,0.2643271236952596,0.20501484
22.565086655000414,0.203837,-0.0066933376,-0.006427175,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.29496065,-0.017453292,0.008726646,0.0017453292,0.0,0.0,0.0,0.0,0.23203287,0.021093896,0.0,-0.012656338,-0.04218779,-0.016875118,-0.04376383,-0.051720895,0.2617014073156735,0.20308927
22.570080942999994,0.20221385,-0.0067806044,-0.006427175,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.34208453,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.21093896,0.025312675,0.0,0.0042187795,0.008437559,-0.016875118,-0.04376383,0.027849711,0.25898786584471156,0.20453049
22.57507961400006,0.20020671,-0.0067806044,-0.006514441,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.41364303,0.0,-0.017453292,0.0052359877,0.0,0.0,0.0,0.0,0.2235953,-0.016875118,0.0,0.012656338,-0.008437559,-0.016875118,0.019892652,0.0039785304,0.2561871688081256,0.20930567
22.580080270000508,0.19837412,-0.0067806044,-0.006514441,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.34382987,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.016875118,0.0,-0.016875118,-0.008437559,-0.016875118,0.007957061,0.015914122,0.2533000072360042,0.19916064
22.585083134000342,0.19675097,-0.0067806044,-0.006427175,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.3298672,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,0.0,-0.012656338,-0.04218779,-0.016875118,-0.04376383,0.023871182,0.25032709349226645,0.1937151
22.59008042900041,0.19493583,-0.0067806044,-0.006322455,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.37699112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.016875118,-0.008437559,-0.016875118,-0.05906291,-0.016875118,-0.04376383,0.023871182,0.24726916109888858,0.19469911
22.59507798100003,0.19291124,-0.0067806044,-0.006427175,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.41015238,0.0,-0.027925268,0.010471975,0.0,0.0,-0.0034906585,0.0,0.21515775,-0.008437559,-0.0042187795,-0.021093896,0.025312675,-0.033750236,0.027849711,0.023871182,0.24412696455493732,0.19466242
22.6000807800001,0.19118337,-0.0067806044,-0.006514441,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.2984513,-0.015707964,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.21093896,-0.021093896,0.029531455,-0.008437559,0.008437559,-0.016875118,-0.04376383,0.011935591,0.24090127915038956,0.17899884
22.605081403999975,0.18983947,-0.0067806044,-0.006514441,-0.061850104,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.26529005,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.20672019,-0.008437559,0.025312675,0.012656338,0.0,-0.025312675,-0.051720895,0.019892652,0.23759290077484868,0.1697893
22.610080170999936,0.18832102,-0.0067806044,-0.006514441,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,-0.008437559,-0.008437559,-0.008437559,0.0,-0.033750236,0.0039785304,0.015914122,0.2342026457211776,0.16818812
22.615078331000404,0.18678513,-0.0067806044,-0.006514441,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.32463124,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.016875118,0.0,-0.016875118,0.0,-0.016875118,0.011935591,-0.047742363,0.23073135048408444,0.16430178
22.620080458999837,0.18524925,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.28448868,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.18140751,-0.008437559,0.029531455,0.012656338,-0.05062535,-0.016875118,0.015914122,0.015914122,0.22717987155372377,0.15424073
22.625080058000094,0.18390535,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,-0.012656338,-0.0042187795,-0.021093896,0.0,-0.016875118,0.011935591,0.027849711,0.22354908520437988,0.14458755
22.630080586000076,0.18226473,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.3630285,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,-0.012656338,0.0,-0.008437559,-0.008437559,-0.008437559,0.019892652,0.027849711,0.21983988727825227,0.14902832
22.635080089999974,0.1802576,-0.0067806044,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.43284166,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.008437559,0.025312675,-0.016875118,0.04218779,-0.033750236,-0.04376383,0.031828243,0.21605319296443065,0.15067093
22.640080297000168,0.17814575,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.008437559,-0.008437559,-0.012656338,-0.008437559,-0.016875118,0.0039785304,-0.039785303,0.21218993657307894,0.1426242
22.645078841000213,0.1765226,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.28797933,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.13921972,-0.012656338,0.029531455,0.008437559,-0.05062535,-0.008437559,0.007957061,0.023871182,0.20825107130490117,0.12398335
22.65007818400045,0.1749867,-0.0066933376,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.008437559,0.025312675,-0.016875118,0.04218779,-0.008437559,-0.04376383,-0.04376383,0.20423756901596007,0.12073931
22.655079896000643,0.17297958,-0.0066060713,-0.006619161,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.44156832,0.012217305,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.008437559,0.021093896,-0.016875118,-0.05062535,-0.016875118,0.0039785304,0.019892652,0.20015041997789745,0.12566936
22.660079240000414,0.17057103,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.47996554,0.0,-0.019198623,0.0,0.0,0.0,-0.008726646,0.0,0.13500094,-0.0042187795,-0.012656338,0.0042187795,0.016875118,0.0,0.019892652,0.0039785304,0.19599063263357364,0.12425537
22.665079831000185,0.16845918,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.3944444,0.0034906585,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.13078216,-0.016875118,-0.012656338,0.0,0.025312675,0.008437559,-0.04376383,-0.051720895,0.1917592333482792,0.10934461
22.670078759000717,0.16636479,-0.0066060713,-0.006706428,-0.062024638,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.45553094,0.0034906585,0.0,-0.010471975,0.0,0.0,0.012217305,0.0,0.11812582,-0.008437559,-0.021093896,0.008437559,0.025312675,-0.008437559,0.019892652,-0.047742363,0.18745726615646818,0.10883053
22.67507976700017,0.16367698,-0.0066060713,-0.006706428,-0.062024638,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.57595867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.008437559,0.025312675,0.008437559,-0.05062535,-0.016875118,0.015914122,-0.051720895,0.18308579250416956,0.115822315
22.68007943000066,0.16098917,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.46949357,-0.010471975,-0.0017453292,0.008726646,0.0,0.0,0.0,0.0,0.12656339,-0.0042187795,-0.016875118,0.012656338,0.033750236,-0.016875118,-0.04376383,-0.051720895,0.17864589098709915,0.099919535
22.685080885999923,0.15887733,-0.0066060713,-0.006706428,-0.061937373,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,-0.43458697,-0.008726646,0.017453292,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.008437559,-0.016875118,-0.016875118,0.033750236,-0.025312675,0.019892652,-0.031828243,0.17413865708452458,0.08924268
