time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
35.2900778989997,0.06340781,-0.071314156,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.7120943,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.025312675,-0.012656338,-0.008437559,-0.016875118,0.0,0.015914122,0.007957061,-0.11297399325979043,-0.05377008
35.29507872299973,0.06340781,-0.07476991,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.68765974,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,-0.008437559,0.0,0.016875118,-0.0039785304,0.015914122,-0.1165941621585497,-0.056706794
35.30007493899984,0.06340781,-0.07813839,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.6736971,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.012656338,-0.008437559,-0.016875118,0.0,-0.0039785304,0.0,-0.12016812255365653,-0.05871949
35.3050801469999,0.06340781,-0.0813847,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.62831855,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.012656338,-0.016875118,-0.06750047,-0.0039785304,0.007957061,-0.12369499262384881,-0.064099014
35.31007809099992,0.06340781,-0.084264494,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.55850536,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.025312675,-0.008437559,0.0,-0.016875118,-0.07593802,-0.0039785304,0.011935591,-0.12717390216671695,-0.07287769
35.31507990699993,0.06340781,-0.08714429,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.029531455,-0.008437559,-0.0042187795,-0.016875118,-0.06750047,0.015914122,0.011935591,-0.13060399281339036,-0.07103791
35.320079194999835,0.06340781,-0.09021607,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.5899213,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05906291,-0.0042187795,-0.008437559,-0.016875118,0.025312675,0.0,0.0039785304,-0.13398441824032128,-0.072312914
35.32507982699963,0.06340781,-0.09318313,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0801568,-0.012656338,-0.0042187795,0.0,0.025312675,-0.0039785304,0.0,-0.13731434437812118,-0.071132585
35.3300809389998,0.06340781,-0.09663888,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,-0.7278023,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.07171925,-0.008437559,0.0,0.0,-0.06750047,-0.007957061,0.011935591,-0.1405929496173482,-0.05908198
35.33507904299995,0.06340781,-0.10007718,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,-0.6632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,-0.012656338,0.021093896,-0.016875118,-0.08437558,-0.007957061,0.011935591,-0.14381942501120648,-0.06490422
35.340081114999975,0.06340781,-0.10325368,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.6038839,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.08437558,-0.012656338,-0.008437559,-0.016875118,-0.07593802,-0.0039785304,0.011935591,-0.1469929744751773,-0.070829496
35.345077234999735,0.06340781,-0.10613347,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.53407073,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.09703192,-0.0042187795,-0.0042187795,0.0,-0.07593802,-0.0039785304,0.0039785304,-0.15011281498341744,-0.07853097
35.3500795949999,0.06340781,-0.108524576,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.45727625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.08437558,-0.012656338,0.0,0.0,-0.08437558,-0.0039785304,0.0,-0.1531781767619673,-0.08823318
35.355075330999625,0.06340781,-0.11063642,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.41887903,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.08859436,-0.016875118,0.0,0.008437559,0.05062535,-0.0039785304,-0.027849711,-0.15618830347867044,-0.09476774
35.360080058999756,0.06340781,-0.11294026,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.07593802,0.0,-0.0042187795,-0.016875118,-0.08437558,-0.0039785304,0.011935591,-0.15914245242980385,-0.08991189
35.36507979499993,0.06340781,-0.11561061,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.55152404,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05484413,-0.012656338,0.021093896,-0.016875118,-0.08437558,0.011935591,0.007957061,-0.16203989472332034,-0.08413546
35.37008036299994,0.06340781,-0.11859512,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.62133723,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05062535,-0.016875118,-0.0042187795,0.05062535,-0.07593802,-0.007957061,0.007957061,-0.16487991545868405,-0.076720655
35.37507795500005,0.06340781,-0.121946156,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,-0.68765974,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05062535,-0.0042187795,-0.012656338,-0.016875118,0.05062535,-0.007957061,-0.027849711,-0.16766181390327736,-0.068381
35.380080794999685,0.06340781,-0.12520993,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.5899213,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05062535,-0.012656338,0.016875118,-0.016875118,0.04218779,-0.0039785304,0.015914122,-0.17038490366529035,-0.076532796
35.38508037099973,0.06340781,-0.127985,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.53232545,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0801568,-0.008437559,0.021093896,-0.04218779,-0.07593802,0.015914122,0.007957061,-0.1730485128630609,-0.08195799
35.39008183499982,0.06340781,-0.13056809,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.51836276,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.07171925,0.0,0.021093896,0.05062535,0.05062535,0.011935591,-0.023871182,-0.17565198429088086,-0.08341542
35.395077858999684,0.06340781,-0.13287191,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.43458697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,0.0,0.021093896,0.0,-0.08437558,-0.0039785304,0.011935591,-0.1781946755811342,-0.0925096
35.40007781899976,0.06340781,-0.13479178,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.35081118,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.11390704,0.0,0.016875118,-0.05062535,-0.08437558,-0.0039785304,0.015914122,-0.18067595936278766,-0.10257143
35.40507979499989,0.06340781,-0.13641493,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.31241393,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.1223446,-0.0042187795,-0.012656338,-0.016875118,0.05062535,-0.007957061,0.011935591,-0.18309522341619863,-0.10879949
35.41007882699978,0.06340781,-0.13814281,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.0042187795,0.021093896,0.05906291,0.04218779,-0.007957061,-0.023871182,-0.1854518708241664,-0.10440261
35.41507699499971,0.06340781,-0.14016739,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.4223697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,-0.008437559,-0.008437559,0.05062535,0.025312675,0.011935591,0.0,-0.18774532011919778,-0.100496836
35.420080122999934,0.06340781,-0.14226179,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.4118977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.008437559,0.016875118,0.05062535,0.0,-0.0039785304,-0.027849711,-0.1899750054270011,-0.101949885
35.42507909100004,0.06340781,-0.14428636,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.40840703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1223446,0.0,-0.008437559,0.05062535,0.033750236,-0.0039785304,0.0039785304,-0.1921403766060922,-0.10272133
35.43007969099972,0.06340781,-0.1465902,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.0042187795,-0.008437559,0.06750047,0.016875118,-0.007957061,0.011935591,-0.19424089938352987,-0.093035676
35.43507843499992,0.06340781,-0.14917329,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,-0.008437559,0.021093896,-0.016875118,0.033750236,0.019892652,0.007957061,-0.1962760554867514,-0.091391884
35.44007909899983,0.06340781,-0.15128514,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.11390704,0.021093896,0.021093896,-0.05062535,0.033750236,0.015914122,0.011935591,-0.19824534277144293,-0.10405415
35.44508027499978,0.06340781,-0.15282103,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,-0.11390704,-0.0042187795,-0.012656338,0.05062535,0.05062535,-0.0039785304,0.007957061,-0.20014827534543042,-0.11143846
35.45007885899986,0.06340781,-0.15435691,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,-0.29147,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.1012507,0.0,-0.0042187795,-0.05062535,0.016875118,-0.007957061,0.0039785304,-0.2019843836885772,-0.113735415
35.4550785309998,0.06340781,-0.15587536,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.33161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.0,-0.008437559,-0.016875118,0.05062535,0.0,0.0,-0.2037532147686271,-0.11047232
35.46007970699975,0.06340781,-0.15770794,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,0.025312675,-0.008437559,0.05906291,-0.016875118,0.015914122,0.011935591,-0.2054543321529723,-0.109379776
35.46507976299972,0.06340781,-0.15913913,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.0042187795,-0.012656338,-0.016875118,0.0,-0.0039785304,0.0,-0.20708731611635575,-0.117839165
35.470077834999756,0.06340781,-0.16039576,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,-0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.0,-0.012656338,-0.05062535,0.0,-0.0039785304,0.011935591,-0.20865176374441943,-0.11788995
35.47507545899998,0.06340781,-0.16163494,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.26703537,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0,-0.09703192,0.021093896,0.0,-0.05062535,-0.08437558,-0.007957061,0.011935591,-0.21014728903312171,-0.11883352
35.48007954700006,0.06340781,-0.16317083,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.10968826,0.0,-0.012656338,-0.025312675,0.04218779,-0.007957061,-0.023871182,-0.211573522983973,-0.11239589
35.485081074999925,0.06340781,-0.16489871,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.33161256,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.11812582,0.0,-0.008437559,-0.016875118,0.033750236,-0.0039785304,-0.027849711,-0.21293011369508844,-0.11093296
35.49007834699978,0.06340781,-0.1664346,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,-0.28274333,0.0,0.0,0.0,0.0,0.0,0.017453292,0.008437559,-0.1223446,-0.008437559,-0.016875118,0.05906291,0.0,0.015914122,0.0039785304,-0.21421672644801035,-0.11507204
35.4950774429999,0.06340781,-0.16767378,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,-0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.10546948,0.0,-0.008437559,-0.05062535,0.025312675,0.015914122,-0.031828243,-0.21543304379029157,-0.117621444
35.5000795789997,0.06340781,-0.16893041,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,-0.23038346,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.012656338,-0.08859436,-0.008437559,-0.0042187795,-0.05062535,0.025312675,0.015914122,-0.023871182,-0.21657876561382924,-0.119906716
35.505079762999685,0.06340781,-0.17006488,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.09281314,-0.012656338,-0.008437559,-0.05062535,-0.06750047,0.019892652,0.007957061,-0.2176536092289091,-0.119553305
35.51008061899984,0.06340781,-0.1712168,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.11390704,-0.012656338,0.0,0.0,0.05062535,-0.007957061,0.007957061,-0.21865730943394848,-0.11858505
35.51508025899966,0.06340781,-0.17247343,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.1645324,0.021093896,-0.012656338,-0.025312675,-0.016875118,-0.007957061,0.007957061,-0.21958961858094247,-0.11900835
35.52007999499983,0.06340781,-0.17343336,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,-0.19896753,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.1645324,0.025312675,-0.008437559,-0.016875118,0.016875118,-0.007957061,0.011935591,-0.22045030663656032,-0.12115408
35.525078802999815,0.06340781,-0.17448057,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,-0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.15609483,0.025312675,-0.008437559,-0.016875118,0.008437559,-0.0039785304,0.0039785304,-0.22123916123890133,-0.12090261
35.53007863499988,0.06340781,-0.17535323,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.17278759,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.008437559,-0.14765728,0.025312675,0.0,-0.025312675,0.016875118,0.019892652,0.0,-0.2219559877498972,-0.122529514
35.53507936300002,0.06340781,-0.17601645,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.14765728,0.025312675,-0.0042187795,0.05906291,0.0,-0.007957061,0.0,-0.22260060930333356,-0.12910597
35.540081947999624,0.06340781,-0.17640042,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.1434385,0.025312675,-0.008437559,-0.016875118,0.0,-0.0039785304,0.011935591,-0.22317286684848528,-0.13368508
35.54507915499971,0.06340781,-0.1767844,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.14765728,-0.012656338,-0.0042187795,-0.025312675,-0.08437558,0.011935591,0.0039785304,-0.2236726191893674,-0.13298522
35.55008103599994,0.06340781,-0.17725565,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.15187605,0.021093896,0.016875118,-0.016875118,-0.07593802,0.0,0.011935591,-0.224099743019568,-0.13232924
35.555078147999666,0.06340781,-0.17763962,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.15187605,0.021093896,-0.008437559,-0.016875118,0.025312675,-0.007957061,0.0,-0.2244541329526725,-0.13363676
35.56007996399967,0.06340781,-0.17793632,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.1434385,0.025312675,-0.008437559,-0.05062535,0.008437559,-0.0039785304,0.011935591,-0.22473570154826802,-0.13446404
35.565079667999726,0.06340781,-0.17832029,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.1434385,-0.012656338,0.029531455,-0.05062535,0.033750236,0.015914122,-0.023871182,-0.22494437933351705,-0.13184376
35.57007892399997,0.06340781,-0.17870426,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.13078216,-0.0042187795,-0.008437559,-0.016875118,0.008437559,-0.007957061,0.0,-0.22508011482029824,-0.13022637
35.57507769999984,0.06340781,-0.17908823,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.15187605,0.025312675,0.012656338,-0.016875118,0.008437559,-0.007957061,0.011935591,-0.22514287451791146,-0.13205527
35.58007772399969,0.06340781,-0.17928022,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.13921972,-0.012656338,-0.008437559,-0.016875118,0.008437559,-0.007957061,0.007957061,-0.2251326429413403,-0.13476473
35.585081203999835,0.06340781,-0.17936748,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.15187605,-0.012656338,0.021093896,0.0,-0.06750047,-0.0039785304,0.015914122,-0.2250494226150733,-0.13704582
35.59007594800005,0.06340781,-0.17936748,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.13921972,-0.012656338,0.021093896,0.0,0.05062535,-0.007957061,0.015914122,-0.2248932340724807,-0.13657725
35.595077923999725,0.06340781,-0.17936748,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.13921972,-0.012656338,0.021093896,0.0,0.05062535,-0.007957061,-0.023871182,-0.2246641158507481,-0.1358899
35.60007961199972,0.06340781,-0.17928022,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.13078216,-0.012656338,0.0,-0.016875118,-0.06750047,0.015914122,0.007957061,-0.22436212448136864,-0.13646744
35.60507905999975,0.06340781,-0.17928022,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.13078216,-0.012656338,-0.012656338,0.0,0.04218779,-0.007957061,-0.023871182,-0.22398733447619393,-0.134994
35.61007901999983,0.06340781,-0.1791755,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,-0.008437559,-0.0042187795,0.06750047,-0.016875118,-0.007957061,0.011935591,-0.22353983830904942,-0.13431476
35.61507725199999,0.06340781,-0.1791755,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,-0.012656338,0.021093896,-0.016875118,0.05062535,0.0,0.007957061,-0.22301974639291752,-0.13327809
35.620079387999795,0.06340781,-0.17908823,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.13500094,-0.0042187795,0.0,0.0,-0.06750047,-0.007957061,0.007957061,-0.22242718705269807,-0.13263485
35.6250798279998,0.06340781,-0.17898351,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.02443461,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.13078216,-0.012656338,-0.016875118,-0.016875118,0.05062535,0.011935591,0.0039785304,-0.22176230649354065,-0.13077985
35.630079787999875,0.06340781,-0.17879152,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.12656339,-0.0042187795,0.021093896,0.05062535,-0.07593802,0.015914122,0.0039785304,-0.2210252687647737,-0.13001737
35.635078339999836,0.06340781,-0.17859954,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.1223446,-0.012656338,0.0,0.0,-0.08437558,-0.007957061,0.011935591,-0.22021625571942974,-0.12851535
35.64008213999978,0.06340781,-0.17840755,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.1223446,0.0,-0.0042187795,0.05062535,0.04218779,-0.0039785304,0.007957061,-0.21933546696937148,-0.12749614
35.64507403599964,0.06340781,-0.1781283,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9805899,-0.006981317,0.059341196,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,-0.12656339,-0.012656338,0.0,0.05906291,-0.06750047,0.0,0.011935591,-0.2183831198360425,-0.12669857
35.650078828000005,0.06340781,-0.17774433,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.12656339,-0.008437559,-0.016875118,0.0,0.05062535,-0.0039785304,0.011935591,-0.2173594492968495,-0.12669934
35.65507846799983,0.06340781,-0.17725565,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.12656339,0.0,0.021093896,-0.025312675,0.016875118,-0.007957061,-0.0039785304,-0.21626470792717964,-0.12732463
35.66007909999962,0.06340781,-0.17667969,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,0.0,0.029531455,0.05062535,-0.07593802,0.011935591,0.007957061,-0.21509916583808272,-0.12642854
35.66507973199987,0.06340781,-0.17612118,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.12740904,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.1223446,-0.0042187795,-0.008437559,-0.016875118,0.05062535,-0.0039785304,-0.023871182,-0.21386311060963317,-0.12596671
35.67007959600005,0.06340781,-0.17554522,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.12656339,-0.008437559,-0.012656338,0.05062535,0.033750236,-0.007957061,-0.023871182,-0.21255684721996096,-0.1227286
35.6750783399998,0.06340781,-0.17496926,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.12656339,-0.0042187795,-0.008437559,0.05062535,0.008437559,0.015914122,0.0039785304,-0.21118069797001018,-0.1191063
35.68007925999973,0.06340781,-0.1743933,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.1223446,-0.0042187795,0.021093896,0.05062535,0.05062535,-0.0039785304,-0.023871182,-0.20973500240401907,-0.117195226
35.685079763999966,0.06340781,-0.17381734,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.10968826,-0.008437559,-0.012656338,0.06750047,0.033750236,-0.0039785304,0.007957061,-0.20822011722573483,-0.11525112
35.69007866799984,0.06340781,-0.17313667,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11812582,-0.012656338,0.021093896,0.05062535,0.04218779,0.015914122,-0.023871182,-0.2066364162104061,-0.114461884
35.6950786919997,0.06340781,-0.17236872,-0.1004437,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,-0.0042187795,0.021093896,-0.016875118,0.033750236,-0.0039785304,-0.023871182,-0.20498429011256378,-0.11338014
