time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
18.120079886999974,0.050136328,-0.08158193,0.039874665,-0.07773784,0.06454228,0.11982121,-6.2305427,2.9165368,0.0,0.0,0.0,-0.055850536,0.0,0.0,0.0,-0.4607669,0.016875118,0.012656338,0.033750236,0.025312675,0.0,-0.008437559,-0.04376383,0.1312915,3.2827065105760465,0.18717366
18.125076369,0.050136328,-0.08158193,0.039874665,-0.07812181,0.06454228,0.11982121,-6.2305427,2.9148962,0.0,-0.0017453292,-0.017453292,-0.0715585,0.0,0.0,0.0,-0.25481808,0.016875118,0.008437559,0.03796901,0.021093896,0.05906291,0.0,0.015914122,0.15118416,3.416411395353274,0.18356147
18.13007909099997,0.050136328,-0.08158193,0.039769944,-0.078418516,0.06454228,0.11982121,-6.2305427,2.9139364,0.0,0.0,-0.008726646,-0.038397245,0.0,0.0,0.0,-0.15358898,0.016875118,0.008437559,0.03796901,0.021093896,-0.008437559,0.008437559,0.023871182,0.17903386,3.549741632121454,0.18516654
18.135078709000027,0.050136328,-0.08158193,0.039769944,-0.0786105,0.06454228,0.11982121,-6.2305427,2.913465,0.0,0.0,-0.012217305,-0.04886922,0.0,0.004363323,0.0,-0.04363323,0.012656338,0.0042187795,0.033750236,0.016875118,0.033750236,0.025312675,0.007957061,0.14322709,3.68268259971781,0.18631579
18.140076471000157,0.050136328,-0.08158193,0.039769944,-0.07888976,0.06454228,0.11982121,-6.2305427,2.913657,0.0,0.0,0.0,-0.073303826,0.0,0.0,0.0,0.06632251,0.016875118,0.012656338,0.03796901,0.029531455,0.0,-0.016875118,-0.04376383,0.18699092,3.815219719666956,0.18744487
18.145077722000224,0.050136328,-0.08158193,0.03968268,-0.07927373,0.06454228,0.11982121,-6.2305427,2.914425,0.0,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.19547687,0.021093896,0.0042187795,0.033750236,0.012656338,0.05906291,-0.008437559,0.011935591,0.17505533,3.9473384577803112,0.18759307
18.15006466800014,0.050136328,-0.08158193,0.03968268,-0.079570435,0.06454228,0.11982121,-6.2305427,2.9157689,0.0,0.0,-0.013962634,-0.04712389,0.0,0.0,0.0,0.3159046,0.016875118,0.008437559,0.033750236,0.008437559,-0.008437559,0.033750236,-0.04376383,0.14720562,4.079024325749311,0.188156
18.155078718000368,0.050136328,-0.08158193,0.039577957,-0.07976242,0.06454228,0.11982121,-6.2305427,2.9176886,0.0,-0.008726646,-0.015707964,-0.03141593,0.0,0.0,0.0,0.43109632,0.021093896,0.0042187795,-0.021093896,0.021093896,-0.033750236,0.033750236,0.015914122,0.16709827,4.210262882734475,0.18895833
18.16007983999998,0.050136328,-0.08158193,0.039490692,-0.07995441,0.06454228,0.11982121,-6.2305427,2.9201672,0.0,0.0,-0.017453292,-0.04886922,0.0,0.0,0.0,0.55676,0.016875118,0.0,0.025312675,0.016875118,0.033750236,0.0,0.019892652,0.1830124,4.341039736949287,0.18921399
18.165077313999973,0.050136328,-0.08158193,0.039490692,-0.080233656,0.06454228,0.11982121,-6.2305427,2.9231515,0.0,0.0,-0.017453292,-0.054105207,0.0,0.0,0.0,0.6126106,0.012656338,0.0042187795,0.033750236,0.016875118,0.05062535,0.025312675,0.007957061,0.17903386,4.47134054723787,0.1929365
18.17007923700021,0.050136328,-0.08158193,0.039385974,-0.08051291,0.06454228,0.11982121,-6.2305427,2.926398,0.0,0.0,-0.017453292,-0.050614547,0.0,0.0,0.0,0.6894051,0.016875118,0.008437559,0.03796901,0.012656338,0.05062535,-0.008437559,0.011935591,0.20290504,4.601151024647933,0.19558729
18.17507552699999,0.050136328,-0.08166919,0.039298706,-0.0807049,0.06454228,0.11982121,-6.2305427,2.9300456,0.0,0.0,-0.015707964,-0.04712389,0.0,0.0,0.0,0.7679449,0.012656338,0.008437559,0.03796901,0.012656338,-0.025312675,0.0,0.023871182,0.20290504,4.730456933997972,0.1981256
18.180079241000385,0.050136328,-0.08166919,0.039193988,-0.0810016,0.06454228,0.11982121,-6.2305427,2.9342694,0.0,0.0,-0.008726646,-0.034906585,0.0,0.0,0.0,0.8656833,0.012656338,0.008437559,0.029531455,0.012656338,0.05062535,0.0,0.011935591,0.18699092,4.859244095437705,0.19967803
18.185073963000377,0.050136328,-0.08166919,0.03910672,-0.08108887,0.06454228,0.11982121,-6.2305427,2.9391563,0.0,0.0,-0.017453292,-0.017453292,0.0,0.0,0.0,0.9878563,0.012656338,0.0042187795,-0.016875118,-0.029531455,-0.033750236,-0.008437559,0.011935591,0.14720562,4.987498386003757,0.1999821
18.190078958000413,0.050136328,-0.08166919,0.039002,-0.08119359,0.06454228,0.11982121,-6.2305427,2.9441478,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.0,1.0646509,0.012656338,0.008437559,-0.012656338,0.008437559,0.05062535,0.033750236,0.011935591,0.14322709,5.1152057411677,0.20252775
18.195079632000215,0.050136328,-0.08166919,0.039002,-0.08128086,0.06454228,0.11982121,-6.2305427,2.9498901,0.0,0.0,-0.017453292,-0.02443461,0.0,0.0,0.0,1.2269665,0.008437559,0.0,-0.016875118,0.008437559,0.05062535,-0.008437559,0.019892652,0.11935591,5.242352156379081,0.20076928
18.20007531400006,0.050136328,-0.08166919,0.038914733,-0.081385575,0.06454228,0.11982121,-6.2305427,2.9562256,0.0,0.0,-0.015707964,-0.019198623,0.0,0.0,0.0,1.2025318,0.012656338,0.0042187795,-0.012656338,-0.04640657,-0.008437559,-0.008437559,0.015914122,0.21881917,5.3689236886005745,0.20831959
18.20507864399997,0.050136328,-0.08166919,0.038810015,-0.081472844,0.06454228,0.11982121,-6.2305427,2.9625437,0.0,0.0,-0.008726646,-0.02617994,0.0,0.0,0.0,1.3561208,0.008437559,0.0042187795,0.033750236,0.008437559,0.05062535,-0.025312675,0.011935591,0.1830124,5.494906457837256,0.20693928
18.21005227800015,0.050136328,-0.08166919,0.038722746,-0.08166483,0.06454228,0.11982121,-6.2305427,2.9697344,0.0,-0.017453292,-0.013962634,-0.040142573,0.0,0.0,0.0,1.452114,0.012656338,0.008437559,-0.012656338,0.012656338,-0.033750236,0.025312675,0.0039785304,0.21881917,5.620286648658954,0.20840864
18.215077721000398,0.050136328,-0.08166919,0.038722746,-0.08185682,0.06454228,0.11982121,-6.2305427,2.977414,0.0,0.0,-0.0034906585,-0.017453292,0.0,0.0,0.0,1.600467,0.021093896,0.008437559,0.029531455,0.016875118,-0.033750236,0.033750236,0.015914122,0.22279769,5.745050511714669,0.20722918
18.220085115000074,0.050136328,-0.08158193,0.038722746,-0.081961535,0.06454228,0.11982121,-6.2305427,2.9853725,0.0,0.0017453292,0.0,-0.02617994,0.0,0.0,-0.017453292,1.5899949,0.0042187795,0.0,-0.021093896,0.008437559,-0.033750236,-0.008437559,0.023871182,0.17903386,5.869184365241023,0.21395947
18.22507868499997,0.050136328,-0.08166919,0.038722746,-0.0820488,0.06454228,0.11982121,-6.2305427,2.9939072,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,1.7749999,0.012656338,0.0042187795,-0.021093896,0.008437559,-0.033750236,0.0,0.023871182,0.1312915,5.992674596562032,0.21088374
18.23007849500027,0.050136328,-0.08166919,0.038722746,-0.08224079,0.06454228,0.11982121,-6.2305427,3.003297,0.0,0.0,-0.0034906585,-0.017453292,0.0,0.0,0.0,1.9285889,0.012656338,0.0042187795,-0.025312675,0.008437559,-0.025312675,-0.016875118,0.015914122,0.15118416,6.11550766358214,0.20934594
18.235076513000422,0.050136328,-0.08166919,0.03861803,-0.08234551,0.06454228,0.11982121,-6.2305427,3.0129838,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,1.9233528,0.0042187795,0.0042187795,-0.012656338,0.012656338,-0.025312675,-0.016875118,0.019892652,0.2108621,6.237670096271512,0.21571587
18.240087652000057,0.050136328,-0.08166919,0.03861803,-0.08243278,0.06454228,0.11982121,-6.2305427,3.0229495,0.0,0.0,-0.015707964,-0.040142573,0.0,0.0,0.0,2.0542526,0.016875118,0.0,-0.012656338,0.0042187795,-0.016875118,0.0,0.007957061,0.21881917,6.359148498142674,0.2152448
18.24507568600029,0.050136328,-0.08175646,0.03861803,-0.08272948,0.06454228,0.11982121,-6.2305427,3.0338752,0.0,-0.008726646,-0.008726646,-0.04886922,0.0,0.0,0.0,2.2305307,-0.03796901,-0.016875118,0.0042187795,-0.033750236,-0.033750236,-0.025312675,0.007957061,0.15914121,6.479929547719843,0.21246994
18.250077928000337,0.050136328,-0.08166919,0.03853076,-0.08281674,0.06454228,0.11982121,-6.2305427,3.045185,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,2.3073254,0.008437559,0.0,-0.016875118,0.0,-0.025312675,0.025312675,0.023871182,0.15914121,6.6000000000000165,0.21463373
18.25507873000015,0.050136328,-0.08166919,0.03853076,-0.08281674,0.06454228,0.11982121,-6.2305427,3.05728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4033184,0.0042187795,0.0,-0.016875118,-0.033750236,-0.033750236,-0.008437559,0.015914122,0.16311975,6.7193466879048716,0.21580142
18.26007732500011,0.050136328,-0.08166919,0.03853076,-0.08281674,0.06454228,0.11982121,-6.2305427,3.069061,0.0,-0.017453292,0.0,-0.017453292,0.0,0.0,0.0,2.4417157,0.008437559,0.0042187795,-0.008437559,0.0042187795,-0.025312675,-0.016875118,0.019892652,0.22677623,6.837956523725322,0.21981204
18.26507883100021,0.050136328,-0.08166919,0.03853076,-0.08292147,0.06454228,0.11982121,-6.2305427,3.0818195,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,2.6319566,0.012656338,0.0042187795,0.0,0.0042187795,-0.025312675,-0.016875118,0.007957061,0.14720562,6.955816500556099,0.21619299
18.270052561000284,0.050136328,-0.08166919,0.03853076,-0.08300873,0.06454228,0.11982121,-6.2305427,3.0957124,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.008726646,2.7419124,0.0042187795,0.0,-0.008437559,-0.04218779,-0.033750236,-0.008437559,0.015914122,0.19892651,7.072913693722743,0.21655007
18.27507854700025,0.050136328,-0.08166919,0.03853076,-0.08300873,0.06454228,0.11982121,-6.2305427,3.1092386,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,2.8117254,0.008437559,0.0042187795,-0.016875118,-0.04640657,-0.033750236,0.025312675,0.007957061,0.23473328,7.1892352621983,0.2188755
18.280079030000252,0.050136328,-0.08166919,0.03853076,-0.08300873,0.06454228,0.11982121,-6.2305427,3.1233234,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,2.8658307,0.008437559,0.0,-0.008437559,0.012656338,-0.033750236,-0.025312675,0.007957061,0.16709827,7.304768450012115,0.2219469
18.28507711200018,0.050136328,-0.08175646,0.03853076,-0.083113454,0.06454228,0.11982121,-6.2305427,3.138857,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,3.0979595,0.0042187795,0.0,-0.012656338,0.012656338,-0.008437559,-0.016875118,0.019892652,0.19494799,7.419500587648052,0.21607706
18.290079546000015,0.050136328,-0.08166919,0.03853076,-0.083113454,0.06454228,0.11982121,-6.2305427,3.153919,0.0,0.008726646,0.0,0.02443461,0.0,0.0,0.0,3.080506,-0.04640657,0.0,-0.012656338,0.008437559,-0.025312675,0.033750236,-0.04376383,0.24269034,7.533419093434458,0.22264566
18.29507590000003,0.050136328,-0.08166919,0.03853076,-0.083113454,0.06454228,0.11982121,-6.2305427,3.1695397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.169518,-0.03796901,0.0042187795,-0.012656338,-0.029531455,-0.008437559,-0.016875118,0.007957061,0.17505533,7.6465114749233525,0.22384967
18.300078110000413,0.050136328,-0.08175646,0.03853076,-0.083113454,0.06454228,0.11982121,-6.2305427,3.185841,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,3.344051,-0.04218779,0.0,-0.008437559,0.016875118,-0.025312675,-0.016875118,0.0039785304,0.1830124,7.758765330260668,0.22073573
18.305076897000163,0.050136328,-0.08175646,0.03861803,-0.083113454,0.06454228,0.11982121,-6.2305427,3.2029977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4068828,-0.04218779,0.0,-0.012656338,0.0,-0.016875118,0.025312675,0.019892652,0.23075476,7.870168349546106,0.22316428
18.310053922000407,0.050136328,-0.08166919,0.03861803,-0.083113454,0.06454228,0.11982121,-6.2305427,3.220259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481932,-0.03796901,-0.012656338,-0.016875118,-0.029531455,-0.025312675,-0.016875118,-0.04376383,0.16709827,7.980708316183358,0.22493882
18.31507786100019,0.050136328,-0.08166919,0.03861803,-0.083113454,0.06454228,0.11982121,-6.2305427,3.2379916,0.0,-0.008726646,0.0052359877,0.0,0.0,0.0,0.0,3.5796702,0.012656338,0.0,-0.012656338,0.0042187795,-0.016875118,-0.025312675,-0.04376383,0.2108621,8.090373108219328,0.22553514
18.32007693500009,0.050136328,-0.08175646,0.03861803,-0.083113454,0.06454228,0.11982121,-6.2305427,3.2563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.715806,-0.03796901,0.0,-0.012656338,-0.033750236,-0.025312675,-0.016875118,-0.04376383,0.1830124,8.199150699673693,0.22416723
18.325078473000303,0.050136328,-0.08166919,0.03861803,-0.083113454,0.06454228,0.11982121,-6.2305427,3.2754812,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,3.8833575,-0.03796901,-0.012656338,-0.012656338,-0.03796901,0.016875118,-0.008437559,0.007957061,0.19096945,8.30702916185788,0.22118358
18.3300790520002,0.050136328,-0.08166919,0.03861803,-0.08300873,0.06454228,0.11982121,-6.2305427,3.2955177,0.0,-0.008726646,0.0,0.017453292,0.0,0.0,0.0,3.9112828,-0.04218779,-0.012656338,-0.012656338,0.012656338,-0.033750236,0.016875118,0.011935591,0.22279769,8.413996664682687,0.2251357
18.33507668600032,0.050136328,-0.08166919,0.03861803,-0.08300873,0.06454228,0.11982121,-6.2305427,3.315362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0788345,-0.04218779,0.0,0.0,-0.033750236,0.0,-0.016875118,-0.04376383,0.22279769,8.520041477956159,0.22206035
18.340079695999975,0.050136328,-0.08166919,0.038722746,-0.08300873,0.06454228,0.11982121,-6.2305427,3.335695,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,4.1852994,-0.04218779,-0.012656338,0.0,-0.04218779,-0.016875118,-0.016875118,-0.04376383,0.23473328,8.62515197266936,0.22199263
18.345075890000317,0.050136328,-0.08166919,0.038722746,-0.08292147,0.06454228,0.11982121,-6.2305427,3.3568833,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,4.2498765,-0.03796901,-0.012656338,0.0,-0.033750236,-0.008437559,-0.016875118,0.0039785304,0.16709827,8.729316622272203,0.22397201
18.350079061000088,0.050136328,-0.08166919,0.038722746,-0.08292147,0.06454228,0.11982121,-6.2305427,3.3787348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4121923,-0.04218779,-0.012656338,-0.008437559,0.008437559,0.008437559,-0.008437559,-0.04376383,0.23473328,8.832524003936886,0.22101659
18.355077623000398,0.050136328,-0.08175646,0.038722746,-0.08292147,0.06454228,0.11982121,-6.2305427,3.4015462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.520403,0.021093896,-0.012656338,-0.008437559,0.012656338,-0.008437559,0.0,0.019892652,0.22279769,8.934762799811107,0.220718
18.3600755450002,0.050136328,-0.08166919,0.038722746,-0.08292147,0.06454228,0.11982121,-6.2305427,3.4239912,0.0,0.0052359877,0.012217305,0.008726646,0.0,0.0,0.0,4.644321,-0.04218779,-0.012656338,-0.008437559,-0.033750236,-0.008437559,-0.025312675,-0.04376383,0.22677623,9.036021798258636,0.21958505
18.36507762700012,0.050136328,-0.08166919,0.038722746,-0.08281674,0.06454228,0.11982121,-6.2305427,3.4473786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.712389,-0.04218779,-0.012656338,0.0042187795,-0.033750236,0.016875118,-0.016875118,-0.04376383,0.15516268,9.136289895089343,0.22119504
18.370051933000013,0.050136328,-0.08166919,0.038722746,-0.08281674,0.06454228,0.11982121,-6.2305427,3.4712548,0.0,0.0,0.008726646,0.015707964,0.0,0.0,0.0,4.776966,0.016875118,-0.012656338,0.0,0.0,0.016875118,-0.008437559,-0.04376383,0.24269034,9.235556094776424,0.2229295
18.37508060800019,0.050136328,-0.08166919,0.038722746,-0.08272948,0.06454228,0.11982121,-6.2305427,3.4955149,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,4.9131017,-0.04218779,0.0,0.0,0.016875118,-0.016875118,-0.016875118,-0.04376383,0.16709827,9.33380951166239,0.22103539
18.380080226000246,0.050136328,-0.08166919,0.038722746,-0.08272948,0.06454228,0.11982121,-6.2305427,3.5210142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.956735,0.008437559,0.008437559,0.033750236,0.012656338,0.05062535,0.0,-0.04376383,0.1830124,9.431039371152993,0.22371522
18.3850784680003,0.050136328,-0.08166919,0.038810015,-0.082624756,0.06454228,0.11982121,-6.2305427,3.5459375,0.0,0.0,0.0052359877,0.013962634,0.0,0.0,0.0,5.0579643,0.021093896,0.008437559,-0.008437559,0.012656338,-0.008437559,-0.016875118,-0.047742363,0.18699092,9.527235010898398,0.22346354
18.39007799000001,0.050136328,-0.08166919,0.038810015,-0.082624756,0.06454228,0.11982121,-6.2305427,3.5710528,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,5.1661744,0.021093896,-0.016875118,0.0,-0.033750236,0.0,-0.016875118,0.015914122,0.17903386,9.62238588196261,0.22281057
18.395075721000012,0.050136328,-0.08166919,0.038914733,-0.082624756,0.06454228,0.11982121,-6.2305427,3.5974247,0.0,0.0,0.0017453292,0.019198623,0.0,0.0,0.0,5.338962,0.021093896,-0.016875118,0.0,0.016875118,0.008437559,-0.008437559,0.019892652,0.21881917,9.716481549980497,0.21887597
18.400083115000143,0.050136328,-0.08166919,0.038914733,-0.082537495,0.06454228,0.11982121,-6.2305427,3.6249485,0.0,0.0,0.008726646,0.010471975,0.0,0.0,0.0,5.386086,0.021093896,-0.012656338,0.033750236,0.012656338,0.016875118,0.0,0.011935591,0.22677623,9.809511696301572,0.22117129
18.40507668500004,0.050136328,-0.08166919,0.038914733,-0.082537495,0.06454228,0.11982121,-6.2305427,3.6524549,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,5.534439,0.021093896,0.008437559,0.033750236,0.016875118,0.05906291,-0.008437559,0.023871182,0.16311975,9.901466119122059,0.21835135
18.410079311000118,0.050136328,-0.08166919,0.039002,-0.08243278,0.06454228,0.11982121,-6.2305427,3.679874,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,5.695009,0.016875118,-0.016875118,0.033750236,0.008437559,0.016875118,-0.008437559,-0.04376383,0.19096945,9.99233473460314,0.21486628
18.415078929000174,0.050136328,-0.08166919,0.039002,-0.08243278,0.06454228,0.11982121,-6.2305427,3.709213,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,5.7124624,0.021093896,0.008437559,0.033750236,0.008437559,0.04218779,-0.008437559,0.019892652,0.21881917,10.082107577977258,0.21848226
18.42007774800004,0.050136328,-0.08166919,0.039002,-0.08234551,0.06454228,0.11982121,-6.2305427,3.7386394,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,5.948082,0.016875118,0.008437559,0.025312675,0.021093896,0.05062535,-0.008437559,0.015914122,0.23473328,10.170774804640423,0.21113464
18.42507768600035,0.050136328,-0.08166919,0.03910672,-0.08234551,0.06454228,0.11982121,-6.2305427,3.768275,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,5.9445915,0.021093896,0.008437559,0.03796901,0.008437559,0.008437559,0.0,-0.04376383,0.20688358,10.258326691231987,0.21568675
18.430054552,0.050136328,-0.08166919,0.03910672,-0.08224079,0.06454228,0.11982121,-6.2305427,3.7982771,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,6.04233,0.021093896,0.008437559,-0.016875118,0.008437559,0.05062535,-0.025312675,0.023871182,0.1710768,10.34475363670108,0.2151212
18.435079834000135,0.050136328,-0.08166919,0.039193988,-0.08224079,0.06454228,0.11982121,-6.2305427,3.828768,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,6.138323,0.012656338,-0.012656338,0.033750236,-0.033750236,0.05062535,-0.016875118,0.011935591,0.15118416,10.430046163359075,0.21458617
18.440078589000223,0.050136328,-0.08166919,0.039193988,-0.08224079,0.06454228,0.11982121,-6.2305427,3.858875,0.0,0.0,0.0034906585,0.0034906585,0.0,0.0,0.0,6.223844,0.021093896,0.008437559,0.033750236,0.016875118,0.05062535,0.0,0.011935591,0.1710768,10.514194917919376,0.21451755
18.44507766300012,0.050136328,-0.08166919,0.039193988,-0.08224079,0.06454228,0.11982121,-6.2305427,3.8909018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2465334,0.016875118,0.008437559,0.029531455,0.016875118,0.05062535,0.0,0.023871182,0.14720562,10.597190672522721,0.21753286
18.45007884900042,0.050136328,-0.08166919,0.039298706,-0.08215352,0.06454228,0.11982121,-6.2305427,3.922824,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,6.429793,0.0042187795,0.008437559,0.033750236,0.016875118,-0.025312675,0.0,0.023871182,0.16311975,10.67902432574928,0.21246158
18.45507606700039,0.050136328,-0.08166919,0.039298706,-0.08224079,0.06454228,0.11982121,-6.2305427,3.9552345,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,6.54673,0.012656338,0.0042187795,0.033750236,0.0042187795,-0.025312675,0.025312675,0.007957061,0.21484064,10.759686903616913,0.21064784
18.460078757000247,0.050136328,-0.08166919,0.039298706,-0.08215352,0.06454228,0.11982121,-6.2305427,3.988396,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,6.646214,0.008437559,0.012656338,-0.016875118,0.0042187795,-0.016875118,-0.008437559,0.019892652,0.16311975,10.839169560564914,0.20964777
18.465075272000377,0.050136328,-0.08166919,0.039385974,-0.08215352,0.06454228,0.11982121,-6.2305427,4.0217667,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,6.710791,0.012656338,0.008437559,0.025312675,0.0,0.05062535,0.033750236,0.019892652,0.17505533,10.917463580424204,0.21033363
18.470078858000306,0.050136328,-0.08166919,0.039385974,-0.08215352,0.06454228,0.11982121,-6.2305427,4.0559926,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,6.8783426,0.016875118,0.0042187795,0.033750236,0.012656338,0.05062535,0.0,0.011935591,0.22677623,10.994560377373324,0.20581089
18.475079820000246,0.050136328,-0.08166919,0.039490692,-0.0820488,0.06454228,0.11982121,-6.2305427,4.0904975,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,6.9516463,0.008437559,0.008437559,0.025312675,0.0042187795,-0.016875118,-0.008437559,0.011935591,0.21484064,11.070451496879576,0.20594026
18.48007854200023,0.050136328,-0.08166919,0.039490692,-0.08215352,0.06454228,0.11982121,-6.2305427,4.1251073,0.0,0.0,0.013962634,-0.008726646,0.0,0.0,0.0,6.960373,0.016875118,0.0042187795,-0.021093896,0.0042187795,0.05062535,0.033750236,0.011935591,0.15914121,11.1451286166266,0.20923778
18.485078737000094,0.050136328,-0.08166919,0.039490692,-0.0820488,0.06454228,0.11982121,-6.2305427,4.1602936,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,7.0214596,0.012656338,0.0,-0.008437559,0.0042187795,0.0,0.025312675,0.011935591,0.14322709,11.218583547426574,0.2098562
18.490057074000106,0.050136328,-0.08166919,0.039577957,-0.0820488,0.06454228,0.11982121,-6.2305427,4.195776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.145378,0.008437559,0.0,0.033750236,0.0042187795,-0.025312675,0.025312675,0.0,0.19096945,11.290808234118678,0.2072715
18.495079253000313,0.050136328,-0.08166919,0.039577957,-0.0820488,0.06454228,0.11982121,-6.2305427,4.2319217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2745323,0.012656338,0.008437559,-0.016875118,0.021093896,0.05062535,-0.008437559,0.019892652,0.15118416,11.361794756452019,0.20436312
18.500079191000168,0.050136328,-0.08166919,0.039577957,-0.0820488,0.06454228,0.11982121,-6.2305427,4.268451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3705254,0.016875118,0.0042187795,-0.012656338,0.0,-0.025312675,-0.016875118,0.007957061,0.20688358,11.431535329954572,0.2030505
18.50507858500032,0.050136328,-0.08166919,0.039577957,-0.0820488,0.06454228,0.11982121,-6.2305427,4.3056445,0.0,0.0,0.0,0.0,0.0,0.0,0.0034906585,7.4665184,0.012656338,0.0042187795,0.0,0.0042187795,-0.025312675,-0.016875118,0.007957061,0.1710768,11.500022306786457,0.20167519
18.51007980400027,0.050136328,-0.08166919,0.039577957,-0.0820488,0.06454228,0.11982121,-6.2305427,4.3434134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5712385,0.0042187795,0.0,-0.008437559,0.0042187795,-0.008437559,0.0,0.011935591,0.14720562,11.567248176578975,0.19980048
18.51507609400005,0.050136328,-0.08166919,0.039577957,-0.0820488,0.06454228,0.11982121,-6.2305427,4.381863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.703883,0.012656338,0.0042187795,-0.008437559,0.012656338,-0.025312675,0.0,-0.04376383,0.16709827,11.633205567257892,0.19646612
18.520080064000012,0.050136328,-0.08166919,0.039577957,-0.0820488,0.06454228,0.11982121,-6.2305427,4.4203124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6794486,0.0,0.0,-0.016875118,0.012656338,-0.025312675,-0.025312675,0.007957061,0.19892651,11.697887245852046,0.20092194
18.525075842000206,0.050136328,-0.08166919,0.039577957,-0.0820488,0.06454228,0.11982121,-6.2305427,4.4600015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7841682,0.012656338,0.0,-0.008437559,-0.033750236,0.0,-0.016875118,-0.04376383,0.14322709,11.761286119286442,0.19885589
18.530078917000083,0.050136328,-0.08166919,0.039577957,-0.0820488,0.06454228,0.11982121,-6.2305427,4.498154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.864454,-0.0042187795,0.0,0.0,0.0042187795,-0.016875118,0.033750236,0.007957061,0.21484064,11.823395235160254,0.19794707
18.535078759000044,0.050136328,-0.08166919,0.039577957,-0.0820488,0.06454228,0.11982121,-6.2305427,4.5385237,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,7.9534655,0.0042187795,0.0042187795,-0.008437559,-0.03796901,-0.016875118,-0.016875118,0.011935591,0.14322709,11.884207782508975,0.19653712
18.540075785000226,0.050136328,-0.08166919,0.039577957,-0.0820488,0.06454228,0.11982121,-6.2305427,4.5774446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9709187,0.008437559,0.0042187795,-0.016875118,0.0,-0.008437559,0.0,-0.04376383,0.1710768,11.943717092551454,0.19863993
