time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
35.43507882500012,-0.00041887903,-0.0006370452,-0.028645216,-0.21074414,-0.055641096,-0.6022695,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.34906584,0.0,0.023561945,0.0,-0.006981317,-0.012656338,0.008437559,0.012656338,-0.03796901,-0.025312675,-0.5821915,-0.04376383,0.023871182,-0.771365819372084,-0.5096452
35.44007955300003,-0.00041887903,-0.0006370452,-0.028645216,-0.21255928,-0.055641096,-0.6021299,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3874631,0.0,0.020071287,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,-0.029531455,-0.016875118,-0.5484413,-0.051720895,0.0,-0.7662524643115808,-0.4943749
35.44508053699997,-0.00041887903,-0.0006370452,-0.028645216,-0.21447915,-0.055641096,-0.6020775,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.37873644,0.0,0.0113446405,0.0,0.0,-0.016875118,0.0042187795,0.012656338,-0.025312675,-0.05062535,-0.4303155,0.019892652,0.015914122,-0.7610469309006973,-0.4780428
35.45008072099995,-0.00041887903,-0.0006370452,-0.028645216,-0.21648628,-0.055641096,-0.60203385,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.39618975,0.0,0.009599311,0.0,0.010471975,-0.012656338,0.008437559,0.0,-0.025312675,0.0,-0.5400038,-0.04376383,0.007957061,-0.7557505035269062,-0.4621099
35.45508007300009,-0.00041887903,-0.0006370452,-0.028732482,-0.21851087,-0.055641096,-0.6019379,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.017453292,-0.40491638,0.0,0.012217305,0.0,0.0,-0.012656338,0.008437559,0.0,-0.016875118,0.0,-0.5231286,-0.051720895,0.007957061,-0.7503644890043999,-0.44650152
35.460078689000056,-0.00041887903,-0.0006370452,-0.028837202,-0.220518,-0.055641096,-0.6018855,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.017453292,-0.38048178,0.0,0.009599311,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.0,-0.016875118,-0.49781597,0.019892652,-0.051720895,-0.7448902162516886,-0.42997408
35.46508341799995,-0.00041887903,-0.0006370452,-0.028837202,-0.2221586,-0.055641096,-0.60178953,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3228859,0.0,0.014835299,0.0,0.0,-0.021093896,0.0042187795,0.0042187795,0.0042187795,0.0,-0.47250327,0.015914122,0.015914122,-0.7393290359636511,-0.41410205
35.470084434,-0.00041887903,-0.0006370452,-0.028837202,-0.22397374,-0.055641096,-0.6016935,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3926991,0.0,0.027925268,0.0,0.0,-0.012656338,0.0042187795,0.0,0.012656338,0.0,-0.45562816,0.019892652,0.023871182,-0.7336823202783098,-0.39875895
35.475086922999935,-0.00041887903,-0.0007243116,-0.028837202,-0.22608559,-0.055641096,-0.6015539,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.42586035,0.0,0.03141593,0.0,-0.0017453292,-0.012656338,0.0,0.0042187795,0.021093896,0.0,-0.45562816,-0.047742363,0.015914122,-0.7279514624382613,-0.38233423
35.48007971400011,-0.00041887903,-0.0007243116,-0.028837202,-0.22838943,-0.055641096,-0.60136193,-0.00012217305,-3.4906585e-05,0.0,0.0,0.008726646,-0.45727625,0.0,0.032288592,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.029531455,0.008437559,-0.3459399,0.015914122,0.015914122,-0.7221378764469351,-0.3655567
35.4850813380001,-0.00041887903,-0.0007243116,-0.028732482,-0.23039655,-0.055641096,-0.6012136,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3996804,0.0,0.040142573,0.0,0.012217305,-0.012656338,-0.012656338,0.0042187795,0.025312675,0.05062535,-0.4471906,0.019892652,-0.039785303,-0.7162429967196791,-0.34910253
35.490080241999976,-0.00041887903,-0.0006370452,-0.028732482,-0.23240368,-0.055641096,-0.60097796,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.37175512,0.0,0.061086524,0.0,0.0034906585,-0.012656338,0.0042187795,0.0042187795,0.05062535,0.05906291,-0.4303155,0.011935591,0.007957061,-0.7102682777298532,-0.3339796
35.49507709799991,-0.00041887903,-0.0006370452,-0.028732482,-0.23413156,-0.055641096,-0.60055035,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.34732053,0.0,0.09250245,0.0,0.0,-0.008437559,0.0,0.008437559,0.03796901,0.0,-0.43875304,0.015914122,0.011935591,-0.7042151936499779,-0.32024476
35.50007897799992,-0.00041887903,-0.0006370452,-0.028732482,-0.23585944,-0.055641096,-0.600018,-0.00012217305,-3.4906585e-05,0.0,0.008726646,0.0,-0.3211406,0.0,0.112573735,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.025312675,0.0,-0.41344038,0.011935591,0.023871182,-0.6980852379879696,-0.30545902
35.50508044200001,-0.00041887903,-0.0006370452,-0.028732482,-0.23739532,-0.055641096,-0.59939843,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3036873,0.0,0.13875368,0.0,0.0,-0.012656338,0.0,0.008437559,0.016875118,-0.016875118,-0.38812768,-0.047742363,0.019892652,-0.6918799232186528,-0.29131985
35.510078225999905,-0.00041887903,-0.0006370452,-0.028732482,-0.23901848,-0.055641096,-0.59853446,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.33684856,0.0,0.18675023,0.0,0.008726646,-0.008437559,0.0042187795,-0.021093896,0.016875118,0.0,-0.33750233,0.011935591,0.019892652,-0.6856007804106167,-0.27987397
35.515076489999956,-0.00041887903,-0.0006370452,-0.028732482,-0.24065909,-0.055641096,-0.5976269,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.33859387,0.0,0.16667895,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.008437559,0.05906291,-0.3037521,-0.04376383,-0.047742363,-0.6792493588483812,-0.2615352
35.52008144299998,-0.00041887903,-0.0006370452,-0.028732482,-0.24238697,-0.055641096,-0.5969026,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.33859387,0.0,0.13177235,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,0.0,-0.04218779,-0.29531455,0.0039785304,0.023871182,-0.6728272256501729,-0.24095109
35.525080603000106,-0.00041887903,-0.0006370452,-0.028732482,-0.24409738,-0.055641096,-0.5962306,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3159046,0.0,0.13439035,0.0,0.0,0.0,0.0042187795,0.0,-0.012656338,0.05906291,-0.27843943,0.011935591,-0.051720895,-0.6663359653812735,-0.22375505
35.53008021100004,-0.00041887903,-0.0006370452,-0.028837202,-0.24563327,-0.055641096,-0.5954627,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3159046,0.0,0.15271631,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.008437559,0.05062535,-0.25312677,0.0039785304,-0.039785303,-0.6597771796630175,-0.20821513
35.53507760999992,-0.00041887903,-0.0006370452,-0.028837202,-0.24716917,-0.055641096,-0.59459877,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.2984513,0.0,0.17278759,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.021093896,0.05906291,-0.21093896,0.011935591,-0.031828243,-0.6531524867776279,-0.1929399
35.54007926700001,-0.00041887903,-0.0006370452,-0.028732482,-0.24870506,-0.055641096,-0.5938395,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0017453292,-0.31939524,0.0,0.13177235,0.0,0.0,-0.008437559,0.0,-0.021093896,-0.016875118,0.0,-0.16875117,0.019892652,-0.047742363,-0.6464635212689707,-0.17104922
35.54508018699994,-0.00041887903,-0.0006370452,-0.028732482,-0.2505202,-0.055641096,-0.5933072,-0.00012217305,-3.4906585e-05,0.0,0.0,0.012217305,-0.3822271,0.0,0.0986111,0.0,-0.019198623,-0.008437559,0.0,0.0042187795,0.008437559,-0.016875118,-0.1603136,0.019892652,0.007957061,-0.6397119335391839,-0.14907531
35.550080882999964,-0.00041887903,-0.0006370452,-0.028732482,-0.2523528,-0.055641096,-0.5928796,-0.00012217305,-0.00012217305,0.0,0.008726646,0.013962634,-0.38048178,0.0,0.07941248,0.0,-0.008726646,-0.012656338,0.0042187795,0.0,-0.025312675,-0.016875118,-0.12656339,0.019892652,0.0,-0.6328993894415077,-0.12800063
35.55507937099992,-0.00041887903,-0.0006370452,-0.028732482,-0.25427267,-0.055641096,-0.5925393,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.37175512,0.0,0.061086524,0.0,0.017453292,-0.008437559,0.008437559,-0.016875118,-0.025312675,0.0,-0.10968826,0.019892652,0.0039785304,-0.6260275698692721,-0.10657343
35.560080035000055,-0.00041887903,-0.0006370452,-0.028732482,-0.25600052,-0.055641096,-0.5922077,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.33859387,0.0,0.0715585,0.0,0.0,-0.0042187795,0.0,-0.021093896,-0.029531455,-0.025312675,-0.11812582,0.019892652,-0.051720895,-0.6190981703411252,-0.08782735
35.56507932299996,-0.00041887903,-0.0006370452,-0.028732482,-0.25781566,-0.055641096,-0.5917277,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.33684856,0.0,0.10297442,0.0,0.0034906585,-0.0042187795,-0.012656338,-0.025312675,0.012656338,0.06750047,-0.08437558,0.011935591,0.007957061,-0.6121129005827075,-0.071453124
35.57007953900006,-0.00041887903,-0.0006370452,-0.028732482,-0.25924686,-0.055641096,-0.5910994,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.25830874,0.0,0.12740904,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.029531455,-0.033750236,-0.05906291,0.0039785304,0.0039785304,-0.6050734841048215,-0.05466321
35.57507677900003,-0.00041887903,-0.0005497787,-0.028645216,-0.26039878,-0.055641096,-0.59043616,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.21991149,0.0,0.13351768,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.021093896,0.0,-0.08437558,0.007957061,0.019892652,-0.5979816577781438,-0.03598826
35.58007917100008,-0.00041887903,-0.0006370452,-0.028732482,-0.26155066,-0.055641096,-0.5897642,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.010471975,-0.23736478,0.0,0.12915437,0.0,-0.0052359877,-0.008437559,0.0042187795,-0.021093896,-0.012656338,-0.06750047,-0.16875117,-0.047742363,-0.047742363,-0.5908391714046904,-0.016140418
35.58507913099993,-0.00041887903,-0.0006370452,-0.028837202,-0.26289457,-0.055641096,-0.5891359,-0.00012217305,-0.00012217305,0.0,0.0,-0.015707964,-0.26529005,0.0,0.12915437,0.0,-0.012217305,-0.008437559,-0.008437559,-0.021093896,0.021093896,0.05906291,-0.04218779,0.019892652,-0.039785303,-0.5836477872861245,0.0035488568
35.59008014799997,-0.00041887903,-0.0006370452,-0.028924469,-0.26423848,-0.055641096,-0.5885163,-0.00012217305,-0.00012217305,0.0,0.0,-0.02443461,-0.27750736,0.0,0.1134464,0.0,0.008726646,-0.008437559,0.0,0.021093896,0.012656338,-0.016875118,-0.016875118,0.019892652,0.019892652,-0.5764092797888574,0.024976406
35.59507754700007,-0.00041887903,-0.0006370452,-0.029029189,-0.26558238,-0.055641096,-0.587888,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.017453292,-0.2565634,0.0,0.13526301,0.0,0.0,-0.008437559,0.0,0.012656338,0.0,-0.025312675,-0.10968826,0.011935591,0.015914122,-0.5691254349062951,0.0427614
35.6000772509999,-0.00041887903,-0.0006370452,-0.029029189,-0.2667343,-0.055641096,-0.5870764,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.22340214,0.0,0.18325958,0.0,0.008726646,-0.012656338,0.0042187795,0.0042187795,0.008437559,-0.016875118,-0.09281314,-0.051720895,-0.051720895,-0.5617980498181855,0.05750917
35.605079868000075,-0.00041887903,-0.0006370452,-0.029029189,-0.2677815,-0.055641096,-0.58607286,-0.00012217305,-3.4906585e-05,0.0,-0.012217305,-0.008726646,-0.19547687,0.0,0.22165681,0.0,0.0,-0.012656338,0.0,0.012656338,0.008437559,-0.016875118,-0.06750047,-0.04376383,-0.051720895,-0.5544289324471501,0.07276611
35.61008005200006,-0.00041887903,-0.0006370452,-0.029029189,-0.26874143,-0.055641096,-0.5847726,-0.00012217305,-3.4906585e-05,0.0,-0.017453292,0.0,-0.18849556,0.0,0.26267207,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.0042187795,-0.016875118,-0.06750047,0.019892652,0.015914122,-0.547019901012634,0.08699085
35.615076715999976,-0.00041887903,-0.0006370452,-0.029029189,-0.26970136,-0.055641096,-0.58338505,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.16929694,0.0,0.28710666,0.0,0.0,-0.016875118,0.008437559,0.012656338,0.008437559,0.0,-0.1012507,0.019892652,-0.047742363,-0.5395727835822662,0.10272613
35.620078852000006,-0.00041887903,-0.0006370452,-0.029029189,-0.2704693,-0.055641096,-0.58175313,-0.00012217305,-3.4906585e-05,0.0,0.0,0.008726646,-0.16580628,0.0,0.34644786,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.016875118,-0.016875118,-0.025312675,-0.051720895,0.0039785304,-0.5320894176208663,0.11434636
35.62508604499999,-0.00041887903,-0.0006370452,-0.029029189,-0.27123725,-0.055641096,-0.57984203,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.13962634,0.0,0.41015238,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.021093896,-0.025312675,-0.07593802,0.027849711,0.023871182,-0.5245716495369954,0.124795906
35.63008033999995,-0.00041887903,-0.0006370452,-0.029029189,-0.2718132,-0.055641096,-0.5776778,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.082030475,0.0,0.44244096,0.0,0.0,0.029531455,-0.012656338,0.0,0.016875118,-0.025312675,-0.10968826,0.019892652,0.007957061,-0.517021334227431,0.13772526
35.63508318100003,-0.00041887903,-0.0006370452,-0.029029189,-0.27209246,-0.055641096,-0.57523435,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.03141593,0.0,0.5052728,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.021093896,-0.016875118,-0.05906291,0.019892652,0.007957061,-0.5094403346195114,0.14685477
35.64008115699994,-0.00041887903,-0.0006370452,-0.029029189,-0.27209246,-0.055641096,-0.57265127,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,0.5550147,0.0,0.0,0.029531455,-0.012656338,-0.021093896,0.012656338,0.06750047,0.016875118,0.0,0.023871182,-0.5018305212114461,0.15696077
35.6450807650001,-0.00041887903,-0.0006370452,-0.028924469,-0.27209246,-0.055641096,-0.5695795,-0.00012217305,-3.4906585e-05,0.0,0.0,0.008726646,0.0034906585,0.0,0.6265732,0.0,0.0,0.029531455,-0.012656338,0.0042187795,0.016875118,-0.016875118,0.06750047,-0.04376383,0.0039785304,-0.4941937716108185,0.16349982
35.65008200500006,-0.00041887903,-0.0006370452,-0.028924469,-0.27190048,-0.055641096,-0.5663157,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.029670598,0.0,0.6387905,0.0,0.008726646,-0.012656338,0.0042187795,0.0,-0.021093896,0.0,-0.033750236,0.011935591,0.019892652,-0.4865319700713353,0.17547217
35.655080493000014,-0.00041887903,-0.0006370452,-0.028924469,-0.2717085,-0.055641096,-0.56310433,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.03141593,0.0,0.6466445,0.0,0.0,-0.008437559,0.0,0.008437559,0.0042187795,0.05906291,0.008437559,0.011935591,-0.047742363,-0.4788470070278735,0.18810752
35.6600791410001,-0.00041887903,-0.0006370452,-0.028924469,-0.27162123,-0.055641096,-0.5597969,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.008726646,0.0,0.67282444,0.0,-0.010471975,-0.008437559,0.0,0.012656338,0.0042187795,-0.016875118,0.016875118,0.019892652,0.007957061,-0.47114077863005743,0.198686
35.66508038100005,-0.00041887903,-0.0006370452,-0.028924469,-0.27153397,-0.055641096,-0.5561579,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.008726646,0.03141593,0.0,0.7452556,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.0042187795,0.0,0.025312675,0.019892652,0.011935591,-0.46341518627446143,0.20370254
35.67007800500005,-0.00041887903,-0.0006370452,-0.028924469,-0.27115,-0.055641096,-0.5524142,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.10995574,0.0,0.7347836,0.0,0.012217305,-0.008437559,-0.012656338,-0.029531455,-0.025312675,0.05906291,-0.025312675,0.011935591,-0.039785303,-0.4556721361353849,0.21674778
35.67508017399996,-0.00041887903,-0.0006370452,-0.028924469,-0.2704693,-0.055641096,-0.5486792,-0.00012217305,5.235988e-05,0.0,0.0,0.02443461,0.13962634,0.0,0.76096356,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.016875118,-0.016875118,0.008437559,0.015914122,0.0,-0.4479135386945807,0.22620055
35.680083718000105,-0.00041887903,-0.0006370452,-0.028837202,-0.26989335,-0.055641096,-0.5446998,-0.00012217305,-3.4906585e-05,0.0,0.0,0.02094395,0.101229094,0.0,0.8220501,0.0,-0.017453292,-0.012656338,-0.012656338,-0.021093896,0.0,0.0,0.016875118,0.019892652,0.027849711,-0.44014130826988707,0.23147044
35.68508198199993,-0.00041887903,-0.0006370452,-0.028732482,-0.2694221,-0.055641096,-0.54048485,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.099483766,0.0,0.81681406,0.0034906585,0.0,0.029531455,0.0042187795,0.008437559,0.0042187795,0.0,0.05062535,0.019892652,-0.039785303,-0.43235736254285595,0.24270104
35.69008335100011,-0.00041887903,-0.0006370452,-0.028645216,-0.26884615,-0.055641096,-0.5364531,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.11868239,0.0,0.8342674,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,-0.04218779,0.025312675,-0.04376383,0.0039785304,-0.42456362208561477,0.2522418
35.69507902200007,-0.00041887903,-0.0006370452,-0.028540496,-0.2682702,-0.055641096,-0.5320462,-0.00012217305,-3.4906585e-05,0.0,0.0,0.010471975,0.12391838,0.0,0.9154252,0.0,0.0,-0.012656338,0.008437559,0.0042187795,-0.0042187795,0.0,0.05062535,0.019892652,0.019892652,-0.4167620098870151,0.25431004
35.70007994299999,-0.00041887903,-0.0006370452,-0.02845323,-0.26750225,-0.055641096,-0.52725524,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.17104226,0.0,0.9747664,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,-0.008437559,0.06750047,0.13500094,0.011935591,0.027849711,-0.40895445087812193,0.25742573
35.705080670999905,-0.00041887903,-0.0006370452,-0.02845323,-0.26635033,-0.055641096,-0.52221996,-0.00012217305,5.235988e-05,0.0,0.0,0.006981317,0.2687807,0.0,1.0166543,0.0,0.0034906585,-0.008437559,0.008437559,0.0042187795,-0.012656338,-0.016875118,0.1603136,0.015914122,0.019892652,-0.40114287145727956,0.26156583
35.7100809829999,-0.00041887903,-0.0006370452,-0.02845323,-0.26481444,-0.055641096,-0.5168967,-0.00012217305,5.235988e-05,0.0,0.0,0.015707964,0.30543262,0.0,1.0925761,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,-0.025312675,-0.033750236,0.12656339,0.011935591,0.027849711,-0.3933291990148512,0.26144496
35.71507812699997,-0.00041887903,-0.0006370452,-0.028348511,-0.26338327,-0.055641096,-0.51114583,-0.00012217305,-3.4906585e-05,0.0,-0.0052359877,0.0,0.27401668,0.0,1.1815879,0.0,-0.013962634,-0.012656338,-0.012656338,0.008437559,0.0,0.0,0.1012507,0.019892652,0.015914122,-0.3855153614575793,0.25873262
35.72008077600003,-0.00041887903,-0.0006370452,-0.028348511,-0.26184738,-0.055641096,-0.5051506,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.31415927,0.0,1.2252212,0.0,0.0,-0.012656338,-0.012656338,0.008437559,-0.029531455,0.05906291,0.18562628,0.011935591,-0.047742363,-0.3777032867329532,0.25981987
35.72507974399991,-0.00041887903,-0.0006370452,-0.028348511,-0.2602068,-0.055641096,-0.49882382,-0.00012217305,5.235988e-05,0.0,0.0,0.0,0.3298672,0.0,1.2644911,0.0,0.0052359877,-0.008437559,0.0042187795,-0.016875118,-0.05062535,0.05062535,0.21937652,0.011935591,0.0039785304,-0.36989490235353073,0.26033765
35.73008002400002,-0.00041887903,-0.0006370452,-0.028348511,-0.2584789,-0.055641096,-0.492401,-0.00012217305,5.235988e-05,0.0,0.0,0.0,0.3630285,0.0,1.3247049,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,-0.04218779,0.0,0.12656339,0.011935591,0.015914122,-0.362092134921311,0.2584561
35.73507963199995,-0.00041887903,-0.0006370452,-0.028348511,-0.25676847,-0.055641096,-0.48545462,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.34732053,0.0,1.4172074,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.008437559,0.05906291,0.12656339,0.011935591,0.0039785304,-0.3542969096523886,0.2517524
35.740079272,-0.00041887903,-0.0006370452,-0.02845323,-0.2548486,-0.055641096,-0.47826385,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.4118977,0.0,1.4669492,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.021093896,0.05906291,0.21937652,0.015914122,0.007957061,-0.3465111499019843,0.2485632
35.745080832999975,-0.00041887903,-0.0006370452,-0.02845323,-0.2525448,-0.055641096,-0.47082874,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.4834562,0.0,1.4730579,0.0,0.0,-0.012656338,0.008437559,-0.016875118,0.012656338,0.0,0.12656339,0.011935591,0.019892652,-0.3387367766898016,0.2489701
35.750079512999946,-0.00041887903,-0.0006370452,-0.02845323,-0.24996169,-0.055641096,-0.46321037,-0.00012217305,5.235988e-05,0.0,0.0,0.0,0.51138145,0.0,1.5707964,0.0,0.0,0.0,0.008437559,0.0042187795,0.012656338,0.05906291,0.10968826,0.011935591,0.0,-0.3309757082261002,0.23962437
35.755076143999986,-0.00041887903,-0.0006370452,-0.02845323,-0.24755314,-0.055641096,-0.45519933,-0.00012217305,5.235988e-05,-0.008726646,0.0,0.0,0.4904375,0.0,1.608321,0.0,-0.006981317,-0.0042187795,-0.008437559,0.008437559,-0.016875118,-0.025312675,0.18562628,-0.04376383,0.019892652,-0.3232298594383851,0.23507632
35.760076776999995,-0.00041887903,-0.0006370452,-0.02845323,-0.24486533,-0.055641096,-0.44695264,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.013962634,0.5497787,0.0,1.6554447,0.0,0.0,-0.008437559,0.008437559,-0.016875118,0.0,0.05906291,0.1434385,0.015914122,0.023871182,-0.3155011414989551,0.22881003
35.76507958499997,-0.00041887903,-0.0006370452,-0.028540496,-0.242003,-0.055641096,-0.43847033,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.017453292,0.5532694,0.0,1.7270033,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.012656338,0.04218779,0.17718872,0.011935591,-0.051720895,-0.3077914613533074,0.21933629
35.770078712999975,-0.00041887903,-0.0006370452,-0.028645216,-0.23921046,-0.055641096,-0.42979604,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.029670598,0.5794493,0.0,1.7348573,0.0,0.0,-0.008437559,0.012656338,0.012656338,-0.012656338,0.0,0.13500094,0.019892652,0.019892652,-0.30010272124964865,0.21559422
35.77507742500006,-0.00041887903,-0.0006370452,-0.028732482,-0.23605143,-0.055641096,-0.42102578,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.029670598,0.6597344,0.0,1.7776178,0.0,0.0,-0.008437559,0.008437559,-0.021093896,-0.033750236,-0.05062535,0.11812582,-0.051720895,-0.047742363,-0.2924368182695642,0.20800512
35.780083242000046,-0.00041887903,-0.0006370452,-0.028924469,-0.23289238,-0.055641096,-0.41205478,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.03141593,0.62133723,0.0,1.813397,0.0,0.0,0.0,0.0042187795,-0.029531455,0.04218779,0.0,0.18562628,0.019892652,0.011935591,-0.2847956438599001,0.2004377
35.78508163400011,-0.00041887903,-0.0006370452,-0.029029189,-0.2298206,-0.055641096,-0.40295288,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.034906585,0.6021386,0.0,1.8151424,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,0.025312675,-0.016875118,0.16875117,0.015914122,0.019892652,-0.2771810833660907,0.19580115
35.79007474600007,-0.00041887903,-0.0006370452,-0.029221175,-0.22674881,-0.055641096,-0.3937463,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.012217305,0.6230825,0.0,1.834341,-0.008726646,0.0,-0.008437559,0.0042187795,-0.025312675,0.012656338,-0.05062535,0.19406384,0.007957061,0.015914122,-0.2695950155670264,0.18901971
35.79507861000002,-0.00041887903,-0.0006370452,-0.029221175,-0.22358976,-0.055641096,-0.38463566,-0.00012217305,5.235988e-05,0.0,0.0,0.0,0.6614798,0.0,1.8177605,0.0,0.013962634,-0.0042187795,0.008437559,0.012656338,-0.0042187795,-0.04218779,0.17718872,0.015914122,0.011935591,-0.2620393122114101,0.18601298
35.80007927399993,-0.00041887903,-0.0006370452,-0.029221175,-0.22023873,-0.055641096,-0.37553376,-0.00012217305,5.235988e-05,0.0,0.0,-0.017453292,0.6963864,0.0,1.8282324,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.021093896,0.0,0.15187605,0.019892652,-0.047742363,-0.2545158375559794,0.18023053
35.80508144300006,-0.00041887903,-0.0006370452,-0.029308442,-0.21678299,-0.055641096,-0.36589956,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.015707964,0.68416905,0.0,1.8832103,0.0,-0.006981317,-0.008437559,0.008437559,0.016875118,-0.033750236,-0.016875118,0.18562628,0.027849711,-0.039785303,-0.24702644790554312,0.16829832
35.810079707000114,-0.00041887903,-0.0006370452,-0.029413162,-0.21332723,-0.055641096,-0.35678893,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.70162237,0.0,1.8858283,0.0,-0.017453292,-0.008437559,0.0042187795,-0.025312675,-0.05484413,0.05062535,0.1012507,0.019892652,0.007957061,-0.2395729911549245,0.163065
35.815078643000106,-0.00041887903,-0.0006370452,-0.029413162,-0.20987149,-0.055641096,-0.3473467,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.6789331,0.0,1.8884462,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,-0.05062535,-0.05062535,0.17718872,-0.047742363,0.015914122,-0.23215730633304163,0.15672354
