time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
34.31507908799995,0.0065973448,-0.014983651,0.12283191,-0.060471296,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7784169,-0.017453292,0.004363323,0.0,0.0,0.0,0.0042187795,-0.012656338,0.43453428,0.008437559,-0.008437559,-0.016875118,0.011935591,-0.039785303,0.3057235376076599,0.47083318
34.32008135200067,0.0065973448,-0.014983651,0.12667163,-0.060663283,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.7958701,-0.036651913,0.0,0.0,-0.029670598,0.0,0.0,-0.012656338,0.4514094,0.008437559,-0.008437559,-0.008437559,-0.047742363,0.007957061,0.3111588465621876,0.47387466
34.32511769499979,0.0065973448,-0.014983651,0.13070334,-0.060750548,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.75398225,-0.02094395,0.0,0.0,0.036651913,0.0,0.0,-0.008437559,0.47672206,-0.016875118,-0.033750236,-0.016875118,0.007957061,-0.047742363,0.3165839147305094,0.48224348
34.33009947900064,0.006510078,-0.014983651,0.13443835,-0.060942534,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.75398225,-0.038397245,0.0,0.0,-0.012217305,0.0,-0.008437559,-0.012656338,0.4893784,0.012656338,0.0,0.033750236,0.011935591,0.0039785304,0.3219974035582416,0.48727894
34.3351007830006,0.0065973448,-0.014983651,0.13798137,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6719518,-0.017453292,0.0,0.0,0.017453292,0.0,-0.012656338,0.0,0.5020347,0.0042187795,-0.008437559,-0.016875118,0.011935591,0.007957061,0.3273979773480245,0.50105464
34.340099558000475,0.006510078,-0.014983651,0.14143711,-0.06113452,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.72431165,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.50625354,-0.025312675,-0.033750236,-0.016875118,-0.039785303,0.015914122,0.33278430358907635,0.5016104
34.34510422200037,0.0065973448,-0.014983651,0.14517212,-0.061047252,-0.047219884,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.7278023,0.012217305,0.0,0.0,0.012217305,0.0,-0.012656338,0.033750236,0.49359718,0.008437559,-0.033750236,0.05062535,0.019892652,0.023871182,0.3381550532859994,0.5061686
34.35010267800044,0.0065973448,-0.014983651,0.14881986,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.73652893,0.006981317,0.0,0.0,-0.02094395,0.0,-0.008437559,0.033750236,0.50625354,-0.025312675,-0.033750236,0.008437559,-0.04376383,-0.047742363,0.3435089012866797,0.51041424
34.355082382000546,0.0065973448,-0.014983651,0.1524676,-0.060942534,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.710349,0.022689281,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.5020347,-0.021093896,-0.04218779,0.04218779,0.019892652,0.019892652,0.3488445266092153,0.5180959
34.360079269999915,0.006510078,-0.014983651,0.1562026,-0.060750548,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.77143556,0.029670598,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.49359718,0.0,-0.05062535,0.008437559,0.011935591,-0.047742363,0.354160612767906,0.5167305
34.3650788140003,0.0065973448,-0.014983651,0.1599376,-0.060663283,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.70685834,0.017453292,0.0,0.0,0.013962634,0.0,0.0,0.0,0.5104723,0.012656338,-0.033750236,0.0,0.019892652,0.019892652,0.35945584809804343,0.52786887
34.370079350000196,0.0065973448,-0.014983651,0.16358535,-0.060663283,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.76096356,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.49781597,0.0042187795,0.0,0.008437559,0.019892652,0.019892652,0.36472892607953444,0.5273344
34.37508023800001,0.0065973448,-0.014983651,0.16751234,-0.060663283,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.77318084,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.50625354,0.0042187795,-0.05062535,-0.016875118,-0.047742363,0.015914122,0.36997854565929483,0.5300805
34.380079876999844,0.0065973448,-0.014983651,0.17173603,-0.060750548,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.8918632,-0.02443461,0.0,0.0,-0.008726646,0.0,-0.012656338,-0.008437559,0.49781597,0.012656338,-0.04218779,0.04218779,-0.051720895,0.023871182,0.3752034115722496,0.5212158
34.38508111700048,0.0065973448,-0.014983651,0.176047,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.006981317,0.0,0.81332344,-0.036651913,0.0,0.0,0.010471975,0.0,-0.008437559,0.04218779,0.53578496,-0.025312675,-0.04218779,-0.016875118,0.0039785304,0.0039785304,0.3804022346609067,0.5317334
34.39008021300015,0.006510078,-0.014983651,0.1802707,-0.061047252,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.85346603,-0.034906585,0.0,0.0,-0.02443461,0.0,-0.012656338,-0.008437559,0.53578496,0.0042187795,0.016875118,0.008437559,0.011935591,0.019892652,0.38557373219346536,0.53056246
34.39507866900021,0.006510078,-0.014983651,0.18419768,-0.06123924,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.008726646,0.0,0.7766715,-0.029670598,0.0,0.0,0.017453292,0.0,-0.012656338,-0.008437559,0.54422253,0.0042187795,0.033750236,-0.016875118,-0.04376383,0.023871182,0.3907166281802923,0.54188967
34.400079557000026,0.006510078,-0.014983651,0.18812467,-0.061326507,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7784169,-0.027925268,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.5526601,0.0042187795,-0.033750236,-0.025312675,0.0039785304,0.015914122,0.39582965368876666,0.54527324
34.405104892000054,0.006510078,-0.014983651,0.19177242,-0.061431225,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.715585,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,0.5526601,-0.025312675,-0.04218779,-0.016875118,0.011935591,-0.039785303,0.4009115471563337,0.5558589
34.410100244000205,0.006510078,-0.014983651,0.19561213,-0.061431225,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.017453292,0.0,0.7749262,0.0,0.0,0.0,0.0052359877,0.0,0.008437559,0.029531455,0.50625354,0.0042187795,0.033750236,-0.016875118,-0.04376383,0.023871182,0.40596105470183147,0.5535542
34.415099724000356,0.0065973448,-0.014983651,0.19953912,-0.061326507,-0.047219884,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.80285144,0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.53578496,0.012656338,0.033750236,-0.008437559,0.019892652,-0.047742363,0.4109769304348351,0.5540283
34.420080132000294,0.0065973448,-0.014983651,0.20346612,-0.061326507,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0034906585,0.0,0.79761547,0.015707964,0.0,0.0,-0.006981317,0.0,0.008437559,-0.021093896,0.54422253,0.012656338,0.04218779,0.0,0.019892652,0.019892652,0.4159579367630525,0.5577139
34.42508265200013,0.0065973448,-0.014983651,0.20730585,-0.06113452,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.78365284,0.02617994,0.0,0.0,-0.02443461,0.0,-0.012656338,0.033750236,0.5526601,0.008437559,-0.008437559,-0.008437559,0.007957061,0.015914122,0.4209028446977092,0.56242573
34.43007886699979,0.0065973448,-0.014983651,0.21123284,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7557276,0.019198623,0.0,0.0,0.012217305,0.0,-0.012656338,0.03796901,0.54422253,0.008437559,0.033750236,-0.033750236,0.0039785304,0.019892652,0.42581043415676906,0.56816
34.435080651000135,0.006510078,-0.014983651,0.21496785,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.0052359877,-0.008726646,0.7330383,0.0,0.0,0.0,-0.022689281,0.0,0.008437559,0.033750236,0.59484786,0.008437559,-0.033750236,0.0,-0.04376383,0.019892652,0.43067949426595786,0.57383114
34.440081507000286,0.0065973448,-0.014983651,0.21880756,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7522369,0.0,0.0,0.0,0.034906585,0.0,-0.012656338,0.04218779,0.58641034,0.012656338,-0.033750236,-0.016875118,-0.047742363,0.019892652,0.4355088236575555,0.57488006
34.44507916300063,0.0065973448,-0.014983651,0.22254257,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.80808747,-0.017453292,0.0,0.0,-0.0052359877,0.0,-0.008437559,0.03796901,0.573754,0.012656338,-0.033750236,-0.008437559,0.019892652,0.007957061,0.44029723076680605,0.5724552
34.45008027499989,0.0065973448,-0.014983651,0.22685353,-0.06123924,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0034906585,0.8150688,-0.019198623,0.0,0.0,0.02094395,0.0,-0.008437559,0.03796901,0.5610976,-0.012656338,-0.033750236,0.0,0.011935591,0.0,0.4450435341258884,0.57306314
34.45509668200066,0.006510078,-0.014983651,0.23079798,-0.061326507,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.8237954,-0.017453292,0.0,0.0,-0.038397245,0.0,0.0042187795,0.033750236,0.58641034,-0.025312675,-0.04218779,0.0,0.011935591,0.0039785304,0.44974656265547797,0.5744662
34.460097633999794,0.0065973448,-0.014983651,0.23491696,-0.061326507,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.77143556,0.0,0.0,0.0,0.012217305,0.0,0.0042187795,-0.008437559,0.59484786,0.0042187795,0.04218779,0.0,-0.04376383,-0.039785303,0.45440515595366204,0.58132106
34.465080857999965,0.006510078,-0.014983651,0.23873922,-0.061326507,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.0052359877,0.0,0.77143556,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,-0.008437559,0.5400038,0.0042187795,0.0,-0.008437559,0.011935591,0.019892652,0.459018164582244,0.58369327
34.470080338000116,0.006510078,-0.014983651,0.24238697,-0.06123924,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6963864,0.012217305,0.0,0.0,0.013962634,0.0,0.012656338,-0.025312675,0.5821915,0.008437559,-0.04218779,0.04218779,0.019892652,0.019892652,0.4635844503503749,0.5939538
34.47507991400016,0.006510078,-0.014983651,0.24592999,-0.06123924,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7382743,0.0,0.0,0.0,-0.0034906585,0.0,0.008437559,0.033750236,0.57797277,0.012656338,0.033750236,-0.016875118,-0.04376383,0.023871182,0.4681028865953763,0.5926913
34.48008134600059,0.0065973448,-0.014983651,0.24987443,-0.06113452,-0.047219884,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.017453292,0.75049156,0.017453292,0.0,0.0,0.017453292,0.0,0.008437559,-0.012656338,0.5990667,0.012656338,0.025312675,-0.04218779,0.011935591,0.0039785304,0.47257235846069934,0.59304464
34.48508248899998,0.0065973448,-0.014983651,0.2536967,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0034906585,0.7819075,0.013962634,0.0,0.0,-0.022689281,0.0,0.012656338,-0.021093896,0.6201606,0.008437559,0.025312675,-0.016875118,0.011935591,0.019892652,0.4769917631710475,0.5916944
34.49008404899996,0.0065973448,-0.014983651,0.25734442,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.72431165,0.0052359877,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,0.58641034,0.008437559,0.04218779,0.033750236,-0.04376383,0.019892652,0.4813600103044416,0.5996156
34.49510237699997,0.006510078,-0.014983651,0.26127142,-0.060942534,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7749262,0.013962634,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.58641034,0.008437559,0.04218779,0.04218779,0.019892652,0.027849711,0.4856760220612568,0.5957212
34.50009616100033,0.0065973448,-0.014983651,0.26491916,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6859144,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.60328543,0.0042187795,-0.008437559,-0.016875118,0.011935591,-0.047742363,0.4899387335301781,0.60646725
34.505097463999846,0.0065973448,-0.014983651,0.26837492,-0.060942534,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0017453292,0.0,0.710349,-0.017453292,0.0,0.0,-0.008726646,0.0,0.008437559,0.0,0.6201606,0.0042187795,0.025312675,0.008437559,-0.055699423,0.019892652,0.49414709295093856,0.60628164
34.51008024000021,0.0065973448,-0.014983651,0.27202266,-0.060942534,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.68765974,-0.017453292,0.0,0.0,0.019198623,0.0,0.0,-0.008437559,0.59484786,0.0042187795,0.033750236,-0.016875118,-0.04376383,0.007957061,0.49830006197381466,0.61006624
34.515078983999956,0.0065973448,-0.014983651,0.27556568,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.73652893,-0.015707964,0.0,0.0,-0.008726646,0.0,0.0042187795,0.0,0.6328169,0.0042187795,0.025312675,0.04218779,0.019892652,0.015914122,0.502396615915846,0.6068399
34.52008374400066,0.0065973448,-0.014983651,0.2793007,-0.061047252,-0.047219884,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.008726646,0.715585,0.0,0.0,0.0,0.017453292,0.0,0.0042187795,-0.021093896,0.573754,0.008437559,0.0,-0.025312675,0.011935591,-0.039785303,0.5064357440136452,0.60984665
34.52507951200005,0.0065973448,-0.014983651,0.28275642,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.70685834,0.0,0.0,0.0,-0.036651913,0.0,0.0042187795,0.0,0.57797277,0.012656338,0.0,-0.016875118,0.019892652,0.019892652,0.5104164496728004,0.61229426
34.53007780799999,0.0065973448,-0.014983651,0.28640416,-0.061047252,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7225663,0.017453292,0.0,0.0,0.02617994,0.0,0.0042187795,-0.021093896,0.61594176,0.0042187795,-0.008437559,-0.016875118,-0.059677955,-0.047742363,0.5143377507137403,0.61154413
34.53507991200058,0.0065973448,-0.014983651,0.28984246,-0.060942534,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.012217305,0.0,0.68765974,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.611723,0.012656338,0.016875118,0.04218779,0.011935591,0.019892652,0.5181986796141158,0.61630267
34.54008012700069,0.0065973448,-0.014983651,0.29321095,-0.060942534,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.0,0.6457718,0.010471975,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.60328543,0.008437559,0.0,-0.016875118,0.011935591,0.019892652,0.5219982837474967,0.6217848
34.54508063200046,0.0065973448,-0.014983651,0.29637,-0.060942534,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.017453292,0.0,0.6265732,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.6075042,0.008437559,0.0,-0.025312675,0.011935591,-0.047742363,0.5257356256184107,0.6254396
34.55007950400068,0.0065973448,-0.014983651,0.29963377,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6789331,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.649692,0.0042187795,0.0,-0.008437559,-0.04376383,0.015914122,0.5294097830936778,0.62143475
34.55507828100053,0.0065973448,-0.014983651,0.3029848,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6527531,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.60328543,0.008437559,-0.008437559,-0.033750236,0.019892652,0.019892652,0.533019849629925,0.6248298
34.560079808999944,0.0065973448,-0.014983651,0.30633584,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.68416905,0.0,0.0,0.0,-0.015707964,0.0,0.0042187795,-0.012656338,0.649692,0.008437559,0.0,-0.025312675,0.011935591,0.019892652,0.5365649344972401,0.6222704
34.5650801540005,0.0065973448,-0.014983651,0.30968687,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.017453292,0.0,0.6318092,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.6412544,0.008437559,0.0,-0.025312675,0.011935591,0.0039785304,0.5400441629989847,0.62789094
34.5701164660004,0.0065973448,-0.014983651,0.31275862,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.62831855,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.64547324,0.008437559,-0.008437559,-0.016875118,0.011935591,0.019892652,0.5434566766875901,0.6292623
34.57509495500017,0.0065973448,-0.014983651,0.31591767,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.59864795,0.0,0.0,0.0,0.013962634,0.0,-0.012656338,0.0,0.6412544,0.008437559,0.04218779,-0.016875118,0.019892652,0.019892652,0.5468016335763599,0.6327871
34.580098211000404,0.0065973448,-0.014983651,0.31860548,-0.060942534,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.52185345,0.0,0.0,0.0,-0.022689281,0.0,0.0042187795,-0.008437559,0.6581296,0.008437559,-0.033750236,-0.016875118,-0.04376383,-0.047742363,0.5500782083472365,0.64223284
34.58509669900013,0.0065973448,-0.014983651,0.32139802,-0.060942534,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.5794493,0.0,0.0,0.0,0.017453292,0.0,0.0,0.029531455,0.64547324,0.012656338,-0.008437559,0.033750236,0.011935591,-0.047742363,0.5532855925544267,0.6377178
34.59009573200001,0.0065973448,-0.014983651,0.3241731,-0.06085527,-0.047219884,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.5305801,0.008726646,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.649692,0.008437559,-0.008437559,0.04218779,0.011935591,0.0039785304,0.5564229948238645,0.6436917
34.59509562800031,0.0065973448,-0.014983651,0.32675618,-0.06085527,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.5270894,0.0,0.0,0.0,-0.02094395,0.0,0.0042187795,-0.008437559,0.64547324,-0.021093896,-0.05906291,-0.008437559,0.019892652,0.0039785304,0.5594896410484889,0.6454914
34.60008077300063,0.0065973448,-0.014983651,0.32963598,-0.060750548,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.59515727,0.019198623,0.0,0.0,0.033161256,0.0,-0.012656338,0.0042187795,0.6328169,0.0042187795,-0.05906291,-0.016875118,0.011935591,0.015914122,0.5624847745792365,0.63903064
34.60507519800012,0.0065973448,-0.014983651,0.33241105,-0.060750548,-0.04717625,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.50265485,0.008726646,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.6539108,-0.021093896,0.025312675,-0.016875118,0.019892652,0.019892652,0.565407656411715,0.6487243
34.61007938200055,0.0065973448,-0.014983651,0.3348196,-0.060750548,-0.04717625,-0.104641214,-0.00020943952,-5.235988e-05,0.0,-0.0034906585,0.48694685,0.0,0.0,0.0,-0.017453292,0.0,0.0,-0.012656338,0.64547324,0.0,0.0,0.0,0.0039785304,0.0039785304,0.5682575653685735,0.6516192
34.61509713400028,0.0065973448,-0.014983651,0.33748996,-0.060750548,-0.04717625,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.55850536,0.008726646,0.0,0.0,0.038397245,0.0,0.0042187795,-0.012656338,0.6285981,-0.021093896,0.025312675,-0.025312675,0.019892652,0.0039785304,0.5710337982774238,0.644781
34.6200958469999,0.0065973448,-0.014983651,0.34009048,-0.060750548,-0.04717625,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.4904375,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.64547324,-0.021093896,-0.008437559,-0.025312675,0.007957061,-0.047742363,0.5737356701443321,0.6518918
34.62509407900052,0.0065973448,-0.014983651,0.34267357,-0.06085527,-0.04717625,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.51836276,-0.017453292,0.0,0.0,-0.008726646,0.0,-0.012656338,0.03796901,0.6412544,0.012656338,0.04218779,-0.025312675,0.011935591,0.019892652,0.5763625143228468,0.64923054
34.630096984000375,0.0065973448,-0.014983651,0.34544864,-0.060942534,-0.04717625,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.56199604,-0.008726646,0.0,0.0,0.019198623,0.0,-0.012656338,0.04640657,0.6328169,-0.025312675,-0.05062535,-0.016875118,0.015914122,0.007957061,0.5789136826784753,0.6441955
34.63509307200002,0.0065973448,-0.014983651,0.34794447,-0.061047252,-0.04717625,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.46949357,-0.017453292,0.0,0.0,-0.029670598,0.0,-0.008437559,-0.008437559,0.6539108,-0.021093896,-0.05906291,-0.016875118,0.007957061,0.019892652,0.5813885457485954,0.6533829
34.64009332100068,0.0065973448,-0.014983651,0.35016105,-0.061047252,-0.04717625,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.44156832,-0.0034906585,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.66656715,-0.025312675,0.04218779,-0.016875118,0.019892652,0.015914122,0.583786492897779,0.6567195
34.64509676899979,0.0065973448,-0.014983651,0.35244742,-0.06113452,-0.04717625,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.4660029,0.0,0.0,0.0,0.017453292,0.0,-0.012656338,0.04218779,0.649692,0.012656338,0.04218779,-0.016875118,0.0039785304,-0.039785303,0.5861069324684522,0.65437824
34.65009672999986,0.0065973448,-0.014983651,0.35455927,-0.06113452,-0.04717625,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.36128315,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,0.04640657,0.6707859,0.012656338,0.033750236,0.04218779,0.015914122,0.007957061,0.5883492919268645,0.6652417
34.65509553799984,0.0065973448,-0.014983651,0.35628715,-0.06113452,-0.04717625,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.36651915,0.0,0.0,0.0,-0.0052359877,0.0,-0.012656338,0.04640657,0.66656715,-0.021093896,0.04218779,-0.008437559,0.015914122,0.019892652,0.5905130180043765,0.6660257
34.66007959499984,0.0065973448,-0.014983651,0.35829428,-0.061047252,-0.04717625,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.37524578,0.006981317,0.0,0.0,0.010471975,0.0,-0.008437559,0.04218779,0.68766105,0.012656338,-0.04218779,0.0,0.019892652,0.019892652,0.5925975768339553,0.6653853
34.66508029200031,0.0065973448,-0.014983651,0.36002216,-0.061047252,-0.04717625,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.34382987,0.0,0.0,0.0,-0.012217305,0.0,-0.008437559,0.03796901,0.6792235,0.008437559,-0.04218779,0.0,-0.04376383,0.0,0.5946024540819034,0.6693579
34.67008022000027,0.0065973448,-0.014983651,0.36155805,-0.060942534,-0.04717625,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.28274333,0.006981317,0.0,0.0,-0.008726646,0.0,-0.012656338,-0.008437559,0.68766105,0.0042187795,0.016875118,-0.016875118,0.019892652,-0.051720895,0.5965271550747557,0.676633
34.67507784500049,0.0065973448,-0.014983651,0.36300668,-0.06085527,-0.04717625,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.30543262,0.015707964,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,0.6792235,0.0042187795,0.033750236,-0.008437559,0.0039785304,0.023871182,0.5983712049213443,0.6755503
34.68009271700066,0.0065973448,-0.014983651,0.36462983,-0.06085527,-0.04717625,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.33684856,0.0017453292,0.0,0.0,0.0052359877,0.0,-0.012656338,-0.008437559,0.6918798,0.0042187795,-0.008437559,0.0,0.019892652,0.019892652,0.6001341486299654,0.6728281
34.68509069300035,0.0065973448,-0.014983651,0.3663577,-0.06085527,-0.04717625,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.33859387,-0.008726646,0.0,0.0,-0.0017453292,0.0,0.008437559,-0.021093896,0.67500466,0.0,0.04218779,-0.016875118,-0.04376383,0.007957061,0.6018155512206325,0.67251414
34.69009302199993,0.0065973448,-0.014983651,0.36798087,-0.06085527,-0.04717625,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.31939524,0.0,0.0,0.0,0.0,0.0017453292,-0.012656338,0.033750236,0.6792235,-0.021093896,0.025312675,-0.016875118,0.019892652,0.011935591,0.6034149978324184,0.67436284
34.6950907420005,0.0065973448,-0.014983651,0.36951676,-0.060942534,-0.04717625,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.28448868,-0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.04218779,0.68344223,-0.025312675,0.04218779,0.025312675,0.011935591,0.019892652,0.6049320938258065,0.67779714
34.70009742300044,0.006510078,-0.014983651,0.37086064,-0.060942534,-0.04717625,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.2617994,0.0,0.0,0.0,0.013962634,0.0,0.0042187795,0.03796901,0.68344223,0.008437559,0.0,-0.016875118,0.019892652,0.015914122,0.6063664648800582,0.68033755
34.705095527000594,0.006510078,-0.014983651,0.37209985,-0.060942534,-0.04717625,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.25830874,0.0,0.0,0.0,0.0,0.008726646,0.0042187795,-0.012656338,0.7003174,0.0042187795,-0.008437559,-0.016875118,0.011935591,-0.047742363,0.6077177570855802,0.6810229
34.71009382400007,0.0065973448,-0.014983651,0.37354845,-0.060942534,-0.04717625,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.27401668,-0.012217305,0.0,0.0,-0.0052359877,0.0052359877,0.008437559,0.033750236,0.64547324,0.012656338,0.04218779,0.008437559,-0.04376383,-0.047742363,0.6089856370312419,0.6789099
