time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
11.600079611000183,0.08018043,-0.043493606,-0.077597335,-0.06906268,0.00026179937,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.19828263,-0.029531455,0.025312675,0.033750236,0.011935591,0.0039785304,-0.14896716057338155,-0.21044429
11.605078907000006,0.08018043,-0.043493606,-0.07778932,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0017453292,0.0,-0.027925268,0.0,-0.0052359877,0.0,0.0,0.0,0.008437559,0.0,-0.2025014,-0.029531455,0.025312675,0.033750236,0.011935591,-0.0039785304,-0.15003926828942882,-0.21395731
11.610079291000147,0.08018043,-0.043493606,-0.07789405,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.20672019,-0.025312675,0.025312675,0.008437559,0.019892652,0.0039785304,-0.15103578138603269,-0.21715628
11.615080089999992,0.08018043,-0.043493606,-0.07798131,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.20672019,-0.029531455,0.025312675,0.016875118,0.019892652,0.007957061,-0.15195659058430389,-0.21948239
11.620078649999869,0.08018043,-0.043493606,-0.078173295,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.21093896,-0.016875118,0.025312675,0.008437559,0.015914122,0.0039785304,-0.15280159490713607,-0.22213957
11.625079512999946,0.08018043,-0.043493606,-0.07827802,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.02094395,0.0,-0.004363323,0.0,0.0,0.0,0.008437559,-0.012656338,-0.21093896,-0.016875118,0.008437559,0.016875118,-0.04376383,-0.007957061,-0.15357070169028342,-0.22378366
11.630078393000076,0.08018043,-0.043493606,-0.07836528,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.017453292,0.008726646,0.0,0.0,0.0,0.0,0.012656338,-0.016875118,-0.21937652,-0.016875118,0.008437559,0.0,0.023871182,0.0039785304,-0.15426382659252014,-0.2259503
11.635079832999963,0.08018043,-0.043493606,-0.07847001,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.21937652,0.012656338,0.008437559,0.008437559,-0.04376383,0.0039785304,-0.15488089360488977,-0.22748733
11.640079927999977,0.08018043,-0.043493606,-0.07855727,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.2446892,-0.025312675,0.008437559,0.016875118,-0.04376383,-0.007957061,-0.15542183505904061,-0.22797571
11.645078711999759,0.08018043,-0.043406337,-0.078661986,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,-0.24890798,0.012656338,0.008437559,0.025312675,0.015914122,-0.011935591,-0.15588659163464658,-0.22905582
11.650079672000174,0.08018043,-0.043406337,-0.078749254,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,-0.24890798,0.012656338,0.008437559,0.016875118,-0.04376383,0.0,-0.15627511236591163,-0.23013411
11.655078934999892,0.08018043,-0.043406337,-0.07894124,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.03141593,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.2235953,-0.025312675,0.025312675,0.008437559,0.011935591,0.007957061,-0.15658735464715956,-0.22979675
11.66008005499998,0.08018043,-0.043406337,-0.07913323,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.012217305,-0.040142573,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.25734553,0.016875118,0.008437559,0.0,0.007957061,-0.0039785304,-0.15682328423750536,-0.22905591
11.665080663000026,0.08018043,-0.043406337,-0.079325214,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.038397245,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,-0.2235953,0.012656338,0.025312675,0.008437559,0.007957061,0.0039785304,-0.15698287526461085,-0.22913326
11.670079093999902,0.08018043,-0.043406337,-0.0795172,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.04712389,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,-0.20672019,-0.029531455,0.008437559,0.016875118,-0.051720895,0.0,-0.15706611022752148,-0.22793435
11.675083222000012,0.08018043,-0.043406337,-0.079813905,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0017453292,-0.05235988,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,-0.25734553,-0.029531455,0.008437559,0.025312675,0.011935591,0.0,-0.1570729799985856,-0.22654124
11.680080148999878,0.08018043,-0.043406337,-0.08009316,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.055850536,0.013962634,0.0,0.0,0.0,0.0,-0.04218779,-0.016875118,-0.25734553,0.012656338,0.016875118,-0.05906291,0.011935591,0.0039785304,-0.1570034838244554,-0.22514592
11.685079701000177,0.08018043,-0.043406337,-0.080389865,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,-0.25312677,0.012656338,0.016875118,-0.05906291,-0.04376383,0.007957061,-0.15685762932616965,-0.22294557
11.69007669199982,0.08018043,-0.043406337,-0.08066912,-0.06906268,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.061086524,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,-0.21937652,0.012656338,0.025312675,-0.05062535,-0.04376383,0.0,-0.15663543249831735,-0.22179028
11.695079059999898,0.08018043,-0.043406337,-0.08105309,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.012656338,-0.20672019,0.008437559,0.008437559,0.016875118,-0.04376383,0.0039785304,-0.15633691770728497,-0.21939376
11.700082740000198,0.08018043,-0.043406337,-0.081437066,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.008437559,-0.25734553,0.016875118,0.008437559,0.0,0.0039785304,0.0039785304,-0.15596211768858315,-0.21607023
11.705078002999926,0.08018043,-0.043406337,-0.08182103,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.008437559,-0.20672019,0.016875118,0.008437559,-0.04218779,0.015914122,0.0039785304,-0.15551107354325766,-0.21356522
11.710078834999877,0.08018043,-0.043406337,-0.08210029,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.064577185,0.012217305,-0.004363323,0.0,0.0,0.0,-0.04218779,0.0042187795,-0.2025014,0.016875118,0.008437559,0.008437559,-0.04376383,0.0039785304,-0.15498383473338162,-0.21219292
11.715078739000091,0.08018043,-0.043406337,-0.08248426,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.082030475,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.012656338,-0.2446892,0.012656338,0.0,-0.05906291,0.007957061,0.0039785304,-0.15438045907663234,-0.20748554
11.720080401999894,0.08018043,-0.043406337,-0.08297295,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.0837758,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.008437559,-0.23625164,0.016875118,0.008437559,0.008437559,0.011935591,0.0,-0.1537010127399494,-0.20380661
11.725079026000003,0.08018043,-0.043406337,-0.083356924,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.09599311,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.012656338,-0.23203287,0.0042187795,0.0,-0.008437559,0.0039785304,0.0039785304,-0.15294557023228128,-0.19916663
11.730077778000123,0.08018043,-0.043406337,-0.083932884,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.11170107,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.012656338,-0.23625164,0.016875118,0.025312675,0.008437559,-0.051720895,-0.007957061,-0.15211421439641082,-0.19337389
11.73507921700002,0.08018043,-0.043406337,-0.08450884,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,-0.0017453292,0.0,-0.12391838,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.18562628,0.008437559,-0.04218779,0.025312675,-0.051720895,0.007957061,-0.15120703639987476,-0.18770275
11.740080209000098,0.08018043,-0.043406337,-0.085172065,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.11868239,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,-0.22781408,0.008437559,0.008437559,0.0,-0.04376383,-0.015914122,-0.15022413572496274,-0.18328798
11.745078383999953,0.08018043,-0.043406337,-0.085748024,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.116937056,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.012656338,-0.17296995,0.0042187795,0.0,-0.05906291,0.019892652,0.0039785304,-0.14916562015781132,-0.17855908
11.75007831999983,0.08018043,-0.043406337,-0.086323984,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.10995574,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,-0.2235953,0.008437559,0.0,0.033750236,0.019892652,0.0,-0.14803160577657914,-0.1741273
11.755078191999928,0.08018043,-0.043406337,-0.08689994,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.1134464,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,-0.16875117,0.008437559,-0.025312675,0.04218779,0.023871182,-0.0039785304,-0.14682221693872388,-0.16842218
11.76007927899991,0.08018043,-0.043406337,-0.0874759,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.12566371,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,-0.1645324,0.008437559,-0.04218779,-0.05906291,0.027849711,0.0039785304,-0.1455375862673587,-0.16161868
11.765079118999893,0.08018043,-0.043406337,-0.08815658,-0.06888814,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.13439035,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.1645324,0.008437559,-0.04218779,-0.04218779,0.011935591,0.0039785304,-0.14417785463671418,-0.15462479
11.770078543000182,0.08018043,-0.043406337,-0.08881981,-0.06888814,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.12915437,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.008437559,-0.1603136,0.0042187795,-0.033750236,-0.05906291,0.019892652,0.0039785304,-0.14274317115668578,-0.14885464
11.775079949999963,0.08018043,-0.043493606,-0.08948303,-0.06888814,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.1308997,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,-0.15187605,0.008437559,0.0,0.025312675,-0.04376383,0.0,-0.14123369315648515,-0.14216202
11.780079757999829,0.08018043,-0.043493606,-0.09005899,-0.06888814,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.1434385,0.008437559,0.0,0.033750236,0.023871182,0.0,-0.1396495861673852,-0.13760169
11.785079725999822,0.08018043,-0.043493606,-0.09073967,-0.06888814,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.11519173,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,-0.13078216,0.008437559,-0.05906291,0.025312675,-0.04376383,-0.007957061,-0.13799102390456752,-0.1302349
11.790079820999836,0.08018043,-0.043493606,-0.09131563,-0.06888814,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.12566371,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,-0.12656339,0.008437559,0.016875118,0.016875118,0.023871182,-0.0039785304,-0.13625818824807667,-0.122261316
11.79508097300004,0.08018043,-0.043493606,-0.09197885,-0.06888814,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.12656339,0.0042187795,0.025312675,0.016875118,0.011935591,0.0039785304,-0.134451269222867,-0.11380369
11.80007866799997,0.08018043,-0.043493606,-0.09265953,-0.06888814,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.13264503,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,-0.11390704,0.0042187795,0.008437559,0.033750236,-0.051720895,-0.007957061,-0.13257046497797442,-0.10646829
11.80507962799993,0.08018043,-0.043493606,-0.093235485,-0.06888814,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.1134464,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,-0.11390704,0.008437559,-0.05062535,-0.05906291,0.023871182,-0.007957061,-0.1306159817647765,-0.10079685
11.810078347999934,0.08018043,-0.043493606,-0.09389871,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.12740904,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.10968826,0.0042187795,-0.04218779,0.033750236,0.019892652,0.0,-0.12858803391438445,-0.09132706
11.815079371000138,0.08018043,-0.043493606,-0.09457939,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.13439035,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.10546948,0.0042187795,-0.033750236,0.033750236,0.019892652,0.007957061,-0.12648684381413167,-0.082283325
11.820077931000014,0.08018043,-0.043493606,-0.09524262,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,-0.017453292,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,-0.1012507,0.0042187795,0.025312675,0.008437559,-0.011935591,0.0039785304,-0.12431264188319313,-0.0735965
11.825078795000081,0.08018043,-0.043493606,-0.096010566,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.143117,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,-0.09703192,0.0042187795,0.025312675,0.016875118,0.019892652,0.0,-0.12206566654730855,-0.0638536
11.830079370000021,0.08018043,-0.043493606,-0.09667379,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.12391838,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.08859436,0.0042187795,-0.05062535,0.025312675,0.019892652,0.007957061,-0.11974616421264772,-0.056825295
11.83507968999993,0.08018043,-0.043493606,-0.09724975,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.0801568,0.0042187795,0.025312675,0.016875118,0.019892652,0.0039785304,-0.11735438923877684,-0.04914382
11.840080842000134,0.08018043,-0.043493606,-0.09773844,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.101229094,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,-0.07593802,0.0042187795,-0.05906291,0.016875118,0.019892652,0.0,-0.1148906039107771,-0.04133359
11.845079913000063,0.08018043,-0.043493606,-0.09820968,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.09424778,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,-0.06328169,0.0042187795,0.025312675,0.016875118,0.011935591,-0.0039785304,-0.11235507841047321,-0.03301142
11.850079145000109,0.08018043,-0.043493606,-0.09869837,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.10471976,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.06328169,0.0042187795,0.025312675,0.025312675,0.015914122,-0.007957061,-0.10974809078680925,-0.022677187
11.85507847200006,0.08018043,-0.043493606,-0.099169604,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.090757124,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.03796901,0.0042187795,0.008437559,0.008437559,0.011935591,-0.0039785304,-0.107069926925355,-0.014625255
11.86007997600018,0.08018043,-0.043598324,-0.09955358,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.0715585,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.05484413,0.0042187795,0.008437559,0.016875118,0.015914122,0.0039785304,-0.10432088051696098,-0.007146059
11.865081479999844,0.08018043,-0.043598324,-0.09993755,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.059341196,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.05062535,0.0,0.025312675,0.008437559,0.015914122,0.0039785304,-0.10150125302554114,0.0012430127
11.870077798999773,0.08018043,-0.043598324,-0.10023426,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.054105207,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.04640657,-0.025312675,-0.05062535,0.016875118,-0.0039785304,0.0039785304,-0.09861135365502682,0.010279248
11.875079719000041,0.08018043,-0.043598324,-0.10042624,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.0418879,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.029531455,-0.029531455,0.025312675,0.016875118,0.007957061,-0.007957061,-0.09565149931544958,0.018513018
11.88007808600014,0.08018043,-0.043598324,-0.10061823,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.033750236,-0.016875118,-0.04218779,0.008437559,0.015914122,-0.0039785304,-0.09262201458819097,0.026781168
11.88508003800007,0.08018043,-0.043493606,-0.1007055,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.025312675,-0.029531455,-0.033750236,0.016875118,0.023871182,0.0,-0.08952323169039267,0.03424493
11.890081477999956,0.08018043,-0.043493606,-0.100810215,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.012656338,-0.029531455,-0.033750236,0.0,0.007957061,0.0039785304,-0.08635549043851742,0.045109503
11.895079172999885,0.08018043,-0.043493606,-0.100810215,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.029531455,-0.008437559,0.008437559,0.023871182,0.0039785304,-0.08311913821109396,0.05307323
11.900079429000016,0.08018043,-0.043493606,-0.100810215,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.0042187795,-0.016875118,0.025312675,0.008437559,-0.011935591,0.0,-0.07981452991061011,0.06298705
11.905079685000146,0.08018043,-0.043493606,-0.100810215,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.012656338,-0.025312675,0.008437559,0.016875118,-0.04376383,-0.011935591,-0.07644202792460986,0.07310456
11.91007792399978,0.08018043,-0.043493606,-0.100810215,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.021093896,-0.029531455,0.025312675,0.008437559,0.007957061,0.0039785304,-0.0730020020859361,0.083424635
11.915080836000016,0.08018043,-0.043493606,-0.100810215,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.06750047,-0.025312675,-0.04218779,0.008437559,-0.04376383,0.0,-0.06949482963219122,0.093073495
11.920079619999797,0.08018043,-0.043493606,-0.1007055,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.05484413,-0.025312675,0.025312675,0.025312675,0.007957061,-0.011935591,-0.06592089516435573,0.10278301
11.92507833899981,0.08018043,-0.043493606,-0.1007055,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.06750047,-0.016875118,0.025312675,0.0,0.019892652,0.0,-0.062280590604618546,0.11352939
11.930078627000057,0.08018043,-0.043493606,-0.10061823,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.008726646,0.006981317,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.08437558,-0.029531455,0.025312675,-0.04218779,0.019892652,0.007957061,-0.05857431515339606,0.12543361
11.93508016199985,0.08018043,-0.043493606,-0.10051351,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.12656339,0.0,0.008437559,0.016875118,-0.04376383,0.0,-0.05480247524556103,0.13556232
11.940080450000096,0.08018043,-0.043493606,-0.10051351,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.016875118,0.10968826,0.016875118,0.025312675,0.008437559,0.0,0.0039785304,-0.05096548450585925,0.14689875
11.945080097999835,0.08018043,-0.043493606,-0.10042624,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.1223446,-0.029531455,0.025312675,0.008437559,-0.04376383,0.007957061,-0.04706376370356791,0.15834211
11.950079840999933,0.08018043,-0.043493606,-0.100321524,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.13078216,0.016875118,0.008437559,0.025312675,0.007957061,0.0039785304,-0.043097740706340204,0.16922788
11.955079713000032,0.08018043,-0.043493606,-0.10012954,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.13078216,-0.029531455,-0.05062535,0.0,-0.04376383,0.0039785304,-0.03906785043329086,0.180218
11.960079008999855,0.08018043,-0.043493606,-0.100042276,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.14765728,0.016875118,0.025312675,0.008437559,0.015914122,0.0,-0.03497453480729951,0.1913635
11.965077887999996,0.08018043,-0.043493606,-0.099745564,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.054105207,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.15609483,0.016875118,0.025312675,-0.04218779,0.007957061,0.0039785304,-0.03081824270655631,0.20137145
11.97007878400018,0.08018043,-0.043493606,-0.09936159,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.18984507,0.016875118,0.008437559,-0.05906291,0.011935591,0.0039785304,-0.026599429915321604,0.2114797
11.975078654999834,0.08018043,-0.043406337,-0.098977625,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.09250245,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.012656338,0.20672019,0.016875118,0.008437559,0.033750236,0.011935591,0.007957061,-0.022318559073965405,0.22072695
11.980079551000017,0.08018043,-0.043406337,-0.09850638,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.19828263,0.016875118,0.025312675,-0.05906291,0.011935591,0.0,-0.017976099628210562,0.23042074
11.985078974999851,0.08018043,-0.043406337,-0.09801769,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.20672019,0.016875118,0.008437559,0.016875118,-0.04376383,0.0039785304,-0.013572527777673371,0.24286352
11.99007996599994,0.08018043,-0.043406337,-0.097354464,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.23203287,0.016875118,-0.05062535,0.016875118,-0.04376383,0.0,-0.009108326423632462,0.25269565
11.995078429999921,0.08018043,-0.043406337,-0.096778505,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.012656338,0.24047042,0.016875118,-0.04218779,-0.04218779,0.023871182,0.007957061,-0.0045839851160719425,0.26436624
12.000078493999808,0.08018043,-0.043406337,-0.096202545,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.10995574,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.25312677,-0.008437559,0.008437559,0.008437559,0.019892652,0.007957061,-5.551115123125783e-16,0.27761206
12.005077852999875,0.08018043,-0.043406337,-0.09562659,-0.06897541,0.00020943952,-0.17823303,0.31593952,-0.28516933,-0.0017453292,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,0.2700019,0.008437559,0.008437559,0.008437559,0.011935591,0.0039785304,0.0046431262389581285,0.28911546
