time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
27.080079956999725,-0.01150172,-0.008150687,-0.00020943952,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,21.43013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2514011,-0.008437559,0.0,-0.008437559,-0.012656338,0.025312675,-0.07593802,0.015914122,-0.13924856,-5.744736393507959,-0.22466676
27.08507884899973,-0.01150172,-0.008150687,-0.00020943952,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,21.423044,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-1.532399,-0.0042187795,0.0,-0.008437559,0.0042187795,-0.008437559,-0.08437558,0.015914122,-0.111398846,-6.095467454199788,-0.22815342
27.090076812000007,-0.01150172,-0.008150687,-0.00020943952,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,21.414318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8867009,-0.012656338,0.0,-0.008437559,0.0042187795,0.008437559,0.05062535,0.011935591,-0.0915062,-6.444694549506047,-0.22789969
27.09507944699999,-0.01150172,-0.008150687,-0.00020943952,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,21.403671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2235494,-0.008437559,0.0,-0.008437559,0.008437559,0.008437559,0.04218779,0.015914122,-0.14322709,-6.792331512865934,-0.22843911
27.100078913999823,-0.01150172,-0.008150687,-0.00020943952,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,21.391697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4905849,-0.008437559,0.0042187795,-0.008437559,-0.0042187795,0.008437559,0.05906291,0.019892652,-0.099463254,-7.138292570061172,-0.23238538
27.10508017400025,-0.01150172,-0.008150687,-0.00020943952,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,21.378643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7750735,-0.008437559,0.0,0.008437559,0.008437559,0.025312675,0.05062535,0.019892652,-0.1312915,-7.482492360377002,-0.23537095
27.110077336999893,-0.01150172,-0.008150687,-0.00020943952,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,21.363127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1485739,-0.008437559,0.0,-0.008437559,0.008437559,0.0,0.04218779,0.011935591,-0.16311975,-7.824845957665845,-0.2338136
27.11507827600053,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,21.346529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4278266,0.0,0.0,0.0042187795,0.008437559,0.008437559,0.04218779,-0.007957061,-0.10344179,-8.165268891300625,-0.2368721
27.12007979200007,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,21.328796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7454765,-0.008437559,0.0,0.008437559,0.008437559,-0.008437559,0.033750236,0.015914122,-0.13527003,-8.50367716701602,-0.23791003
27.125079547000496,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,21.308847,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,-4.099778,-0.0042187795,0.0,0.0042187795,-0.012656338,0.0,0.05062535,0.015914122,-0.18699092,-8.839987287633397,-0.23701045
27.130078277999928,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,21.287292,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,-4.3336525,-0.0042187795,0.0,0.0042187795,-0.016875118,0.0,0.033750236,0.011935591,-0.16709827,-9.174116273663124,-0.24202318
27.135078993000207,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,21.264376,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-4.6879544,0.0,0.0,0.0042187795,0.0042187795,0.016875118,0.04218779,0.019892652,-0.12731297,-9.505981683777874,-0.24090137
27.140078620999702,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,21.239923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.993387,0.0,-0.0042187795,0.0,-0.016875118,-0.05062535,0.05062535,-0.007957061,-0.19096945,-9.835501635152907,-0.24210572
27.14507728799981,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,21.21481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.241224,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.06750047,0.05062535,-0.0039785304,-0.2108621,-10.162594823671535,-0.24606855
27.15008737900007,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,21.187477,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-5.6321774,-0.0042187795,0.0,0.0042187795,0.008437559,0.016875118,0.04218779,-0.0039785304,-0.12731297,-10.487180543983296,-0.24275015
27.155079742000453,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,21.156898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.921902,-0.016875118,0.0,0.008437559,-0.016875118,0.008437559,-0.09281314,0.011935591,-0.15118416,-10.809178709418884,-0.24436383
27.160079561999737,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,21.12756,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,-6.2849307,-0.0042187795,0.0,0.0042187795,0.0042187795,0.008437559,0.025312675,0.015914122,-0.20688358,-11.128509871749426,-0.24217896
27.16507989300044,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,21.094294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.653195,-0.0042187795,0.0,0.0042187795,0.0042187795,0.0,0.05062535,0.015914122,-0.17903386,-11.44509524078829,-0.23959501
27.170077599999786,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,21.060259,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-6.887069,-0.008437559,0.0,0.008437559,-0.012656338,-0.05906291,0.05062535,-0.0039785304,-0.19096945,-11.758856703833414,-0.24358937
27.175078539000424,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,21.02565,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-7.209955,0.025312675,0.0,0.0042187795,0.0,-0.05062535,0.008437559,-0.0039785304,-0.16311975,-12.069716844938133,-0.24298808
27.180078551000406,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.988544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.480481,0.0,0.0,0.0,0.008437559,0.016875118,0.033750236,-0.007957061,-0.12333444,-12.377598964014416,-0.2448559
27.18507894600043,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.94924,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,-7.855727,-0.0042187795,0.0,0.0042187795,0.0,0.016875118,0.025312675,-0.0039785304,-0.12333444,-12.682427095756594,-0.24133499
27.190077772999757,-0.01150172,-0.008150687,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,20.910494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9901175,-0.0042187795,0.0,0.0,0.0,0.025312675,0.033750236,-0.0039785304,-0.1710768,-12.98412602838412,-0.24970043
27.195078361000014,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.868116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.435176,0.029531455,0.0,0.0042187795,0.0042187795,-0.05062535,0.025312675,-0.0039785304,-0.15914121,-13.282621322199521,-0.24237227
27.200079076000293,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.824972,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,-8.765043,-0.008437559,0.0,0.0042187795,0.008437559,-0.05062535,0.016875118,-0.007957061,-0.15516268,-13.577839327956067,-0.2406398
27.205077999000423,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.781076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.133308,-0.008437559,0.0,0.0042187795,0.008437559,-0.05906291,0.025312675,0.0,-0.15516268,-13.869707205027742,-0.23681994
27.21007778600051,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.733238,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-9.430014,0.0,0.0,0.0042187795,0.0042187795,-0.05062535,0.033750236,-0.0039785304,-0.17505533,-14.158152939383466,-0.23640697
27.215078086000176,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.68491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.738937,0.029531455,0.0,0.0042187795,0.0042187795,-0.05062535,0.025312675,-0.0039785304,-0.15516268,-14.443105361354643,-0.23520839
27.220079536999947,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.636581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.049605,0.025312675,0.0,0.0,0.008437559,-0.05062535,0.025312675,-0.0039785304,-0.19096945,-14.724494163194729,-0.23374444
27.22508012399976,-0.01150172,-0.008150687,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,20.58443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.288716,0.029531455,0.0,0.0,0.0042187795,0.025312675,0.016875118,-0.0039785304,-0.10344179,-15.002249916427129,-0.23567668
27.230077127000186,-0.01150172,-0.008150687,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,20.531984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670943,0.025312675,-0.0042187795,0.0042187795,0.0042187795,-0.06750047,0.016875118,-0.0039785304,-0.12333444,-15.276304088976135,-0.23026805
27.23507809900002,-0.01150172,-0.008150687,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,20.478018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.995574,0.029531455,0.0,0.0042187795,0.0042187795,0.008437559,0.016875118,-0.007957061,-0.11935591,-15.546589062075437,-0.22755076
27.24007903799975,-0.01150172,-0.008150687,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,20.422115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.241666,0.021093896,-0.0042187795,0.0042187795,0.0042187795,0.016875118,0.008437559,-0.0039785304,-0.14720562,-15.813038146952518,-0.22856861
27.24507892099973,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.364885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.491248,0.029531455,0.0,0.0042187795,0.0042187795,0.033750236,0.016875118,-0.0039785304,-0.20688358,-16.075585601282405,-0.22921687
27.25007870799982,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.306591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.768755,0.025312675,0.0,0.0042187795,0.0042187795,0.033750236,0.008437559,-0.0039785304,-0.1312915,-16.33416664540909,-0.22827059
27.255078975999822,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.24725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.986921,-0.016875118,0.0,0.0042187795,0.008437559,0.025312675,-0.08437558,-0.0039785304,-0.12333444,-16.588717478329407,-0.23008981
27.2600789549997,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.186182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.315043,0.025312675,-0.0042187795,0.0042187795,0.0042187795,0.025312675,0.04218779,-0.0039785304,-0.12333444,-16.83917529343448,-0.22620659
27.2650765340004,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.123087,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-12.711233,0.025312675,-0.0042187795,0.0,0.0,0.033750236,0.025312675,-0.0039785304,-0.13527003,-17.08547829400566,-0.21871226
27.27007657700051,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,20.058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.997467,-0.016875118,0.0,0.0042187795,0.0,0.04218779,0.008437559,-0.007957061,-0.16709827,-17.327565708463517,-0.21650493
27.275079660999836,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.993078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.241813,-0.012656338,-0.0042187795,-0.008437559,-0.0042187795,0.008437559,0.008437559,-0.0039785304,-0.15118416,-17.565377805360523,-0.21617825
27.280078488000072,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.926546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.419837,-0.012656338,0.0,-0.012656338,0.0042187795,0.04218779,0.016875118,-0.0039785304,-0.1312915,-17.79885590812045,-0.21895094
27.285077987000477,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.858374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.7427225,0.029531455,0.0,0.0042187795,0.0,0.025312675,0.016875118,-0.007957061,-0.12333444,-18.027942409515255,-0.214261
27.290079278999656,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.788578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.964379,-0.016875118,0.0,0.0,0.0,0.04218779,0.008437559,-0.007957061,-0.14322709,-18.2525807858784,-0.21441007
27.295078906000526,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.717735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.187781,-0.016875118,0.0,-0.008437559,0.0,-0.05062535,-0.06750047,-0.007957061,-0.11537738,-18.472715611051658,-0.21424672
27.300079781000022,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.646019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.3483515,-0.012656338,0.0,-0.008437559,-0.008437559,-0.06750047,0.025312675,-0.007957061,-0.19892651,-18.68829257006126,-0.21699706
27.3050777440003,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.573153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.706144,-0.012656338,0.0,0.0042187795,0.0,0.0,0.008437559,-0.0039785304,-0.111398846,-18.899258472517932,-0.2096557
27.310078204000092,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.498383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.069173,-0.012656338,0.0,-0.008437559,0.0042187795,0.033750236,0.0,0.015914122,-0.15516268,-19.105561265742192,-0.20181942
27.315079015000265,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.42225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.330972,-0.008437559,0.0,-0.008437559,0.008437559,0.016875118,-0.06750047,0.015914122,-0.21881917,-19.307150047606964,-0.19880892
27.320080882000184,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.34516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.47409,-0.016875118,-0.0042187795,-0.008437559,0.0,0.033750236,0.025312675,-0.0039785304,-0.15914121,-19.50397507909639,-0.20149428
27.325078493000547,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.267231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.7132,-0.016875118,0.0,0.0042187795,0.0,0.016875118,-0.07593802,0.015914122,-0.08752766,-19.69598779657947,-0.19913942
27.33007783300036,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.187643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.04132,-0.016875118,0.0,0.0042187795,0.0,0.025312675,-0.07593802,-0.0039785304,-0.17505533,-19.883140823790967,-0.192091
27.335078996000448,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.107115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.182693,-0.008437559,0.0,-0.008437559,0.0,-0.008437559,-0.08437558,0.015914122,-0.2108621,-20.06538798352202,-0.19413473
27.340078047000134,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,19.026096,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-16.22458,-0.016875118,0.0042187795,-0.008437559,0.0042187795,0.0,-0.09281314,-0.007957061,-0.1312915,-20.242684309013143,-0.20090517
27.345078121999904,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,18.94403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.55794,-0.016875118,0.0,-0.008437559,0.0,-0.008437559,-0.07593802,-0.007957061,-0.10742032,-20.4149860550488,-0.19285233
27.35007909399974,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,18.860237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.811012,-0.012656338,0.0,-0.008437559,0.0,0.008437559,-0.08437558,0.011935591,-0.12333444,-20.582250708751214,-0.18856192
27.355079265000313,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,18.775484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.976818,-0.008437559,0.0,-0.008437559,-0.008437559,0.008437559,0.0,0.011935591,-0.13527003,-20.744437000070075,-0.18838094
27.360078700000486,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,18.690155,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-17.029177,-0.016875118,0.0,-0.008437559,0.0042187795,0.008437559,-0.07593802,0.011935591,-0.10344179,-20.901504911964988,-0.1936164
27.36507986400011,-0.01150172,-0.008150687,-0.00020943952,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,18.603674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.366026,-0.0042187795,0.0,-0.008437559,-0.012656338,0.016875118,-0.08437558,0.019892652,-0.12731297,-21.053415690278662,-0.18436949
27.370078658999773,-0.01150172,-0.008063422,-0.00020943952,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,18.51557,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,-17.67495,-0.0042187795,0.0,-0.008437559,0.0042187795,0.033750236,-0.05906291,0.015914122,-0.16311975,-21.200131853299922,-0.17625912
27.37507799800005,-0.01150172,-0.008063422,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,18.42689,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-17.746508,-0.008437559,0.0,0.0,0.0,0.025312675,0.04218779,0.015914122,-0.14720562,-21.341617201010628,-0.17975548
27.380079257000034,-0.01150172,-0.008063422,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,18.338104,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-17.880898,-0.0042187795,0.0,-0.008437559,-0.012656338,0.0,-0.06750047,-0.0039785304,-0.14322709,-21.477836824018457,-0.17984697
27.385079909000524,-0.01150172,-0.008063422,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,18.247505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.308504,-0.0042187795,0.0,-0.008437559,-0.012656338,-0.008437559,0.033750236,-0.007957061,-0.15914121,-21.608757112169858,-0.16501266
27.390077711999766,-0.01150172,-0.008150687,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,18.155664,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,-18.418459,-0.0042187795,0.0,-0.008437559,-0.012656338,0.008437559,0.04218779,-0.007957061,-0.17903386,-21.734345762842487,-0.16579434
27.39508933900015,-0.01150172,-0.008150687,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,18.063616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.33643,0.0,0.0,0.0042187795,0.008437559,-0.016875118,-0.08437558,-0.007957061,-0.111398846,-21.85457178891624,-0.1759071
27.400079494000238,-0.01150172,-0.008150687,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,17.970625,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,-18.71342,0.0,0.0,0.0042187795,0.0042187795,0.008437559,0.033750236,-0.0039785304,-0.08752766,-21.969405526418047,-0.16279924
27.40507902599984,-0.01150172,-0.008063422,-0.00012217305,-0.03530801,-3.4906585e-05,-0.064132124,8.83196,17.876099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.931587,-0.008437559,0.0,-0.008437559,-0.0042187795,0.0,0.016875118,0.015914122,-0.10742032,-22.078818641841384,-0.15736157
27.410080188999927,-0.01150172,-0.008063422,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,17.781553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.947294,-0.008437559,0.0,0.0,-0.012656338,-0.05062535,0.025312675,-0.0039785304,-0.11537738,-22.182784139137304,-0.1617745
27.41508051999972,-0.01150172,-0.008063422,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,17.686749,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-19.099138,-0.0042187795,0.0,0.0042187795,0.0042187795,0.016875118,0.04218779,-0.0039785304,-0.0915062,-22.281276366375106,-0.15910691
27.42008062700006,-0.01150172,-0.008063422,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,17.587612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.397589,-0.0042187795,0.0,0.0,-0.012656338,-0.05062535,0.05062535,-0.007957061,-0.12333444,-22.374271022071316,-0.14883411
27.425080255000466,-0.01150172,-0.008150687,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,17.490206,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-19.45344,0.0,0.0,-0.008437559,-0.016875118,0.008437559,0.025312675,0.011935591,-0.10742032,-22.46174516118631,-0.15041527
27.430077482000343,-0.01150172,-0.008150687,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,17.395296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.547688,0.0,0.0,0.0042187795,0.0042187795,0.0,0.04218779,-0.0039785304,-0.099463254,-22.543677200785016,-0.14979948
27.43507976500041,-0.01150172,-0.008150687,-0.00012217305,-0.03530801,-3.4906585e-05,-0.064132124,8.83196,17.296736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.858356,-0.0042187795,0.0,0.0042187795,0.008437559,0.008437559,-0.05062535,-0.007957061,-0.095484726,-22.620046925362715,-0.13808452
27.440078945000096,-0.01150172,-0.008150687,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,17.195192,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,-19.725712,0.0,0.0,0.0,-0.016875118,-0.05062535,0.04218779,-0.0039785304,-0.16311975,-22.690835491832676,-0.14825618
27.445078091999676,-0.01150172,-0.008150687,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,17.096548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.715239,-0.0042187795,0.0,0.008437559,0.0042187795,-0.05062535,0.016875118,-0.0039785304,-0.10344179,-22.75602543417522,-0.15203935
27.450078839000525,-0.01150172,-0.008150687,-0.00012217305,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,16.99895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.216148,0.0,0.0,0.0042187795,-0.008437559,-0.05062535,0.04218779,-0.007957061,-0.15516268,-22.815600667747656,-0.12997262
27.455078625999704,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,16.897789,0.0,0.0,0.0,-0.029670598,0.0,0.0,0.0,-20.277235,-0.0042187795,0.0042187795,0.0042187795,0.0042187795,0.008437559,0.016875118,0.0,-0.16709827,-22.86954649325244,-0.12961558
27.460079342000427,-0.01150172,-0.008150687,-0.00012217305,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,16.797031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.048597,-0.0042187795,0.0,0.0042187795,-0.012656338,-0.05906291,0.016875118,-0.0039785304,-0.055699423,-22.917849600364384,-0.14346261
27.46507880900026,-0.01150172,-0.008150687,-0.00020943952,-0.03541273,-3.4906585e-05,-0.064132124,8.83196,16.695314,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,-20.497147,0.0,0.0,0.0042187795,-0.016875118,-0.05062535,0.008437559,-0.0039785304,-0.083549134,-22.96049807101462,-0.123167574
27.470078915999693,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,16.590227,0.0,0.0,0.0,-0.040142573,0.0,0.0,0.0,-20.525072,-0.0042187795,0.0,0.0042187795,0.008437559,-0.04218779,0.025312675,-0.0039785304,-0.19494799,-22.99748138233114,-0.123620465
27.47507870299978,-0.01150172,-0.008150687,-0.00020943952,-0.035604715,-3.4906585e-05,-0.064132124,8.83196,16.48823,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,-20.285961,0.029531455,0.0,0.0,0.0042187795,0.016875118,0.025312675,0.019892652,-0.07161354,-23.02879040923524,-0.13714147
27.480079035000017,-0.01150172,-0.008150687,-0.00020943952,-0.035499997,-3.4906585e-05,-0.064132124,8.83196,16.385553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.713568,-0.0042187795,0.0,0.0042187795,0.008437559,-0.06750047,0.025312675,-0.0039785304,-0.10742032,-23.054417426693046,-0.11704248
27.485080389999894,-0.01150172,-0.008150687,-0.00020943952,-0.035604715,-3.4906585e-05,-0.064132124,8.83196,16.28132,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,-20.889845,0.0,0.0,0.0042187795,0.0042187795,-0.04218779,0.05062535,-0.0039785304,-0.12333444,-23.074356111621494,-0.10922556
