time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
30.97507903299993,0.06340781,-0.03630285,-0.09827949,-0.61515874,-0.0090233525,-0.20965767,4.387688,3.9806771,0.0,0.0,0.0,-1.4346607,0.0,0.0,0.0,0.015707964,-0.0042187795,-0.03796901,0.0,-1.1137577,0.0,-0.008437559,-0.0039785304,0.015914122,-1.0423853586665899,-1.1382138
30.98007740599951,0.06340781,-0.03630285,-0.09827949,-0.6219655,-0.0090233525,-0.20965767,4.387688,3.9805899,0.0,0.0,-0.0052359877,-1.3840461,0.0,0.0,0.0017453292,-0.022689281,-0.008437559,-0.04218779,0.0,-1.1559455,0.008437559,0.0,-0.007957061,0.011935591,-1.0498867705576442,-1.1453592
30.985078274999978,0.06340781,-0.03630285,-0.09827949,-0.62868506,-0.0090233525,-0.20965767,4.387688,3.9805899,0.0,0.0,0.0,-1.3334316,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.0,-1.164383,0.0,0.008437559,-0.0039785304,0.007957061,-1.0572622046043099,-1.1523883
30.990079047999643,0.06340781,-0.03630285,-0.09827949,-0.6353871,-0.0090233525,-0.20965767,4.387688,3.9805899,0.0,0.0,0.0,-1.3264502,0.0,0.0,-0.017453292,0.008726646,-0.0042187795,-0.033750236,0.0,-1.1601644,0.0,0.0,-0.0039785304,0.0039785304,-1.0645098410285834,-1.1547232
30.995078572999773,0.06340781,-0.036390115,-0.09827949,-0.6423859,-0.0090233525,-0.20965767,4.387688,3.9805899,0.0,-0.012217305,0.0,-1.399754,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,-1.1432892,-0.008437559,-0.008437559,-0.0039785304,-0.023871182,-1.0716278915846322,-1.1477506
31.000078449000284,0.06340781,-0.036390115,-0.09827949,-0.6494894,-0.0090233525,-0.20965767,4.387688,3.9805899,0.0,0.0,0.0,-1.3805554,0.0,-0.007853982,0.0,0.0,-0.0042187795,-0.04218779,0.0,-1.147508,0.0,-0.008437559,0.0,-0.023871182,-1.078614599999992,-1.14932
31.005079573999865,0.06340781,-0.036390115,-0.09827949,-0.65638345,-0.0090233525,-0.20975366,4.387688,3.9805899,0.0,0.008726646,0.0,-1.3264502,0.0,-0.015707964,0.0,0.017453292,-0.0042187795,-0.03796901,0.0,-1.1686019,0.0,0.0,-0.0039785304,0.011935591,-1.0854682424089113,-1.1546093
31.010077082999487,0.06340781,-0.03630285,-0.09827949,-0.66291094,-0.0090233525,-0.20975366,4.387688,3.9806771,0.0,0.0,0.0,-1.261873,0.0,0.0,0.0,0.0,-0.0042187795,-0.04218779,0.012656338,-1.185477,0.0,-0.016875118,-0.007957061,0.011935591,-1.0921871277776667,-1.1616412
31.01507731199945,0.06340781,-0.03630285,-0.09827949,-0.66922903,-0.0090233525,-0.20975366,4.387688,3.9805899,0.0,-0.008726646,0.0,-1.2531464,0.0,0.0,0.0,-0.027925268,-0.0042187795,-0.033750236,0.012656338,-1.1896957,0.008437559,0.0,0.0,-0.019892652,-1.0987695983218364,-1.1633071
31.020079109000108,0.06340781,-0.036390115,-0.09827949,-0.6755646,-0.0090233525,-0.20975366,4.387688,3.9805026,0.0,-0.017453292,0.0,-1.2793263,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,-0.0042187795,-1.1601644,0.008437559,-0.008437559,-0.0039785304,0.015914122,-1.105214029915321,-1.1610157
31.025078793999455,0.06340781,-0.036390115,-0.09827949,-0.6818827,-0.0090233525,-0.20975366,4.387688,3.9805026,0.0,0.0,0.0,-1.2950343,0.0,0.0,-0.008726646,0.0,-0.0042187795,-0.033750236,-0.008437559,-1.1517267,0.0,0.0,-0.0039785304,0.011935591,-1.1115188324910314,-1.159405
31.030082606999713,0.06340781,-0.036390115,-0.09817477,-0.6879215,-0.0090233525,-0.20975366,4.387688,3.9805899,0.0,0.0,0.0,-1.1868238,0.0,0.0,0.0,0.010471975,-0.0042187795,-0.04218779,-0.008437559,-1.164383,-0.008437559,0.0,0.0,0.011935591,-1.1176824504332847,-1.1706004
31.03507758700016,0.06340781,-0.036390115,-0.09817477,-0.69397783,-0.0090233525,-0.20975366,4.387688,3.9805899,0.0,-0.017453292,0.0,-1.1554079,0.0,0.0,0.0052359877,0.0,-0.0042187795,-0.03796901,0.021093896,-1.1601644,0.008437559,0.0,0.011935591,0.007957061,-1.1237033629615873,-1.1736358
31.040082903999973,0.06340781,-0.036390115,-0.09817477,-0.7000167,-0.0090233525,-0.20975366,4.387688,3.9805899,0.0,0.0,0.0,-1.2182398,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,-1.1601644,0.008437559,0.008437559,-0.007957061,0.0039785304,-1.1295800845058548,-1.1668663
31.04508009300025,0.06340781,-0.036390115,-0.09817477,-0.7062475,-0.0090233525,-0.20979731,4.387688,3.9805899,0.0,0.012217305,0.0,-1.2636184,0.0,-0.006981317,-0.008726646,0.0,0.0,0.016875118,0.012656338,-1.1812582,0.008437559,0.0,-0.0039785304,0.011935591,-1.1353111650729866,-1.1608292
31.050077889999557,0.06340781,-0.03630285,-0.09817477,-0.71198964,-0.0090233525,-0.20979731,4.387688,3.9805899,0.0,0.0,0.0034906585,-1.1170107,0.0,0.0,0.0,0.008726646,-0.0042187795,0.016875118,0.012656338,-1.202352,0.0,0.016875118,-0.0039785304,-0.023871182,-1.1408951906046192,-1.1750156
31.055079142000068,0.06340781,-0.03630285,-0.09817477,-0.71706855,-0.0090233525,-0.20984966,4.387688,3.9806771,0.0,-0.008726646,0.0,-0.9983283,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.016875118,-1.2065709,0.008437559,0.0,-0.0039785304,0.0039785304,-1.146330783325988,-1.1879538
31.06007959499948,0.06340781,-0.036477383,-0.09817477,-0.7221474,-0.0090233525,-0.20984966,4.387688,3.9805026,0.0,-0.0418879,0.0,-0.980875,0.0,0.0,0.0,-0.029670598,0.0,0.021093896,0.0042187795,-1.1812582,0.0,0.008437559,-0.0039785304,-0.023871182,-1.1516166020859333,-1.1903201
31.065079504000096,0.06340781,-0.036477383,-0.09817477,-0.72733104,-0.0090233525,-0.20984966,4.387688,3.9805026,0.0,0.0,0.0,-1.0681415,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.012656338,-1.164383,0.0,0.0,-0.007957061,0.007957061,-1.1567513426877745,-1.1814468
31.070078964999993,0.06340781,-0.036477383,-0.09817477,-0.73289865,-0.0090233525,-0.20984966,4.387688,3.9805899,0.0,0.036651913,0.010471975,-1.1152654,0.0,0.0,0.0,0.017453292,-0.0042187795,0.012656338,0.008437559,-1.1686019,-0.008437559,0.0,-0.0039785304,-0.027849711,-1.1617337382110913,-1.1749787
31.07508069799951,0.06340781,-0.036390115,-0.09817477,-0.7380648,-0.0090233525,-0.20984966,4.387688,3.9805899,0.0,0.017453292,0.0,-1.001819,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-1.185477,0.0,0.008437559,-0.007957061,-0.023871182,-1.1665625593243463,-1.1853113
31.080079198999556,0.06340781,-0.036390115,-0.09817477,-0.74324846,-0.0090233525,-0.20984966,4.387688,3.9805899,0.0,0.0,0.0,-0.991347,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,-1.1728207,0.0,0.008437559,0.015914122,-0.023871182,-1.1712366145881894,-1.1848297
31.08507961899977,0.06340781,-0.036390115,-0.09817477,-0.7477514,-0.0090233525,-0.20984966,4.387688,3.9805026,0.0,0.0,0.0,-0.93375117,0.0,0.0,0.0,-0.015707964,0.0,0.012656338,-0.0042187795,-1.223446,0.0,-0.008437559,0.015914122,0.011935591,-1.175754750749415,-1.1906348
31.090080359999774,0.06340781,-0.036390115,-0.09817477,-0.7523591,-0.0090233525,-0.20984966,4.387688,3.9805026,0.0,0.0,0.0,-0.8779006,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.008437559,-1.2065709,0.0,0.0,-0.007957061,0.015914122,-1.1801158530255358,-1.1954802
31.09507975699944,0.06340781,-0.03630285,-0.098087505,-0.75696677,-0.0090233525,-0.20984966,4.387688,3.9805899,0.0,0.0,0.0,-0.93549645,0.0,0.0,0.0,0.008726646,-0.0042187795,0.021093896,0.0042187795,-1.202352,0.0,0.008437559,-0.0039785304,-0.027849711,-1.1843188453798295,-1.1885066
31.100079826000183,0.06340781,-0.036390115,-0.098087505,-0.761365,-0.0090233525,-0.20984966,4.387688,3.9805026,0.0,0.0,0.006981317,-0.8552113,0.0,-0.006981317,0.008726646,-0.017453292,-0.0042187795,0.012656338,-0.0042187795,-1.2065709,0.0,0.008437559,-0.0039785304,-0.027849711,-1.188362690786808,-1.195472
31.105079574999763,0.06340781,-0.036390115,-0.098087505,-0.7655887,-0.0090233525,-0.20984966,4.387688,3.9805899,0.0,-0.0052359877,0.0,-0.83077675,0.0,0.0,0.0,0.017453292,0.0,0.008437559,0.016875118,-1.1896957,0.0,0.0,-0.0039785304,0.0,-1.192246391488134,-1.1968954
31.110078875,0.06340781,-0.036390115,-0.098087505,-0.76981235,-0.0090233525,-0.20984966,4.387688,3.9805899,0.0,0.008726646,0.0,-0.84648466,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.0042187795,-1.2192272,0.0,0.008437559,0.011935591,0.007957061,-1.1959689892387764,-1.1938214
31.1150788799996,0.06340781,-0.036390115,-0.098087505,-0.7741233,-0.0090233525,-0.20984966,4.387688,3.9805899,0.0,0.0,0.0,-0.84823,0.0,0.0,0.0,-0.015707964,-0.0042187795,0.021093896,0.012656338,-1.1812582,0.0,-0.008437559,-0.0039785304,-0.027849711,-1.1995295655434355,-1.1913958
31.120079684999837,0.06340781,-0.03630285,-0.098087505,-0.7782423,-0.0090233525,-0.2098933,4.387688,3.9805899,0.0,0.010471975,0.0,-0.81681406,0.0,0.0,0.0,0.008726646,0.0,0.012656338,-0.0042187795,-1.2318835,0.0,-0.016875118,0.011935591,0.0,-1.2029272418831898,-1.1923734
31.125078633999692,0.06340781,-0.03630285,-0.098087505,-0.7821693,-0.0090233525,-0.2098933,4.387688,3.9805899,0.0,0.0,0.0,-0.74351025,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,-1.1896957,0.0,0.008437559,0.019892652,-0.023871182,-1.2061611799322485,-1.1976247
31.130079310999463,0.06340781,-0.03630285,-0.098087505,-0.7857123,-0.0090233525,-0.2098933,4.387688,3.9805899,0.0,0.0,0.0,-0.7295476,0.0,-0.006981317,0.0,0.0,0.0,0.012656338,-0.0042187795,-1.1981333,0.0,0.008437559,0.0,0.0039785304,-1.2092305817647766,-1.1976001
31.135079378999762,0.06340781,-0.03630285,-0.098087505,-0.78936005,-0.0090233525,-0.2098933,4.387688,3.9805899,0.0,0.0,0.0,-0.6719518,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.008437559,-1.2192272,0.0,-0.008437559,0.011935591,0.007957061,-1.212134690051807,-1.2011287
31.140077399999427,0.06340781,-0.03630285,-0.098087505,-0.7925191,-0.0090233525,-0.2098933,4.387688,3.9805899,0.0,0.0,0.0,-0.6230825,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.0042187795,-1.2361023,0.0,0.0,0.011935591,0.011935591,-1.2148727882480745,-1.2047528
31.14507906899962,0.06340781,-0.03630285,-0.098087505,-0.7958876,-0.0090233525,-0.2098933,4.387688,3.9805899,0.0,0.0,0.0,-0.65798914,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.0042187795,-1.1812582,0.008437559,-0.008437559,0.011935591,-0.023871182,-1.2174442007688224,-1.1988709
31.15007926599992,0.06340781,-0.03630285,-0.098087505,-0.7989594,-0.0090233525,-0.2098933,4.387688,3.9805026,0.0,0.0,0.0,-0.59864795,0.0,-0.0017453292,0.0,0.0,-0.008437559,0.016875118,-0.0042187795,-1.202352,0.008437559,-0.008437559,0.015914122,0.011935591,-1.2198482931564838,-1.202802
31.155079270999522,0.06340781,-0.03630285,-0.098087505,-0.80192643,-0.0090233525,-0.2098933,4.387688,3.9805899,0.0,0.0,0.0,-0.6021386,0.0,0.0,0.0,0.013962634,-0.008437559,0.012656338,-0.0042187795,-1.164383,0.008437559,-0.016875118,0.015914122,0.0,-1.2220844722372375,-1.2002603
31.160079979999864,0.06340781,-0.03630285,-0.098087505,-0.80461425,-0.009066986,-0.2098933,4.387688,3.9805026,0.0,0.0,0.0,-0.4956735,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,-1.223446,0.0,-0.008437559,0.019892652,0.0,-1.2241521862673574,-1.2090465
31.165085712999826,0.06340781,-0.03630285,-0.098087505,-0.8070926,-0.009066986,-0.2098933,4.387688,3.9805899,0.0,0.0,0.0,-0.52185345,0.0,0.0,0.0,0.0017453292,0.0,0.008437559,-0.0042187795,-1.2361023,0.0,0.0,-0.0039785304,0.0,-1.2260509250693432,-1.2046896
31.170080340999448,0.06340781,-0.03630285,-0.098087505,-0.8099724,-0.009066986,-0.2098933,4.387688,3.9805026,0.0,0.0,0.0,-0.5532694,0.0,0.0,0.0,-0.022689281,0.0,0.008437559,0.0,-1.1981333,-0.016875118,0.008437559,-0.0039785304,-0.023871182,-1.227780220157809,-1.1980965
31.175079642000128,0.06340781,-0.03630285,-0.098087505,-0.81246823,-0.009066986,-0.20994565,4.387688,3.9805899,0.0,0.0034906585,0.0,-0.4590216,0.0,0.0,0.0,0.027925268,-0.0042187795,0.016875118,-0.0042187795,-1.202352,0.008437559,0.0,-0.007957061,0.011935591,-1.2293396448550697,-1.204712
31.18007878299977,0.06340781,-0.03630285,-0.098087505,-0.81466734,-0.009066986,-0.20994565,4.387688,3.9806771,0.0,-0.008726646,0.0,-0.4660029,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,-1.223446,0.008437559,-0.008437559,-0.007957061,0.007957061,-1.2307288143964104,-1.2015841
31.185079267999754,0.06340781,-0.03630285,-0.098087505,-0.81716317,-0.009066986,-0.20994565,4.387688,3.9805026,0.0,-0.0017453292,0.0,-0.47647488,0.0,-0.004363323,0.0,-0.02617994,0.0,0.012656338,-0.0042187795,-1.202352,0.0,-0.008437559,0.011935591,0.015914122,-1.2319473860250358,-1.1967051
31.19007875999978,0.06340781,-0.03630285,-0.098087505,-0.819275,-0.009066986,-0.20994565,4.387688,3.9805026,0.0,0.017453292,0.0,-0.40142572,0.0,0.0,0.0,0.008726646,-0.0042187795,0.008437559,-0.0042187795,-1.2192272,0.0,-0.008437559,-0.007957061,0.0,-1.2329950590766319,-1.2010175
31.195078924999507,0.06340781,-0.03630285,-0.098087505,-0.8213869,-0.009066986,-0.20994565,4.387688,3.9805899,0.0,0.0,0.0,-0.429351,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,-1.202352,-0.016875118,0.008437559,0.011935591,-0.023871182,-1.2338715750535476,-1.194519
31.200077937999595,0.06340781,-0.03630285,-0.098087505,-0.8236907,-0.009066986,-0.20994565,4.387688,3.9805026,0.0,0.0,0.0,-0.45029494,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.008437559,-0.0042187795,-1.2276648,0.0,0.0,0.015914122,0.011935591,-1.2345767176885825,-1.1876285
31.20507922300021,0.06340781,-0.03630285,-0.098087505,-0.8254186,-0.009066986,-0.2099893,4.387688,3.9805026,0.0,0.006981317,0.0,-0.29147,0.0,-0.009599311,0.0,0.027925268,0.012656338,0.012656338,-0.0042187795,-1.2361023,0.0,0.0,-0.007957061,0.011935591,-1.2351103129983427,-1.1999282
31.210079259999475,0.06340781,-0.03630285,-0.098087505,-0.8266578,-0.009066986,-0.2099893,4.387688,3.9805899,0.0,0.0,0.0,-0.23561946,0.0,0.0,0.0,0.008726646,0.0,0.008437559,-0.0042187795,-1.2487587,0.0,-0.008437559,-0.0039785304,0.0039785304,-1.2354722293261693,-1.2028815
31.215079744999457,0.06340781,-0.03630285,-0.098087505,-0.8280017,-0.009066986,-0.2099893,4.387688,3.9805899,0.0,-0.006981317,0.0,-0.28274333,0.0,0.0,0.017453292,-0.029670598,0.012656338,0.008437559,-0.0042187795,-1.2487587,0.0,-0.016875118,0.011935591,0.007957061,-1.235662377374624,-1.1947078
31.22007920499982,0.06340781,-0.03630285,-0.098087505,-0.8293455,-0.009066986,-0.21004164,4.387688,3.9805026,0.0,0.0,0.0,-0.26005405,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.0042187795,-1.223446,0.0,0.016875118,-0.0039785304,-0.027849711,-1.2356807102275214,-1.1930002
31.225080457999866,0.06340781,-0.036198128,-0.098087505,-0.83058476,-0.009066986,-0.21004164,4.387688,3.9805899,0.0,0.017453292,0.0,-0.2565634,0.0,-0.004363323,-0.017453292,0.017453292,0.012656338,0.0042187795,-0.0042187795,-1.1896957,0.0,0.008437559,0.011935591,-0.023871182,-1.235527223361504,-1.1891711
31.230077166999763,0.06340781,-0.036198128,-0.098087505,-0.83184135,-0.009066986,-0.21004164,4.387688,3.9805899,0.0,0.0,0.0,-0.20943952,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.0042187795,-1.2107897,0.0,-0.016875118,-0.007957061,0.011935591,-1.2352019546471595,-1.1891378
31.23507986000004,0.06340781,-0.036198128,-0.098087505,-0.8326093,-0.009066986,-0.21004164,4.387688,3.9805899,0.0,0.0,-0.0052359877,-0.13962634,0.0,-0.0052359877,0.0,0.0,0.012656338,0.0042187795,-0.0042187795,-1.2192272,0.0,0.0,0.015914122,0.015914122,-1.234704984339676,-1.1923244
31.240077559999918,0.06340781,-0.036198128,-0.09817477,-0.83318526,-0.009066986,-0.21008529,4.387688,3.9805899,0.0,0.0,-0.010471975,-0.10297442,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.0042187795,-1.1896957,0.0,0.0,-0.007957061,0.011935591,-1.234036435059041,-1.1922561
31.24508105299992,0.06340781,-0.036198128,-0.09817477,-0.8337612,-0.009066986,-0.21008529,4.387688,3.9805899,0.0,0.0,0.0,-0.11170107,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,-0.0042187795,-1.2150084,0.008437559,-0.016875118,-0.0039785304,0.015914122,-1.2331964717597854,-1.1871357
31.25007894600003,0.06340781,-0.036198128,-0.09817477,-0.8343372,-0.009066986,-0.21008529,4.387688,3.9805899,0.0,0.0,0.0,-0.108210415,0.0,0.0,0.0,0.0,0.012656338,0.0,-0.0042187795,-1.2150084,0.008437559,-0.008437559,-0.0039785304,0.007957061,-1.2321853016902828,-1.1827233
31.255078278999463,0.06340781,-0.036198128,-0.09817477,-0.83470374,-0.009066986,-0.21008529,4.387688,3.9805899,0.0,0.0,0.0,-0.08552113,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0,-1.2107897,0.0,0.0,-0.007957061,0.007957061,-1.231003174341621,-1.1803461
31.260078827999678,0.06340781,-0.036198128,-0.09817477,-0.8350877,-0.009066986,-0.21008529,4.387688,3.9805899,0.0,0.0,0.008726646,-0.05235988,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0,-1.1939145,-0.016875118,0.0,0.011935591,0.011935591,-1.2296503813860333,-1.178452
31.265079281,0.06340781,-0.036198128,-0.09817477,-0.8352797,-0.009066986,-0.21008529,4.387688,3.9805899,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.0042187795,-1.1981333,0.008437559,-0.016875118,-0.0039785304,0.0039785304,-1.2281272566049388,-1.1748775
31.27008040599958,0.06340781,-0.036198128,-0.09817477,-0.83538437,-0.009066986,-0.21008529,4.387688,3.9805899,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,-0.0042187795,-1.1896957,0.008437559,0.008437559,0.0,0.007957061,-1.226434175806585,-1.1722767
31.275079289999667,0.06340781,-0.036198128,-0.09817477,-0.83538437,-0.009066986,-0.21008529,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0,-1.185477,0.0,-0.008437559,0.011935591,0.015914122,-1.2245715567333275,-1.1675615
31.280078814999797,0.06340781,-0.036198128,-0.09817477,-0.83538437,-0.009066986,-0.21008529,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,-0.007853982,0.0,0.0,-0.008437559,-0.03796901,0.0,-1.1770394,0.008437559,-0.008437559,-0.007957061,0.015914122,-1.2225398589585503,-1.1614665
31.285079364000012,0.06340781,-0.03630285,-0.09817477,-0.8352797,-0.009066986,-0.21013764,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,-0.013962634,0.0,0.0,-0.0042187795,-0.029531455,-0.0042187795,-1.1686019,-0.008437559,0.016875118,-0.0039785304,0.0,-1.2203395837732764,-1.1551796
31.29007952899974,0.06340781,-0.03630285,-0.09817477,-0.8351924,-0.009066986,-0.21023363,4.387688,3.9805899,0.0,0.0,0.0,0.02094395,0.0,-0.020071287,0.0,0.0,-0.0042187795,-0.03796901,-0.0042187795,-1.1601644,0.016875118,-0.008437559,0.015914122,0.015914122,-1.2179712740624886,-1.150431
31.295080045999384,0.06340781,-0.03630285,-0.09817477,-0.8350877,-0.009066986,-0.21032962,4.387688,3.9805899,0.0,0.0,0.0,0.017453292,0.0,-0.023561945,0.0,0.0,-0.008437559,-0.03796901,0.0,-1.1559455,0.0,-0.008437559,-0.007957061,0.015914122,-1.2154355141711677,-1.1427888
31.300079249999726,0.06340781,-0.03630285,-0.09817477,-0.8350004,-0.009066986,-0.21046926,4.387688,3.9805899,0.0,0.0,0.0,0.017453292,0.0,-0.02443461,0.0,0.0,-0.0042187795,-0.03796901,0.016875118,-1.147508,0.0,-0.016875118,-0.007957061,-0.027849711,-1.2127329297601188,-1.1349429
31.30507906299954,0.06340781,-0.03630285,-0.09817477,-0.83489573,-0.009066986,-0.2106176,4.387688,3.9805899,0.0,0.0,0.0,0.027925268,0.0,-0.027925268,0.0,0.0,-0.0042187795,-0.033750236,0.012656338,-1.1390704,0.0,-0.016875118,-0.007957061,0.015914122,-1.2098641876516156,-1.127698
31.310079675999987,0.06340781,-0.036198128,-0.098087505,-0.83470374,-0.009066986,-0.2107136,4.387688,3.9805899,0.0,0.0,0.013962634,0.04712389,0.0,-0.027052604,0.0,0.0,-0.008437559,-0.03796901,0.012656338,-1.1348516,-0.016875118,0.0,-0.0039785304,0.011935591,-1.2068299956648425,-1.1210911
31.315079457000138,0.06340781,-0.036198128,-0.098087505,-0.83442444,-0.009066986,-0.21090558,4.387688,3.9805899,0.0,0.0,0.0,0.075049154,0.0,-0.03577925,0.0,0.0,-0.008437559,-0.03796901,0.0,-1.1264141,0.008437559,-0.008437559,-0.007957061,0.011935591,-1.203631102441268,-1.115125
31.320077989999845,0.06340781,-0.036198128,-0.098087505,-0.8339532,-0.009066986,-0.2111412,4.387688,3.9805899,0.0,0.0,0.0,0.101229094,0.0,-0.050614547,0.0,0.0,-0.0042187795,-0.04218779,0.012656338,-1.1221952,-0.008437559,0.008437559,-0.0039785304,0.011935591,-1.2002682972599343,-1.1090682
31.32508081099968,0.06340781,-0.03630285,-0.098087505,-0.83337724,-0.009066986,-0.21142918,4.387688,3.9805899,0.0,0.0,0.0,0.12915437,0.0,-0.06544985,0.0,0.0,-0.0042187795,-0.033750236,0.016875118,-1.1137577,-0.008437559,-0.008437559,-0.0039785304,-0.023871182,-1.1967424098426984,-1.1030109
31.33007931100019,0.06340781,-0.03630285,-0.098087505,-0.83269656,-0.009066986,-0.21181315,4.387688,3.9805899,0.0,0.0,0.0,0.12566371,0.0,-0.07417649,0.0,0.0,-0.0042187795,0.008437559,0.0,-1.1137577,0.008437559,-0.008437559,-0.007957061,-0.027849711,-1.1930543101495186,-1.0936396
31.335081491999517,0.06340781,-0.03630285,-0.098087505,-0.83212066,-0.009066986,-0.21214478,4.387688,3.9805899,0.0,0.0,0.0,0.12217305,0.0,-0.06544985,0.0,0.0,-0.0042187795,-0.033750236,-0.0042187795,-1.1053202,0.0,-0.008437559,-0.0039785304,-0.023871182,-1.189204908163814,-1.0834701
31.34007925700007,0.06340781,-0.03630285,-0.098087505,-0.8313527,-0.009066986,-0.21243276,4.387688,3.9805899,0.0,0.0,0.0,0.15009831,0.0,-0.05148721,0.0,0.0,-0.0042187795,0.016875118,0.012656338,-1.1053202,0.016875118,-0.016875118,-0.0039785304,0.011935591,-1.185195153667922,-1.0765371
31.34507964600016,0.06340781,-0.03630285,-0.098087505,-0.83049744,-0.009066986,-0.21267709,4.387688,3.9805899,0.0,0.0,0.0,0.18325958,0.0,-0.044505894,0.0,0.0,-0.0042187795,-0.03796901,-0.0042187795,-1.1011014,0.008437559,-0.025312675,-0.007957061,-0.023871182,-1.1810260360087572,-1.0699117
31.350079714999993,0.06340781,-0.03630285,-0.098087505,-0.82962483,-0.009066986,-0.2130087,4.387688,3.9805899,0.0,0.0,0.0,0.17278759,0.0,-0.08115781,0.0,-0.010471975,-0.008437559,-0.03796901,0.012656338,-1.0968826,0.0,0.025312675,-0.0039785304,0.011935591,-1.1766985838537334,-1.0585
31.35507923899968,0.06340781,-0.03630285,-0.09817477,-0.82857764,-0.009066986,-0.21358466,4.387688,3.9805899,0.0,0.0,0.0,0.22514747,0.0,-0.14398967,0.0,0.0,-0.0042187795,0.012656338,0.012656338,-1.0757887,0.016875118,-0.016875118,-0.007957061,0.011935591,-1.1722138649369092,-1.0534234
31.360078316,0.06340781,-0.03630285,-0.09817477,-0.827513,-0.009066986,-0.21440497,4.387688,3.9805899,0.0,-0.0017453292,0.0,0.20943952,0.0,-0.1605703,0.0,0.0,-0.0042187795,0.016875118,0.012656338,-1.0336009,0.008437559,-0.025312675,-0.007957061,0.011935591,-1.1675729857955668,-1.041124
31.365080689000024,0.06340781,-0.03630285,-0.09817477,-0.82657045,-0.009066986,-0.21517292,4.387688,3.9805026,0.0,-0.008726646,-0.006981317,0.15533431,0.0,-0.143117,0.0,-0.008726646,0.0,0.016875118,0.016875118,-1.0336009,0.0,0.0,-0.0039785304,0.007957061,-1.1627770914972,-1.0241534
31.370080181999583,0.06340781,-0.03630285,-0.09827949,-0.82569784,-0.009066986,-0.21583614,4.387688,3.9805899,0.0,0.0,0.0,0.18325958,0.0,-0.12566371,0.0,0.027925268,-0.0042187795,0.016875118,-0.008437559,-1.0336009,-0.016875118,-0.008437559,-0.007957061,0.0039785304,-1.15782736535696,-1.0147145
31.37508028299999,0.06340781,-0.03630285,-0.09827949,-0.8247379,-0.009066986,-0.2163161,4.387688,3.9806771,0.0,0.0,0.0,0.19373155,0.0,-0.075921826,0.0,0.017453292,-0.008437559,0.016875118,0.008437559,-1.0336009,0.0,0.07593802,-0.007957061,-0.031828243,-1.1527250286456985,-1.0033345
31.380077599000288,0.06340781,-0.03630285,-0.09827949,-0.823778,-0.009066986,-0.21656045,4.387688,3.9806771,0.0,0.0,0.0,0.19547687,0.0,-0.040142573,0.0,0.0,0.0,0.021093896,0.012656338,-1.0082883,-0.008437559,-0.008437559,-0.0039785304,-0.027849711,-1.1474713402886694,-0.99062777
