time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
20.86007973999949,0.0066147977,-0.014983651,0.66709536,-0.0575915,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.12566371,-0.03141593,0.004363323,0.0,0.0,0.0,-0.016875118,0.03796901,1.0800076,-0.029531455,-0.05062535,-0.016875118,-0.04376383,0.023871182,1.0123939902067316,1.0484623
20.865078365000045,0.0066147977,-0.014983651,0.6664147,-0.057696223,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.1308997,-0.013962634,0.0,0.0,0.0,0.0,-0.008437559,-0.029531455,1.0800076,-0.03796901,0.04218779,-0.008437559,-0.04376383,0.019892652,1.0101122417098423,1.0441827
20.870079837999583,0.0066147977,-0.014983651,0.66575146,-0.057696223,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.15009831,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,-0.025312675,1.0546948,-0.03796901,-0.05062535,0.05062535,-0.04376383,0.023871182,1.0076921514706485,1.0408319
20.87507686400022,0.0066147977,-0.014983651,0.66489625,-0.057696223,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.17627825,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,1.0884451,-0.03796901,-0.05062535,0.033750236,0.007957061,-0.047742363,1.0051343166102082,1.038342
20.880079425000076,0.0066147977,-0.014983651,0.6638316,-0.057696223,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.2268928,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,-0.025312675,1.0884451,-0.03796901,-0.05062535,0.04218779,-0.04376383,0.027849711,1.002439368235995,1.0385126
20.88507801800006,0.0066147977,-0.014983651,0.6624877,-0.057696223,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.28099802,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,1.0336009,-0.033750236,0.016875118,0.0,0.019892652,0.011935591,0.9996079712862,1.0394607
20.890079202999914,0.0066147977,-0.014983651,0.6610565,-0.057696223,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,1.0293821,-0.029531455,-0.008437559,0.008437559,0.019892652,0.019892652,0.9966408243656483,1.0372962
20.895077764000234,0.0066147977,-0.014983651,0.65960795,-0.0575915,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.27052602,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,1.0715699,-0.029531455,-0.04218779,-0.016875118,-0.04376383,0.019892652,0.9935386595734493,1.0288447
20.900079494000238,0.0066147977,-0.014983651,0.65836877,-0.0575915,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.22165681,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,1.0673511,-0.03796901,-0.04218779,0.04218779,0.019892652,-0.051720895,0.9903022423223412,1.0179662
20.905078918999607,0.0066147977,-0.014983651,0.65721685,-0.0575915,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.2268928,0.0,0.0,0.0,-0.012217305,0.0,-0.008437559,-0.021093896,1.0167258,-0.03796901,0.04218779,-0.016875118,0.027849711,0.019892652,0.9869323711498593,1.0118358
20.910080007999568,0.0066147977,-0.014983651,0.6559776,-0.057504237,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.286234,0.0052359877,0.0,0.0,-0.0052359877,0.0,-0.012656338,-0.029531455,1.0546948,-0.03796901,0.033750236,-0.016875118,0.019892652,0.019892652,0.9834298775212877,1.0109802
20.915078312999867,0.0066147977,-0.014983651,0.6542498,-0.057504237,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.36651915,0.017453292,0.0,0.0,0.008726646,0.0,0.0,-0.021093896,1.0462573,-0.033750236,0.04218779,-0.016875118,0.011935591,-0.051720895,0.9797956256245174,1.0132895
20.920078410000315,0.0066147977,-0.014983651,0.6522252,-0.057399515,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.40142572,0.012217305,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,1.0378197,-0.03796901,-0.05906291,-0.016875118,0.011935591,0.0039785304,0.9760305121568261,1.0115585
20.925077676,0.0066147977,-0.014983651,0.65041006,-0.057399515,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.008726646,0.0,-0.3525565,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,1.0209446,0.025312675,0.033750236,0.025312675,0.015914122,-0.047742363,0.9721354661036272,1.0004319
20.93007982099971,0.0066147977,-0.014983651,0.6486822,-0.057399515,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.34906584,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,1.0167258,0.021093896,0.025312675,0.05062535,0.019892652,0.019892652,0.9681114485092481,0.9931944
20.935079214000325,0.0066147977,-0.014983651,0.6467623,-0.057399515,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.41538838,0.0,0.0,0.0,-0.013962634,0.0,0.008437559,-0.012656338,0.9914131,0.021093896,-0.05062535,-0.033750236,0.007957061,-0.051720895,0.9639594522398176,0.99313027
20.940079119000075,0.0066147977,-0.014983651,0.6445632,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.4590216,0.019198623,0.0,0.0,0.017453292,0.0,0.0042187795,-0.008437559,0.9829756,0.021093896,0.025312675,0.05906291,0.011935591,0.019892652,0.9596805017382835,0.9912541
20.945078351999655,0.0066147977,-0.014983651,0.6423641,-0.057120264,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.43284166,0.054105207,0.0,0.0,0.012217305,0.0,0.008437559,-0.012656338,1.0293821,0.021093896,0.04218779,0.008437559,-0.039785303,0.015914122,0.9552756527716584,0.9820189
20.950077970000166,0.0065275314,-0.014983651,0.6399555,-0.056928277,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,-0.012217305,0.0,-0.51487213,0.02617994,0.0,0.0,-0.017453292,0.008726646,0.008437559,-0.012656338,1.0336009,0.021093896,0.025312675,0.04218779,0.019892652,-0.051720895,0.950745992170518,0.98385864
20.955079475000275,0.0065275314,-0.014983651,0.6370932,-0.056823555,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.57595867,0.0,0.0,0.0,-0.006981317,0.0,0.008437559,-0.008437559,1.0251634,0.016875118,0.0,0.033750236,0.011935591,0.023871182,0.9460926375608327,0.9845942
20.96007880399975,0.0066147977,-0.014983651,0.63459736,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0052359877,0.0,-0.46251225,0.027925268,0.0,0.0,0.036651913,-0.008726646,0.008437559,-0.012656338,0.96610045,0.021093896,-0.05062535,0.04218779,0.007957061,0.023871182,0.9413167370882187,0.9664093
20.96507899700009,0.0066147977,-0.014983651,0.6321888,-0.056544304,-0.04704535,-0.104641214,5.235988e-05,-5.235988e-05,0.0,0.0,-0.5166175,0.038397245,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.99563193,0.025312675,0.016875118,-0.025312675,-0.055699423,-0.051720895,0.9364194691346627,0.96435374
20.970080023000264,0.0066147977,-0.014983651,0.62922174,-0.05645704,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.6021386,0.019198623,0.0,0.0,-0.027925268,0.0017453292,0.008437559,-0.012656338,0.98719436,0.021093896,0.04218779,0.008437559,0.027849711,0.019892652,0.931402042027744,0.9667548
20.97507938400031,0.0066147977,-0.014983651,0.6267259,-0.056352317,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.4607669,0.036651913,0.0,0.0,0.033161256,-0.0052359877,0.008437559,-0.012656338,0.96610045,0.021093896,0.033750236,-0.016875118,0.011935591,-0.0039785304,0.9262656937425331,0.944696
20.98007999299989,0.0065275314,-0.014983651,0.6242301,-0.05616033,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,-0.008726646,0.0,-0.51836276,0.02443461,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.9576629,0.021093896,0.025312675,0.05062535,0.015914122,0.019892652,0.9210116915961077,0.9421811
20.985079385999597,0.0065275314,-0.014983651,0.621263,-0.05616033,-0.04704535,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,-0.6318092,0.0,0.0,0.0,-0.022689281,0.008726646,0.008437559,0.0042187795,0.94922537,0.016875118,0.0,0.025312675,0.019892652,0.015914122,0.9156413319348757,0.9463158
20.99008415499975,0.0065275314,-0.014983651,0.6183832,-0.05616033,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.5550147,-0.008726646,0.0,0.0,0.027925268,0.0,0.008437559,-0.012656338,0.92813146,0.016875118,0.04218779,-0.016875118,-0.04376383,0.007957061,0.9101559398147345,0.93081963
20.99507849299971,0.0065275314,-0.014983651,0.6155209,-0.05616033,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.6143559,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.936569,0.0042187795,-0.008437559,0.033750236,0.019892652,0.019892652,0.9045568686741003,0.9285435
21.000079677999565,0.0065275314,-0.014983651,0.6121524,-0.05616033,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.6597344,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.94922537,0.016875118,0.016875118,0.05062535,0.011935591,0.019892652,0.898845500000001,0.92605275
21.005077822999738,0.0065275314,-0.014983651,0.6087141,-0.05616033,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.72082096,0.0,0.0,0.0,0.012217305,0.0,0.0042187795,-0.008437559,0.92813146,0.012656338,0.025312675,-0.025312675,-0.04376383,0.0039785304,0.8930232429872014,0.9250095
21.010079519999636,0.0065275314,-0.014983651,0.60506636,-0.056073066,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.012217305,0.0,-0.705113,0.013962634,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.94500655,0.033750236,0.04218779,0.033750236,0.019892652,0.015914122,0.8870915341904939,0.9165868
21.01507910500004,0.0065275314,-0.014983651,0.6014186,-0.055968344,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.7574729,0.019198623,0.0,0.0,0.027925268,0.0,0.0042187795,-0.008437559,0.94500655,0.012656338,0.025312675,0.04218779,0.019892652,0.019892652,0.8810518371702607,0.914647
21.02008048300013,0.0065275314,-0.014983651,0.5974917,-0.05588108,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.78365284,0.010471975,0.0,0.0,-0.036651913,0.0,0.008437559,-0.012656338,0.9534441,0.012656338,0.016875118,-0.016875118,0.019892652,-0.051720895,0.8749056421313783,0.91060716
21.025077283999963,0.0065275314,-0.014983651,0.5935647,-0.05588108,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.80983275,0.02443461,0.0,0.0,0.012217305,0.0,0.008437559,-0.012656338,0.9576629,0.012656338,0.0,0.0,0.011935591,0.019892652,0.8686544655554942,0.9062526
21.03007920500022,0.0065275314,-0.014983651,0.58962023,-0.055689093,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.7557276,0.03141593,0.0,0.0,-0.0034906585,0.0,0.0,-0.008437559,0.9407878,0.012656338,-0.008437559,-0.016875118,0.011935591,-0.051720895,0.8622998498269012,0.8936116
21.035079845999462,0.0065275314,-0.014983651,0.58569324,-0.055497106,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.82030475,0.027925268,0.0,0.0,0.019198623,0.0,0.008437559,-0.008437559,0.92391264,0.012656338,0.0,-0.025312675,0.019892652,0.0,0.8558433628519385,0.89248085
21.04007837500012,0.0065275314,-0.014983651,0.58157426,-0.055497106,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.7784169,0.0,0.0,0.0,-0.022689281,0.0,0.0042187795,-0.012656338,0.8986,0.012656338,-0.05062535,-0.016875118,-0.051720895,-0.047742363,0.8492865976721511,0.8809787
21.045078537000336,0.0065275314,-0.014983651,0.57764727,-0.055497106,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.78365284,0.0,0.0,0.0,0.045378562,0.0,0.008437559,-0.012656338,0.8775061,0.012656338,-0.05906291,0.0,0.0039785304,0.007957061,0.8426311720712416,0.873317
21.05007828199996,0.0065275314,-0.014983651,0.57391226,-0.055584375,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.7120943,-0.02617994,0.0,0.0,-0.022689281,0.0,0.0,0.0,0.8732873,0.0042187795,0.0,-0.033750236,0.011935591,-0.047742363,0.8358787281758959,0.85710883
21.05507959500028,0.0066147977,-0.014983651,0.57007253,-0.055689093,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.80808747,-0.0418879,0.0,0.0,0.017453292,0.0,0.008437559,-0.008437559,0.86484975,0.008437559,-0.025312675,-0.008437559,0.007957061,0.0039785304,0.8290309320506004,0.85768396
21.06007950000003,0.0065275314,-0.014983651,0.56614554,-0.055968344,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.77318084,-0.04886922,0.0,0.0,-0.0017453292,0.0,0.0042187795,-0.008437559,0.860631,0.0042187795,-0.05906291,-0.016875118,0.011935591,-0.047742363,0.8220894732865831,0.8451499
21.065078349000032,0.0066147977,-0.014983651,0.5620091,-0.056073066,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.863938,-0.02094395,0.0,0.0,0.017453292,0.0,0.0,0.04218779,0.86906856,0.012656338,0.0,-0.016875118,-0.051720895,-0.0039785304,0.8150560645849204,0.8455347
21.07007969499955,0.0065275314,-0.014983651,0.55750614,-0.056265052,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.9128072,-0.040142573,0.0,0.0,-0.015707964,0.0,0.0042187795,0.033750236,0.86906856,0.008437559,0.025312675,-0.008437559,0.007957061,0.015914122,0.8079324413339726,0.84255964
21.075078863999806,0.0065275314,-0.014983651,0.5526192,-0.05645704,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.0,-0.9721484,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.033750236,0.88594365,0.0,0.025312675,-0.008437559,0.015914122,0.027849711,0.8007203611811902,0.8415183
21.080081553000127,0.0066147977,-0.014983651,0.5479243,-0.056544304,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.010471975,0.0,-0.9651671,-0.017453292,0.0,0.0,0.040142573,0.0,0.0,0.033750236,0.860631,0.0042187795,0.0,-0.025312675,-0.051720895,-0.047742363,0.7934216035994277,0.8330087
21.085079857999517,0.0066147977,-0.014983651,0.5431247,-0.056544304,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.93898714,0.0,0.0,0.0,-0.02617994,0.0,0.0,0.033750236,0.8564122,0.0042187795,-0.008437559,-0.033750236,0.019892652,-0.051720895,0.7860379694478985,0.8226386
21.090079667999817,0.0066147977,-0.014983651,0.53804576,-0.056544304,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.0070549,0.0,0.0,0.0,0.013962634,0.0,0.0,0.033750236,0.8395371,0.0042187795,-0.05062535,-0.008437559,0.011935591,0.027849711,0.7785712805278588,0.822282
21.095077076999587,0.0066147977,-0.014983651,0.5334381,-0.056544304,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.9721484,0.017453292,0.0,0.0,-0.010471975,0.0,0.0,0.03796901,0.8142244,0.0,-0.008437559,-0.033750236,0.007957061,0.0,0.7710233791330597,0.80997074
21.100078389999908,0.0066147977,-0.014983651,0.5283592,-0.05645704,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-0.97912973,0.017453292,0.0,0.0,-0.006981317,0.0,0.0,0.03796901,0.8184432,0.0042187795,-0.04218779,-0.016875118,-0.04376383,0.011935591,0.7633961275952356,0.8030238
21.105078646999573,0.0066147977,-0.014983651,0.52328026,-0.05645704,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.0402162,0.008726646,0.0,0.0,0.036651913,0.0,0.0,0.03796901,0.8184432,0.012656338,-0.05906291,0.008437559,0.0039785304,0.0039785304,0.7556914078245811,0.80125505
21.110080215999915,0.0066147977,-0.014983651,0.5183061,-0.05645704,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-0.996583,0.0,0.0,0.0,-0.022689281,0.0,0.0,0.03796901,0.7973493,0.012656338,-0.008437559,-0.008437559,0.011935591,0.007957061,0.747911120845405,0.7884734
21.115078842000003,0.0066147977,-0.014983651,0.5132097,-0.056544304,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.008726646,0.0,-0.96342176,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.033750236,0.7931305,0.0042187795,0.033750236,-0.025312675,-0.047742363,0.0039785304,0.7400571863270928,0.7768846
21.12007986699973,0.0066147977,-0.014983651,0.5082355,-0.05673629,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.0227629,-0.04363323,0.0,0.0,0.022689281,0.0,0.0,0.033750236,0.8100056,0.012656338,-0.05062535,0.0,-0.04376383,-0.007957061,0.7321315421104806,0.77396435
21.125078107999798,0.0066147977,-0.014983651,0.5031566,-0.056928277,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.0489429,-0.02617994,0.0,0.0,-0.013962634,0.0,0.0,0.033750236,0.7973493,0.0,-0.05906291,-0.008437559,-0.04376383,0.019892652,0.7241361437296703,0.76783293
21.1300783329998,0.0066147977,-0.014983651,0.49778098,-0.057015542,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.0088003,-0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.7551615,-0.033750236,-0.05906291,0.0,-0.04376383,0.019892652,0.7160729639295893,0.75575596
21.135079742000016,0.0066147977,-0.014983651,0.4927021,-0.057120264,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.0489429,-0.022689281,0.0,0.0,0.017453292,0.0,-0.016875118,0.033750236,0.7804742,0.0042187795,0.0,0.0,0.0,0.019892652,0.707943992179194,0.75062
21.140079552000316,0.0066147977,-0.014983651,0.48751846,-0.05720753,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.0873401,-0.02443461,0.0,0.0,-0.019198623,0.0,0.0042187795,0.03796901,0.7551615,0.012656338,-0.05062535,0.0,-0.04376383,0.011935591,0.69975123418062,0.7454323
21.145078784999896,0.0066147977,-0.014983651,0.4821603,-0.057399515,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.0419616,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.74672395,-0.03796901,0.0,0.05062535,0.011935591,-0.039785303,0.6914967113743273,0.7322054
21.15007670599971,0.0066147977,-0.014983651,0.4764007,-0.057399515,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1117747,0.0,0.0,0.0,0.02443461,0.0,-0.012656338,-0.012656338,0.7804742,-0.03796901,0.04218779,0.05062535,-0.04376383,-0.047742363,0.6831824604402885,0.73152274
21.155078339000283,0.0066147977,-0.014983651,0.47064114,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2356931,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.7593803,-0.025312675,-0.008437559,0.04218779,-0.04376383,-0.04376383,0.6748105327955277,0.7360775
21.160079587999462,0.0066147977,-0.014983651,0.46451503,-0.05720753,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.2095132,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.029531455,0.72563004,-0.04218779,0.05062535,-0.008437559,-0.04376383,0.007957061,0.6663829940879119,0.7265552
21.165078533999804,0.0066147977,-0.014983651,0.45856345,-0.057120264,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.1623893,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,-0.025312675,0.7087549,-0.04218779,0.033750236,-0.025312675,0.019892652,0.019892652,0.6579019236865056,0.7142544
21.170077542999934,0.0066147977,-0.014983651,0.45290858,-0.057120264,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.1571532,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.025312675,0.7298488,-0.029531455,-0.008437559,0.05062535,0.011935591,-0.047742363,0.649369414168533,0.70509785
21.175078567999662,0.0066147977,-0.014983651,0.44697446,-0.057120264,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1274827,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,-0.025312675,0.7129737,-0.025312675,0.04218779,0.0,0.011935591,0.015914122,0.6407875708030507,0.6941876
21.180079496999497,0.0066147977,-0.014983651,0.44140685,-0.057120264,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1397,0.0,0.0,0.0,0.0052359877,0.0,-0.012656338,-0.021093896,0.72563004,-0.029531455,0.04218779,0.0,0.015914122,0.007957061,0.6321585110314885,0.686225
21.185077097999965,0.0066147977,-0.014983651,0.43583927,-0.05720753,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1309733,-0.008726646,0.0,0.0,-0.029670598,0.0,-0.012656338,-0.029531455,0.66656715,-0.029531455,0.025312675,-0.016875118,0.011935591,0.011935591,0.6234843639452179,0.6760326
21.190079916000286,0.0066147977,-0.014983651,0.4301844,-0.05720753,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.11352,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.7129737,-0.04218779,0.033750236,0.0,0.015914122,0.019892652,0.614767269760254,0.66510063
21.1950792130001,0.0065275314,-0.014983651,0.42425027,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1868238,-0.017453292,0.0,0.0,0.022689281,0.0,-0.012656338,0.0,0.68766105,0.012656338,-0.033750236,-0.025312675,-0.04376383,-0.039785303,0.6060093792891345,0.6639597
21.200079694000124,0.0066147977,-0.014983651,0.41801944,-0.057399515,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.261873,-0.017453292,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,0.66656715,-0.033750236,0.04218779,0.05062535,0.019892652,0.015914122,0.5972128534103018,0.6637675
21.205076622999513,0.0066147977,-0.014983651,0.4116839,-0.057504237,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.017453292,0.0,-1.2915436,-0.012217305,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.7087549,0.016875118,0.0,-0.008437559,0.019892652,0.019892652,0.5883798625348755,0.6592423
21.21007899199958,0.0066147977,-0.014983651,0.4054531,-0.0575915,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.2426745,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.6539108,-0.033750236,-0.05062535,-0.008437559,0.011935591,-0.039785303,0.579512586071199,0.64644593
21.21507928200026,0.0066147977,-0.014983651,0.39930952,-0.0575915,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,-0.0052359877,0.010471975,-1.2147492,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.66234833,0.016875118,0.04218779,-0.033750236,0.019892652,0.019892652,0.5706132118870482,0.635386
21.220080146999862,0.0066147977,-0.014983651,0.39327067,-0.057504237,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.1850786,0.017453292,0.0,0.0,-0.008726646,0.0,0.0042187795,0.0,0.61594176,0.016875118,0.025312675,0.04218779,-0.04376383,0.019892652,0.5616839357698302,0.62374765
21.225079155999993,0.0065275314,-0.014983651,0.38714457,-0.057399515,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.2112585,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.6328169,0.0,0.04218779,-0.016875118,0.019892652,0.023871182,0.5527269608848239,0.617873
21.230079093000313,0.0065275314,-0.014983651,0.38072175,-0.057399515,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3107423,0.010471975,0.0,0.0,-0.008726646,0.006981317,0.008437559,-0.012656338,0.64547324,0.016875118,0.025312675,-0.025312675,0.019892652,0.0,0.5437444972315639,0.62014246
21.235079350999513,0.0065275314,-0.014983651,0.37400225,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,-1.3980087,0.0034906585,0.0,0.0,-0.015707964,0.0,0.0042187795,-0.012656338,0.6581296,0.021093896,0.025312675,0.04218779,0.019892652,-0.039785303,0.5347387610985411,0.6220104
21.2400792239996,0.0065275314,-0.014983651,0.36719546,-0.05731225,-0.04704535,-0.104641214,-0.00013962634,-5.235988e-05,0.008726646,0.0,-1.3648474,0.0,0.0,0.0,0.017453292,0.0,0.008437559,-0.008437559,0.6539108,0.016875118,0.0,-0.016875118,0.019892652,-0.039785303,0.5257119745163825,0.6120343
21.24507871300011,0.0066147977,-0.014983651,0.36068538,-0.05731225,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.017453292,0.0,-1.2810717,0.0,0.0,0.0,0.022689281,0.0,0.008437559,-0.012656338,0.62437934,0.021093896,0.0,-0.016875118,0.019892652,-0.047742363,0.5166663647096228,0.59605014
21.25007906599967,0.0066147977,-0.014983651,0.35434982,-0.05731225,-0.04704535,-0.104641214,-5.235988e-05,-5.235988e-05,0.0,0.0,-1.2269665,-0.0034906585,0.0,0.0,-0.008726646,0.0,0.008437559,-0.012656338,0.58641034,0.016875118,0.016875118,-0.025312675,0.011935591,-0.047742363,0.5076041635471131,0.5824597
