time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
33.1700773550001,-0.00033161257,-0.00089884456,0.2680782,-0.05090689,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.57072264,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.43875304,-0.03796901,0.0,0.016875118,0.019892652,0.019892652,0.38962164850112024,0.4217026
33.175078488000054,-0.00033161257,-0.00089884456,0.26530313,-0.05090689,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.5742133,0.0,0.0,0.0,0.027925268,-0.0052359877,-0.008437559,-0.008437559,0.41344038,-0.03796901,0.0,0.0,0.019892652,0.0039785304,0.3844725424818309,0.41492957
33.18007834199989,-0.00033161257,-0.00089884456,0.26223135,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.62133723,-0.017453292,0.0,0.0,-0.038397245,0.0,-0.012656338,-0.012656338,0.41765916,0.021093896,-0.008437559,-0.033750236,0.019892652,0.015914122,0.37929510661889354,0.41332498
33.18507915500004,-0.00033161257,-0.00089884456,0.25935155,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5550147,0.0,0.0,0.0,0.0034906585,0.0,-0.012656338,-0.012656338,0.4050028,-0.03796901,0.0,0.025312675,-0.051720895,-0.047742363,0.3740906183671312,0.39971867
33.190077631999884,-0.00033161257,-0.00089884456,0.25648922,-0.05101161,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.5934119,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.38812768,0.012656338,-0.008437559,0.025312675,0.019892652,0.019892652,0.36886036185615284,0.39645463
33.19507946900012,-0.00033161257,-0.00089884456,0.25331274,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.62133723,0.0,0.0,0.0,-0.013962634,0.0,-0.008437559,-0.012656338,0.4050028,-0.029531455,0.025312675,0.008437559,-0.047742363,0.0039785304,0.3636056275734859,0.3930124
33.20007909800006,-0.00033161257,-0.00089884456,0.2502584,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.008726646,-0.6387905,0.0,0.0,0.0,0.029670598,0.0,-0.012656338,-0.012656338,0.39234647,0.029531455,0.0,0.025312675,0.011935591,0.0039785304,0.3583277120461815,0.38808703
33.20507818299984,-0.00033161257,-0.00089884456,0.24688992,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.68765974,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.4092216,0.016875118,0.0,0.033750236,-0.04376383,0.023871182,0.35302791752093055,0.38717997
33.21007739600009,-0.00033161257,-0.00089884456,0.24345161,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6963864,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.40078405,-0.033750236,0.0,0.008437559,0.019892652,-0.047742363,0.3477075516427247,0.38240647
33.21508323299986,-0.00033161257,-0.00089884456,0.23980388,-0.051098876,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.72431165,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.4092216,0.012656338,0.0,0.033750236,0.011935591,0.019892652,0.3423679271322245,0.38012332
33.220078637999904,-0.00033161257,-0.00089884456,0.23645285,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6754424,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.39656526,0.008437559,0.0,0.025312675,0.019892652,0.019892652,0.33701036146189867,0.36921677
33.22507941899994,-0.00033161257,-0.00089884456,0.23289238,-0.05101161,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.6963864,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.39656526,0.008437559,-0.04218779,0.025312675,0.019892652,0.019892652,0.3316361765308997,0.36587003
33.23007735300007,-0.00033161257,-0.00089884456,0.22964606,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6387905,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.008437559,0.38390893,0.016875118,-0.008437559,0.025312675,0.015914122,0.015914122,0.3262466983389388,0.35368097
33.23507899800006,-0.00041887903,-0.00089884456,0.2263823,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.010471975,-0.6632251,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.37125257,0.012656338,0.0,0.04218779,0.019892652,0.015914122,0.32084325665912516,0.34970537
33.24007923499994,-0.00033161257,-0.00089884456,0.22311853,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0034906585,0.0,-0.6265732,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.35859624,0.008437559,0.0,0.033750236,0.019892652,0.015914122,0.3154271847098349,0.33958328
33.24507860799986,-0.00033161257,-0.00089884456,0.21995948,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6597344,0.0,0.0,0.0,0.0017453292,0.0,-0.0042187795,0.008437559,0.34172112,0.008437559,-0.008437559,0.008437559,0.011935591,-0.047742363,0.30999981882577415,0.33609444
33.25007878099996,-0.00041887903,-0.00089884456,0.21650372,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.69464105,-0.008726646,0.0,0.0,-0.017453292,0.0,0.029531455,0.0,0.34172112,0.0042187795,0.0,0.016875118,0.019892652,0.019892652,0.3045624981282733,0.33364043
33.255079657999886,-0.00033161257,-0.00089884456,0.21315269,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.64053583,0.0,0.0,0.0,0.027925268,0.0,-0.008437559,0.008437559,0.35859624,0.021093896,0.0,-0.04218779,0.019892652,0.019892652,0.29911656419484906,0.3219452
33.26007960700008,-0.00041887903,-0.00089884456,0.20978421,-0.05101161,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.6824237,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.3670338,0.016875118,-0.008437559,-0.04218779,0.019892652,0.019892652,0.29366336072820043,0.31987983
33.265079587999935,-0.00033161257,-0.00089884456,0.20662516,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6440265,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.31640846,0.008437559,-0.008437559,0.008437559,0.011935591,0.011935591,0.2882042332247045,0.30913985
33.27008049699998,-0.00041887903,-0.00089884456,0.20316942,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7120943,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.324846,0.021093896,-0.033750236,0.008437559,0.019892652,-0.047742363,0.2827405286423762,0.30992275
33.27508006200014,-0.00041887903,-0.00089884456,0.19943441,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.71383965,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.3206272,0.0042187795,-0.008437559,0.008437559,0.019892652,0.023871182,0.27727359506856114,0.3049015
33.280077708000135,-0.00041887903,-0.00089884456,0.19569941,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.78714347,0.0,0.0,0.0,0.008726646,-0.008726646,0.025312675,0.0,0.3290648,0.0042187795,-0.025312675,0.016875118,0.019892652,-0.047742363,0.27180478138732506,0.30703047
33.28507986399973,-0.00033161257,-0.00089884456,0.19177242,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.008726646,0.0,-0.8045968,0.017453292,0.0,0.0,0.0,0.008726646,0.025312675,0.0042187795,0.33328357,0.0,-0.025312675,0.0,0.0039785304,-0.047742363,0.26633543694660716,0.30414873
33.29007750999972,-0.00033161257,-0.00089884456,0.18765344,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.8237954,0.022689281,0.0,0.0,0.008726646,0.0,0.025312675,0.0042187795,0.33328357,-0.008437559,-0.033750236,0.0,0.0039785304,0.015914122,0.26086691122529887,0.30201995
33.295078899000146,-0.00033161257,-0.00089884456,0.18381372,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0034906585,0.0,-0.7400196,0.012217305,0.0,0.0,0.0,0.0,0.025312675,0.0,0.31218967,0.008437559,-0.033750236,0.0,0.007957061,-0.039785303,0.2554005535003143,0.28876245
33.300079103999906,-0.00033161257,-0.00089884456,0.17988673,-0.050627638,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.75398225,0.019198623,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.3037521,0.008437559,-0.033750236,0.008437559,0.011935591,-0.039785303,0.2499377125136174,0.2855512
33.305079661000036,-0.00033161257,-0.00089884456,0.17651823,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6963864,0.010471975,0.0,0.0,-0.010471975,0.0,0.029531455,0.0042187795,0.27422065,-0.033750236,-0.033750236,0.0,0.011935591,-0.047742363,0.24447973613947935,0.27352315
33.31007714599991,-0.00041887903,-0.00089884456,0.17278323,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.017453292,0.0,-0.72431165,0.006981317,0.0,0.0,0.0,0.0,0.025312675,0.0,0.27843943,-0.029531455,0.025312675,-0.033750236,0.019892652,0.007957061,0.23902797105189605,0.2711654
33.315078662999895,-0.00033161257,-0.00089884456,0.1694322,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6614798,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.29531455,-0.029531455,-0.008437559,-0.008437559,0.011935591,-0.03580677,0.2335837623923363,0.25860268
33.320079220000025,-0.00041887903,-0.00089884456,0.1656972,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.008726646,0.0,-0.7661995,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.30797088,-0.029531455,0.025312675,0.008437559,0.007957061,0.011935591,0.2281484534378184,0.2639737
33.325079424999785,-0.00033161257,-0.00089884456,0.16185747,-0.050627638,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0052359877,0.0,-0.7330383,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.286877,0.0042187795,0.025312675,0.0,-0.051720895,-0.051720895,0.2227233852694917,0.25590158
33.330078415000116,-0.00041887903,-0.00089884456,0.15820973,-0.050627638,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.7522369,-0.0017453292,0.0,0.0,0.022689281,0.0,0.025312675,0.0,0.27422065,-0.03796901,-0.033750236,0.016875118,0.011935591,0.007957061,0.21730989644175958,0.2525242
33.335077532000014,-0.00033161257,-0.00089884456,0.15447474,-0.050627638,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.015707964,0.0,-0.72431165,-0.0017453292,0.0,0.0,-0.013962634,0.0,-0.012656338,0.0,0.2615643,0.0,0.033750236,0.008437559,-0.047742363,0.0039785304,0.2119093226519815,0.24473493
33.340079048999996,-0.00041887903,-0.00089884456,0.150635,-0.050714906,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,-0.0034906585,0.0,-0.78714347,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.24047042,0.0042187795,0.025312675,0.0,-0.04376383,0.007957061,0.20652299641091992,0.24637832
33.34508040599985,-0.00041887903,-0.00089884456,0.14679527,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.76096356,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.23203287,-0.03796901,0.033750236,0.008437559,-0.04376383,-0.047742363,0.2011522467139969,0.23916727
33.350077603000045,-0.00041887903,-0.00089884456,0.14267631,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.008726646,0.0,-0.83077675,0.013962634,0.0,0.0,0.013962634,-0.008726646,-0.016875118,0.0,0.23625164,-0.033750236,0.033750236,0.008437559,0.019892652,0.011935591,0.19579839871332622,0.24244395
33.35507963200007,-0.00033161257,-0.00089884456,0.13855733,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0052359877,0.0,-0.86219263,0.012217305,0.0,0.0,-0.015707964,0.0,-0.016875118,0.0042187795,0.24047042,-0.025312675,-0.033750236,-0.05062535,0.019892652,-0.039785303,0.19046277339078582,0.2419356
33.360079293000126,-0.00033161257,-0.00089884456,0.13424636,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.8342674,0.019198623,0.0,0.0,0.0,0.0034906585,-0.012656338,0.0,0.24047042,-0.033750236,0.04218779,-0.05062535,0.015914122,-0.047742363,0.1851466872320951,0.2361277
33.365079241999865,-0.00033161257,-0.00089884456,0.13031937,-0.05043565,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7819075,0.02094395,0.0,0.0,0.03141593,0.0,-0.016875118,0.0,0.24047042,0.012656338,0.0,-0.05062535,-0.04376383,-0.047742363,0.17985145190196244,0.22678699
33.37007858300012,-0.00033161257,-0.00089884456,0.12647964,-0.050330933,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.7382743,0.015707964,0.0,0.0,-0.012217305,0.0,-0.012656338,-0.012656338,0.25734553,0.012656338,0.016875118,-0.033750236,-0.04376383,0.007957061,0.17457837392046185,0.21812363
33.375078499999745,-0.00033161257,-0.00089884456,0.12283191,-0.050330933,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7347836,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.19406384,0.021093896,-0.04218779,-0.033750236,0.0039785304,0.023871182,0.16932875434070152,0.21296889
33.38008062500012,-0.00041887903,-0.00089884456,0.11918417,-0.050330933,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.69464105,0.0,0.0,0.0,-0.012217305,0.0,-0.008437559,-0.012656338,0.19828263,0.025312675,0.033750236,-0.033750236,0.011935591,0.011935591,0.16410388842775148,0.20422325
33.385079070999836,-0.00033161257,-0.00089884456,0.115553886,-0.05043565,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.77318084,-0.0052359877,0.0,0.0,0.017453292,0.0,-0.008437559,-0.008437559,0.19828263,0.012656338,0.025312675,-0.04218779,0.0039785304,0.027849711,0.15890506533908966,0.20737162
33.39007700399998,-0.00041887903,-0.00089884456,0.11141746,-0.05052292,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.80285144,-0.029670598,0.0,0.0,-0.038397245,0.0,-0.0042187795,-0.012656338,0.21937652,0.008437559,0.0,0.008437559,0.027849711,-0.031828243,0.15373356780653102,0.20723347
33.39507864899997,-0.00033161257,-0.00089884456,0.107490465,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.8063421,-0.010471975,0.0,0.0,0.04886922,0.0,-0.008437559,-0.012656338,0.21937652,-0.03796901,-0.04218779,0.008437559,0.011935591,-0.047742363,0.14859067181970415,0.20393483
33.400079173999984,-0.00041887903,-0.00089884456,0.10356347,-0.050714906,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.013962634,-0.7574729,-0.017453292,0.0,0.0,0.0,-0.0017453292,-0.008437559,-0.012656338,0.23625164,-0.03796901,0.025312675,-0.033750236,0.007957061,-0.047742363,0.14347764631123436,0.19548981
33.405083058999935,-0.00033161257,-0.00089884456,0.09963648,-0.050819624,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.8185594,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.22781408,0.012656338,0.033750236,-0.025312675,0.0039785304,-0.007957061,0.13839575284366737,0.19813375
33.41007772800003,-0.00041887903,-0.00089884456,0.09560477,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7644542,0.0,0.0,0.0,-0.033161256,0.0,-0.012656338,-0.012656338,0.2235953,0.008437559,0.0,-0.05062535,-0.04376383,0.019892652,0.13334624529816957,0.18966985
33.4150792129999,-0.00033161257,-0.00089884456,0.091677785,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.80983275,0.02617994,0.0,0.0,0.006981317,0.0,-0.012656338,-0.012656338,0.21093896,0.012656338,0.0,0.033750236,0.019892652,0.015914122,0.12833036956516142,0.19094104
33.42007845799981,-0.00041887903,-0.00089884456,0.087558806,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.82030475,0.010471975,0.0,0.0,-0.017453292,0.0,-0.008437559,-0.012656338,0.19828263,0.008437559,0.04218779,-0.033750236,0.015914122,0.0039785304,0.12334936323694398,0.18940215
33.42507879100003,-0.00033161257,-0.00089884456,0.08324784,-0.050627638,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.8656833,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.18140751,0.021093896,0.033750236,-0.04218779,-0.04376383,0.0039785304,0.1184044553022873,0.19203818
33.43007928399993,-0.00033161257,-0.00089884456,0.0793034,-0.05052292,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.017453292,0.0,-0.7888888,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.1603136,0.012656338,0.025312675,-0.04218779,0.011935591,0.019892652,0.11349686584322752,0.18146928
33.43507846600005,-0.00033161257,-0.00089884456,0.07528914,-0.05052292,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,-0.0052359877,0.0,-0.7784169,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.18140751,0.0042187795,0.033750236,0.0,0.007957061,0.023871182,0.10862780573403877,0.1778577
33.44008484599999,-0.00033161257,-0.00089884456,0.0716414,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7557276,-0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.1603136,0.021093896,0.04218779,0.016875118,0.0039785304,0.007957061,0.10379847634244113,0.17204398
33.44507967599975,-0.00041887903,-0.00089884456,0.06780168,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.015707964,0.0,-0.7330383,-0.0034906585,0.0,0.0,-0.0052359877,0.0,0.0,0.0042187795,0.1645324,0.012656338,0.033750236,0.033750236,-0.047742363,0.019892652,0.09901006923319924,0.166929
33.450078952999775,-0.00033161257,-0.00089884456,0.06425866,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7452556,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.18140751,0.016875118,0.033750236,-0.05062535,0.019892652,0.011935591,0.09426376587411253,0.16454089
33.455080438000095,-0.00041887903,-0.00089884456,0.06033167,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.012217305,0.0,-0.8185594,-0.017453292,0.0,0.0,-0.013962634,0.0,-0.008437559,0.0042187795,0.19406384,0.008437559,0.025312675,0.025312675,-0.04376383,0.015914122,0.08956073734452305,0.16954315
33.4600780830001,-0.00033161257,-0.00089884456,0.05629996,-0.05090689,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.7888888,-0.0034906585,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.18984507,0.021093896,0.033750236,0.025312675,-0.04376383,0.007957061,0.08490214404634311,0.16469544
33.465078449999965,-0.00041887903,-0.00089884456,0.052372966,-0.05090689,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.7661995,-0.010471975,0.0,0.0,0.006981317,0.0,0.0,0.0042187795,0.18562628,0.012656338,0.0,-0.04218779,-0.04376383,0.019892652,0.08028913541775279,0.16036846
33.47007821099987,-0.00033161257,-0.00089884456,0.04862051,-0.05090689,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.013962634,-0.7766715,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.16875117,0.008437559,0.025312675,0.016875118,0.0039785304,0.015914122,0.07572284964962195,0.15897417
33.47508005200007,-0.00033161257,-0.00089884456,0.04469352,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.0052359877,0.0,-0.75049156,0.0,0.0,0.0,-0.038397245,0.0,-0.008437559,0.0042187795,0.1645324,0.0042187795,0.0,0.008437559,-0.04376383,0.019892652,0.07120441340462866,0.15458184
33.480078884999784,-0.00033161257,-0.00089884456,0.0411505,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7190757,0.02443461,0.0,0.0,0.0052359877,0.0,-0.008437559,0.008437559,0.1434385,0.008437559,0.025312675,0.016875118,0.011935591,0.015914122,0.06673494153930157,0.1486609
33.48507823,-0.00041887903,-0.00089884456,0.037415497,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.74351025,0.0,0.0,0.0,-0.02094395,0.0,-0.008437559,0.0042187795,0.14765728,0.0042187795,0.0,0.008437559,-0.04376383,0.023871182,0.062315536828953355,0.14905114
33.4900792389999,-0.00033161257,-0.00089884456,0.033575773,-0.050819624,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.80808747,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0042187795,0.13921972,0.0042187795,0.0,0.025312675,-0.039785303,0.027849711,0.05794728969556326,0.1539233
33.49507765599992,-0.00041887903,-0.00089884456,0.02964878,-0.050819624,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.7295476,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.13500094,0.0042187795,0.0,0.008437559,-0.051720895,0.019892652,0.0536312779387402,0.14490226
33.50007959300001,-0.00033161257,-0.00089884456,0.026001042,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.72082096,0.0,0.0,0.0,0.033161256,0.0,-0.0042187795,0.0042187795,0.1645324,0.016875118,0.025312675,0.016875118,-0.04376383,0.027849711,0.049368566469818964,0.14218467
33.50507903400012,-0.00033161257,-0.00089884456,0.022458024,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.70685834,-0.02094395,0.0,0.0,-0.033161256,0.0,0.029531455,0.0,0.13921972,0.0042187795,0.008437559,0.008437559,-0.04376383,0.015914122,0.04516020704906226,0.13879238
33.51007777099994,-0.00033161257,-0.00089884456,0.019106992,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6824237,0.0,0.0,0.0,0.008726646,0.0,0.025312675,0.0042187795,0.1434385,0.0,0.016875118,0.025312675,0.019892652,0.023871182,0.041007238026182474,0.13394311
33.51507765999986,-0.00041887903,-0.00089884456,0.01554652,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.67718774,0.0,0.0,0.0,-0.0017453292,0.0,0.025312675,0.0042187795,0.10968826,0.008437559,0.0,0.0,0.015914122,0.015914122,0.03691068408415121,0.13181126
33.52007927700015,-0.00033161257,-0.00089884456,0.012195488,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.71383965,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.16875117,0.0,0.0,0.016875118,-0.03580677,0.019892652,0.032871555986351914,0.13341217
33.52507948599987,-0.00041887903,-0.00089884456,0.008355764,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.0052359877,-0.77143556,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.1603136,0.0,0.016875118,0.025312675,-0.039785303,0.019892652,0.028890850327200346,0.13874881
33.5300769749997,-0.00033161257,-0.00089884456,0.004725479,-0.05101161,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.008726646,0.0,-0.72431165,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.11812582,0.008437559,0.0,0.008437559,0.011935591,0.019892652,0.024969549286260523,0.13316338
33.535079807999864,-0.00033161257,-0.00089884456,0.0011650072,-0.05101161,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.70685834,0.0,0.0,0.0,0.0,-0.0017453292,0.029531455,0.0042187795,0.12656339,-0.025312675,0.0,0.016875118,0.011935591,-0.047742363,0.021108620385884957,0.13051668
33.54007915300008,-0.00033161257,-0.00089884456,-0.0021860248,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6527531,0.017453292,0.0,0.0,-0.0034906585,0.0,-0.016875118,0.0042187795,0.13500094,-0.029531455,0.0,0.016875118,0.011935591,-0.039785303,0.017309016252500697,0.12376043
33.54507917000001,-0.00041887903,-0.00089884456,-0.0053450707,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.008726646,0.0,-0.63529986,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.13078216,-0.033750236,0.0,0.008437559,0.019892652,0.007957061,0.013571674381586685,0.12028022
33.55007601899979,-0.00041887903,-0.00089884456,-0.008504117,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5934119,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.13500094,0.0042187795,-0.008437559,0.008437559,0.019892652,0.0039785304,0.009897516906319626,0.11454609
33.555079075999856,-0.00041887903,-0.00089884456,-0.0114886295,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.0034906585,-0.6038839,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.13921972,-0.03796901,-0.008437559,0.008437559,0.019892652,-0.051720895,0.00628745037007572,0.11371663
33.560077941000145,-0.00041887903,-0.000986111,-0.014647676,-0.050819624,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.6457718,0.0,0.0,0.0,-0.017453292,0.0,-0.012656338,0.0042187795,0.15187605,0.0042187795,0.008437559,0.008437559,0.011935591,0.019892652,0.002742365502760691,0.116747305
