time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
37.02507988399975,0.06339036,-0.036669366,0.044820055,-0.011135201,0.55777234,-0.22300072,4.3876004,3.9806945,0.0,0.0,0.39095375,0.0,-0.007853982,0.0,-0.0052359877,0.0,-0.0042187795,-0.03796901,0.029531455,0.008437559,0.573754,0.016875118,0.011935591,0.007957061,0.7601461722786573,0.6079069
37.03007887900003,0.06339036,-0.036669366,0.046827182,-0.011135201,0.5577287,-0.22300072,4.387688,3.9806073,0.0,0.0,0.40666172,0.0,-0.004363323,0.0,0.017453292,0.0,0.008437559,-0.03796901,0.025312675,0.0042187795,0.55687886,0.008437559,0.015914122,0.007957061,0.7548343070290946,0.5917531
37.035078611000245,0.06339036,-0.036669366,0.048834313,-0.011135201,0.5577287,-0.22300072,4.387688,3.9806073,0.0,0.0,0.39793506,0.0,0.0,0.0,0.010471975,0.0,-0.0042187795,-0.03796901,0.033750236,0.008437559,0.5400038,0.025312675,-0.0039785304,-0.023871182,0.7494330806886078,0.5751131
37.04007850299968,0.06339036,-0.036669366,0.050562188,-0.011135201,0.5577287,-0.22300072,4.387688,3.9806073,0.0,0.0,0.3211406,0.0,0.0,0.0,0.0,0.0017453292,0.008437559,-0.04218779,0.033750236,-0.0042187795,0.6075042,-0.05062535,-0.0039785304,0.0,0.7439438259289712,0.55864537
37.045078778999596,0.06339036,-0.036669366,0.052290063,-0.011135201,0.5576763,-0.22300072,4.387688,3.9806945,0.0,0.0,0.34732053,0.0,-0.007853982,0.0,-0.008726646,0.0,0.012656338,-0.03796901,0.025312675,0.0042187795,0.5906291,0.016875118,-0.0039785304,0.011935591,0.7383678971416494,0.54286015
37.05007787100021,0.06339036,-0.036669366,0.054105207,-0.011047934,0.5576327,-0.22300072,4.387688,3.9806073,0.0,0.0,0.36826447,0.0,-0.008726646,0.0,0.0,0.0,0.008437559,-0.033750236,0.016875118,0.0042187795,0.50625354,0.025312675,0.015914122,-0.027849711,0.7327066701036562,0.5260946
37.05507609899996,0.06339036,-0.036669366,0.055937804,-0.011047934,0.5576327,-0.22300072,4.387688,3.9806073,0.0,0.0,0.35081118,0.0,-0.0061086523,0.0,0.0,0.0,0.012656338,-0.04218779,0.008437559,0.008437559,0.55687886,0.025312675,-0.0039785304,-0.027849711,0.7269615416380426,0.50859743
37.060079222999775,0.06339036,-0.036669366,0.057473693,-0.011047934,0.5576327,-0.22300072,4.387688,3.9806073,0.0,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0017453292,0.008437559,-0.03796901,0.0042187795,0.016875118,0.46406573,-0.008437559,0.011935591,0.011935591,0.7211339292692858,0.49050373
37.065079306999905,0.06339036,-0.036669366,0.05920157,-0.011047934,0.55758035,-0.22300072,4.387688,3.9806945,0.0,0.0,0.3630285,0.008726646,-0.010471975,0.0,0.0,0.0,0.012656338,-0.03796901,-0.008437559,0.012656338,0.4471906,0.025312675,0.011935591,0.007957061,0.715225270873548,0.47398195
37.07007951899959,0.06339036,-0.036669366,0.061208695,-0.011047934,0.5575367,-0.22300072,4.387688,3.9806945,0.0,0.0,0.3874631,0.0,-0.01308997,0.0,0.0,0.0,0.008437559,-0.04218779,-0.016875118,0.008437559,0.5231286,0.008437559,-0.0039785304,0.0039785304,0.7092370243238701,0.4564099
37.075078803,0.06339036,-0.036669366,0.06312856,-0.011047934,0.5574843,-0.22300072,4.387688,3.9806073,0.0,0.0,0.3926991,0.0,-0.0061086523,0.0,0.0,0.0,0.012656338,0.021093896,-0.016875118,0.008437559,0.41344038,0.016875118,-0.0039785304,0.0,0.7031706671304785,0.43766987
37.08008026300013,0.06339036,-0.036669366,0.0649437,-0.011047934,0.5574843,-0.22300072,4.387688,3.9806073,0.0,0.0,0.36128315,0.0,-0.007853982,0.0,-0.008726646,0.0,0.008437559,0.016875118,-0.016875118,0.0042187795,0.39656526,0.016875118,0.019892652,0.0039785304,0.6970276960762487,0.4194155
37.085079225999834,0.06339036,-0.036669366,0.066968285,-0.011047934,0.5574407,-0.22300072,4.387688,3.9806073,0.0,0.0,0.4118977,0.0,-0.008726646,0.0,0.0,0.0,0.012656338,0.016875118,-0.025312675,0.0042187795,0.38812768,0.0,-0.0039785304,0.0039785304,0.6908096268473639,0.40097946
37.090078414000345,0.06339036,-0.036669366,0.06897541,-0.011047934,0.55738837,-0.22300072,4.387688,3.9806073,0.0,0.0,0.3944444,0.0,-0.010471975,0.0,0.0,0.0,0.012656338,0.016875118,-0.025312675,0.0042187795,0.36281502,0.008437559,-0.007957061,0.0,0.6845179936593517,0.3824361
37.09507837000001,0.06339036,-0.036774088,0.07089528,-0.011047934,0.55734473,-0.22300072,4.387688,3.9806073,0.0,0.0,0.3700098,-0.008726646,-0.008726646,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.021093896,0.0042187795,0.36281502,0.025312675,0.0,0.011935591,0.6781543488785803,0.36330152
37.10007800600033,0.06339036,-0.036774088,0.07262315,-0.011047934,0.55729234,-0.22300072,4.387688,3.9806073,0.0,0.0,0.30717796,0.0,-0.01308997,0.0,0.0,0.0,0.012656338,0.025312675,0.025312675,0.0042187795,0.33750233,0.008437559,0.015914122,0.0,0.671720262639167,0.34459275
37.10507661799966,0.06339036,-0.036774088,0.07424631,-0.011047934,0.5571964,-0.22300072,4.387688,3.9806073,0.0,0.0,0.3333579,0.0,-0.023561945,0.0,0.0,0.0,0.008437559,0.021093896,0.033750236,0.0042187795,0.31218967,0.016875118,-0.0039785304,0.011935591,0.6652173224556155,0.32641903
37.11007929399966,0.06339036,-0.036774088,0.07586946,-0.011047934,0.5570567,-0.22300072,4.387688,3.9806073,0.0,0.0,0.33161256,0.0,-0.023561945,0.0,0.0,0.0,0.008437559,0.016875118,-0.008437559,0.0042187795,0.41344038,0.008437559,0.015914122,-0.023871182,0.6586471328311052,0.30712742
37.11507835399971,0.06339036,-0.036669366,0.077510074,-0.011047934,0.55696076,-0.22300072,4.387688,3.9806073,0.0,0.0,0.3228859,0.0,-0.013962634,0.0,0.008726646,0.0,-0.0042187795,0.021093896,-0.0042187795,0.008437559,0.38812768,0.008437559,0.015914122,0.0,0.6520113148616256,0.28654793
37.12007799000003,0.06339036,-0.036669366,0.07904596,-0.011047934,0.55686474,-0.22300072,4.387688,3.9806073,0.0,0.006981317,0.28797933,0.0,-0.018325957,0.0,-0.006981317,0.0,-0.008437559,0.016875118,0.0042187795,0.0042187795,0.36281502,0.033750236,-0.0039785304,0.015914122,0.645311505835961,0.2671729
37.125078682000094,0.06339036,-0.036669366,0.08019788,-0.011047934,0.5567688,-0.22300072,4.387688,3.9806073,0.0,0.0,0.23212878,0.0,-0.028797932,0.0,0.0,0.0,-0.008437559,0.021093896,0.012656338,0.0,0.25312677,-0.04218779,-0.0039785304,0.0,0.6385493588317248,0.24822155
37.13007591800033,0.06339036,-0.036669366,0.081437066,-0.011047934,0.5565768,-0.22300072,4.387688,3.9806073,0.0,0.0,0.24609143,0.0,-0.044505894,0.0,0.0,0.0,-0.0042187795,0.016875118,0.025312675,0.0042187795,0.23625164,0.008437559,0.015914122,0.015914122,0.6317265423075306,0.22989985
37.13508217799972,0.06339036,-0.036669366,0.08267625,-0.011047934,0.5562888,-0.22300072,4.387688,3.9806073,0.0,0.0,0.2565634,0.0,-0.06806784,0.0,0.0,0.0,-0.008437559,0.025312675,0.012656338,0.008437559,0.3290648,-0.05906291,0.019892652,-0.023871182,0.6248447396912513,0.21247467
37.14007912499983,0.06339036,-0.036669366,0.083932884,-0.011047934,0.5559048,-0.22300072,4.387688,3.9806945,0.0,0.0,0.23561946,0.0,-0.07853982,0.0,0.0,0.008726646,-0.0042187795,0.016875118,0.021093896,-0.025312675,0.2615643,0.016875118,-0.0039785304,0.015914122,0.6179056489647019,0.19385651
37.14507639299973,0.06339036,-0.036669366,0.0850848,-0.011047934,0.55552083,-0.22300072,4.387688,3.9806945,0.0,0.0,0.23911011,0.0,-0.07853982,0.0,-0.008726646,0.0,-0.0042187795,0.016875118,0.025312675,0.0042187795,0.2615643,-0.04218779,0.015914122,0.0,0.6109109822446999,0.17402443
37.15007794899975,0.06339036,-0.036669366,0.086323984,-0.011047934,0.55513686,-0.22300072,4.387688,3.9806073,0.0,0.0,0.23561946,0.0,-0.07679449,0.0,0.0,-0.008726646,-0.0042187795,0.016875118,0.025312675,0.0042187795,0.1603136,0.008437559,0.011935591,0.0039785304,0.6038624653605884,0.15385626
37.15507960099967,0.06339036,-0.036669366,0.087388635,-0.011047934,0.5547529,-0.22300072,4.387688,3.9806073,0.0,0.0,0.20769419,0.0,-0.07243116,0.0,0.0,0.0,-0.0042187795,0.021093896,0.021093896,-0.016875118,0.21093896,0.016875118,0.015914122,0.007957061,0.5967618374284331,0.13326997
37.16007562100003,0.06339036,-0.036669366,0.088435836,-0.011047934,0.5543689,-0.22300072,4.387688,3.9806073,0.0,-0.008726646,0.21991149,0.0,-0.07068583,0.0,0.0,0.0,-0.0042187795,0.016875118,0.029531455,0.0042187795,0.13500094,-0.05906291,-0.007957061,0.015914122,0.5896108504219403,0.11279439
37.16507992900006,0.06339036,-0.036669366,0.08967502,-0.011047934,0.55398494,-0.22300072,4.387688,3.9806073,0.0,0.0,0.25307274,0.0,-0.075049154,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.012656338,0.0042187795,0.16875117,-0.04218779,-0.007957061,0.011935591,0.5824112687401446,0.0927839
37.17007818900038,0.06339036,-0.036669366,0.090931654,-0.011047934,0.553697,-0.22300072,4.387688,3.9806073,0.0,0.0,0.25132743,0.0,-0.05497787,0.0,0.008726646,0.0,-0.0042187795,0.021093896,-0.016875118,-0.025312675,0.13500094,0.016875118,-0.007957061,-0.027849711,0.5751648687720834,0.06990142
37.17507990499962,0.06339036,-0.036669366,0.092170835,-0.011047934,0.553505,-0.22300072,4.387688,3.9806073,0.0,0.0,0.24783675,-0.008726646,-0.023561945,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,-0.025312675,0.11812582,0.016875118,0.019892652,0.007957061,0.5678734384585448,0.0454615
37.180078004999814,0.06339036,-0.036669366,0.09342747,-0.011047934,0.553409,-0.22300072,4.387688,3.9806073,0.0,0.0,0.2443461,0.0,-0.012217305,0.0,0.0,0.0,-0.0042187795,0.012656338,0.025312675,-0.016875118,0.1012507,-0.04218779,-0.0039785304,0.0039785304,0.5605387768508414,0.02261112
37.185079912999754,0.06339036,-0.036669366,0.09447467,-0.011047934,0.55336535,-0.22300072,4.387688,3.9806073,0.0,0.0,0.18675023,0.0,-0.008726646,0.0,0.0,0.0,-0.008437559,0.012656338,-0.025312675,0.012656338,0.09281314,-0.04218779,-0.0039785304,0.0,0.5531626936669676,0.0002646963
37.19007894100014,0.06339036,-0.036669366,0.09524262,-0.011047934,0.553313,-0.22300072,4.387688,3.9806073,0.0,0.0,0.143117,0.0,-0.010471975,0.0,-0.008726646,0.0,-0.0042187795,0.008437559,-0.025312675,-0.016875118,0.09281314,-0.016875118,-0.007957061,0.011935591,0.5457470088450915,-0.021650827
37.19507976099976,0.06339036,-0.036669366,0.096010566,-0.011047934,0.553217,-0.22300072,4.387688,3.9806073,0.0,0.0,0.15009831,0.0,-0.023561945,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,-0.025312675,0.07593802,-0.016875118,-0.007957061,-0.027849711,0.5382935520944729,-0.04241413
37.20007853199968,0.06339036,-0.036669366,0.096778505,-0.011047934,0.5530774,-0.22300072,4.387688,3.9806073,0.0,0.008726646,0.15184365,0.0,-0.03141593,0.0,0.008726646,0.0,-0.0042187795,0.025312675,-0.033750236,0.0042187795,0.05062535,-0.04218779,-0.0039785304,0.0039785304,0.53080416244403,-0.063678116
37.20508063200032,0.06339036,-0.036669366,0.09744173,-0.011047934,0.55292904,-0.22300072,4.387688,3.9806073,0.0,0.008726646,0.1308997,0.0,-0.03141593,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.029531455,0.012656338,0.025312675,0.008437559,-0.007957061,0.011935591,0.5232806877886063,-0.08580347
37.210079468,0.06339036,-0.036669366,0.09812241,-0.011047934,0.55273706,-0.22300072,4.387688,3.9806073,0.0,0.0,0.12915437,0.0,-0.03926991,0.0,0.0,0.0,-0.008437559,0.012656338,-0.021093896,-0.016875118,-0.008437559,0.025312675,-0.0039785304,0.015914122,0.5157249844329899,-0.10710923
37.21507539199956,0.06339036,-0.0365821,0.09878564,-0.011047934,0.55244905,-0.22300072,4.387688,3.9806073,0.0,0.0,0.143117,0.0,-0.06195919,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.025312675,-0.016875118,0.025312675,0.015914122,0.007957061,0.5081389166339119,-0.12673448
37.22007992399995,0.06339036,-0.0365821,0.09955358,-0.011047934,0.5520651,-0.22300072,4.387688,3.9806073,0.0,0.0,0.15882497,0.0,-0.09424778,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.033750236,0.0042187795,-0.04218779,0.025312675,0.011935591,0.011935591,0.5005243561401164,-0.14519738
37.22508055199978,0.06339036,-0.0365821,0.100321524,-0.011047934,0.5514979,-0.22300072,4.387688,3.9806073,0.0,0.0,0.143117,0.0,-0.12740904,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.029531455,0.016875118,-0.05906291,0.008437559,-0.007957061,-0.027849711,0.4928831817304523,-0.16310318
37.230077979999805,0.06339036,-0.0365821,0.10089748,-0.011047934,0.55072993,-0.22300072,4.387688,3.9806073,0.0,0.0,0.108210415,0.0,-0.16144295,0.0,-0.012217305,0.0,-0.0042187795,0.012656338,-0.025312675,-0.025312675,-0.07593802,0.033750236,-0.007957061,0.011935591,0.4852172787503609,-0.18039367
37.235079215999576,0.06339036,-0.0365821,0.101386175,-0.011047934,0.54977,-0.22300072,4.387688,3.9806073,0.0,0.0,0.073303826,0.0,-0.19634955,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.012656338,-0.016875118,-0.11812582,0.033750236,0.015914122,0.011935591,0.4775285386467092,-0.19708942
37.24007945999983,0.06339036,-0.0365821,0.10166543,-0.011135201,0.548906,-0.22300072,4.3876004,3.9806073,0.0,0.0,0.06283186,0.0,-0.15969762,0.0,-0.010471975,0.0,-0.0042187795,0.012656338,0.008437559,-0.021093896,-0.11812582,0.025312675,-0.007957061,0.011935591,0.46981885850106153,-0.22129175
37.24507906399958,0.06339036,-0.036669366,0.101962134,-0.011135201,0.54809445,-0.22300072,4.3876004,3.9806073,0.0,-0.0034906585,0.06981317,-0.008726646,-0.17540559,0.0,0.0,0.0,-0.008437559,0.016875118,0.0042187795,-0.025312675,-0.1434385,0.025312675,-0.007957061,0.011935591,0.46209014056163156,-0.24047238
37.25007914700018,0.06339036,-0.036669366,0.10232865,-0.011135201,0.54703856,-0.22300072,4.387688,3.9806073,0.0,0.0,0.06283186,0.0,-0.23038346,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.016875118,0.008437559,-0.17718872,0.008437559,-0.007957061,-0.023871182,0.4543442917739095,-0.25504443
37.255078207000224,0.06339036,-0.036669366,0.10262536,-0.011135201,0.54569465,-0.22300072,4.387688,3.9806073,0.0,0.0,0.03141593,0.0,-0.27750736,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.0042187795,-0.16875117,0.025312675,-0.007957061,0.0039785304,0.4465832233102081,-0.26958355
37.26007973099968,0.06339036,-0.036669366,0.10262536,-0.011239921,0.5443071,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,-0.008726646,-0.28710666,0.0,-0.0052359877,0.0,-0.008437559,0.016875118,0.008437559,-0.016875118,-0.17718872,0.016875118,-0.007957061,0.007957061,0.43880885009802545,-0.28778413
37.26508026299962,0.06339036,-0.036669366,0.10262536,-0.011239921,0.5427189,-0.22300072,4.3876004,3.9806073,0.0,0.0,0.0,0.0,-0.33946654,0.0,-0.0017453292,0.0,0.0,0.0042187795,0.0042187795,0.012656338,-0.15187605,-0.06750047,-0.007957061,-0.027849711,0.4310230903476141,-0.30114073
37.270076730000255,0.06339036,-0.036669366,0.10262536,-0.011239921,0.5408077,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,-0.3996804,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.012656338,-0.17718872,0.033750236,-0.007957061,0.011935591,0.4232278650787058,-0.31277153
37.27507364600024,0.06339036,-0.036669366,0.10252064,-0.011239921,0.53864354,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.017453292,0.0,-0.424115,0.0,-0.008726646,0.0,-0.0042187795,0.012656338,0.008437559,-0.025312675,-0.23625164,0.033750236,-0.007957061,0.007957061,0.4154250976464861,-0.32724383
37.280080290000114,0.06339036,-0.036669366,0.102433376,-0.011239921,0.53639203,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.006981317,0.0,-0.48432887,0.0,-0.008726646,0.0,-0.0042187795,0.012656338,0.008437559,0.016875118,-0.2700019,-0.05906291,-0.007957061,0.0039785304,0.40761671326705656,-0.33789307
37.285080724999716,0.06339036,-0.036669366,0.102433376,-0.011239921,0.5339486,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.017453292,0.0,-0.51487213,0.0,0.0,0.0,-0.0042187795,0.012656338,0.008437559,0.016875118,-0.21937652,0.016875118,-0.0039785304,0.0039785304,0.39980463854243753,-0.35094467
37.29007738499968,0.06339036,-0.036669366,0.10232865,-0.011239921,0.53112113,-0.22300072,4.3876004,3.9806073,-0.008726646,0.0,-0.017453292,0.0,-0.5899213,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.012656338,-0.22781408,-0.05906291,-0.0039785304,-0.0039785304,0.39199080098516564,-0.35839888
37.295079773,0.06339036,-0.036669366,0.10224139,-0.011239921,0.52804935,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.034906585,0.0,-0.62570053,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.012656338,-0.286877,-0.05906291,-0.007957061,0.015914122,0.3841771285427231,-0.3690466
37.30007928000032,0.06339036,-0.036669366,0.1020494,-0.011239921,0.52502996,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.034906585,0.0,-0.59079397,0.0,0.0,0.0,-0.0042187795,0.012656338,0.008437559,0.016875118,-0.36281502,0.025312675,-0.007957061,0.015914122,0.3763655491218949,-0.38691384
37.30507734799994,0.06339036,-0.036669366,0.101962134,-0.011239921,0.5218709,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.013962634,-0.008726646,-0.6440265,0.0,0.017453292,0.0,-0.0042187795,0.008437559,0.008437559,-0.025312675,-0.3459399,0.016875118,-0.007957061,0.011935591,0.3685579901130017,-0.39553612
37.310078231999796,0.06339036,-0.036669366,0.101962134,-0.011327187,0.51841515,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,-0.707731,0.0,0.0052359877,-0.006981317,-0.0042187795,0.0042187795,0.008437559,0.0042187795,-0.31218967,0.025312675,-0.0039785304,0.011935591,0.360756377914395,-0.40220323
37.31508074799967,0.06339036,-0.036669366,0.101962134,-0.011327187,0.51468015,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,-0.008726646,-0.7766715,0.0,-0.015707964,0.0,-0.0042187795,0.012656338,0.0042187795,0.0042187795,-0.27843943,-0.016875118,-0.0039785304,0.011935591,0.35296263745716083,-0.40748537
37.32007900699955,0.06339036,-0.036669366,0.10185742,-0.011327187,0.5106484,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.027925268,0.0,-0.81681406,0.0,-0.017453292,0.0,-0.008437559,0.008437559,0.0042187795,0.0042187795,-0.286877,0.016875118,-0.007957061,0.007957061,0.34517869173012966,-0.4147278
37.32507841899951,0.06339036,-0.036669366,0.10157816,-0.011327187,0.5064335,-0.22300072,4.387496,3.9806073,0.0,0.0,-0.06981317,0.0,-0.84648466,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0042187795,-0.35437745,0.008437559,-0.007957061,0.011935591,0.33740646130542196,-0.4224326
37.33007719099987,0.06339036,-0.0365821,0.10119419,-0.011327187,0.5021225,-0.22300072,4.387496,3.9806073,0.0,0.0,-0.08552113,0.0,-0.87528265,0.0,0.017453292,0.0,0.0,0.008437559,0.016875118,0.008437559,-0.37969014,0.008437559,-0.0039785304,-0.023871182,0.3296478638646248,-0.4298957
37.3350738500003,0.06339036,-0.0365821,0.100810215,-0.011327187,0.49756718,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.07679449,0.0,-0.8883726,0.0,0.017453292,0.0,0.0,-0.033750236,0.021093896,0.008437559,-0.37969014,0.0,-0.0039785304,0.007957061,0.3219048137255482,-0.43814984
37.34007963000022,0.06339036,-0.0365821,0.100321524,-0.011327187,0.49320388,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.09424778,0.0,-0.90495324,0.0,0.017453292,0.0,-0.0042187795,-0.03796901,0.016875118,0.012656338,-0.33750233,0.008437559,0.0,0.0039785304,0.31417922136994525,-0.44657865
37.34508003399969,0.06339036,-0.0365821,0.09985029,-0.011327187,0.48831695,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.09424778,0.0,-0.98262036,0.0,-0.0034906585,0.006981317,0.0,-0.04218779,0.008437559,0.008437559,-0.33750233,0.008437559,0.019892652,-0.023871182,0.30647299297214314,-0.44726986
37.35008066199953,0.06339036,-0.0365821,0.09927433,-0.011239921,0.4833253,-0.22300072,4.387496,3.9806073,0.0,0.0,-0.12915437,0.0,-1.0183996,0.0,-0.029670598,0.0,0.0,-0.03796901,0.021093896,0.0,-0.38812768,0.033750236,-0.0039785304,0.0039785304,0.29878802992868125,-0.45177186
37.355079177000334,0.06339036,-0.0365821,0.09859365,-0.011239921,0.47820276,-0.22300072,4.3874087,3.9806073,0.0,0.0,-0.15184365,0.0,-1.0271263,0.0,-0.013962634,0.0,0.008437559,0.012656338,0.025312675,-0.025312675,-0.43875304,0.033750236,-0.007957061,0.007957061,0.29112622838919106,-0.45851696
37.360081533000084,0.06339036,-0.0365821,0.097825706,-0.011239921,0.47273114,-0.22300072,4.387496,3.9806073,0.0,0.0,-0.13439035,0.008726646,-1.0829768,0.0,0.029670598,0.0,0.008437559,-0.03796901,0.012656338,0.0042187795,-0.4050028,0.008437559,-0.0039785304,-0.027849711,0.28348947878857034,-0.4594273
37.365079569000045,0.06339036,-0.0365821,0.09724975,-0.011239921,0.46736428,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.09773844,0.0,-1.1091567,0.0,0.017453292,0.0,0.008437559,-0.03796901,0.008437559,0.0042187795,-0.36281502,0.0,-0.0039785304,0.011935591,0.27587966538050496,-0.46353817
37.37007920399992,0.06339036,-0.0365821,0.09686577,-0.011239921,0.46151742,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.07679449,0.0,-1.1780972,0.0,0.0,0.0,0.008437559,-0.03796901,0.008437559,0.012656338,-0.37969014,0.008437559,0.019892652,0.0039785304,0.26829866577258527,-0.46184656
37.37508175200037,0.06339036,-0.0365821,0.0964818,-0.011239921,0.45576656,-0.22300072,4.387688,3.9806073,0.0,0.0,-0.07853982,0.008726646,-1.1763519,0.0,-0.017453292,0.0,0.008437559,-0.03796901,0.012656338,0.0042187795,-0.43875304,0.008437559,-0.0039785304,-0.023871182,0.2607483504630139,-0.46741945
37.38008183599959,0.06339036,-0.0365821,0.096010566,-0.011239921,0.44963172,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.09424778,0.0,-1.2156218,0.0,0.0,0.0,0.012656338,0.021093896,0.012656338,0.0042187795,-0.41344038,0.008437559,-0.007957061,-0.027849711,0.25323058237914314,-0.46764123
37.38507929499974,0.06339036,-0.0365821,0.095434606,-0.011239921,0.44329616,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.108210415,0.0,-1.277581,0.0,0.0,0.0,0.008437559,-0.03796901,0.008437559,0.0,-0.37125257,0.033750236,0.019892652,0.007957061,0.24574721641774308,-0.46488875
37.39007614699949,0.06339036,-0.0365821,0.09485865,-0.011135201,0.43692574,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.13788101,0.0017453292,-1.314233,0.0,0.0,0.0,0.008437559,-0.04218779,0.016875118,0.0042187795,-0.42187792,-0.016875118,0.019892652,0.011935591,0.23830009898738205,-0.46445364
37.395081574999494,0.06339036,-0.0365821,0.09400343,-0.011135201,0.43021494,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.16406095,0.015707964,-1.3578662,0.0,0.0,0.0,0.012656338,-0.03796901,0.016875118,0.0042187795,-0.39656526,0.008437559,-0.0039785304,-0.031828243,0.23089106755286581,-0.462185
37.40007929100011,0.06339036,-0.0365821,0.093235485,-0.011135201,0.4230678,-0.22300072,4.3876004,3.9806945,0.0,0.0,-0.13788101,0.0,-1.4198253,0.0,0.0,0.0,0.012656338,0.012656338,0.008437559,0.008437559,-0.4303155,0.0,0.019892652,-0.027849711,0.2235219501818304,-0.45665506
37.4050779979998,0.06339036,-0.0365821,0.09255481,-0.011135201,0.4158334,-0.22300072,4.3876004,3.9806945,0.0,0.0,-0.15009831,0.0,-1.452114,0.0,0.0,0.0,0.012656338,0.0042187795,0.0042187795,-0.025312675,-0.43875304,0.008437559,-0.007957061,0.011935591,0.216194565093714,-0.45370516
37.410078273999716,0.06339036,-0.0365821,0.09159488,-0.011047934,0.40859032,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.21118484,0.0,-1.4538592,0.0,0.0,-0.008726646,0.008437559,0.021093896,-0.029531455,0.008437559,-0.4471906,0.008437559,0.019892652,0.0,0.20891072021115834,-0.45365286
37.415079030000015,0.06339036,-0.0365821,0.09054768,-0.011047934,0.40120757,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.23561946,0.0017453292,-1.4931291,0.0,0.0,0.0,0.008437559,0.021093896,0.008437559,0.012656338,-0.37125257,-0.05906291,-0.0039785304,-0.023871182,0.20167221271389105,-0.44929314
37.42007981699953,0.06339036,-0.0365821,0.08939576,-0.011047934,0.39344957,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.23387411,0.008726646,-1.5734143,0.0,0.008726646,0.0,0.008437559,0.025312675,0.0042187795,0.0042187795,-0.41344038,0.008437559,-0.007957061,0.007957061,0.19448082859531202,-0.4395648
37.42507894099981,0.06339036,-0.0365821,0.088139124,-0.010943214,0.3856305,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.27401668,0.015707964,-1.5673057,0.0,0.0,0.0,0.012656338,0.012656338,0.008437559,0.0042187795,-0.39656526,-0.06750047,-0.0039785304,-0.023871182,0.18733834222187148,-0.43814588
37.43007969700011,0.06339036,-0.0365821,0.08662069,-0.010943214,0.3776718,-0.22300072,4.3876004,3.9806073,0.0,0.0,-0.3159046,0.0,-1.5882496,0.0,0.0,0.0,0.012656338,0.016875118,0.0,0.0042187795,-0.33750233,-0.05906291,0.019892652,-0.023871182,0.18024651589519375,-0.4334509
