time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
37.64008026600004,-0.00034906584,-0.00089884456,-0.096660696,-0.05137813,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.64053583,0.0,0.0,0.0,-0.022689281,0.0,0.025312675,0.008437559,0.1223446,0.0042187795,0.033750236,-0.033750236,0.019892652,-0.039785303,-0.07413198816296762,0.1316397
37.645080189000055,-0.00034906584,-0.00089884456,-0.09954049,-0.05137813,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.5462881,0.0,-0.004363323,0.0,0.0,0.0,0.025312675,0.0042187795,0.14765728,-0.029531455,0.04218779,0.008437559,0.019892652,0.0039785304,-0.07799938744741619,0.11925211
37.6500800810004,-0.00034906584,-0.00089884456,-0.1022283,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.54454273,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.1434385,0.0,0.04218779,-0.033750236,-0.04376383,0.019892652,-0.08173665321143664,0.11592921
37.65507907600022,-0.00034906584,-0.00089884456,-0.10500337,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.5235988,-0.0052359877,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.09703192,0.008437559,0.0,0.008437559,-0.047742363,-0.051720895,-0.0853428633406299,0.1113414
37.66008111200017,-0.00034906584,-0.00089884456,-0.1073072,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.43982297,0.0,0.0,0.0,0.015707964,0.0,0.012656338,0.0042187795,0.13078216,-0.03796901,0.025312675,-0.04218779,0.007957061,0.015914122,-0.08881712805659447,0.099452525
37.66508039500013,-0.00034906584,-0.00089884456,-0.10961104,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.11812582,0.012656338,0.033750236,0.0,-0.04376383,0.015914122,-0.09215859013650485,0.09756138
37.67008147100023,-0.00034906584,-0.00089884456,-0.11191487,-0.05137813,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.48520154,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.1012507,0.012656338,-0.04218779,0.008437559,0.0039785304,0.019892652,-0.09536642512459503,0.0981655
37.675079602000096,-0.00034906584,-0.00089884456,-0.11411399,-0.05137813,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.40840703,0.0,0.0,0.0,0.006981317,0.0,-0.012656338,0.0,0.1012507,-0.029531455,-0.008437559,0.016875118,0.015914122,0.023871182,-0.09843984153557583,0.08786314
37.6800809020001,-0.00034906584,-0.00089884456,-0.11622584,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.43633232,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.10968826,0.016875118,0.04218779,0.025312675,0.019892652,-0.039785303,-0.10137808104993917,0.088176504
37.68508140100039,-0.00034906584,-0.00089884456,-0.11842495,-0.05137813,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.44680429,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,-0.012656338,0.1012507,0.0,-0.008437559,-0.033750236,0.007957061,0.019892652,-0.10418041870105332,0.087414026
37.69008106800038,-0.00034906584,-0.00089884456,-0.12043208,-0.05137813,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.37873644,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.1012507,0.025312675,0.04218779,0.0,0.0039785304,0.019892652,-0.10684616305403005,0.07863139
37.69507980800017,-0.00034906584,-0.00089884456,-0.122351944,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.3874631,0.010471975,0.0,0.0,0.0,-0.0052359877,-0.008437559,0.0,0.09703192,0.016875118,-0.008437559,0.008437559,0.019892652,0.023871182,-0.10937465637634125,0.077678174
37.70007906000001,-0.00034906584,-0.00089884456,-0.1242718,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.37873644,0.017453292,0.0,0.0,-0.017453292,0.008726646,-0.012656338,0.008437559,0.1012507,-0.03796901,0.0,-0.033750236,0.019892652,0.007957061,-0.11176527480009846,0.07539323
37.70508058300038,-0.00034906584,-0.00089884456,-0.1261044,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.34557518,0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.11390704,0.0,-0.04218779,0.008437559,0.019892652,0.0039785304,-0.11401742847596852,0.07081843
37.71008098600032,-0.00034906584,-0.00089884456,-0.12762284,-0.051186144,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.28099802,0.017453292,0.0,0.0,0.006981317,0.0,-0.012656338,0.0042187795,0.09281314,0.021093896,-0.04218779,0.0,-0.04376383,-0.047742363,-0.11613056171873615,0.062576644
37.7150792780003,-0.00034906584,-0.00089884456,-0.12907146,-0.051186144,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.28797933,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.08859436,-0.03796901,0.0,0.008437559,0.015914122,-0.047742363,-0.11810415314439482,0.061699852
37.720076642000095,-0.00034906584,-0.00089884456,-0.13041537,-0.051186144,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.2617994,0.0,0.0,0.0,-0.015707964,0.0,-0.012656338,0.0042187795,0.08859436,0.008437559,-0.016875118,0.033750236,0.007957061,0.019892652,-0.11993771579878831,0.05761289
37.725079605000246,-0.00034906584,-0.00089884456,-0.13156728,-0.051186144,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.20420352,0.0,0.0,0.0,0.008726646,0.0,-0.012656338,0.0042187795,0.07171925,0.021093896,-0.05906291,0.033750236,0.015914122,0.019892652,-0.12163079727776949,0.050229814
37.73008106400039,-0.00034906584,-0.00089884456,-0.13252722,-0.051186144,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.20245819,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.05906291,-0.033750236,0.0,-0.05062535,0.0039785304,0.015914122,-0.1231829798388191,0.048278533
37.73507874800043,-0.00034906584,-0.00089884456,-0.13357441,-0.051186144,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.19024089,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.05484413,-0.03796901,-0.008437559,0.016875118,-0.047742363,0.019892652,-0.12459388050411291,0.045965683
37.7400823830003,-0.00034906584,-0.00089884456,-0.13434236,-0.051186144,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,0.008437559,0.0,0.008437559,0.019892652,0.0039785304,-0.12586315115502533,0.03922572
37.74508217900029,-0.00034906584,-0.00089884456,-0.13500558,-0.051186144,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.12391838,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.03796901,0.012656338,-0.04218779,-0.04218779,-0.04376383,0.023871182,-0.12699047861801738,0.036437135
37.750079542000094,-0.00034906584,-0.00089884456,-0.13558154,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.13264503,-0.017453292,0.0,0.0,-0.013962634,0.0,0.0,-0.012656338,0.03796901,0.012656338,0.0,0.0,0.019892652,-0.047742363,-0.12797558474190218,0.03608236
37.75507898600017,-0.00034906584,-0.00089884456,-0.13626222,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.11170107,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.03796901,0.0,0.033750236,-0.033750236,0.011935591,0.019892652,-0.12881822646648633,0.0335021
37.76007964500013,-0.00034906584,-0.00089884456,-0.13673346,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.1134464,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.033750236,-0.04218779,-0.05906291,-0.033750236,-0.051720895,-0.047742363,-0.12951819588253344,0.032990426
37.765081233000274,-0.00034906584,-0.00089884456,-0.13730942,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.10297442,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.029531455,0.0,0.04218779,-0.05062535,0.019892652,0.019892652,-0.1300753202830629,0.031999733
37.770080836000034,-0.00034906584,-0.00089884456,-0.13769339,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.06283186,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.029531455,0.016875118,-0.008437559,0.008437559,0.011935591,-0.047742363,-0.1304894622059658,0.02789497
37.77508165600011,-0.00034906584,-0.00089884456,-0.13799009,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.016875118,0.012656338,-0.033750236,0.016875118,0.019892652,-0.047742363,-0.13076051946791967,0.02448123
37.78008068300005,-0.00034906584,-0.00089884456,-0.13799009,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.012656338,0.033750236,0.016875118,-0.047742363,0.007957061,-0.1308884251896012,0.021304986
37.78508012700013,-0.00034906584,-0.00089884456,-0.13799009,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.016875118,-0.029531455,0.0,0.033750236,-0.04376383,0.019892652,-0.13087314781218695,0.021350818
37.79008072200031,-0.00034906584,-0.00089884456,-0.13799009,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.029531455,0.012656338,0.05062535,0.033750236,0.011935591,0.019892652,-0.13071469110514156,0.020429926
37.79508253400036,-0.00034906584,-0.00089884456,-0.13788538,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.029531455,-0.03796901,0.0,0.025312675,0.007957061,0.0039785304,-0.13041309416528613,0.01962432
37.800081369000054,-0.00034906584,-0.00089884456,-0.13769339,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.016875118,0.008437559,0.0,0.025312675,-0.051720895,0.007957061,-0.1299684314071532,0.019684218
37.80508097300026,-0.00034906584,-0.00089884456,-0.13741414,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.054105207,-0.013962634,0.0,0.0,0.0,0.0,0.029531455,0.0,0.016875118,0.016875118,0.0,0.008437559,-0.04376383,0.007957061,-0.12938081254462452,0.018689469
37.81008204800037,-0.00034906584,-0.00089884456,-0.13711743,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.073303826,-0.008726646,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.025312675,-0.03796901,0.04218779,0.008437559,-0.04376383,-0.055699423,-0.12865038256386097,0.018070761
37.81508280400021,-0.00034906584,-0.00089884456,-0.1366462,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.016875118,-0.03796901,-0.04218779,0.008437559,-0.047742363,-0.039785303,-0.12777732168753198,0.01683278
37.82008023100025,-0.00034906584,-0.00089884456,-0.13607024,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.021093896,0.008437559,0.0,0.025312675,0.011935591,-0.047742363,-0.12676184533034418,0.01570787
37.82507961100009,-0.00034906584,-0.00089884456,-0.13538955,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,-0.03796901,0.04218779,0.008437559,0.019892652,-0.051720895,-0.1256042040458918,0.015044343
37.83008142200015,-0.00034906584,-0.00089884456,-0.13472633,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.016875118,0.021093896,-0.04218779,0.016875118,0.011935591,0.007957061,-0.12430468346484369,0.016429644
37.83507862600027,-0.00034906584,-0.00089884456,-0.13404565,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.029531455,0.0042187795,-0.008437559,0.008437559,0.015914122,-0.047742363,-0.12286360422445608,0.01958349
37.840078933000314,-0.00034906584,-0.00089884456,-0.13338242,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.12740904,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.029531455,0.012656338,0.0,0.025312675,0.0039785304,0.019892652,-0.12128132188946672,0.023562405
37.845083464000254,-0.00034906584,-0.00089884456,-0.13261448,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.15009831,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.033750236,-0.029531455,0.033750236,0.008437559,0.015914122,-0.051720895,-0.11955822686436834,0.024158925
37.850082172000384,-0.00034906584,-0.00089884456,-0.13175927,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.04218779,0.021093896,-0.008437559,0.008437559,-0.04376383,0.007957061,-0.11769474429707405,0.023344023
37.85507972800042,-0.00034906584,-0.00089884456,-0.13069461,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0042187795,-0.033750236,0.025312675,0.0,0.011935591,0.027849711,-0.11569133397401954,0.022844154
37.860081731000264,-0.00034906584,-0.00089884456,-0.12964742,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.2146755,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.04218779,-0.04218779,0.0,0.016875118,-0.04376383,0.015914122,-0.11354849020673152,0.026829235
37.865081270000246,-0.00034906584,-0.00089884456,-0.1284955,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.033750236,0.021093896,0.0,0.008437559,0.019892652,0.023871182,-0.11126674170984208,0.029520592
37.870081290000144,-0.00034906584,-0.00089884456,-0.12734358,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.04218779,0.016875118,0.0,-0.05906291,-0.04376383,0.027849711,-0.10884665147064809,0.032103375
37.87508185300021,-0.00034906584,-0.00089884456,-0.12629639,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.21293017,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.05062535,-0.033750236,-0.008437559,0.008437559,-0.051720895,0.015914122,-0.10628881661020784,0.03872969
37.88008161700009,-0.00034906584,-0.00089884456,-0.12523174,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.21642083,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.04640657,-0.03796901,0.025312675,0.008437559,-0.0039785304,0.015914122,-0.10359386823599737,0.04327154
37.885080484000355,-0.00034906584,-0.00089884456,-0.123992555,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.25481808,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.04218779,0.016875118,0.025312675,0.008437559,-0.04376383,0.007957061,-0.10076247128619986,0.04420844
37.89007967200041,-0.00034906584,-0.00089884456,-0.12264865,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.27925268,0.0,-0.004363323,0.0,0.0,0.0,0.025312675,0.0042187795,-0.008437559,0.008437559,-0.008437559,0.008437559,-0.04376383,0.015914122,-0.09779532436565075,0.046634708
37.89508170700037,-0.00034906584,-0.00089884456,-0.121200025,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.28274333,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.03796901,-0.03796901,0.016875118,0.016875118,-0.04376383,0.011935591,-0.09469315957345192,0.051246263
37.90008067100007,-0.00034906584,-0.00089884456,-0.11957687,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.3333579,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.008437559,-0.029531455,0.05062535,-0.05062535,0.019892652,0.015914122,-0.09145674232234102,0.051024597
37.90508270600003,-0.00034906584,-0.00089884456,-0.11795372,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.31241393,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.012656338,0.025312675,0.0,0.008437559,0.019892652,0.007957061,-0.08808687114985903,0.058359146
37.91007952600012,-0.00034906584,-0.00089884456,-0.11631311,-0.051186144,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.3351032,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,-0.033750236,-0.008437559,0.016875118,0.019892652,0.015914122,-0.08458437752128745,0.06167587
37.915082585000164,-0.00034906584,-0.00089884456,-0.11458523,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.34732053,-0.012217305,0.0,0.0,0.017453292,0.0,-0.021093896,0.0,0.029531455,0.016875118,-0.033750236,0.008437559,0.019892652,0.007957061,-0.08095012562452031,0.066173255
37.920081805000336,-0.00034906584,-0.00089884456,-0.11285735,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.35430184,-0.02443461,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.025312675,0.021093896,-0.008437559,0.008437559,-0.051720895,0.019892652,-0.07718501215682916,0.071586825
37.925085280000076,-0.00034906584,-0.00089884456,-0.11104221,-0.051465396,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.36128315,-0.019198623,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.025312675,0.008437559,-0.04218779,0.008437559,0.019892652,0.007957061,-0.07328996610363048,0.07712841
37.93008174800025,-0.00034906584,-0.00089884456,-0.10912235,-0.051570117,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.39618975,-0.02094395,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.025312675,0.016875118,-0.033750236,0.008437559,-0.051720895,0.015914122,-0.0692659485092515,0.07995023
37.935081191000336,-0.00034906584,-0.00089884456,-0.1070105,-0.051657382,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.43284166,-0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.025312675,0.021093896,0.0,-0.05062535,-0.04376383,0.0039785304,-0.0651139522398172,0.08240547
37.94007820300021,-0.00034906584,-0.00089884456,-0.104811385,-0.05184937,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.43458697,-0.03141593,0.0,0.0,0.0,0.0,0.029531455,0.0,0.033750236,-0.03796901,0.0,0.008437559,0.011935591,-0.047742363,-0.06083500173828704,0.08847045
37.94508113400025,-0.00034906584,-0.00089884456,-0.10269953,-0.051954087,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.40491638,-0.034906585,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.05062535,0.016875118,0.025312675,0.008437559,0.011935591,0.023871182,-0.05643015277166619,0.098316506
37.95007993800027,-0.00034906584,-0.00089884456,-0.10050042,-0.052041356,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.45029494,-0.02617994,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.06328169,-0.033750236,-0.008437559,0.008437559,-0.04376383,0.007957061,-0.05190049217051762,0.10077029
37.955079733000275,-0.00034906584,-0.00089884456,-0.09830131,-0.052146073,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.45727625,-0.008726646,0.0,0.0,0.015707964,0.0,0.029531455,0.008437559,0.07171925,0.008437559,0.033750236,0.008437559,0.019892652,0.0039785304,-0.047247137560832375,0.10743488
37.960081321000416,-0.00034906584,-0.00089884456,-0.09589275,-0.05233806,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.008726646,0.0,0.4537856,-0.029670598,0.0,0.0,-0.008726646,0.0,0.025312675,0.0,0.08437558,0.008437559,0.04218779,-0.008437559,0.011935591,0.007957061,-0.042471237088222646,0.11488598
37.96508166000012,-0.00034906584,-0.00089884456,-0.09358892,-0.052530047,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.47822022,-0.027925268,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.09281314,0.0042187795,-0.033750236,0.025312675,0.007957061,0.007957061,-0.03757396913466221,0.12022282
37.97007991999999,-0.00034906584,-0.00089884456,-0.09100583,-0.052617315,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.5637413,-0.015707964,0.0,0.0,0.02094395,0.0,0.0,0.0,0.10546948,0.016875118,-0.04218779,0.016875118,0.011935591,0.015914122,-0.03255654202774816,0.11897374
37.975079651000215,-0.00034906584,-0.00089884456,-0.08812603,-0.052722033,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.53407073,-0.03141593,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.10968826,0.021093896,0.033750236,-0.033750236,0.019892652,0.007957061,-0.02742019374253729,0.12871045
37.98008184700029,-0.00034906584,-0.00089884456,-0.08573493,-0.05291402,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.4904375,-0.036651913,0.0,0.0,-0.019198623,0.0,-0.008437559,-0.012656338,0.11812582,0.012656338,-0.033750236,0.0,0.019892652,0.0039785304,-0.022166191596102558,0.14166248
37.985083018000296,-0.00034906584,-0.00089884456,-0.08295986,-0.053001285,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.56548667,-0.0034906585,0.0,0.0,0.02443461,0.0,-0.0042187795,0.008437559,0.09281314,0.0042187795,0.025312675,-0.05062535,0.019892652,-0.039785303,-0.016795831934875327,0.14194342
37.99008015800018,-0.00034906584,-0.00089884456,-0.08016734,-0.053001285,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.5497787,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,-0.008437559,0.13500094,0.021093896,-0.008437559,0.016875118,0.011935591,-0.047742363,-0.011310439814734119,0.15159282
37.99507928100002,-0.00034906584,-0.00089884456,-0.07767151,-0.053001285,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.51138145,-0.017453292,0.0,0.0,-0.027925268,0.0017453292,-0.012656338,0.0042187795,0.13500094,0.025312675,-0.008437559,0.0,0.007957061,0.0039785304,-0.005711368674099715,0.16474229
38.00007930100037,-0.00034906584,-0.00089884456,-0.07480918,-0.053106006,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.5934119,0.0,0.0,0.0,0.012217305,0.0,-0.012656338,0.0,0.13921972,0.0042187795,-0.05062535,-0.025312675,0.0,-0.047742363,-5.717648576819556e-15,0.16508634
38.005082008000045,-0.00034906584,-0.00089884456,-0.071737394,-0.053106006,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.60039324,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.14765728,0.0,-0.008437559,-0.025312675,-0.04376383,0.015914122,0.005822257012793763,0.17263962
38.01008062000028,-0.00034906584,-0.00089884456,-0.068770334,-0.053106006,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.59166664,0.0,0.0,0.0,-0.017453292,0.0,-0.012656338,0.008437559,0.15609483,0.021093896,-0.008437559,-0.05062535,0.019892652,-0.0039785304,0.01175396580950655,0.18240623
38.01507945500043,-0.00034906584,-0.00089884456,-0.06559384,-0.053001285,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6440265,0.017453292,0.0,0.0,0.008726646,0.0,-0.012656338,0.0,0.14765728,0.008437559,-0.033750236,-0.05062535,0.015914122,0.015914122,0.017793662829734325,0.18575986
38.02008229000012,-0.00034906584,-0.00089884456,-0.062347524,-0.05291402,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6859144,0.017453292,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.1603136,0.012656338,0.0,0.033750236,0.011935591,0.015914122,0.023939857868616576,0.1902707
38.025081286000386,-0.00034906584,-0.00089884456,-0.058891773,-0.05291402,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6597344,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.20672019,-0.033750236,0.016875118,-0.05062535,-0.04376383,-0.04376383,0.030191034444506437,0.20127498
38.03008610500001,-0.00034906584,-0.00089884456,-0.055732727,-0.05291402,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.6318092,0.0,0.0,0.0,-0.010471975,0.0,-0.008437559,-0.012656338,0.21515775,0.016875118,0.0,-0.05062535,0.007957061,0.007957061,0.036545650173099464,0.21365422
