time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
26.490080081999622,0.006457718,-0.015001105,0.22273456,-0.06329873,0.68471014,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.38397244,0.0,1.4652039,0.0,0.0,0.0,-0.012656338,-0.021093896,0.016875118,0.0,0.860631,0.07593802,0.019892652,0.019892652,1.028401170615916,0.8845527
26.495080152999435,0.006457718,-0.015001105,0.22474168,-0.06329873,0.6920492,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.39793506,0.0,1.4800392,0.0,0.0,0.0,-0.012656338,0.0,0.025312675,-0.0042187795,0.88594365,-0.05062535,0.011935591,-0.047742363,1.0378198848279703,0.8893081
26.50007910399927,0.006457718,-0.015001105,0.22655682,-0.06329873,0.6993796,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.34557518,0.0,1.4433873,0.0,0.0,0.0,-0.008437559,-0.012656338,0.033750236,0.0042187795,0.9534441,0.0,0.011935591,-0.047742363,1.0471278569819291,0.898906
26.505079494999336,0.006457718,-0.015001105,0.22819744,-0.06329873,0.70647436,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.3159046,0.0052359877,1.4084808,0.0,-0.017453292,0.0,0.008437559,-0.008437559,0.033750236,0.0,0.8775061,-0.016875118,0.019892652,0.015914122,1.0563227904749497,0.9086972
26.51007758200012,0.006457718,-0.015001105,0.22973333,-0.06321146,0.7134295,-0.13102187,-0.00022689281,-5.235988e-05,0.008726646,0.0,0.31764993,0.02094395,1.3875368,0.0,0.008726646,0.0,-0.012656338,0.0,0.033750236,0.008437559,0.94500655,-0.016875118,0.011935591,0.023871182,1.065402416594763,0.91716504
26.515079284999956,0.006457718,-0.015001105,0.2314612,-0.063106745,0.72008795,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.34382987,0.012217305,1.3535029,0.0,0.0034906585,0.0,-0.008437559,-0.012656338,0.03796901,-0.012656338,0.9703192,0.07593802,-0.04376383,0.023871182,1.074364495079502,0.9274794
26.520079676000023,0.006457718,-0.015001105,0.23317163,-0.063106745,0.7270431,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.3281219,0.0,1.3543755,0.0,0.0,0.0,-0.012656338,-0.016875118,0.033750236,0.0,0.98719436,-0.016875118,-0.04376383,0.019892652,1.0832068146703864,0.9330536
26.525081570999646,0.006457718,-0.015001105,0.23462024,-0.063106745,0.7338499,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.286234,0.0,1.3753195,0.0,-0.02443461,0.0,0.008437559,-0.0042187795,0.016875118,0.0042187795,0.92813146,-0.025312675,0.015914122,0.019892652,1.0919271936573758,0.9367
26.53008039499946,0.006457718,-0.015001105,0.23615614,-0.063106745,0.74056065,-0.13102187,-0.00022689281,-5.235988e-05,0.0052359877,0.0,0.30194196,0.0,1.295907,0.0,-0.0052359877,0.0,-0.008437559,-0.008437559,0.029531455,-0.016875118,1.0462573,-0.025312675,0.019892652,0.015914122,1.1005234804174489,0.9502978
26.535081873999843,0.006457718,-0.015001105,0.23769203,-0.063106745,0.74698347,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.29670596,0.0,1.2845623,0.0,0.012217305,0.0,-0.012656338,-0.012656338,0.025312675,-0.008437559,0.94500655,-0.033750236,0.007957061,0.019892652,1.1089935539454685,0.957574
26.540078648999952,0.006457718,-0.015001105,0.23921046,-0.06301948,0.7534586,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.3211406,0.0,1.2897983,0.0,0.0,0.0,-0.012656338,0.0,0.012656338,-0.012656338,1.0293821,0.05906291,0.015914122,0.015914122,1.117335324377525,0.9626503
26.545080959999723,0.006457718,-0.015001105,0.24085107,-0.06301948,0.7602654,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.3159046,0.0,1.2924163,0.0,0.0,0.0,0.008437559,0.033750236,-0.0042187795,0.0042187795,0.92813146,-0.016875118,0.007957061,0.023871182,1.1255467335065994,0.9666023
26.550081734999367,0.006457718,-0.015001105,0.24247423,-0.063106745,0.76630425,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.3333579,0.0,1.2409291,0.0,0.0,0.0,0.008437559,-0.012656338,-0.0042187795,-0.012656338,0.936569,-0.04218779,-0.04376383,0.015914122,1.1336257552903444,0.9778716
26.55507956600013,0.006457718,-0.015001105,0.24411485,-0.063106745,0.77248275,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.3159046,0.0,1.2531464,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.0042187795,-0.012656338,0.936569,-0.025312675,0.019892652,0.0039785304,1.1415703963510313,0.9819483
26.560079509999923,0.006457718,-0.015001105,0.24554601,-0.063106745,0.7789055,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.2932153,-0.013962634,1.293289,0.0,0.0,0.0,0.008437559,-0.008437559,-0.016875118,0.0042187795,0.98719436,0.07593802,0.019892652,0.015914122,1.1493786964673638,0.98209065
26.565078908999567,0.006457718,-0.015001105,0.24727389,-0.063106745,0.78518873,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0017453292,0.34732053,0.0,1.2452924,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.0,1.0040694,-0.025312675,0.019892652,0.015914122,1.1570487290581117,0.9910507
26.570078691999697,0.006457718,-0.015001105,0.24900176,-0.06321146,0.79132354,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.34732053,-0.0052359877,1.2234758,0.0,0.008726646,0.0,0.008437559,-0.012656338,-0.029531455,-0.008437559,0.99563193,0.0,0.0039785304,-0.047742363,1.1645786016575168,0.99741757
26.575079307000124,0.006457718,-0.015001105,0.25072965,-0.06329873,0.7974584,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.33859387,-0.017453292,1.2304571,0.0,-0.017453292,0.0,0.008437559,-0.012656338,-0.03796901,-0.012656338,1.0209446,0.07593802,0.0039785304,0.019892652,1.1719664563821737,1.0004784
26.580085234999387,0.006544985,-0.015001105,0.2523528,-0.06329873,0.8037416,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.31764993,-0.008726646,1.2679816,0.0,-0.0034906585,0.0,0.008437559,0.0,-0.025312675,0.0042187795,1.0040694,0.06750047,0.019892652,0.019892652,1.179210470389482,0.9996085
26.58507896899937,0.006544985,-0.015001105,0.25408068,-0.06340345,0.80992,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.34906584,-0.017453292,1.2365658,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.03796901,0.0,1.0546948,0.06750047,0.015914122,0.007957061,1.1863088563273863,1.00551
26.59007801699954,0.006544985,-0.015001105,0.25580853,-0.06340345,0.8161596,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.34382987,-0.017453292,1.2400564,0.0,0.015707964,0.0,0.008437559,-0.008437559,-0.012656338,0.0,0.9618817,0.08437558,-0.051720895,0.027849711,1.193259862775366,1.0072951
26.59508279199963,0.006544985,-0.015001105,0.25743172,-0.06349071,0.82239044,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.3333579,-0.017453292,1.2531464,0.0,0.0,0.0,0.008437559,-0.008437559,-0.033750236,0.008437559,0.94500655,0.05906291,0.007957061,0.027849711,1.2000617746765836,1.0076994
26.600083086999803,0.006544985,-0.015001105,0.2592643,-0.06359544,0.8286649,-0.13102187,-0.00013962634,-5.235988e-05,0.013962634,0.0,0.36651915,-0.010471975,1.2365658,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,1.0631324,0.08437558,0.011935591,0.019892652,1.206712913761063,1.0104874
26.605080661999637,0.006544985,-0.015001105,0.2611667,-0.06359544,0.8347997,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.41364303,-0.017453292,1.2400564,0.0,0.0,0.0,0.0042187795,0.033750236,-0.008437559,-0.008437559,1.0293821,0.05906291,0.019892652,0.023871182,1.2132116389597645,1.0112301
26.610077820999322,0.006544985,-0.015001105,0.26327854,-0.06378742,0.8410829,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.3996804,-0.022689281,1.261873,0.0,0.0,0.0,0.008437559,0.0,-0.0042187795,0.008437559,0.9534441,-0.025312675,0.011935591,0.0039785304,1.2195563468094754,1.0092331
26.615080932999263,0.006544985,-0.015001105,0.26511115,-0.063874684,0.8475057,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.3577925,-0.012217305,1.2793263,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,1.0125071,-0.033750236,0.007957061,-0.047742363,1.2257454718484837,1.0067867
26.62008090800009,0.006544985,-0.015001105,0.267031,-0.063874684,0.8537889,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.3944444,0.0,1.2391838,0.0,0.0,0.0,0.0,0.03796901,0.008437559,0.0,1.0631324,0.08437558,-0.051720895,0.011935591,1.2317774870027842,1.0100473
26.62508043499929,0.006544985,-0.015001105,0.26903814,-0.063874684,0.8599237,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.41015238,-0.0034906585,1.2164944,0.0,0.0017453292,0.0,0.0,0.033750236,0.008437559,-0.0042187795,0.98719436,-0.025312675,0.015914122,-0.047742363,1.2376509039629027,1.0115321
26.630080793999696,0.006544985,-0.015001105,0.27104527,-0.06397941,0.8661982,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.38397244,-0.019198623,1.2758356,0.0,-0.019198623,0.0,0.0042187795,-0.012656338,0.025312675,0.0042187795,0.9618817,0.06750047,-0.04376383,0.027849711,1.2433642735510952,1.0039147
26.63508048099993,0.006544985,-0.015001105,0.27296513,-0.06406667,0.87257737,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.3944444,-0.02094395,1.254019,0.0,-0.006981317,0.0,0.0042187795,-0.008437559,0.025312675,0.0042187795,1.0715699,-0.05062535,0.007957061,0.0,1.248916186078896,1.0036145
26.640078792000168,0.006544985,-0.015001105,0.27516425,-0.06415394,0.8786162,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.47472957,-0.008726646,1.2025318,0.0,0.027925268,0.0,0.0042187795,-0.012656338,0.025312675,0.0,1.0462573,-0.025312675,0.011935591,0.019892652,1.2543052716949745,1.006814
26.645079279999663,0.006544985,-0.015001105,0.27766007,-0.06415394,0.8847074,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.47298422,0.0,1.1903145,0.0,0.0,0.0,0.0,-0.025312675,0.033750236,0.0042187795,1.0631324,-0.04218779,0.011935591,0.007957061,1.259530200723088,1.005437
26.650080022999646,0.006544985,-0.015001105,0.27968466,-0.06415394,0.8906939,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.3700098,0.0,1.2479104,0.0,-0.02617994,0.0,0.008437559,0.0,0.029531455,0.0,0.9703192,-0.05062535,0.019892652,0.023871182,1.264589683990177,0.9968963
26.65507878199969,0.006544985,-0.015001105,0.28139508,-0.06415394,0.8968374,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.3525565,-0.0052359877,1.2077678,0.0,-0.008726646,0.0,0.0042187795,-0.008437559,0.025312675,0.0,1.0884451,0.07593802,-0.047742363,0.015914122,1.2694824731444565,0.9971584
26.66008061299999,0.006544985,-0.015001105,0.28350693,-0.06415394,0.90263194,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.4223697,0.0,1.1318461,0.0,0.034906585,0.0,0.0,0.04218779,-0.033750236,0.0,1.0462573,-0.04218779,0.007957061,0.011935591,1.2742073609634195,1.0015416
26.66508343699934,0.006544985,-0.015001105,0.28581077,-0.06415394,0.9083828,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.47298422,0.0,1.12661,0.0,0.012217305,0.0,0.0,-0.008437559,-0.025312675,0.0,1.0800076,0.0,0.007957061,-0.0039785304,1.2787631816516878,0.9984802
26.6700791559997,0.006544985,-0.015001105,0.2879226,-0.06415394,0.91389805,-0.13102187,-0.00013962634,-5.235988e-05,-0.015707964,0.0,0.4223697,0.0,1.1379547,0.0,0.0,0.0,0.0,0.03796901,-0.008437559,0.0,1.0125071,0.06750047,0.015914122,-0.039785303,1.2831488111286853,0.9939568
26.675079226999515,0.006544985,-0.015001105,0.29003444,-0.06415394,0.9195093,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.42586035,-0.013962634,1.1065388,0.0,-0.027925268,0.0,0.0042187795,0.04218779,-0.012656338,0.0042187795,1.0378197,-0.016875118,0.015914122,-0.039785303,1.2873631673059545,0.99290776
26.680079650000152,0.006544985,-0.015001105,0.29223356,-0.06415394,0.9249285,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.44854963,0.0,1.0733775,0.0,0.0,0.0,0.0042187795,0.03796901,-0.021093896,0.0,1.0378197,-0.025312675,0.011935591,-0.047742363,1.2914052103541727,0.99209243
26.685079912999754,0.006544985,-0.015001105,0.29445013,-0.06415394,0.930243,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.4171337,0.0,1.0768682,0.0,0.0,0.0,0.0,-0.021093896,-0.025312675,0.0,0.9703192,-0.05062535,0.027849711,-0.051720895,1.295273942959704,0.98740596
26.69008023999959,0.006544985,-0.015001105,0.29654452,-0.06415394,0.93566227,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.42062435,0.0,1.0821041,0.0,0.0,0.0,0.0,0.033750236,-0.029531455,0.0042187795,0.99563193,-0.016875118,0.0,0.019892652,1.2989684105706605,0.981708
26.695078326999464,0.006544985,-0.015001105,0.29865637,-0.06415394,0.94088954,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.43807763,0.0,1.025381,0.0,0.017453292,0.0,0.0,0.03796901,-0.029531455,0.0042187795,1.0546948,-0.016875118,0.0039785304,-0.047742363,1.3024877016324465,0.9822564
26.70007929499934,0.006544985,-0.015001105,0.30106494,-0.06425866,0.94582886,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.48694685,0.0,0.980875,0.0,0.0,0.0,0.0042187795,0.033750236,0.016875118,0.0042187795,1.0209446,-0.016875118,0.007957061,-0.051720895,1.3058309478126469,0.98191875
26.705079461999958,0.006457718,-0.015001105,0.3033513,-0.06425866,0.9509077,-0.13102187,-0.00022689281,-5.235988e-05,-0.017453292,0.0,0.47472957,-0.017453292,0.993965,0.0,0.0,0.0,0.0042187795,-0.029531455,0.025312675,-0.008437559,1.0209446,0.09281314,0.011935591,-0.039785303,1.3089973242152961,0.97487235
26.71008062100009,0.006457718,-0.015001105,0.30565515,-0.06425866,0.955847,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.45029494,0.0,1.017527,0.0,0.0,0.0,0.0,0.04218779,-0.008437559,0.0,0.9534441,-0.025312675,0.007957061,0.023871182,1.3119860495843987,0.9666644
26.71508065999933,0.006457718,-0.015001105,0.30815098,-0.06425866,0.96092594,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.47996554,0.0,1.0140363,0.0,0.0052359877,0.0,0.0,0.033750236,-0.0042187795,0.0042187795,1.0125071,-0.025312675,-0.04376383,0.015914122,1.3147963864966883,0.9602077
26.7200804109998,0.006457718,-0.015001105,0.3103501,-0.06425866,0.96576923,-0.13102187,-0.00013962634,-5.235988e-05,-0.010471975,0.0,0.44156832,0.0,0.9477138,0.0,0.019198623,0.0,0.0042187795,-0.021093896,0.021093896,0.0,1.0631324,-0.025312675,0.0039785304,0.0039785304,1.3174276415435815,0.9602038
26.725080418999823,0.006457718,-0.015001105,0.31265393,-0.06425866,0.97046417,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.45204028,0.0,0.9276425,0.0,0.0,0.0,-0.012656338,-0.012656338,0.012656338,0.0042187795,1.0040694,-0.033750236,0.015914122,0.0039785304,1.3198791655022704,0.95548075
26.73008192999987,0.006457718,-0.015001105,0.31487048,-0.06425866,0.9751155,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.44854963,0.0,0.9276425,0.0,-0.017453292,0.0,0.0,0.033750236,0.008437559,0.0042187795,0.94500655,-0.025312675,0.0,0.011935591,1.322150353495903,0.94834036
26.735082320999936,0.006457718,-0.015001105,0.3170696,-0.06425866,0.97986275,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.41015238,0.0,0.9328785,0.0,-0.012217305,0.0,0.0042187795,-0.021093896,0.0042187795,0.0,0.99563193,-0.016875118,0.0039785304,0.0039785304,1.3242406451428224,0.93984586
26.740079799999876,0.006457718,-0.015001105,0.31918144,-0.06425866,0.98441803,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.45727625,0.015707964,0.89360857,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.008437559,-0.008437559,0.94500655,-0.025312675,0.019892652,0.019892652,1.3261495246948463,0.93583363
26.745079966999583,0.006457718,-0.015001105,0.32148528,-0.06415394,0.9884847,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.4590216,0.022689281,0.7888888,0.0,0.033161256,0.0,-0.012656338,-0.012656338,0.029531455,0.0,1.0293821,-0.025312675,0.019892652,-0.039785303,1.3278765211645047,0.93928665
26.75008119099948,0.006457718,-0.015001105,0.32377166,-0.06406667,0.9924204,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.40840703,0.008726646,0.7775442,0.0,0.0,0.0,0.0,-0.021093896,0.033750236,-0.0042187795,0.98719436,-0.025312675,-0.04376383,0.0039785304,1.3294212084412622,0.9332481
26.7550811659994,0.006457718,-0.015001105,0.32549953,-0.06397941,0.99634737,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.34208453,0.0,0.78627086,0.0,-0.027925268,0.0,0.0042187795,-0.025312675,-0.029531455,-0.008437559,0.9534441,-0.025312675,0.019892652,0.023871182,1.3307832053966482,0.9246804
26.76008418099991,0.006457718,-0.015001105,0.32752413,-0.06397941,1.0000911,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.41887903,0.015707964,0.72867495,0.0,-0.0052359877,0.0,0.0,-0.021093896,-0.025312675,0.0042187795,0.9787568,-0.016875118,0.007957061,-0.0039785304,1.3319621759782914,0.9227458
26.76508073199966,0.006457718,-0.015001105,0.32982796,-0.06397941,1.0035905,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.50265485,0.0,0.6963864,0.0,0.036651913,0.0,-0.016875118,-0.008437559,0.008437559,-0.0042187795,0.9787568,-0.04218779,0.019892652,0.019892652,1.3329578292928441,0.91846347
26.770080418999896,0.006457718,-0.015001105,0.33221906,-0.063874684,1.0070375,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.44156832,0.0,0.6824237,0.0,0.0034906585,0.0,0.0,-0.021093896,-0.021093896,0.0,0.98719436,-0.016875118,-0.0039785304,0.023871182,1.3337699196777484,0.9119548
26.775078505999772,0.006457718,-0.015001105,0.3342262,-0.063874684,1.0103973,-0.13102187,-0.00022689281,-5.235988e-05,-0.008726646,0.0,0.39618975,0.0,0.63617253,0.0,-0.02617994,0.0,-0.012656338,-0.021093896,-0.012656338,-0.008437559,1.0378197,-0.04218779,-0.047742363,0.019892652,1.3343982467618525,0.9083855
26.78007998599969,0.006457718,-0.015001105,0.33614606,-0.063874684,1.0134166,-0.13102187,-0.00033161257,-5.235988e-05,0.0034906585,0.0,0.38571778,0.0,0.57683134,0.0,0.0,0.0,-0.012656338,-0.025312675,-0.008437559,0.0042187795,1.0040694,0.09281314,0.011935591,0.0039785304,1.3348426555148514,0.9065949
26.78508200899978,0.006457718,-0.015001105,0.3382579,-0.063874684,1.0160521,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.42062435,0.0,0.51749015,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.0,0.9703192,0.08437558,0.019892652,0.0039785304,1.3351030362855352,0.90540373
26.790080832000058,0.006457718,-0.015001105,0.34017777,-0.06397941,1.018644,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.37699112,0.0,0.50265485,0.0,0.0,0.0,-0.012656338,-0.029531455,-0.016875118,-0.008437559,0.9112563,0.0,0.019892652,0.0039785304,1.3351793248288442,0.89934057
26.795081223000125,0.006457718,-0.015001105,0.3420976,-0.06397941,1.0211834,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.35953784,0.0,0.5078908,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.029531455,0.0042187795,0.99563193,0.07593802,0.011935591,0.0039785304,1.3350715023217223,0.89087534
26.800080813999557,0.006457718,-0.015001105,0.3438255,-0.06397941,1.0234349,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.3525565,0.0,0.42586035,0.0,0.017453292,0.0,-0.016875118,-0.008437559,-0.025312675,0.008437559,0.94500655,0.0,0.011935591,0.011935591,1.33477959536776,0.89144814
26.80507858100009,0.006457718,-0.015001105,0.34564063,-0.06397941,1.0255468,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.36128315,0.008726646,0.39880773,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.012656338,-0.0042187795,0.9534441,-0.025312675,0.027849711,0.011935591,1.33430367599063,0.8863899
26.810080604999712,0.006457718,-0.015001105,0.34726378,-0.06397941,1.0272223,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.3159046,0.0,0.31677726,0.0,0.0,0.0,-0.012656338,-0.025312675,-0.029531455,-0.008437559,0.99563193,0.008437559,0.019892652,0.015914122,1.3336438616163164,0.887587
26.815079107999736,0.006457718,-0.015001105,0.3487124,-0.063874684,1.0287058,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.2617994,0.008726646,0.29147,0.0,-0.027925268,0.0,-0.012656338,-0.008437559,-0.016875118,0.0,0.9703192,0.06750047,0.019892652,0.011935591,1.332800315044144,0.88313645
26.820080394999422,0.006457718,-0.015001105,0.3499516,-0.063874684,1.0299101,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.24260077,0.006981317,0.21293017,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.021093896,0.0042187795,0.98719436,0.0,-0.051720895,0.015914122,1.331773244406608,0.8842965
26.825080273999447,0.006457718,-0.015001105,0.35120824,-0.063874684,1.0308176,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.24783675,0.012217305,0.16667895,0.0,0.0,0.0,0.008437559,0.0,0.0,0.0042187795,1.0209446,-0.04218779,-0.04376383,-0.039785303,1.330562903118019,0.88256794
26.830076728999302,0.006457718,-0.015001105,0.35244742,-0.0636827,1.0315856,-0.13102187,-0.00033161257,-5.235988e-05,0.0,0.0,0.2687807,0.027925268,0.143117,0.0,0.012217305,0.0,-0.012656338,0.0,0.0,0.0,0.9534441,-0.05906291,0.011935591,0.015914122,1.3291695898119793,0.8784403
26.835081472999263,0.006457718,-0.015001105,0.35379133,-0.06359544,1.0322576,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.24609143,0.019198623,0.11780973,0.0,0.008726646,0.0,-0.016875118,-0.008437559,0.0042187795,0.008437559,0.9703192,0.0,-0.047742363,0.015914122,1.327593648267697,0.8742273
26.840078791999986,0.006457718,-0.015001105,0.35494325,-0.06359544,1.0326852,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.23038346,0.006981317,0.06283186,0.0,-0.008726646,0.0,0.008437559,0.0,0.008437559,0.008437559,0.8775061,0.0,0.011935591,0.023871182,1.3258354673251682,0.87316775
26.84508113499942,0.006457718,-0.015001105,0.35609517,-0.06349071,1.0328335,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.24260077,0.0,0.010471975,0.0,0.0,0.0,0.008437559,0.04218779,0.012656338,0.0042187795,0.9703192,0.07593802,-0.04376383,0.019892652,1.323895480789234,0.87213886
26.850080438000077,0.006457718,-0.015001105,0.35733435,-0.06349071,1.0328335,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.23038346,0.0,-0.012217305,0.0,0.0,0.0,0.008437559,-0.008437559,0.016875118,-0.008437559,0.936569,-0.04218779,0.015914122,0.023871182,1.321774167322542,0.86804384
26.855080860999806,0.006457718,-0.015001105,0.35838154,-0.06359544,1.0327375,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.19896753,0.0,-0.0017453292,0.0,0.0,0.0,0.008437559,-0.012656338,0.021093896,-0.012656338,0.92813146,-0.04218779,0.011935591,0.019892652,1.319472050327446,0.8603782
26.860081347999767,0.006457718,-0.015001105,0.35934147,-0.06359544,1.0327375,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.021093896,0.0,0.92813146,0.07593802,-0.04376383,0.019892652,1.316989697816871,0.8527566
26.8650804279996,0.006457718,-0.015001105,0.36059812,-0.06359544,1.0326852,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.23736478,0.0,-0.007853982,0.0,0.017453292,0.0,0.0042187795,-0.012656338,0.021093896,0.0,0.9112563,-0.016875118,-0.051720895,0.023871182,1.3143277222741512,0.8457131
26.870079122999414,0.006457718,-0.015001105,0.3616453,-0.06359544,1.0326415,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.20594884,0.0,-0.0061086523,0.0,0.0,0.0,0.0042187795,0.0,0.033750236,-0.008437559,0.8943812,-0.04218779,0.011935591,0.019892652,1.311486780501921,0.83714664
26.875080121999417,0.006457718,-0.015001105,0.36270997,-0.06359544,1.0326415,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.20245819,0.0052359877,-0.0052359877,0.0,-0.012217305,0.0,0.008437559,-0.008437559,0.021093896,-0.012656338,0.8775061,-0.04218779,0.011935591,0.011935591,1.3084675734600562,0.82800174
26.880079681000097,0.006457718,-0.015001105,0.36375716,-0.06349071,1.0325892,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.22514747,0.015707964,-0.0113446405,0.0,0.0,0.0,0.008437559,0.0,0.033750236,-0.008437559,0.88594365,-0.025312675,0.007957061,0.027849711,1.3052708460927143,0.8191794
26.88507927199953,0.006457718,-0.015001105,0.36490908,-0.06349071,1.0325456,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.22863813,0.008726646,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.8775061,-0.05906291,-0.0039785304,0.015914122,1.3018973871445363,0.80892813
26.890081200000168,0.006457718,-0.015001105,0.366061,-0.06340345,1.0325456,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.20245819,0.017453292,-0.0061086523,0.0,0.0,0.0,0.008437559,0.0,0.025312675,0.008437559,0.8353183,0.05906291,0.015914122,0.023871182,1.2983480289660454,0.7980183
