time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
13.960074563000035,0.062168628,-0.04373795,-0.08583529,-0.474939,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,-1.0125071,0.0,0.025312675,0.023871182,0.0,-0.8059140916738551,-0.9929253
13.965079863000028,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.99563193,0.0,-0.008437559,0.023871182,0.0,-0.8045533304432266,-0.98858124
13.970078540000031,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.98719436,-0.016875118,0.008437559,0.015914122,-0.007957061,-0.8031437682886815,-0.9840035
13.975078017000214,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.9829756,-0.016875118,0.04218779,0.019892652,-0.011935591,-0.801685559784592,-0.97858167
13.98008725400041,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.04640657,-0.99563193,-0.016875118,0.008437559,0.0039785304,0.0,-0.8001788648399554,-0.97545785
13.985078282000359,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,-0.9787568,-0.025312675,0.025312675,0.015914122,-0.007957061,-0.798623848680849,-0.9707928
13.990078367000024,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.974538,-0.025312675,0.0,0.019892652,-0.0039785304,-0.7970206818323198,-0.9659833
13.995077876000323,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9703192,-0.016875118,0.016875118,0.007957061,-0.011935591,-0.7953695400996776,-0.9610299
14.000077993000104,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.03796901,-0.96610045,0.025312675,-0.05906291,0.015914122,0.0,-0.7936706045492218,-0.95593303
14.005078685000171,0.062168628,-0.04373795,-0.08583529,-0.47513098,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.033750236,-0.9787568,0.0,0.016875118,0.019892652,0.0039785304,-0.7919240614883785,-0.95037925
14.010077394000291,0.062168628,-0.04373795,-0.08583529,-0.47513098,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,-0.974538,0.0,-0.05906291,0.015914122,0.007957061,-0.7901301024452785,-0.9449974
14.015075399000125,0.062168628,-0.04373795,-0.08583529,-0.47513098,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.03796901,-0.94500655,0.025312675,-0.008437559,0.007957061,0.0,-0.7882889241477443,-0.93947387
14.020077915999991,0.062168628,-0.04373795,-0.08583529,-0.47513098,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.008437559,-0.9576629,-0.016875118,-0.07593802,0.019892652,-0.0039785304,-0.7864007285017265,-0.9338093
14.025080176000301,0.062168628,-0.04373795,-0.08583529,-0.47513098,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.033750236,-0.936569,0.033750236,0.025312675,0.011935591,0.0039785304,-0.784465722569155,-0.92800426
14.03007853300005,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.029531455,-0.9323502,0.016875118,0.016875118,0.015914122,0.0,-0.782484118545236,-0.9223736
14.035078074000012,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.016875118,-0.92813146,0.025312675,0.016875118,0.007957061,0.0,-0.7804561337351803,-0.9162896
14.040080335000312,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.04218779,-0.936569,0.0,0.008437559,-0.04376383,0.0039785304,-0.7783819905303782,-0.9100672
14.045080835000135,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.016875118,-0.04218779,-0.91547513,0.016875118,0.025312675,-0.04376383,-0.0039785304,-0.7762619163840023,-0.903707
14.050076888000149,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.033750236,-0.92391264,-0.016875118,0.025312675,0.023871182,0.0,-0.7740961437860763,-0.8972097
14.055079020999983,0.062168628,-0.04373795,-0.08583529,-0.47502625,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.029531455,-0.91547513,-0.016875118,0.008437559,0.019892652,-0.0039785304,-0.7718849102379706,-0.890576
14.06007984200005,0.062168628,-0.04373795,-0.08583529,-0.474939,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.025312675,-0.8943812,-0.008437559,-0.07593802,0.011935591,0.0039785304,-0.7696284582263616,-0.8858137
14.065078742000424,0.062168628,-0.04373795,-0.08583529,-0.474939,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.025312675,-0.90703756,0.0,0.025312675,-0.051720895,0.0,-0.7673270351966416,-0.8782113
14.070074731000204,0.062168628,-0.04373795,-0.08583529,-0.474939,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.025312675,-0.8817249,0.016875118,-0.08437558,0.011935591,0.0,-0.7649808935257798,-0.8701257
14.075078400000166,0.062168628,-0.04373795,-0.08583529,-0.47483426,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,-0.8901624,-0.025312675,-0.008437559,0.015914122,0.0039785304,-0.7625902904946491,-0.86414075
14.080078965000212,0.062168628,-0.04373795,-0.08583529,-0.47483426,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.012656338,-0.86484975,-0.016875118,0.04218779,0.015914122,-0.011935591,-0.7601554882598105,-0.85596365
14.085079753000173,0.062168628,-0.04373795,-0.08583529,-0.47483426,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,-0.86906856,0.0,-0.06750047,-0.04376383,0.0039785304,-0.7576767538247695,-0.84992373
14.090076734000377,0.062168628,-0.04373795,-0.08583529,-0.474747,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.016875118,-0.86906856,0.025312675,-0.05906291,-0.051720895,0.0039785304,-0.7551543590106862,-0.84157115
14.095078835000095,0.062168628,-0.04373795,-0.08583529,-0.474747,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.012656338,-0.86484975,-0.025312675,-0.05906291,0.011935591,0.0,-0.7525885804265793,-0.83422285
14.100078536000183,0.062168628,-0.04373795,-0.08583529,-0.474747,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,-0.8353183,0.016875118,0.025312675,-0.04376383,0.0,-0.7499796994389835,-0.8274434
14.105078940000112,0.062168628,-0.04373795,-0.08583529,-0.474747,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.8353183,0.025312675,0.05062535,0.0,0.0039785304,-0.7473280021410983,-0.817743
14.110077073000411,0.062168628,-0.04373795,-0.08583529,-0.47464228,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.82266194,0.0,-0.07593802,0.019892652,0.0,-0.7446337793214136,-0.8099745
14.11507779800013,0.062168628,-0.04373795,-0.08583529,-0.47464228,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.8184432,0.025312675,0.025312675,0.011935591,-0.0039785304,-0.7418973264318255,-0.80176514
14.120079035000344,0.062168628,-0.04373795,-0.08583529,-0.47464228,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.80578685,0.016875118,-0.07593802,0.019892652,0.0,-0.7391189435552264,-0.7941281
14.125080527000136,0.062168628,-0.04373795,-0.08583529,-0.47464228,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.012656338,-0.8142244,0.016875118,-0.07593802,0.019892652,0.0039785304,-0.7362989353726124,-0.78549355
14.130078244000288,0.062168628,-0.04373795,-0.08592256,-0.47455502,0.082335904,-0.1795071,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.025312675,-0.7931305,0.025312675,0.04218779,0.011935591,-0.007957061,-0.7334376111296551,-0.7766478
14.135077849000027,0.062168628,-0.04373795,-0.08592256,-0.47455502,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.016875118,-0.80578685,0.016875118,-0.07593802,-0.04376383,0.0039785304,-0.730535284602805,-0.76828986
14.14007915000002,0.062168628,-0.04373795,-0.08592256,-0.47455502,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,-0.77625537,0.025312675,0.04218779,0.015914122,0.0039785304,-0.7275922740648701,-0.75911176
14.145079202000034,0.062168628,-0.04373795,-0.08592256,-0.47455502,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,-0.76781785,0.0,0.05062535,-0.04376383,0.0039785304,-0.7246089022501238,-0.7510343
14.150078679000217,0.062168628,-0.04373795,-0.08592256,-0.4744503,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.7593803,0.016875118,0.05062535,-0.055699423,-0.011935591,-0.7215854963189006,-0.74210376
14.15507918000003,0.062168628,-0.04373795,-0.08592256,-0.4744503,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.7509427,0.033750236,0.025312675,0.011935591,-0.0039785304,-0.7185223878217359,-0.73308897
14.160079104000033,0.062168628,-0.04373795,-0.08592256,-0.4744503,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.74250513,0.0,0.04218779,-0.04376383,0.0,-0.7154199126629905,-0.72430515
14.16507922100027,0.062168628,-0.04373795,-0.08592256,-0.4744503,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.7551615,0.0,0.025312675,0.011935591,-0.0039785304,-0.7122784110640291,-0.71348435
14.170081098000082,0.062168628,-0.04373795,-0.08592256,-0.4744503,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,-0.72563004,-0.016875118,0.016875118,0.011935591,0.0039785304,-0.7090982275259048,-0.704991
14.175078591000329,0.062168628,-0.04373795,-0.08592256,-0.47436303,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,-0.7129737,-0.025312675,-0.06750047,-0.04376383,0.0039785304,-0.7058797107915787,-0.6954227
14.180079187000047,0.062168628,-0.04373795,-0.08592256,-0.47436303,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-0.7003174,-0.008437559,0.008437559,0.019892652,-0.007957061,-0.7026232138076803,-0.68478054
14.185074984000039,0.062168628,-0.04373795,-0.08592256,-0.47436303,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.012656338,-0.69609857,0.0,-0.07593802,0.015914122,0.0,-0.6993290936858001,-0.6757709
14.190078109000297,0.062168628,-0.04373795,-0.08592256,-0.47436303,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.008437559,-0.68344223,0.0,0.008437559,0.007957061,-0.007957061,-0.695997711663334,-0.66490406
14.195078802000353,0.062168628,-0.04373795,-0.08592256,-0.4742583,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,-0.7003174,0.0,-0.07593802,-0.04376383,0.0039785304,-0.6926294330638578,-0.6561606
14.200080006000007,0.062168628,-0.04373795,-0.08592256,-0.4742583,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,-0.6707859,0.016875118,0.016875118,-0.04376383,-0.007957061,-0.6892246272570814,-0.64489895
14.205078971000148,0.062168628,-0.04373795,-0.08592256,-0.4742583,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.008437559,-0.6581296,0.008437559,-0.07593802,0.019892652,0.0039785304,-0.6857836676183258,-0.6357978
14.210078960000374,0.062168628,-0.04373795,-0.08592256,-0.47417104,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.64547324,0.008437559,-0.06750047,-0.04376383,0.0039785304,-0.6823069314875945,-0.6251058
14.215078757000356,0.062168628,-0.04373795,-0.08592256,-0.47417104,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.008437559,-0.6328169,0.0,-0.07593802,-0.04376383,0.0039785304,-0.6787948001281815,-0.6138713
14.220079033000275,0.062168628,-0.04373795,-0.08592256,-0.47406632,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,-0.6285981,0.0,0.025312675,-0.04376383,0.0039785304,-0.6752476586848719,-0.6038931
14.225079246000405,0.062168628,-0.04373795,-0.08592256,-0.47406632,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,-0.6075042,0.016875118,-0.05906291,0.007957061,0.0039785304,-0.6716658961416928,-0.5936714
14.230077315000017,0.062168628,-0.04373795,-0.08592256,-0.47397906,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.60328543,0.0,0.008437559,-0.051720895,0.0039785304,-0.668049905279275,-0.58395785
14.235079448000306,0.062168628,-0.04373795,-0.08592256,-0.47387433,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.008726646,0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.58641034,0.0,0.0,0.011935591,0.0039785304,-0.6644000826317598,-0.5731481
14.240073964000203,0.062168628,-0.04373795,-0.08592256,-0.47378707,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.5821915,-0.025312675,0.025312675,-0.04376383,-0.007957061,-0.6607168284433341,-0.5632327
14.245078401000228,0.062168628,-0.04373795,-0.08592256,-0.47359508,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,-0.5695352,0.0,0.025312675,-0.04376383,0.0,-0.6570005466243249,-0.55213624
14.250076406000062,0.062168628,-0.04373795,-0.08592256,-0.4734904,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,-0.573754,-0.008437559,-0.06750047,0.019892652,0.0039785304,-0.6532516447069125,-0.54172724
14.255078059000425,0.062168628,-0.04373795,-0.08592256,-0.4734031,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0034906585,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.5610976,-0.008437559,-0.07593802,-0.04376383,0.0039785304,-0.649470533800437,-0.53116935
14.260078847000386,0.062168628,-0.04373795,-0.08592256,-0.4732111,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0042187795,-0.5400038,0.016875118,0.016875118,0.011935591,-0.0039785304,-0.6456576285463224,-0.52100474
14.265079732000231,0.062168628,-0.04373795,-0.08592256,-0.47301912,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.033161256,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.5400038,0.0,-0.008437559,0.011935591,0.0039785304,-0.6418133470725922,-0.5096988
14.270079049000287,0.062168628,-0.04373795,-0.08592256,-0.47282714,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.03796901,-0.5189099,0.0,0.04218779,0.015914122,0.0039785304,-0.6379381109480349,-0.4989981
14.275077566000164,0.062168628,-0.04373795,-0.08592256,-0.47263515,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,-0.51469105,0.0,0.016875118,-0.04376383,0.0,-0.6340323451359604,-0.48768225
14.28007982600002,0.062168628,-0.04373795,-0.08592256,-0.47244316,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.03796901,-0.50625354,-0.025312675,0.025312675,0.015914122,0.0,-0.6300964779476026,-0.47732326
14.285078183000223,0.062168628,-0.04373795,-0.08592256,-0.47225118,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.03796901,-0.4851596,-0.025312675,0.04218779,0.023871182,-0.0039785304,-0.6261309409951544,-0.4653045
14.29007887600028,0.062168628,-0.04373795,-0.08592256,-0.4720592,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.47672206,-0.025312675,0.05062535,0.007957061,-0.007957061,-0.6221361691444276,-0.45459425
14.295076432000315,0.062168628,-0.04373795,-0.08583529,-0.4717625,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.008726646,0.04712389,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.025312675,-0.46406573,0.0,0.025312675,0.023871182,0.0039785304,-0.6181126004671769,-0.44376266
14.300081669000065,0.062168628,-0.04373795,-0.08583529,-0.47148323,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.054105207,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,-0.49359718,-0.025312675,0.016875118,-0.04376383,0.0,-0.6140606761930434,-0.43314287
14.305079994000153,0.062168628,-0.04373795,-0.08583529,-0.47129124,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.033750236,-0.4514094,0.0,0.025312675,0.023871182,0.0039785304,-0.6099808406611905,-0.4218284
14.3100802390004,0.062168628,-0.04373795,-0.08583529,-0.47099456,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.03796901,-0.4303155,-0.025312675,0.05062535,0.023871182,-0.0039785304,-0.6058735412715544,-0.41039652
14.315075683000032,0.062168628,-0.04373795,-0.08583529,-0.4707153,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.016875118,0.0,-0.033750236,-0.43453428,-0.016875118,0.025312675,0.011935591,0.0,-0.6017392284358021,-0.39900586
14.320077912000215,0.062168628,-0.04373795,-0.08583529,-0.47033134,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.073303826,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.029531455,-0.42187792,0.0,-0.05906291,-0.04376383,0.0,-0.5975783555279244,-0.38907143
14.325080877000346,0.062168628,-0.04373795,-0.08583529,-0.46994737,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.40078405,-0.016875118,0.04218779,0.019892652,0.0039785304,-0.5933913788345244,-0.37783694
14.330079138000201,0.062168628,-0.04373795,-0.08583529,-0.4695634,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.03796901,-0.39234647,-0.025312675,-0.05906291,0.015914122,-0.0039785304,-0.5891787575047779,-0.36652553
14.335078422000151,0.062168628,-0.04373795,-0.08583529,-0.4690747,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.09424778,0.0,0.0,0.0,0.0,0.016875118,0.0,0.012656338,-0.37547135,-0.025312675,0.016875118,0.011935591,0.0,-0.58494095350009,-0.35702354
14.340078411000377,0.062168628,-0.04373795,-0.08583529,-0.46860346,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.099483766,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,-0.033750236,-0.38390893,-0.016875118,0.033750236,-0.04376383,-0.0039785304,-0.5806784315434197,-0.3461733
14.345079839000391,0.062168628,-0.04373795,-0.08583529,-0.4681322,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.09424778,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.029531455,-0.37969014,-0.016875118,-0.05062535,0.023871182,0.0039785304,-0.5763916590683383,-0.33420315
14.350074228000267,0.062168628,-0.04373795,-0.08583529,-0.46755627,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.37547135,0.0,-0.07593802,-0.04376383,0.0039785304,-0.5720811061677537,-0.3247446
14.355082408000271,0.062168628,-0.04373795,-0.08583529,-0.4669803,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,-0.033750236,-0.3206272,-0.016875118,0.025312675,0.011935591,-0.011935591,-0.5677472455423669,-0.31347093
14.360076957000274,0.062168628,-0.04373795,-0.08583529,-0.46640435,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.11519173,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.016875118,-0.35859624,0.025312675,0.0,0.007957061,-0.007957061,-0.5633905524488323,-0.30247778
14.365080498000225,0.062168628,-0.04373795,-0.08583529,-0.4658284,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.116937056,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.3037521,-0.025312675,0.04218779,0.015914122,0.0039785304,-0.5590115046476474,-0.29124305
14.370081318000302,0.062081363,-0.04373795,-0.08583529,-0.46525243,0.082335904,-0.17955075,0.3160442,-0.28525662,0.0,0.0,0.0,0.12566371,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.30797088,0.008437559,0.0,-0.04376383,-0.011935591,-0.554610582350745,-0.28064084
