time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
15.155076588000156,0.07984881,-0.043406337,-0.039898228,-0.069027774,0.08279842,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.6859144,0.0,0.0,0.0,0.012217305,0.0,0.012656338,0.008437559,0.6075042,0.012656338,0.0,0.025312675,0.011935591,0.0,0.1968083062812383,0.6415282
15.160076224000022,0.07984881,-0.043406337,-0.036459927,-0.069027774,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.6981317,0.0,0.0,0.0,-0.008726646,0.0,0.016875118,-0.012656338,0.6412544,0.008437559,-0.025312675,0.0,0.007957061,0.007957061,0.20403490692389403,0.65167135
15.165079061000142,0.07984881,-0.043406337,-0.032899458,-0.069027774,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.7033677,0.0,0.0,0.0,0.0,0.0,0.021093896,0.008437559,0.6285981,0.016875118,0.0,-0.05906291,0.019892652,-0.011935591,0.21130813081644134,0.662286
15.170079977000114,0.07984881,-0.043406337,-0.029356439,-0.069027774,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.75398225,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.6328169,0.012656338,0.016875118,-0.04218779,0.0039785304,-0.0039785304,0.21862718036792111,0.66855264
15.175077405000138,0.07984881,-0.043406337,-0.025342181,-0.069027774,0.08279842,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.80110615,0.0,0.0,0.0,0.02617994,0.0,0.016875118,0.012656338,0.6285981,0.008437559,0.016875118,0.025312675,0.015914122,-0.0039785304,0.22599125296206435,0.6738897
15.18007921699973,0.07984881,-0.043406337,-0.021397736,-0.069027774,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.7958701,0.0,0.0,0.0,-0.034906585,0.0,0.025312675,0.008437559,0.6412544,0.012656338,0.025312675,-0.04218779,0.0,-0.011935591,0.23339954104533556,0.6848048
15.185079493000103,0.07984881,-0.043406337,-0.017191494,-0.069027774,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.83077675,0.0,0.0,0.0,0.008726646,0.0,0.016875118,0.008437559,0.6412544,0.016875118,-0.008437559,-0.04218779,0.019892652,0.0039785304,0.240851232215455,0.6910505
15.190077913000096,0.07984881,-0.043406337,-0.01277581,-0.069027774,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.9302605,0.0,0.0,0.0,-0.006981317,0.0,0.016875118,0.008437559,0.6539108,0.012656338,0.025312675,0.033750236,0.007957061,-0.0039785304,0.24834550931051558,0.6903379
15.195076620999771,0.07984881,-0.043406337,-0.008168141,-0.069027774,0.08279842,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.86917394,0.0,0.0,0.0,0.017453292,0.0,0.016875118,0.008437559,0.68766105,0.0042187795,0.025312675,0.025312675,0.011935591,0.007957061,0.2558815504985809,0.70523167
15.200078592999944,0.07984881,-0.043406337,-0.0036651914,-0.069027774,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.92851514,0.0,0.0,0.0,-0.022689281,0.0,0.021093896,0.012656338,0.7003174,0.0042187795,0.016875118,0.033750236,0.015914122,-0.0039785304,0.26345852936781383,0.70851964
15.205079541000032,0.07984881,-0.043406337,0.00075049157,-0.069027774,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.89011794,0.0,0.0,0.0,0.017453292,0.0,0.012656338,0.008437559,0.7214113,0.0042187795,0.016875118,0.0,-0.04376383,0.007957061,0.2710756150170889,0.7219636
15.210079912999845,0.07984881,-0.043406337,0.005253441,-0.069027774,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.8779006,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.7087549,0.008437559,0.0,0.008437559,0.011935591,-0.015914122,0.2787319721471381,0.7326455
15.215079133000017,0.07984881,-0.043406337,0.009564404,-0.068940505,0.08279842,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.8813913,0.013962634,0.0,0.0,0.0,0.0,0.016875118,0.012656338,0.7340676,0.0042187795,0.016875118,0.033750236,0.011935591,-0.0039785304,0.2864267611521125,0.7424479
15.220078801,0.07984881,-0.043406337,0.014172073,-0.068940505,0.08279842,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.92676985,0.010471975,0.0,0.0,0.036651913,0.0,0.012656338,0.008437559,0.7129737,0.008437559,0.0,-0.05906291,0.011935591,0.0,0.2941591382116958,0.74728423
15.225080452999919,0.07984881,-0.043406337,0.019058995,-0.06885324,0.08279842,-0.17824174,0.3160442,-0.28516933,0.0,0.012217305,0.996583,0.012217305,0.0,0.0,-0.027925268,0.0,0.021093896,0.008437559,0.7129737,0.0042187795,0.033750236,0.016875118,0.019892652,-0.007957061,0.3019282553835996,0.74894947
15.230079448999732,0.07984881,-0.043406337,0.023841197,-0.06885324,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,0.008726646,0.9651671,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.7298488,0.0,0.016875118,0.025312675,0.0,0.0,0.30973326069658125,0.7611595
15.23507927699984,0.07984881,-0.043319073,0.02893756,-0.06885324,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.9983283,0.012217305,0.0,0.0,-0.0017453292,0.0,0.012656338,0.008437559,0.7171925,0.008437559,0.025312675,0.033750236,-0.04376383,-0.0039785304,0.3175732982438458,0.76607436
15.240078080999865,0.07984881,-0.043406337,0.034103733,-0.06885324,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,-0.008726646,1.0506883,0.0052359877,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.7340676,0.0042187795,0.025312675,0.025312675,-0.04376383,-0.007957061,0.3254475082769375,0.7689625
15.245079284999974,0.07984881,-0.043406337,0.03918264,-0.06885324,0.08279842,-0.17824174,0.31595695,-0.28516933,-0.006981317,0.0,1.0524335,0.0,0.0,0.0,0.008726646,0.0,0.008437559,0.008437559,0.7720366,0.0042187795,-0.016875118,0.008437559,0.015914122,0.0039785304,0.33335502729998157,0.77727383
15.250080265000179,0.07984881,-0.043406337,0.04447099,-0.06885324,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.0279989,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.7720366,0.0,0.008437559,0.008437559,-0.04376383,0.0039785304,0.34129498816441795,0.7876721
15.25508012499995,0.07984881,-0.043406337,0.04982915,-0.06885324,0.08279842,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.0786135,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.7720366,0.0042187795,-0.025312675,0.025312675,0.007957061,0.0,0.3492665201640574,0.79045075
15.260077552999974,0.07984881,-0.043406337,0.055204764,-0.06885324,0.08279842,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.0908308,0.0,0.0,0.0,0.015707964,0.0,0.012656338,0.0,0.78469294,0.0042187795,0.016875118,0.016875118,0.0039785304,0.0039785304,0.3572687491305797,0.7971089
15.265079684999819,0.07984881,-0.043406337,0.060667645,-0.06885324,0.08279842,-0.17824174,0.3160442,-0.28516933,0.0,-0.017453292,1.0855948,0.0,0.0,0.0,-0.006981317,0.0,0.0042187795,0.0,0.77625537,0.0042187795,0.025312675,0.033750236,0.007957061,-0.011935591,0.3653007975294125,0.80534
15.270079256999907,0.07984881,-0.043493606,0.06640978,-0.06885324,0.08279842,-0.17824174,0.3160442,-0.28516933,0.0,-0.013962634,1.1571532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76781785,-0.029531455,0.016875118,-0.016875118,-0.04376383,0.0,0.37336178455592794,0.8051407
15.275075436999941,0.07984881,-0.043493606,0.07236135,-0.06885324,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.1903145,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.7804742,0.0042187795,-0.033750236,0.033750236,0.011935591,0.0039785304,0.38145082623206483,0.80823696
15.280079232999924,0.07984881,-0.043493606,0.07812094,-0.06885324,0.08284205,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.1780972,0.0,0.0,0.0,-0.017453292,0.0,0.0042187795,0.0,0.7931305,0.0,0.008437559,0.025312675,0.007957061,-0.0039785304,0.38956703550324,0.81652856
15.285079701000086,0.07984881,-0.043493606,0.083671086,-0.06885324,0.08284205,-0.17824174,0.31595695,-0.28516933,-0.017453292,0.0,1.0838494,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.82688075,0.0,-0.008437559,0.008437559,0.015914122,0.0039785304,0.3977095223356565,0.83373034
15.290079720999984,0.07984881,-0.043493606,0.08923869,-0.06874852,0.08284205,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.0524335,0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.0,0.84375584,0.0042187795,0.0,0.033750236,-0.04376383,-0.0039785304,0.40587739381386456,0.84467274
15.295079100999828,0.07984881,-0.043493606,0.094701566,-0.06874852,0.08284205,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.1414453,0.0,0.0,0.0,0.0,0.013962634,0.008437559,0.0,0.8395371,0.008437559,0.0,0.016875118,0.007957061,0.0,0.4140697542387241,0.84396005
15.300079089000064,0.07984881,-0.043493606,0.10026917,-0.06874852,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.1606439,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.82688075,0.0042187795,0.016875118,0.016875118,0.019892652,0.0039785304,0.42228570522558406,0.84998524
15.305080196999825,0.07984881,-0.043493606,0.10620329,-0.06874852,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.1763519,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.82688075,0.0042187795,0.0,0.016875118,0.019892652,0.0039785304,0.4305243458028444,0.85532796
15.310079160999976,0.07984881,-0.043406337,0.11234684,-0.06874852,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.2060225,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.82688075,0.0042187795,-0.008437559,0.033750236,-0.04376383,0.007957061,0.43878477251071357,0.85871154
15.315080396999747,0.07984881,-0.043406337,0.11857767,-0.06885324,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.2653637,0.0,0.004363323,0.0,-0.012217305,0.0,0.008437559,0.0042187795,0.8395371,0.0,0.0,0.025312675,-0.039785303,-0.007957061,0.44706607950032784,0.85892886
15.320077952999782,0.07984881,-0.043406337,0.12489576,-0.06885324,0.08284205,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.3002703,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.8564122,0.0042187795,0.0,0.025312675,-0.04376383,0.0,0.45536735863304834,0.8613878
15.325078485000176,0.07984881,-0.043493606,0.13103932,-0.06885324,0.08284205,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.2356931,0.0,0.0,0.0,-0.015707964,0.0,0.0042187795,0.0042187795,0.86906856,0.0042187795,0.0,0.008437559,0.023871182,0.007957061,0.4636876995800712,0.8743758
15.330074121000052,0.07984881,-0.043493606,0.13697344,-0.06885324,0.08284205,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.1728612,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.86484975,0.0042187795,0.0,0.016875118,0.019892652,0.0039785304,0.4720261899222442,0.8878721
15.33508102099995,0.07984881,-0.043493606,0.14273302,-0.06885324,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.1205014,0.0,0.0,0.0,0.012217305,0.0,0.0042187795,0.0,0.8901624,0.0042187795,0.0,-0.008437559,-0.04376383,0.007957061,0.4803819152501464,0.90089655
15.34007934500005,0.07984881,-0.043493606,0.14877187,-0.06885324,0.08284205,-0.17824174,0.3160442,-0.28516933,0.008726646,0.0,1.2007865,0.0,0.0,0.0,0.008726646,0.0,0.0042187795,0.0,0.8775061,0.008437559,0.0,-0.05906291,0.019892652,0.0,0.48875395926432375,0.89986765
15.345079045000148,0.07984881,-0.043493606,0.15491542,-0.06885324,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.282817,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.8732873,-0.029531455,0.0,0.016875118,-0.04376383,0.007957061,0.4971414038758172,0.89839625
15.35007858500012,0.07984881,-0.043493606,0.1614255,-0.06885324,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.3124876,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.86906856,-0.025312675,0.0,0.016875118,-0.04376383,0.0039785304,0.5055433293067957,0.90110475
15.355080172999806,0.07984881,-0.043493606,0.16784832,-0.06885324,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.303761,-0.008726646,0.0,0.0,-0.010471975,0.0,-0.025312675,0.0042187795,0.8817249,0.008437559,0.0,0.008437559,0.023871182,0.007957061,0.513958814191466,0.9079554
15.360078016999978,0.07984881,-0.043493606,0.17437585,-0.06885324,0.08284205,-0.17824174,0.31595695,-0.28516933,0.0,-0.013962634,1.2723451,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0,0.91547513,0.008437559,-0.025312675,0.016875118,0.019892652,0.0039785304,0.5223869356770654,0.9167988
15.365078741000161,0.07984881,-0.043493606,0.18060668,-0.06885324,0.08284205,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.2025318,0.0,0.0034906585,0.0,-0.0052359877,0.0,0.0,0.0,0.9323502,-0.025312675,0.0,0.008437559,-0.051720895,0.0039785304,0.5308267695251081,0.9304071
15.370079432999773,0.07984881,-0.043598324,0.18664551,-0.068940505,0.08284205,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.1833333,-0.0052359877,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.92813146,-0.025312675,-0.025312675,0.0,0.015914122,0.007957061,0.5392773902126984,0.9395623
15.375078972999745,0.07984881,-0.043598324,0.19287634,-0.068940505,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.2391838,-0.017453292,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.9196939,0.008437559,0.008437559,0.008437559,0.027849711,-0.007957061,0.5477378710340426,0.9406662
15.380078097000023,0.07984881,-0.043598324,0.19929914,-0.068940505,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.3369222,-0.017453292,0.0,0.0,0.017453292,0.0,0.0,0.0042187795,0.9196939,-0.016875118,0.0,0.0,-0.04376383,0.0039785304,0.5562072842020891,0.9370322
15.385074340999836,0.07984881,-0.043493606,0.2060012,-0.068940505,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.3770648,-0.010471975,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.8943812,-0.016875118,-0.008437559,-0.05906291,0.015914122,-0.007957061,0.5646847009502308,0.938344
15.390080056999977,0.07984881,-0.043493606,0.21291271,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.3735741,-0.0017453292,0.0,0.0,-0.017453292,0.0,-0.021093896,0.0042187795,0.9112563,-0.025312675,0.016875118,0.008437559,0.015914122,-0.0039785304,0.5731691916342011,0.943412
15.395079788999738,0.07984881,-0.043598324,0.21982422,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,-0.0017453292,1.3578662,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.016875118,0.9323502,-0.025312675,0.0,0.025312675,0.0,0.0039785304,0.5816598258339792,0.9497202
15.400078656999995,0.07984881,-0.043598324,0.226631,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,-0.008726646,1.3578662,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,0.92391264,-0.029531455,-0.033750236,0.0,0.019892652,0.0039785304,0.5901556724558443,0.9547874
15.405079700999977,0.07984881,-0.043598324,0.23314108,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.2740904,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.9829756,-0.029531455,0.016875118,-0.04218779,0.015914122,0.0,0.5986557998344691,0.9691351
15.410079848999885,0.07984881,-0.043598324,0.23966861,-0.069027774,0.08284205,-0.17824174,0.31595695,-0.28516933,0.0052359877,0.017453292,1.2758356,0.0,0.0,0.0,-0.0034906585,0.0,-0.021093896,-0.016875118,0.94922537,0.008437559,-0.016875118,-0.04218779,0.007957061,-0.007957061,0.6071592758351104,0.97488844
15.415079933000015,0.07984881,-0.043493606,0.24628341,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.3491396,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.94500655,0.008437559,0.0,0.008437559,-0.039785303,-0.007957061,0.6156651679557876,0.9732313
15.420077233000029,0.07984881,-0.043493606,0.25317746,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.410226,0.0,0.0026179939,0.0,0.0,0.0,-0.04218779,-0.016875118,0.98719436,0.0042187795,-0.025312675,-0.04218779,0.015914122,-0.007957061,0.6241725434295885,0.97196263
15.425078917000064,0.07984881,-0.043493606,0.26008895,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.4224434,0.0,0.0,0.0,0.0,0.008726646,-0.025312675,-0.012656338,0.9829756,0.0042187795,-0.025312675,-0.05906291,0.015914122,-0.011935591,0.6326804693269116,0.9755302
15.430079226000089,0.07984881,-0.043493606,0.266983,-0.069027774,0.08284205,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.3753195,0.0,0.0,0.0017453292,0.0,0.0,-0.04218779,-0.012656338,0.9829756,0.0042187795,-0.016875118,0.0,0.019892652,0.0039785304,0.6411880126578181,0.9850831
15.435077420999733,0.07984881,-0.043493606,0.2737898,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28525662,0.0,0.0,1.3735741,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.9829756,0.008437559,0.0,-0.05906291,0.0039785304,0.0,0.6496942404742989,0.9903559
15.440078657999948,0.07984881,-0.043493606,0.28050932,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28525662,0.0,0.0,1.3857914,0.0,0.0,0.0,0.017453292,0.0,-0.04218779,-0.012656338,0.9829756,0.012656338,0.016875118,0.025312675,0.007957061,-0.011935591,0.6581982199726291,0.9944875
15.445079638000152,0.07984881,-0.043493606,0.2875081,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.4084808,0.0,0.0,0.0,-0.008726646,0.0017453292,-0.025312675,-0.012656338,0.9703192,-0.021093896,0.0,-0.04218779,0.015914122,0.0039785304,0.6666990185956139,0.99672467
15.450079530000039,0.07984881,-0.043493606,0.29450685,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.4329153,0.0,0.0,0.0,-0.012217305,0.0,-0.04218779,-0.012656338,1.0125071,0.0042187795,-0.025312675,0.008437559,0.019892652,-0.0039785304,0.6751957041349006,0.99877506
15.455077982000148,0.07984881,-0.043493606,0.30178487,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.452114,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,0.9829756,0.008437559,-0.025312675,-0.04218779,0.023871182,-0.0039785304,0.6836873448331651,1.000496
15.460079857999972,0.07984881,-0.043493606,0.30897564,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.4294246,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,1.0125071,0.0042187795,-0.016875118,0.033750236,0.015914122,0.0,0.6921730094863069,1.0066496
15.46507987799987,0.07984881,-0.043493606,0.31607914,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.3823007,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,1.0293821,0.008437559,0.025312675,-0.05906291,0.011935591,-0.0039785304,0.7006517675455837,1.0154878
15.470080921999852,0.07984881,-0.043493606,0.3229732,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.3700835,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,1.0336009,0.008437559,0.0,-0.05906291,0.015914122,-0.0039785304,0.7091226892196215,1.0214401
15.47507617400015,0.07984881,-0.043493606,0.33007666,-0.069027774,0.08284205,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.4172074,0.0,0.0,0.0,0.015707964,0.0,0.021093896,-0.012656338,1.0040694,0.008437559,0.0,0.025312675,0.007957061,0.0,0.7175848455764002,1.0208038
15.48008057800007,0.07984881,-0.043406337,0.3373547,-0.069027774,0.08284205,-0.17824174,0.31613147,-0.28516933,0.0,0.017453292,1.4503686,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.9998507,0.0042187795,-0.025312675,0.025312675,0.023871182,-0.0039785304,0.7260373086451097,1.021011
15.485079157999735,0.07984881,-0.043319073,0.34473744,-0.069027774,0.082894415,-0.17824174,0.3160442,-0.28516933,0.0,0.017453292,1.436406,0.0,0.0,0.0,0.0,0.0,0.021093896,0.008437559,1.0082883,0.008437559,0.016875118,0.025312675,-0.04376383,0.0039785304,0.7344791515179354,1.0255846
15.490078729999823,0.07984881,-0.043319073,0.3519282,-0.069027774,0.082894415,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.420698,0.0,0.0,0.0,-0.017453292,0.0,0.016875118,0.012656338,1.0251634,0.008437559,0.016875118,0.033750236,-0.04376383,-0.0039785304,0.7429094484516638,1.0308739
15.495074653999836,0.07984881,-0.043319073,0.35922366,-0.069027774,0.082894415,-0.17824174,0.3160442,-0.28525662,0.0,-0.017453292,1.410226,0.0,0.0,0.0,0.010471975,-0.008726646,0.021093896,0.012656338,1.0504761,0.008437559,-0.033750236,0.033750236,0.011935591,0.0039785304,0.7513272749692469,1.0352882
15.500076241999977,0.07984881,-0.043406337,0.36622244,-0.069027774,0.082894415,-0.17824174,0.3160442,-0.28525662,0.0,0.0,1.3683381,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,1.0589136,0.008437559,0.025312675,0.0,-0.04376383,0.0039785304,0.7597317079611352,1.043694
15.505081253999833,0.07984881,-0.043406337,0.3731165,-0.069027774,0.082894415,-0.17824174,0.3160442,-0.28516933,0.0,0.0034906585,1.3665928,0.0,0.0,0.0,0.0017453292,0.0,0.016875118,0.008437559,1.0378197,0.0042187795,-0.033750236,0.025312675,0.019892652,0.0039785304,0.7681218257865534,1.0483568
15.51007989799973,0.07984881,-0.043319073,0.38030726,-0.069027774,0.082894415,-0.17824174,0.31613147,-0.28516933,0.0,0.017453292,1.4713125,0.0,0.0,0.0,0.0,0.0,0.021093896,0.012656338,1.0167258,0.012656338,-0.033750236,0.008437559,0.007957061,0.0,0.7764967083745222,1.0414371
15.515079341999808,0.07984881,-0.04321435,0.38760272,-0.069027774,0.082894415,-0.17824174,0.31613147,-0.28516933,0.0,0.02617994,1.4416419,0.0,0.0,0.0,0.0,0.0,0.021093896,0.012656338,1.0167258,0.008437559,-0.008437559,0.025312675,0.011935591,0.0,0.7848554373248012,1.047594
15.520080994000182,0.07984881,-0.043127086,0.39488074,-0.069027774,0.082894415,-0.17824174,0.3160442,-0.28516933,0.0,0.015707964,1.4695672,0.0,0.0,0.0,-0.02617994,0.006981317,0.021093896,0.008437559,1.0420384,0.008437559,0.016875118,0.025312675,-0.04376383,0.0,0.7931970960085553,1.0479923
15.525079957999878,0.07984881,-0.04321435,0.4020715,-0.069027774,0.082894415,-0.17824174,0.3160442,-0.28516933,0.0,-0.017453292,1.452114,0.008726646,0.0,0.0,0.0,0.0,0.012656338,0.008437559,1.0631324,0.0042187795,-0.033750236,0.025312675,0.007957061,0.007957061,0.8015207696689188,1.0531363
15.530078985999808,0.07984881,-0.043319073,0.40917498,-0.069027774,0.082894415,-0.17824174,0.3160442,-0.28525662,0.0,-0.017453292,1.425934,0.008726646,0.0,0.0,0.006981317,-0.012217305,0.008437559,0.012656338,1.0589136,0.0042187795,-0.016875118,0.008437559,0.019892652,0.0039785304,0.8098255455212703,1.0593584
15.535078941999927,0.07984881,-0.043319073,0.41598177,-0.068940505,0.082894415,-0.17824174,0.3160442,-0.28525662,-0.008726646,0.0,1.3823007,0.008726646,0.0,0.0,0.0,0.0,0.016875118,0.0,1.0631324,0.008437559,0.016875118,-0.016875118,0.011935591,0.007957061,0.8181105128533456,1.0681561
15.540077617999941,0.07984881,-0.043319073,0.42259657,-0.068940505,0.082894415,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.3124876,0.0,0.0,0.0,0.017453292,0.0,0.021093896,0.0,1.0504761,0.0042187795,0.016875118,0.025312675,0.0039785304,0.0039785304,0.8263747631251247,1.0800858
15.545079429999987,0.07984881,-0.04321435,0.42929864,-0.068940505,0.082894415,-0.17824174,0.31613147,-0.28516933,0.0,0.015707964,1.3508848,0.0,0.0,0.0,0.0,0.0,0.016875118,0.012656338,1.0420384,0.0042187795,0.025312675,0.016875118,-0.039785303,0.007957061,0.8346173900684302,1.0808678
15.55007865000016,0.07984881,-0.04321435,0.43621013,-0.068940505,0.082894415,-0.17824174,0.31613147,-0.28516933,0.0,0.0,1.3823007,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,1.0673511,0.0042187795,0.0,0.016875118,-0.04376383,0.0039785304,0.8428374897863262,1.081652
15.555095374999837,0.07984881,-0.04321435,0.44301692,-0.068940505,0.082894415,-0.17824174,0.3160442,-0.28516933,0.0,-0.008726646,1.3456489,0.0,0.0,0.0,-0.010471975,0.010471975,0.0042187795,0.0042187795,1.0968826,0.008437559,0.016875118,0.016875118,-0.04376383,0.0,0.8510341608522577,1.0894868
15.560075393999796,0.07984881,-0.043319073,0.44991097,-0.068940505,0.082894415,-0.17824174,0.3160442,-0.28516933,0.0,-0.012217305,1.298525,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,1.0631324,0.0,0.025312675,0.025312675,0.007957061,0.0039785304,0.859206504408863,1.0980341
15.565078837999863,0.07984881,-0.043319073,0.45624653,-0.068940505,0.082894415,-0.17824174,0.3160442,-0.28516933,0.0,-0.0017453292,1.288053,0.015707964,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,1.1095389,0.0042187795,0.016875118,0.033750236,-0.04376383,-0.0039785304,0.8673536242665885,1.104516
15.570080265999877,0.07984881,-0.043319073,0.4627566,-0.068940505,0.082894415,-0.17824174,0.31613147,-0.28525662,0.0,0.0,1.2863077,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,1.1011014,0.008437559,0.0,0.008437559,0.0039785304,0.0,0.8754746270019207,1.1095233
