time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
32.8850757299997,0.059760075,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.2617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21093896,0.0,0.0,0.0,0.0,0.025312675,-0.0039785304,0.007957061,-0.02351163601590044,-0.2236352
32.89007847699986,0.05831145,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,-0.012656338,-0.0042187795,0.021093896,0.05062535,0.016875118,-0.007957061,0.011935591,-0.026590098751774875,-0.22311419
32.89507261599965,0.05677556,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.3228859,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.2025014,-0.012656338,-0.012656338,-0.0042187795,-0.016875118,-0.06750047,0.015914122,0.011935591,-0.029673627871179935,-0.22705898
32.90007542600006,0.055065136,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.34732053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22781408,-0.012656338,-0.008437559,-0.012656338,-0.016875118,-0.09281314,-0.0039785304,-0.023871182,-0.03276146255944525,-0.22874774
32.90507420499989,0.05342453,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.30543262,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.22781408,-0.012656338,-0.008437559,-0.008437559,-0.05062535,0.033750236,-0.007957061,-0.027849711,-0.035852840939568545,-0.23728885
32.91007979999995,0.052080624,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.27576202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23203287,-0.012656338,-0.0042187795,-0.008437559,-0.033750236,0.008437559,-0.007957061,-0.019892652,-0.03894700026018623,-0.24550667
32.915075634000004,0.050544735,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.30543262,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,-0.012656338,-0.012656338,-0.0042187795,-0.016875118,0.008437559,0.011935591,0.0,-0.04204317708378763,-0.24722047
32.92007796500002,0.048921578,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.34732053,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615643,0.0042187795,-0.0042187795,-0.012656338,0.0,0.0,-0.0039785304,0.007957061,-0.04514060747507341,-0.24745451
32.92507539899998,0.047001716,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,-0.016875118,-0.0042187795,-0.012656338,-0.016875118,-0.07593802,0.015914122,0.015914122,-0.04823852718943677,-0.24854521
32.930078433999824,0.045186576,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.3647738,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,0.008437559,-0.0042187795,0.0,0.008437559,0.016875118,-0.0039785304,0.011935591,-0.05133617186154616,-0.25309086
32.93508396499965,0.043074727,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.46774822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24890798,0.0042187795,-0.0042187795,-0.008437559,-0.016875118,0.016875118,-0.0039785304,-0.023871182,-0.05443277719393538,-0.24574769
32.94007778299965,0.040683623,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22781408,0.012656338,0.016875118,-0.016875118,0.06750047,0.008437559,-0.007957061,0.0,-0.057527579145562974,-0.2447172
32.94507230599993,0.03837979,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.41538838,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.2235953,0.012656338,-0.012656338,-0.012656338,0.0,-0.06750047,-0.0039785304,0.011935591,-0.06061981412036149,-0.25545996
32.950076588999764,0.036459927,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.39793506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,0.0042187795,-0.012656338,-0.008437559,0.05062535,0.04218779,0.011935591,-0.027849711,-0.0637087191556238,-0.26071244
32.95507392699983,0.034348078,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.41887903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24890798,0.008437559,-0.012656338,-0.0042187795,0.0,-0.06750047,0.015914122,-0.027849711,-0.06679353211024713,-0.26153693
32.96007862599981,0.03223623,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.43807763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22781408,0.012656338,-0.012656338,0.0,-0.016875118,0.04218779,-0.0039785304,0.007957061,-0.06987349185279679,-0.26252142
32.965076988999954,0.030229103,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.37699112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2235953,0.008437559,-0.012656338,-0.008437559,0.05062535,-0.07593802,0.015914122,0.011935591,-0.07294783844929828,-0.27183172
32.97007848699968,0.028309241,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,0.012656338,-0.008437559,-0.0042187795,0.05062535,-0.06750047,0.015914122,0.011935591,-0.07601581335072022,-0.27248353
32.975076241999886,0.026110126,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.43807763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,0.008437559,0.016875118,0.0,0.0,0.04218779,-0.0039785304,0.0,-0.07907665958016835,-0.2717526
32.98007876499969,0.023998277,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.40317106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25734553,0.008437559,0.016875118,-0.008437559,-0.016875118,-0.07593802,0.019892652,0.0039785304,-0.08212962191963874,-0.2780666
32.98507783099967,0.022078415,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.3822271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,0.008437559,0.0,0.0,0.008437559,0.0,-0.0039785304,0.0039785304,-0.08517394709635107,-0.28353438
32.99007811399997,0.019966567,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.44505897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,0.0042187795,-0.008437559,0.0,-0.033750236,0.016875118,0.015914122,0.0,-0.08820888396862395,-0.28002045
32.99507365999989,0.017662732,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.47996554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.0042187795,0.021093896,-0.0042187795,-0.016875118,0.025312675,-0.007957061,0.007957061,-0.09123368371119961,-0.2786927
33.000077622999925,0.015358898,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.44156832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,0.0042187795,-0.0042187795,-0.008437559,0.04218779,0.0,0.019892652,0.011935591,-0.09424759999999716,-0.28466266
33.005077137999706,0.013072516,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.47647488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,0.0042187795,-0.0042187795,-0.008437559,-0.016875118,0.016875118,-0.007957061,0.0,-0.09724988919627328,-0.28331974
33.010082316999615,0.010471975,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.52883476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.0042187795,-0.0042187795,0.0,-0.04218779,0.0,-0.0039785304,-0.023871182,-0.1002398105300984,-0.27925187
33.01507728699971,0.008080875,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.43458697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.008437559,0.025312675,-0.012656338,0.05062535,0.008437559,-0.007957061,0.0039785304,-0.1032166262831117,-0.2904338
33.02007843399997,0.006073746,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.38397244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.0042187795,0.0,0.029531455,0.0,0.0,-0.0039785304,-0.023871182,-0.10617960197057469,-0.2983628
33.02507762799996,0.0039618975,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.44854963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.0042187795,-0.0042187795,0.021093896,-0.05062535,0.033750236,-0.0039785304,-0.027849711,-0.10912800652257501,-0.29441476
33.03007919099991,0.0014660766,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.5009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.0,0.021093896,-0.008437559,-0.016875118,0.05062535,-0.0039785304,0.011935591,-0.11206111246440209,-0.29049063
33.03507697799978,-0.00075049157,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.0042187795,0.021093896,0.021093896,0.05062535,0.033750236,-0.007957061,0.0,-0.11497819609605645,-0.29939896
33.04008247599995,-0.0029496064,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.0042187795,-0.0042187795,-0.0042187795,-0.016875118,0.025312675,-0.0039785304,-0.023871182,-0.11787853767080125,-0.29958278
33.045076166999934,-0.0054454273,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.52883476,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615643,0.008437559,0.021093896,0.0,-0.05062535,-0.07593802,-0.007957061,0.011935591,-0.12076142157275425,-0.2930645
33.05007926600001,-0.0081157815,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.53407073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,0.0042187795,-0.008437559,0.0,-0.016875118,0.008437559,-0.007957061,0.007957061,-0.12362613649344498,-0.293124
33.05507301999978,-0.010995574,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.57770395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.0042187795,0.0,0.021093896,0.08437558,0.033750236,0.0,-0.023871182,-0.12647197560733497,-0.2886588
33.06007608699974,-0.013875367,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.55676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,0.0042187795,-0.0042187795,-0.008437559,-0.016875118,0.016875118,-0.007957061,0.011935591,-0.12929823674621121,-0.2905926
33.06507508999994,-0.016458455,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.5078908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.0,0.025312675,0.021093896,-0.016875118,-0.06750047,-0.007957061,0.0,-0.13210422257241772,-0.2961482
33.07007812399979,-0.018867008,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.47822022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.0,-0.0042187795,-0.008437559,-0.05062535,0.016875118,0.015914122,0.0,-0.13488924075094383,-0.3002447
33.07507715899965,-0.02125811,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.0,0.021093896,0.021093896,-0.016875118,0.0,-0.0039785304,0.011935591,-0.13765260412022967,-0.30380493
33.080076801999894,-0.023561945,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.46774822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.0042187795,0.016875118,0.0,-0.016875118,-0.06750047,0.0,0.015914122,-0.1403936308617079,-0.30372024
33.08507794799971,-0.025953045,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.4956735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.324846,0.0,-0.012656338,0.0,0.0,0.04218779,-0.0039785304,0.011935591,-0.14311164466804743,-0.30190843
33.09007778299974,-0.028448867,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.4904375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.0,0.025312675,0.016875118,0.05062535,0.05062535,-0.0039785304,0.0,-0.14580597491001698,-0.30302757
33.09507828999995,-0.030839968,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.49392816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31218967,0.0042187795,-0.012656338,-0.008437559,-0.016875118,0.04218779,-0.007957061,-0.023871182,-0.14847595680193568,-0.30351514
33.100075915999696,-0.033440508,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,0.0,0.016875118,-0.008437559,0.0,0.008437559,-0.007957061,0.0,-0.15112093156572842,-0.3017286
33.105077094999615,-0.036023594,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.4904375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.0,0.021093896,-0.012656338,-0.016875118,0.008437559,0.015914122,0.011935591,-0.15374024659345215,-0.3041062
33.11008003400002,-0.03822271,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.44331363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3206272,0.0,-0.012656338,0.029531455,0.06750047,0.05062535,-0.0039785304,-0.023871182,-0.1563332556083127,-0.31000027
33.11507570799995,-0.040631264,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.47996554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.0,-0.016875118,-0.012656338,0.05906291,0.008437559,-0.0039785304,0.015914122,-0.1588993188241381,-0.3068076
33.12007573499977,-0.043022364,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.47822022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.0,-0.012656338,-0.0042187795,0.05062535,0.008437559,0.015914122,-0.027849711,-0.16143780310322897,-0.3074243
33.12507486499999,-0.04522148,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.429351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.0,0.025312675,0.021093896,-0.016875118,0.04218779,-0.0039785304,0.015914122,-0.16394808211256895,-0.3132447
33.13007956399997,-0.047630034,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.5078908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,-0.016875118,0.021093896,-0.0042187795,0.0,0.05062535,-0.0039785304,0.011935591,-0.16642953647837694,-0.30560943
33.13508183099975,-0.050492376,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.6038839,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.0042187795,0.025312675,0.021093896,-0.016875118,0.016875118,-0.007957061,0.011935591,-0.16888155393892337,-0.29477915
33.14008262499965,-0.053372167,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.54454273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,-0.016875118,0.0,0.021093896,0.05062535,0.025312675,0.019892652,-0.023871182,-0.1713035294955813,-0.2993398
33.14508367600001,-0.05586799,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.51138145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,-0.012656338,-0.012656338,0.021093896,0.07593802,-0.016875118,-0.007957061,-0.023871182,-0.17369486556212743,-0.30234247
33.150078646999646,-0.058451075,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.47996554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31218967,-0.012656338,-0.012656338,0.021093896,0.05062535,-0.09281314,0.015914122,-0.023871182,-0.17605497211217178,-0.30481514
33.155078672999934,-0.06085963,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.4712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,-0.012656338,-0.012656338,-0.016875118,0.05906291,-0.06750047,0.015914122,0.0039785304,-0.17838326682473382,-0.305447
33.160080107999875,-0.063250735,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.49741885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,-0.012656338,-0.012656338,-0.012656338,0.05906291,-0.08437558,0.011935591,-0.023871182,-0.18067917522793447,-0.30254343
33.16508023100005,-0.065641835,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.48171088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.0,0.021093896,0.0,0.0,-0.08437558,0.019892652,0.0,-0.18294213084072963,-0.3037298
33.17007961699983,-0.06794567,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.44854963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3206272,-0.012656338,-0.012656338,0.0,0.05062535,0.033750236,-0.0039785304,0.015914122,-0.18517157531268716,-0.30682278
33.17508034799994,-0.07016224,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.4223697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33328357,-0.012656338,-0.012656338,-0.012656338,0.0,0.008437559,-0.0039785304,-0.023871182,-0.18736695856173546,-0.3093772
33.18008463099977,-0.07255334,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.47996554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,-0.016875118,-0.012656338,-0.012656338,-0.016875118,0.05062535,0.015914122,0.0039785304,-0.18952773890991212,-0.30292666
33.18508046499983,-0.07485717,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.012656338,0.0,-0.012656338,0.0,0.008437559,-0.0039785304,-0.019892652,-0.19165338321700057,-0.30501008
33.19007911599965,-0.07716101,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.0042187795,0.025312675,-0.0042187795,0.0,0.016875118,0.011935591,0.011935591,-0.19374336701207087,-0.30454305
33.19507978299998,-0.07936012,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.4712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.0042187795,-0.012656338,-0.008437559,0.0,0.05062535,0.011935591,0.011935591,-0.19579717462289664,-0.30218726
33.20007852899971,-0.08136725,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.38048178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2615643,0.0,-0.0042187795,0.0,-0.016875118,0.04218779,-0.0039785304,0.0039785304,-0.19781429930318353,-0.31129298
33.20507941999995,-0.08328711,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.37699112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,0.0042187795,-0.012656338,0.0,0.0,0.016875118,-0.0039785304,0.015914122,-0.19979424335759588,-0.3118223
33.210081014000025,-0.08529424,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.4118977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33750233,0.0,-0.012656338,-0.008437559,0.06750047,0.033750236,0.015914122,0.007957061,-0.20173651826456668,-0.30813706
33.21508104099985,-0.08759808,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.44680429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.008437559,-0.012656338,0.021093896,0.0,0.033750236,0.015914122,0.011935591,-0.20364064479682886,-0.30344728
33.22007946799977,-0.08970992,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.424115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.0,-0.012656338,-0.008437559,0.0,0.025312675,0.019892652,0.007957061,-0.20550615313964582,-0.30497718
33.22507930199981,-0.09192649,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31640846,0.0,-0.012656338,-0.008437559,0.05062535,0.033750236,-0.007957061,0.015914122,-0.20733258300675164,-0.30014157
33.230079328999636,-0.094212875,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.45029494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.0,-0.012656338,0.021093896,0.05906291,-0.08437558,-0.0039785304,-0.023871182,-0.20911948375390763,-0.29969034
33.23507890799965,-0.09594075,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.2932153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.0042187795,0.0,-0.008437559,0.0,0.025312675,0.019892652,-0.023871182,-0.2108664144900892,-0.31545547
33.240080214000045,-0.09738937,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.2932153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,0.0042187795,-0.012656338,0.021093896,0.06750047,0.0,0.019892652,-0.023871182,-0.2125729441862787,-0.3162292
33.24507995299973,-0.09920452,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.0042187795,-0.008437559,0.0,0.05906291,0.04218779,0.015914122,0.015914122,-0.21423865178181042,-0.30461076
33.250084651999714,-0.10150835,-0.043895032,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.47996554,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.0,0.0,0.0,0.0,0.025312675,-0.0039785304,0.007957061,-0.21586312628825674,-0.2950678
33.25507315799996,-0.103428215,-0.043895032,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.33859387,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,0.0042187795,-0.0042187795,-0.008437559,0.0,0.0,-0.0039785304,0.0039785304,-0.21744596689084217,-0.30819386
33.26007670499985,-0.1049641,-0.043895032,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.31241393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,0.0042187795,-0.0042187795,-0.008437559,-0.033750236,0.008437559,0.011935591,-0.023871182,-0.21898678304733538,-0.31082666
33.26507561199969,-0.10667452,-0.043895032,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.3647738,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.008437559,-0.0042187795,-0.012656338,0.05062535,0.04218779,-0.007957061,0.011935591,-0.22048519458439986,-0.30495465
33.27007746199979,-0.108699106,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.41887903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.0,-0.0042187795,-0.008437559,0.05906291,0.033750236,-0.007957061,0.007957061,-0.2219408317914129,-0.2978373
33.27507540899978,-0.11032226,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.28274333,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.0042187795,-0.008437559,0.0,-0.016875118,0.04218779,-0.007957061,0.0,-0.22335333551167613,-0.31081888
33.28007806000005,-0.111666165,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.0042187795,-0.0042187795,0.0,0.05062535,0.0,-0.0039785304,0.007957061,-0.22472235723102973,-0.31368676
33.28507760599996,-0.11328932,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.0042187795,0.0,0.0,-0.016875118,-0.07593802,-0.007957061,0.011935591,-0.22604755916385086,-0.3021464
33.290080449000016,-0.115209185,-0.043982297,-0.10053097,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806945,-0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,0.0042187795,0.0042187795,-0.0042187795,0.05906291,0.033750236,0.011935591,0.007957061,-0.2273286143363943,-0.2977865
