time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
34.30507948200011,-0.0004363323,-0.0007243116,-0.029308442,-0.01999711,-0.055641096,0.078304194,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.18325958,0.0,-0.0113446405,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.008437559,-0.016875118,0.18562628,-0.04376383,0.019892652,0.12450770163245051,0.13974498
34.31007831599982,-0.0004363323,-0.0007243116,-0.029308442,-0.0191419,-0.055641096,0.07826056,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.16231562,0.0,-0.0061086523,0.0,0.0,-0.016875118,0.008437559,0.012656338,0.008437559,0.0,0.18562628,-0.04376383,0.0039785304,0.12098841057066789,0.1287944
34.31507852499999,-0.0004363323,-0.0007243116,-0.029308442,-0.018373953,-0.055641096,0.07826056,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.13788101,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,0.0,0.0,0.1603136,0.015914122,0.007957061,0.11729394295971207,0.11710014
34.3200771339998,-0.0004363323,-0.0007243116,-0.029308442,-0.017693276,-0.055641096,0.07826056,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.143117,0.0,-0.007853982,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.0,0.0,0.1603136,-0.04376383,0.019892652,0.11342521035417741,0.106279336
34.325079038999775,-0.0004363323,-0.0007243116,-0.029308442,-0.016925331,-0.055641096,0.0782082,-0.00012217305,-5.235988e-05,0.0,0.0,0.010471975,0.14835298,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,-0.0042187795,-0.016875118,0.15187605,-0.04376383,0.015914122,0.10938316730595932,0.09439757
34.33007764900003,-0.0004363323,-0.0007243116,-0.029203722,-0.016157385,-0.055641096,0.07816457,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.025312675,-0.0042187795,-0.016875118,0.13500094,0.011935591,-0.039785303,0.10516881112869059,0.081012726
34.3350779540001,-0.0004363323,-0.0007243116,-0.029203722,-0.015302174,-0.055641096,0.07816457,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17802358,0.0,-0.004363323,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.021093896,-0.016875118,0.11812582,-0.04376383,0.011935591,0.1007831816516932,0.06829217
34.340077074999954,-0.0004363323,-0.0007243116,-0.029203722,-0.01442951,-0.055641096,0.07811221,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0017453292,0.17976892,0.0,-0.008726646,0.0,0.0,-0.008437559,0.008437559,-0.021093896,-0.008437559,0.05906291,0.11812582,0.007957061,-0.04376383,0.09622736096342488,0.055218127
34.34507821199986,-0.0004363323,-0.0007243116,-0.029203722,-0.0135742985,-0.055641096,0.07811221,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17104226,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.012656338,0.0,0.10968826,-0.039785303,0.019892652,0.09150247314446658,0.04104346
34.35007659799976,-0.0004363323,-0.0007243116,-0.029203722,-0.012719087,-0.055641096,0.07806858,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.18325958,0.0,-0.008726646,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.03796901,-0.016875118,0.09281314,-0.04376383,0.019892652,0.08660968399017843,0.026495986
34.35507942999993,-0.0004363323,-0.0007243116,-0.029203722,-0.011759155,-0.055641096,0.07806858,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17802358,0.0,-0.004363323,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.033750236,-0.016875118,0.09281314,0.019892652,-0.051720895,0.0815502007230895,0.010881204
34.36007755999981,-0.0004363323,-0.0007243116,-0.029203722,-0.010886491,-0.055641096,0.07806858,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0017453292,0.16580628,0.0,-0.004363323,0.0,0.0,0.0,0.0042187795,0.012656338,0.033750236,0.0,0.07593802,0.019892652,0.023871182,0.07632527169498071,-0.004793583
34.365078281000024,-0.0004363323,-0.0007243116,-0.029308442,-0.010223266,-0.055641096,0.078016214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.006981317,0.14137167,0.0,-0.006981317,0.0,0.0,-0.0042187795,0.0,0.012656338,0.03796901,-0.016875118,0.04218779,0.019892652,0.011935591,0.07093618607890251,-0.020541953
34.370077690000016,-0.0004363323,-0.0007243116,-0.029308442,-0.009455321,-0.055641096,0.07797258,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15184365,0.0,-0.013962634,0.0,0.0,0.0,0.0042187795,0.008437559,0.033750236,-0.016875118,0.05906291,0.011935591,0.023871182,0.06538427355110177,-0.036368668
34.37508304999983,-0.0004363323,-0.0007243116,-0.029308442,-0.008687376,-0.055641096,0.07792022,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15707964,0.0,-0.007853982,0.0,0.0,-0.0042187795,0.0,0.012656338,0.03796901,0.0,0.05906291,0.019892652,0.019892652,0.059670903962914856,-0.05396255
34.380078971999865,-0.0004363323,-0.0007243116,-0.029308442,-0.007919432,-0.055641096,0.07787659,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15707964,0.0,-0.006981317,0.0,0.0,-0.008437559,0.0,0.016875118,0.03796901,0.05062535,0.025312675,0.011935591,0.011935591,0.0537974870027913,-0.07153918
34.385079244999815,-0.0004363323,-0.0007243116,-0.029308442,-0.007151487,-0.055641096,0.07787659,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15009831,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0,0.012656338,0.025312675,0.05906291,0.008437559,0.019892652,0.023871182,0.04776547184849078,-0.08946069
34.39007705499989,-0.0004363323,-0.0007243116,-0.029308442,-0.006383542,-0.055641096,0.077824235,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15009831,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.033750236,-0.05906291,0.016875118,0.019892652,0.019892652,0.04157634680948841,-0.107871
34.39507735999996,-0.0004363323,-0.0007243116,-0.029308442,-0.0057203164,-0.055641096,0.0777806,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15184365,0.0,-0.013962634,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.029531455,0.05062535,0.016875118,0.011935591,-0.039785303,0.03523163895977777,-0.12625061
34.400078112999836,-0.0004363323,-0.0007243116,-0.029203722,-0.0049523716,-0.055641096,0.07772824,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15707964,0.0,-0.018325957,0.0,0.0,0.029531455,-0.012656338,0.008437559,0.012656338,-0.033750236,0.0,0.011935591,0.007957061,0.0287329137610709,-0.14515339
34.40507816199988,-0.0004363323,-0.0007243116,-0.029203722,-0.0041844267,-0.055641096,0.07763225,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15009831,0.0,-0.018325957,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.008437559,0.05906291,-0.008437559,0.019892652,0.007957061,0.02208177467659156,-0.16481882
34.41007741199974,-0.0004363323,-0.0007243116,-0.029308442,-0.0035037484,-0.055641096,0.07749262,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0052359877,0.14137167,0.0,-0.023561945,0.0,0.0,0.029531455,-0.012656338,0.008437559,0.0042187795,-0.04218779,-0.016875118,0.019892652,0.0039785304,0.015279862775374076,-0.18428206
34.415079219999825,-0.0004363323,-0.0007243116,-0.029308442,-0.0027358036,-0.055641096,0.07734427,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.143117,0.0,-0.033161256,0.0,0.0,0.029531455,-0.012656338,0.0042187795,0.012656338,0.05906291,-0.033750236,0.019892652,0.023871182,0.008328856327394663,-0.2037301
34.42007888599983,-0.0004363323,-0.0007243116,-0.029308442,-0.0019678588,-0.055641096,0.077108644,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,0.15009831,0.0,-0.049741883,0.0,0.0,0.029531455,-0.012656338,0.0,0.008437559,-0.04218779,-0.05062535,0.011935591,0.023871182,0.0012304703894967517,-0.22266033
34.425078871000096,-0.0004363323,-0.0007243116,-0.029395709,-0.0011999139,-0.055641096,0.076820664,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,0.15882497,0.0,-0.06370452,0.0,0.0,0.029531455,-0.008437559,0.012656338,0.008437559,-0.05062535,-0.07593802,0.015914122,-0.051720895,-0.006013543617811257,-0.24213217
34.430078888000025,-0.0004363323,-0.0007243116,-0.029395709,-0.00043196898,-0.055641096,0.07648033,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.14486232,0.0,-0.06195919,0.0,0.0,0.029531455,-0.012656338,0.012656338,-0.016875118,-0.025312675,-0.09281314,0.015914122,0.019892652,-0.013401398342474224,-0.26344925
34.43507954500001,-0.0004363323,-0.0007243116,-0.029500429,0.00014398966,-0.055641096,0.07619235,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,0.12740904,0.0,-0.061086524,0.0,0.0,0.029531455,0.0042187795,0.0,-0.016875118,0.0,-0.13500094,0.0039785304,-0.047742363,-0.020931270941872304,-0.2852622
34.44007866699985,-0.0004363323,-0.0007243116,-0.029500429,0.00070249505,-0.055641096,0.075913094,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.116937056,0.0,-0.06195919,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,-0.008437559,-0.016875118,-0.13500094,-0.051720895,0.015914122,-0.028601303532620137,-0.30734727
34.44507817199974,-0.0004363323,-0.0007243116,-0.029500429,0.0012784536,-0.055641096,0.075476766,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.11519173,0.0,-0.09337512,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.012656338,-0.025312675,-0.21937652,0.011935591,-0.051720895,-0.0364096036489594,-0.3263216
34.45007492600007,-0.0004363323,-0.0007243116,-0.029500429,0.0017671458,-0.055641096,0.07485717,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.09773844,0.0,-0.14398967,0.0,-0.008726646,0.029531455,0.008437559,-0.025312675,-0.012656338,-0.016875118,-0.22781408,0.019892652,0.007957061,-0.04435424470964622,-0.34323528
34.45507874999976,-0.0004363323,-0.0007243116,-0.029500429,0.0022383847,-0.055641096,0.07403687,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.06981317,0.0,-0.15533431,0.0,0.0,-0.016875118,0.008437559,-0.021093896,-0.0042187795,-0.016875118,-0.21937652,0.019892652,0.0039785304,-0.052433266493391084,-0.36387697
34.4600787989998,-0.0004363323,-0.0007243116,-0.029500429,0.0025350908,-0.055641096,0.07322529,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.055850536,0.0,-0.16929694,0.0,0.0,-0.016875118,0.0042187795,-0.029531455,-0.0042187795,0.0,-0.3037521,0.019892652,0.0,-0.06064467562246534,-0.3846802
34.46508003200006,-0.0004363323,-0.0007243116,-0.029500429,0.0028143434,-0.055641096,0.07226536,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.064577185,0.0,-0.20769419,0.0,0.015707964,-0.016875118,0.0042187795,0.012656338,-0.0042187795,-0.033750236,-0.29531455,0.019892652,-0.047742363,-0.06898644605452142,-0.402986
34.470076657999925,-0.0004363323,-0.0007243116,-0.029500429,0.0031110493,-0.055641096,0.0711658,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.036651913,0.0,-0.22078416,0.0,0.0,-0.012656338,0.008437559,0.0,-0.0042187795,-0.025312675,-0.29531455,0.011935591,-0.039785303,-0.0774565195825333,-0.42378855
34.4750785629999,-0.0004363323,-0.0007243116,-0.029500429,0.0031983159,-0.055641096,0.07005752,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.02094395,0.0,-0.21903881,0.0,0.0,-0.012656338,0.0042187795,-0.029531455,-0.008437559,0.0,-0.37969014,0.015914122,-0.047742363,-0.08605280634261403,-0.4464271
34.48007826000003,-0.0004363323,-0.0007243116,-0.029500429,0.0033030356,-0.055641096,0.06881833,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.027925268,0.0,-0.26529005,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.008437559,0.06750047,-0.39656526,0.019892652,0.007957061,-0.09477318532960333,-0.46424556
34.48508013299988,-0.0004363323,-0.0007243116,-0.029500429,0.0034950217,-0.055641096,0.06751806,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.019198623,0.0,-0.26616272,0.0,0.0,-0.012656338,0.0,-0.021093896,-0.008437559,0.0,-0.35437745,0.019892652,-0.0039785304,-0.10361550492048754,-0.48678443
34.49007781499995,-0.0004363323,-0.0007243116,-0.029500429,0.0034950217,-0.055641096,0.06607816,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.012217305,0.0,-0.31677726,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.008437559,-0.016875118,-0.4050028,0.019892652,-0.051720895,-0.11257758340522628,-0.5042895
34.495078536000165,-0.0004363323,-0.0007243116,-0.029500429,0.0034950217,-0.055641096,0.06407104,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.43371433,0.0,-0.022689281,-0.008437559,0.0042187795,-0.029531455,-0.008437559,-0.016875118,-0.3206272,-0.04376383,0.0039785304,-0.1216572095250395,-0.5138133
34.50007973699985,-0.0004363323,-0.0007243116,-0.029500429,0.0033030356,-0.055641096,0.06167121,-0.00012217305,-0.0002443461,0.0,0.0,0.0,-0.057595864,0.0,-0.5052728,0.0,-0.008726646,-0.008437559,0.008437559,0.0,-0.008437559,-0.016875118,-0.38812768,-0.051720895,0.019892652,-0.13085214301805176,-0.52704275
34.50507866599992,-0.0004363323,-0.0007243116,-0.029500429,0.0030063295,-0.055641096,0.058843777,-0.00012217305,-0.0002443461,0.0,0.0,0.0,-0.061086524,0.0,-0.5890486,0.0,0.0,-0.008437559,0.0,0.0,-0.0042187795,-0.025312675,-0.38812768,0.007957061,-0.047742363,-0.14016011517201882,-0.5381068
34.51007845899994,-0.0004363323,-0.0007243116,-0.029500429,0.002622357,-0.055641096,0.055728365,-0.00012217305,-0.00013962634,0.0,0.0,-0.0017453292,-0.090757124,0.0,-0.6274459,0.0,0.017453292,-0.008437559,0.0042187795,0.0042187795,0.0,-0.016875118,-0.4303155,-0.047742363,0.015914122,-0.14957882938407285,-0.553177
34.51507847599987,-0.0004363323,-0.0007243116,-0.029587694,0.0020463986,-0.055641096,0.052656583,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,-0.10471976,0.0,-0.6667158,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.0,-0.025312675,-0.4303155,0.019892652,0.023871182,-0.15910596172742592,-0.56861603
34.520079388999875,-0.0004363323,-0.0007243116,-0.029587694,0.0013831734,-0.055641096,0.04901757,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.12391838,0.0,-0.73129296,0.0,0.0034906585,0.0,0.0042187795,0.0,0.0042187795,-0.05062535,-0.37969014,0.011935591,0.019892652,-0.16873916152472968,-0.5801409
34.52507982199995,-0.0004363323,-0.0007243116,-0.029692413,0.00061522855,-0.055641096,0.0453262,-0.00012217305,-0.00013962634,0.0,0.0,-0.029670598,-0.17278759,0.0,-0.7635816,0.0,-0.012217305,-0.012656338,0.0,0.0042187795,0.012656338,-0.025312675,-0.48094085,0.011935591,0.007957061,-0.17847605192809657,-0.5950486
34.53008406199979,-0.0004363323,-0.0007243116,-0.0298844,-0.00023998278,-0.055641096,0.041390482,-0.00012217305,-0.00013962634,0.0,0.0,-0.029670598,-0.15882497,0.0,-0.8115781,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-0.04218779,-0.4471906,0.019892652,0.019892652,-0.18831423050548052,-0.60795635
34.53507908899974,-0.0004363323,-0.0007243116,-0.030076386,-0.0011126474,-0.055641096,0.036983527,-0.00012217305,-0.00013962634,0.0,0.0,-0.034906585,-0.16929694,0.0,-0.92066115,0.0,0.017453292,-0.008437559,0.0,0.0042187795,0.016875118,0.0,-0.43875304,0.015914122,-0.047742363,-0.1982512698335469,-0.6136383
34.540078083000026,-0.0004363323,-0.0007243116,-0.030163653,-0.0021598449,-0.055641096,0.03223623,-0.00012217305,-0.00013962634,0.0,0.0,-0.02443461,-0.24783675,0.0,-0.9669124,0.0,-0.017453292,-0.008437559,0.0042187795,0.008437559,0.016875118,0.008437559,-0.55687886,0.007957061,0.0,-0.20828471809654187,-0.6248716
34.545080850999966,-0.0004363323,-0.0007243116,-0.030268373,-0.0035037484,-0.055641096,0.027104963,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,-0.28797933,0.0,-1.001819,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.025312675,-0.016875118,-0.47250327,-0.047742363,0.0039785304,-0.21841209969122188,-0.6363693
34.55007837799985,-0.0004363323,-0.0007243116,-0.03035564,-0.004847652,-0.055641096,0.02183407,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.2617994,0.0,-1.0733775,0.0,0.02094395,-0.0042187795,0.0042187795,0.0042187795,0.029531455,-0.025312675,-0.51469105,0.015914122,0.007957061,-0.22863091583772693,-0.6440572
34.55507897799998,-0.0004363323,-0.0007243116,-0.03035564,-0.0061915554,-0.055641096,0.016275195,-0.00012217305,-5.235988e-05,0.0,0.006981317,0.0,-0.27925268,0.0,-1.1388273,0.0,0.0,-0.0042187795,0.0,-0.021093896,0.016875118,-0.016875118,-0.573754,0.0039785304,0.007957061,-0.23893864519609892,-0.6517588
34.56007868300003,-0.0004363323,-0.0007243116,-0.03035564,-0.007814712,-0.055641096,0.010524335,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.34906584,0.0,-1.1955506,0.0,-0.027925268,0.0,0.0042187795,0.0042187795,0.029531455,-0.025312675,-0.5400038,0.0039785304,-0.0039785304,-0.24933274448831932,-0.6600162
34.56507899500002,-0.0004363323,-0.0007243116,-0.03035564,-0.009647307,-0.055641096,0.004197517,-0.00012217305,-0.0002443461,0.0,0.0,0.0,-0.3577925,0.0,-1.259255,0.0,0.0,0.0,0.0,-0.025312675,0.033750236,0.0,-0.55687886,0.007957061,0.0039785304,-0.2598106491259365,-0.666099
34.570077643999866,-0.0004363323,-0.0007243116,-0.03035564,-0.01146245,-0.055641096,-0.0021816615,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.3647738,0.0,-1.2897983,0.0,0.017453292,-0.008437559,0.0,-0.025312675,0.029531455,0.0,-0.5821915,-0.04376383,0.0039785304,-0.27036977384277505,-0.6755845
34.575078563999796,-0.0004363323,-0.0007243116,-0.03035564,-0.013190326,-0.055641096,-0.008840092,-0.00012217305,-0.00013962634,0.0,0.0052359877,0.0,-0.35953784,0.0,-1.394518,0.0,0.0,0.012656338,0.0042187795,-0.025312675,0.021093896,-0.025312675,-0.55687886,0.011935591,0.007957061,-0.2810075133327915,-0.6770505
34.580079035999916,-0.0004363323,-0.0006370452,-0.03035564,-0.015302174,-0.055641096,-0.016126843,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.45727625,0.0,-1.446878,0.0,0.0,0.029531455,-0.012656338,-0.025312675,0.021093896,0.0,-0.5484413,0.0039785304,0.023871182,-0.29172124289295215,-0.6820954
34.585080083999856,-0.0004363323,-0.0006370452,-0.03035564,-0.017606009,-0.055641096,-0.023273965,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.4590216,0.0,-1.4748032,0.0,-0.008726646,0.029531455,-0.012656338,-0.025312675,0.008437559,-0.016875118,-0.61594176,0.011935591,0.007957061,-0.3025083190708109,-0.69022274
34.590078733000155,-0.0004363323,-0.0006370452,-0.03035564,-0.019909844,-0.055641096,-0.031084314,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.4590216,0.0,-1.5646877,0.0,0.008726646,0.029531455,-0.012656338,-0.029531455,-0.0042187795,0.0,-0.6412544,0.011935591,0.019892652,-0.3133660803167116,-0.6903765
34.59507447099986,-0.0004363323,-0.0006370452,-0.030268373,-0.022300944,-0.055641096,-0.038999382,-0.00012217305,-0.00013962634,0.0,0.0,0.008726646,-0.4712389,0.0,-1.587377,0.0,0.0,0.029531455,-0.012656338,-0.025312675,-0.008437559,-0.016875118,-0.68344223,-0.039785303,0.023871182,-0.3242918476405449,-0.6971397
34.60007686300014,-0.0004363323,-0.0006370452,-0.030268373,-0.024796765,-0.055641096,-0.047193702,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.5009095,0.0,-1.6528268,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.016875118,-0.016875118,-0.5906291,0.011935591,0.019892652,-0.33528292527272935,-0.698985
34.60507557599976,-0.0004363323,-0.0006370452,-0.030268373,-0.027187867,-0.055641096,-0.05563237,-0.00012217305,-0.00013962634,0.0,0.0,0.012217305,-0.49218285,0.0,-1.7235126,0.0,0.0,-0.012656338,0.008437559,0.016875118,-0.029531455,0.05062535,-0.55687886,0.015914122,-0.047742363,-0.3463366013292824,-0.69976145
34.610075887999756,-0.0004363323,-0.0006370452,-0.030163653,-0.029578967,-0.055641096,-0.064306654,-0.00012217305,-0.00013962634,0.0,0.0,0.010471975,-0.48171088,0.0,-1.7261306,0.0,0.0,-0.012656338,0.008437559,-0.025312675,-0.025312675,-0.016875118,-0.56531644,-0.04376383,0.011935591,-0.35745014848105666,-0.70681745
34.61508071099979,-0.0004363323,-0.0007243116,-0.030163653,-0.03217951,-0.055641096,-0.0730333,-0.00012217305,-0.00013962634,0.0,-0.0034906585,0.0,-0.5532694,0.0,-1.7558012,0.0,0.0,-0.016875118,0.008437559,0.008437559,-0.016875118,-0.016875118,-0.7087549,-0.04376383,0.0039785304,-0.3686208246265982,-0.7111824
34.62007344199992,-0.0004363323,-0.0007243116,-0.030076386,-0.035233833,-0.055641096,-0.08209156,-0.00012217305,-0.00013962634,0.0,0.0,0.022689281,-0.6021386,0.0,-1.8195057,0.0,-0.0017453292,-0.0042187795,0.0042187795,-0.0042187795,-0.033750236,0.0,-0.649692,0.019892652,0.0,-0.37984587356869814,-0.71131235
34.6250803439998,-0.0004363323,-0.0007243116,-0.029971667,-0.038113628,-0.055641096,-0.091245815,-0.00012217305,-0.00013962634,0.0,0.0,0.03141593,-0.62133723,0.0,-1.8308504,0.0,0.0,-0.012656338,0.0042187795,0.016875118,-0.012656338,0.0,-0.6918798,0.019892652,0.019892652,-0.39112252569450423,-0.7165451
34.63007694499993,-0.0004363323,-0.0007243116,-0.0298844,-0.04118541,-0.055641096,-0.10068805,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,-0.6126106,0.0,-1.9050269,0.0,0.017453292,-0.012656338,0.008437559,0.012656338,0.0,0.0,-0.649692,-0.04376383,0.019892652,-0.40244799865885095,-0.7147772
34.63508125699991,-0.0004363323,-0.0007243116,-0.02977968,-0.04415247,-0.055641096,-0.11027863,-0.00012217305,-5.235988e-05,0.0,0.0,0.022689281,-0.5846853,0.0,-1.9355701,0.0,0.0,-0.012656338,0.008437559,0.016875118,0.012656338,0.0,-0.74250513,-0.04376383,0.023871182,-0.4138194980707304,-0.7170656
34.64007849800009,-0.0004363323,-0.0007243116,-0.029692413,-0.047328968,-0.055641096,-0.1199652,-0.00012217305,-5.235988e-05,0.0,0.0,0.02617994,-0.6562438,0.0,-1.9661134,0.0,-0.0052359877,-0.008437559,0.0042187795,0.008437559,0.025312675,0.05062535,-0.6918798,0.019892652,0.019892652,-0.42523421818282836,-0.7191957
34.64508021799975,-0.0004363323,-0.0007243116,-0.029500429,-0.050679997,-0.055641096,-0.13002703,-0.00012217305,-0.00013962634,0.0,0.0,0.034906585,-0.64751714,0.0,-2.0176005,0.0,-0.010471975,-0.012656338,0.0042187795,0.008437559,0.033750236,0.05906291,-0.5990667,0.011935591,0.007957061,-0.43668934258378006,-0.7182269
34.65007886700005,-0.0004363323,-0.0007243116,-0.029203722,-0.053751778,-0.055641096,-0.14000158,-0.00012217305,-5.235988e-05,0.0,0.0,0.06283186,-0.6230825,0.0,-2.0629792,0.0,0.02443461,-0.012656338,0.0042187795,0.012656338,0.029531455,0.06750047,-0.6328169,0.019892652,0.015914122,-0.4481820448930049,-0.7182435
34.655079146999924,-0.0004363323,-0.0007243116,-0.029029189,-0.056910824,-0.055641096,-0.15054338,-0.00012217305,-5.235988e-05,0.0,0.0,0.04363323,-0.65449846,0.0,-2.0621066,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.033750236,0.05062535,-0.74250513,0.019892652,-0.039785303,-0.4597094894581977,-0.72128767
34.66008131499984,-0.0004363323,-0.0007243116,-0.028837202,-0.060453843,-0.055641096,-0.16084954,-0.00012217305,-0.00013962634,0.0,0.0,0.027925268,-0.72082096,0.0,-2.0603611,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,-0.0042187795,-0.016875118,-0.62437934,-0.03580677,-0.04376383,-0.4712688320549008,-0.72522175
34.66507948399976,-0.0004363323,-0.0007243116,-0.028732482,-0.06390959,-0.055641096,-0.17140006,-0.00012217305,-0.00013962634,0.0,0.0,0.03141593,-0.7033677,0.0,-2.1144664,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,0.0042187795,0.008437559,-0.68344223,-0.04376383,0.027849711,-0.48285722058830516,-0.7229248
34.67007394199982,-0.0004363323,-0.0007243116,-0.028540496,-0.06736535,-0.055641096,-0.18199421,-0.00012217305,-0.00013962634,0.0,0.0,0.033161256,-0.6789331,0.0,-2.1022491,0.0,0.0,-0.008437559,0.0,0.008437559,-0.008437559,0.0,-0.6581296,0.007957061,0.0039785304,-0.4944717957969201,-0.72720784
34.67507841299994,-0.0004363323,-0.0007243116,-0.028348511,-0.07090837,-0.055641096,-0.19268435,-0.00012217305,-5.235988e-05,0.0,-0.0052359877,0.027925268,-0.72082096,0.0,-2.149373,0.0,0.015707964,-0.008437559,0.0042187795,0.012656338,-0.021093896,0.05906291,-0.7171925,0.019892652,0.019892652,-0.5061096919581158,-0.7253387
34.680079492999994,-0.0004363323,-0.0007243116,-0.028261244,-0.074556105,-0.055641096,-0.20341812,-0.00012217305,-5.235988e-05,0.008726646,0.0,0.02443461,-0.705113,0.0,-2.1563542,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.025312675,0.05906291,-0.7087549,0.019892652,0.0039785304,-0.5177680375951773,-0.7274143
34.685072736000166,-0.0004363323,-0.0007243116,-0.028069258,-0.078099124,-0.055641096,-0.21430025,-0.00012217305,-0.00013962634,0.0,0.0,0.02094395,-0.68765974,0.0,-2.1999874,0.0,0.0,-0.008437559,0.0,0.008437559,-0.021093896,-0.025312675,-0.6918798,0.011935591,0.015914122,-0.529443956185724,-0.7254324
