time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
18.15007797899989,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.7756495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.591814,0.016875118,-0.012656338,-0.0042187795,0.0,-0.016875118,0.05062535,-0.0039785304,0.12333444,5.098780407186638,0.12534831
18.15508921599985,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.7887743,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,2.6703537,0.016875118,-0.012656338,0.021093896,0.008437559,-0.016875118,0.04218779,-0.0039785304,0.08752766,5.262828603418093,0.12962374
18.16007885199997,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8025799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8291788,-0.008437559,-0.012656338,-0.0042187795,0.0,-0.016875118,0.05062535,-0.0039785304,0.059677955,5.426299671186608,0.12985605
18.165079113000047,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8170662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9461157,-0.0042187795,-0.012656338,-0.0042187795,0.012656338,-0.016875118,-0.08437558,-0.0039785304,0.055699423,5.589175684047337,0.132153
18.170078765999733,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.832111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0735247,0.016875118,-0.012656338,-0.0042187795,0.016875118,-0.05062535,-0.05906291,-0.0039785304,0.083549134,5.751438780809916,0.13389571
18.175092049999876,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8480282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2410765,-0.0042187795,-0.012656338,0.021093896,0.008437559,0.0,-0.08437558,-0.0039785304,0.11935591,5.913071167497463,0.13359973
18.18007941499991,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8647137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3667402,-0.008437559,0.008437559,-0.012656338,0.008437559,0.0,0.033750236,-0.0039785304,0.14322709,6.074055119297131,0.13536574
18.185078587000135,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.881975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5168386,-0.008437559,0.008437559,-0.012656338,0.012656338,-0.016875118,-0.07593802,-0.0039785304,0.10344179,6.234372982504697,0.13587672
18.190079775999948,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8998995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6599555,-0.008437559,-0.012656338,-0.0042187795,0.008437559,-0.025312675,0.016875118,0.0,0.099463254,6.394007176459624,0.13670258
18.195091876999868,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.9192553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817035,-0.008437559,-0.012656338,-0.0042187795,0.012656338,-0.05062535,0.05062535,-0.0039785304,0.07161354,6.55294019547385,0.13679527
18.200079177000134,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.938349,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,4.005531,-0.008437559,0.012656338,0.016875118,0.012656338,-0.016875118,0.025312675,0.015914122,0.07161354,6.711154610750717,0.13528119
18.205079693999778,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.9588566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148648,-0.008437559,0.008437559,-0.012656338,0.012656338,0.0,0.033750236,0.011935591,0.051720895,6.86863307229657,0.13599926
18.21007841799974,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.9806209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3074727,-0.008437559,0.0,0.016875118,0.016875118,-0.016875118,0.025312675,0.011935591,0.12333444,7.025358310823693,0.13589428
18.215093846999935,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.0022979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.475024,-0.008437559,-0.012656338,-0.008437559,0.008437559,0.0,-0.06750047,0.011935591,0.14720562,7.181313139643335,0.13531445
18.220078844,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.0251966,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,4.660029,-0.0042187795,0.0042187795,-0.008437559,0.0042187795,0.0,0.04218779,0.015914122,0.067635015,7.3364804565512785,0.13382258
18.225078751999717,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.0490727,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,4.7891836,-0.008437559,0.012656338,-0.012656338,-0.03796901,-0.016875118,0.04218779,0.011935591,0.13924856,7.49084324570254,0.13508298
18.230076996999742,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.0735247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.967207,-0.008437559,0.0042187795,0.025312675,-0.033750236,-0.016875118,0.016875118,0.011935591,0.067635015,7.644384579477674,0.13385887
18.235089672999948,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.099024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152212,-0.008437559,0.008437559,-0.012656338,0.008437559,-0.016875118,0.04218779,0.015914122,0.11935591,7.797087620339389,0.13224377
18.240077550000024,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.125012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.258677,-0.0042187795,0.008437559,0.021093896,0.0042187795,-0.016875118,0.04218779,0.0,0.099463254,7.948935622678342,0.13451293
18.245079282000006,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.1516633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.389577,-0.012656338,0.008437559,0.021093896,-0.04218779,-0.016875118,0.016875118,-0.0039785304,0.07161354,8.099911934649803,0.13551675
18.250077366999903,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.1798503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5536375,-0.0042187795,0.012656338,0.016875118,-0.033750236,-0.016875118,-0.08437558,0.015914122,0.051720895,8.25000000000002,0.13481812
18.255088540000088,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.2069726,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,5.618215,-0.008437559,0.008437559,0.016875118,-0.04218779,-0.016875118,0.025312675,-0.007957061,0.051720895,8.399183359881087,0.13904841
18.26008035199993,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.2364163,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,5.7683134,-0.0042187795,0.0042187795,0.016875118,0.021093896,0.0,0.016875118,-0.0039785304,0.0915062,8.547445654656652,0.1389566
18.265080292999755,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.2651794,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,5.984734,-0.0042187795,0.0042187795,0.021093896,0.008437559,0.0,0.05906291,0.011935591,0.11935591,8.694770625695124,0.13550183
18.270076617000086,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.2954783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0859632,-0.008437559,0.008437559,-0.012656338,-0.033750236,-0.016875118,0.025312675,0.015914122,0.067635015,8.841142117153428,0.13775894
18.27508935800006,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.3274004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.318092,-0.0042187795,0.012656338,0.021093896,-0.03796901,0.0,0.0,-0.0039785304,0.095484726,8.986544077747874,0.13342261
18.280078866999702,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.3595145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462954,-0.0042187795,0.0042187795,-0.012656338,0.012656338,0.0,-0.008437559,0.015914122,0.07161354,9.130960562515144,0.13340032
18.285078583000086,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.3914366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646214,-0.0042187795,0.0,0.016875118,0.008437559,-0.016875118,0.033750236,0.011935591,0.08752766,9.274375734560065,0.13140808
18.29007660399975,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.4250865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7352257,-0.0042187795,0.008437559,0.021093896,0.012656338,0.0,0.025312675,0.011935591,0.067635015,9.416773866793072,0.13407741
18.295091840999703,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.4592252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8608894,-0.0042187795,0.008437559,0.025312675,0.0042187795,0.008437559,0.008437559,-0.0039785304,0.111398846,9.55813934365419,0.1348625
18.30007958899978,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.4946902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.007497,0.0,0.0042187795,-0.0042187795,0.016875118,-0.033750236,0.0,0.015914122,0.051720895,9.698456662825834,0.134548
18.305079881999973,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.5290208,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,7.0581117,-0.0042187795,0.0042187795,0.021093896,-0.033750236,-0.016875118,0.025312675,0.015914122,0.10344179,9.837710436932632,0.13897994
18.31007726200005,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.5650618,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,7.2902403,-0.0042187795,0.0042187795,-0.008437559,-0.04218779,0.05906291,-0.008437559,0.015914122,0.055699423,9.975885395229195,0.13428226
18.31509624299997,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.6018884,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,7.384488,-0.0042187795,0.0042187795,-0.008437559,-0.033750236,0.0,0.016875118,0.015914122,0.055699423,10.11296638527416,0.13642392
18.320080054999835,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.6406171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6288342,-0.0042187795,0.0,-0.012656338,-0.033750236,-0.025312675,0.008437559,0.0,0.095484726,10.248938374592115,0.13100521
18.32507967599986,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.678194,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,7.76497,-0.0042187795,0.0042187795,-0.012656338,0.021093896,0.05062535,0.016875118,-0.007957061,0.13527003,10.383786452322347,0.13094082
18.330078751999736,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.7186682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9656825,-0.0042187795,0.0042187795,-0.008437559,0.008437559,0.05906291,-0.07593802,-0.007957061,0.055699423,10.517495830853356,0.12759067
18.33508938099976,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.7587411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.032005,-0.0042187795,0.008437559,-0.012656338,0.025312675,0.04218779,-0.06750047,-0.0039785304,0.07957061,10.650051847445198,0.13090232
18.340080425999986,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.799198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.185595,-0.0042187795,0.0,-0.012656338,0.008437559,0.05062535,-0.06750047,-0.007957061,0.095484726,10.7814399658367,0.12979227
18.345077389999915,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.8401258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.168141,-0.0042187795,0.0042187795,-0.008437559,-0.033750236,0.05906291,0.016875118,-0.0039785304,0.07957061,10.911645777840253,0.13717522
18.35007633899977,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.8806872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.379326,-0.0042187795,0.0042187795,-0.008437559,-0.04218779,0.05062535,0.025312675,-0.007957061,0.07559208,11.040655004921106,0.13306646
18.355092440000135,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.922959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.499753,0.0,0.0,-0.008437559,0.021093896,0.05906291,0.008437559,-0.007957061,0.07161354,11.168453499763883,0.13343503
18.360079067999777,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.9661036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.716174,0.016875118,0.0,-0.008437559,0.021093896,-0.025312675,0.008437559,-0.0039785304,0.059677955,11.295027247823294,0.12894265
18.365078208999876,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.010016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.787733,-0.0042187795,0.0042187795,-0.008437559,-0.04218779,0.05062535,-0.016875118,-0.007957061,0.08752766,11.420362368861678,0.13163146
18.370085092999943,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.0560403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.979719,-0.0042187795,0.0,-0.012656338,0.008437559,-0.016875118,-0.08437558,0.011935591,0.07957061,11.544445118470529,0.1282363
18.375103754000065,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.1011047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.077457,-0.008437559,-0.012656338,0.016875118,0.012656338,0.0,0.033750236,-0.007957061,0.06365649,11.667261889577986,0.12949023
18.380084877999707,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.1466403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.136799,-0.0042187795,0.008437559,0.016875118,0.0042187795,-0.016875118,0.025312675,-0.007957061,0.047742363,11.78879921394124,0.13260002
18.385079506999773,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.1916003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.267698,-0.008437559,-0.012656338,-0.0042187795,0.012656338,0.0,-0.08437558,-0.0039785304,0.08752766,11.909043763622996,0.13206728
18.39007909499969,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.2397366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.398598,0.016875118,-0.012656338,-0.0042187795,0.008437559,-0.05062535,-0.06750047,0.015914122,0.07559208,12.027982352453261,0.13146923
18.39508853999996,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.287663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64469,0.016875118,0.0042187795,-0.0042187795,0.016875118,-0.016875118,-0.07593802,-0.007957061,0.08752766,12.14560193747562,0.12504561
18.40007692900008,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.336183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.798279,0.016875118,-0.012656338,0.025312675,0.008437559,-0.016875118,0.016875118,-0.0039785304,0.10344179,12.261889620376962,0.12318054
18.405080165000072,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.3843193,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,9.866346,0.016875118,0.0,-0.0042187795,0.0042187795,0.05062535,-0.08437558,-0.0039785304,0.12333444,12.376832648902573,0.12552431
18.410076425999705,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.4350214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.937904,0.016875118,0.0042187795,-0.012656338,0.012656338,0.05906291,0.016875118,-0.0039785304,0.039785303,12.490418418253926,0.1276257
18.415087693999794,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.484781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.943141,0.016875118,-0.016875118,0.0,0.021093896,-0.016875118,-0.08437558,0.0,0.055699423,12.602634472471571,0.13297467
18.420080019000125,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.5352206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.108947,0.016875118,-0.012656338,0.0,0.021093896,-0.016875118,0.025312675,-0.0039785304,0.10742032,12.713468505800527,0.13022609
18.425078487000064,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.586411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3061695,0.016875118,0.0,-0.0042187795,0.012656338,0.05062535,0.016875118,-0.007957061,0.07957061,12.822908364039984,0.12583694
18.43007730799991,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.6382823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.412634,0.016875118,0.0,-0.008437559,0.0,-0.033750236,0.05062535,-0.007957061,0.051720895,12.93094204587635,0.12591541
18.435088225000072,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.6909213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.536552,0.016875118,-0.012656338,-0.008437559,0.012656338,0.06750047,0.025312675,0.0,0.095484726,13.037557704198843,0.12505026
18.440079941000022,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.7437353,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,10.6168375,-0.008437559,-0.012656338,0.021093896,0.016875118,-0.016875118,-0.008437559,-0.0039785304,0.07559208,13.142743647399218,0.12629531
18.445079337999687,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.796863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.625565,0.016875118,-0.012656338,-0.0042187795,0.012656338,-0.016875118,-0.07593802,-0.0039785304,0.067635015,13.2464883406534,0.13104619
18.45007745399971,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.8507414,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,10.81406,0.016875118,-0.012656338,-0.008437559,0.016875118,-0.016875118,-0.008437559,-0.0039785304,0.08752766,13.3487804071866,0.12673602
18.455091250999885,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.905283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.016519,0.016875118,-0.012656338,0.0,0.016875118,-0.016875118,0.025312675,-0.007957061,0.11537738,13.44960862952114,0.1216545
18.46007957499978,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.96061,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,11.10553,-0.008437559,-0.012656338,0.021093896,0.0042187795,0.05062535,0.05062535,-0.0039785304,0.0915062,13.54896195070614,0.12217161
18.46507970799985,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.016687,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,11.18756,-0.008437559,-0.016875118,0.0,0.016875118,-0.016875118,-0.06750047,-0.0039785304,0.067635015,13.646829475530254,0.12296347
18.470078335999915,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.0728693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.271337,-0.008437559,-0.016875118,0.0,0.016875118,-0.016875118,-0.06750047,-0.007957061,0.07957061,13.743200471716653,0.123593196
18.4750898289999,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.129156,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,11.306243,-0.012656338,0.008437559,0.016875118,0.012656338,-0.016875118,-0.06750047,0.019892652,0.095484726,13.838064371099469,0.12659107
18.480079722000028,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.1861935,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,11.409217,-0.012656338,0.008437559,0.021093896,0.012656338,-0.016875118,0.025312675,0.011935591,0.099463254,13.931410770783248,0.12610969
18.485079245999714,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.2441034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.561061,-0.008437559,-0.012656338,0.0,0.008437559,-0.05062535,-0.08437558,-0.007957061,0.15118416,14.023229434283218,0.123108424
18.49007579499994,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.3025894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.753047,-0.008437559,-0.012656338,0.021093896,0.008437559,-0.016875118,-0.016875118,0.011935591,0.083549134,14.113510292648348,0.118023165
18.495088502999806,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.3614593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.777482,-0.008437559,-0.016875118,0.025312675,0.008437559,0.008437559,-0.07593802,0.015914122,0.07161354,14.202243445565022,0.12123807
18.500078459999713,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.420417,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,11.763519,-0.016875118,0.008437559,-0.012656338,-0.03796901,0.0,0.016875118,0.015914122,0.04376383,14.289419162443215,0.126295
18.50507807999975,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.4800544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.971213,-0.012656338,0.012656338,0.025312675,0.0,-0.033750236,0.04218779,0.0,0.07957061,14.37502788348307,0.120190725
18.51007760499988,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.5404606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.182398,-0.008437559,-0.012656338,0.025312675,0.0042187795,-0.016875118,0.04218779,0.0,0.067635015,14.459060220723718,0.11383312
18.515090410000084,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.601617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.302826,-0.008437559,0.0042187795,0.021093896,0.0042187795,0.0,0.025312675,-0.0039785304,0.1312915,14.541506959072363,0.11193405
18.520079693999833,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.6633663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.322024,-0.0042187795,0.008437559,0.021093896,0.0,0.0,0.025312675,0.011935591,0.07161354,14.622359057315055,0.115016736
18.52508027499971,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.7252035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29759,-0.008437559,0.008437559,0.025312675,-0.03796901,-0.016875118,0.008437559,-0.0039785304,0.07161354,14.701607649108052,0.12020087
18.530076278999786,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.7873373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.501794,-0.008437559,0.008437559,0.025312675,-0.03796901,-0.016875118,-0.07593802,0.0,0.111398846,14.779244043950317,0.113872506
18.535092507999707,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.8500295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.644911,-0.008437559,0.008437559,0.021093896,-0.0042187795,-0.016875118,0.05062535,-0.0039785304,0.039785303,14.855259728136216,0.11051744
18.54007942399994,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.9133153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.730432,-0.0042187795,0.008437559,0.025312675,-0.033750236,0.0,0.025312675,-0.0039785304,0.1312915,14.929646365689315,0.10996074
18.54508032500007,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,5.9771595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.747885,-0.0042187795,0.008437559,0.021093896,-0.03796901,0.0,0.016875118,-0.007957061,0.07957061,15.002395799276645,0.112725556
18.550077832999705,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,6.042644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.735667,-0.008437559,0.008437559,0.025312675,-0.033750236,0.0,-0.08437558,0.015914122,0.059677955,15.0735000511029,0.11689164
18.555088269999942,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,6.105336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.941616,-0.0042187795,0.0042187795,0.021093896,-0.04218779,-0.016875118,0.025312675,0.015914122,0.11537738,15.142951323785695,0.110066764
18.560079666000092,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,6.1703496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08997,-0.0042187795,0.0042187795,-0.008437559,0.0042187795,0.06750047,0.04218779,0.0,0.07559208,15.210742001210237,0.106038615
18.565080535000106,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,6.2360263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.219124,-0.0042187795,0.008437559,0.021093896,-0.033750236,0.0,0.008437559,0.019892652,0.14720562,15.27686464936491,0.10288704
