time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
31.980078755999784,0.006492625,-0.057691857,-0.006619161,-0.06272277,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.10968826,0.029531455,0.0042187795,0.0,-0.016875118,0.007957061,-0.051720895,-0.01193200197058087,0.11755735
31.98507733399947,0.006492625,-0.05653994,-0.006619161,-0.06272277,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.12656339,0.0,0.0042187795,0.04218779,0.04218779,-0.051720895,0.007957061,-0.00896902628311256,0.11949987
31.990080519999538,0.006492625,-0.055300757,-0.006619161,-0.06272277,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1434385,0.0,0.0,-0.008437559,-0.025312675,-0.047742363,0.019892652,-0.00599221053009924,0.1212221
31.995080186999985,0.006492625,-0.053956855,-0.006619161,-0.06272277,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.08437558,-0.012656338,0.0,0.025312675,-0.016875118,0.019892652,-0.047742363,-0.0030022891962795464,0.12511297
32.000076141000136,0.006492625,-0.052525684,-0.006619161,-0.06272277,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.09281314,0.0042187795,0.0,0.04218779,-0.008437559,0.011935591,0.015914122,-7.355227538141662e-16,0.13209525
32.00507839900001,0.006492625,-0.051461034,-0.006619161,-0.06272277,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.13500094,0.025312675,-0.016875118,0.0,0.04218779,0.019892652,0.023871182,0.0030139162887968043,0.1440517
32.01007947299968,0.0065798913,-0.0505011,-0.006619161,-0.06272277,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.013962634,0.18675023,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.10968826,-0.0042187795,-0.016875118,0.05062535,-0.008437559,-0.04376383,0.011935591,0.006038716031369719,0.15094443
32.015078050999364,0.0065798913,-0.049453903,-0.006619161,-0.06272277,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.21991149,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.13078216,0.0,0.0,0.025312675,0.008437559,-0.04376383,-0.039785303,0.00907365290364532,0.15359151
32.02007947799939,0.0065798913,-0.048301987,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.15187605,-0.0042187795,0.0,0.025312675,0.0,0.019892652,-0.051720895,0.012117978080357625,0.15682529
32.02508231199954,0.0065798913,-0.046958085,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.1603136,0.0,0.0,0.008437559,-0.008437559,0.011935591,0.023871182,0.015170940419825245,0.15915994
32.03007868199984,0.0065798913,-0.045334928,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.1645324,0.0,0.0042187795,0.025312675,0.033750236,0.027849711,0.023871182,0.018231786649278905,0.15841155
32.03507902000001,0.0065798913,-0.04379904,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.1603136,0.0,0.0042187795,0.0,0.008437559,0.015914122,-0.047742363,0.021299761550700846,0.166673
32.04007900599936,0.0065798913,-0.042455133,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.006981317,0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.1645324,0.0,0.0042187795,0.033750236,0.008437559,-0.047742363,-0.051720895,0.024374108147196764,0.17483139
32.04507912099962,0.0065798913,-0.041023966,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.18140751,0.025312675,0.0042187795,-0.008437559,0.0,0.019892652,0.0039785304,0.027454067889749197,0.1757635
32.050078659000064,0.0065798913,-0.039488073,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.0034906585,0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2025014,0.025312675,0.0042187795,-0.05062535,0.04218779,0.019892652,0.019892652,0.030538880844372528,0.17779227
32.05508062899935,0.006492625,-0.037847463,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.017453292,0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.19406384,0.0,-0.016875118,-0.008437559,-0.016875118,-0.04376383,0.027849711,0.033627785879632034,0.18196262
32.06007885500003,0.006492625,-0.036416296,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.18562628,0.0,0.0042187795,0.025312675,-0.008437559,-0.04376383,-0.051720895,0.03672002085443334,0.19165821
32.06507871299982,0.006492625,-0.034967672,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.18984507,-0.016875118,0.0042187795,0.008437559,-0.025312675,0.0039785304,0.019892652,0.03981482280606093,0.19572408
32.070080108000184,0.006492625,-0.033344515,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.3630285,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.2025014,0.016875118,-0.012656338,-0.05062535,-0.008437559,-0.0039785304,-0.039785303,0.042911428138444556,0.19246498
32.075077437999425,0.006405358,-0.031337388,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.006981317,0.41887903,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.21093896,0.029531455,-0.016875118,0.0,-0.016875118,0.019892652,0.023871182,0.04600907281055954,0.19015148
32.08007870399979,0.006405358,-0.029225538,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.008726646,0.3926991,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.18140751,-0.012656338,0.0042187795,-0.008437559,0.033750236,0.011935591,0.007957061,0.049106992524922906,0.19572768
32.0850788179996,0.006405358,-0.027305676,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.025312675,-0.012656338,0.025312675,0.04218779,0.007957061,0.019892652,0.05220442291620588,0.19995852
32.09007883599952,0.006405358,-0.02500184,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.50440013,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0042187795,0.18984507,-0.012656338,0.0042187795,-0.05062535,-0.016875118,0.011935591,0.0039785304,0.05530059973980729,0.19046731
32.095079783000074,0.006405358,-0.022506021,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,3.4906585e-05,0.0,0.49218285,0.0,0.0,0.0,0.0,0.0,0.013962634,0.008437559,0.17718872,0.025312675,0.008437559,0.025312675,-0.016875118,0.019892652,0.015914122,0.05839475906042777,0.19348405
32.10008002499944,0.006405358,-0.020411626,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.3647738,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0042187795,0.17718872,0.025312675,0.0,-0.04218779,0.033750236,-0.047742363,0.007957061,0.061486137440548275,0.20921591
32.105079914999806,0.006405358,-0.018491764,-0.006619161,-0.06272277,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.43458697,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.18984507,0.021093896,0.008437559,-0.04218779,-0.033750236,0.011935591,0.015914122,0.0645739721288136,0.20573851
32.11008034899987,0.006405358,-0.015891222,-0.006619161,-0.06272277,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.5532694,0.0,0.0,0.0,0.0,0.0017453292,0.0017453292,0.008437559,0.17718872,-0.016875118,0.008437559,-0.05906291,-0.025312675,0.015914122,0.015914122,0.06765750124822426,0.19531924
32.11508599999979,0.006492625,-0.013308136,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.44156832,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.18984507,0.025312675,0.008437559,0.0,-0.008437559,0.0039785304,0.019892652,0.07073596398409868,0.20797546
32.120079041999816,0.006492625,-0.011388273,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.015707964,0.38048178,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.19406384,-0.016875118,0.008437559,-0.05906291,-0.016875118,0.019892652,-0.047742363,0.07380860077182644,0.21754244
32.1250789959995,0.006492625,-0.009084439,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.5166175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.021093896,0.008437559,-0.05906291,0.0,0.019892652,-0.047742363,0.07687465348425977,0.20621553
32.13007846999972,0.006492625,-0.0063093654,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.52534413,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.18562628,-0.016875118,0.0042187795,0.04218779,0.04218779,0.019892652,0.007957061,0.07993336561876466,0.20619377
32.13507948000006,0.006492625,-0.00411025,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.40840703,0.0,0.0,0.0,0.0,0.0,-0.010471975,0.008437559,0.20672019,-0.016875118,-0.012656338,0.0,0.04218779,0.011935591,0.007957061,0.08298398248389321,0.220442
32.140078282000104,0.006492625,-0.0018936823,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.4886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.025312675,0.008437559,0.0,-0.025312675,0.019892652,0.023871182,0.08602575138558402,0.21488908
32.14507999699981,0.006492625,0.0009686577,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.58817595,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0042187795,0.20672019,-0.012656338,0.008437559,0.008437559,0.033750236,0.011935591,0.019892652,0.0890579218128701,0.20545019
32.15007972700005,0.006492625,0.0034644785,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.46425757,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.23203287,-0.0042187795,0.0042187795,-0.033750236,-0.04218779,0.015914122,0.019892652,0.09207974562307258,0.21942005
32.15507984099986,0.006492625,0.005576327,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.42062435,0.0,0.0,0.0,0.0,0.0,-0.010471975,0.0,0.24890798,-0.012656338,0.0042187795,0.008437559,0.04218779,0.011935591,0.019892652,0.09509047722638829,0.22648002
32.16008062699984,0.006492625,0.007967428,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.4904375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.016875118,-0.016875118,-0.04218779,0.0,-0.04376383,0.0039785304,0.09808937376983373,0.22132209
32.165077732999634,0.006492625,0.010271262,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.43807763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.008437559,0.008437559,0.04218779,-0.016875118,0.007957061,0.019892652,0.10107569532056572,0.22860554
32.170085719999406,0.006492625,0.012383111,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.43807763,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.012656338,0.0,-0.04218779,-0.033750236,0.015914122,0.019892652,0.10404870504842959,0.23118901
32.17507994599964,0.006492625,0.014774212,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.016875118,0.008437559,-0.05906291,-0.016875118,0.011935591,0.019892652,0.10700766940775572,0.22800569
32.18007862000013,0.006492625,0.017182767,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.010471975,0.48520154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.016875118,0.0042187795,-0.05906291,-0.008437559,0.007957061,0.015914122,0.10995185831836707,0.22978713
32.18507879800018,0.006405358,0.019870574,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.56897736,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0042187795,0.22781408,-0.016875118,0.0042187795,-0.05062535,-0.016875118,0.011935591,0.019892652,0.11288054534570743,0.22213218
32.1900802250002,0.006405358,0.0229249,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.6318092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,-0.012656338,0.008437559,-0.04218779,-0.033750236,0.011935591,0.027849711,0.11579300788007041,0.2154234
32.19508501099972,0.006405358,0.0261014,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.6335545,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.20672019,-0.0042187795,0.008437559,0.033750236,-0.025312675,0.007957061,0.011935591,0.11868852731490839,0.21440594
32.20007802100008,0.006405358,0.029452432,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.6789331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0,0.012656338,0.033750236,-0.016875118,0.015914122,0.019892652,0.12156638922413263,0.20844856
32.20508405500004,0.006492625,0.03241949,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0052359877,0.54803336,0.0,-0.006981317,0.0,0.0,0.0,0.0017453292,0.0042187795,0.20672019,-0.016875118,-0.008437559,-0.04218779,0.04218779,0.019892652,0.007957061,0.12442588353836898,0.22121584
32.21007920899956,0.006492625,0.035212018,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.017453292,0.58119464,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.2235953,-0.008437559,0.0042187795,-0.033750236,-0.008437559,0.011935591,0.015914122,0.12726630472018816,0.2180434
32.2150798040002,0.006492625,0.038179077,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0034906585,0.56199604,0.0,-0.006981317,0.0,0.0,0.0,0.008726646,0.0042187795,0.20672019,-0.008437559,0.0,-0.04218779,-0.016875118,0.011935591,0.019892652,0.1300869519381657,0.21952403
32.22008225399986,0.0065798913,0.040570177,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.43982297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0,0.008437559,0.033750236,0.008437559,0.007957061,0.015914122,0.1328871292398093,0.23296855
32.22507951999978,0.0065798913,0.04296128,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-0.00013962634,0.0,0.51836276,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0042187795,0.23625164,-0.008437559,0.0,0.04218779,-0.016875118,0.019892652,0.015914122,0.13566614572326471,0.22627832
32.23008116999972,0.0065798913,0.045945793,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.63006383,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.008437559,0.21515775,-0.008437559,0.0042187795,0.04218779,-0.016875118,0.011935591,-0.051720895,0.13842331570780048,0.21442619
32.23507866,0.0065798913,0.048912853,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.5550147,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.2025014,-0.008437559,0.0042187795,-0.05062535,-0.033750236,0.0039785304,0.019892652,0.14115795890298427,0.22123384
32.24007915899983,0.0065798913,0.051687926,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.5899213,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.2235953,-0.008437559,0.0042187795,-0.04218779,-0.008437559,0.007957061,0.015914122,0.14386940057651715,0.21755229
32.2450809689999,0.0065798913,0.05467244,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.58119464,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21515775,-0.008437559,0.0,-0.04218779,-0.016875118,0.0039785304,0.015914122,0.14655697172074322,0.21753414
32.25008031499965,0.0065798913,0.05753478,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.56199604,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19406384,-0.012656338,0.008437559,0.04218779,0.0,0.015914122,0.019892652,0.14922000921770018,0.21885608
32.25507761300014,0.0065798913,0.060222585,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.55152404,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.21093896,-0.008437559,0.008437559,0.0,-0.016875118,-0.051720895,-0.047742363,0.1518578560027286,0.21975341
32.260079134999614,0.0065798913,0.06291039,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.4886922,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.20672019,-0.0042187795,0.008437559,0.04218779,0.0,0.011935591,-0.039785303,0.1544698612266077,0.22580919
32.26507950599989,0.0065798913,0.06540621,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.006981317,0.52534413,0.0,0.0,0.0,0.0,0.0,-0.015707964,-0.012656338,0.22781408,-0.0042187795,0.008437559,0.033750236,-0.008437559,0.027849711,-0.047742363,0.15705538041613507,0.2224131
32.270080452,0.0065798913,0.068181284,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.5602507,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.21515775,-0.008437559,0.0042187795,-0.008437559,-0.033750236,0.019892652,0.015914122,0.159613775633134,0.2182724
32.27507970199986,0.0065798913,0.07106108,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.24047042,0.0,0.008437559,0.025312675,0.008437559,-0.04376383,0.0,0.16214441563186907,0.2139088
32.28007930399963,0.006492625,0.074324846,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.6562438,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.23203287,-0.0042187795,0.008437559,0.04218779,0.04218779,0.011935591,0.007957061,0.16464667601479194,0.20534112
32.28507945099955,0.006492625,0.07748389,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.6126106,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.24047042,-0.008437559,0.0,0.04218779,-0.016875118,0.011935591,-0.047742363,0.1671199393865862,0.20764709
32.29007937299957,0.006492625,0.08064294,-0.006619161,-0.06261805,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.010471975,0.6457718,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.012656338,0.2446892,-0.0042187795,0.0,0.033750236,-0.008437559,-0.04376383,-0.047742363,0.16956359550652758,0.2021848
32.29507955099962,0.006492625,0.08362745,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.5550147,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.22781408,-0.0042187795,0.008437559,0.04218779,-0.016875118,-0.051720895,0.027849711,0.17197704143903592,0.20954731
32.300079120999726,0.006492625,0.086018555,-0.006706428,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.47472957,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,0.23203287,0.0,0.0042187795,0.025312675,-0.016875118,-0.04376383,-0.047742363,0.17435968170243615,0.21755043
32.30508230800024,0.006492625,0.08851437,-0.006706428,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.51836276,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.22781408,-0.0042187795,0.0042187795,0.0,-0.008437559,0.011935591,-0.047742363,0.1767109284158977,0.21275339
32.31007877399952,0.006492625,0.09109746,-0.006706428,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.4956735,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.19828263,-0.0042187795,0.008437559,0.025312675,-0.025312675,0.011935591,0.019892652,0.17903020144448065,0.21423088
32.31507920799959,0.006492625,0.09320931,-0.006706428,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.40142572,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0042187795,0.20672019,-0.008437559,0.0,0.025312675,0.008437559,0.019892652,-0.047742363,0.1813169285422608,0.22418028
32.32007816999976,0.006492625,0.09551314,-0.006706428,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.51138145,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.18984507,0.0,0.008437559,0.0,0.008437559,0.019892652,0.015914122,0.1835705454935481,0.21303406
32.32508023599985,0.006492625,0.0984802,-0.006706428,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.61784655,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.15187605,0.0,0.012656338,0.0,-0.008437559,-0.04376383,0.0039785304,0.18579049625208333,0.20014623
32.33008003099985,0.006492625,0.10116801,-0.006706428,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.5235988,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.18984507,0.025312675,0.0,-0.04218779,0.008437559,0.007957061,-0.039785303,0.18797623307823072,0.2080648
32.33508072099994,0.006492625,0.10394309,-0.006706428,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.21937652,0.029531455,0.0,0.025312675,0.04218779,0.019892652,0.023871182,0.19012721667413626,0.1992112
32.34008243500011,0.006492625,0.10682288,-0.006706428,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.5462881,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.17296995,-0.016875118,0.0042187795,0.033750236,0.0,0.011935591,0.023871182,0.19224291631678542,0.20163131
32.34508005299995,0.0065798913,0.109318696,-0.006706428,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.006981317,0.49392816,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2235953,0.025312675,0.008437559,0.016875118,-0.008437559,0.0039785304,0.011935591,0.1943228099889455,0.20561953
32.350079814999845,0.0065798913,0.11181452,-0.006706428,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.49392816,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.20672019,-0.016875118,0.0,0.04218779,-0.016875118,0.019892652,-0.051720895,0.1963663845079769,0.20426278
32.35508031399968,0.0065798913,0.11420562,-0.006706428,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.4537856,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.19406384,0.025312675,0.008437559,-0.033750236,-0.016875118,-0.04376383,0.011935591,0.1983731356524457,0.20712398
32.36007850799979,0.0065798913,0.11650945,-0.006706428,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.4537856,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.2446892,-0.016875118,-0.016875118,-0.05062535,-0.025312675,-0.051720895,0.015914122,0.20034256828653818,0.20612079
32.36508118199981,0.006492625,0.11881329,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.46425757,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.18140751,-0.016875118,-0.016875118,-0.033750236,-0.025312675,0.007957061,0.023871182,0.20227419648221406,0.20395696
32.37008164799954,0.006492625,0.121012405,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.016875118,-0.016875118,0.008437559,-0.016875118,0.019892652,0.023871182,0.20416754363912318,0.20618126
32.37508544299999,0.006492625,0.12321152,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.44156832,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.2025014,0.025312675,0.0,-0.05062535,-0.016875118,0.019892652,0.0039785304,0.20602214260218704,0.20427504
32.380080373000055,0.006492625,0.12570734,-0.006619161,-0.062530786,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.013962634,0.50440013,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.19406384,0.025312675,-0.016875118,-0.04218779,0.0,-0.051720895,0.023871182,0.20783753577685907,0.19595057
