time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
14.975080304000585,0.049375363,-0.02719223,0.002024582,-0.026459191,0.029722957,-0.07871435,-0.8917411,-0.97043794,0.0,0.0,0.0,0.37175512,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.04640657,-0.05906291,-0.025312675,-0.025312675,0.029003907,-0.009667968,-0.01983063574706223,-0.017289847
14.980079978000504,0.049375363,-0.02719223,0.002024582,-0.024556782,0.029722957,-0.07871435,-0.8917411,-0.97043794,0.0,0.0,0.0,0.3944444,0.0,0.007853982,0.0,0.0,-0.012656338,0.012656338,0.033750236,-0.05062535,0.05906291,-0.025312675,0.009667968,0.0,-0.015768523241885324,-0.013079664
14.985074914999132,0.049375363,-0.02719223,0.002024582,-0.02263692,0.029722957,-0.07871435,-0.8917411,-0.97043794,0.0,-0.008726646,0.0,0.36826447,0.0,0.0,0.0,-0.008726646,-0.012656338,0.008437559,0.04218779,-0.06328169,0.016875118,0.016875118,-0.12568359,0.009667968,-0.01175396580951421,-0.0041775834
14.990081533000193,0.049375363,-0.02719223,0.002024582,-0.020804325,0.029722957,-0.07871435,-0.8917411,-0.97052526,0.0,-0.008726646,0.0,0.35604715,0.0,0.0026179939,0.0,0.0,-0.012656338,0.008437559,0.033750236,-0.07171925,0.016875118,-0.025312675,0.019335937,0.0,-0.0077874036914057365,0.0034460488
14.995079639000323,0.049375363,-0.02719223,0.002024582,-0.019076448,0.029722957,-0.078661986,-0.8917411,-0.97052526,0.0,0.0,0.0,0.34732053,0.0,0.004363323,0.0,0.0,0.0042187795,0.0,0.04218779,-0.033750236,0.016875118,0.0,0.029003907,0.0,-0.003869271865800661,0.010889475
15.00008065700058,0.049375363,-0.02719223,0.002024582,-0.017453292,0.029722957,-0.078661986,-0.8917411,-0.97052526,0.0,0.0,0.0,0.30543262,0.0,0.0052359877,0.0,0.0,0.008437559,0.008437559,-0.012656338,-0.07171925,-0.025312675,-0.025312675,0.019335937,0.0,-1.6653345369377348e-15,0.021816615
15.00507997800014,0.049375363,-0.02719223,0.002024582,-0.015917404,0.029722957,-0.078618355,-0.8917411,-0.97052526,0.0,0.0,0.0,0.28972465,0.0,0.008726646,0.0,0.0,0.008437559,0.008437559,-0.021093896,-0.05062535,0.05906291,-0.025312675,-0.09667969,0.0,0.0038199875967256935,0.030239709
15.010075684000185,0.049375363,-0.027279496,0.002024582,-0.0145735,0.029722957,-0.078618355,-0.8917411,-0.97052526,0.0,0.0,0.0,0.27227136,0.0,0.008726646,0.0,0.0,0.008437559,0.0042187795,-0.021093896,-0.06750047,-0.04218779,0.0,-0.12568359,0.0,0.007590272019694144,0.03926418
15.01508441400074,0.049375363,-0.027279496,0.002024582,-0.01314233,0.029722957,-0.078618355,-0.8917411,-0.97043794,0.0,0.0,0.0,0.2932153,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.021093896,-0.04218779,-0.04218779,-0.025312675,-0.12568359,-0.029003907,0.011310439814727014,0.04403678
15.020085848000235,0.049375363,-0.027279496,0.002024582,-0.011798426,0.029722957,-0.078618355,-0.8917411,-0.97043794,0.0,0.0,0.0,0.26529005,0.0,0.008726646,0.0,0.0,0.0042187795,0.008437559,-0.016875118,-0.029531455,0.05906291,-0.016875118,-0.10634766,0.0,0.014980083023508006,0.05380652
15.025081424999371,0.049375363,-0.027279496,0.0021293017,-0.010454522,0.029722957,-0.078566,-0.8917411,-0.97052526,0.0,0.0,0.0,0.24609143,0.0,0.007853982,0.0,-0.0034906585,0.0042187795,0.0042187795,-0.021093896,-0.025312675,0.05906291,-0.016875118,-0.12568359,0.0,0.01859879922830121,0.06255082
15.030080299000474,0.049375363,-0.027279496,0.0021293017,-0.009407325,0.029722957,-0.07847001,-0.8917411,-0.97052526,0.0,0.0,0.0,0.21816616,0.0,0.008726646,0.0,-0.008726646,0.0,0.008437559,-0.012656338,-0.016875118,-0.016875118,0.08437558,0.038671874,0.0,0.02216619159610056,0.07290393
15.035079653000139,0.049375363,-0.027279496,0.0021293017,-0.008342674,0.029722957,-0.07847001,-0.8917411,-0.97052526,0.0,0.0,0.0,0.19373155,0.0,0.0052359877,0.0,0.0,0.008437559,0.008437559,-0.012656338,-0.012656338,-0.025312675,0.0,0.048339844,0.009667968,0.02568186892212948,0.082700476
15.040077566000036,0.049375363,-0.027279496,0.0021293017,-0.0073827426,0.029722957,-0.07847001,-0.8917411,-0.97052526,0.0,-0.0034906585,0.0,0.17453292,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.016875118,0.008437559,-0.04218779,0.0,-0.12568359,0.0,0.02914544567274885,0.09213127
15.045080632000463,0.049375363,-0.027279496,0.0021293017,-0.0066147977,0.029722957,-0.07847001,-0.8917411,-0.97052526,0.0,0.0,0.0,0.16231562,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.016875118,0.012656338,-0.04218779,-0.025312675,-0.10634766,0.0,0.032556542027741664,0.101282455
15.05007979400034,0.049375363,-0.027279496,0.0022165682,-0.0057595866,0.029722957,-0.07847001,-0.8917411,-0.97052526,0.0,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.012656338,0.025312675,0.07593802,0.0,0.048339844,0.0,0.03591478392194836,0.10809342
15.055079019999539,0.049375363,-0.027279496,0.0022165682,-0.004886922,0.029722957,-0.07842637,-0.8917411,-0.97043794,0.0,0.0,0.0,0.15533431,0.0,0.004363323,0.0,0.0,0.008437559,0.0042187795,-0.021093896,0.033750236,0.07593802,0.0,0.048339844,0.009667968,0.039219803086305904,0.11678674
15.060077636999267,0.049375363,-0.027279496,0.0022165682,-0.00413643,0.029722957,-0.07842637,-0.8917411,-0.97052526,0.0,0.0,0.0,0.14835298,0.0,0.0,0.0,-0.008726646,0.008437559,0.0,-0.016875118,0.06328169,-0.04218779,0.07593802,0.048339844,0.009667968,0.042471237088214264,0.12498771
15.065080479000244,0.049375363,-0.027279496,0.0022165682,-0.0033684855,0.029722957,-0.07842637,-0.8917411,-0.97052526,0.0,0.0,0.0,0.16406095,0.0,0.008726646,0.0,0.0,0.0042187795,0.0042187795,-0.021093896,0.08437558,-0.05062535,0.0,-0.10634766,0.009667968,0.04566872937129912,0.13070555
15.070079480999993,0.049375363,-0.027279496,0.0022165682,-0.0026005406,0.029722957,-0.07842637,-0.8917411,-0.97052526,0.0,0.0,0.0,0.1605703,0.0,0.008726646,0.0,0.0,0.0042187795,0.0,-0.016875118,0.11390704,0.05906291,0.0,0.019335937,0.0,0.048811929294495016,0.13818038
15.075078290999954,0.049375363,-0.027279496,0.0022165682,-0.0018325957,0.029722957,-0.078330375,-0.8917411,-0.97052526,0.0,0.0,0.0,0.13788101,0.0,0.014835299,0.0,0.0,0.0,0.0042187795,-0.012656338,0.12656339,-0.05062535,-0.033750236,-0.09667969,0.0,0.051900492170513735,0.14741117
15.080078859999048,0.049375363,-0.027279496,0.0022165682,-0.0011519173,0.029722957,-0.07823438,-0.8917411,-0.97052526,0.0,0.0,0.0,0.116937056,0.0,0.02443461,0.0,0.0,0.0,0.0042187795,-0.021093896,0.1434385,-0.05062535,0.0,0.058007814,0.009667968,0.054934079303629035,0.15656428
15.085080933999052,0.049375363,-0.027279496,0.0022165682,-0.0006806784,0.029722957,-0.07809476,-0.8917411,-0.97052526,0.0,0.0,0.0,0.10297442,0.0,0.02443461,0.0,0.0,0.0,0.0,-0.016875118,0.14765728,-0.025312675,-0.025312675,0.058007814,0.0,0.05791235802682437,0.16548167
15.090080672000113,0.049375363,-0.027279496,0.0022165682,-0.00019198621,0.029722957,-0.077998765,-0.8917411,-0.97052526,0.0,0.0,0.0,0.090757124,0.0,0.02617994,0.0,0.0,0.0042187795,0.0042187795,-0.016875118,0.15609483,-0.025312675,-0.016875118,0.048339844,0.009667968,0.06083500173827949,0.17400526
15.095078905000264,0.049375363,-0.027279496,0.0022165682,0.00027925268,0.029722957,-0.07785041,-0.8917411,-0.97052526,0.0,0.0,0.0,0.07679449,0.0,0.025307273,0.0,0.0,0.0042187795,0.0042187795,-0.012656338,0.1645324,0.008437559,0.06750047,0.048339844,0.0,0.06370168993717418,0.18258786
15.100078674999168,0.049375363,-0.027279496,0.0022165682,0.00057595863,0.029722957,-0.077710785,-0.8917411,-0.97052526,0.0,0.0,0.0,0.075049154,0.0,0.028797932,0.0,0.0,0.0042187795,-0.016875118,-0.008437559,0.15609483,-0.05062535,-0.016875118,-0.10634766,-0.009667968,0.06651210825884113,0.19030353
15.10507934099951,0.049375363,-0.027279496,0.0022165682,0.0009599311,0.029722957,-0.07756243,-0.8917411,-0.97052526,0.0,0.0,0.0,0.059341196,0.0,0.028797932,0.0,0.0,0.0042187795,0.008437559,-0.016875118,0.16875117,-0.04218779,0.08437558,0.029003907,0.009667968,0.06926594850924439,0.19898394
15.11007904699909,0.049375363,-0.027279496,0.0022165682,0.0012391838,0.029722957,-0.07737044,-0.8917411,-0.97052526,0.0,0.0,0.0,0.057595864,0.0,0.036651913,0.0,0.0,0.0042187795,0.0042187795,-0.008437559,0.17296995,-0.05062535,0.06750047,-0.12568359,0.0,0.07196290869876387,0.20641159
15.115083393000532,0.049375363,-0.027279496,0.0022165682,0.00143117,0.029722957,-0.077178456,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04886922,0.0,0.046251226,0.0,0.0,0.0042187795,0.0042187795,-0.016875118,0.18984507,-0.04218779,0.0,0.038671874,0.0,0.07460269307532663,0.21462765
15.120080602000598,0.049375363,-0.027279496,0.0022165682,0.0017278759,0.029722957,-0.07689048,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04363323,0.0,0.05497787,0.0,0.0,0.0,-0.016875118,-0.012656338,0.18140751,-0.025312675,-0.033750236,0.029003907,0.009667968,0.07718501215682427,0.22200808
15.125082931999714,0.049375363,-0.027279496,0.0022165682,0.0019198622,0.029722957,-0.0766025,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0418879,0.0,0.05497787,0.0,0.0,-0.008437559,-0.021093896,-0.012656338,0.21515775,-0.04218779,0.06750047,0.048339844,0.0,0.07970958276287321,0.22918037
15.130080462000478,0.049375363,-0.027279496,0.0022165682,0.0021991148,0.029722957,-0.07636688,-0.8917411,-0.97052526,0.0,0.0,0.0,0.045378562,0.0,0.06021386,0.0,0.0,0.0,-0.021093896,-0.012656338,0.18562628,0.008437559,-0.025312675,-0.12568359,0.009667968,0.0821761280458535,0.23539318
15.135081479000291,0.049375363,-0.027279496,0.0022165682,0.002391101,0.029722957,-0.076026544,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04363323,0.0,0.06632251,0.0,0.0,0.0,-0.012656338,-0.012656338,0.21937652,-0.033750236,0.05906291,0.048339844,0.0,0.0845843775212829,0.24221651
15.140079425000295,0.049375363,-0.027279496,0.0022165682,0.0025830872,0.029722957,-0.075694926,-0.8917411,-0.97052526,0.0,0.0,0.0,0.045378562,0.0,0.07853982,0.0,0.0,0.0,-0.016875118,-0.008437559,0.2446892,-0.016875118,0.05062535,0.029003907,0.0,0.08693406709746465,0.24851508
15.145075323000128,0.049375363,-0.027279496,0.0022165682,0.00286234,0.029722957,-0.07531096,-0.8917411,-0.97052526,0.0,0.0034906585,0.0,0.036651913,0.0,0.06806784,0.0,0.0,0.0,-0.016875118,0.0,0.21093896,0.016875118,0.04218779,0.048339844,-0.009667968,0.08922493910446128,0.2554226
15.150080596999032,0.049375363,-0.027279496,0.0022165682,0.0030543262,0.029722957,-0.07502298,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0418879,0.0,0.041015238,0.0,0.0,0.0,-0.016875118,-0.012656338,0.25312677,-0.04218779,-0.016875118,0.048339844,0.0,0.0914567423223398,0.26101846
15.155080205999184,0.049375363,-0.02719223,0.0021293017,0.003159046,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.027925268,0.0,0.008726646,0.0,-0.008726646,0.0,-0.016875118,-0.012656338,0.2657831,-0.04218779,0.05906291,0.048339844,0.009667968,0.09362923200872719,0.26861802
15.160081543999695,0.049375363,-0.02719223,0.0021293017,0.0032463125,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.017453292,0.0,-0.006981317,0.0,-0.0017453292,0.0042187795,-0.016875118,0.0,0.2657831,-0.033750236,-0.025312675,-0.09667969,0.0,0.09574216992564644,0.27574223
15.16508045000046,0.049375363,-0.02719223,0.0021293017,0.0033510323,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.27843943,-0.025312675,0.008437559,0.048339844,0.0,0.09779532436564686,0.2822857
15.1700806989993,0.049375363,-0.02719223,0.0021293017,0.0033510323,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.008726646,0.0,-0.021093896,-0.012656338,0.27843943,0.016875118,-0.025312675,0.019335937,-0.009667968,0.09978847017720593,0.2882651
15.175079668999388,0.049375363,-0.02719223,0.0021293017,0.0034382986,0.029722957,-0.07497062,-0.8917411,-0.97043794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.28265822,0.008437559,0.0,-0.10634766,0.009667968,0.10172138878942338,0.29484928
15.180079567000575,0.049375363,-0.02719223,0.0021293017,0.0034382986,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0042187795,-0.012656338,0.0,0.29531455,-0.04218779,-0.025312675,0.048339844,0.0,0.10359386823599381,0.30046672
15.185079113000029,0.049375363,-0.02719223,0.0021293017,0.0034382986,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0042187795,-0.016875118,0.05062535,0.3037521,-0.025312675,-0.025312675,0.038671874,-0.019335937,0.10540570317844267,0.3059022
15.19008188999942,0.049375363,-0.02719223,0.0021293017,0.0034382986,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.27422065,0.016875118,-0.016875118,0.009667968,-0.019335937,0.10715669492865332,0.3111552
15.195079963999888,0.049375363,-0.02719223,0.0021293017,0.0035430184,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,0.27843943,0.05906291,-0.016875118,0.048339844,0.0,0.1088466514706461,0.3153873
15.200079829999595,0.049375363,-0.02719223,0.0021293017,0.0035430184,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,-0.008437559,0.31640846,0.0,-0.016875118,0.048339844,0.009667968,0.11047538748164443,0.32079712
15.205084111999895,0.049375363,-0.02719223,0.0021293017,0.0035430184,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,0.04218779,0.31218967,0.016875118,0.0,0.029003907,0.0,0.11204272435238827,0.32549912
15.21008084099958,0.049375363,-0.02719223,0.0021293017,0.0035430184,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.012217305,0.015707964,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.025312675,0.324846,-0.016875118,0.05906291,0.029003907,0.0,0.11354849020672975,0.32914376
15.215080611000303,0.049375363,-0.02719223,0.0022165682,0.0035430184,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,0.029531455,0.33328357,0.016875118,-0.025312675,0.048339844,-0.019335937,0.1149925199204721,0.3343485
15.220080285000222,0.049375363,-0.02719223,0.0022165682,0.003630285,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,-0.0042187795,0.29953334,0.025312675,-0.033750236,-0.09667969,-0.019335937,0.11637465513948686,0.33648777
15.22508347800067,0.049375363,-0.02719223,0.0022165682,0.003630285,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.033750236,0.33750233,0.05906291,0.04218779,0.048339844,0.0,0.11769474429707072,0.34097165
15.230080527999235,0.049375363,-0.02719223,0.0022165682,0.003630285,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.008726646,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.025312675,0.30797088,-0.016875118,-0.025312675,0.038671874,-0.009667968,0.11895264263057148,0.34474534
15.235080074000507,0.049375363,-0.02719223,0.0022165682,0.0037350047,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.03796901,0.30797088,0.07593802,-0.033750236,0.048339844,0.0,0.12014821219726113,0.34836695
15.240080932000637,0.049375363,-0.02719223,0.0022165682,0.003822271,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.03796901,0.31640846,0.016875118,0.05062535,0.038671874,0.009667968,0.12128132188946528,0.35098088
15.2450807969999,0.049375363,-0.02719223,0.0022165682,0.003822271,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.015707964,0.0034906585,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.033750236,0.36281502,-0.016875118,-0.008437559,-0.009667968,0.0,0.12235184744893568,0.3538434
15.250078934999692,0.049375363,-0.02719223,0.0022165682,0.003926991,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.03796901,0.3206272,0.016875118,-0.016875118,0.019335937,0.009667968,0.12335967148048244,0.35672724
15.255079984999611,0.049375363,-0.02719223,0.0022165682,0.0040142573,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.04218779,0.324846,0.06750047,-0.025312675,-0.10634766,0.0,0.12430468346484247,0.3587769
15.260080137999466,0.049375363,-0.02719223,0.0022165682,0.004118977,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.033750236,0.37125257,0.008437559,0.025312675,0.019335937,0.0,0.12518677977080206,0.36075994
15.265080772000147,0.049375363,-0.02719223,0.0022165682,0.004310963,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.022689281,0.0,0.0,0.0,0.0,-0.016875118,0.012656338,0.03796901,0.37125257,0.0,-0.025312675,0.009667968,-0.019335937,0.12600586366656208,0.36281577
15.27008009400015,0.049375363,-0.02719223,0.0022165682,0.0045029493,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.021093896,0.37969014,-0.025312675,-0.008437559,0.048339844,0.0,0.12676184533034185,0.36276242
15.275080375999096,0.049375363,-0.02719223,0.0022165682,0.004694936,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.016875118,0.38390893,-0.025312675,0.0,0.048339844,0.0,0.12745464186023392,0.3639158
15.28008052900077,0.049375363,-0.02719223,0.0022165682,0.004886922,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.012656338,0.008437559,-0.016875118,0.33328357,0.05906291,-0.025312675,0.048339844,-0.009667968,0.1280841772832908,0.36487937
15.285079691000647,0.049375363,-0.02719223,0.0022165682,0.0051661744,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.021093896,0.3290648,-0.04218779,-0.025312675,0.038671874,0.0,0.12865038256385997,0.3660893
15.290081828999973,0.049375363,-0.02719223,0.0022165682,0.0054628807,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,-0.0017453292,0.04712389,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.021093896,0.3206272,-0.04218779,-0.025312675,0.029003907,0.0,0.12915319561115102,0.36635855
15.29508054299913,0.049375363,-0.02719223,0.0022165682,0.005654867,0.029722957,-0.07497062,-0.8917411,-0.97052526,-0.008726646,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.021093896,0.37547135,0.06750047,0.0,-0.12568359,0.0,0.1295925612860478,0.3671007
15.300079607999578,0.049375363,-0.02719223,0.0022165682,0.005934119,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.025312675,0.37969014,0.07593802,-0.008437559,0.029003907,0.0,0.1299684314071523,0.36756507
15.305079698000554,0.049375363,-0.02719223,0.0022165682,0.006126106,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.012656338,0.3206272,0.07593802,-0.033750236,0.048339844,0.0,0.13028076475607053,0.36844972
15.310079435999796,0.049375363,-0.02719223,0.0022165682,0.006318092,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.021093896,0.37969014,0.06750047,-0.025312675,0.038671874,0.0,0.13052952708193089,0.3689691
15.315081284999906,0.049375363,-0.02719223,0.0022165682,0.006510078,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.025312675,0.37125257,-0.05062535,0.0,0.029003907,-0.019335937,0.1307146911051411,0.36894864
15.320079679000628,0.049375363,-0.02719223,0.0022165682,0.0067020645,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.021093896,0.37547135,0.05906291,-0.016875118,0.048339844,-0.019335937,0.13083623652037946,0.3687373
15.325080249000166,0.049375363,-0.02719223,0.0022165682,0.0068940506,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.021093896,0.324846,-0.05062535,-0.008437559,0.019335937,0.0,0.13089414999882132,0.36850965
15.330080626999916,0.049375363,-0.02719223,0.0022165682,0.0070860367,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.016875118,0.324846,-0.05062535,-0.008437559,0.009667968,0.009667968,0.1308884251896012,0.3668693
15.335080012000617,0.049375363,-0.02719223,0.0022165682,0.007278023,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.016875118,0.37125257,-0.05062535,-0.008437559,-0.10634766,0.009667968,0.13081906272050903,0.36643434
15.34008000600079,0.049375363,-0.02719223,0.0022165682,0.0074700094,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.021093896,0.37547135,-0.05906291,-0.008437559,-0.10634766,0.009667968,0.13068607019792122,0.3649358
15.345079744000031,0.049375363,-0.02719223,0.0022165682,0.0077667153,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,-0.008726646,0.0,0.050614547,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.012656338,0.37969014,-0.025312675,-0.025312675,0.019335937,0.0,0.13048946220596636,0.3631068
15.35007999300069,0.049375363,-0.02719223,0.0022165682,0.008045968,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.021093896,0.37547135,0.06750047,0.04218779,-0.09667969,0.009667968,0.13022926030492665,0.36131388
15.35507966700061,0.049375363,-0.027279496,0.0022165682,0.008342674,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.37125257,-0.025312675,0.0,-0.10634766,-0.009667968,0.12990549302887233,0.35875434
15.360086668999429,0.049375363,-0.027279496,0.0022165682,0.008621926,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.008437559,0.37969014,-0.033750236,0.05062535,0.048339844,0.009667968,0.12951819588253433,0.35588202
15.365079495000828,0.049375363,-0.027279496,0.0022165682,0.009005899,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.008437559,0.37547135,0.016875118,0.04218779,-0.09667969,0.009667968,0.1290674113374085,0.35337776
15.370079872000133,0.049375363,-0.027279496,0.0022165682,0.009389872,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,-0.012217305,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37547135,-0.025312675,-0.025312675,0.038671874,0.0,0.12855318882710032,0.35050863
15.375079449999248,0.049375363,-0.027279496,0.0022165682,0.009669124,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.3670338,-0.025312675,0.04218779,0.058007814,0.0,0.1279755847419034,0.34811258
15.380079603999548,0.049375363,-0.027279496,0.0022165682,0.010053096,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.06632251,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.012656338,0.3670338,-0.025312675,-0.008437559,0.019335937,0.0,0.1273346624226137,0.34521246
15.385079949999636,0.049375363,-0.027279496,0.0022165682,0.010349803,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.35859624,-0.05062535,0.04218779,0.009667968,0.0,0.12663049215358713,0.34220982
15.39007984700038,0.049375363,-0.027279496,0.0022165682,0.010733775,0.029722957,-0.07497062,-0.8917411,-0.97052526,0.0,0.0,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.016875118,0.3670338,-0.04218779,0.05906291,0.019335937,0.009667968,0.12586315115502789,0.33858135
