time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
20.510078500999953,-0.0020769418,0.1522887,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.17278759,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.033750236,0.24890798,0.0,-0.0042187795,0.0,-0.008437559,0.015914122,0.019892652,0.24001913962263258,0.24591254
20.515078741999787,-0.0020769418,0.15316136,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2657831,0.0,-0.0042187795,0.033750236,0.0,0.019892652,0.019892652,0.24064067905396191,0.24707906
20.52007920699998,-0.0019896755,0.1538246,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.010471975,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,0.0,0.008437559,-0.008437559,0.05062535,-0.04376383,-0.051720895,0.2412144710910404,0.24855605
20.52508101600006,-0.0019896755,0.15459254,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.017453292,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.25734553,0.0,0.0,0.0,-0.033750236,0.019892652,0.007957061,0.24174037415926775,0.24556099
20.530079081000167,-0.0019024089,0.15544775,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0034906585,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.24890798,-0.0042187795,0.0,0.0,0.05062535,0.011935591,0.007957061,0.24221825849993164,0.24373089
20.53508405799994,-0.0019024089,0.1562157,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.24047042,-0.0042187795,0.0042187795,0.025312675,-0.016875118,0.019892652,0.007957061,0.24264800620222213,0.2453343
20.540079658000195,-0.0019024089,0.15670438,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.08552113,0.0,0.0,0.0,0.0,0.0,-0.015707964,0.033750236,0.2446892,0.025312675,0.0042187795,-0.05906291,-0.033750236,-0.039785303,0.0039785304,0.2430295112323237,0.25042328
20.545087835999766,-0.0019024089,0.15708835,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.24047042,-0.0042187795,0.008437559,0.025312675,0.05062535,0.0039785304,-0.051720895,0.2433626794595784,0.25253978
20.550079787999948,-0.0019024089,0.15728034,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.016875118,0.2657831,-0.012656338,0.0,0.0,-0.033750236,0.019892652,0.0039785304,0.2436474286797119,0.2561342
20.555083005000142,-0.0019024089,0.15736762,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.25312677,0.025312675,0.0,0.025312675,-0.025312675,0.019892652,0.019892652,0.2438836886351151,0.25954822
20.56008033399985,-0.0019024089,0.15736762,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2657831,-0.016875118,0.0,-0.033750236,-0.025312675,0.019892652,0.019892652,0.24407140103217875,0.26011136
20.565078558000096,-0.0019024089,0.15728034,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.033750236,0.25734553,-0.0042187795,-0.0042187795,0.033750236,-0.025312675,0.019892652,0.007957061,0.2442105195556781,0.26079053
20.570079662999888,-0.0019896755,0.15728034,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.25734553,-0.012656338,0.0,-0.033750236,-0.033750236,0.019892652,0.0039785304,0.24430100988019893,0.261062
20.57507987200006,-0.0019896755,0.15728034,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.017453292,0.0,0.0,0.012217305,0.0,0.0,0.0,0.008726646,0.033750236,0.2615643,0.025312675,-0.0042187795,-0.04218779,-0.033750236,0.019892652,0.0039785304,0.24434284967860767,0.26118752
20.5800789609998,-0.0019896755,0.15736762,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.017453292,0.033750236,0.2615643,-0.008437559,0.0,0.033750236,-0.008437559,0.011935591,0.023871182,0.24433602862756026,0.26003256
20.58507948999977,-0.0019896755,0.15736762,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.2615643,0.025312675,-0.008437559,-0.008437559,0.0,0.011935591,0.019892652,0.24428054841004895,0.2607388
20.590079666999827,-0.0019896755,0.15728034,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.2615643,0.025312675,0.0,0.025312675,-0.025312675,0.019892652,0.007957061,0.24417642271498713,0.2620845
20.59508054800017,-0.0019896755,0.15728034,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.27843943,0.025312675,0.0,0.016875118,-0.016875118,0.019892652,0.007957061,0.244023677233832,0.26023
20.600077619999865,-0.0019896755,0.15717563,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.27422065,0.025312675,0.0,-0.008437559,-0.008437559,0.007957061,0.019892652,0.24382234965424573,0.25994015
20.605079877000207,-0.0019896755,0.15717563,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.2615643,-0.016875118,0.0,-0.04218779,-0.016875118,-0.04376383,0.023871182,0.24357248965079586,0.2591906
20.610079541999767,-0.0019896755,0.15717563,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.2700019,0.029531455,0.0,0.0,-0.033750236,0.011935591,0.0039785304,0.24327415887269926,0.2598664
20.61507955900015,-0.0019896755,0.15708835,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.27422065,0.021093896,0.0,0.0,-0.016875118,0.007957061,0.007957061,0.24292743092861194,0.25926256
20.620079287999943,-0.0019896755,0.15689637,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.27843943,0.029531455,0.0,-0.008437559,-0.033750236,-0.04376383,0.011935591,0.24253239136846524,0.2597006
20.625079656999787,-0.0019896755,0.15679166,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.27422065,0.025312675,0.0,-0.008437559,-0.025312675,0.011935591,0.023871182,0.24208913766236026,0.25885952
20.630079513000055,-0.0019896755,0.15659967,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.27422065,-0.021093896,0.0,0.033750236,0.0,0.019892652,0.019892652,0.24159777917651612,0.258485
20.635080298000048,-0.0019896755,0.15640768,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.2700019,0.016875118,0.0,-0.008437559,-0.016875118,-0.047742363,0.019892652,0.24105843714628633,0.25744292
20.640079930999946,-0.0019896755,0.1562157,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.2700019,0.029531455,0.0,0.016875118,-0.016875118,0.0039785304,0.0039785304,0.2404712446462469,0.25590822
20.645081164000203,-0.0019896755,0.15612842,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.2700019,-0.008437559,-0.0042187795,0.025312675,0.008437559,0.007957061,0.023871182,0.23983634655736147,0.25461444
20.65007999699992,-0.0019896755,0.15583172,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2615643,-0.016875118,0.0042187795,0.025312675,0.05062535,0.011935591,-0.039785303,0.23915389953123278,0.25485346
20.655078028999924,-0.0019896755,0.15555248,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.2700019,-0.016875118,0.0,-0.05906291,-0.008437559,-0.047742363,0.019892652,0.23842407195145285,0.25594518
20.6600801579998,-0.0019896755,0.1551685,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.2700019,-0.0042187795,-0.0042187795,0.025312675,0.033750236,0.007957061,-0.051720895,0.23764704389205563,0.25616226
20.665079919000163,-0.0019896755,0.1546798,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.27422065,-0.012656338,0.0,-0.06750047,-0.016875118,-0.04376383,0.015914122,0.2368230070730885,0.2575997
20.67008012799988,-0.0019896755,0.15401658,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.27422065,-0.012656338,-0.0042187795,-0.05062535,-0.033750236,-0.047742363,0.019892652,0.23595216481330702,0.2599439
20.675079408999864,-0.0019896755,0.15316136,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.0052359877,-0.16929694,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.021093896,0.2657831,-0.021093896,-0.0042187795,-0.04218779,0.0,0.027849711,-0.031828243,0.2350347319800065,0.26254982
20.680080034000184,-0.0019896755,0.1522887,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.008726646,-0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.24890798,-0.021093896,-0.0042187795,-0.05062535,-0.016875118,-0.039785303,0.019892652,0.2340709349360124,0.26349813
20.685080563000156,-0.0020769418,0.15132877,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.22781408,-0.008437559,0.0,0.0,-0.016875118,0.019892652,0.019892652,0.2330610114838229,0.26561707
20.69007917099998,-0.0020769418,0.15028158,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.017453292,-0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.2657831,-0.016875118,0.0,-0.05062535,0.008437559,-0.04376383,0.019892652,0.23200521080693706,0.26681298
20.695079923999856,-0.0021816615,0.14932165,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.017453292,-0.15882497,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.2615643,-0.016875118,-0.0042187795,-0.04218779,-0.016875118,0.019892652,0.019892652,0.23090379340837447,0.26062894
20.700080356999933,-0.0021816615,0.14883295,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.012217305,-0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.27422065,-0.021093896,0.0042187795,-0.04218779,0.008437559,0.019892652,-0.047742363,0.22975703104639847,0.25167343
20.705079893999937,-0.0021816615,0.14844897,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.2700019,-0.016875118,0.0042187795,-0.05906291,-0.016875118,0.019892652,0.007957061,0.2285652066674615,0.24715549
20.71007955899995,-0.0021816615,0.148065,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27843943,0.0,0.0,-0.04218779,0.0,-0.04376383,0.019892652,0.22732861433639426,0.24424855
20.715079992000028,-0.0021816615,0.14778575,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.27422065,-0.016875118,-0.0042187795,-0.04218779,-0.008437559,-0.051720895,-0.051720895,0.22604755916385316,0.24089406
20.720079239999905,-0.0021816615,0.14740178,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0052359877,-0.07853982,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,0.27843943,-0.016875118,-0.0042187795,-0.04218779,-0.025312675,-0.04376383,0.015914122,0.22472235723103093,0.23981571
20.725079353000183,-0.0021816615,0.1469131,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.1308997,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.021093896,0.27422065,-0.008437559,-0.0042187795,0.0,-0.016875118,0.019892652,0.023871182,0.22335333551167735,0.24241069
20.7300792420001,-0.0021816615,0.14605787,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.28265822,-0.021093896,0.0,-0.05062535,-0.008437559,-0.04376383,0.019892652,0.22194083179141547,0.24649844
20.735078842999883,-0.0021816615,0.14490595,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0017453292,-0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.25734553,-0.012656338,0.0,0.04218779,-0.008437559,0.027849711,-0.047742363,0.22048519458440116,0.25134686
20.74007889199993,-0.0020769418,0.14347479,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.006981317,-0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.24890798,-0.012656338,0.0042187795,0.025312675,0.008437559,0.019892652,-0.039785303,0.21898678304733668,0.25533393
20.745078780999847,-0.0020769418,0.14202617,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0017453292,-0.2617994,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.2657831,-0.0042187795,0.0,-0.04218779,0.06750047,-0.04376383,-0.051720895,0.21744596689084494,0.25243932
20.750078765000126,-0.0020769418,0.14117096,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2657831,-0.008437559,0.0042187795,0.04218779,0.0,0.019892652,-0.051720895,0.21586312628825957,0.23856272
20.75507887799995,-0.0020769418,0.140595,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.099483766,0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27422065,-0.0042187795,0.0042187795,0.033750236,0.033750236,0.019892652,0.011935591,0.21423865178181337,0.23087932
20.7600733270001,-0.0020769418,0.1401063,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2615643,-0.008437559,-0.0042187795,0.033750236,0.008437559,0.019892652,0.019892652,0.2125729441862817,0.22857003
20.765077183999892,-0.0020769418,0.13963507,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2446892,0.0,0.0,0.0,0.033750236,0.0039785304,-0.047742363,0.2108664144900907,0.22399147
20.770079025000086,-0.0020769418,0.13905911,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.23625164,-0.012656338,0.008437559,0.04218779,0.008437559,0.019892652,-0.047742363,0.20911948375390915,0.21978043
20.775087873999837,-0.0019896755,0.13839588,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.16580628,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.24047042,-0.0042187795,0.0,0.04218779,0.05062535,0.019892652,-0.051720895,0.20733258300675322,0.22339074
20.780081297999914,-0.0019896755,0.13733123,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.24260077,0.0,-0.013962634,0.0,0.0,0.0,-0.008726646,0.033750236,0.21515775,0.0,0.0042187795,0.016875118,0.033750236,-0.04376383,0.007957061,0.20550615313964743,0.22878484
20.78508480399978,-0.0019896755,0.13590007,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3036873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.0,0.0,0.0,-0.025312675,-0.039785303,0.019892652,0.2036406447968305,0.23359047
20.790078068000184,-0.0019896755,0.13445143,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24047042,-0.0042187795,0.0,0.04218779,0.0,0.019892652,0.007957061,0.2017365182645701,0.22873333
20.795079524999892,-0.0019896755,0.13340424,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.17976892,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.23203287,-0.016875118,0.0,-0.05062535,-0.008437559,0.015914122,0.015914122,0.19979424335759938,0.2171469
20.80008133399997,-0.0019896755,0.13253158,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.008726646,-0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.22781408,0.0,-0.0042187795,0.033750236,0.05062535,0.019892652,0.0039785304,0.19781429930318528,0.21312691
20.805077414000152,-0.0019896755,0.1315891,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.0034906585,-0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.21093896,0.0,-0.0042187795,0.0,0.05062535,-0.007957061,0.019892652,0.19579717462290028,0.2137427
20.810080183000082,-0.0019896755,0.13062917,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.17976892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.025312675,-0.008437559,-0.04218779,-0.033750236,0.019892652,0.023871182,0.19374336701207456,0.2073195
20.815079431999948,-0.0019896755,0.12975651,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.15707964,-0.0052359877,0.013962634,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0,0.0042187795,-0.008437559,-0.016875118,0.007957061,0.011935591,0.1916533832170024,0.20139858
20.820080249000057,-0.0019896755,0.12890129,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19406384,0.0,0.0,0.0,-0.033750236,0.015914122,0.007957061,0.18952773890991398,0.2012525
20.825078953999764,-0.0019896755,0.12774937,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,-0.0042187795,0.0,0.033750236,0.05062535,0.007957061,0.023871182,0.18736695856173738,0.20276378
20.830078715000127,-0.0019896755,0.12668473,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.20672019,0.025312675,0.0,-0.04218779,-0.016875118,0.019892652,0.019892652,0.1851715753126891,0.19500823
20.835078732000056,-0.0019896755,0.12582952,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0,0.008437559,0.025312675,-0.033750236,0.007957061,0.007957061,0.1829421308407336,0.1870458
20.840077243999986,-0.0019896755,0.12506157,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.18675023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.033750236,0.0042187795,0.04218779,-0.033750236,0.019892652,0.019892652,0.18067917522793853,0.18552783
20.845079309000084,-0.0019024089,0.12390965,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0,0.0,0.033750236,0.04218779,0.019892652,0.019892652,0.17838326682473585,0.18872812
20.850079517999802,-0.0019024089,0.122670464,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.24609143,0.0,-0.013962634,0.0,0.0017453292,0.0,0.0,0.0,0.1603136,-0.0042187795,0.008437559,0.025312675,-0.033750236,0.011935591,0.007957061,0.17605497211217383,0.18476267
20.855079310999827,-0.0019024089,0.12141383,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.25830874,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.16875117,-0.0042187795,0.008437559,0.025312675,0.05062535,0.019892652,0.019892652,0.17369486556213168,0.18267399
20.860080064000158,-0.0019024089,0.11998266,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0,0.0,0.0,-0.033750236,0.007957061,0.011935591,0.17130352949558342,0.18363321
20.86507934500014,-0.0019896755,0.118534036,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.010471975,-0.27401668,0.0,0.012217305,0.0,0.0,0.0,0.0,0.033750236,0.2025014,0.0,-0.008437559,0.025312675,-0.016875118,0.007957061,0.019892652,0.1688815539389255,0.17844422
20.8700814419999,-0.0019896755,0.117294855,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.0052359877,-0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.19828263,0.0,-0.0042187795,0.025312675,-0.016875118,-0.051720895,0.023871182,0.16642953647838132,0.17201318
20.875078993999978,-0.0019896755,0.11605567,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.17718872,-0.008437559,0.0,0.0,-0.016875118,0.011935591,0.019892652,0.1639480821125734,0.16828638
20.880080130999886,-0.0019896755,0.11479903,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.24783675,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.1645324,-0.008437559,0.0,0.033750236,-0.025312675,0.011935591,-0.047742363,0.16143780310323116,0.1647
20.885080563999963,-0.0019896755,0.11345513,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.1603136,-0.021093896,0.0,0.033750236,-0.025312675,0.019892652,0.015914122,0.15889931882414265,0.1630361
20.89008019699986,-0.0019896755,0.11221594,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.1645324,0.025312675,0.0,0.008437559,-0.016875118,-0.04376383,0.019892652,0.15633325560831496,0.15748468
20.895078550000107,-0.0019896755,0.111064024,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.16875117,0.029531455,0.0042187795,-0.008437559,-0.016875118,-0.051720895,0.019892652,0.15374024659345442,0.14897262
20.90008019800007,-0.0020769418,0.10982484,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.26529005,0.008726646,-0.006981317,0.0,0.0,0.0,0.0,0.033750236,0.17718872,0.025312675,0.0042187795,0.0,0.008437559,-0.04376383,0.019892652,0.1511209315657307,0.15041727
20.905079062999903,-0.0020769418,0.10828895,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3228859,0.0034906585,-0.015707964,0.0,0.0,0.0,0.0,0.033750236,0.17718872,-0.012656338,-0.0042187795,0.04218779,-0.025312675,0.019892652,0.023871182,0.14847595680193798,0.1528496
20.9100800719998,-0.0020769418,0.106753066,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3228859,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.1603136,-0.021093896,0.0,0.04218779,-0.025312675,0.007957061,-0.051720895,0.14580597491001934,0.14944732
