time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
18.165076486999624,0.061994094,0.040002946,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.23203287,0.008437559,0.008437559,-0.016875118,-0.05906291,-0.04376383,0.0039785304,0.13531500249644945,0.23462349
18.170079946999977,0.061994094,0.042586032,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.53930676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.012656338,0.0042187795,0.0,0.033750236,-0.04376383,-0.0039785304,0.13942083916959025,0.23657374
18.17507633499963,0.061994094,0.045553092,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.61086524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.012656338,0.0042187795,-0.016875118,0.025312675,-0.047742363,0.0039785304,0.14352172208800273,0.23281936
18.180077556000015,0.061994094,0.048432887,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5358161,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.21093896,0.008437559,0.0042187795,0.025312675,0.0,0.015914122,0.007957061,0.14761720154365662,0.24397133
18.185077719999754,0.061994094,0.051120695,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.54105204,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2657831,0.008437559,0.016875118,-0.025312675,-0.05906291,0.027849711,0.007957061,0.15170682842108327,0.2476532
18.190080251999916,0.061994094,0.0538085,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.51487213,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.2657831,0.016875118,0.0042187795,0.0,0.016875118,-0.051720895,-0.007957061,0.1557901542466041,0.25445774
18.19508006499973,0.061994094,0.055920348,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.40142572,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27422065,0.008437559,0.016875118,-0.008437559,0.033750236,0.019892652,0.0039785304,0.15986673123753303,0.27169657
18.200077253000018,0.061994094,0.05820673,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.49741885,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27422065,0.0042187795,0.008437559,0.025312675,0.016875118,0.011935591,-0.007957061,0.16393611235126138,0.26744625
18.205078216999937,0.061994094,0.061086524,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5637413,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.25734553,0.008437559,0.0,0.025312675,0.033750236,0.019892652,0.0,0.1679978513342895,0.26435986
18.210079726000004,0.061994094,0.06339036,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.44331363,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.016875118,0.2657831,0.016875118,0.0042187795,0.0,0.0,0.011935591,0.0,0.17205150277117176,0.28165206
18.21508363399971,0.061994094,0.065973446,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.56897736,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.2615643,0.012656338,0.0042187795,0.016875118,0.008437559,0.015914122,0.0,0.17609662213334212,0.2734718
18.220076405999862,0.061994094,0.06923721,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.6614798,0.0,0.0,0.0,0.0,0.0,0.027925268,-0.0042187795,0.23625164,0.0042187795,0.008437559,0.0,0.025312675,0.019892652,-0.0039785304,0.18013276582788365,0.26653868
18.22507954699995,0.061994094,0.07230899,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.6073746,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.2615643,0.0042187795,0.0042187795,0.016875118,0.025312675,0.007957061,0.0,0.18415949124615433,0.27481404
18.230074878999858,0.061994094,0.07546803,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.6335545,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.2446892,0.016875118,-0.025312675,-0.016875118,0.0,-0.04376383,0.007957061,0.1881763568123322,0.2747695
18.23508035499981,0.061994094,0.07826056,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.51138145,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.25312677,0.008437559,0.008437559,0.016875118,0.025312675,0.019892652,0.0039785304,0.19218292203184742,0.29062894
18.24007613599997,0.061994094,0.08065166,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0017453292,0.4886922,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.016875118,0.286877,-0.04218779,0.0042187795,0.0,0.033750236,-0.04376383,0.0039785304,0.1961787475396711,0.29771203
18.245078123999974,0.061994094,0.08323475,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.5235988,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.2657831,-0.033750236,0.0042187795,0.0,0.033750236,-0.04376383,0.007957061,0.20016339514850473,0.29842606
18.250079983999967,0.061994094,0.08553859,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.43284166,0.0,0.0,0.0,0.0,0.0,0.008726646,0.016875118,0.29531455,0.016875118,0.0042187795,0.025312675,0.016875118,0.019892652,0.007957061,0.20413642789684044,0.31250936
18.25507874099958,0.061994094,0.0877377,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.31640846,-0.025312675,0.008437559,-0.008437559,0.016875118,0.011935591,-0.007957061,0.2080974100968601,0.31570056
18.2600766329997,0.061994094,0.090338245,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.54803336,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.31218967,0.0042187795,0.0042187795,0.008437559,0.016875118,0.007957061,-0.0039785304,0.21204590738223456,0.31031966
18.265079964999586,0.061994094,0.09302605,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.52883476,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.30797088,-0.029531455,0.0042187795,0.0,0.025312675,0.007957061,0.0039785304,0.21598148675573564,0.31598285
18.270079873999748,0.061994094,0.09580112,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5550147,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.33750233,0.0,0.0042187795,0.025312675,0.008437559,0.015914122,-0.011935591,0.21990371663674038,0.31680632
18.27507853399993,0.061994094,0.098576196,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.53930676,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.016875118,0.31640846,0.012656338,-0.0042187795,0.016875118,0.033750236,0.019892652,-0.007957061,0.2238121669085375,0.32177722
18.2800763299997,0.061994094,0.100967295,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.45727625,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.324846,-0.029531455,0.0042187795,0.0,0.016875118,0.011935591,0.0,0.2277064089655158,0.3344897
18.28507659099978,0.061994094,0.10337585,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.5009095,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.008437559,0.34172112,-0.03796901,0.0,-0.008437559,0.016875118,0.019892652,-0.011935591,0.23158601576014434,0.33453953
18.290079602999867,0.061994094,0.10587167,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.008726646,0.47472957,0.0,0.0,0.0,0.0,0.0,0.0034906585,-0.0042187795,0.33328357,0.0,-0.029531455,0.008437559,0.0,0.011935591,0.0,0.2354505618498241,0.3412637
18.2950795429997,0.061994094,0.10777408,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.33750233,-0.033750236,0.0042187795,0.0,0.008437559,0.015914122,0.0,0.2392996234435243,0.35844833
18.300077019999662,0.061994094,0.10999065,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.48520154,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.34172112,-0.029531455,0.0042187795,0.0,0.016875118,-0.04376383,-0.011935591,0.24313277844826614,0.35090622
18.30507798399958,0.061994094,0.11287044,-0.08595747,-0.06887069,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.6091199,0.0,0.0,0.0,0.0,0.0,0.017453292,0.016875118,0.31640846,-0.033750236,-0.029531455,0.016875118,0.016875118,0.007957061,-0.007957061,0.2469496065154051,0.34132552
18.310081093000008,0.061994094,0.11545353,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.46425757,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.33750233,-0.033750236,0.0042187795,0.0,0.008437559,-0.04376383,0.0,0.250749689086737,0.35946274
18.315079432999937,0.061994094,0.117757365,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.48694685,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.016875118,0.3501587,-0.029531455,0.0,0.0,0.008437559,0.015914122,-0.007957061,0.25453260944038236,0.36163104
18.32007828499991,0.061994094,0.120637156,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.57595867,0.0,0.0,0.0,0.0,0.0,0.02617994,0.016875118,0.324846,-0.029531455,-0.029531455,0.0,0.008437559,-0.04376383,0.0,0.25829795273649203,0.35538653
18.325079441999605,0.061994094,0.12322024,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.4712389,0.0,0.008726646,0.0,0.0,0.0,0.0,0.016875118,0.35437745,-0.03796901,0.0042187795,0.0,0.016875118,0.019892652,0.007957061,0.26204530606274734,0.3693513
18.33008030999963,0.061994094,0.12552407,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.47822022,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3670338,0.012656338,-0.029531455,0.0,-0.05906291,0.011935591,0.007957061,0.265774258479622,0.37292853
18.33508069799973,0.061994094,0.12810716,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5235988,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3501587,0.016875118,0.016875118,-0.025312675,0.016875118,0.015914122,0.0,0.26948440106546717,0.37177184
18.340077117999954,0.061994094,0.130411,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.424115,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3670338,0.016875118,0.016875118,0.025312675,0.025312675,0.019892652,-0.0039785304,0.27317532696133373,0.38588148
18.3450786909998,0.061994094,0.13252285,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39234647,0.025312675,-0.016875118,-0.016875118,0.008437559,0.019892652,0.0039785304,0.2768466314156093,0.39125797
18.35007821499994,0.061994094,0.13491395,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.51836276,0.0,0.0052359877,0.0,0.0,0.0,0.017453292,-0.0042187795,0.37125257,0.008437559,0.0042187795,0.016875118,0.016875118,0.011935591,0.0039785304,0.2804979118283836,0.38491562
18.3550798199999,0.061994094,0.13730505,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.44854963,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39656526,0.016875118,-0.016875118,0.0,-0.04218779,-0.04376383,0.007957061,0.2841287677956181,0.39561617
18.36007835199962,0.061994094,0.13932963,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.40491638,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.008437559,0.4050028,0.021093896,0.016875118,0.0,-0.04218779,0.007957061,0.0039785304,0.2877388011530351,0.4047359
18.36507854799993,0.061994094,0.14144148,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.44505897,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.41765916,0.016875118,-0.025312675,0.016875118,-0.033750236,0.019892652,0.0039785304,0.2913276160198005,0.4051525
18.370079128999805,0.061994094,0.14383258,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.42062435,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.0042187795,0.35859624,0.0042187795,0.016875118,0.0,0.033750236,-0.04376383,-0.011935591,0.29489481884191937,0.4111243
18.375080508999872,0.061994094,0.14564772,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.41344038,0.012656338,-0.025312675,0.0,0.016875118,0.019892652,-0.0039785304,0.29844001843540113,0.4198051
18.38007926499995,0.061994094,0.1478643,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.47298422,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.4260967,0.025312675,0.016875118,0.0,-0.04218779,0.011935591,0.007957061,0.3019628260291645,0.41499716
18.385080517999995,0.061994094,0.15044738,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.51138145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38390893,0.012656338,0.016875118,-0.025312675,0.033750236,0.023871182,-0.0039785304,0.30546285530765593,0.41390827
18.39008032999982,0.061994094,0.15255924,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.39095375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39234647,-0.03796901,0.012656338,0.0,0.025312675,0.007957061,0.0039785304,0.3089397224532209,0.43004608
18.395078413999727,0.061994094,0.15467107,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.43109632,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.012656338,0.42187792,0.0,0.008437559,-0.016875118,-0.04218779,-0.04376383,0.0039785304,0.3123930461882009,0.43005627
18.40007608199994,0.061994094,0.15714945,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5061455,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.0042187795,0.41765916,0.012656338,0.016875118,-0.016875118,0.025312675,-0.04376383,-0.0039785304,0.3158224478167283,0.42540446
18.405077270999755,0.061994094,0.15917403,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3630285,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.4260967,0.008437559,0.016875118,-0.016875118,-0.05906291,0.019892652,0.007957061,0.31922755126627333,0.44385773
18.410080827,0.061994094,0.16098917,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.36128315,0.0,-0.008726646,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.4471906,0.016875118,-0.025312675,0.0,-0.05906291,-0.04376383,0.0,0.3226079831288661,0.44872814
18.41507823999973,0.061994094,0.16320574,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.49916416,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.43875304,0.012656338,0.016875118,-0.016875118,-0.05906291,0.019892652,0.0039785304,0.32596337270206355,0.43835646
18.42007821199968,0.061994094,0.16578883,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.008726646,0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.45562816,0.008437559,0.016875118,0.016875118,0.008437559,0.007957061,0.0039785304,0.32929335202958465,0.4418189
18.425080519999938,0.061994094,0.16751671,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.30019662,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.43875304,0.012656338,0.016875118,0.016875118,0.033750236,0.007957061,0.0,0.3325975559416686,0.4652229
18.43008119699971,0.061994094,0.16924457,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.47250327,0.012656338,0.008437559,-0.016875118,0.025312675,0.0039785304,-0.007957061,0.335875622095126,0.46289217
18.43507739300003,0.061994094,0.17153096,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5358161,0.0,0.008726646,0.0,0.0,-0.006981317,0.027925268,-0.0042187795,0.47672206,0.008437559,0.008437559,0.025312675,-0.04218779,0.019892652,0.0039785304,0.3391271910130581,0.44920707
18.440077652999662,0.061994094,0.1741315,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.4682845,0.012656338,0.0042187795,-0.016875118,-0.05906291,-0.04376383,0.0039785304,0.34235190612429567,0.46137705
18.445079193999845,0.061994094,0.17575465,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.29670596,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.47250327,0.008437559,0.016875118,0.016875118,-0.05906291,0.015914122,0.007957061,0.3455494138024852,0.47971368
18.450078621999637,0.061994094,0.17748253,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.37699112,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.47250327,0.0042187795,0.0042187795,-0.025312675,-0.05906291,-0.039785303,0.0039785304,0.3487193634048752,0.4760114
18.45507491399985,0.061994094,0.17987363,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.53232545,0.0,0.0,0.0,0.0,0.0,0.02094395,-0.008437559,0.4514094,0.012656338,0.008437559,0.016875118,0.033750236,0.027849711,-0.011935591,0.35186140731077375,0.4627308
18.46007654999994,0.061994094,0.18217747,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.37873644,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4514094,0.008437559,0.008437559,-0.016875118,0.016875118,-0.04376383,-0.0039785304,0.354975200959657,0.48051956
18.465078506999816,0.061994094,0.18371336,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.27925268,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.008437559,0.46406573,0.0042187795,0.008437559,0.025312675,0.016875118,0.019892652,0.0,0.3580604028889599,0.49511585
18.470079342999725,0.061994094,0.18514453,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.008726646,0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5231286,0.0042187795,0.008437559,-0.025312675,-0.05906291,-0.04376383,0.0,0.3611166747715281,0.49597692
18.47508014799996,0.061994094,0.1871691,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.424115,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.45984694,0.012656338,0.008437559,-0.016875118,0.016875118,-0.04376383,-0.0039785304,0.36414368145270426,0.48851222
18.48007810399986,0.061994094,0.18898425,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3036873,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5189099,0.008437559,0.0042187795,-0.008437559,0.008437559,0.019892652,-0.0039785304,0.3671410909870989,0.5041018
18.48507653999968,0.061994094,0.19024089,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.23911011,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.51469105,0.0,0.0042187795,0.016875118,0.033750236,0.011935591,0.0039785304,0.37010857467497466,0.51569206
18.490079520999643,0.061994094,0.19167206,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.5104723,0.012656338,0.0042187795,0.025312675,0.016875118,0.019892652,0.0,0.37304580709830865,0.5121817
18.495080228999996,0.061994094,0.1934872,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.39618975,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.0042187795,0.5400038,0.008437559,0.0,0.016875118,-0.04218779,0.015914122,0.0039785304,0.3759524661564621,0.50777686
18.500076680999882,0.061994094,0.1953198,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.51469105,0.0042187795,0.008437559,0.016875118,0.008437559,0.011935591,-0.007957061,0.3788282331015182,0.51753855
18.505077805999917,0.061994094,0.19666371,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.51469105,0.0,0.008437559,0.0,0.008437559,0.019892652,-0.007957061,0.38167279257322045,0.5314653
18.51007428999992,0.061994094,0.1980076,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.30543262,0.0,-0.0052359877,0.0,0.0,0.0,-0.008726646,0.016875118,0.5104723,0.008437559,0.0042187795,0.025312675,0.025312675,-0.0039785304,0.0,0.3844858326335715,0.52889144
18.515081397999893,0.061994094,0.19991001,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.424115,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.0042187795,0.5273474,0.008437559,0.0042187795,-0.008437559,-0.016875118,0.015914122,0.007957061,0.38726704480102664,0.5196596
18.52007743499962,0.061994094,0.20221385,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.43633232,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5020347,0.0,0.0042187795,0.016875118,0.008437559,0.007957061,0.0039785304,0.3900161240843304,0.5197736
18.525080031000016,0.061994094,0.20404644,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3333579,0.0,0.0,0.0,0.0,0.0,-0.015707964,-0.0042187795,0.50625354,0.0042187795,0.0,0.016875118,0.025312675,0.019892652,0.0039785304,0.39273276901595805,0.5327232
18.53008041899966,0.061994094,0.2056696,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.33684856,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.016875118,0.5020347,0.008437559,-0.016875118,-0.025312675,0.008437559,-0.04376383,0.007957061,0.39541668168518285,0.5355564
18.535079527999642,0.061994094,0.20767672,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.43807763,0.0,0.0,0.0,0.0,0.008726646,0.012217305,-0.008437559,0.5189099,0.0042187795,0.0,0.0,0.025312675,0.023871182,-0.007957061,0.3980675677707337,0.5273648
18.540077547999772,0.061994094,0.20998056,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.42760566,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.016875118,0.50625354,-0.025312675,0.0042187795,0.016875118,-0.016875118,0.011935591,0.0,0.40068513657307697,0.52935314
18.545078575999923,0.061994094,0.21142918,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.010471975,0.22340214,0.0,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.5273474,0.0042187795,0.0042187795,0.0,0.008437559,0.015914122,0.007957061,0.4032691010462996,0.55317956
18.550079924999864,0.061994094,0.21238911,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.012217305,0.19896753,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.5273474,0.0,0.0042187795,-0.008437559,0.0,0.011935591,0.0,0.4058191778295749,0.56039345
18.555077560999962,0.061994094,0.2138203,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.33161256,0.0,0.0,0.0,0.0,0.0,0.0034906585,-0.008437559,0.5231286,-0.025312675,-0.025312675,0.0,0.008437559,0.015914122,0.0,0.40833508727825035,0.55038315
18.5600791009997,0.061994094,0.21563543,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.37699112,0.0,0.013962634,0.0,0.0,0.0,0.008726646,-0.0042187795,0.55687886,-0.025312675,-0.025312675,0.0,0.008437559,0.007957061,-0.0039785304,0.4108165534944998,0.54784423
18.56507616199997,0.061994094,0.21746802,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.5315662,-0.03796901,0.0042187795,0.0,0.0,0.011935591,0.0,0.41326330435759245,0.55457366
18.570079525999972,0.061994094,0.21861994,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.17976892,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.008437559,0.55687886,0.008437559,-0.029531455,-0.025312675,0.008437559,0.019892652,0.0039785304,0.41567507155372035,0.5731885
18.575078633999965,0.061994094,0.21938789,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.5484413,-0.033750236,0.0042187795,-0.033750236,0.008437559,-0.04376383,0.0,0.4180515906054357,0.57871234
18.58007675099998,0.061994094,0.22052234,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.25830874,0.0,0.0,0.0,0.0,0.0,0.017453292,0.016875118,0.55687886,-0.033750236,-0.025312675,0.0,-0.05906291,0.019892652,0.0039785304,0.4203926009006402,0.5737799
