time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
36.22507460600002,0.12479104,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.42586035,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0,0.0042187795,-0.008437559,0.025312675,0.008437559,0.011935591,0.011935591,0.16962747451012675,0.09192327
36.230074376999994,0.12679817,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.40142572,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.10968826,0.0,0.0042187795,-0.012656338,-0.05906291,-0.033750236,0.011935591,0.015914122,0.17230782563085836,0.0963864
36.23507562100002,0.12899728,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0,0.0042187795,-0.008437559,0.016875118,-0.033750236,0.011935591,0.0039785304,0.17492822173513545,0.0894472
36.240072353000016,0.13159783,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.4834562,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.08859436,-0.008437559,0.0042187795,-0.016875118,-0.05062535,-0.025312675,0.011935591,0.011935591,0.17748801627941965,0.089324936
36.24507410899997,0.1338842,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.008437559,0.0042187795,-0.008437559,-0.06750047,-0.025312675,0.011935591,0.007957061,0.179986577672715,0.092230424
36.25007468000001,0.13638003,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.52534413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.008437559,0.012656338,-0.012656338,0.033750236,-0.033750236,0.011935591,0.007957061,0.18242328943238664,0.08559536
36.255076884000005,0.13906783,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.53232545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.0,0.0042187795,-0.012656338,0.033750236,0.008437559,0.019892652,0.015914122,0.18479755033626474,0.08395662
36.26007278399999,0.14165092,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.4904375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,-0.008437559,0.0042187795,-0.012656338,0.04218779,0.016875118,0.007957061,0.007957061,0.18710877457100042,0.08732983
36.26507428399998,0.14405948,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.47647488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,-0.008437559,0.0042187795,-0.0042187795,0.033750236,-0.033750236,0.011935591,0.007957061,0.18935639187660122,0.088243246
36.270074566999995,0.14636332,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.43982297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.008437559,0.0042187795,-0.012656338,0.008437559,0.016875118,0.007957061,0.0039785304,0.19153984768712076,0.091547295
36.275076931,0.14856243,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.44680429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.008437559,0.0042187795,0.0,0.0,0.008437559,-0.031828243,0.007957061,0.1936586032675137,0.09060809
36.28007385500001,0.15056956,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.008437559,0.0042187795,0.0,0.04218779,-0.025312675,-0.039785303,0.007957061,0.19571213584654587,0.096506886
36.28507234599999,0.15229744,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.008437559,0.0042187795,-0.008437559,0.033750236,0.016875118,0.015914122,0.007957061,0.19769993874577754,0.10426798
36.29007326999999,0.1537286,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.27052602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,0.0042187795,0.033750236,0.016875118,0.016875118,0.007957061,0.011935591,0.1996215215045892,0.110626146
36.29508174699998,0.1553692,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.3525565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,-0.008437559,0.0,0.0,0.016875118,-0.033750236,-0.03580677,0.011935591,0.20147641000118846,0.10306596
36.30007428599998,0.15728907,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.40666172,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.11812582,0.025312675,0.0,-0.0042187795,0.025312675,-0.025312675,-0.031828243,0.011935591,0.2032641465695957,0.09725905
36.30507517799998,0.1592962,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.008437559,0.0042187795,-0.0042187795,-0.008437559,-0.025312675,-0.031828243,0.011935591,0.20498429011255978,0.098492496
36.31007370100002,0.16091935,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.28448868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.025312675,0.0,0.029531455,0.016875118,0.008437559,-0.031828243,0.007957061,0.20663641621040227,0.108702324
36.31507750600002,0.16236798,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.30717796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,-0.008437559,0.0042187795,-0.012656338,0.04218779,0.016875118,-0.039785303,0.011935591,0.2082201172257326,0.1068386
36.32007282899997,0.16418312,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.3926991,0.0,0.017453292,-0.0052359877,0.0,0.0,0.0,0.0,0.12656339,0.0,0.0,-0.0042187795,0.016875118,0.025312675,-0.03580677,-0.023871182,0.2097350024040169,0.09738573
36.325073144999976,0.16601571,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.34382987,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.13921972,0.033750236,0.0042187795,-0.0042187795,0.016875118,0.016875118,0.0039785304,-0.023871182,0.21118069797000813,0.10111196
36.33007393999998,0.16735962,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.22340214,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.13078216,0.025312675,0.0042187795,0.033750236,0.04218779,0.016875118,0.011935591,0.007957061,0.21255684721995896,0.11325147
36.33507422399998,0.16821483,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.1605703,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.11812582,0.033750236,0.0,-0.0042187795,0.033750236,-0.025312675,-0.031828243,-0.023871182,0.21386311060963129,0.120887816
36.34007233199998,0.16917476,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.22514747,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.11812582,0.025312675,0.0042187795,0.0,0.016875118,0.016875118,0.011935591,-0.023871182,0.21509916583808095,0.11525847
36.34507386399997,0.17051867,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.27401668,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.12656339,0.033750236,0.0042187795,-0.0042187795,0.04218779,-0.033750236,0.011935591,0.011935591,0.21626470792717697,0.10983646
36.350073603,0.17175785,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.23387411,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.13921972,0.025312675,0.0,-0.0042187795,-0.008437559,-0.033750236,0.011935591,-0.023871182,0.21735944929684695,0.113417394
36.355075199,0.17290977,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.22863813,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.13078216,0.025312675,0.0042187795,0.0,0.016875118,0.0,0.015914122,-0.023871182,0.21838311983604017,0.11355625
36.36007285900001,0.17416641,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.03796901,0.0042187795,0.029531455,0.0,0.025312675,0.019892652,-0.019892652,0.2193354669693701,0.11054896
36.365074327,0.1752136,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.19373155,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.11390704,0.025312675,0.0,0.025312675,0.016875118,0.008437559,0.011935591,-0.023871182,0.22021625571942852,0.1156348
36.370073649999995,0.17598155,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.033750236,0.0,0.025312675,0.0,0.008437559,0.019892652,0.007957061,0.2210252687647726,0.121517584
36.37507591799999,0.17664477,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.03796901,0.0042187795,-0.0042187795,0.033750236,0.016875118,0.007957061,-0.023871182,0.2217623064935396,0.12173904
36.38007396199998,0.17741272,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.025312675,0.0042187795,0.029531455,0.025312675,0.025312675,0.011935591,-0.027849711,0.22242718705269712,0.11811371
36.385073894000016,0.17828539,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.15184365,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.13078216,0.025312675,0.0042187795,0.029531455,0.016875118,0.008437559,0.011935591,-0.023871182,0.22301974639291675,0.1190187
36.39007344099997,0.17886133,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.033750236,0.0,-0.0042187795,0.008437559,0.016875118,0.011935591,-0.023871182,0.22353983830904875,0.122341804
36.395076958000004,0.17952457,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.03796901,0.0042187795,0.029531455,0.008437559,0.008437559,0.011935591,-0.023871182,0.22398733447619326,0.12012379
36.40007404099998,0.18029252,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.033750236,0.0,0.029531455,0.008437559,0.0,0.011935591,0.0,0.22436212448136814,0.11597726
36.40507506099999,0.18106046,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.021093896,0.0,0.029531455,0.008437559,0.025312675,0.011935591,0.0039785304,0.22466411585074794,0.115626596
36.41007355300002,0.18163641,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,-0.016875118,-0.008437559,-0.012656338,-0.05062535,0.008437559,0.015914122,-0.023871182,0.22489323407248044,0.12156743
36.41507658900002,0.1818284,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.025312675,-0.008437559,0.021093896,-0.05062535,0.025312675,0.011935591,0.0,0.22504942261507313,0.12547429
36.42007261599997,0.18210766,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.050614547,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.11390704,-0.016875118,0.0,0.029531455,0.016875118,0.016875118,0.011935591,-0.019892652,0.22513264294134025,0.124013506
36.42507421199997,0.18229964,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.008437559,-0.008437559,0.029531455,-0.04218779,0.008437559,0.0039785304,0.0,0.2251428745179115,0.12451544
36.43007398399999,0.18240435,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.012656338,0.0,0.029531455,0.033750236,0.016875118,0.011935591,0.0,0.22508011482029847,0.12715462
36.435074714999985,0.18240435,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.025312675,0.0,-0.0042187795,0.033750236,0.008437559,0.011935591,0.0,0.2249443793335175,0.12762007
36.440072663000024,0.18240435,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.1223446,-0.021093896,-0.008437559,0.033750236,0.0,0.0,0.019892652,-0.019892652,0.2247357015482684,0.12699404
36.44507550700001,0.18240435,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.021093896,-0.008437559,0.033750236,0.008437559,0.008437559,0.0,0.0,0.22445413295267294,0.12614934
36.45008129500002,0.18229964,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.008437559,-0.008437559,-0.008437559,-0.05062535,-0.033750236,0.0,0.0,0.22409974301956856,0.12714563
36.45507738700002,0.18229964,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.012656338,-0.008437559,0.0042187795,-0.05062535,-0.025312675,0.011935591,0.011935591,0.22367261918936812,0.12586425
36.460072869999976,0.18229964,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0,0.0042187795,-0.016875118,0.033750236,-0.033750236,0.011935591,0.0,0.22317286684848606,0.1238414
36.46507465799999,0.18221237,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.008437559,-0.0042187795,-0.012656338,0.008437559,0.008437559,0.011935591,0.0,0.22260060930333445,0.12325912
36.470074813999986,0.18202038,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.025312675,-0.008437559,-0.012656338,0.025312675,0.008437559,0.011935591,0.015914122,0.2219559877498982,0.12259935
36.47507599400001,0.18191567,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0042187795,-0.0042187795,-0.012656338,0.0,0.008437559,0.007957061,0.011935591,0.22123916123890244,0.1212866
36.480074581,0.18172368,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.008437559,0.0042187795,-0.0042187795,-0.04218779,0.0,0.0039785304,0.011935591,0.22045030663656154,0.119495995
36.485073457,0.18154915,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0,-0.008437559,-0.016875118,0.016875118,0.008437559,-0.039785303,0.0,0.2195896185809438,0.118135676
36.49007348499998,0.18125245,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.016875118,-0.008437559,-0.012656338,0.0,0.008437559,-0.03580677,0.011935591,0.21865730943394993,0.11692697
36.495081192999976,0.18097319,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0,-0.012656338,0.0,-0.05062535,0.016875118,0.007957061,0.015914122,0.21765360922891067,0.11562632
36.500073412000006,0.18067649,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.016875118,-0.008437559,0.0,-0.008437559,-0.033750236,0.011935591,0.0039785304,0.21657876561383185,0.114164546
36.505073247999974,0.18029252,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.016875118,-0.008437559,-0.021093896,-0.008437559,0.0,-0.04376383,0.007957061,0.21543304379029435,0.11414823
36.51007346799997,0.17971656,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.016875118,-0.008437559,-0.021093896,-0.05062535,0.008437559,0.007957061,0.007957061,0.2142167264480133,0.11571781
36.51507564000002,0.17905332,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0,0.0042187795,-0.0042187795,0.033750236,-0.033750236,0.0039785304,0.0,0.21293011369509038,0.117512874
36.520071858999984,0.1780934,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.008437559,-0.008437559,-0.012656338,0.0,0.0,0.019892652,0.011935591,0.21157352298397505,0.11928991
36.525075087000005,0.17722073,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.1850049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.008437559,0.0042187795,-0.008437559,-0.05062535,0.008437559,0.0039785304,0.011935591,0.21014728903312388,0.11728016
36.53007447499999,0.1762608,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.008437559,0.0042187795,-0.012656338,0.033750236,0.008437559,0.007957061,0.007957061,0.20865176374442165,0.117418714
36.53507562300001,0.17510888,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.22514747,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,-0.012656338,-0.012656338,-0.06750047,0.008437559,-0.031828243,0.0,0.20708731611635808,0.11845005
36.54007411399999,0.17416641,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.008437559,0.012656338,-0.012656338,-0.04218779,0.0,0.007957061,0.011935591,0.20545433215297473,0.11166612
36.54507401400002,0.17348573,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.108210415,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.008437559,0.0042187795,-0.012656338,0.033750236,-0.025312675,-0.03580677,-0.023871182,0.2037532147686281,0.101623505
36.550073785999984,0.17290977,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,-0.008437559,0.0042187795,-0.021093896,-0.06750047,0.008437559,-0.03580677,0.011935591,0.20198438368858154,0.09891756
36.55507669399998,0.17224655,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.008437559,0.0042187795,-0.008437559,-0.06750047,0.0,0.0,0.0039785304,0.20014827534543486,0.09906409
36.560072433000016,0.17137387,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.008437559,0.0042187795,-0.012656338,-0.04218779,-0.033750236,-0.04376383,-0.0039785304,0.19824534277144754,0.09771863
36.56507345299997,0.17051867,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,-0.008437559,0.0042187795,-0.008437559,0.0,0.0,0.019892652,0.011935591,0.1962760554867544,0.09367826
36.57007588099998,0.16964601,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.19896753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.012656338,0.0,-0.0042187795,-0.008437559,0.0,-0.031828243,-0.023871182,0.19424089938353287,0.093681425
36.57507530099997,0.16849409,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.24085544,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.1223446,-0.008437559,0.0042187795,-0.0042187795,0.016875118,-0.025312675,0.019892652,0.007957061,0.19214037660609537,0.0950244
36.580073664,0.16706292,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,0.0,-0.012656338,0.016875118,0.008437559,0.019892652,0.0,0.18997500542700432,0.09701058
36.58507372399998,0.165911,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.19896753,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.1012507,0.0,0.0042187795,-0.012656338,0.016875118,-0.033750236,0.007957061,0.011935591,0.18774532011920106,0.0853997
36.59007756,0.16505578,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.1605703,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.1012507,-0.008437559,0.0042187795,-0.0042187795,0.016875118,0.0,0.011935591,-0.023871182,0.18545187082416983,0.077245295
36.595075443999974,0.16418312,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.008437559,0.0042187795,-0.008437559,0.025312675,0.016875118,-0.031828243,-0.027849711,0.18309522341620213,0.07576039
36.60007284699998,0.16313593,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,-0.008437559,0.0042187795,-0.0042187795,0.033750236,-0.033750236,0.015914122,0.0,0.18067595936279127,0.07216778
36.605075371,0.16236798,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0,0.0042187795,-0.012656338,0.016875118,-0.033750236,0.019892652,0.011935591,0.17819467558113788,0.062489904
36.61007341499999,0.16160004,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.14835298,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0,0.0042187795,-0.008437559,0.016875118,0.016875118,-0.03580677,0.007957061,0.1756519842908846,0.056991138
36.61507609900002,0.1606401,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.22165681,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,0.0,0.0,-0.012656338,0.016875118,-0.016875118,-0.039785303,-0.023871182,0.17304851286306477,0.059390903
36.62007071800002,0.1592962,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,-0.008437559,0.0,-0.0042187795,0.025312675,-0.033750236,-0.03580677,0.007957061,0.1703849036652943,0.06049325
36.625075865999975,0.15805702,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.008437559,0.0042187795,-0.008437559,0.016875118,0.0,0.011935591,0.015914122,0.1676618139032839,0.052725397
36.63007455000002,0.15680037,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,-0.27401668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.008437559,0.0042187795,0.0,0.04218779,0.025312675,0.011935591,-0.027849711,0.16487991545869074,0.05164029
