time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
35.925079534999895,-0.002094395,-0.097974055,-0.00703804,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.26703537,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.0042187795,-0.012656338,0.04218779,-0.016875118,0.019892652,-0.051720895,-0.0651075061803495,0.071896106
35.93007918699959,-0.002094395,-0.096630156,-0.00703804,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.025312675,-0.012656338,0.025312675,0.05906291,0.019892652,0.007957061,-0.06096246112642459,0.082568474
35.93507954200004,-0.002094395,-0.09549569,-0.00703804,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.21991149,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,-0.0042187795,-0.012656338,0.0,-0.008437559,-0.04376383,0.007957061,-0.05678493385863548,0.09414113
35.940079993999916,-0.002094395,-0.094343774,-0.00703804,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.25307274,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,0.029531455,-0.012656338,0.025312675,0.05906291,0.015914122,0.0039785304,-0.052575955119318146,0.09999618
35.94507862099999,-0.002094395,-0.09299987,-0.00703804,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.04218779,0.0,-0.0042187795,-0.04218779,0.04218779,0.011935591,0.015914122,-0.04833656341101149,0.10903171
35.95007801699967,-0.002094395,-0.09184795,-0.00703804,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.24260077,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.05484413,0.0,-0.0042187795,0.033750236,0.04218779,0.015914122,0.019892652,-0.04406780474017653,0.11908036
35.955078307999884,-0.0020071287,-0.090399325,-0.00703804,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.008726646,0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.06328169,-0.008437559,0.04218779,0.025312675,0.033750236,-0.0039785304,0.015914122,-0.03977073235913664,0.123087846
35.960080584000025,-0.0020071287,-0.08877617,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.34732053,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.06750047,0.0,-0.008437559,0.04218779,0.05062535,0.019892652,0.019892652,-0.03544640650621109,0.12525724
35.96507866699994,-0.0020071287,-0.08696103,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.017453292,0.38571778,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.06328169,0.025312675,-0.0042187795,0.033750236,0.05062535,0.019892652,0.019892652,-0.03109589414409393,0.12902363
35.97007969499964,-0.0020071287,-0.08484918,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.017453292,0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.06750047,0.0,-0.012656338,0.033750236,-0.033750236,0.019892652,0.019892652,-0.02672026869660847,0.1338951
35.97507960199982,-0.0020071287,-0.082737334,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.43458697,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.08859436,0.025312675,-0.0042187795,0.04218779,0.0,0.007957061,-0.039785303,-0.022320609783867892,0.13779147
35.98007896599984,-0.0020071287,-0.08073021,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.08437558,0.0,-0.0042187795,0.033750236,0.05062535,0.015914122,0.023871182,-0.017898002955871434,0.14905217
35.985077464999904,-0.0019198622,-0.07881034,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.08859436,0.021093896,-0.0042187795,0.0,-0.025312675,0.019892652,0.019892652,-0.013453539424668981,0.15854582
35.99008028499975,-0.0019198622,-0.07689048,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.010471975,0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.11812582,0.025312675,-0.012656338,0.0,0.05062535,0.011935591,0.0039785304,-0.008988315795148985,0.16618192
35.99507948799965,-0.0019198622,-0.075075336,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.34906584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.0042187795,-0.0042187795,0.04218779,-0.04218779,0.015914122,0.015914122,-0.004503433794419448,0.17680912
36.000079875999745,-0.0019198622,-0.07362671,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.24260077,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.13921972,0.025312675,-0.012656338,0.0,0.0,-0.051720895,-0.047742363,-1.2351231148954867e-15,0.19662006
36.00508055199998,-0.0019198622,-0.0724748,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.27401668,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.14765728,0.025312675,-0.0042187795,0.04218779,0.0,0.007957061,-0.051720895,0.004520874433195071,0.20358536
36.010080234999805,-0.0019198622,-0.070554934,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.43109632,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.17718872,0.025312675,0.033750236,0.0,-0.008437559,-0.04376383,0.015914122,0.009058074047054443,0.19572939
36.015079373999924,-0.0019198622,-0.068076566,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.52185345,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.17718872,0.016875118,-0.021093896,0.025312675,-0.033750236,0.019892652,0.019892652,0.013610479355463723,0.19287579
36.02007924999998,-0.0019198622,-0.065772735,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.41364303,0.008726646,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.19828263,0.025312675,-0.0042187795,0.016875118,0.0,0.015914122,-0.0039785304,0.018176967120536305,0.2104848
36.02508024500003,-0.0019198622,-0.06366088,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.46774822,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.17296995,0.025312675,-0.012656338,0.016875118,-0.025312675,0.007957061,0.0039785304,0.022756410629737732,0.21247706
36.03008005699985,-0.0019198622,-0.06078109,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.62831855,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,0.15609483,0.025312675,0.03796901,0.0,-0.016875118,-0.047742363,0.019892652,0.02734767997390991,0.20155446
36.03508607699996,-0.0019198622,-0.057622045,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.5794493,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1645324,-0.021093896,0.03796901,0.025312675,-0.033750236,0.019892652,0.015914122,0.03194964232605113,0.21077013
36.040080448000026,-0.0019198622,-0.054934237,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.5358161,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.033750236,0.19828263,-0.016875118,0.029531455,-0.008437559,-0.016875118,-0.04376383,-0.03580677,0.036561162220795,0.22090459
36.045080355999744,-0.0019198622,-0.052054446,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.5742133,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.04218779,0.18140751,-0.021093896,-0.0042187795,0.016875118,-0.033750236,-0.04376383,0.015914122,0.04118110183461947,0.22228532
36.0500801029998,-0.0019198622,-0.049471356,-0.0069507738,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.21515775,0.021093896,0.03796901,0.025312675,0.0,0.019892652,0.0,0.04580832126655865,0.23714435
36.05507988199997,-0.0019198622,-0.047167525,-0.0069507738,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.45727625,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24890798,-0.021093896,0.03796901,0.0,-0.033750236,-0.04376383,0.007957061,0.05044167881944791,0.24709998
36.06008126200004,-0.0019198622,-0.044671703,-0.0069507738,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.5078908,0.0,0.0,0.0,0.0,0.0,0.012217305,0.033750236,0.24047042,-0.021093896,0.03796901,0.016875118,-0.033750236,0.019892652,-0.039785303,0.055080031281645674,0.24846612
36.06507956899986,-0.0019198622,-0.0422806,-0.0069507738,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.45727625,0.008726646,0.0,0.0,0.0,0.0,-0.0017453292,0.033750236,0.24890798,-0.0042187795,-0.012656338,0.0,-0.008437559,-0.04376383,0.0039785304,0.05972223420909546,0.26028088
36.07007995699996,-0.0019198622,-0.0398895,-0.0069507738,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.008726646,0.4904375,0.010471975,0.0,0.0,0.0,0.0,0.0,0.016875118,0.27843943,-0.021093896,0.033750236,0.0,0.05062535,0.019892652,0.0039785304,0.0643671422076709,0.26372617
36.075077431999944,-0.0019198622,-0.037096974,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.017453292,0.5742133,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.2615643,0.021093896,-0.021093896,0.025312675,-0.033750236,-0.047742363,0.019892652,0.06901360921583496,0.26091042
36.08007852399987,-0.0019198622,-0.0343219,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.56548667,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.2615643,0.016875118,0.03796901,0.04218779,-0.025312675,0.019892652,0.015914122,0.07366048878738421,0.2673985
36.085078494999834,-0.0019198622,-0.03125012,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.6422812,0.0,0.012217305,0.0,0.0,0.0,0.0,0.033750236,0.2615643,-0.008437559,0.04218779,0.0,-0.033750236,0.019892652,0.015914122,0.07830663437430868,0.26444215
36.09007923499985,-0.0019198622,-0.027986355,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.62482786,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.24047042,-0.0042187795,-0.021093896,0.0,-0.025312675,0.015914122,0.015914122,0.08295089960971078,0.27032897
36.09507965399962,-0.0020071287,-0.024740042,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.006981317,0.68765974,0.0,0.017453292,0.0,0.0,0.0,0.0,0.033750236,0.2657831,-0.016875118,0.04218779,0.025312675,-0.025312675,0.019892652,0.023871182,0.08759213859064151,0.26823056
36.100080746,-0.0020071287,-0.02117957,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.6789331,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.2446892,-0.021093896,0.04218779,0.033750236,-0.025312675,-0.04376383,0.019892652,0.09222920616082227,0.27233303
36.10507982099989,-0.0020071287,-0.017828539,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.6806784,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.2657831,-0.0042187795,-0.012656338,-0.05062535,0.0,0.019892652,0.0039785304,0.09686095819322026,0.27600065
36.11007992099985,-0.0020071287,-0.0141808,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.71733034,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.23625164,-0.0042187795,0.033750236,-0.008437559,0.05062535,-0.04376383,0.023871182,0.10148625187233623,0.2752681
36.115079444,-0.0020071287,-0.010934488,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.65100783,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.2657831,-0.016875118,-0.012656338,0.0,-0.016875118,0.019892652,-0.047742363,0.10610394597614786,0.28601453
36.120080247999795,-0.0020071287,-0.007374016,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.012217305,0.73652893,0.0,0.008726646,0.0,0.0,0.0,0.0,0.033750236,0.2446892,-0.008437559,-0.012656338,0.025312675,-0.016875118,0.019892652,0.023871182,0.1107129011577395,0.28060785
36.12507849099984,-0.0020071287,-0.0039357175,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.65798914,0.010471975,-0.008726646,0.0,0.0,0.0,0.015707964,0.03796901,0.28265822,-0.012656338,-0.021093896,0.033750236,-0.025312675,0.019892652,0.019892652,0.1153119802263895,0.29194418
36.130078655000034,-0.0020071287,-0.00037524579,-0.006846054,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.7522369,0.006981317,0.022689281,0.0,0.0,0.0,-0.010471975,0.03796901,0.286877,-0.008437559,0.04218779,-0.04218779,-0.016875118,-0.0039785304,-0.039785303,0.11990004842814685,0.28560218
36.13507910599992,-0.002094395,0.0031677727,-0.006846054,-0.07511461,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.6824237,0.0,0.0,0.0,0.0,0.0,0.017453292,0.033750236,0.3037521,0.0,0.03796901,-0.008437559,-0.008437559,0.011935591,-0.051720895,0.12447597372583966,0.29568222
36.14008067799978,-0.002094395,0.0066235247,-0.006846054,-0.07511461,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.70162237,0.0,0.019198623,0.0,0.0,0.0,-0.008726646,0.03796901,0.31218967,-0.016875118,-0.025312675,-0.008437559,0.0,0.011935591,-0.047742363,0.12903862707837588,0.29708308
36.1450789849996,-0.002094395,0.010061823,-0.0069507738,-0.07500989,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.65449846,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.012656338,0.30797088,-0.0042187795,-0.0042187795,-0.05062535,-0.008437559,0.011935591,-0.047742363,0.13358688271930502,0.30512533
36.15007943699993,-0.002094395,0.013325589,-0.0069507738,-0.07500989,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.68416905,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.033750236,0.324846,-0.016875118,-0.012656338,-0.008437559,-0.016875118,-0.04376383,-0.039785303,0.13811961843460874,0.3059652
36.1550795359999,-0.002094395,0.016868608,-0.0069507738,-0.07492262,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.6963864,0.0,0.013962634,0.0,0.0,0.0,-0.006981317,0.033750236,0.286877,-0.0042187795,-0.021093896,-0.05906291,-0.016875118,0.011935591,-0.047742363,0.1426357158395782,0.3076627
36.1600802439998,-0.002094395,0.020621065,-0.0069507738,-0.07492262,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.7853982,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.008437559,0.29531455,-0.012656338,-0.021093896,-0.008437559,-0.016875118,-0.051720895,-0.047742363,0.14713406065475043,0.30099916
36.16507861499986,-0.002094395,0.024827309,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.85346603,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2700019,-0.008437559,-0.0042187795,-0.05062535,0.04218779,0.019892652,0.023871182,0.15161354298084845,0.2950121
36.17008242699967,-0.0020071287,0.029242992,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.008726646,0.90408057,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2657831,0.0,-0.021093896,-0.05906291,-0.025312675,0.019892652,0.015914122,0.15607305757264023,0.29008213
36.17507737400001,-0.0020071287,0.03346669,-0.0069507738,-0.07492262,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0034906585,0.80110615,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.29953334,-0.0042187795,-0.021093896,-0.05062535,0.0,0.011935591,0.011935591,0.16051150411163345,0.30102384
36.18008496199991,-0.0020071287,0.037585665,-0.0069507738,-0.07492262,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.013962634,0.85346603,0.0,0.0,0.0,0.0,0.0,-0.0034906585,-0.008437559,0.2700019,-0.012656338,-0.012656338,-0.008437559,0.0,0.007957061,0.007957061,0.16492778747755044,0.29667976
36.18507613299971,-0.0020071287,0.04142539,-0.0069507738,-0.07492262,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.7190757,0.0,-0.017453292,0.0,0.0,0.0,0.0052359877,-0.008437559,0.3206272,0.0,-0.021093896,0.04218779,-0.016875118,0.019892652,-0.047742363,0.16932081801855703,0.31177872
36.19007447299964,-0.0020071287,0.04524766,-0.0069507738,-0.07492262,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.81332344,0.0,0.017453292,0.0,0.0,0.0,-0.0052359877,-0.021093896,0.29109576,-0.021093896,-0.021093896,0.008437559,-0.033750236,0.015914122,0.019892652,0.1736895118201094,0.30399323
36.195080843999676,-0.0020071287,0.049087387,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.75049156,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3290648,-0.008437559,0.016875118,-0.008437559,0.008437559,-0.04376383,-0.047742363,0.17803279097236635,0.31178707
36.20007819199964,-0.0020071287,0.053119097,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.82030475,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.29531455,-0.0042187795,-0.0042187795,-0.04218779,-0.008437559,0.011935591,0.0039785304,0.18234958383619487,0.305661
36.205080370999895,-0.0020071287,0.0568541,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.7225663,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3501587,-0.008437559,-0.021093896,-0.033750236,-0.025312675,0.019892652,0.019892652,0.18663882530755332,0.31709754
36.21007650299998,-0.0020071287,0.06050184,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.7661995,-0.006981317,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.29531455,-0.012656338,-0.021093896,-0.05906291,-0.025312675,0.019892652,-0.047742363,0.19089945708028208,0.3145729
36.21508105099974,-0.0020071287,0.06434156,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.78365284,0.0,0.006981317,0.0,0.0,0.0,0.0034906585,-0.012656338,0.3290648,-0.0042187795,-0.012656338,-0.04218779,0.0,0.019892652,-0.047742363,0.19513042790724838,0.31400132
36.220079325999905,-0.0020071287,0.06835582,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.83950335,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.28265822,-0.0042187795,-0.012656338,-0.008437559,0.05062535,0.011935591,-0.047742363,0.1993306938597138,0.3089743
36.225080864999654,-0.0020071287,0.07285877,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.9023352,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.34172112,-0.0042187795,-0.0042187795,-0.05906291,0.008437559,-0.04376383,-0.051720895,0.20349921858489692,0.3016878
36.23008086899972,-0.0020071287,0.07757116,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.93375117,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.324846,0.0,-0.012656338,-0.05062535,-0.016875118,-0.04376383,0.015914122,0.20763497356170058,0.29681632
36.23507658399967,-0.0020071287,0.082161374,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.91978854,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.016875118,0.324846,-0.016875118,-0.008437559,-0.008437559,-0.008437559,-0.04376383,-0.039785303,0.21173693835447627,0.29674783
36.24008135599979,-0.0020071287,0.08628035,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.006981317,0.76096356,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.324846,-0.0042187795,-0.0042187795,0.04218779,0.05062535,0.0,0.019892652,0.21580410086477553,0.31247488
36.24507687899995,-0.0019198622,0.090224795,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.008726646,0.82728606,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.286877,-0.0042187795,-0.012656338,-0.04218779,-0.016875118,0.011935591,-0.047742363,0.21983545758111472,0.30610338
36.250081362999936,-0.0019198622,0.09404707,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.7382743,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.31218967,-0.008437559,-0.012656338,-0.008437559,0.008437559,0.019892652,-0.051720895,0.2238300138265501,0.31552142
36.25507941399974,-0.0019198622,0.09799151,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.82030475,0.0,0.017453292,0.0,0.0,0.0,-0.012217305,-0.0042187795,0.2615643,0.0,-0.0042187795,-0.04218779,0.05062535,0.011935591,0.011935591,0.22778678400409275,0.30735534
36.260077913999794,-0.0019198622,0.10181378,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.7592182,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.3501587,-0.0042187795,0.04218779,0.016875118,0.04218779,0.015914122,0.023871182,0.23170479183991138,0.31375122
36.265079388999766,-0.0019198622,0.105845496,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.8342674,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.29531455,0.0,-0.025312675,0.0,-0.033750236,-0.04376383,0.023871182,0.23558307062420594,0.30578598
36.270077728999695,-0.0019198622,0.10987721,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.77143556,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.3290648,0.029531455,0.0,-0.04218779,0.04218779,0.019892652,0.0039785304,0.23942066344970425,0.3114868
36.27508013199986,-0.0019198622,0.11390892,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.81681406,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.30797088,-0.0042187795,0.04218779,0.04218779,0.04218779,0.019892652,0.019892652,0.2432166234478069,0.30624172
36.280084519999946,-0.0019198622,0.11802789,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.83950335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34172112,-0.0042187795,0.03796901,0.04218779,-0.033750236,0.019892652,0.011935591,0.24697001402218774,0.30287606
36.28507933899982,-0.0019198622,0.122338854,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.84997535,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.3290648,-0.012656338,-0.012656338,-0.008437559,-0.016875118,-0.047742363,0.0039785304,0.25067990907987914,0.30002564
36.29007873499995,-0.0019198622,0.12664981,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.8883726,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3206272,0.025312675,0.0042187795,0.04218779,0.05906291,0.015914122,0.007957061,0.2543453932597912,0.29424948
36.29507547399999,-0.0019198622,0.13096078,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.8185594,0.0,-0.008726646,0.0,0.0,0.0,0.008726646,-0.012656338,0.3206272,0.0,0.0042187795,0.033750236,0.0,0.019892652,-0.051720895,0.2579655621585505,0.29915842
36.30007947799959,-0.0019198622,0.1349925,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.80110615,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.31218967,0.0,0.03796901,0.05062535,-0.033750236,0.011935591,0.0039785304,0.26153952255365404,0.29953048
36.30507551299979,-0.0019198622,0.13853551,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.6632251,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.3459399,0.0,0.033750236,-0.04218779,0.05062535,0.011935591,0.011935591,0.26506639262384635,0.31327012
36.31008009299967,-0.0019198622,0.14209598,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.7400196,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.31640846,0.0,0.03796901,0.0,-0.025312675,0.015914122,0.023871182,0.2685453021667146,0.30534598
36.31507904,-0.0019198622,0.14544702,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.6387905,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.3459399,-0.0042187795,-0.0042187795,-0.05062535,0.05062535,-0.04376383,0.0039785304,0.27197539281339106,0.31570607
