time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
26.085079108000173,0.026232298,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.84823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0042187795,0.029531455,0.0042187795,0.025312675,0.008437559,-0.047742363,0.019892652,0.09772808933610133,0.12966438
26.09007940099991,0.030543262,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.86917394,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0042187795,0.025312675,0.0,0.0,-0.008437559,-0.04376383,0.019892652,0.10311674982003063,0.13080306
26.095079437000095,0.034958944,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.89360857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,-0.016875118,0.0,0.0,-0.016875118,0.011935591,-0.047742363,0.1084567136038681,0.13113245
26.100078098000267,0.039165188,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8063421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,-0.008437559,0.0042187795,-0.033750236,-0.025312675,-0.051720895,0.015914122,0.11374666313145829,0.14311022
26.10507845500024,0.043284167,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8447394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.008437559,-0.008437559,0.0,-0.05906291,0.05906291,0.011935591,0.023871182,0.11898529318690107,0.14262944
26.110078395000073,0.04761258,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8517207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,0.025312675,0.0,0.025312675,-0.025312675,0.011935591,0.019892652,0.12417131121662689,0.14450411
26.11508345700031,0.052010812,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8953539,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0042187795,-0.012656338,0.0,-0.04218779,-0.008437559,-0.051720895,-0.051720895,0.1293034376482823,0.1423425
26.120083494000028,0.056147244,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.79063416,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.18140751,0.0042187795,-0.016875118,0.0042187795,-0.033750236,-0.016875118,-0.051720895,-0.051720895,0.13438040620645939,0.15563607
26.12507860300002,0.06026622,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.83252203,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,-0.012656338,-0.0042187795,-0.04218779,0.0,0.019892652,0.023871182,0.13940096422513934,0.15415204
26.130079024000224,0.06408849,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7644542,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.17718872,-0.008437559,-0.012656338,0.0042187795,-0.05906291,-0.033750236,-0.04376383,0.019892652,0.14436387295675976,0.16438071
26.135078389000228,0.068032935,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.78016216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0,-0.016875118,-0.0042187795,-0.008437559,-0.025312675,0.011935591,0.015914122,0.14926790787784375,0.16568871
26.140099802999885,0.07204719,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8290314,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,-0.016875118,-0.008437559,-0.04218779,-0.025312675,-0.04376383,-0.0039785304,0.15411185899116403,0.16329087
26.145078782999917,0.07646287,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.86219263,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.012656338,-0.0042187795,0.0042187795,0.033750236,-0.04218779,-0.051720895,-0.051720895,0.15889453112425628,0.16107571
26.150079907999952,0.08077384,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.84997535,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.008437559,-0.008437559,0.0042187795,-0.008437559,-0.025312675,0.007957061,0.019892652,0.16361474422434064,0.16352518
26.1550808410002,0.08480555,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8150688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0042187795,-0.012656338,0.0,-0.07593802,-0.008437559,0.0039785304,-0.047742363,0.168271333649469,0.16889048
26.160079982000298,0.08892453,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.80983275,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.15609483,0.0,-0.021093896,-0.0042187795,-0.05062535,-0.016875118,-0.04376383,0.019892652,0.17286315045587025,0.17083259
26.1650779710003,0.09265953,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7347836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0,-0.008437559,-0.0042187795,-0.008437559,-0.008437559,-0.055699423,0.015914122,0.17738906168146457,0.18071023
26.170078840000315,0.09669124,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,-0.008437559,-0.021093896,0.0042187795,-0.033750236,-0.016875118,-0.04376383,0.015914122,0.18184795062537162,0.17658123
26.175080254000022,0.10023426,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.71733034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0,-0.0042187795,0.0,-0.033750236,0.008437559,0.011935591,0.019892652,0.18623871712346823,0.18628033
26.180082978999963,0.10398672,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7278023,0.008726646,0.0,0.008726646,0.0,0.0,0.0,0.0,0.15187605,-0.012656338,-0.008437559,0.008437559,0.05062535,-0.008437559,0.019892652,-0.039785303,0.19056027781982549,0.18694045
26.18507767200026,0.10742502,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6789331,0.017453292,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.21515775,0.008437559,-0.0042187795,0.0,-0.04218779,-0.016875118,-0.051720895,-0.039785303,0.19481156643400233,0.19426633
26.190072236000105,0.11126474,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.79761547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.008437559,-0.012656338,-0.008437559,-0.05062535,-0.008437559,0.015914122,-0.047742363,0.19899153402414294,0.18341883
26.1950767860003,0.114807755,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0042187795,-0.008437559,0.0,-0.04218779,0.0,-0.04376383,-0.047742363,0.20309914924579447,0.19331568
26.20010296800001,0.11856022,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7557276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,-0.012656338,0.0,0.0,0.04218779,0.04218779,0.0039785304,0.019892652,0.2071333986063682,0.19014679
26.20507743600001,0.122382484,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7766715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0042187795,0.025312675,0.0042187795,0.0,-0.016875118,0.007957061,0.015914122,0.2110932867151929,0.18846525
26.21008083300012,0.12651892,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.83950335,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0042187795,-0.008437559,0.008437559,0.033750236,-0.025312675,0.011935591,0.0,0.21497783652913793,0.18142642
26.2150788859999,0.13034119,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.71383965,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.2446892,-0.008437559,-0.0042187795,0.0,0.05062535,0.008437559,-0.04376383,0.019892652,0.21878608959365542,0.19395074
26.220078795000063,0.13379695,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.68765974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.008437559,-0.0042187795,-0.0042187795,0.033750236,0.04218779,0.011935591,0.019892652,0.22251710627929272,0.1973945
26.225079440000172,0.13714798,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6527531,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.012656338,-0.0042187795,-0.0042187795,0.04218779,0.0,-0.04376383,0.019892652,0.2261699660135043,0.20179065
26.230079669000133,0.14041173,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6527531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0,-0.008437559,0.0,0.0,0.05062535,0.019892652,0.011935591,0.22974376750781306,0.20272079
26.235079579000285,0.14329153,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.5497787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,-0.008437559,-0.0042187795,-0.0042187795,-0.05906291,-0.033750236,-0.04376383,0.019892652,0.23323762898017936,0.21486042
26.240079168000193,0.14597934,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.5637413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.008437559,-0.008437559,-0.0042187795,0.025312675,0.05062535,0.019892652,0.0039785304,0.23665068837256142,0.2156399
26.245079269000144,0.14903367,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.62482786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,-0.012656338,-0.012656338,0.0,0.033750236,0.008437559,0.019892652,0.019892652,0.23998210356362182,0.21036252
26.250079594,0.15201817,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.572468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.008437559,-0.012656338,-0.0042187795,-0.05906291,-0.008437559,0.019892652,0.011935591,0.2432310525765144,0.21639183
26.25507899100012,0.15489797,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.567232,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,-0.008437559,-0.0042187795,0.0,0.033750236,-0.016875118,-0.055699423,-0.047742363,0.24639673378168808,0.21777308
26.260100564999902,0.15748106,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.47298422,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,-0.008437559,-0.0042187795,0.0,0.05062535,0.05906291,0.0,0.007957061,0.24947836609466884,0.2286935
26.26507919300002,0.16006415,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.57770395,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0042187795,-0.0042187795,0.0,0.04218779,0.04218779,0.011935591,0.0039785304,0.2524751891688006,0.21946274
26.27007951800033,0.1635199,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6963864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0042187795,0.029531455,-0.0042187795,0.025312675,-0.008437559,0.0039785304,0.015914122,0.2553864635828267,0.20596103
26.275075331000153,0.16659167,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.5637413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0042187795,-0.0042187795,0.0,0.025312675,0.04218779,0.0039785304,0.015914122,0.25821147102335057,0.21848525
26.280080135999924,0.16936675,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.5742133,0.0,-0.022689281,0.0,0.0,0.0,-0.008726646,0.0,0.25312677,0.0042187795,0.025312675,0.0,0.0,0.033750236,-0.04376383,0.011935591,0.2609495144620602,0.21732697
26.285078252999938,0.1723338,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.57770395,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0042187795,-0.0042187795,0.0042187795,0.0,-0.033750236,0.007957061,0.019892652,0.26359991832770246,0.21602795
26.290080979000322,0.17531833,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6073746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0,-0.012656338,0.0,0.0,-0.016875118,0.011935591,0.023871182,0.26616202867278704,0.21179363
26.29507944800025,0.17828539,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.58817595,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.2025014,0.0042187795,0.0,-0.0042187795,0.0,-0.033750236,0.011935591,0.027849711,0.26863521333491935,0.21223187
26.300081212999885,0.18067649,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.42062435,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0042187795,-0.0042187795,0.0042187795,0.0,-0.025312675,0.019892652,-0.039785303,0.27101886209279347,0.22896469
26.30507945799991,0.18270107,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.008437559,0.021093896,0.008437559,0.025312675,0.0,0.011935591,0.019892652,0.27331238681674763,0.23291312
26.310079015000156,0.1847082,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.43807763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,0.0,-0.0042187795,0.033750236,0.05062535,0.019892652,0.011935591,0.2755152216138728,0.22861332
26.315080939999916,0.1869073,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.39793506,0.0,0.010471975,0.0,0.0,0.0,0.010471975,0.0,0.2446892,0.0042187795,0.0,0.0042187795,0.025312675,-0.008437559,0.019892652,0.0039785304,0.27762682296764274,0.23236504
26.320077873000173,0.18854792,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.24890798,0.0042187795,-0.008437559,0.0,0.0,-0.016875118,0.011935591,0.011935591,0.27964666987202186,0.24362564
26.325078902000314,0.1900838,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.3351032,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.008437559,-0.0042187795,0.008437559,0.0,0.0,0.019892652,-0.047742363,0.28157426396001195,0.24096106
26.330077947000063,0.19198622,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.3926991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,0.0,-0.008437559,0.0,-0.05906291,0.05906291,0.019892652,0.0039785304,0.2834091296266114,0.23499882
26.33507862400029,0.19381881,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.3403392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,0.025312675,0.008437559,-0.008437559,-0.033750236,0.007957061,0.015914122,0.28515081414617605,0.2399621
26.3400760049999,0.19524999,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.27401668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.008437559,-0.012656338,0.0042187795,0.0,-0.033750236,0.011935591,0.019892652,0.28679888778411033,0.24724503
26.345077546000084,0.19678587,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.33859387,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.2657831,0.0,0.021093896,0.0042187795,0.0,-0.033750236,0.019892652,0.023871182,0.28835294390290345,0.24084184
26.35008113599997,0.19870573,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.3996804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,0.0042187795,-0.0042187795,0.0,-0.008437559,0.05062535,0.011935591,0.011935591,0.2898125990624635,0.23335256
26.355078740999943,0.2006256,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.35430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.008437559,-0.008437559,-0.0042187795,0.0,-0.016875118,0.019892652,-0.047742363,0.29117749311472096,0.2362255
26.360076666000168,0.2019695,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.20245819,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0,-0.016875118,-0.0042187795,-0.008437559,-0.016875118,0.007957061,-0.047742363,0.2924472892924931,0.25118753
26.36507647899998,0.20292944,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.21991149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,0.025312675,0.008437559,0.025312675,-0.008437559,0.019892652,0.007957061,0.293621674292572,0.25008556
26.37007907599991,0.2043606,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.30717796,-0.008726646,0.008726646,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,-0.016875118,0.0,-0.04218779,-0.025312675,-0.04376383,0.015914122,0.2947003583530307,0.24030146
26.375079465,0.2058965,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.28797933,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.2615643,0.0,0.021093896,0.0,0.0,-0.016875118,0.011935591,0.007957061,0.29568307532471916,0.2405618
26.38007636600014,0.20704842,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.20943952,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.0,-0.012656338,0.0042187795,-0.008437559,-0.033750236,0.007957061,-0.051720895,0.29656958273693,0.24761955
26.38507867499993,0.20790362,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.14835298,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0,-0.021093896,-0.0042187795,-0.008437559,-0.008437559,-0.051720895,-0.047742363,0.2973596618572228,0.25353283
26.390079512000284,0.2085843,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.1308997,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.008726646,0.24047042,0.0,-0.012656338,0.0042187795,-0.05906291,-0.033750236,0.007957061,0.019892652,0.29805311774539817,0.2553165
26.395079613000235,0.20924753,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.11868239,0.006981317,0.008726646,0.0,0.0,0.0,0.017453292,0.0,0.2446892,0.0042187795,-0.025312675,0.0,0.0,0.0,0.011935591,-0.051720895,0.2986497793015909,0.2563385
26.4000762579999,0.20982349,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0042187795,0.025312675,0.0,0.025312675,0.008437559,0.007957061,0.007957061,0.2991494993084908,0.25506258
26.405078503999903,0.21059142,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.0042187795,-0.021093896,0.0,0.0,0.0,0.019892652,-0.039785303,0.2995521544676638,0.25187236
26.410080748999917,0.21135937,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.0042187795,-0.016875118,-0.0042187795,-0.033750236,0.033750236,-0.04376383,0.015914122,0.2998576454299741,0.24821608
26.41507797000031,0.2123193,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.008437559,-0.008437559,0.0,0.0,0.008437559,0.011935591,-0.039785303,0.30006589682009766,0.24543743
26.420075543000166,0.21308725,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.25312677,0.0042187795,-0.008437559,-0.0042187795,-0.05906291,0.0,-0.04376383,0.007957061,0.30017685725512044,0.24590993
26.425079004000054,0.21375047,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.116937056,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.25312677,0.0042187795,-0.0042187795,0.0,-0.04218779,-0.016875118,-0.04376383,0.007957061,0.3001904993572155,0.2476264
26.43008038500011,0.21423917,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0,-0.0042187795,0.0042187795,-0.04218779,-0.025312675,0.019892652,0.019892652,0.300106819760398,0.25114524
26.43507827800022,0.21443115,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.0042187795,-0.016875118,0.0,-0.008437559,-0.008437559,0.011935591,0.0039785304,0.2999258391113564,0.2540406
26.440080747000138,0.21451841,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.2615643,0.0,-0.012656338,0.0,-0.04218779,0.0,-0.04376383,-0.047742363,0.29964760206435803,0.2545149
26.445078256000215,0.21451841,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.0,-0.012656338,-0.0042187795,-0.033750236,0.008437559,0.019892652,0.007957061,0.2992721772702304,0.25426129
26.450079060999997,0.21451841,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.0,-0.012656338,0.0042187795,-0.04218779,-0.025312675,0.019892652,0.019892652,0.2987996573594246,0.25284374
26.455080507000275,0.21451841,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0042187795,-0.0042187795,0.0,0.016875118,0.008437559,0.007957061,-0.051720895,0.2982301589191578,0.25113523
26.460075679000056,0.21451841,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,-0.008437559,0.0,-0.05062535,-0.033750236,-0.04376383,0.019892652,0.29756382246464785,0.24913622
26.465078821000134,0.21443115,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.017453292,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0,-0.008437559,-0.0042187795,0.04218779,-0.025312675,-0.04376383,0.019892652,0.2968008124044448,0.24885431
26.470077993999894,0.21443115,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,-0.008437559,-0.008437559,0.0042187795,0.033750236,-0.016875118,-0.007957061,-0.039785303,0.29594131699986465,0.24610129
26.475081455000236,0.21432643,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0042187795,-0.012656338,0.0,-0.05906291,0.05906291,0.015914122,0.007957061,0.294985548318537,0.24354815
26.480079796000155,0.21423917,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.24047042,0.0042187795,-0.0042187795,0.0,0.025312675,0.05062535,0.019892652,0.007957061,0.29393374218208146,0.24170172
