time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
13.685079573000166,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,12.087016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.687807,-0.0042187795,0.0042187795,0.021093896,0.0042187795,0.05062535,-0.008437559,-0.007957061,-0.039785303,-4.987498386003718,-0.114984564
13.69008012300037,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,12.073106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.820452,-0.008437559,-0.0042187795,0.016875118,0.012656338,0.05062535,0.008437559,0.015914122,-0.04376383,-5.115205741167747,-0.11473769
13.695081153000046,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,12.058637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9600785,-0.0042187795,0.0042187795,0.025312675,-0.03796901,0.05906291,0.016875118,0.015914122,-0.099463254,-5.242352156379085,-0.11411368
13.700079462000303,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,12.043383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.080506,-0.0042187795,0.0,-0.012656338,0.0,0.06750047,-0.016875118,0.015914122,-0.039785303,-5.368923688600535,-0.11442088
13.705079340000339,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,12.0276575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1817353,-0.0042187795,0.0,0.021093896,-0.033750236,0.05062535,-0.07593802,-0.007957061,-0.047742363,-5.494906457837261,-0.11565856
13.710079058000247,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,12.0113735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.270747,-0.0042187795,0.0,-0.012656338,0.021093896,-0.05062535,0.033750236,-0.007957061,-0.08752766,-5.620286648658959,-0.117476985
13.715079416000208,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.994583,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-3.424336,-0.0042187795,0.0,-0.008437559,-0.03796901,-0.05062535,0.008437559,-0.007957061,-0.11935591,-5.745050511714673,-0.11603573
13.720080061000317,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.977043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.572689,-0.008437559,0.0,-0.012656338,-0.03796901,-0.016875118,0.008437559,-0.007957061,-0.059677955,-5.869184365241027,-0.114824764
13.725077891000183,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.9587345,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-3.6791542,-0.008437559,0.0,0.021093896,-0.03796901,0.06750047,-0.06750047,-0.007957061,-0.12333444,-5.9926745965619945,-0.11567602
13.730079177000334,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.940129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8065631,-0.0042187795,0.0,-0.012656338,-0.03796901,0.05062535,-0.08437558,-0.007957061,-0.06365649,-6.115507663582145,-0.11544722
13.735079791000317,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.920581,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-3.9776053,-0.0042187795,0.0,0.021093896,-0.03796901,-0.016875118,-0.06750047,-0.0039785304,-0.0915062,-6.237670096271517,-0.11300324
13.740083605000109,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.900528,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.0,-4.0282197,-0.0042187795,0.0,-0.008437559,0.016875118,-0.05906291,0.016875118,-0.007957061,-0.06365649,-6.359148498142638,-0.11654644
13.745079546000397,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.879724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.228933,0.0,-0.016875118,-0.012656338,-0.04218779,-0.016875118,-0.008437559,-0.007957061,-0.10344179,-6.479929547719888,-0.112549834
13.750079200000073,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.858343,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-4.3336525,0.0,-0.016875118,-0.008437559,-0.04218779,-0.025312675,-0.06750047,-0.0039785304,-0.04376383,-6.599999999999981,-0.11331738
13.755079974000182,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.836492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.389503,-0.0042187795,0.0,-0.008437559,-0.03796901,0.0,-0.008437559,-0.007957061,-0.051720895,-6.719346687904915,-0.11649218
13.760080684000059,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.814151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.516912,-0.0042187795,-0.016875118,-0.012656338,-0.033750236,-0.05062535,-0.07593802,-0.0039785304,-0.10344179,-6.8379565237252855,-0.116052225
13.765078737000294,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.791043,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-4.6582837,-0.0042187795,-0.012656338,0.0,0.012656338,-0.05906291,-0.07593802,-0.0039785304,-0.055699423,-6.955816500556144,-0.11487664
13.77007999100033,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.767655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6687555,-0.008437559,-0.012656338,-0.008437559,-0.033750236,-0.016875118,-0.07593802,-0.0039785304,-0.095484726,-7.0729136937227475,-0.120207906
13.775077884999973,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.743779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.857251,-0.0042187795,-0.012656338,-0.0042187795,-0.04218779,-0.016875118,-0.06750047,-0.0039785304,-0.07559208,-7.189235262198342,-0.1165992
13.78007894700022,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.71924,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,-4.888667,-0.0042187795,-0.012656338,-0.012656338,0.012656338,-0.025312675,0.04218779,-0.007957061,-0.083549134,-7.304768450012119,-0.12080507
13.785079817000224,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.694404,0.0,-0.029670598,0.0,0.0,0.0,0.0,0.0,-4.993387,-0.008437559,-0.012656338,-0.012656338,0.016875118,-0.05062535,0.04218779,-0.0039785304,-0.111398846,-7.419500587648133,-0.12130567
13.790079662000153,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.668905,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-5.113815,0.0,-0.012656338,-0.008437559,0.016875118,-0.05062535,0.025312675,-0.0039785304,-0.06365649,-7.533419093434462,-0.12098021
13.795080244000019,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.64283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.269149,-0.0042187795,-0.012656338,-0.012656338,0.008437559,-0.016875118,0.033750236,0.0,-0.14322709,-7.646511474923355,-0.118868135
13.800080186000287,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.616265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3773594,0.0,-0.012656338,-0.008437559,0.012656338,-0.016875118,-0.05906291,-0.0039785304,-0.055699423,-7.758765330260634,-0.1190703
13.805080192000332,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.589144,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-5.466371,-0.0042187795,-0.012656338,-0.0042187795,0.012656338,0.0,-0.08437558,-0.0039785304,-0.11935591,-7.870168349546111,-0.12018987
13.810078885000166,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.561149,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-5.644395,0.0,-0.012656338,0.0,0.025312675,0.06750047,-0.07593802,-0.007957061,-0.10344179,-7.980708316183324,-0.11681567
13.815079467000032,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.532961,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,-5.6635933,0.016875118,-0.012656338,-0.008437559,0.012656338,-0.016875118,0.04218779,-0.0039785304,-0.06365649,-8.090373108219294,-0.12133899
13.820080561000395,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.504006,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-5.8171825,0.016875118,-0.012656338,-0.008437559,0.012656338,-0.016875118,0.025312675,-0.0039785304,-0.11537738,-8.199150699673659,-0.11909841
13.82507938300023,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.474563,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-5.902704,0.016875118,-0.012656338,-0.008437559,0.021093896,-0.016875118,-0.06750047,-0.0039785304,-0.083549134,-8.307029161857846,-0.12021627
13.830078845000116,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.444753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0039325,0.016875118,-0.012656338,-0.0042187795,0.021093896,-0.016875118,0.05062535,-0.007957061,-0.059677955,-8.413996664682655,-0.12050321
13.835080578000088,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.4144535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.096435,0.016875118,0.008437559,-0.0042187795,0.012656338,-0.016875118,0.05062535,0.015914122,-0.12333444,-8.520041477956127,-0.12118032
13.840080232000219,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.3834915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2412972,0.016875118,0.012656338,-0.008437559,0.025312675,-0.016875118,0.033750236,0.015914122,-0.07957061,-8.6251519726694,-0.119192734
13.845078734000253,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.352337,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,-6.270968,0.016875118,0.008437559,-0.0042187795,0.016875118,0.0,0.05906291,-0.0039785304,-0.047742363,-8.729316622272206,-0.122917436
13.850080884000363,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.320118,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-6.4873886,0.016875118,0.008437559,-0.008437559,0.012656338,-0.016875118,0.025312675,-0.0039785304,-0.11537738,-8.832524003936923,-0.11725677
13.85508008900024,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.287621,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,-6.5711646,0.016875118,0.008437559,-0.008437559,0.0042187795,-0.016875118,0.04218779,0.0,-0.11537738,-8.93476279981111,-0.11817991
13.86007894300019,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.254058,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-6.736971,0.016875118,0.008437559,-0.0042187795,0.0042187795,-0.016875118,-0.07593802,0.0,-0.07161354,-9.036021798258709,-0.11495254
13.865078149000055,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.220216,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,-6.805039,0.016875118,0.008437559,-0.0042187795,0.0042187795,0.0,-0.07593802,-0.0039785304,-0.059677955,-9.136289895089346,-0.116562545
13.870081163000123,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.185606,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-6.902777,0.016875118,0.0042187795,0.025312675,0.008437559,-0.016875118,0.04218779,-0.0039785304,-0.111398846,-9.235556094776427,-0.11663894
13.875080913000147,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.150612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.072074,0.016875118,0.008437559,-0.0042187795,0.0,0.0,-0.07593802,-0.0039785304,-0.1312915,-9.333809511662393,-0.11308678
13.880078390000108,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.115321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0790553,0.016875118,0.0042187795,-0.0042187795,0.016875118,0.0,0.033750236,-0.0039785304,-0.08752766,-9.431039371152997,-0.117599204
13.885080188000302,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.079473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1802845,0.016875118,0.0042187795,-0.0042187795,0.0042187795,0.0,-0.008437559,-0.0039785304,-0.047742363,-9.527235010898368,-0.11734752
13.890075554000305,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.042559,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-7.23788,-0.0042187795,0.0,-0.0042187795,0.008437559,-0.016875118,-0.008437559,0.015914122,-0.06365649,-9.622385881962645,-0.119225286
13.895079368000097,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,11.00575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3914695,0.016875118,0.008437559,0.021093896,-0.025312675,0.0,0.016875118,0.011935591,-0.06365649,-9.716481549980468,-0.116250604
13.900080845000048,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.969307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.538077,-0.008437559,0.0,-0.0042187795,0.016875118,0.0,0.016875118,0.011935591,-0.12731297,-9.809511696301605,-0.11357174
13.905079570999987,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.931346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6619954,-0.008437559,0.0042187795,0.0,0.012656338,0.0,0.033750236,-0.0039785304,-0.10742032,-9.90146611912203,-0.11197354
13.910079193000001,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.892809,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-7.7248273,-0.008437559,0.0042187795,0.016875118,-0.03796901,-0.016875118,0.04218779,-0.0039785304,-0.083549134,-9.992334734603174,-0.11337537
13.915078783000354,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.853784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8574724,-0.008437559,0.0,-0.0042187795,0.0,0.0,0.016875118,-0.0039785304,-0.051720895,-10.082107577977261,-0.11123176
13.920079428000008,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.814671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8260565,-0.008437559,0.0042187795,-0.008437559,0.012656338,0.0,0.033750236,0.015914122,-0.06365649,-10.170774804640427,-0.117235914
13.92507959400018,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.774982,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-7.944739,-0.008437559,0.0042187795,-0.008437559,0.012656338,0.0,0.008437559,0.011935591,-0.07161354,-10.258326691231991,-0.11567939
13.930080176000047,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.735102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.025023,0.0,0.0042187795,0.016875118,0.0042187795,0.05906291,0.033750236,0.015914122,-0.10742032,-10.344753636701084,-0.11598651
13.935079286000018,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.694627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.131489,-0.008437559,0.0042187795,0.016875118,0.008437559,0.05062535,0.033750236,0.011935591,-0.111398846,-10.430046163359078,-0.114927866
13.940080156000022,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.653594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.251917,-0.008437559,0.0042187795,-0.0042187795,0.0042187795,0.05062535,0.016875118,0.015914122,-0.15118416,-10.514194917919378,-0.1131139
13.945079008999983,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.611602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.478809,-0.008437559,0.0042187795,0.021093896,-0.03796901,0.05906291,0.025312675,0.015914122,-0.12731297,-10.597190672522723,-0.10591906
13.950074919000144,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.569225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.536406,-0.008437559,0.0,0.021093896,0.0,0.05062535,0.033750236,-0.007957061,-0.1312915,-10.679024325749284,-0.10713094
13.955079341000328,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.526273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.595747,-0.008437559,0.0,0.021093896,0.0042187795,0.0,0.025312675,0.015914122,-0.12333444,-10.759686903616917,-0.108196996
13.960079986999972,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.4832325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.653342,-0.008437559,0.0042187795,0.016875118,0.008437559,0.05062535,0.008437559,-0.007957061,-0.099463254,-10.83916956056489,-0.10929137
13.965080921000208,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.439809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.698721,-0.008437559,0.008437559,0.016875118,-0.033750236,0.05062535,0.025312675,-0.0039785304,-0.083549134,-10.917463580424233,-0.11093713
13.970077502000095,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.395128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.8069315,-0.0042187795,0.0042187795,0.016875118,0.0,0.05906291,0.016875118,0.015914122,-0.07161354,-10.9945603773733,-0.109381445
13.975081124000098,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.35092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.838347,0.0,0.0042187795,0.021093896,-0.025312675,0.05062535,-0.016875118,0.011935591,-0.07957061,-11.070451496879604,-0.111605205
13.980080522000208,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.307024,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,-9.061749,-0.0042187795,0.0042187795,0.021093896,0.0042187795,0.05906291,0.025312675,-0.0039785304,-0.083549134,-11.145128616626577,-0.10416896
13.985079792000306,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.261768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09142,0.0042187795,0.0,-0.008437559,0.008437559,0.04218779,0.008437559,0.011935591,-0.08752766,-11.218583547426602,-0.10635817
13.99008030899995,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.214784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.187413,-0.0042187795,0.0,0.021093896,0.0042187795,0.05906291,0.0,-0.0039785304,-0.07161354,-11.290808234118682,-0.10516975
13.995080251000218,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.170016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.185668,-0.0042187795,0.0,0.021093896,0.0042187795,0.05062535,0.016875118,0.015914122,-0.095484726,-11.36179475645207,-0.10880634
14.000079745000221,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.122648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.224065,-0.0042187795,0.0,0.021093896,0.016875118,-0.033750236,-0.08437558,-0.007957061,-0.07559208,-11.431535329954576,-0.11037353
14.005078087000129,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.077392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.374164,-0.0042187795,0.0,-0.012656338,0.0,-0.016875118,-0.008437559,-0.007957061,-0.12731297,-11.500022306786505,-0.10629293
14.010078380000323,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,10.02908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.468411,-0.0042187795,0.0,-0.012656338,0.016875118,-0.016875118,0.008437559,-0.0039785304,-0.1312915,-11.567248176578977,-0.10494184
14.015080050000051,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.98105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.67436,-0.0042187795,0.0,0.025312675,-0.03796901,-0.05906291,-0.06750047,-0.0039785304,-0.055699423,-11.633205567257892,-0.09794226
14.02007976799996,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.932721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.719739,-0.0042187795,0.0042187795,0.016875118,-0.03796901,-0.016875118,-0.06750047,-0.007957061,-0.047742363,-11.697887245852026,-0.09890741
14.025076893999994,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.884027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.698794,0.0,0.0,-0.012656338,0.021093896,-0.025312675,-0.05906291,-0.007957061,-0.099463254,-11.761286119286444,-0.10312459
14.03008102800004,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.835227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.775589,-0.0042187795,0.0,-0.012656338,0.016875118,-0.016875118,-0.07593802,-0.007957061,-0.08752766,-11.823395235160236,-0.10239031
14.035079881000001,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.786515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.714502,-0.008437559,0.0042187795,-0.008437559,0.021093896,-0.016875118,0.016875118,-0.007957061,-0.083549134,-11.884207782508957,-0.108485274
14.040078383000036,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.737245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.852384,0.0,0.0,-0.008437559,-0.033750236,-0.016875118,0.0,-0.007957061,-0.099463254,-11.943717092551436,-0.10456667
14.045080885000061,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.687676,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,-10.032152,0.0,-0.012656338,-0.008437559,0.021093896,-0.016875118,-0.06750047,-0.007957061,-0.083549134,-12.0019166394213,-0.09848823
14.05008028300017,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.637533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.021681,0.0,-0.012656338,-0.008437559,-0.03796901,-0.025312675,-0.05906291,-0.0039785304,-0.10742032,-12.058800040882323,-0.10185596
14.055079936000311,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.587093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.086258,-0.0042187795,-0.012656338,-0.012656338,0.012656338,-0.016875118,-0.08437558,-0.0039785304,-0.0915062,-12.114361059028539,-0.10140516
14.060078150000209,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.536671,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-10.088003,-0.0042187795,0.0,-0.008437559,-0.033750236,-0.016875118,-0.07593802,0.0,-0.06365649,-12.168593600968212,-0.10402952
14.06507863600018,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.486144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.058332,0.0,0.0,-0.008437559,-0.03796901,-0.016875118,-0.06750047,-0.0039785304,-0.13527003,-12.221491719491931,-0.10815796
14.070079282000279,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.435232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.267772,-0.0042187795,-0.012656338,-0.012656338,0.021093896,0.0,0.008437559,-0.0039785304,-0.11537738,-12.273049613724917,-0.10026389
14.075078808000399,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.382314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.400417,-0.008437559,-0.012656338,-0.0042187795,-0.033750236,-0.016875118,-0.07593802,-0.0039785304,-0.099463254,-12.323261629763056,-0.09614222
14.08008031700001,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.331403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.447541,-0.0042187795,-0.012656338,-0.012656338,0.021093896,-0.05062535,-0.08437558,-0.0039785304,-0.067635015,-12.372122261292976,-0.096229054
14.085078851000162,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.278676,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-10.590658,0.0,-0.012656338,-0.0042187795,0.016875118,-0.016875118,-0.06750047,-0.007957061,-0.051720895,-12.419626150195766,-0.0914484
14.090080233000208,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.226037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.559242,-0.0042187795,-0.012656338,-0.0042187795,0.0042187795,-0.016875118,-0.06750047,0.0,-0.095484726,-12.465768087134752,-0.09532629
14.09507764700038,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,9.173398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.494665,0.0,-0.012656338,-0.008437559,0.008437559,-0.016875118,-0.06750047,-0.0039785304,-0.11537738,-12.510543012126531,-0.10079389
