time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
15.695078860000194,0.06084218,0.103934355,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38390893,0.021093896,0.016875118,-0.016875118,0.033750236,0.011935591,0.007957061,0.2319479891512922,0.3803757
15.700102595000317,0.06084218,0.10412634,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38812768,0.016875118,0.016875118,0.0,0.025312675,0.007957061,0.0039785304,0.23265855547881548,0.38245505
15.705079416999979,0.06084218,0.10421361,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459399,0.012656338,0.008437559,0.0,0.008437559,-0.04376383,-0.007957061,0.23334877582961433,0.38461298
15.71007975900011,0.06084218,0.10431833,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38812768,0.0042187795,0.0042187795,0.016875118,0.0,0.019892652,-0.011935591,0.23401857451324826,0.38718086
15.715080006000335,0.06084218,0.104510315,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.38812768,0.008437559,-0.025312675,0.016875118,0.025312675,0.011935591,-0.007957061,0.23466787807874462,0.38768017
15.72008089200017,0.06084218,0.10459758,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.39234647,-0.029531455,-0.025312675,0.008437559,0.033750236,0.0039785304,0.0,0.2352966153226495,0.38913003
15.725077778000013,0.06084218,0.1047023,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459399,0.012656338,0.0042187795,0.0,0.033750236,0.007957061,0.0039785304,0.2359047172968398,0.39098924
15.730088937000346,0.06084218,0.10478957,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38812768,0.0042187795,0.008437559,0.0,0.008437559,0.019892652,-0.0039785304,0.23649211731608052,0.3938859
15.735079775000031,0.06084218,0.10489429,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.36281502,0.0,0.016875118,-0.008437559,-0.04218779,0.007957061,-0.007957061,0.237058750965341,0.39509714
15.740086806000363,0.06084218,0.10498156,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39656526,0.008437559,0.0042187795,0.016875118,-0.05062535,0.011935591,0.0,0.23760455610685532,0.39594913
15.745078508000006,0.06084218,0.10517354,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.029670598,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.3670338,0.008437559,0.008437559,0.025312675,-0.04218779,-0.04376383,0.0,0.23812947288693992,0.39590073
15.750079938999988,0.06084218,0.10527826,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39656526,0.008437559,0.016875118,0.0,0.008437559,0.019892652,0.0039785304,0.23863344374255416,0.39849475
15.75507903300013,0.06084218,0.10536553,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39656526,0.008437559,0.0042187795,0.0,-0.05906291,0.007957061,0.0039785304,0.23911641340761416,0.39968187
15.76008100800027,0.06084218,0.10547025,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.40078405,0.0042187795,0.008437559,0.008437559,-0.04218779,0.019892652,0.0,0.23957832891905423,0.40075344
15.765080485999988,0.06084218,0.10547025,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4050028,0.008437559,0.016875118,0.0,0.0,0.007957061,0.0,0.24001913962263294,0.40190133
15.770085437000034,0.06084218,0.105557516,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.40078405,0.012656338,0.016875118,0.0,0.008437559,0.011935591,0.0,0.2404387971784888,0.40289852
15.775078515000132,0.06084218,0.105662234,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4050028,0.016875118,0.016875118,0.016875118,-0.05906291,0.015914122,0.0039785304,0.24083725556644228,0.40430334
15.780079434000072,0.06084218,0.1057495,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4050028,0.012656338,0.0042187795,0.0,-0.04218779,0.015914122,0.007957061,0.24121447109104047,0.4046496
15.785079296000276,0.06084218,0.1057495,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4092216,0.008437559,0.0042187795,0.0,-0.04218779,0.019892652,0.0039785304,0.24157040238635066,0.4058919
15.790084278999984,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.37969014,0.012656338,0.0042187795,-0.016875118,0.033750236,0.011935591,0.0039785304,0.24190501042049492,0.40745425
15.795077293000304,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.41344038,0.012656338,0.0042187795,0.0,-0.05062535,0.015914122,0.0039785304,0.24221825849993212,0.40909213
15.800079171000107,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.41765916,0.012656338,0.0042187795,0.0,0.008437559,0.015914122,0.0,0.24251011227348002,0.40996766
15.805082650000259,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.41344038,0.0,0.016875118,-0.025312675,-0.04218779,0.011935591,0.0039785304,0.24278053973608332,0.41008082
15.810078960000283,0.06084218,0.10594148,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.38812768,-0.0042187795,0.012656338,0.0,-0.04218779,0.019892652,0.0039785304,0.2430295112323237,0.4112641
15.815079174999937,0.06084218,0.10594148,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.38390893,0.0042187795,0.008437559,-0.016875118,-0.05906291,-0.04376383,0.0039785304,0.2432569994596706,0.4105503
15.82008082900029,0.06084218,0.10594148,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.38390893,0.0042187795,0.008437559,-0.025312675,-0.04218779,0.011935591,-0.0039785304,0.24346297947147663,0.4125645
15.825078675999976,0.060929444,0.10594148,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.008726646,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38812768,0.012656338,0.016875118,-0.016875118,0.008437559,-0.04376383,-0.011935591,0.24364742867971215,0.41224518
15.830077386000085,0.060929444,0.10594148,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.38812768,0.0042187795,0.0042187795,-0.016875118,-0.05062535,0.015914122,0.007957061,0.2438103268574428,0.41360652
15.83507795300011,0.060929444,0.10594148,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.38812768,0.0042187795,0.0042187795,-0.016875118,-0.06750047,0.015914122,-0.007957061,0.24395165614104797,0.41403052
15.840080759000102,0.060929444,0.10594148,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.38812768,0.008437559,0.008437559,0.0,-0.04218779,0.007957061,0.0039785304,0.24407140103217892,0.41438976
15.845079086000169,0.060929444,0.10594148,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.38812768,0.0042187795,0.0042187795,-0.025312675,0.033750236,0.0039785304,0.0039785304,0.24416954839945887,0.4146842
15.850078532000225,0.060929444,0.10594148,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.38390893,-0.025312675,0.0042187795,0.025312675,0.033750236,-0.04376383,0.0,0.24424608747992316,0.4149138
15.855078939000123,0.060929444,0.10594148,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.38390893,-0.025312675,0.0042187795,0.0,0.008437559,0.019892652,0.0,0.2443010098801989,0.41507858
15.860079665000285,0.060929444,0.10594148,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38812768,0.012656338,0.0,0.0,0.033750236,-0.04376383,0.0039785304,0.24433430957742616,0.41517848
15.865077638999992,0.060929444,0.10594148,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.38812768,0.012656338,0.008437559,-0.016875118,0.033750236,0.019892652,0.007957061,0.24434598291991777,0.41608617
15.870078557999932,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.38390893,0.008437559,0.0042187795,-0.025312675,-0.04218779,0.011935591,-0.0039785304,0.24433602862756024,0.41544542
15.875076820000231,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.39656526,0.008437559,0.016875118,-0.025312675,0.008437559,0.011935591,0.0039785304,0.24430444779195387,0.41535068
15.880079403000309,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.38812768,0.0042187795,0.0042187795,-0.025312675,0.025312675,-0.039785303,0.0039785304,0.24425124387629318,0.4153656
15.885077761000048,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.41765916,0.0,0.008437559,-0.016875118,0.033750236,0.007957061,-0.0039785304,0.2441764227149871,0.4149666
15.890078360000189,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.39234647,0.008437559,0.0042187795,-0.016875118,0.033750236,-0.051720895,0.0039785304,0.24407999251301907,0.41467732
15.89507803000015,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.4260967,0.008437559,0.008437559,0.016875118,0.033750236,-0.04376383,0.0039785304,0.2439619638450474,0.41432324
15.900081924999995,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.4303155,0.008437559,-0.029531455,-0.025312675,0.016875118,-0.04376383,0.0039785304,0.2438223496542456,0.4139044
15.905079707000368,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.42187792,0.0042187795,0.008437559,-0.025312675,0.033750236,-0.04376383,0.007957061,0.24366116525088313,0.41342083
15.91007953799999,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4260967,0.008437559,0.0042187795,-0.008437559,0.016875118,0.007957061,0.0039785304,0.24347842831064603,0.4128726
15.915077416000258,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.4260967,-0.033750236,-0.016875118,-0.016875118,0.0,0.015914122,-0.007957061,0.24327415887269907,0.41225982
15.92009129500002,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.42187792,0.008437559,0.008437559,-0.016875118,0.033750236,0.0039785304,0.007957061,0.24304837933748827,0.41158247
15.925078293000297,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.4092216,-0.04218779,0.0042187795,0.016875118,0.025312675,-0.04376383,-0.007957061,0.2428011144642836,0.4108407
15.930078987000343,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.42187792,0.021093896,0.0042187795,-0.008437559,0.025312675,0.015914122,0.0039785304,0.24253239136846522,0.4100345
15.935078178000367,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.41765916,-0.04218779,0.0042187795,0.016875118,0.016875118,0.019892652,-0.007957061,0.2422422395185484,0.40916407
15.94008018400018,0.060929444,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.42187792,-0.033750236,0.0042187795,0.0,0.033750236,-0.04376383,0.0,0.2419306907329536,0.4082294
15.945079503000215,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.42187792,-0.029531455,-0.029531455,0.016875118,0.016875118,-0.04376383,0.0,0.24159777917651562,0.40723068
15.950079748999997,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.41765916,-0.029531455,0.0042187795,-0.008437559,0.016875118,0.007957061,0.0,0.24124354135673862,0.40616795
15.955077340000116,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.42187792,-0.03796901,0.008437559,0.016875118,0.025312675,0.023871182,-0.007957061,0.24086801611979095,0.4050414
15.96007934599993,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.41765916,0.012656338,0.0042187795,-0.008437559,0.025312675,0.023871182,0.0,0.2404712446462471,0.40385106
15.965080553000007,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.41344038,-0.033750236,0.0042187795,0.0,-0.008437559,0.019892652,-0.011935591,0.2400532704465699,0.40259716
15.97007878300019,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.4092216,0.016875118,-0.029531455,0.016875118,0.0,0.019892652,-0.0039785304,0.23961413935634068,0.40127975
15.975086293999993,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.41344038,0.016875118,-0.029531455,0.0,0.0,0.023871182,-0.0039785304,0.2391538995312324,0.39989904
15.980082091999975,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.4050028,-0.008437559,-0.0042187795,0.008437559,-0.05906291,0.019892652,-0.0039785304,0.23867260144172764,0.39845514
15.985088163,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,-0.033750236,-0.029531455,0.016875118,0.025312675,-0.051720895,0.007957061,0.238170297867586,0.39694822
15.990083353000045,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40078405,0.008437559,0.016875118,0.0,-0.04218779,0.0,-0.007957061,0.2376470438920552,0.39537847
15.995078895000006,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4092216,0.016875118,-0.025312675,0.0,0.025312675,0.011935591,0.0,0.23710289689582947,0.39374602
16.000079750000168,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4050028,0.012656338,0.016875118,-0.025312675,0.008437559,0.011935591,0.0,0.23653791655075962,0.3920511
16.005079516000023,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.40078405,0.008437559,-0.029531455,0.0,0.0,0.0039785304,0.0039785304,0.23595216481330653,0.39029384
16.01007976300025,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4050028,0.021093896,0.016875118,0.016875118,0.016875118,0.015914122,0.0,0.2353457059177498,0.38847446
16.01507805700021,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.4050028,0.021093896,0.016875118,0.0,-0.05062535,0.019892652,0.0,0.2347186063691407,0.38659316
16.020081120000214,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.39234647,0.016875118,-0.029531455,0.0,0.0,0.019892652,-0.0039785304,0.23407093493601186,0.38465014
16.0250798940001,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.39234647,0.012656338,0.016875118,0.008437559,0.008437559,0.015914122,0.0039785304,0.23340276264283505,0.38264564
16.03008106900006,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39656526,0.008437559,-0.029531455,0.0,-0.05906291,0.019892652,-0.007957061,0.23271416276223086,0.38057983
16.035078627000075,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39234647,0.008437559,-0.029531455,0.0,0.008437559,0.019892652,0.0039785304,0.23200521080693698,0.37845296
16.040079834000153,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38390893,0.012656338,-0.025312675,0.0,-0.05906291,0.019892652,0.0,0.23127598452152348,0.3762653
16.045078192000346,0.06084218,0.10585422,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39234647,0.012656338,-0.029531455,0.0,0.016875118,0.023871182,0.0,0.2305265638738707,0.37401703
16.050075814000138,0.06084218,0.1057495,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.37969014,0.008437559,-0.025312675,-0.025312675,0.0,0.007957061,0.0039785304,0.22975703104639836,0.3737679
16.05507810900008,0.06084218,0.1057495,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38390893,0.021093896,-0.025312675,0.0,0.008437559,0.007957061,0.0039785304,0.22896747042705182,0.37052658
16.060080436000135,0.06084218,0.1057495,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.37969014,0.025312675,-0.016875118,-0.008437559,0.0,0.015914122,0.0039785304,0.22815796860005105,0.3672254
16.06508007399998,0.06084218,0.1057495,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37969014,0.016875118,-0.016875118,-0.008437559,0.008437559,0.023871182,0.007957061,0.22732861433639415,0.36526093
16.07008153700008,0.06084218,0.1057495,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.37969014,0.012656338,0.016875118,0.0,-0.06750047,0.007957061,0.0039785304,0.22647949858412103,0.36218998
16.07508171900008,0.06084218,0.105662234,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.37125257,-0.029531455,0.0042187795,-0.008437559,0.008437559,0.019892652,0.0,0.22561071445834374,0.35984543
16.08009931000015,0.06084218,0.105662234,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,0.008437559,0.0042187795,0.025312675,0.025312675,0.015914122,0.0,0.22472235723103082,0.35718036
16.085078948000046,0.06084218,0.105662234,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.36281502,0.016875118,0.016875118,0.0,0.033750236,-0.04376383,-0.011935591,0.22381452432056426,0.35480595
16.090078042000187,0.06084218,0.105662234,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.35859624,0.008437559,-0.025312675,-0.025312675,0.016875118,0.019892652,-0.011935591,0.22288731528105185,0.35167524
16.095083089000127,0.06084218,0.105557516,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.36281502,0.0042187795,-0.025312675,0.0,0.025312675,0.011935591,0.0039785304,0.22194083179141472,0.3500226
16.10010864800006,0.060929444,0.105557516,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.3670338,-0.03796901,0.0,0.016875118,0.025312675,-0.051720895,0.007957061,0.2209751776442321,0.34625298
16.10507855800006,0.060929444,0.105557516,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.3670338,-0.033750236,0.0042187795,0.0,0.025312675,0.019892652,0.0,0.21999045873436454,0.34329882
16.110081140000148,0.060929444,0.105557516,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3290648,0.0042187795,0.008437559,-0.025312675,0.033750236,0.023871182,0.0,0.21898678304733588,0.3402878
16.115078475000246,0.060929444,0.10547025,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3206272,0.008437559,0.021093896,-0.016875118,-0.04218779,0.023871182,0.0039785304,0.2179642606474963,0.33922738
16.120079584999985,0.060929444,0.10547025,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.324846,0.012656338,0.008437559,-0.033750236,-0.033750236,-0.04376383,0.007957061,0.21692300366594972,0.33435827
