time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
29.99507982599971,0.006510078,-0.0613396,-0.006619161,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.006981317,0.61784655,0.0,0.013962634,0.0,0.0,0.0,0.0,0.008437559,0.04640657,-0.012656338,0.0,-0.04218779,0.0,0.007957061,0.019892652,-0.0045034337944172,0.10872384
30.00008049400003,0.006510078,-0.05779658,-0.006619161,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.68765974,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.08859436,0.0,-0.008437559,0.016875118,0.025312675,0.019892652,0.019892652,-3.0531133177191805e-15,0.104623765
30.00508445699961,0.006510078,-0.05425356,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,-0.012656338,-0.012656338,0.04218779,-0.008437559,0.0039785304,-0.047742363,0.004520874433197333,0.104764804
30.010080580999784,0.006510078,-0.050605822,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.06750047,-0.0042187795,-0.008437559,-0.008437559,-0.016875118,0.011935591,0.007957061,0.009058074047056712,0.10917852
30.015084384999682,0.006510078,-0.04753404,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.008726646,0.6195919,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.012656338,0.1223446,-0.008437559,-0.008437559,-0.033750236,-0.016875118,0.019892652,0.007957061,0.013610479355466006,0.12147437
30.020080860000235,0.006510078,-0.04456698,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.015707964,0.5969026,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1223446,0.025312675,0.0,-0.008437559,0.05062535,0.0039785304,0.0039785304,0.018176967120538588,0.12854159
30.025079607999942,0.0065973448,-0.041879177,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.49218285,0.0,-0.015707964,0.0,0.0,0.0,0.008726646,-0.012656338,0.13078216,0.025312675,0.029531455,-0.008437559,-0.008437559,0.007957061,-0.047742363,0.022756410629740022,0.14468847
30.030080370999713,0.0065973448,-0.039575342,-0.006706428,-0.07171121,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.4607669,0.0,-0.008726646,0.0,0.0,0.0,-0.017453292,0.008437559,0.15609483,0.025312675,0.029531455,0.0,-0.016875118,0.011935591,0.011935591,0.0273476799739122,0.15469238
30.03508209499978,0.0065973448,-0.03718424,-0.006706428,-0.07171121,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.008437559,-0.0042187795,0.0,0.04218779,0.011935591,0.019892652,0.03194964232605343,0.16132495
30.04008161100046,0.0065973448,-0.03479314,-0.006619161,-0.07171121,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.50265485,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,0.029531455,0.025312675,-0.008437559,0.011935591,0.019892652,0.03656116222079731,0.16379742
30.04508211800021,0.0065973448,-0.032000612,-0.006619161,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.006981317,0.5846853,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0042187795,0.1223446,0.0,-0.016875118,0.008437559,0.033750236,0.019892652,-0.047742363,0.04118110183462178,0.1610766
30.050082689999726,0.0065973448,-0.028928833,-0.006619161,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.013962634,0.6126106,0.0,0.008726646,0.0,0.0,0.0,0.0052359877,0.0042187795,0.14765728,-0.008437559,-0.0042187795,0.025312675,0.0,0.015914122,0.011935591,0.045808321266556776,0.16295041
30.05508057299994,0.006510078,-0.025874507,-0.006619161,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.63006383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,-0.008437559,0.0,-0.008437559,0.019892652,-0.039785303,0.05044167881945022,0.16594218
30.060081368999818,0.006510078,-0.022506021,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6894051,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0,0.025312675,0.0,-0.008437559,0.019892652,0.015914122,0.05508003128164799,0.16381764
30.065081140000075,0.006510078,-0.019259708,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6422812,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,-0.008437559,-0.008437559,0.025312675,0.008437559,0.007957061,0.0039785304,0.05972223420908937,0.1727177
30.070081328000015,0.006510078,-0.015803955,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7033677,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.12656339,-0.0042187795,0.025312675,0.0,0.04218779,0.011935591,-0.047742363,0.06436714220767321,0.17017652
30.075083403000463,0.006510078,-0.0125401905,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.61086524,0.0,-0.017453292,0.0,0.0,0.0,0.0017453292,0.0042187795,0.14765728,0.0,0.029531455,0.0,-0.033750236,-0.047742363,0.0,0.06901360921583728,0.18357487
30.080080710999937,0.006510078,-0.009468411,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.62831855,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.21093896,-0.0042187795,-0.0042187795,0.033750236,0.04218779,0.019892652,0.023871182,0.07366048878738232,0.18655485
30.08508441899994,0.006510078,-0.0062220986,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6422812,0.008726646,-0.012217305,0.0,0.0,0.0,0.0,0.008437559,0.16875117,0.0,-0.012656338,0.0,0.05062535,0.007957061,-0.047742363,0.078306634374311,0.18935809
30.090078686000197,0.006510078,-0.0032375858,-0.006706428,-0.07171121,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.59864795,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.19828263,-0.008437559,-0.012656338,0.033750236,0.04218779,-0.039785303,-0.03580677,0.08295089960971311,0.19870067
30.095079577999968,0.006510078,0.000113446404,-0.006706428,-0.07171121,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,0.0,0.68765974,0.0,0.017453292,0.0,0.0,0.0,-0.0034906585,0.0042187795,0.17296995,-0.012656338,-0.008437559,0.025312675,0.04218779,0.011935591,0.015914122,0.08759213859063963,0.19367011
30.100081173000035,0.006510078,0.0032724924,-0.006706428,-0.07171121,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6143559,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.0042187795,0.025312675,0.025312675,-0.025312675,0.011935591,-0.039785303,0.09222920616082458,0.20543455
30.10508171299989,0.006510078,0.0064489916,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6318092,0.0,0.017453292,0.0,0.0,0.0,-0.0034906585,0.0,0.21093896,0.025312675,-0.012656338,-0.033750236,-0.016875118,-0.0039785304,0.019892652,0.09686095819322256,0.20805499
30.11008094099998,0.006510078,0.009503318,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5846853,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.2235953,-0.0042187795,0.0,0.0,-0.025312675,0.0039785304,0.015914122,0.10148625187233017,0.21748027
30.11508055200011,0.006510078,0.012383111,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5864306,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0042187795,0.2446892,0.016875118,0.025312675,-0.008437559,-0.033750236,0.019892652,0.007957061,0.10610394597615017,0.22251944
30.120083171999795,0.006510078,0.01545489,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6126106,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0,-0.016875118,-0.008437559,-0.016875118,0.007957061,0.019892652,0.11071290115774181,0.22451298
30.12508083099965,0.006510078,0.01852667,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6440265,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.21937652,0.021093896,0.029531455,0.025312675,-0.008437559,0.019892652,0.007957061,0.11531198022638764,0.22595328
30.13007762699999,0.006510078,0.022156956,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7644542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,-0.012656338,-0.008437559,0.033750236,-0.016875118,0.0039785304,0.019892652,0.11990004842814914,0.21678387
30.13507854999989,0.006510078,0.02599668,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7766715,0.0,-0.015707964,0.0,0.0,0.0,0.0052359877,0.0,0.2235953,0.0,-0.008437559,0.04218779,-0.016875118,-0.047742363,0.011935591,0.12447597372584193,0.21777073
30.14008036999985,0.006510078,0.030115657,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0034906585,0.81681406,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.17718872,0.0,0.029531455,0.016875118,-0.008437559,0.019892652,-0.039785303,0.12903862707837405,0.2150875
30.145080878000044,0.006510078,0.033763394,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.715585,0.0,-0.02443461,0.0,0.0,0.0,0.0,0.0042187795,0.2615643,0.0,0.0,0.0,-0.016875118,0.0039785304,0.019892652,0.13358688271930727,0.22791196
30.15007876100026,0.0065973448,0.037603118,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7661995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.025312675,0.0,0.0,-0.016875118,0.019892652,0.007957061,0.138119618434611,0.22492956
30.155078149000474,0.0065973448,0.040866885,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6073746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.0042187795,-0.0042187795,0.025312675,-0.016875118,-0.04376383,-0.047742363,0.14263571583957638,0.24456903
30.16007945599995,0.0065973448,0.04402593,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6667158,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0042187795,0.24047042,0.025312675,0.029531455,0.025312675,-0.016875118,0.011935591,-0.039785303,0.14713406065475268,0.2426528
30.165080923999994,0.0065973448,0.047376964,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6492625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.008437559,0.029531455,-0.008437559,-0.016875118,0.019892652,-0.047742363,0.15161354298085067,0.24778348
30.170080310999765,0.0065973448,0.05064073,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6597344,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.27422065,-0.0042187795,0.0,-0.008437559,-0.025312675,0.011935591,0.0039785304,0.15607305757264245,0.25032353
30.175079763000213,0.0065973448,0.05409648,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6736971,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.25734553,0.025312675,-0.016875118,-0.008437559,0.04218779,0.011935591,-0.039785303,0.16051150411163562,0.25187537
30.18007735900028,0.0065973448,0.057255525,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6230825,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.27843943,-0.016875118,-0.008437559,0.0,-0.025312675,0.007957061,0.007957061,0.16492778747755266,0.26070854
30.185080490000473,0.0065973448,0.060519293,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6789331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.021093896,0.029531455,0.008437559,0.008437559,0.019892652,0.011935591,0.16932081801855922,0.25851128
30.190079781999884,0.0065973448,0.063870326,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6684611,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.2700019,0.0,0.029531455,-0.008437559,-0.033750236,0.011935591,0.0039785304,0.17368951182010367,0.26261145
30.195078304999697,0.006510078,0.067413345,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7295476,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0,0.22781408,-0.0042187795,0.033750236,0.033750236,-0.008437559,0.0,0.015914122,0.17803279097236852,0.25890356
30.200078877000124,0.006510078,0.07106108,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.74700093,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.008437559,-0.008437559,0.0,-0.008437559,0.011935591,0.015914122,0.18234958383619704,0.2591654
30.2050801839996,0.006510078,0.07509279,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.8290314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0,-0.0042187795,0.025312675,0.0,-0.04376383,-0.047742363,0.18663882530755158,0.25173497
30.210085075999814,0.006510078,0.079107046,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7661995,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.24890798,0.025312675,-0.012656338,-0.008437559,-0.025312675,0.007957061,0.011935591,0.1908994570802842,0.2587573
30.21508158300003,0.0065973448,0.083051495,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.77318084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.0,0.029531455,0.016875118,-0.016875118,-0.04376383,0.015914122,0.1951304279072505,0.2589187
30.220082378999905,0.0065973448,0.08648979,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6597344,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.286877,0.025312675,-0.0042187795,-0.05906291,0.008437559,-0.04376383,-0.047742363,0.1993306938597121,0.27254927
30.22508311100046,0.0065973448,0.08985828,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.726057,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.2615643,-0.0042187795,-0.0042187795,0.04218779,-0.016875118,0.015914122,-0.047742363,0.20349921858489897,0.26831713
30.230079681999996,0.0065973448,0.093104586,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5899213,0.0,0.0,0.0,0.0,0.0,0.008726646,0.008437559,0.29531455,-0.012656338,-0.012656338,0.0,-0.008437559,0.019892652,-0.039785303,0.2076349735617026,0.28459904
30.235081693999746,0.0065973448,0.09617637,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.64053583,0.0,0.019198623,0.0,0.0,0.0,-0.012217305,0.008437559,0.29109576,-0.016875118,-0.012656338,-0.008437559,-0.008437559,0.019892652,0.011935591,0.2117369383544709,0.28262812
30.240081496999665,0.0065973448,0.0995274,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.61086524,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.22781408,-0.008437559,-0.008437559,0.033750236,-0.016875118,0.019892652,0.011935591,0.21580410086477755,0.28774357
30.24508088499988,0.0065973448,0.10259918,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.64751714,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.2615643,0.0,-0.012656338,0.04218779,0.008437559,0.0,0.019892652,0.21983545758111672,0.28695711
30.25007899299999,0.0065973448,0.1061422,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7190757,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2657831,0.025312675,0.029531455,-0.008437559,0.008437559,0.011935591,0.011935591,0.2238300138265485,0.28115588
30.255078219999632,0.0065973448,0.10951068,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.68416905,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.29531455,-0.016875118,-0.008437559,-0.008437559,0.008437559,0.019892652,0.0039785304,0.22778678400409472,0.2864114
30.260081479999826,0.0065973448,0.11314097,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7400196,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.25312677,-0.008437559,-0.016875118,-0.033750236,-0.016875118,0.011935591,0.0,0.23170479183991335,0.2816895
30.265079267000147,0.0065973448,0.11678871,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.73129296,0.0,-0.008726646,0.0,0.0,0.0,0.008726646,-0.012656338,0.28265822,0.021093896,-0.016875118,0.0,0.04218779,0.019892652,0.0039785304,0.2355830706242009,0.2832538
30.270077567000044,0.0065973448,0.12052371,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7295476,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24890798,0.021093896,-0.016875118,-0.008437559,-0.025312675,-0.04376383,0.015914122,0.23942066344970273,0.28373608
30.2750779779999,0.0065973448,0.123979464,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.66497046,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.286877,0.025312675,0.029531455,-0.008437559,-0.016875118,-0.04376383,0.0,0.24321662344780876,0.29121444
30.28008162199967,0.0065973448,0.12743522,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7033677,0.0,0.0,0.0,0.0,0.0,-0.0017453292,-0.012656338,0.2700019,-0.012656338,-0.021093896,0.0,0.0,-0.04376383,0.015914122,0.24697001402218624,0.2882676
30.285084369000288,0.0065973448,0.13069898,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6143559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037521,-0.0042187795,-0.0042187795,0.033750236,-0.008437559,0.007957061,0.0039785304,0.2506799090798809,0.29850718
30.290081516999635,0.0065973448,0.13394529,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.6614798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,-0.008437559,-0.0042187795,0.04218779,-0.008437559,0.0,-0.047742363,0.254345393259793,0.29505235
30.295078473000103,0.006510078,0.13701707,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5602507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,-0.0042187795,-0.0042187795,0.025312675,-0.016875118,0.0039785304,0.019892652,0.25796556215855226,0.3068204
30.300080228000297,0.006510078,0.13989687,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5934119,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.33328357,-0.008437559,0.025312675,0.0,0.008437559,-0.04376383,0.015914122,0.2615395225536558,0.30558676
30.30508080100026,0.006510078,0.14305592,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.017453292,0.6195919,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.2657831,-0.012656338,-0.012656338,-0.033750236,0.0,-0.039785303,0.023871182,0.2650663926238481,0.30407223
30.31008031700003,0.006510078,0.14574371,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5270894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,-0.0042187795,-0.0042187795,0.025312675,-0.016875118,-0.04376383,0.019892652,0.26854530216671624,0.31569582
30.31507973800035,0.006510078,0.14862351,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6318092,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.3037521,-0.0042187795,0.029531455,-0.04218779,0.04218779,0.007957061,0.015914122,0.2719753928133866,0.30687472
30.320081814000332,0.006510078,0.15188728,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.62133723,0.0,-0.008726646,0.0,0.0,0.0,0.008726646,0.008437559,0.27843943,-0.008437559,-0.008437559,0.033750236,0.04218779,0.015914122,-0.047742363,0.2753558182403237,0.30827188
30.3250793469997,0.006510078,0.1549416,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6702064,0.0,0.0,0.0,0.0,0.0,-0.013962634,0.008437559,0.30797088,-0.012656338,-0.016875118,-0.008437559,0.0,0.019892652,0.015914122,0.27868574437812355,0.30421177
30.330077743000402,0.006510078,0.15850207,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6824237,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.28265822,-0.008437559,-0.012656338,-0.04218779,-0.016875118,0.019892652,-0.047742363,0.2819643496173446,0.30214447
30.335079116000088,0.006510078,0.1617484,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.66497046,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.31218967,-0.008437559,-0.012656338,0.025312675,0.008437559,0.015914122,0.0039785304,0.28519082501120585,0.30383024
30.340079495999817,0.006510078,0.16520414,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.65449846,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0042187795,0.324846,-0.012656338,-0.008437559,-0.05062535,-0.033750236,0.019892652,0.015914122,0.2883643744751767,0.30403087
30.345083492999947,0.006510078,0.16808394,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.56548667,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.3037521,0.0,0.025312675,-0.008437559,-0.025312675,-0.047742363,0.0039785304,0.2914842149834168,0.31365216
30.350079713000014,0.006510078,0.17085901,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5550147,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.30797088,0.025312675,0.029531455,0.04218779,-0.016875118,0.0039785304,0.0039785304,0.2945495767619667,0.31557024
30.3550824619997,0.006510078,0.17345954,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.46949357,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.3037521,-0.008437559,0.025312675,0.0,0.04218779,0.019892652,-0.039785303,0.2975597034786699,0.32535112
30.360081402000105,0.006510078,0.17585064,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.4956735,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.324846,0.0,-0.016875118,0.0,-0.008437559,-0.039785303,-0.047742363,0.30051385242980333,0.32442227
30.365080311000384,0.006510078,0.17862572,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.57595867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33328357,0.016875118,0.029531455,0.016875118,-0.025312675,-0.04376383,0.007957061,0.3034112947233224,0.31676087
30.37008065900045,0.006510078,0.18131353,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.51487213,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.3290648,-0.0042187795,-0.012656338,-0.008437559,-0.016875118,-0.04376383,0.019892652,0.3062513154586861,0.32332614
30.37508007999986,0.006510078,0.18389662,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.51836276,0.0,0.006981317,0.0,0.0,0.0,-0.012217305,0.0042187795,0.35437745,-0.0042187795,0.029531455,0.0,0.0,0.0039785304,-0.031828243,0.3090332139032793,0.32357353
30.380081995999717,0.006510078,0.18658443,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.53930676,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.34172112,0.016875118,-0.016875118,0.025312675,0.04218779,-0.04376383,0.019892652,0.31175630366528984,0.32158494
30.385081864999847,0.006510078,0.18888825,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.3501587,0.021093896,-0.008437559,0.033750236,0.033750236,0.019892652,0.019892652,0.31441991286306037,0.3348816
30.39008093299981,0.006510078,0.1908954,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.42586035,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.30797088,-0.0042187795,0.025312675,0.033750236,-0.016875118,-0.04376383,0.027849711,0.31702338429088034,0.33579794
30.395077314000446,0.006510078,0.19330394,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5078908,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.012656338,0.3501587,0.025312675,-0.012656338,0.0,0.033750236,-0.04376383,0.0,0.31956607558113603,0.32799733
